year,month,rank_R6_1,nstocks,ret_vw
1983,2,4,237,1.4509
1983,2,5,235,3.3634
1983,2,6,280,4.3877
1983,2,7,298,3.2278
1983,2,8,326,5.8031
1983,2,9,344,4.1945
1983,2,10,599,4.7935
1983,3,1,879,1.5112
1983,3,2,373,3.4390
1983,3,3,252,3.9864
1983,3,4,236,3.2526
1983,3,5,260,2.9446
1983,3,6,260,2.6053
1983,3,7,293,3.7094
1983,3,8,310,1.1173
1983,3,9,345,4.6060
1983,3,10,758,2.1123
1983,4,1,727,6.9558
1983,4,2,265,7.9983
1983,4,3,230,6.3283
1983,4,4,245,4.9187
1983,4,5,266,8.6116
1983,4,6,309,7.3627
1983,4,7,304,8.9798
1983,4,8,341,4.8196
1983,4,9,362,4.7318
1983,4,10,913,8.8872
1983,5,1,702,2.4227
1983,5,2,278,0.2316
1983,5,3,247,-0.4416
1983,5,4,267,0.5883
1983,5,5,303,0.6517
1983,5,6,306,-1.2761
1983,5,7,324,2.1244
1983,5,8,348,0.9269
1983,5,9,375,4.2851
1983,5,10,818,7.0070
1983,6,1,672,3.4894
1983,6,2,298,4.2683
1983,6,3,251,3.2380
1983,6,4,286,2.7226
1983,6,5,257,2.5789
1983,6,6,293,5.4566
1983,6,7,262,3.6686
1983,6,8,317,6.1303
1983,6,9,426,7.0479
1983,6,10,893,5.6666
1983,7,1,555,-4.2927
1983,7,2,293,-3.9026
1983,7,3,263,-2.9148
1983,7,4,228,-2.3745
1983,7,5,286,-2.1341
1983,7,6,266,-2.9323
1983,7,7,282,-3.3930
1983,7,8,387,-3.2167
1983,7,9,459,-2.4033
1983,7,10,920,-6.0134
1983,8,1,526,0.9061
1983,8,2,240,0.1496
1983,8,3,258,2.5211
1983,8,4,292,2.0477
1983,8,5,266,0.6541
1983,8,6,298,1.9326
1983,8,7,326,-2.4659
1983,8,8,359,-0.1896
1983,8,9,525,-2.0567
1983,8,10,892,-3.7809
1983,9,1,654,0.5159
1983,9,2,305,2.6674
1983,9,3,240,1.6158
1983,9,4,272,1.6881
1983,9,5,277,2.0197
1983,9,6,343,2.2318
1983,9,7,280,0.1938
1983,9,8,393,2.1897
1983,9,9,475,1.5613
1983,9,10,736,1.8812
1983,10,1,798,-6.6969
1983,10,2,301,-1.3202
1983,10,3,313,-1.0990
1983,10,4,263,-0.3067
1983,10,5,260,-1.8510
1983,10,6,301,-1.2248
1983,10,7,319,-1.5952
1983,10,8,365,-3.3456
1983,10,9,393,-2.4245
1983,10,10,675,-6.7514
1983,11,1,816,7.4836
1983,11,2,328,3.2957
1983,11,3,398,4.0361
1983,11,4,295,3.2459
1983,11,5,270,2.0494
1983,11,6,287,1.8552
1983,11,7,270,3.0904
1983,11,8,340,-0.4515
1983,11,9,388,2.9789
1983,11,10,618,3.1212
1983,12,1,879,-1.6687
1983,12,2,494,-0.6506
1983,12,3,352,-0.5381
1983,12,4,298,-1.4686
1983,12,5,335,-2.6261
1983,12,6,274,-0.2739
1983,12,7,257,-0.0312
1983,12,8,266,-1.3672
1983,12,9,292,-0.5157
1983,12,10,587,-1.8634
1984,1,1,1163,-1.9423
1984,1,2,432,-1.5332
1984,1,3,413,-1.5440
1984,1,4,298,-1.1872
1984,1,5,301,3.0749
1984,1,6,269,-3.4854
1984,1,7,259,-1.0837
1984,1,8,249,-2.7008
1984,1,9,252,-1.4677
1984,1,10,431,-2.5150
1984,2,1,1319,-7.5065
1984,2,2,420,-4.4483
1984,2,3,333,-3.1773
1984,2,4,340,-4.3437
1984,2,5,276,-3.6450
1984,2,6,277,-2.8031
1984,2,7,285,-3.3240
1984,2,8,269,-4.6073
1984,2,9,237,-4.5735
1984,2,10,359,-2.1532
1984,3,1,1238,-1.9299
1984,3,2,494,0.8399
1984,3,3,374,0.8158
1984,3,4,301,1.5472
1984,3,5,301,2.6249
1984,3,6,295,0.7602
1984,3,7,265,1.5283
1984,3,8,255,1.9428
1984,3,9,257,1.8676
1984,3,10,388,1.4184
1984,4,1,1157,-1.9120
1984,4,2,475,0.4525
1984,4,3,362,0.0560
1984,4,4,351,0.7920
1984,4,5,288,0.3616
1984,4,6,313,-1.4402
1984,4,7,309,1.1132
1984,4,8,272,2.5605
1984,4,9,280,0.4602
1984,4,10,429,1.0869
1984,5,1,1158,-6.8743
1984,5,2,465,-6.5378
1984,5,3,346,-5.2294
1984,5,4,374,-4.5045
1984,5,5,275,-3.9498
1984,5,6,322,-4.4769
1984,5,7,301,-5.5943
1984,5,8,281,-3.7391
1984,5,9,300,-5.6940
1984,5,10,453,-4.7413
1984,6,1,1161,0.4785
1984,6,2,388,5.4307
1984,6,3,371,4.3162
1984,6,4,349,1.8327
1984,6,5,295,4.1324
1984,6,6,357,5.0214
1984,6,7,282,4.4645
1984,6,8,310,2.6784
1984,6,9,345,0.0996
1984,6,10,476,-0.6477
1984,7,1,1005,-7.6944
1984,7,2,440,-2.8998
1984,7,3,364,-1.7038
1984,7,4,339,-2.6448
1984,7,5,299,-0.0345
1984,7,6,325,-0.3907
1984,7,7,324,0.4380
1984,7,8,364,-2.5450
1984,7,9,355,-3.5804
1984,7,10,529,-5.4549
1984,8,1,981,15.4228
1984,8,2,479,15.0378
1984,8,3,397,14.1528
1984,8,4,376,12.8376
1984,8,5,339,10.5985
1984,8,6,305,11.0631
1984,8,7,347,10.6008
1984,8,8,284,8.7748
1984,8,9,337,9.8031
1984,8,10,557,9.0304
1984,9,1,1093,-3.7881
1984,9,2,517,-2.5577
1984,9,3,426,-2.4933
1984,9,4,355,-0.4142
1984,9,5,325,-1.3401
1984,9,6,347,-1.5684
1984,9,7,287,1.1062
1984,9,8,285,0.0225
1984,9,9,299,0.8817
1984,9,10,492,-0.2296
1984,10,1,1251,-4.0084
1984,10,2,460,-4.5038
1984,10,3,419,-0.2286
1984,10,4,361,-0.4750
1984,10,5,306,0.5607
1984,10,6,280,0.0094
1984,10,7,290,1.2070
1984,10,8,275,0.4612
1984,10,9,293,1.8525
1984,10,10,484,-0.6758
1984,11,1,1179,-4.2905
1984,11,2,416,-1.7758
1984,11,3,434,-1.3583
1984,11,4,413,0.4049
1984,11,5,339,-1.3912
1984,11,6,300,-0.5477
1984,11,7,276,-1.8575
1984,11,8,275,-0.9217
1984,11,9,293,-0.4023
1984,11,10,498,-1.9671
1984,12,1,1097,-0.7099
1984,12,2,566,-0.5512
1984,12,3,357,1.4844
1984,12,4,354,2.9227
1984,12,5,370,0.6640
1984,12,6,324,3.2480
1984,12,7,280,1.8145
1984,12,8,267,3.7575
1984,12,9,295,2.8662
1984,12,10,499,2.1545
1985,1,1,1227,14.2020
1985,1,2,514,12.7622
1985,1,3,407,8.9131
1985,1,4,382,9.2975
1985,1,5,294,9.9056
1985,1,6,291,7.9898
1985,1,7,290,9.0129
1985,1,8,248,7.0940
1985,1,9,279,5.5572
1985,1,10,489,7.1076
1985,2,1,1226,1.1859
1985,2,2,543,1.5039
1985,2,3,378,1.5016
1985,2,4,404,2.9337
1985,2,5,336,1.5545
1985,2,6,263,1.6128
1985,2,7,269,2.2713
1985,2,8,286,1.0023
1985,2,9,260,1.1305
1985,2,10,466,2.1702
1985,3,1,1327,-2.2854
1985,3,2,432,1.7148
1985,3,3,346,-0.5145
1985,3,4,324,1.0267
1985,3,5,252,1.1300
1985,3,6,272,-1.1850
1985,3,7,254,0.1847
1985,3,8,296,0.0726
1985,3,9,307,-0.9937
1985,3,10,618,-3.2062
1985,4,1,1053,-5.2001
1985,4,2,476,-3.3910
1985,4,3,361,1.0263
1985,4,4,347,-0.3530
1985,4,5,274,0.0551
1985,4,6,271,-1.4535
1985,4,7,251,0.0442
1985,4,8,291,-0.8993
1985,4,9,331,0.0668
1985,4,10,780,-0.8131
1985,5,1,1047,0.1023
1985,5,2,457,4.0282
1985,5,3,367,4.7056
1985,5,4,344,4.3014
1985,5,5,283,5.5367
1985,5,6,307,6.4835
1985,5,7,275,7.1922
1985,5,8,260,5.9431
1985,5,9,325,7.5081
1985,5,10,763,6.3720
1985,6,1,1039,1.3898
1985,6,2,373,1.3936
1985,6,3,384,0.9387
1985,6,4,280,-0.6104
1985,6,5,349,1.2538
1985,6,6,280,2.7779
1985,6,7,265,3.0883
1985,6,8,280,1.8166
1985,6,9,336,1.1192
1985,6,10,820,2.5411
1985,7,1,1022,4.6392
1985,7,2,420,2.3323
1985,7,3,313,3.3464
1985,7,4,316,2.8169
1985,7,5,338,0.7356
1985,7,6,278,0.1280
1985,7,7,246,-1.0270
1985,7,8,304,-2.9068
1985,7,9,392,-2.2310
1985,7,10,741,0.3621
1985,8,1,928,-1.8891
1985,8,2,438,-2.4152
1985,8,3,383,-2.1104
1985,8,4,328,-0.7913
1985,8,5,305,-1.8556
1985,8,6,295,-0.2930
1985,8,7,271,1.3597
1985,8,8,283,-0.1025
1985,8,9,394,0.9755
1985,8,10,736,0.2100
1985,9,1,1082,-7.8433
1985,9,2,431,-4.7596
1985,9,3,320,-3.1167
1985,9,4,329,-4.5449
1985,9,5,283,-2.9786
1985,9,6,298,-3.7185
1985,9,7,237,-4.2226
1985,9,8,303,-3.9149
1985,9,9,329,-2.4939
1985,9,10,732,-2.4568
1985,10,1,1153,1.4368
1985,10,2,482,0.3011
1985,10,3,342,3.2015
1985,10,4,363,2.1078
1985,10,5,277,3.2562
1985,10,6,273,4.2290
1985,10,7,266,4.7284
1985,10,8,259,5.9217
1985,10,9,302,5.5583
1985,10,10,611,6.3280
1985,11,1,1139,7.5331
1985,11,2,449,8.1258
1985,11,3,424,6.3426
1985,11,4,292,7.7511
1985,11,5,295,9.2022
1985,11,6,265,6.3598
1985,11,7,271,3.9637
1985,11,8,287,6.3890
1985,11,9,309,7.3305
1985,11,10,576,6.5191
1985,12,1,1170,2.6506
1985,12,2,481,5.9306
1985,12,3,371,2.5997
1985,12,4,349,5.6919
1985,12,5,267,6.2464
1985,12,6,255,2.2946
1985,12,7,288,4.4025
1985,12,8,308,5.0913
1985,12,9,300,4.1222
1985,12,10,495,3.4887
1986,1,1,1206,-0.7488
1986,1,2,452,-1.1628
1986,1,3,312,1.2707
1986,1,4,338,-1.0615
1986,1,5,264,1.9733
1986,1,6,232,0.3943
1986,1,7,273,-1.7160
1986,1,8,302,3.3330
1986,1,9,334,2.4871
1986,1,10,551,3.4137
1986,2,1,1232,5.8427
1986,2,2,423,4.4815
1986,2,3,354,8.2508
1986,2,4,274,6.6859
1986,2,5,263,8.1207
1986,2,6,227,8.5723
1986,2,7,276,8.5449
1986,2,8,307,9.6035
1986,2,9,314,5.3726
1986,2,10,582,7.6396
1986,3,1,991,2.5463
1986,3,2,474,3.2350
1986,3,3,436,5.3801
1986,3,4,308,2.7652
1986,3,5,296,6.0235
1986,3,6,311,5.6325
1986,3,7,251,5.3839
1986,3,8,276,6.0826
1986,3,9,261,8.0380
1986,3,10,653,6.6693
1986,4,1,941,-0.8440
1986,4,2,513,-0.4519
1986,4,3,476,1.2408
1986,4,4,389,1.3322
1986,4,5,303,0.0117
1986,4,6,254,-0.5955
1986,4,7,217,-1.9522
1986,4,8,261,-0.5024
1986,4,9,315,-0.5112
1986,4,10,588,0.4249
1986,5,1,1025,6.2409
1986,5,2,570,4.5335
1986,5,3,389,2.1538
1986,5,4,316,0.8062
1986,5,5,331,3.9040
1986,5,6,251,5.0914
1986,5,7,225,5.5038
1986,5,8,253,6.4007
1986,5,9,312,7.7161
1986,5,10,622,7.4603
1986,6,1,885,-3.4595
1986,6,2,554,-0.0640
1986,6,3,428,1.7860
1986,6,4,258,1.9359
1986,6,5,241,0.0102
1986,6,6,262,0.5102
1986,6,7,274,3.9590
1986,6,8,326,2.8667
1986,6,9,344,1.4898
1986,6,10,725,3.6297
1986,7,1,866,-11.4725
1986,7,2,510,-7.9901
1986,7,3,358,-6.8408
1986,7,4,298,-3.0401
1986,7,5,287,-5.7242
1986,7,6,273,-2.7895
1986,7,7,268,-3.5308
1986,7,8,283,-7.1177
1986,7,9,371,-5.1073
1986,7,10,737,-9.4378
1986,8,1,781,13.4227
1986,8,2,471,7.3262
1986,8,3,361,11.0238
1986,8,4,347,8.5345
1986,8,5,270,8.3544
1986,8,6,275,6.3436
1986,8,7,329,6.8842
1986,8,8,323,3.8163
1986,8,9,325,3.7027
1986,8,10,758,2.9526
1986,9,1,816,-3.9790
1986,9,2,521,-3.4287
1986,9,3,389,-3.7601
1986,9,4,335,-6.0283
1986,9,5,322,-4.8348
1986,9,6,351,-7.2924
1986,9,7,311,-7.5495
1986,9,8,295,-10.1210
1986,9,9,277,-10.7890
1986,9,10,614,-10.5591
1986,10,1,923,1.1104
1986,10,2,483,4.8232
1986,10,3,399,-1.1530
1986,10,4,347,7.0905
1986,10,5,330,6.8564
1986,10,6,320,7.3795
1986,10,7,259,6.3649
1986,10,8,281,7.0343
1986,10,9,307,6.7188
1986,10,10,581,5.1969
1986,11,1,979,0.3161
1986,11,2,421,2.4964
1986,11,3,363,1.9408
1986,11,4,324,3.8185
1986,11,5,333,2.6647
1986,11,6,366,2.2193
1986,11,7,268,1.2274
1986,11,8,311,2.4047
1986,11,9,260,1.7364
1986,11,10,604,1.4165
1986,12,1,1037,-5.8654
1986,12,2,529,-4.4555
1986,12,3,412,-2.9161
1986,12,4,373,-5.2184
1986,12,5,363,-1.2060
1986,12,6,321,-2.5027
1986,12,7,267,-2.5648
1986,12,8,245,-3.6924
1986,12,9,244,-1.9314
1986,12,10,438,-1.7274
1987,1,1,1119,12.9864
1987,1,2,526,12.1546
1987,1,3,396,12.4750
1987,1,4,367,12.2565
1987,1,5,321,15.0165
1987,1,6,327,12.7236
1987,1,7,269,14.5663
1987,1,8,242,12.1551
1987,1,9,249,13.8211
1987,1,10,397,13.8239
1987,2,1,1322,9.6394
1987,2,2,473,9.2049
1987,2,3,402,9.5330
1987,2,4,334,7.9697
1987,2,5,300,5.6813
1987,2,6,293,2.5717
1987,2,7,283,3.5645
1987,2,8,220,2.4635
1987,2,9,243,1.9022
1987,2,10,386,2.1570
1987,3,1,1421,0.8426
1987,3,2,494,4.4083
1987,3,3,315,1.2554
1987,3,4,305,0.6707
1987,3,5,285,-0.1490
1987,3,6,302,1.1494
1987,3,7,300,1.3770
1987,3,8,245,3.2389
1987,3,9,244,5.6807
1987,3,10,407,7.1587
1987,4,1,1185,-4.2727
1987,4,2,386,-2.9957
1987,4,3,377,-0.4711
1987,4,4,366,-1.7429
1987,4,5,303,-2.3377
1987,4,6,292,0.1610
1987,4,7,289,-1.2041
1987,4,8,275,0.0292
1987,4,9,321,-1.3820
1987,4,10,546,2.0016
1987,5,1,1114,-0.0344
1987,5,2,416,0.2448
1987,5,3,367,1.6383
1987,5,4,349,0.5946
1987,5,5,320,0.7714
1987,5,6,300,0.6997
1987,5,7,292,1.6659
1987,5,8,316,0.5791
1987,5,9,337,1.5976
1987,5,10,557,-1.2968
1987,6,1,988,4.3039
1987,6,2,420,4.4959
1987,6,3,395,6.1802
1987,6,4,368,4.9505
1987,6,5,273,5.4685
1987,6,6,333,5.1349
1987,6,7,324,6.0161
1987,6,8,344,3.9650
1987,6,9,373,3.3846
1987,6,10,586,1.0244
1987,7,1,896,0.0545
1987,7,2,382,1.6060
1987,7,3,398,6.0982
1987,7,4,372,3.8576
1987,7,5,346,5.5857
1987,7,6,337,5.4925
1987,7,7,278,3.8545
1987,7,8,352,4.2882
1987,7,9,389,6.9586
1987,7,10,636,5.7143
1987,8,1,905,2.9789
1987,8,2,448,4.1571
1987,8,3,399,3.7416
1987,8,4,346,3.3863
1987,8,5,367,3.2020
1987,8,6,268,3.9172
1987,8,7,295,3.8698
1987,8,8,342,3.5781
1987,8,9,378,3.4967
1987,8,10,666,4.6389
1987,9,1,952,-2.8259
1987,9,2,435,-1.8324
1987,9,3,386,0.1133
1987,9,4,405,-1.5816
1987,9,5,301,-2.5503
1987,9,6,336,-2.6309
1987,9,7,319,-4.6723
1987,9,8,343,-1.3224
1987,9,9,332,-1.1174
1987,9,10,610,-0.0611
1987,10,1,1154,-25.5300
1987,10,2,486,-16.9509
1987,10,3,386,-18.3904
1987,10,4,337,-19.3900
1987,10,5,288,-21.6051
1987,10,6,280,-23.4501
1987,10,7,295,-21.8769
1987,10,8,259,-27.0749
1987,10,9,373,-23.3989
1987,10,10,587,-25.2474
1987,11,1,1113,-7.8709
1987,11,2,437,-6.7822
1987,11,3,459,-5.0182
1987,11,4,368,-7.7597
1987,11,5,301,-7.5858
1987,11,6,291,-7.8391
1987,11,7,306,-9.6784
1987,11,8,318,-7.2065
1987,11,9,330,-6.7063
1987,11,10,536,-6.3444
1987,12,1,1098,5.8107
1987,12,2,596,9.5444
1987,12,3,398,8.8512
1987,12,4,373,10.6256
1987,12,5,352,9.3212
1987,12,6,302,9.7007
1987,12,7,294,10.1533
1987,12,8,264,7.7795
1987,12,9,289,6.3072
1987,12,10,475,4.5584
1988,1,1,1102,3.3007
1988,1,2,548,10.1365
1988,1,3,453,4.8682
1988,1,4,322,2.4646
1988,1,5,342,1.7507
1988,1,6,304,6.1392
1988,1,7,316,1.8644
1988,1,8,307,2.7257
1988,1,9,278,4.9731
1988,1,10,480,4.0078
1988,2,1,1261,12.7096
1988,2,2,510,12.7835
1988,2,3,426,5.9131
1988,2,4,369,7.7718
1988,2,5,323,7.8388
1988,2,6,298,4.1387
1988,2,7,285,4.4518
1988,2,8,265,3.5641
1988,2,9,288,3.0289
1988,2,10,464,5.7901
1988,3,1,1106,-0.0415
1988,3,2,495,3.5515
1988,3,3,449,-1.4359
1988,3,4,346,-2.6680
1988,3,5,330,-3.5335
1988,3,6,343,0.3187
1988,3,7,331,-1.2856
1988,3,8,337,-1.6977
1988,3,9,363,-3.2479
1988,3,10,394,-2.2735
1988,4,1,1138,-0.6671
1988,4,2,509,-0.2796
1988,4,3,423,1.5156
1988,4,4,374,1.4204
1988,4,5,309,0.5596
1988,4,6,327,2.5223
1988,4,7,310,2.1763
1988,4,8,295,0.6027
1988,4,9,344,0.5121
1988,4,10,492,1.2508
1988,5,1,1118,-0.8871
1988,5,2,436,0.9460
1988,5,3,411,0.2765
1988,5,4,372,-1.0624
1988,5,5,303,-1.1654
1988,5,6,326,-0.6778
1988,5,7,319,0.2315
1988,5,8,325,0.5610
1988,5,9,376,1.7784
1988,5,10,556,-0.3998
1988,6,1,1058,5.4465
1988,6,2,313,6.2092
1988,6,3,380,4.8811
1988,6,4,293,3.2090
1988,6,5,342,3.5509
1988,6,6,348,3.8962
1988,6,7,339,5.7177
1988,6,8,349,7.3768
1988,6,9,410,6.9692
1988,6,10,694,4.4383
1988,7,1,1010,-0.8212
1988,7,2,434,-1.3186
1988,7,3,293,-1.7127
1988,7,4,296,-0.6523
1988,7,5,283,-0.0273
1988,7,6,321,-0.0281
1988,7,7,378,-1.9770
1988,7,8,340,-0.8231
1988,7,9,476,-0.8232
1988,7,10,627,-0.7916
1988,8,1,917,-3.0433
1988,8,2,438,-2.2620
1988,8,3,287,-2.1659
1988,8,4,276,-4.2609
1988,8,5,290,-2.9734
1988,8,6,319,-2.2803
1988,8,7,344,-3.6008
1988,8,8,416,-4.6414
1988,8,9,419,-4.5033
1988,8,10,742,-2.8174
1988,9,1,972,4.1129
1988,9,2,328,5.3127
1988,9,3,311,3.9796
1988,9,4,281,4.0901
1988,9,5,321,4.6226
1988,9,6,332,2.3033
1988,9,7,354,3.4938
1988,9,8,388,3.8896
1988,9,9,426,4.2049
1988,9,10,700,3.3970
1988,10,1,945,-0.2451
1988,10,2,359,1.3966
1988,10,3,300,1.1755
1988,10,4,271,3.4601
1988,10,5,284,5.4629
1988,10,6,294,2.0846
1988,10,7,291,1.2921
1988,10,8,377,0.5320
1988,10,9,463,1.3735
1988,10,10,803,0.0136
1988,11,1,1032,-4.0634
1988,11,2,427,-2.1873
1988,11,3,384,-1.8199
1988,11,4,335,-0.8485
1988,11,5,259,-1.6169
1988,11,6,286,-0.8604
1988,11,7,242,-1.2984
1988,11,8,292,-1.7663
1988,11,9,438,-0.8608
1988,11,10,673,-2.5349
1988,12,1,1068,6.7066
1988,12,2,479,4.8946
1988,12,3,389,3.9291
1988,12,4,336,2.0399
1988,12,5,288,2.7326
1988,12,6,270,2.5171
1988,12,7,242,1.7366
1988,12,8,287,1.9160
1988,12,9,405,0.7452
1988,12,10,580,2.6568
1989,1,1,1058,4.8329
1989,1,2,533,6.5018
1989,1,3,369,7.0114
1989,1,4,264,6.5531
1989,1,5,299,6.2628
1989,1,6,265,6.4166
1989,1,7,306,6.8781
1989,1,8,286,6.6850
1989,1,9,390,6.5282
1989,1,10,550,6.4380
1989,2,1,1122,-0.9915
1989,2,2,442,-0.9319
1989,2,3,378,-0.7639
1989,2,4,333,-2.2076
1989,2,5,233,-4.0352
1989,2,6,356,-1.5193
1989,2,7,238,-2.1731
1989,2,8,300,-2.5169
1989,2,9,306,-1.3176
1989,2,10,609,0.3970
1989,3,1,1130,-1.8281
1989,3,2,545,-0.9349
1989,3,3,333,2.6474
1989,3,4,330,-0.6275
1989,3,5,231,-1.2230
1989,3,6,278,3.1774
1989,3,7,275,1.8882
1989,3,8,266,2.3285
1989,3,9,333,4.5263
1989,3,10,594,3.5122
1989,4,1,1134,1.6345
1989,4,2,545,2.2612
1989,4,3,379,6.0046
1989,4,4,229,5.2381
1989,4,5,240,4.3690
1989,4,6,285,5.1161
1989,4,7,273,5.9848
1989,4,8,297,5.3646
1989,4,9,366,7.2295
1989,4,10,555,6.0445
1989,5,1,1131,5.9968
1989,5,2,455,4.5317
1989,5,3,298,2.9451
1989,5,4,335,3.8301
1989,5,5,265,3.6902
1989,5,6,243,4.7047
1989,5,7,288,4.7785
1989,5,8,319,4.0843
1989,5,9,353,3.8798
1989,5,10,613,4.6863
1989,6,1,1102,-1.8765
1989,6,2,424,-0.6577
1989,6,3,331,0.8012
1989,6,4,282,0.1988
1989,6,5,278,-1.1121
1989,6,6,257,-2.3309
1989,6,7,270,-1.0354
1989,6,8,318,-1.5322
1989,6,9,347,0.0169
1989,6,10,691,-1.6313
1989,7,1,1102,2.3697
1989,7,2,418,5.0662
1989,7,3,283,7.6829
1989,7,4,264,7.1635
1989,7,5,256,7.1960
1989,7,6,227,9.9864
1989,7,7,275,9.2220
1989,7,8,293,8.6676
1989,7,9,409,10.4525
1989,7,10,695,5.7398
1989,8,1,990,2.2332
1989,8,2,449,4.8485
1989,8,3,351,3.5951
1989,8,4,300,2.1596
1989,8,5,256,1.9407
1989,8,6,258,1.8693
1989,8,7,254,1.6089
1989,8,8,301,1.2418
1989,8,9,344,1.1120
1989,8,10,717,2.4172
1989,9,1,997,-4.7784
1989,9,2,477,-4.1329
1989,9,3,447,-1.4407
1989,9,4,293,-0.8948
1989,9,5,256,-2.3513
1989,9,6,272,0.2521
1989,9,7,235,-0.4606
1989,9,8,274,-0.2749
1989,9,9,343,2.1002
1989,9,10,613,2.0848
1989,10,1,1062,-7.6468
1989,10,2,431,-6.4657
1989,10,3,464,-4.0439
1989,10,4,288,-2.8948
1989,10,5,310,-1.9058
1989,10,6,255,-1.0139
1989,10,7,222,-2.5472
1989,10,8,282,-2.4712
1989,10,9,277,-1.1216
1989,10,10,590,-3.4138
1989,11,1,992,-0.4880
1989,11,2,471,-1.4987
1989,11,3,400,-0.0899
1989,11,4,324,0.2566
1989,11,5,284,1.9158
1989,11,6,234,2.8995
1989,11,7,247,2.9455
1989,11,8,311,3.3771
1989,11,9,283,3.3617
1989,11,10,625,1.1936
1989,12,1,887,2.9996
1989,12,2,417,-0.5908
1989,12,3,451,-1.0303
1989,12,4,319,1.9242
1989,12,5,360,2.5406
1989,12,6,318,4.6270
1989,12,7,235,2.1049
1989,12,8,267,4.8089
1989,12,9,297,2.7479
1989,12,10,604,0.8919
1990,1,1,897,-7.7894
1990,1,2,463,-7.6950
1990,1,3,433,-3.6632
1990,1,4,364,-5.8088
1990,1,5,393,-5.7509
1990,1,6,300,-7.1615
1990,1,7,229,-7.0065
1990,1,8,216,-6.5590
1990,1,9,280,-8.2473
1990,1,10,582,-7.2107
1990,2,1,949,3.5053
1990,2,2,445,1.3889
1990,2,3,432,2.4139
1990,2,4,358,0.6466
1990,2,5,367,3.5039
1990,2,6,281,1.8335
1990,2,7,297,2.7363
1990,2,8,214,0.6415
1990,2,9,258,0.7209
1990,2,10,551,1.6668
1990,3,1,766,3.5667
1990,3,2,496,3.3982
1990,3,3,388,3.5713
1990,3,4,370,3.7816
1990,3,5,388,2.8983
1990,3,6,309,3.8940
1990,3,7,297,3.9833
1990,3,8,238,1.8486
1990,3,9,316,3.3438
1990,3,10,587,1.8190
1990,4,1,760,-5.3893
1990,4,2,457,-4.9323
1990,4,3,379,-3.3541
1990,4,4,358,-3.5821
1990,4,5,404,-1.5044
1990,4,6,271,-1.6239
1990,4,7,343,-2.2505
1990,4,8,270,-2.3399
1990,4,9,303,-1.4252
1990,4,10,608,-3.6241
1990,5,1,828,9.1380
1990,5,2,510,7.8667
1990,5,3,344,9.3862
1990,5,4,400,9.3358
1990,5,5,292,8.3758
1990,5,6,259,7.5762
1990,5,7,325,8.9825
1990,5,8,258,9.3975
1990,5,9,293,9.4257
1990,5,10,635,11.8237
1990,6,1,746,-1.5826
1990,6,2,560,-2.2776
1990,6,3,362,-0.4756
1990,6,4,320,-2.9417
1990,6,5,283,0.2094
1990,6,6,307,1.1172
1990,6,7,271,-0.4794
1990,6,8,273,-0.8382
1990,6,9,344,0.2799
1990,6,10,673,1.6737
1990,7,1,797,-4.9134
1990,7,2,441,-4.3411
1990,7,3,400,-0.0232
1990,7,4,316,-2.8150
1990,7,5,337,-2.1551
1990,7,6,251,2.5026
1990,7,7,253,0.2267
1990,7,8,281,0.9347
1990,7,9,331,-1.4889
1990,7,10,693,-3.4283
1990,8,1,781,-15.4999
1990,8,2,417,-11.9287
1990,8,3,304,-10.4127
1990,8,4,294,-7.7388
1990,8,5,284,-6.3271
1990,8,6,309,-7.5807
1990,8,7,310,-8.2852
1990,8,8,290,-9.7604
1990,8,9,380,-9.7483
1990,8,10,736,-11.0768
1990,9,1,810,-13.3960
1990,9,2,417,-8.9457
1990,9,3,354,-4.3943
1990,9,4,276,-1.1877
1990,9,5,328,-4.8404
1990,9,6,304,-0.2183
1990,9,7,286,-4.6013
1990,9,8,309,-5.0620
1990,9,9,314,-5.2668
1990,9,10,702,-7.5209
1990,10,1,790,-10.1230
1990,10,2,459,-3.3100
1990,10,3,390,-5.3705
1990,10,4,330,0.1395
1990,10,5,280,0.7381
1990,10,6,260,0.0511
1990,10,7,297,2.0609
1990,10,8,303,-1.9540
1990,10,9,338,-0.3838
1990,10,10,655,1.2611
1990,11,1,718,13.3021
1990,11,2,458,9.7914
1990,11,3,409,7.8101
1990,11,4,341,7.8502
1990,11,5,345,9.4188
1990,11,6,312,3.5561
1990,11,7,360,6.3958
1990,11,8,319,3.5440
1990,11,9,310,4.8103
1990,11,10,531,6.9285
1990,12,1,697,0.6831
1990,12,2,466,7.4743
1990,12,3,442,4.6667
1990,12,4,344,7.5848
1990,12,5,396,4.9712
1990,12,6,379,2.3233
1990,12,7,404,2.5642
1990,12,8,316,2.0563
1990,12,9,259,1.9679
1990,12,10,411,1.8905
1991,1,1,748,15.0273
1991,1,2,505,12.7372
1991,1,3,467,13.0755
1991,1,4,390,8.8052
1991,1,5,334,8.8576
1991,1,6,373,7.6239
1991,1,7,333,3.9196
1991,1,8,314,1.8987
1991,1,9,234,1.3314
1991,1,10,437,3.2732
1991,2,1,867,14.5546
1991,2,2,574,10.1895
1991,2,3,428,10.9902
1991,2,4,359,6.8292
1991,2,5,359,7.0051
1991,2,6,332,5.7082
1991,2,7,335,6.1030
1991,2,8,265,6.9237
1991,2,9,221,6.2381
1991,2,10,396,8.3815
1991,3,1,1008,4.3209
