year,month,rank_SUE_6,nstocks,ret_vw
1983,2,3,403,3.0402
1983,2,4,393,4.2064
1983,2,5,418,2.9188
1983,2,6,415,1.0716
1983,2,7,410,1.6881
1983,2,8,382,3.4102
1983,2,9,387,2.6665
1983,2,10,273,4.7192
1983,3,1,375,2.8222
1983,3,2,394,1.6393
1983,3,3,448,2.7338
1983,3,4,425,2.3460
1983,3,5,468,4.0132
1983,3,6,470,3.1280
1983,3,7,441,5.1626
1983,3,8,445,4.1247
1983,3,9,432,2.4308
1983,3,10,311,3.1143
1983,4,1,343,5.5985
1983,4,2,351,5.4941
1983,4,3,406,7.3591
1983,4,4,387,6.5833
1983,4,5,432,6.9596
1983,4,6,442,8.1361
1983,4,7,426,7.1170
1983,4,8,427,7.3904
1983,4,9,430,4.8178
1983,4,10,309,8.2372
1983,5,1,399,4.2083
1983,5,2,414,2.0762
1983,5,3,471,2.1191
1983,5,4,462,1.5046
1983,5,5,486,2.4264
1983,5,6,505,0.7156
1983,5,7,467,0.8695
1983,5,8,472,-0.0329
1983,5,9,465,-0.7736
1983,5,10,327,-1.5609
1983,6,1,425,2.1503
1983,6,2,442,2.4262
1983,6,3,493,2.2784
1983,6,4,499,3.3772
1983,6,5,524,4.2369
1983,6,6,512,4.2888
1983,6,7,495,4.5301
1983,6,8,516,3.7086
1983,6,9,496,5.4644
1983,6,10,345,6.6340
1983,7,1,392,-2.8319
1983,7,2,426,-4.0175
1983,7,3,454,-3.2668
1983,7,4,464,-2.8893
1983,7,5,499,-3.5852
1983,7,6,483,-2.0214
1983,7,7,473,-1.7956
1983,7,8,488,-0.8133
1983,7,9,465,-3.9442
1983,7,10,342,-3.6671
1983,8,1,387,2.0722
1983,8,2,454,3.5454
1983,8,3,489,1.8092
1983,8,4,516,2.5647
1983,8,5,556,2.2400
1983,8,6,527,0.1732
1983,8,7,511,1.1319
1983,8,8,526,0.0529
1983,8,9,469,-1.7645
1983,8,10,353,-2.1351
1983,9,1,406,0.5123
1983,9,2,484,0.1224
1983,9,3,514,1.3806
1983,9,4,559,1.6583
1983,9,5,579,1.8646
1983,9,6,536,1.4132
1983,9,7,530,0.9920
1983,9,8,529,3.4835
1983,9,9,462,2.9891
1983,9,10,361,2.8707
1983,10,1,354,-4.1495
1983,10,2,412,-4.2498
1983,10,3,432,-2.4850
1983,10,4,473,-2.0571
1983,10,5,485,-0.9820
1983,10,6,482,-0.3580
1983,10,7,480,-0.8623
1983,10,8,481,-0.6904
1983,10,9,421,-0.1667
1983,10,10,327,-2.2852
1983,11,1,391,2.9439
1983,11,2,438,3.0046
1983,11,3,510,3.5640
1983,11,4,554,2.7699
1983,11,5,579,3.1101
1983,11,6,554,3.3879
1983,11,7,561,2.0706
1983,11,8,530,0.4864
1983,11,9,466,2.6181
1983,11,10,364,3.3130
1983,12,1,461,2.2159
1983,12,2,499,0.1482
1983,12,3,559,0.2861
1983,12,4,608,-0.8465
1983,12,5,617,-1.8827
1983,12,6,597,-1.1400
1983,12,7,597,-1.0939
1983,12,8,565,-0.7864
1983,12,9,484,-2.4442
1983,12,10,373,-1.0424
1984,1,1,420,1.5645
1984,1,2,463,0.2404
1984,1,3,495,-1.2545
1984,1,4,534,2.3667
1984,1,5,546,2.4385
1984,1,6,513,0.3664
1984,1,7,510,-2.7140
1984,1,8,465,-5.1279
1984,1,9,416,-3.0225
1984,1,10,344,-4.6089
1984,2,1,443,-4.4087
1984,2,2,484,-3.6780
1984,2,3,504,-5.0566
1984,2,4,561,-1.7903
1984,2,5,543,-2.2535
1984,2,6,517,-3.4299
1984,2,7,514,-3.3462
1984,2,8,475,-5.0990
1984,2,9,441,-3.8957
1984,2,10,361,-4.7649
1984,3,1,491,2.0892
1984,3,2,543,2.2733
1984,3,3,573,1.6491
1984,3,4,609,-0.1936
1984,3,5,620,2.0910
1984,3,6,617,1.1278
1984,3,7,589,2.4486
1984,3,8,570,1.6900
1984,3,9,512,1.0396
1984,3,10,406,1.7967
1984,4,1,487,-0.1090
1984,4,2,507,1.0245
1984,4,3,523,0.6818
1984,4,4,537,1.7674
1984,4,5,540,1.6153
1984,4,6,555,0.1521
1984,4,7,529,-0.0939
1984,4,8,523,-0.0923
1984,4,9,483,0.3333
1984,4,10,376,1.1204
1984,5,1,582,-4.7781
1984,5,2,616,-6.2373
1984,5,3,592,-4.8541
1984,5,4,603,-4.8404
1984,5,5,603,-5.2001
1984,5,6,610,-4.4422
1984,5,7,591,-4.7307
1984,5,8,583,-4.8859
1984,5,9,522,-4.5236
1984,5,10,426,-4.2654
1984,6,1,677,0.2457
1984,6,2,695,-0.4225
1984,6,3,642,2.4407
1984,6,4,658,2.2388
1984,6,5,627,1.9039
1984,6,6,654,2.2809
1984,6,7,665,2.9893
1984,6,8,652,2.6153
1984,6,9,582,2.5228
1984,6,10,470,4.9471
1984,7,1,660,-5.2828
1984,7,2,659,-6.0384
1984,7,3,619,-4.4544
1984,7,4,603,-3.1722
1984,7,5,579,-3.6948
1984,7,6,614,-1.6001
1984,7,7,626,-2.1118
1984,7,8,622,-0.8359
1984,7,9,548,-0.0325
1984,7,10,454,-0.5434
1984,8,1,693,10.9818
1984,8,2,689,12.6308
1984,8,3,672,10.9412
1984,8,4,628,11.8556
1984,8,5,606,11.8485
1984,8,6,609,11.5085
1984,8,7,621,11.1288
1984,8,8,629,11.0717
1984,8,9,547,11.1306
1984,8,10,461,10.6556
1984,9,1,737,-0.6203
1984,9,2,771,0.8129
1984,9,3,741,1.2847
1984,9,4,657,-0.0126
1984,9,5,657,-0.2744
1984,9,6,644,0.1849
1984,9,7,649,-1.1190
1984,9,8,660,-0.3422
1984,9,9,590,-1.7974
1984,9,10,474,-1.7244
1984,10,1,681,-1.0338
1984,10,2,687,-1.6500
1984,10,3,632,-0.6731
1984,10,4,579,0.2442
1984,10,5,578,-0.1014
1984,10,6,563,-0.7172
1984,10,7,568,0.1940
1984,10,8,601,1.1043
1984,10,9,541,1.7137
1984,10,10,439,0.5311
1984,11,1,686,-1.4581
1984,11,2,728,-1.5420
1984,11,3,745,0.4576
1984,11,4,704,0.0099
1984,11,5,692,-0.5282
1984,11,6,668,-0.9410
1984,11,7,669,-0.9305
1984,11,8,648,-0.8215
1984,11,9,581,-1.7443
1984,11,10,466,-2.2546
1984,12,1,704,0.4237
1984,12,2,785,1.5263
1984,12,3,803,1.2971
1984,12,4,765,1.2809
1984,12,5,766,1.8614
1984,12,6,735,1.9225
1984,12,7,721,2.1321
1984,12,8,677,2.7247
1984,12,9,615,3.5453
1984,12,10,487,2.4391
1985,1,1,645,8.8503
1985,1,2,727,8.3229
1985,1,3,731,6.1561
1985,1,4,676,6.1835
1985,1,5,658,6.9796
1985,1,6,675,8.2489
1985,1,7,661,8.6892
1985,1,8,590,7.8240
1985,1,9,554,7.9401
1985,1,10,432,10.3095
1985,2,1,608,1.7631
1985,2,2,701,1.2869
1985,2,3,722,1.9281
1985,2,4,675,1.5208
1985,2,5,648,1.7702
1985,2,6,681,1.5684
1985,2,7,678,1.2744
1985,2,8,606,1.5395
1985,2,9,575,1.7155
1985,2,10,447,1.4588
1985,3,1,662,1.1328
1985,3,2,777,0.3179
1985,3,3,792,2.2196
1985,3,4,731,1.3369
1985,3,5,705,-0.0046
1985,3,6,744,0.4376
1985,3,7,726,-1.8970
1985,3,8,656,0.2568
1985,3,9,608,1.2572
1985,3,10,492,-2.3011
1985,4,1,597,0.3665
1985,4,2,673,-0.2654
1985,4,3,666,-0.1114
1985,4,4,642,-1.0121
1985,4,5,563,-0.7546
1985,4,6,614,-0.5798
1985,4,7,653,-0.0521
1985,4,8,598,-1.4450
1985,4,9,555,-1.8628
1985,4,10,454,-1.3069
1985,5,1,646,3.6188
1985,5,2,691,4.4220
1985,5,3,700,6.6764
1985,5,4,701,5.3041
1985,5,5,630,6.3959
1985,5,6,663,5.5484
1985,5,7,767,5.4922
1985,5,8,714,6.8170
1985,5,9,664,6.1714
1985,5,10,496,6.1393
1985,6,1,702,1.0143
1985,6,2,712,1.1147
1985,6,3,741,1.4216
1985,6,4,757,1.2856
1985,6,5,669,1.8825
1985,6,6,680,1.0130
1985,6,7,797,2.1028
1985,6,8,779,1.6532
1985,6,9,717,2.7668
1985,6,10,539,1.4994
1985,7,1,658,2.6488
1985,7,2,657,0.2272
1985,7,3,646,0.6632
1985,7,4,691,0.2801
1985,7,5,655,-0.4097
1985,7,6,622,1.4213
1985,7,7,726,-0.8541
1985,7,8,709,-0.5403
1985,7,9,682,-0.7377
1985,7,10,502,0.1276
1985,8,1,682,-1.2273
1985,8,2,676,-0.6935
1985,8,3,666,-0.3554
1985,8,4,696,0.2379
1985,8,5,694,-0.3655
1985,8,6,633,-0.8263
1985,8,7,697,0.0045
1985,8,8,730,0.0005
1985,8,9,719,0.1578
1985,8,10,525,-0.9908
1985,9,1,708,-3.6408
1985,9,2,677,-2.5797
1985,9,3,678,-2.5220
1985,9,4,719,-3.5143
1985,9,5,700,-3.7490
1985,9,6,675,-2.6536
1985,9,7,707,-3.8728
1985,9,8,769,-3.7468
1985,9,9,743,-4.4921
1985,9,10,536,-4.2899
1985,10,1,643,4.4105
1985,10,2,575,3.3293
1985,10,3,592,4.5072
1985,10,4,576,4.2398
1985,10,5,592,3.5795
1985,10,6,515,4.5407
1985,10,7,543,5.0047
1985,10,8,639,3.8930
1985,10,9,661,4.2707
1985,10,10,469,3.7016
1985,11,1,654,4.8339
1985,11,2,627,6.8603
1985,11,3,619,5.8163
1985,11,4,611,6.1292
1985,11,5,607,6.5225
1985,11,6,553,5.8222
1985,11,7,586,5.7608
1985,11,8,687,8.3633
1985,11,9,645,8.4382
1985,11,10,476,8.3946
1985,12,1,676,3.9343
1985,12,2,669,5.3276
1985,12,3,659,3.3270
1985,12,4,666,4.5197
1985,12,5,634,3.2556
1985,12,6,584,3.3314
1985,12,7,617,4.0514
1985,12,8,704,5.2573
1985,12,9,666,4.1159
1985,12,10,493,4.7756
1986,1,1,587,-2.1166
1986,1,2,587,1.1452
1986,1,3,543,0.9795
1986,1,4,561,0.7683
1986,1,5,559,2.1909
1986,1,6,534,-0.3836
1986,1,7,555,1.2040
1986,1,8,650,0.7682
1986,1,9,585,2.1893
1986,1,10,445,0.6048
1986,2,1,581,6.4328
1986,2,2,583,7.0460
1986,2,3,553,7.1112
1986,2,4,612,6.7023
1986,2,5,548,8.0426
1986,2,6,594,7.7777
1986,2,7,609,8.5423
1986,2,8,677,7.4731
1986,2,9,576,9.1044
1986,2,10,445,8.1504
1986,3,1,640,2.3905
1986,3,2,651,3.8709
1986,3,3,623,4.6658
1986,3,4,682,3.8824
1986,3,5,617,4.5353
1986,3,6,676,4.6189
1986,3,7,693,5.2082
1986,3,8,739,5.2684
1986,3,9,627,7.1456
1986,3,10,487,9.2598
1986,4,1,582,-0.2723
1986,4,2,607,-0.6401
1986,4,3,580,-1.2062
1986,4,4,641,-0.8548
1986,4,5,575,-0.0582
1986,4,6,637,-1.1779
1986,4,7,639,-0.2560
1986,4,8,655,0.0186
1986,4,9,544,-0.4725
1986,4,10,434,0.4342
1986,5,1,683,5.4891
1986,5,2,708,3.1443
1986,5,3,666,4.8266
1986,5,4,684,4.1283
1986,5,5,623,3.8955
1986,5,6,670,3.6813
1986,5,7,708,5.4723
1986,5,8,742,5.8044
1986,5,9,620,5.6000
1986,5,10,470,7.4700
1986,6,1,734,-0.1081
1986,6,2,741,-0.6891
1986,6,3,716,-0.4430
1986,6,4,719,-0.3810
1986,6,5,679,0.7477
1986,6,6,706,0.7009
1986,6,7,772,1.8382
1986,6,8,784,2.4359
1986,6,9,692,1.6255
1986,6,10,487,4.6729
1986,7,1,696,-7.0646
1986,7,2,683,-5.0770
1986,7,3,666,-4.6119
1986,7,4,657,-6.7927
1986,7,5,597,-5.6032
1986,7,6,614,-6.4875
1986,7,7,686,-4.8268
1986,7,8,715,-6.0412
1986,7,9,673,-5.4500
1986,7,10,465,-5.9727
1986,8,1,709,6.7949
1986,8,2,703,8.0052
1986,8,3,718,7.9419
1986,8,4,680,8.4231
1986,8,5,626,7.5729
1986,8,6,646,6.7342
1986,8,7,734,5.3921
1986,8,8,742,5.9154
1986,8,9,696,7.2211
1986,8,10,480,4.4796
1986,9,1,738,-4.8502
1986,9,2,744,-5.5307
1986,9,3,770,-5.5791
1986,9,4,686,-5.4291
1986,9,5,644,-6.5748
1986,9,6,666,-6.9038
1986,9,7,766,-8.7194
1986,9,8,754,-8.2699
1986,9,9,713,-7.5327
1986,9,10,502,-11.1976
1986,10,1,660,5.0844
1986,10,2,642,5.6454
1986,10,3,649,2.7427
1986,10,4,569,6.0598
1986,10,5,573,3.9855
1986,10,6,573,5.1444
1986,10,7,667,6.1994
1986,10,8,667,6.4771
1986,10,9,646,6.5279
1986,10,10,459,8.5957
1986,11,1,669,1.2061
1986,11,2,675,2.6262
1986,11,3,719,2.1899
1986,11,4,663,0.9113
1986,11,5,647,2.0063
1986,11,6,674,2.5786
1986,11,7,731,2.2653
1986,11,8,711,3.1750
1986,11,9,652,2.4332
1986,11,10,472,1.8536
1986,12,1,726,-3.2296
1986,12,2,720,-3.2960
1986,12,3,780,-4.2586
1986,12,4,720,-3.8333
1986,12,5,676,-3.0861
1986,12,6,717,-3.2766
1986,12,7,774,-2.9878
1986,12,8,719,-2.2040
1986,12,9,664,-2.4681
1986,12,10,491,-1.1426
1987,1,1,646,11.1109
1987,1,2,644,11.4751
1987,1,3,685,11.3423
1987,1,4,642,11.2369
1987,1,5,630,13.3432
1987,1,6,621,13.8915
1987,1,7,659,14.7752
1987,1,8,579,14.4594
1987,1,9,541,15.5282
1987,1,10,431,14.2036
1987,2,1,638,5.3845
1987,2,2,679,5.0836
1987,2,3,699,3.2123
1987,2,4,674,2.5930
1987,2,5,655,5.1496
1987,2,6,663,3.3095
1987,2,7,662,4.7595
1987,2,8,594,4.7205
1987,2,9,559,4.0755
1987,2,10,461,7.1690
1987,3,1,679,4.7115
1987,3,2,756,3.9629
1987,3,3,786,5.8962
1987,3,4,750,3.2838
1987,3,5,714,0.9681
1987,3,6,738,2.2189
1987,3,7,734,2.2492
1987,3,8,685,2.3003
1987,3,9,626,2.4642
1987,3,10,506,1.4210
1987,4,1,629,1.6474
1987,4,2,677,-0.9473
1987,4,3,730,0.1814
1987,4,4,690,-1.0610
1987,4,5,625,-1.9328
1987,4,6,642,-0.3937
1987,4,7,647,-2.3969
1987,4,8,623,-2.3662
1987,4,9,565,-0.5410
1987,4,10,458,-2.0651
1987,5,1,715,1.1647
1987,5,2,814,1.4796
1987,5,3,838,1.6075
1987,5,4,770,0.2104
1987,5,5,715,1.3819
1987,5,6,708,0.7542
1987,5,7,703,1.4019
1987,5,8,664,0.0045
1987,5,9,621,-0.3828
1987,5,10,491,1.1748
1987,6,1,830,4.0606
1987,6,2,880,3.9261
1987,6,3,893,4.4155
1987,6,4,778,5.1302
1987,6,5,806,4.3212
1987,6,6,747,3.7908
1987,6,7,740,4.4259
1987,6,8,699,4.9084
1987,6,9,672,4.6694
1987,6,10,519,5.4590
1987,7,1,770,3.9227
1987,7,2,826,3.8081
1987,7,3,829,5.0564
1987,7,4,746,4.4493
1987,7,5,740,5.2920
1987,7,6,687,5.5273
1987,7,7,694,3.6883
1987,7,8,657,4.4671
1987,7,9,632,4.8089
1987,7,10,483,6.1459
1987,8,1,800,3.9799
1987,8,2,844,2.4347
1987,8,3,819,2.9234
1987,8,4,756,2.5503
1987,8,5,752,2.4321
1987,8,6,724,3.3080
1987,8,7,710,4.4960
1987,8,8,674,5.0072
1987,8,9,617,5.4090
1987,8,10,493,3.6862
1987,9,1,841,-2.4201
1987,9,2,866,-3.1969
1987,9,3,836,-3.1629
1987,9,4,779,-1.6196
1987,9,5,752,-0.4406
1987,9,6,741,0.1291
1987,9,7,726,-1.9893
1987,9,8,669,-2.0965
1987,9,9,632,-2.0569
1987,9,10,485,-2.9014
1987,10,1,774,-20.3104
1987,10,2,729,-20.8902
1987,10,3,635,-21.8699
1987,10,4,610,-20.8663
1987,10,5,613,-24.5237
1987,10,6,620,-21.1023
1987,10,7,637,-22.9917
1987,10,8,597,-24.5043
1987,10,9,554,-24.3643
1987,10,10,424,-21.6648
1987,11,1,740,-8.1610
1987,11,2,733,-6.7758
1987,11,3,684,-7.1033
1987,11,4,613,-8.0581
1987,11,5,646,-5.8276
1987,11,6,646,-7.3449
1987,11,7,687,-7.3580
1987,11,8,627,-6.6732
1987,11,9,583,-8.1542
1987,11,10,439,-8.2777
1987,12,1,759,6.5203
1987,12,2,807,4.9693
1987,12,3,751,5.3635
1987,12,4,616,7.2110
1987,12,5,658,6.6204
1987,12,6,674,9.1378
1987,12,7,725,8.2453
1987,12,8,660,8.9116
1987,12,9,594,9.4159
1987,12,10,462,9.0870
1988,1,1,654,6.9092
1988,1,2,734,6.4919
1988,1,3,686,5.3145
1988,1,4,541,7.6894
1988,1,5,594,3.4597
1988,1,6,598,3.2149
1988,1,7,649,2.9657
1988,1,8,578,2.9191
1988,1,9,526,1.9571
1988,1,10,408,2.5232
1988,2,1,631,4.7489
1988,2,2,727,5.0826
1988,2,3,712,5.7124
1988,2,4,508,5.0825
1988,2,5,618,5.9453
1988,2,6,649,4.5564
1988,2,7,695,4.9442
1988,2,8,602,6.7718
1988,2,9,552,6.2187
1988,2,10,411,5.2198
1988,3,1,671,-1.3241
1988,3,2,828,-0.1017
1988,3,3,847,-0.7998
1988,3,4,635,-0.1046
1988,3,5,685,-1.9850
1988,3,6,691,-2.0082
1988,3,7,725,-2.8976
1988,3,8,644,-2.8934
1988,3,9,606,-2.3877
1988,3,10,465,-2.6527
1988,4,1,603,-0.1707
1988,4,2,784,0.0770
1988,4,3,810,0.2037
1988,4,4,593,2.5750
1988,4,5,644,2.6254
1988,4,6,617,1.6087
1988,4,7,677,1.7831
1988,4,8,607,2.0103
1988,4,9,553,0.8217
1988,4,10,437,-0.4606
1988,5,1,652,1.3276
1988,5,2,827,1.0834
1988,5,3,849,0.2894
1988,5,4,637,-0.4233
1988,5,5,671,0.2358
1988,5,6,653,0.3293
1988,5,7,732,0.1804
1988,5,8,674,0.4580
1988,5,9,626,-0.7768
1988,5,10,464,-0.8422
1988,6,1,700,5.6077
1988,6,2,900,5.2276
1988,6,3,960,6.1290
1988,6,4,677,3.4637
1988,6,5,721,5.2206
1988,6,6,690,5.3987
1988,6,7,746,4.3619
1988,6,8,687,6.0682
1988,6,9,649,4.7435
1988,6,10,478,4.9771
1988,7,1,665,-0.7006
1988,7,2,826,-0.0844
1988,7,3,915,-0.9143
1988,7,4,626,-0.2133
1988,7,5,674,-0.4187
1988,7,6,618,-1.4068
1988,7,7,662,-0.5775
1988,7,8,617,-0.7864
1988,7,9,588,-1.7707
1988,7,10,446,-0.9817
1988,8,1,658,-2.0415
1988,8,2,776,-1.4411
1988,8,3,846,-2.6725
1988,8,4,655,-1.4029
1988,8,5,673,-3.5720
1988,8,6,641,-1.9313
1988,8,7,682,-3.9922
1988,8,8,659,-3.9788
1988,8,9,599,-3.3144
1988,8,10,461,-3.5316
1988,9,1,702,4.4854
1988,9,2,800,3.7289
1988,9,3,843,3.5669
1988,9,4,680,3.7438
1988,9,5,694,3.7092
1988,9,6,650,3.7571
1988,9,7,701,2.8978
1988,9,8,703,2.7139
1988,9,9,637,4.9220
1988,9,10,464,5.6273
1988,10,1,654,3.5345
1988,10,2,699,3.0726
1988,10,3,689,2.1887
1988,10,4,572,3.4822
1988,10,5,570,4.3905
1988,10,6,555,3.0089
1988,10,7,615,2.4002
1988,10,8,638,2.4600
1988,10,9,554,0.8316
1988,10,10,416,0.4838
1988,11,1,651,-1.7417
1988,11,2,703,-2.3716
1988,11,3,686,-0.8931
1988,11,4,579,-0.4233
1988,11,5,563,-0.7970
1988,11,6,549,-1.8674
1988,11,7,615,-1.7041
1988,11,8,669,-1.0828
1988,11,9,594,-2.4130
1988,11,10,411,-1.7134
1988,12,1,704,2.8222
1988,12,2,782,2.8945
1988,12,3,734,1.3048
1988,12,4,620,2.0722
1988,12,5,602,2.7277
1988,12,6,592,1.6112
1988,12,7,638,1.8210
1988,12,8,695,1.3348
1988,12,9,623,3.9084
1988,12,10,418,3.0219
1989,1,1,647,6.3001
1989,1,2,705,6.3454
1989,1,3,598,6.7197
1989,1,4,581,5.6408
1989,1,5,548,6.1344
1989,1,6,529,6.2247
1989,1,7,564,6.3596
1989,1,8,596,7.2683
1989,1,9,570,6.5017
1989,1,10,381,6.7033
1989,2,1,641,-1.4728
1989,2,2,707,-2.0327
1989,2,3,621,-0.6478
1989,2,4,587,-1.3698
1989,2,5,550,-1.5788
1989,2,6,529,-1.7307
1989,2,7,570,-2.7251
1989,2,8,602,-1.9969
1989,2,9,568,-2.9676
1989,2,10,391,-2.2556
1989,3,1,674,2.5569
1989,3,2,793,0.0796
1989,3,3,679,1.1398
1989,3,4,641,2.4015
1989,3,5,593,1.3275
1989,3,6,602,3.0736
1989,3,7,658,0.9403
1989,3,8,658,1.8148
1989,3,9,637,1.6611
1989,3,10,432,2.8763
1989,4,1,627,5.1446
1989,4,2,748,3.3199
1989,4,3,650,4.4072
1989,4,4,597,5.5756
1989,4,5,547,4.5207
1989,4,6,592,5.3108
1989,4,7,635,5.3018
1989,4,8,607,4.5840
1989,4,9,595,6.2787
1989,4,10,405,5.9563
1989,5,1,649,4.4975
1989,5,2,777,3.4802
1989,5,3,696,4.1109
1989,5,4,621,4.6255
1989,5,5,616,2.6882
1989,5,6,674,4.0237
1989,5,7,712,4.0974
1989,5,8,717,4.2066
1989,5,9,661,4.1858
1989,5,10,459,5.1733
1989,6,1,697,-0.2106
1989,6,2,840,0.1544
1989,6,3,763,0.3138
1989,6,4,720,-0.1360
1989,6,5,699,-0.3636
1989,6,6,743,-0.2488
1989,6,7,798,-1.0630
1989,6,8,791,-1.8164
1989,6,9,732,-1.7656
1989,6,10,512,-1.7263
1989,7,1,639,7.1639
1989,7,2,744,5.3458
1989,7,3,711,4.4656
1989,7,4,658,6.0929
1989,7,5,618,7.5267
1989,7,6,695,7.9484
1989,7,7,756,8.4655
1989,7,8,741,9.9753
1989,7,9,682,9.0758
1989,7,10,490,10.1310
1989,8,1,666,0.7531
1989,8,2,752,2.2073
1989,8,3,692,0.6212
1989,8,4,695,2.1497
1989,8,5,629,2.3962
1989,8,6,730,2.8571
1989,8,7,785,2.3181
1989,8,8,742,2.7920
1989,8,9,687,2.6802
1989,8,10,495,1.6196
1989,9,1,721,0.6758
1989,9,2,813,-2.0530
1989,9,3,733,0.3462
1989,9,4,752,-0.2954
1989,9,5,636,-0.1629
1989,9,6,749,-1.6120
1989,9,7,832,-0.0862
1989,9,8,759,-0.1919
1989,9,9,733,-1.3360
1989,9,10,509,-0.0645
1989,10,1,655,-1.9727
1989,10,2,715,-2.9394
1989,10,3,690,-2.0533
1989,10,4,688,-3.2523
1989,10,5,533,-3.8717
1989,10,6,633,-3.7346
1989,10,7,696,-3.1084
1989,10,8,661,-1.0817
1989,10,9,653,-2.7705
1989,10,10,466,-0.9722
1989,11,1,662,1.2885
1989,11,2,738,0.1515
1989,11,3,743,2.5359
1989,11,4,770,2.0436
1989,11,5,635,0.6375
1989,11,6,646,1.9081
1989,11,7,720,4.3040
1989,11,8,691,3.9353
1989,11,9,640,1.5022
1989,11,10,474,1.9032
1989,12,1,702,2.5075
1989,12,2,780,2.3130
1989,12,3,762,2.8768
1989,12,4,813,3.0218
1989,12,5,671,3.1622
1989,12,6,700,3.1619
1989,12,7,771,3.5718
1989,12,8,733,3.0867
1989,12,9,670,2.2773
1989,12,10,479,1.4814
1990,1,1,655,-7.8718
1990,1,2,732,-5.1124
1990,1,3,717,-6.3465
1990,1,4,763,-5.9310
1990,1,5,597,-7.4458
1990,1,6,606,-7.3093
1990,1,7,707,-7.4922
1990,1,8,672,-6.0698
1990,1,9,602,-7.3801
1990,1,10,437,-6.7264
1990,2,1,611,1.1951
1990,2,2,689,2.1982
1990,2,3,733,1.8253
1990,2,4,753,1.8546
1990,2,5,618,0.7677
1990,2,6,642,1.0055
1990,2,7,724,1.8857
1990,2,8,683,2.1413
1990,2,9,630,1.7220
1990,2,10,457,0.3295
1990,3,1,640,2.5020
1990,3,2,754,1.7228
1990,3,3,776,2.7471
1990,3,4,817,1.0977
1990,3,5,694,2.8610
1990,3,6,682,3.1889
1990,3,7,769,3.5619
1990,3,8,757,3.7598
1990,3,9,688,3.7293
1990,3,10,510,4.8093
1990,4,1,603,-2.5140
1990,4,2,685,-3.5253
1990,4,3,703,-4.2135
1990,4,4,664,-4.5794
1990,4,5,660,-2.7267
1990,4,6,624,-2.9841
1990,4,7,720,-2.1929
1990,4,8,704,-2.6168
1990,4,9,650,-1.9142
1990,4,10,475,-0.3598
1990,5,1,669,8.6034
1990,5,2,735,8.3211
1990,5,3,737,7.5067
1990,5,4,719,6.5281
1990,5,5,721,8.7613
1990,5,6,723,8.8915
1990,5,7,823,9.7303
1990,5,8,821,9.6079
1990,5,9,712,9.1921
1990,5,10,524,11.3743
1990,6,1,724,-1.3347
1990,6,2,796,-2.2793
1990,6,3,781,-1.8116
1990,6,4,790,-1.6578
1990,6,5,784,-1.4961
1990,6,6,770,-0.7953
1990,6,7,880,-0.6603
1990,6,8,875,-0.2033
1990,6,9,778,0.8948
1990,6,10,572,2.8219
1990,7,1,676,-1.7396
1990,7,2,733,-0.9309
1990,7,3,731,-2.2166
1990,7,4,721,0.5921
1990,7,5,727,0.2229
1990,7,6,700,0.6193
1990,7,7,787,-0.0693
1990,7,8,821,-0.9394
1990,7,9,730,-1.3339
1990,7,10,531,-0.8762
1990,8,1,683,-9.1847
1990,8,2,747,-11.8660
1990,8,3,736,-9.9912
1990,8,4,742,-8.3247
1990,8,5,750,-8.0524
1990,8,6,725,-8.1693
1990,8,7,803,-9.3735
1990,8,8,858,-10.4621
1990,8,9,717,-7.7911
1990,8,10,545,-8.8329
1990,9,1,691,-6.5938
1990,9,2,747,-5.8562
1990,9,3,768,-4.9147
1990,9,4,749,-4.3088
1990,9,5,759,-3.2154
1990,9,6,750,-1.5435
1990,9,7,853,-4.4806
1990,9,8,886,-6.3445
1990,9,9,747,-3.1429
1990,9,10,565,-5.5544
1990,10,1,618,-1.9603
1990,10,2,627,-2.2045
1990,10,3,673,-0.5470
1990,10,4,647,-2.0583
1990,10,5,636,1.0853
1990,10,6,605,0.4401
1990,10,7,692,0.1916
1990,10,8,761,-1.9676
1990,10,9,640,0.7510
1990,10,10,491,1.0633
1990,11,1,646,5.8639
1990,11,2,615,5.4834
1990,11,3,713,4.5863
1990,11,4,700,6.2209
1990,11,5,667,3.4389
1990,11,6,631,6.5427
1990,11,7,735,6.5743
1990,11,8,791,5.8378
1990,11,9,643,6.6182
1990,11,10,520,7.7430
1990,12,1,674,3.9620
1990,12,2,659,2.2087
1990,12,3,791,2.5632
1990,12,4,744,2.4224
1990,12,5,701,1.1871
1990,12,6,686,1.8512
1990,12,7,792,2.4470
1990,12,8,838,3.8973
1990,12,9,665,3.9034
1990,12,10,546,3.4359
1991,1,1,619,7.0752
1991,1,2,599,5.9451
1991,1,3,735,5.4453
1991,1,4,647,3.6065
1991,1,5,640,3.6950
1991,1,6,609,3.5723
1991,1,7,701,4.1122
1991,1,8,778,5.3469
1991,1,9,595,5.2561
1991,1,10,478,5.0982
1991,2,1,610,7.1769
1991,2,2,641,5.7185
1991,2,3,789,7.3501
1991,2,4,712,6.9226
1991,2,5,699,6.7975
1991,2,6,634,6.4673
1991,2,7,733,6.3398
1991,2,8,791,7.5053
1991,2,9,647,8.0065
1991,2,10,489,7.9572
1991,3,1,644,1.2158
1991,3,2,698,1.2368
1991,3,3,916,1.9473
1991,3,4,822,2.1659
1991,3,5,803,2.8165
