year,month,rank_RE_6,nstocks,ret_vw
1992,8,9,592,-2.1316
1992,8,10,534,-6.0180
1992,9,1,528,1.8956
1992,9,2,585,0.3221
1992,9,3,633,0.6988
1992,9,4,638,0.1086
1992,9,5,605,1.3525
1992,9,6,566,1.9996
1992,9,7,651,1.4923
1992,9,8,580,0.0806
1992,9,9,604,2.0977
1992,9,10,547,1.9353
1992,10,1,518,1.1629
1992,10,2,597,-1.1942
1992,10,3,628,-1.3064
1992,10,4,628,-0.8870
1992,10,5,596,0.9758
1992,10,6,570,-0.1676
1992,10,7,674,1.1660
1992,10,8,589,2.5219
1992,10,9,608,2.3703
1992,10,10,549,3.0062
1992,11,1,511,4.3233
1992,11,2,597,1.9519
1992,11,3,615,1.4613
1992,11,4,611,1.5936
1992,11,5,582,3.7264
1992,11,6,542,3.8733
1992,11,7,686,4.0787
1992,11,8,522,3.9107
1992,11,9,582,5.1640
1992,11,10,531,7.8617
1992,12,1,509,2.6974
1992,12,2,613,0.6891
1992,12,3,622,0.3822
1992,12,4,627,1.1863
1992,12,5,592,1.6133
1992,12,6,549,1.4719
1992,12,7,687,0.2782
1992,12,8,524,1.0989
1992,12,9,605,2.3674
1992,12,10,555,3.6724
1993,1,1,503,5.5683
1993,1,2,603,3.0148
1993,1,3,622,1.8132
1993,1,4,633,0.5030
1993,1,5,597,0.0498
1993,1,6,545,0.0581
1993,1,7,692,-1.2741
1993,1,8,526,-0.6591
1993,1,9,618,1.1150
1993,1,10,569,5.2630
1993,2,1,492,0.7906
1993,2,2,585,2.2400
1993,2,3,605,1.8256
1993,2,4,614,2.5503
1993,2,5,590,0.5302
1993,2,6,544,0.3815
1993,2,7,674,-1.1511
1993,2,8,511,0.2692
1993,2,9,614,0.4420
1993,2,10,578,-0.5711
1993,3,1,514,1.7158
1993,3,2,613,2.3302
1993,3,3,622,1.2239
1993,3,4,633,2.6526
1993,3,5,584,1.4295
1993,3,6,553,1.4855
1993,3,7,716,1.5162
1993,3,8,523,2.2468
1993,3,9,636,3.8770
1993,3,10,580,4.8839
1993,4,1,534,0.5116
1993,4,2,625,1.8395
1993,4,3,634,-0.0568
1993,4,4,642,-0.5548
1993,4,5,597,-1.8848
1993,4,6,567,-3.6414
1993,4,7,697,-3.7169
1993,4,8,612,-5.0069
1993,4,9,647,-2.3199
1993,4,10,612,-2.6548
1993,5,1,537,4.4017
1993,5,2,610,3.2404
1993,5,3,645,3.8685
1993,5,4,639,2.3143
1993,5,5,593,3.0294
1993,5,6,553,3.2951
1993,5,7,661,2.6580
1993,5,8,622,2.6516
1993,5,9,626,5.0562
1993,5,10,607,7.5134
1993,6,1,584,-1.2183
1993,6,2,662,-1.3394
1993,6,3,688,-1.7211
1993,6,4,697,-0.9379
1993,6,5,651,-0.7384
1993,6,6,596,-0.4078
1993,6,7,751,0.1553
1993,6,8,656,0.3585
1993,6,9,683,0.6867
1993,6,10,642,2.0715
1993,7,1,609,1.2475
1993,7,2,688,0.5495
1993,7,3,712,-0.4663
1993,7,4,730,-0.5235
1993,7,5,655,-1.0468
1993,7,6,608,-0.8560
1993,7,7,759,-1.4889
1993,7,8,686,-1.5836
1993,7,9,686,0.5964
1993,7,10,643,-0.6323
1993,8,1,603,3.6009
1993,8,2,688,3.2265
1993,8,3,710,4.1378
1993,8,4,719,4.3507
1993,8,5,660,4.4505
1993,8,6,584,3.4273
1993,8,7,744,2.8558
1993,8,8,687,3.9367
1993,8,9,676,4.3811
1993,8,10,640,6.5180
1993,9,1,624,-4.0890
1993,9,2,710,-2.1416
1993,9,3,721,-1.3295
1993,9,4,716,-1.1619
1993,9,5,678,-0.7404
1993,9,6,586,-0.9817
1993,9,7,711,-1.1552
1993,9,8,699,-0.0099
1993,9,9,685,1.9064
1993,9,10,654,3.3594
1993,10,1,633,8.1252
1993,10,2,713,5.0507
1993,10,3,723,2.7279
1993,10,4,718,2.2997
1993,10,5,650,1.9511
1993,10,6,581,1.3781
1993,10,7,734,3.4071
1993,10,8,691,1.6721
1993,10,9,678,1.9651
1993,10,10,656,2.4142
1993,11,1,620,4.3096
1993,11,2,701,1.8381
1993,11,3,671,-0.1477
1993,11,4,702,-0.0449
1993,11,5,601,-0.1613
1993,11,6,552,-1.8583
1993,11,7,718,-0.2018
1993,11,8,566,-3.1124
1993,11,9,651,-1.7506
1993,11,10,598,-3.3988
1993,12,1,626,1.3161
1993,12,2,746,2.4807
1993,12,3,704,1.2027
1993,12,4,713,0.8545
1993,12,5,630,1.1329
1993,12,6,582,1.2529
1993,12,7,739,0.9217
1993,12,8,575,2.9365
1993,12,9,667,3.8560
1993,12,10,612,2.8621
1994,1,1,638,6.9604
1994,1,2,755,4.6737
1994,1,3,721,5.4442
1994,1,4,712,4.2504
1994,1,5,644,2.1387
1994,1,6,598,1.2958
1994,1,7,748,1.3344
1994,1,8,572,1.1093
1994,1,9,675,2.4410
1994,1,10,620,6.3481
1994,2,1,649,-3.0971
1994,2,2,748,-2.4750
1994,2,3,680,-1.9472
1994,2,4,698,-2.2121
1994,2,5,615,-3.1393
1994,2,6,591,-2.2103
1994,2,7,729,-1.6247
1994,2,8,570,-1.6891
1994,2,9,638,-0.7883
1994,2,10,610,-0.9089
1994,3,1,672,-6.6787
1994,3,2,760,-5.9341
1994,3,3,733,-3.7230
1994,3,4,726,-5.0083
1994,3,5,644,-5.1329
1994,3,6,620,-3.9240
1994,3,7,731,-4.6934
1994,3,8,605,-4.2059
1994,3,9,654,-4.3488
1994,3,10,619,-4.5384
1994,4,1,684,-0.3851
1994,4,2,753,0.0042
1994,4,3,750,0.8545
1994,4,4,745,0.0476
1994,4,5,651,0.9953
1994,4,6,627,1.4479
1994,4,7,742,1.1231
1994,4,8,612,1.1376
1994,4,9,654,-0.6194
1994,4,10,647,1.0981
1994,5,1,701,-0.4147
1994,5,2,752,0.9767
1994,5,3,724,2.3819
1994,5,4,729,-0.6439
1994,5,5,636,0.6658
1994,5,6,614,0.8809
1994,5,7,735,0.9616
1994,5,8,617,-0.4568
1994,5,9,638,-1.5663
1994,5,10,638,-0.5215
1994,6,1,743,-3.2165
1994,6,2,786,-1.9145
1994,6,3,759,-2.6526
1994,6,4,770,-2.1167
1994,6,5,677,-2.2120
1994,6,6,636,-2.5095
1994,6,7,777,-2.5712
1994,6,8,670,-3.1876
1994,6,9,687,-4.0182
1994,6,10,680,-3.6732
1994,7,1,749,2.9985
1994,7,2,799,3.8243
1994,7,3,779,3.8095
1994,7,4,785,3.3292
1994,7,5,695,3.0045
1994,7,6,775,2.4769
1994,7,7,766,2.9949
1994,7,8,683,3.2419
1994,7,9,701,3.3581
1994,7,10,700,3.3453
1994,8,1,759,6.5919
1994,8,2,800,5.4342
1994,8,3,795,4.1052
1994,8,4,781,4.2189
1994,8,5,703,4.3053
1994,8,6,786,5.1863
1994,8,7,758,4.5148
1994,8,8,698,4.2153
1994,8,9,712,5.1636
1994,8,10,709,4.2430
1994,9,1,791,0.1814
1994,9,2,807,-0.9522
1994,9,3,787,-1.6988
1994,9,4,793,-2.2390
1994,9,5,699,-1.5419
1994,9,6,798,-1.0658
1994,9,7,769,-1.0538
1994,9,8,735,-1.2142
1994,9,9,743,-1.7722
1994,9,10,728,-2.8002
1994,10,1,794,-0.0047
1994,10,2,803,1.2468
1994,10,3,787,3.0149
1994,10,4,784,2.1642
1994,10,5,705,1.7305
1994,10,6,822,2.1650
1994,10,7,750,1.3135
1994,10,8,743,2.0209
1994,10,9,745,2.3237
1994,10,10,713,3.4797
1994,11,1,774,-5.1075
1994,11,2,778,-3.4472
1994,11,3,755,-3.9102
1994,11,4,753,-3.5690
1994,11,5,701,-2.5909
1994,11,6,805,-2.0138
1994,11,7,678,-3.0509
1994,11,8,735,-2.8396
1994,11,9,716,-4.0298
1994,11,10,660,-5.0700
1994,12,1,801,-1.3713
1994,12,2,763,-0.6749
1994,12,3,807,-0.3055
1994,12,4,778,0.9249
1994,12,5,699,1.2720
1994,12,6,855,1.6663
1994,12,7,588,2.4583
1994,12,8,767,1.1712
1994,12,9,741,1.2063
1994,12,10,669,2.9705
1995,1,1,818,-0.0873
1995,1,2,735,0.2300
1995,1,3,787,1.3497
1995,1,4,774,2.2590
1995,1,5,689,3.9890
1995,1,6,848,3.1675
1995,1,7,624,1.8535
1995,1,8,783,2.1236
1995,1,9,716,-0.0312
1995,1,10,675,-4.1076
1995,2,1,835,3.2229
1995,2,2,724,5.5652
1995,2,3,788,4.6885
1995,2,4,749,3.6792
1995,2,5,664,3.5447
1995,2,6,814,3.1097
1995,2,7,620,3.5650
1995,2,8,748,3.4968
1995,2,9,700,4.7961
1995,2,10,651,6.0337
1995,3,1,842,2.8306
1995,3,2,751,3.0957
1995,3,3,805,2.6833
1995,3,4,764,2.8110
1995,3,5,676,2.6644
1995,3,6,855,2.4957
1995,3,7,641,2.5836
1995,3,8,778,2.5327
1995,3,9,730,4.0711
1995,3,10,666,4.9474
1995,4,1,844,3.0134
1995,4,2,749,2.7056
1995,4,3,779,1.9181
1995,4,4,778,1.3976
1995,4,5,656,2.2949
1995,4,6,845,2.7429
1995,4,7,641,2.4389
1995,4,8,760,3.2934
1995,4,9,725,3.0040
1995,4,10,675,5.1205
1995,5,1,825,0.3480
1995,5,2,746,2.8732
1995,5,3,773,3.1948
1995,5,4,778,3.0830
1995,5,5,642,3.1929
1995,5,6,858,3.3991
1995,5,7,647,2.5922
1995,5,8,755,2.5652
1995,5,9,713,3.2560
1995,5,10,663,2.5134
1995,6,1,851,5.7055
1995,6,2,809,1.6688
1995,6,3,780,0.2846
1995,6,4,813,2.8897
1995,6,5,659,2.7398
1995,6,6,906,2.6842
1995,6,7,678,2.8175
1995,6,8,772,3.7044
1995,6,9,730,4.8873
1995,6,10,679,6.8703
1995,7,1,862,4.6440
1995,7,2,807,3.1710
1995,7,3,782,3.3025
1995,7,4,793,2.8481
1995,7,5,681,3.6387
1995,7,6,910,2.9605
1995,7,7,701,3.2951
1995,7,8,768,5.4466
1995,7,9,748,4.5922
1995,7,10,676,6.5376
1995,8,1,861,0.5282
1995,8,2,819,0.7838
1995,8,3,822,1.8376
1995,8,4,789,0.3442
1995,8,5,695,-0.2187
1995,8,6,927,-0.0522
1995,8,7,713,0.3015
1995,8,8,764,0.4451
1995,8,9,742,-0.5740
1995,8,10,683,0.2073
1995,9,1,847,0.8644
1995,9,2,820,0.4067
1995,9,3,858,1.4454
1995,9,4,785,4.3383
1995,9,5,700,2.4517
1995,9,6,931,5.2816
1995,9,7,729,5.8369
1995,9,8,768,5.0357
1995,9,9,758,1.9828
1995,9,10,672,-0.0447
1995,10,1,823,-8.1988
1995,10,2,789,-5.4463
1995,10,3,849,-3.9354
1995,10,4,769,-3.5546
1995,10,5,682,-2.5740
1995,10,6,921,1.5504
1995,10,7,695,1.6478
1995,10,8,766,1.5468
1995,10,9,728,-0.9359
1995,10,10,609,-0.5786
1995,11,1,817,4.1759
1995,11,2,806,4.9255
1995,11,3,811,5.6212
1995,11,4,723,4.9583
1995,11,5,652,4.7609
1995,11,6,888,4.4300
1995,11,7,695,4.0687
1995,11,8,745,3.8546
1995,11,9,695,4.5991
1995,11,10,610,0.0066
1995,12,1,823,1.2405
1995,12,2,824,2.8003
1995,12,3,824,2.4740
1995,12,4,740,1.1000
1995,12,5,677,1.5321
1995,12,6,875,2.0933
1995,12,7,704,2.8717
1995,12,8,773,2.0942
1995,12,9,711,1.2048
1995,12,10,643,-1.6832
1996,1,1,808,2.1316
1996,1,2,814,0.9978
1996,1,3,810,0.5677
1996,1,4,733,1.2018
1996,1,5,666,0.7626
1996,1,6,854,3.1033
1996,1,7,684,3.8834
1996,1,8,774,3.5914
1996,1,9,699,1.2815
1996,1,10,658,3.4381
1996,2,1,808,2.4629
1996,2,2,840,1.4795
1996,2,3,818,0.7671
1996,2,4,753,1.6000
1996,2,5,682,2.0300
1996,2,6,836,0.5453
1996,2,7,681,0.0495
1996,2,8,776,2.5974
1996,2,9,731,2.6606
1996,2,10,683,3.8887
1996,3,1,802,5.7013
1996,3,2,850,2.4186
1996,3,3,835,3.0797
1996,3,4,776,2.9114
1996,3,5,690,1.9945
1996,3,6,900,1.4443
1996,3,7,668,-0.7466
1996,3,8,798,-0.5769
1996,3,9,762,2.1095
1996,3,10,712,1.6044
1996,4,1,784,6.3671
1996,4,2,852,4.6776
1996,4,3,826,3.1980
1996,4,4,767,3.0781
1996,4,5,686,3.0745
1996,4,6,889,0.9005
1996,4,7,644,0.8357
1996,4,8,778,3.5437
1996,4,9,740,4.9263
1996,4,10,729,6.3817
1996,5,1,803,3.2155
1996,5,2,871,2.1138
1996,5,3,843,2.0798
1996,5,4,797,2.9326
1996,5,5,710,3.5706
1996,5,6,908,4.1431
1996,5,7,607,3.4305
1996,5,8,756,1.8428
1996,5,9,740,1.8775
1996,5,10,741,2.6171
1996,6,1,812,-7.5670
1996,6,2,922,-3.8758
1996,6,3,888,-2.6940
1996,6,4,849,-1.8839
1996,6,5,733,-1.8480
1996,6,6,931,0.7213
1996,6,7,629,2.4268
1996,6,8,776,0.9053
1996,6,9,767,-0.9317
1996,6,10,787,-5.7162
1996,7,1,810,-8.1780
1996,7,2,949,-7.4563
1996,7,3,909,-7.6140
1996,7,4,822,-5.8577
1996,7,5,746,-5.0460
1996,7,6,960,-5.1921
1996,7,7,645,-4.2132
1996,7,8,786,-5.9379
1996,7,9,787,-6.0949
1996,7,10,825,-9.1758
1996,8,1,828,4.5653
1996,8,2,967,4.5106
1996,8,3,918,3.4462
1996,8,4,853,3.7149
1996,8,5,754,4.7068
1996,8,6,988,3.0655
1996,8,7,640,0.1073
1996,8,8,782,2.4164
1996,8,9,809,3.8626
1996,8,10,797,4.8835
1996,9,1,850,3.9118
1996,9,2,990,1.1881
1996,9,3,961,3.6647
1996,9,4,887,4.8585
1996,9,5,761,5.5279
1996,9,6,987,5.1525
1996,9,7,691,6.5768
1996,9,8,799,5.3003
1996,9,9,838,6.5879
1996,9,10,788,5.4513
1996,10,1,877,-3.3884
1996,10,2,978,0.8424
1996,10,3,947,-2.3861
1996,10,4,890,-1.3521
1996,10,5,752,0.3969
1996,10,6,954,0.3865
1996,10,7,731,2.4424
1996,10,8,770,2.4303
1996,10,9,847,0.7540
1996,10,10,765,2.0889
1996,11,1,890,8.9597
1996,11,2,988,7.8454
1996,11,3,929,9.5054
1996,11,4,890,6.9518
1996,11,5,743,5.1434
1996,11,6,967,5.4290
1996,11,7,738,6.7238
1996,11,8,777,5.4643
1996,11,9,833,5.5273
1996,11,10,733,6.4952
1996,12,1,938,-1.5880
1996,12,2,998,0.2143
1996,12,3,958,-1.2554
1996,12,4,875,-2.5237
1996,12,5,765,-1.4191
1996,12,6,991,-0.9003
1996,12,7,756,-1.2776
1996,12,8,806,-1.5315
1996,12,9,846,-0.8996
1996,12,10,706,-0.8006
1997,1,1,960,8.2607
1997,1,2,994,4.7310
1997,1,3,944,3.1938
1997,1,4,891,3.5197
1997,1,5,747,3.1073
1997,1,6,979,5.5544
1997,1,7,762,7.0074
1997,1,8,825,5.2931
1997,1,9,855,4.8312
1997,1,10,709,5.8650
1997,2,1,962,-2.0073
1997,2,2,964,-2.6765
1997,2,3,925,-0.4301
1997,2,4,867,-0.1756
1997,2,5,718,1.7175
1997,2,6,926,1.3233
1997,2,7,739,-0.1464
1997,2,8,783,-2.4073
1997,2,9,830,-4.5468
1997,2,10,685,-5.9231
1997,3,1,998,-5.3600
1997,3,2,962,-3.2168
1997,3,3,904,-4.1961
1997,3,4,845,-4.0762
1997,3,5,730,-2.9372
1997,3,6,912,-5.5410
1997,3,7,745,-4.2034
1997,3,8,799,-4.7620
1997,3,9,835,-4.2251
1997,3,10,724,-0.8197
1997,4,1,1047,0.6880
1997,4,2,968,1.5425
1997,4,3,892,1.3417
1997,4,4,857,1.0063
1997,4,5,727,3.1517
1997,4,6,913,6.4270
1997,4,7,735,8.0380
1997,4,8,832,3.3666
1997,4,9,857,2.6330
1997,4,10,718,4.2066
1997,5,1,1130,12.1119
1997,5,2,989,8.5302
1997,5,3,924,7.7429
1997,5,4,856,8.0554
1997,5,5,734,7.1303
1997,5,6,928,7.1962
1997,5,7,712,5.8559
1997,5,8,795,8.7630
1997,5,9,855,8.1997
1997,5,10,763,7.3197
1997,6,1,1170,1.1509
1997,6,2,1066,2.4385
1997,6,3,954,3.6682
1997,6,4,891,3.2476
1997,6,5,745,4.2270
1997,6,6,978,4.5606
1997,6,7,761,6.0020
1997,6,8,841,3.7686
1997,6,9,915,4.6227
1997,6,10,866,1.4183
1997,7,1,1209,8.0086
1997,7,2,1088,7.3568
1997,7,3,999,6.6325
1997,7,4,928,7.4368
1997,7,5,758,6.7880
1997,7,6,1023,4.7779
1997,7,7,776,4.2966
1997,7,8,869,6.4851
1997,7,9,943,11.4689
1997,7,10,907,16.5406
1997,8,1,1218,3.0451
1997,8,2,1068,0.4210
1997,8,3,1008,-0.7502
1997,8,4,913,-1.9939
1997,8,5,754,-3.5809
1997,8,6,1029,-7.0584
1997,8,7,761,-6.3282
1997,8,8,861,-3.2209
1997,8,9,935,-2.5696
1997,8,10,901,-0.1076
1997,9,1,1226,7.6644
1997,9,2,1043,4.6139
1997,9,3,997,3.2509
1997,9,4,922,3.9150
1997,9,5,754,3.4909
1997,9,6,1034,4.8497
1997,9,7,750,6.7217
1997,9,8,871,5.7679
1997,9,9,923,6.0054
1997,9,10,907,5.1894
1997,10,1,1226,-4.3725
1997,10,2,1015,-4.9189
1997,10,3,989,-6.0721
1997,10,4,885,-4.2455
1997,10,5,741,-2.8693
1997,10,6,1028,-2.3551
1997,10,7,750,-2.2594
1997,10,8,854,-2.9371
1997,10,9,892,-4.4265
1997,10,10,894,-7.4595
1997,11,1,1191,1.5977
1997,11,2,1017,0.5625
1997,11,3,937,2.7386
1997,11,4,867,2.4948
1997,11,5,754,4.7129
1997,11,6,990,5.9221
1997,11,7,747,6.7879
1997,11,8,815,2.4837
1997,11,9,822,0.4457
1997,11,10,861,-0.6566
1997,12,1,1183,-1.1254
1997,12,2,992,0.2699
1997,12,3,968,-0.0957
1997,12,4,876,1.6563
1997,12,5,774,0.5259
1997,12,6,981,2.9092
1997,12,7,779,2.0025
1997,12,8,860,1.6019
1997,12,9,846,-1.0661
1997,12,10,845,-1.1000
1998,1,1,1164,1.2185
1998,1,2,991,1.5763
1998,1,3,981,1.7445
1998,1,4,876,-0.8219
1998,1,5,775,0.4714
1998,1,6,992,1.0958
1998,1,7,799,2.6461
1998,1,8,880,0.5992
1998,1,9,839,0.9595
1998,1,10,852,2.9463
1998,2,1,1143,7.8960
1998,2,2,983,6.8556
1998,2,3,943,7.4342
1998,2,4,854,6.1900
1998,2,5,765,6.4277
1998,2,6,952,5.8299
1998,2,7,785,7.4296
1998,2,8,866,6.8655
1998,2,9,809,8.6175
1998,2,10,834,9.4867
1998,3,1,1144,4.1967
1998,3,2,994,4.6987
1998,3,3,949,1.3668
1998,3,4,825,4.8480
1998,3,5,790,5.2017
1998,3,6,966,4.3410
1998,3,7,811,6.6525
1998,3,8,905,7.1197
1998,3,9,856,4.2542
1998,3,10,865,4.9293
1998,4,1,1132,1.3610
1998,4,2,985,0.4057
1998,4,3,920,0.9224
1998,4,4,844,-0.2180
1998,4,5,825,-0.9950
1998,4,6,965,0.6771
1998,4,7,811,1.7504
1998,4,8,923,0.9392
1998,4,9,877,2.4977
1998,4,10,905,3.4185
1998,5,1,1135,-7.0429
1998,5,2,995,-2.4563
1998,5,3,902,-4.6022
1998,5,4,820,-3.2998
1998,5,5,830,-1.8182
1998,5,6,998,-1.7438
1998,5,7,761,-1.8226
1998,5,8,937,-3.0540
1998,5,9,869,-2.7499
1998,5,10,914,-2.7360
1998,6,1,1118,-2.1939
1998,6,2,1043,0.5882
1998,6,3,951,0.2506
1998,6,4,846,-0.2254
1998,6,5,848,3.1421
1998,6,6,1123,5.1289
1998,6,7,763,5.7610
1998,6,8,983,5.6174
1998,6,9,930,6.3297
1998,6,10,993,3.4449
1998,7,1,1111,-4.0044
1998,7,2,1054,-2.2078
1998,7,3,979,-3.3140
1998,7,4,861,-4.8508
1998,7,5,877,-1.8357
1998,7,6,1152,-1.5514
1998,7,7,742,-0.8057
1998,7,8,976,-2.8322
1998,7,9,956,-2.1485
1998,7,10,1014,-2.0540
1998,8,1,1089,-20.3075
1998,8,2,1056,-15.7792
1998,8,3,975,-13.7224
1998,8,4,896,-12.5417
1998,8,5,860,-12.1776
1998,8,6,1165,-11.8063
1998,8,7,679,-12.4196
1998,8,8,918,-15.2858
1998,8,9,921,-13.4782
1998,8,10,964,-20.3675
1998,9,1,1128,9.5307
1998,9,2,1057,12.3690
1998,9,3,989,10.4140
1998,9,4,892,4.9371
1998,9,5,872,5.4860
1998,9,6,1118,6.2079
1998,9,7,793,7.4071
1998,9,8,915,9.5297
1998,9,9,918,10.1797
1998,9,10,939,4.9329
1998,10,1,1086,9.7643
1998,10,2,1031,6.1588
1998,10,3,1007,4.8400
1998,10,4,872,6.6364
1998,10,5,857,9.3545
1998,10,6,1072,7.4738
1998,10,7,779,6.6899
1998,10,8,879,7.3521
1998,10,9,880,4.3451
1998,10,10,933,7.1516
1998,11,1,1057,6.7198
1998,11,2,1014,5.3541
1998,11,3,1024,5.8921
1998,11,4,869,4.1782
1998,11,5,834,5.0207
1998,11,6,1019,6.0953
1998,11,7,804,6.9767
1998,11,8,822,8.3471
1998,11,9,841,6.9336
1998,11,10,878,6.8656
1998,12,1,1069,2.5103
1998,12,2,1009,1.8654
1998,12,3,1044,3.7877
1998,12,4,931,3.6223
1998,12,5,876,1.8854
1998,12,6,981,5.0559
1998,12,7,872,9.5411
1998,12,8,846,12.6630
1998,12,9,871,13.1743
1998,12,10,914,12.0103
1999,1,1,1048,13.5997
1999,1,2,975,2.4699
1999,1,3,1022,3.3587
1999,1,4,913,1.8886
1999,1,5,879,0.6854
1999,1,6,973,1.1883
1999,1,7,917,2.4439
1999,1,8,847,4.5938
1999,1,9,870,11.9684
1999,1,10,919,4.5757
1999,2,1,1006,-10.2804
1999,2,2,952,-5.5384
1999,2,3,991,-5.2236
1999,2,4,881,-2.5984
1999,2,5,842,-5.2591
1999,2,6,742,-2.2762
1999,2,7,928,-3.2610
1999,2,8,772,-3.7212
1999,2,9,847,-7.7083
1999,2,10,909,-5.5806
1999,3,1,975,5.0675
1999,3,2,953,7.3654
1999,3,3,1004,6.1312
1999,3,4,883,2.7836
1999,3,5,857,2.1043
1999,3,6,749,3.0856
1999,3,7,985,2.2329
1999,3,8,785,3.1331
1999,3,9,900,7.7606
1999,3,10,942,1.7244
1999,4,1,929,13.7362
1999,4,2,934,12.6868
1999,4,3,963,12.7847
1999,4,4,849,10.7644
1999,4,5,831,7.7779
1999,4,6,710,1.0391
1999,4,7,976,1.4640
1999,4,8,757,1.7638
1999,4,9,868,1.0067
1999,4,10,941,4.9927
1999,5,1,878,2.3808
1999,5,2,910,0.6512
1999,5,3,912,-0.2416
1999,5,4,813,-2.2411
1999,5,5,794,-0.0230
1999,5,6,700,-0.8644
1999,5,7,935,-1.2700
1999,5,8,687,-0.8402
1999,5,9,818,-3.4351
1999,5,10,907,-2.9485
1999,6,1,944,5.9740
1999,6,2,1007,5.0890
1999,6,3,989,2.2604
1999,6,4,884,2.8225
1999,6,5,856,-0.1417
1999,6,6,938,2.8222
1999,6,7,946,7.3953
1999,6,8,776,7.8432
1999,6,9,897,8.8727
1999,6,10,994,8.0547
1999,7,1,929,-1.1182
1999,7,2,1001,-1.1992
1999,7,3,1001,-1.5480
1999,7,4,856,-2.2266
1999,7,5,843,-2.1905
1999,7,6,953,-3.2005
1999,7,7,911,-3.3947
1999,7,8,806,-1.8498
1999,7,9,884,-3.5634
1999,7,10,978,0.0785
1999,8,1,915,0.7315
1999,8,2,985,-0.8900
1999,8,3,971,-1.7466
1999,8,4,831,-2.9196
1999,8,5,831,-3.0222
1999,8,6,944,-0.9242
1999,8,7,884,0.9671
1999,8,8,798,0.1327
1999,8,9,875,0.5199
1999,8,10,920,3.2030
1999,9,1,916,-3.5293
1999,9,2,999,-1.4305
1999,9,3,973,-2.3507
1999,9,4,825,-4.6751
1999,9,5,816,-5.1630
1999,9,6,983,-2.4302
1999,9,7,849,-0.7208
1999,9,8,821,-0.5574
1999,9,9,886,-1.1755
1999,9,10,903,-1.8063
1999,10,1,911,-5.2397
1999,10,2,992,-0.8831
1999,10,3,949,1.4362
1999,10,4,796,4.1625
1999,10,5,786,4.1212
1999,10,6,977,7.7531
1999,10,7,833,6.4521
1999,10,8,819,3.5860
1999,10,9,848,4.0778
1999,10,10,876,6.6548
1999,11,1,867,16.2522
1999,11,2,928,5.4996
1999,11,3,890,4.1158
1999,11,4,725,3.6464
1999,11,5,716,4.8642
1999,11,6,909,2.2846
1999,11,7,625,5.1303
1999,11,8,773,5.0695
1999,11,9,757,4.2031
1999,11,10,717,8.7613
1999,12,1,898,13.0018
1999,12,2,956,9.6098
1999,12,3,916,5.2811
1999,12,4,762,1.5021
1999,12,5,727,1.7240
1999,12,6,916,4.7889
1999,12,7,669,13.2656
1999,12,8,837,14.7058
1999,12,9,821,10.0466
1999,12,10,741,19.4588
2000,1,1,882,-0.9691
2000,1,2,912,-3.3716
2000,1,3,885,0.0348
2000,1,4,772,-0.6178
2000,1,5,699,1.5323
2000,1,6,874,-5.7990
2000,1,7,674,-6.5095
2000,1,8,820,-7.2975
2000,1,9,810,-4.3338
2000,1,10,727,-5.0372
2000,2,1,877,10.9265
2000,2,2,875,7.9215
2000,2,3,853,5.8258
2000,2,4,768,-3.3225
2000,2,5,674,-0.2557
2000,2,6,826,-2.5672
2000,2,7,652,7.9242
2000,2,8,819,7.0648
2000,2,9,780,8.2100
2000,2,10,693,8.8234
2000,3,1,877,-1.3659
2000,3,2,866,1.5431
2000,3,3,847,1.2855
2000,3,4,792,4.1683
2000,3,5,681,7.9850
2000,3,6,858,6.4283
2000,3,7,684,7.2609
2000,3,8,839,6.0761
2000,3,9,826,3.5398
2000,3,10,740,2.8961
2000,4,1,849,-11.0874
2000,4,2,829,-6.6532
2000,4,3,802,-4.3319
2000,4,4,800,-2.7860
2000,4,5,665,-2.9758
2000,4,6,842,0.4197
2000,4,7,661,-6.2702
2000,4,8,827,-10.0059
2000,4,9,823,-4.3069
2000,4,10,731,-2.9223
2000,5,1,820,-8.3804
2000,5,2,810,-3.3608
2000,5,3,804,-1.4801
2000,5,4,796,-2.0036
2000,5,5,847,-3.1015
2000,5,6,776,-2.2267
2000,5,7,687,-6.9810
2000,5,8,847,-6.9374
2000,5,9,811,-7.4341
2000,5,10,721,-4.5683
2000,6,1,851,4.6344
2000,6,2,903,1.6421
2000,6,3,908,0.9973
2000,6,4,879,4.0395
2000,6,5,940,4.9432
2000,6,6,853,6.6614
2000,6,7,798,6.0069
2000,6,8,930,10.6959
2000,6,9,851,2.3835
2000,6,10,750,1.5940
2000,7,1,844,-4.8923
2000,7,2,906,-3.1620
2000,7,3,923,-4.2271
2000,7,4,869,-4.9026
2000,7,5,950,-3.1288
2000,7,6,821,-2.7543
2000,7,7,813,-1.4965
2000,7,8,905,-5.3345
2000,7,9,867,-2.8508
2000,7,10,743,-7.9858
2000,8,1,822,5.4799
2000,8,2,940,7.1305
2000,8,3,948,3.8131
2000,8,4,825,6.0555
2000,8,5,983,3.3369
2000,8,6,782,5.3751
2000,8,7,829,8.2762
2000,8,8,891,11.1980
2000,8,9,867,9.3899
2000,8,10,705,14.0187
2000,9,1,804,-9.1223
2000,9,2,947,-5.4302
2000,9,3,974,-5.7058
2000,9,4,847,-7.0994
2000,9,5,1031,-0.2746
2000,9,6,769,-4.7285
2000,9,7,828,-7.9217
2000,9,8,926,-9.9466
2000,9,9,866,-5.3178
