year,month,rank_P52W_6,nstocks,ret_vw
1982,7,4,1111,-5.0181
1982,7,5,1100,-4.4288
1982,7,6,1124,-3.5087
1982,7,7,1103,-1.0719
1982,7,8,1075,-0.4468
1982,7,9,833,1.4345
1982,7,10,800,0.9226
1982,8,1,1316,11.6885
1982,8,2,1175,15.4854
1982,8,3,1088,14.1044
1982,8,4,1130,13.6463
1982,8,5,1147,12.9757
1982,8,6,1145,12.4411
1982,8,7,1127,11.9212
1982,8,8,1068,10.8367
1982,8,9,841,11.5108
1982,8,10,838,10.2210
1982,9,1,1332,-2.2128
1982,9,2,1246,-0.9188
1982,9,3,1114,0.2958
1982,9,4,1215,1.2242
1982,9,5,1181,1.5979
1982,9,6,1172,1.0745
1982,9,7,1145,1.4942
1982,9,8,1060,1.7436
1982,9,9,873,1.9452
1982,9,10,968,2.5314
1982,10,1,1341,14.7074
1982,10,2,1258,12.8973
1982,10,3,1150,12.9941
1982,10,4,1274,11.9183
1982,10,5,1239,11.2430
1982,10,6,1211,11.9169
1982,10,7,1155,12.8461
1982,10,8,1057,10.4256
1982,10,9,888,10.6334
1982,10,10,1057,9.2879
1982,11,1,1336,1.8821
1982,11,2,1278,3.6921
1982,11,3,1239,1.2926
1982,11,4,1291,3.3481
1982,11,5,1307,3.8816
1982,11,6,1246,5.8735
1982,11,7,1153,6.8057
1982,11,8,1068,5.9669
1982,11,9,915,6.1568
1982,11,10,1264,6.9222
1982,12,1,1282,5.2904
1982,12,2,1262,1.9226
1982,12,3,1297,2.2947
1982,12,4,1343,1.7961
1982,12,5,1306,1.3548
1982,12,6,1231,0.8712
1982,12,7,1169,0.6478
1982,12,8,1051,1.2137
1982,12,9,979,1.5226
1982,12,10,1540,1.5366
1983,1,1,1278,7.1709
1983,1,2,1326,6.9918
1983,1,3,1394,6.5704
1983,1,4,1386,6.0053
1983,1,5,1339,4.5563
1983,1,6,1253,4.1895
1983,1,7,1169,6.4209
1983,1,8,1070,4.2427
1983,1,9,979,2.9856
1983,1,10,1676,2.3509
1983,2,1,1297,-3.4961
1983,2,2,1379,2.1452
1983,2,3,1401,3.1022
1983,2,4,1388,3.4394
1983,2,5,1319,3.8490
1983,2,6,1186,4.5745
1983,2,7,1124,2.8174
1983,2,8,1127,3.3376
1983,2,9,1023,3.6470
1983,2,10,1904,3.6583
1983,3,1,1345,1.4714
1983,3,2,1414,4.9320
1983,3,3,1461,3.7533
1983,3,4,1396,3.7345
1983,3,5,1314,3.4493
1983,3,6,1218,2.8783
1983,3,7,1122,2.4359
1983,3,8,1135,3.3659
1983,3,9,1065,3.3903
1983,3,10,2031,2.6735
1983,4,1,1375,6.6260
1983,4,2,1499,7.9470
1983,4,3,1484,7.1717
1983,4,4,1375,6.9945
1983,4,5,1290,6.7857
1983,4,6,1219,5.6219
1983,4,7,1115,7.1233
1983,4,8,1155,6.9075
1983,4,9,1085,7.4830
1983,4,10,2121,6.9536
1983,5,1,1382,9.3774
1983,5,2,1548,3.8253
1983,5,3,1473,2.8187
1983,5,4,1365,2.7295
1983,5,5,1283,1.0888
1983,5,6,1201,0.3356
1983,5,7,1111,0.5968
1983,5,8,1151,0.3434
1983,5,9,1113,0.3094
1983,5,10,2243,0.2301
1983,6,1,1490,3.6815
1983,6,2,1628,5.5473
1983,6,3,1430,5.3938
1983,6,4,1333,4.7195
1983,6,5,1339,3.9116
1983,6,6,1200,4.0554
1983,6,7,1126,3.1756
1983,6,8,1178,4.0966
1983,6,9,1135,4.0464
1983,6,10,2245,3.8737
1983,7,1,1599,-3.9688
1983,7,2,1669,-3.9312
1983,7,3,1409,-3.9215
1983,7,4,1317,-3.6489
1983,7,5,1315,-3.3087
1983,7,6,1177,-3.3847
1983,7,7,1140,-3.2804
1983,7,8,1168,-3.0771
1983,7,9,1169,-2.1060
1983,7,10,2274,-3.0105
1983,8,1,1736,-0.2193
1983,8,2,1725,0.8642
1983,8,3,1438,0.6120
1983,8,4,1312,0.8230
1983,8,5,1327,1.3778
1983,8,6,1175,0.5574
1983,8,7,1155,-0.0049
1983,8,8,1123,0.2512
1983,8,9,1163,-0.7114
1983,8,10,2165,-0.0951
1983,9,1,1839,-1.7290
1983,9,2,1777,0.8746
1983,9,3,1461,1.7976
1983,9,4,1325,1.9170
1983,9,5,1313,2.1215
1983,9,6,1140,2.7058
1983,9,7,1140,1.3848
1983,9,8,1109,1.8004
1983,9,9,1140,2.9821
1983,9,10,2028,1.4332
1983,10,1,1862,-7.1408
1983,10,2,1777,-5.7638
1983,10,3,1438,-3.4587
1983,10,4,1325,-3.2030
1983,10,5,1284,-2.9857
1983,10,6,1090,-2.3809
1983,10,7,1121,-1.5382
1983,10,8,1081,-1.2036
1983,10,9,1092,-1.1097
1983,10,10,1889,-1.1726
1983,11,1,1880,5.8337
1983,11,2,1741,5.4601
1983,11,3,1453,4.0334
1983,11,4,1329,4.1485
1983,11,5,1278,3.1416
1983,11,6,1119,3.2210
1983,11,7,1131,2.5156
1983,11,8,1040,2.1002
1983,11,9,1038,0.2488
1983,11,10,1556,1.5495
1983,12,1,1873,-0.9488
1983,12,2,1696,-1.3557
1983,12,3,1460,-1.4728
1983,12,4,1296,-1.1522
1983,12,5,1242,-1.9512
1983,12,6,1124,-1.5620
1983,12,7,1084,-0.8778
1983,12,8,996,-1.1440
1983,12,9,961,-0.1436
1983,12,10,1302,-0.4437
1984,1,1,1818,-3.2655
1984,1,2,1567,-3.3156
1984,1,3,1371,-1.5014
1984,1,4,1269,-1.4514
1984,1,5,1196,-0.3488
1984,1,6,1079,-1.8328
1984,1,7,1039,0.3926
1984,1,8,962,-1.2825
1984,1,9,906,-2.2815
1984,1,10,1126,-0.3316
1984,2,1,1785,-7.0741
1984,2,2,1488,-5.6929
1984,2,3,1316,-5.0884
1984,2,4,1239,-4.0036
1984,2,5,1168,-3.4693
1984,2,6,1095,-3.8480
1984,2,7,1025,-3.0225
1984,2,8,935,-3.8738
1984,2,9,893,-4.0484
1984,2,10,1038,-2.8502
1984,3,1,1750,-1.6265
1984,3,2,1446,1.4094
1984,3,3,1286,1.8263
1984,3,4,1233,2.0496
1984,3,5,1166,0.8913
1984,3,6,1090,1.7462
1984,3,7,998,1.8526
1984,3,8,938,0.8498
1984,3,9,880,2.1161
1984,3,10,968,1.7026
1984,4,1,1716,-1.4946
1984,4,2,1396,-0.4720
1984,4,3,1228,-0.0480
1984,4,4,1180,0.4160
1984,4,5,1141,0.5545
1984,4,6,1096,0.4571
1984,4,7,988,0.2392
1984,4,8,934,0.9535
1984,4,9,874,0.6127
1984,4,10,925,1.8790
1984,5,1,1751,-7.2951
1984,5,2,1352,-6.2215
1984,5,3,1186,-6.2809
1984,5,4,1143,-5.1413
1984,5,5,1120,-4.5420
1984,5,6,1067,-4.6286
1984,5,7,977,-4.4649
1984,5,8,923,-4.0969
1984,5,9,847,-4.3329
1984,5,10,901,-4.4993
1984,6,1,1767,-0.4546
1984,6,2,1368,3.8703
1984,6,3,1165,3.3011
1984,6,4,1119,3.8795
1984,6,5,1069,3.3133
1984,6,6,1045,3.0493
1984,6,7,974,1.3019
1984,6,8,933,3.4446
1984,6,9,838,2.6536
1984,6,10,865,1.9941
1984,7,1,1705,-7.9885
1984,7,2,1360,-4.9014
1984,7,3,1154,-3.5730
1984,7,4,1099,-1.7785
1984,7,5,1023,-0.9578
1984,7,6,1025,-0.4470
1984,7,7,951,-0.1595
1984,7,8,945,-1.8032
1984,7,9,836,-2.5767
1984,7,10,820,-3.2846
1984,8,1,1732,13.9696
1984,8,2,1401,14.7780
1984,8,3,1249,13.7168
1984,8,4,1120,12.2998
1984,8,5,1029,11.7078
1984,8,6,1016,11.7271
1984,8,7,989,11.5972
1984,8,8,955,10.2787
1984,8,9,826,9.8397
1984,8,10,828,9.1082
1984,9,1,1786,-4.0754
1984,9,2,1451,-1.9909
1984,9,3,1233,-2.6485
1984,9,4,1175,-2.1113
1984,9,5,1037,-1.8773
1984,9,6,1038,-0.4948
1984,9,7,1025,-0.2583
1984,9,8,966,0.6321
1984,9,9,850,0.8483
1984,9,10,902,1.0908
1984,10,1,1796,-3.8878
1984,10,2,1463,-2.6445
1984,10,3,1232,-0.7364
1984,10,4,1154,-0.8238
1984,10,5,1045,-0.2098
1984,10,6,1024,0.3217
1984,10,7,1044,0.6247
1984,10,8,968,0.9112
1984,10,9,879,1.0797
1984,10,10,947,-0.1313
1984,11,1,1792,-5.5765
1984,11,2,1504,-1.8885
1984,11,3,1264,-1.2583
1984,11,4,1186,-1.0850
1984,11,5,1086,-1.2033
1984,11,6,1044,-1.2103
1984,11,7,1050,-0.7880
1984,11,8,1008,-0.8173
1984,11,9,894,-0.7365
1984,11,10,977,-1.1796
1984,12,1,1809,0.5068
1984,12,2,1467,1.1704
1984,12,3,1236,1.0754
1984,12,4,1202,1.7244
1984,12,5,1153,2.4438
1984,12,6,1068,1.9747
1984,12,7,1032,2.4192
1984,12,8,1011,2.2845
1984,12,9,899,2.3592
1984,12,10,1007,2.4091
1985,1,1,1803,17.1046
1985,1,2,1429,12.6222
1985,1,3,1239,10.9930
1985,1,4,1226,9.8953
1985,1,5,1158,8.9635
1985,1,6,1073,9.5234
1985,1,7,1057,8.5656
1985,1,8,993,7.6168
1985,1,9,903,7.4078
1985,1,10,1025,5.3010
1985,2,1,1848,1.2497
1985,2,2,1480,0.5024
1985,2,3,1245,0.9437
1985,2,4,1260,0.8964
1985,2,5,1216,1.5269
1985,2,6,1114,2.0046
1985,2,7,1041,2.4355
1985,2,8,981,1.0647
1985,2,9,920,1.9140
1985,2,10,1227,2.6732
1985,3,1,1853,-2.9601
1985,3,2,1506,-1.4482
1985,3,3,1329,-1.1348
1985,3,4,1284,-1.8099
1985,3,5,1275,-0.4435
1985,3,6,1130,-0.1514
1985,3,7,1057,0.6345
1985,3,8,1004,-0.4944
1985,3,9,951,-0.0830
1985,3,10,1366,1.5211
1985,4,1,1806,-4.6373
1985,4,2,1528,-2.5642
1985,4,3,1349,-2.1172
1985,4,4,1341,-1.7372
1985,4,5,1272,-0.9374
1985,4,6,1160,-0.2455
1985,4,7,1107,-0.3674
1985,4,8,1009,-0.3560
1985,4,9,1004,0.0451
1985,4,10,1423,-0.5612
1985,5,1,1828,0.9839
1985,5,2,1573,1.6703
1985,5,3,1391,3.4954
1985,5,4,1362,5.4231
1985,5,5,1305,6.1269
1985,5,6,1201,5.8999
1985,5,7,1141,6.4870
1985,5,8,1082,6.6715
1985,5,9,1031,5.8393
1985,5,10,1442,6.3578
1985,6,1,1851,-0.9813
1985,6,2,1609,-0.2159
1985,6,3,1392,1.8058
1985,6,4,1357,1.2671
1985,6,5,1275,1.5390
1985,6,6,1233,2.1613
1985,6,7,1159,1.0477
1985,6,8,1092,2.2284
1985,6,9,1033,2.3213
1985,6,10,1509,2.0571
1985,7,1,1774,4.2090
1985,7,2,1573,4.4596
1985,7,3,1389,2.6397
1985,7,4,1303,2.0740
1985,7,5,1255,1.7223
1985,7,6,1230,0.2623
1985,7,7,1145,1.0199
1985,7,8,1085,-1.1307
1985,7,9,1006,-1.3694
1985,7,10,1556,-1.8251
1985,8,1,1777,-1.9118
1985,8,2,1615,-1.8706
1985,8,3,1434,-1.5862
1985,8,4,1293,-1.6985
1985,8,5,1213,-0.5941
1985,8,6,1209,-1.1982
1985,8,7,1160,-0.8513
1985,8,8,1072,0.3348
1985,8,9,1019,0.0880
1985,8,10,1510,0.5450
1985,9,1,1777,-9.1570
1985,9,2,1591,-5.9627
1985,9,3,1418,-4.9895
1985,9,4,1279,-4.0761
1985,9,5,1164,-3.4615
1985,9,6,1182,-3.6778
1985,9,7,1173,-3.4061
1985,9,8,1072,-3.5284
1985,9,9,1036,-3.0565
1985,9,10,1442,-2.8867
1985,10,1,1795,1.3151
1985,10,2,1619,0.6236
1985,10,3,1398,1.7017
1985,10,4,1277,2.1027
1985,10,5,1168,3.8737
1985,10,6,1177,4.0542
1985,10,7,1160,4.4592
1985,10,8,1066,4.5775
1985,10,9,1037,5.0390
1985,10,10,1396,5.0456
1985,11,1,1763,7.7278
1985,11,2,1597,7.0928
1985,11,3,1367,7.8389
1985,11,4,1306,9.3126
1985,11,5,1179,7.0213
1985,11,6,1144,6.9323
1985,11,7,1116,6.7958
1985,11,8,1034,6.8618
1985,11,9,1002,7.2815
1985,11,10,1395,5.2734
1985,12,1,1804,3.5802
1985,12,2,1572,3.6881
1985,12,3,1375,3.1589
1985,12,4,1300,4.8068
1985,12,5,1167,4.7649
1985,12,6,1103,4.3809
1985,12,7,1066,4.4762
1985,12,8,1005,5.1886
1985,12,9,1016,4.2790
1985,12,10,1373,3.9915
1986,1,1,1813,-0.9736
1986,1,2,1548,-0.7613
1986,1,3,1331,1.3658
1986,1,4,1296,0.9453
1986,1,5,1166,0.8110
1986,1,6,1102,1.8511
1986,1,7,1020,1.4666
1986,1,8,997,0.6486
1986,1,9,1006,0.7099
1986,1,10,1351,-0.2233
1986,2,1,1770,4.9803
1986,2,2,1525,4.9004
1986,2,3,1343,6.2765
1986,2,4,1296,7.5049
1986,2,5,1188,7.5676
1986,2,6,1139,8.8447
1986,2,7,1046,8.1229
1986,2,8,987,7.1608
1986,2,9,1012,7.4758
1986,2,10,1403,7.8390
1986,3,1,1710,2.7056
1986,3,2,1543,2.8370
1986,3,3,1362,4.2020
1986,3,4,1341,5.4032
1986,3,5,1211,4.9320
1986,3,6,1156,5.2813
1986,3,7,1057,6.2661
1986,3,8,992,4.7440
1986,3,9,986,6.0514
1986,3,10,1542,6.2545
1986,4,1,1696,0.0686
1986,4,2,1563,0.2154
1986,4,3,1405,-0.1040
1986,4,4,1384,0.7750
1986,4,5,1232,0.6159
1986,4,6,1178,-0.0470
1986,4,7,1068,-1.5715
1986,4,8,988,0.3214
1986,4,9,928,-0.2146
1986,4,10,1663,-0.6709
1986,5,1,1715,3.8850
1986,5,2,1556,4.1998
1986,5,3,1496,4.0867
1986,5,4,1351,5.1350
1986,5,5,1246,4.6949
1986,5,6,1174,4.6812
1986,5,7,1034,5.8905
1986,5,8,981,5.1212
1986,5,9,956,5.1188
1986,5,10,1763,5.4432
1986,6,1,1668,-5.8424
1986,6,2,1574,-3.2680
1986,6,3,1538,-1.4248
1986,6,4,1395,0.2660
1986,6,5,1249,0.1936
1986,6,6,1198,0.8908
1986,6,7,1104,2.3411
1986,6,8,990,1.7482
1986,6,9,972,2.4429
1986,6,10,1804,3.4179
1986,7,1,1533,-12.2110
1986,7,2,1549,-10.3045
1986,7,3,1524,-7.5064
1986,7,4,1379,-6.0678
1986,7,5,1283,-6.7986
1986,7,6,1194,-6.6868
1986,7,7,1155,-6.0470
1986,7,8,1043,-5.6579
1986,7,9,1002,-4.2827
1986,7,10,1809,-4.5744
1986,8,1,1553,9.8484
1986,8,2,1595,11.1011
1986,8,3,1554,8.9508
1986,8,4,1427,8.2087
1986,8,5,1319,7.6247
1986,8,6,1226,5.4984
1986,8,7,1188,5.3199
1986,8,8,1092,5.8085
1986,8,9,1019,6.3381
1986,8,10,1731,5.2378
1986,9,1,1594,-1.4053
1986,9,2,1670,-4.3915
1986,9,3,1613,-4.9924
1986,9,4,1431,-6.4055
1986,9,5,1332,-6.1285
1986,9,6,1280,-6.8864
1986,9,7,1193,-8.4429
1986,9,8,1080,-8.3360
1986,9,9,984,-9.3010
1986,9,10,1581,-9.0096
1986,10,1,1653,3.1131
1986,10,2,1690,3.3708
1986,10,3,1654,5.2410
1986,10,4,1413,6.1227
1986,10,5,1316,4.5045
1986,10,6,1264,4.4279
1986,10,7,1144,6.7166
1986,10,8,1104,7.0091
1986,10,9,1030,5.8580
1986,10,10,1432,5.7937
1986,11,1,1644,-1.1492
1986,11,2,1672,1.2862
1986,11,3,1624,1.1766
1986,11,4,1419,2.0333
1986,11,5,1316,2.1354
1986,11,6,1216,2.6527
1986,11,7,1111,2.5489
1986,11,8,1065,2.9777
1986,11,9,979,2.2859
1986,11,10,1317,1.8891
1986,12,1,1652,-4.4836
1986,12,2,1605,-4.4263
1986,12,3,1600,-3.3100
1986,12,4,1342,-3.2989
1986,12,5,1285,-3.6904
1986,12,6,1173,-3.5965
1986,12,7,1062,-2.3465
1986,12,8,1010,-2.9644
1986,12,9,940,-2.5362
1986,12,10,1122,-1.9463
1987,1,1,1676,14.6704
1987,1,2,1606,13.9561
1987,1,3,1549,12.2179
1987,1,4,1280,13.7126
1987,1,5,1179,12.3358
1987,1,6,1122,13.0266
1987,1,7,985,13.0909
1987,1,8,955,12.7917
1987,1,9,888,13.7485
1987,1,10,903,13.9136
1987,2,1,1693,9.3423
1987,2,2,1615,8.8142
1987,2,3,1475,8.2622
1987,2,4,1258,7.3036
1987,2,5,1144,6.6868
1987,2,6,1063,6.4482
1987,2,7,941,4.3534
1987,2,8,909,3.0580
1987,2,9,866,3.3201
1987,2,10,970,1.9105
1987,3,1,1728,1.3674
1987,3,2,1595,0.9092
1987,3,3,1425,4.2525
1987,3,4,1253,3.2651
1987,3,5,1178,3.0343
1987,3,6,1019,2.1631
1987,3,7,958,1.1460
1987,3,8,919,2.1966
1987,3,9,913,3.0519
1987,3,10,1128,4.4017
1987,4,1,1760,-3.1920
1987,4,2,1602,-1.4994
1987,4,3,1407,1.5461
1987,4,4,1299,0.4282
1987,4,5,1172,-1.3182
1987,4,6,1015,-1.1703
1987,4,7,979,-2.4654
1987,4,8,915,-1.4104
1987,4,9,915,-1.5001
1987,4,10,1218,-0.7238
1987,5,1,1831,0.5355
1987,5,2,1624,1.8140
1987,5,3,1406,1.0383
1987,5,4,1328,1.1915
1987,5,5,1165,0.8317
1987,5,6,1081,0.9094
1987,5,7,1012,0.9748
1987,5,8,952,0.8662
1987,5,9,961,0.9217
1987,5,10,1319,0.3915
1987,6,1,1889,2.2157
1987,6,2,1640,2.0795
1987,6,3,1370,3.8190
1987,6,4,1320,4.1783
1987,6,5,1175,5.2401
1987,6,6,1133,4.4062
1987,6,7,1080,5.0618
1987,6,8,995,5.0517
1987,6,9,984,5.2096
1987,6,10,1410,4.1125
1987,7,1,1897,2.2843
1987,7,2,1612,4.0634
1987,7,3,1331,4.4292
1987,7,4,1334,4.1519
1987,7,5,1201,5.1307
1987,7,6,1125,5.1237
1987,7,7,1067,4.8793
1987,7,8,985,5.4854
1987,7,9,982,4.3612
1987,7,10,1438,4.9699
1987,8,1,1982,1.6518
1987,8,2,1637,3.4754
1987,8,3,1357,4.1324
1987,8,4,1366,4.3269
1987,8,5,1222,3.0899
1987,8,6,1151,3.9065
1987,8,7,1091,3.8505
1987,8,8,1006,3.3643
1987,8,9,1002,3.8077
1987,8,10,1489,3.8831
1987,9,1,2056,-3.1138
1987,9,2,1616,-2.3253
1987,9,3,1384,-1.1765
1987,9,4,1357,-1.5771
1987,9,5,1221,-1.9654
1987,9,6,1143,-2.4140
1987,9,7,1088,-2.2282
1987,9,8,994,-2.2085
1987,9,9,983,-2.4224
1987,9,10,1468,-1.8050
1987,10,1,2066,-28.7196
1987,10,2,1594,-20.9690
1987,10,3,1435,-18.2553
1987,10,4,1380,-21.0213
1987,10,5,1217,-23.7305
1987,10,6,1159,-22.3685
1987,10,7,1090,-22.9798
1987,10,8,1018,-22.5881
1987,10,9,1019,-21.4102
1987,10,10,1436,-23.7349
1987,11,1,2122,-7.3168
1987,11,2,1666,-4.7736
1987,11,3,1526,-4.3402
1987,11,4,1478,-6.7822
1987,11,5,1262,-7.5887
1987,11,6,1171,-7.9012
1987,11,7,1103,-8.1813
1987,11,8,1045,-7.4177
1987,11,9,1045,-7.8748
1987,11,10,1431,-7.7712
1987,12,1,2109,4.2458
1987,12,2,1725,5.7401
1987,12,3,1552,6.5950
1987,12,4,1496,8.4623
1987,12,5,1263,9.1709
1987,12,6,1188,9.5460
1987,12,7,1113,9.7930
1987,12,8,1035,7.8300
1987,12,9,1031,7.2947
1987,12,10,1376,6.7638
1988,1,1,2041,6.0195
1988,1,2,1732,7.1041
1988,1,3,1524,7.0255
1988,1,4,1464,5.9639
1988,1,5,1273,4.1680
1988,1,6,1185,3.2179
1988,1,7,1114,2.4574
1988,1,8,1040,2.7231
1988,1,9,1006,4.1465
1988,1,10,1275,2.9363
1988,2,1,2014,10.2402
1988,2,2,1715,8.2127
1988,2,3,1513,8.4839
1988,2,4,1401,6.8129
1988,2,5,1238,7.7778
1988,2,6,1174,6.4490
1988,2,7,1114,5.5138
1988,2,8,985,4.9999
1988,2,9,987,3.6239
1988,2,10,1061,3.2920
1988,3,1,1922,0.3201
1988,3,2,1694,1.0402
1988,3,3,1441,-0.2877
1988,3,4,1368,-1.1008
1988,3,5,1228,-0.9508
1988,3,6,1178,-2.3599
1988,3,7,1102,-1.7187
1988,3,8,972,-1.9879
1988,3,9,962,-2.2151
1988,3,10,925,-2.5614
1988,4,1,1833,-0.0090
1988,4,2,1604,0.6819
1988,4,3,1382,1.0021
1988,4,4,1322,1.1999
1988,4,5,1223,1.1932
1988,4,6,1140,1.5958
1988,4,7,1086,1.0547
1988,4,8,956,1.9132
1988,4,9,933,0.7572
1988,4,10,807,1.0477
1988,5,1,1774,-3.1436
1988,5,2,1572,-0.7044
1988,5,3,1363,-0.6462
1988,5,4,1266,0.0636
1988,5,5,1177,-0.6734
1988,5,6,1121,0.0118
1988,5,7,1101,-0.3106
1988,5,8,975,-0.2709
1988,5,9,951,1.0279
1988,5,10,896,1.2619
1988,6,1,1752,9.7102
1988,6,2,1500,8.5015
1988,6,3,1302,8.9791
1988,6,4,1230,6.4386
1988,6,5,1135,5.5913
1988,6,6,1098,5.2800
1988,6,7,1082,3.9073
1988,6,8,942,3.0551
1988,6,9,972,3.2934
1988,6,10,898,3.3952
1988,7,1,1678,-3.2964
1988,7,2,1424,-2.4447
1988,7,3,1274,-1.9107
1988,7,4,1168,-1.3148
1988,7,5,1108,-1.3213
1988,7,6,1090,-0.2935
1988,7,7,1085,-0.7423
1988,7,8,976,-0.3675
1988,7,9,976,-0.5383
1988,7,10,966,-0.5491
1988,8,1,1682,-3.8417
1988,8,2,1416,-3.6084
1988,8,3,1199,-4.9591
1988,8,4,1150,-4.4433
1988,8,5,1084,-2.5514
1988,8,6,1089,-2.1919
1988,8,7,1084,-2.8526
1988,8,8,1015,-2.2040
1988,8,9,998,-2.2319
1988,8,10,1030,-2.7594
1988,9,1,1631,2.3678
1988,9,2,1420,3.7954
1988,9,3,1188,4.6626
1988,9,4,1118,4.7451
1988,9,5,1089,5.2661
1988,9,6,1079,4.1239
1988,9,7,1121,3.3259
1988,9,8,1033,3.1251
1988,9,9,1045,3.0273
1988,9,10,1086,3.5713
1988,10,1,1613,1.0255
1988,10,2,1442,1.7583
1988,10,3,1230,1.9164
1988,10,4,1159,2.2442
1988,10,5,1088,2.0851
1988,10,6,1120,1.6501
1988,10,7,1130,2.8298
1988,10,8,1116,2.4342
1988,10,9,1093,1.5237
1988,10,10,1119,2.3921
1988,11,1,1779,-3.9027
1988,11,2,1592,-2.9003
1988,11,3,1430,-1.6181
1988,11,4,1273,-1.8853
1988,11,5,1180,-1.0157
1988,11,6,1199,-1.4759
1988,11,7,1157,-1.5458
1988,11,8,1152,-1.2218
1988,11,9,1145,-1.4602
1988,11,10,1206,-1.1012
1988,12,1,1803,4.6498
1988,12,2,1615,3.6281
1988,12,3,1485,3.3602
1988,12,4,1338,2.6234
1988,12,5,1233,2.4290
1988,12,6,1222,2.6935
1988,12,7,1178,2.4323
1988,12,8,1180,2.3403
1988,12,9,1135,1.9039
1988,12,10,1230,1.6606
1989,1,1,1827,8.0611
1989,1,2,1673,7.8998
1989,1,3,1478,6.7697
1989,1,4,1338,6.8502
1989,1,5,1220,7.2749
1989,1,6,1245,6.7402
1989,1,7,1166,6.5247
1989,1,8,1171,5.7138
1989,1,9,1110,5.8828
1989,1,10,1217,5.4197
1989,2,1,1803,0.0887
1989,2,2,1668,-1.3802
1989,2,3,1497,-1.6554
1989,2,4,1341,-1.6626
1989,2,5,1241,-1.5731
1989,2,6,1199,-1.5088
1989,2,7,1165,-2.0021
1989,2,8,1146,-2.4240
1989,2,9,1081,-2.1926
1989,2,10,1289,-1.3848
1989,3,1,1829,-2.5878
1989,3,2,1642,-0.4470
1989,3,3,1478,0.3660
1989,3,4,1340,0.2484
1989,3,5,1196,1.8233
1989,3,6,1191,2.9756
1989,3,7,1119,2.9026
1989,3,8,1115,1.7288
1989,3,9,1039,2.6628
1989,3,10,1306,3.3759
1989,4,1,1759,2.8105
1989,4,2,1566,3.6442
1989,4,3,1414,5.0013
1989,4,4,1272,5.0605
1989,4,5,1170,4.9643
1989,4,6,1151,5.1916
1989,4,7,1078,5.2943
1989,4,8,1026,5.0005
1989,4,9,1002,5.7807
1989,4,10,1310,5.7674
1989,5,1,1736,4.1405
1989,5,2,1557,5.1536
1989,5,3,1383,3.8535
1989,5,4,1287,2.6948
1989,5,5,1189,3.1966
1989,5,6,1143,3.7472
1989,5,7,1070,4.3367
1989,5,8,1026,3.9407
1989,5,9,1000,4.5925
1989,5,10,1412,4.9154
1989,6,1,1753,-3.5255
1989,6,2,1552,-3.1916
1989,6,3,1362,-1.9111
1989,6,4,1364,-0.9781
1989,6,5,1210,-1.0508
1989,6,6,1138,-0.6810
1989,6,7,1055,-0.3233
1989,6,8,1023,-1.1057
1989,6,9,976,-0.5870
1989,6,10,1509,-0.5006
1989,7,1,1687,-0.6128
1989,7,2,1546,3.0270
1989,7,3,1458,5.5691
1989,7,4,1379,5.5820
1989,7,5,1236,7.2535
1989,7,6,1105,8.5751
1989,7,7,1048,8.1736
1989,7,8,985,8.2593
1989,7,9,981,8.4103
1989,7,10,1495,9.1641
1989,8,1,1693,1.8637
1989,8,2,1560,2.7846
1989,8,3,1467,4.4222
1989,8,4,1399,3.5911
1989,8,5,1276,4.0475
1989,8,6,1159,2.3326
1989,8,7,1049,1.8227
1989,8,8,969,2.2177
1989,8,9,944,2.0432
1989,8,10,1511,1.0915
1989,9,1,1698,-1.0584
1989,9,2,1598,-1.6643
1989,9,3,1489,-2.9223
1989,9,4,1465,-2.6763
1989,9,5,1276,-1.1797
1989,9,6,1149,-0.9847
1989,9,7,1047,0.0510
1989,9,8,959,0.2103
1989,9,9,921,0.1582
1989,9,10,1503,0.3168
1989,10,1,1700,-8.7475
1989,10,2,1587,-5.8713
1989,10,3,1504,-5.5793
1989,10,4,1443,-4.9181
1989,10,5,1283,-3.3147
1989,10,6,1132,-3.5887
1989,10,7,1038,-2.0343
1989,10,8,957,-1.6750
1989,10,9,918,-2.3870
1989,10,10,1527,-1.2560
1989,11,1,1671,-0.9405
1989,11,2,1575,-0.2441
1989,11,3,1540,0.2226
1989,11,4,1486,0.7363
1989,11,5,1296,0.6847
1989,11,6,1152,2.2421
1989,11,7,1092,2.3928
1989,11,8,987,3.2323
1989,11,9,918,2.6678
1989,11,10,1463,2.3774
1989,12,1,1692,1.9126
1989,12,2,1590,-0.8743
1989,12,3,1527,-0.4776
1989,12,4,1449,-0.0074
1989,12,5,1284,1.8194
1989,12,6,1169,1.7677
1989,12,7,1112,3.1116
1989,12,8,1004,3.6384
1989,12,9,927,3.2786
1989,12,10,1333,3.3933
1990,1,1,1640,-7.4037
1990,1,2,1564,-8.7987
1990,1,3,1443,-4.9014
1990,1,4,1411,-4.3528
1990,1,5,1269,-7.0130
1990,1,6,1179,-6.6968
1990,1,7,1160,-6.6992
1990,1,8,1008,-6.5484
1990,1,9,914,-7.0858
1990,1,10,1324,-7.4704
1990,2,1,1641,4.4889
1990,2,2,1569,3.0939
1990,2,3,1473,2.7746
1990,2,4,1458,2.1709
1990,2,5,1267,1.9400
1990,2,6,1170,2.4065
1990,2,7,1153,1.6006
1990,2,8,989,1.2869
1990,2,9,911,1.1401
1990,2,10,1207,0.8961
1990,3,1,1584,5.7844
