year,month,rank_R11_1,nstocks,ret_vw
1983,2,1,817,-2.3565
1983,2,2,418,1.9436
1983,2,3,338,2.3858
1983,2,4,355,1.0040
1983,2,5,299,3.0755
1983,2,6,265,2.7836
1983,2,7,270,4.6786
1983,2,8,247,3.5628
1983,2,9,357,4.5200
1983,2,10,499,7.0940
1983,3,1,767,1.5744
1983,3,2,435,3.1532
1983,3,3,329,3.6361
1983,3,4,266,3.5974
1983,3,5,250,0.7802
1983,3,6,246,2.8393
1983,3,7,288,1.9784
1983,3,8,309,3.8659
1983,3,9,361,2.8997
1983,3,10,615,5.2654
1983,4,1,819,5.7838
1983,4,2,348,8.5672
1983,4,3,293,7.8707
1983,4,4,250,6.1964
1983,4,5,252,4.7567
1983,4,6,261,5.5316
1983,4,7,279,5.3341
1983,4,8,324,10.4441
1983,4,9,360,4.7524
1983,4,10,678,8.8012
1983,5,1,778,9.9047
1983,5,2,367,2.4273
1983,5,3,268,-0.8048
1983,5,4,250,0.3735
1983,5,5,286,1.3685
1983,5,6,303,-0.6395
1983,5,7,291,-0.2386
1983,5,8,308,-0.7227
1983,5,9,357,1.0816
1983,5,10,657,6.3287
1983,6,1,808,4.5803
1983,6,2,332,5.0727
1983,6,3,268,2.1499
1983,6,4,222,1.3753
1983,6,5,308,2.2988
1983,6,6,305,5.9852
1983,6,7,332,2.7592
1983,6,8,280,6.9852
1983,6,9,328,5.2171
1983,6,10,672,5.9900
1983,7,1,730,-2.9594
1983,7,2,264,-2.6512
1983,7,3,243,-2.1682
1983,7,4,271,-2.6109
1983,7,5,262,-3.1217
1983,7,6,240,-4.2659
1983,7,7,323,-1.8386
1983,7,8,328,-3.6119
1983,7,9,436,-3.1780
1983,7,10,714,-7.5528
1983,8,1,665,-0.6973
1983,8,2,258,3.6326
1983,8,3,307,3.8972
1983,8,4,269,1.5746
1983,8,5,248,3.3822
1983,8,6,282,-0.5009
1983,8,7,309,-0.3587
1983,8,8,360,-2.5806
1983,8,9,382,-5.8196
1983,8,10,740,-4.2453
1983,9,1,546,3.7119
1983,9,2,237,2.0302
1983,9,3,236,-0.4455
1983,9,4,279,0.2749
1983,9,5,278,2.2304
1983,9,6,286,1.5699
1983,9,7,296,3.7001
1983,9,8,386,-0.3807
1983,9,9,450,3.3308
1983,9,10,811,1.7188
1983,10,1,616,-1.5788
1983,10,2,250,2.7874
1983,10,3,272,-2.4047
1983,10,4,284,-0.7540
1983,10,5,264,-2.1349
1983,10,6,324,-1.3819
1983,10,7,248,-2.5749
1983,10,8,360,-4.2517
1983,10,9,428,-6.0859
1983,10,10,761,-9.2906
1983,11,1,648,4.5054
1983,11,2,329,0.5678
1983,11,3,246,3.3468
1983,11,4,230,3.2603
1983,11,5,264,1.9137
1983,11,6,261,4.6244
1983,11,7,295,3.8110
1983,11,8,367,-0.4605
1983,11,9,438,3.9589
1983,11,10,713,5.7732
1983,12,1,730,0.2867
1983,12,2,349,-1.0696
1983,12,3,317,-1.0255
1983,12,4,259,-1.4708
1983,12,5,267,-2.0010
1983,12,6,270,-3.0502
1983,12,7,267,-0.1288
1983,12,8,309,-0.1607
1983,12,9,374,1.0509
1983,12,10,673,-2.6828
1984,1,1,800,-1.9410
1984,1,2,336,-1.1201
1984,1,3,299,1.7213
1984,1,4,257,-1.7367
1984,1,5,250,-0.6365
1984,1,6,308,-1.0532
1984,1,7,285,0.1123
1984,1,8,322,-2.2420
1984,1,9,351,-3.1458
1984,1,10,641,-7.5225
1984,2,1,951,-5.4977
1984,2,2,389,-3.9278
1984,2,3,298,-4.5111
1984,2,4,289,-2.0591
1984,2,5,275,-2.4932
1984,2,6,246,-4.0059
1984,2,7,251,-3.9384
1984,2,8,259,-4.8451
1984,2,9,348,-3.8344
1984,2,10,538,-4.5324
1984,3,1,956,-1.7121
1984,3,2,376,1.5032
1984,3,3,314,0.5164
1984,3,4,241,2.6205
1984,3,5,291,2.2899
1984,3,6,262,2.7742
1984,3,7,254,-0.6433
1984,3,8,260,1.3102
1984,3,9,316,1.4253
1984,3,10,581,2.7436
1984,4,1,923,-0.2178
1984,4,2,413,-0.1056
1984,4,3,312,-0.6732
1984,4,4,262,-1.6180
1984,4,5,278,1.2578
1984,4,6,271,0.5520
1984,4,7,261,0.6020
1984,4,8,291,-0.3893
1984,4,9,336,2.7197
1984,4,10,533,2.0591
1984,5,1,1009,-8.3743
1984,5,2,421,-3.7753
1984,5,3,305,-4.5316
1984,5,4,261,-3.6005
1984,5,5,328,-4.5307
1984,5,6,260,-5.2948
1984,5,7,238,-4.4789
1984,5,8,263,-4.5509
1984,5,9,305,-4.2404
1984,5,10,503,-6.4542
1984,6,1,1180,0.4160
1984,6,2,437,3.6807
1984,6,3,331,3.5573
1984,6,4,258,2.2519
1984,6,5,286,5.1144
1984,6,6,263,5.7807
1984,6,7,244,2.1555
1984,6,8,250,0.9065
1984,6,9,287,1.6655
1984,6,10,387,1.4030
1984,7,1,1139,-7.6230
1984,7,2,484,-5.2048
1984,7,3,343,-1.0288
1984,7,4,291,-1.9558
1984,7,5,261,-1.9644
1984,7,6,262,-0.1484
1984,7,7,240,-1.3150
1984,7,8,285,-2.9438
1984,7,9,244,-2.6755
1984,7,10,380,-2.1755
1984,8,1,1200,14.7771
1984,8,2,511,15.9905
1984,8,3,338,13.2004
1984,8,4,293,11.0843
1984,8,5,258,12.3246
1984,8,6,252,12.5513
1984,8,7,273,11.7182
1984,8,8,246,9.2405
1984,8,9,248,8.3140
1984,8,10,356,8.8042
1984,9,1,1132,-4.5133
1984,9,2,455,-1.0801
1984,9,3,416,-2.6604
1984,9,4,336,-3.4133
1984,9,5,261,-0.4091
1984,9,6,271,-0.4105
1984,9,7,279,-0.8388
1984,9,8,259,2.1164
1984,9,9,236,1.1450
1984,9,10,390,0.9022
1984,10,1,1240,-3.9655
1984,10,2,470,-2.7115
1984,10,3,326,-0.3181
1984,10,4,305,-0.8627
1984,10,5,264,0.5231
1984,10,6,248,-0.4141
1984,10,7,268,0.8390
1984,10,8,263,0.9135
1984,10,9,258,0.3217
1984,10,10,416,0.5684
1984,11,1,1204,-4.6206
1984,11,2,440,-1.3601
1984,11,3,325,-1.0870
1984,11,4,261,-0.6687
1984,11,5,290,-1.4110
1984,11,6,257,-0.5019
1984,11,7,261,-0.9707
1984,11,8,314,-1.4389
1984,11,9,276,-1.0546
1984,11,10,475,-1.6665
1984,12,1,1117,0.5860
1984,12,2,479,1.2024
1984,12,3,372,0.9240
1984,12,4,333,3.1209
1984,12,5,274,2.2584
1984,12,6,267,1.4803
1984,12,7,283,2.3418
1984,12,8,259,1.8075
1984,12,9,299,2.8137
1984,12,10,447,2.1285
1985,1,1,1195,16.8198
1985,1,2,399,13.1860
1985,1,3,402,11.5892
1985,1,4,339,9.5795
1985,1,5,314,11.0897
1985,1,6,310,9.8664
1985,1,7,296,8.5501
1985,1,8,243,6.0627
1985,1,9,252,3.8859
1985,1,10,445,5.8030
1985,2,1,1258,0.4181
1985,2,2,485,1.5180
1985,2,3,404,0.1076
1985,2,4,359,1.1905
1985,2,5,310,1.1136
1985,2,6,268,2.3482
1985,2,7,249,1.1964
1985,2,8,242,1.3340
1985,2,9,249,3.1694
1985,2,10,387,2.6994
1985,3,1,1229,-0.8395
1985,3,2,498,0.0043
1985,3,3,361,-0.5940
1985,3,4,341,-0.9287
1985,3,5,314,-0.5651
1985,3,6,237,2.5367
1985,3,7,231,-2.2294
1985,3,8,243,1.2160
1985,3,9,286,0.4959
1985,3,10,483,-0.7056
1985,4,1,1102,-3.5751
1985,4,2,484,-2.2689
1985,4,3,414,-1.6140
1985,4,4,338,1.1665
1985,4,5,301,-0.6269
1985,4,6,262,-0.9704
1985,4,7,222,-0.9934
1985,4,8,253,-0.3749
1985,4,9,306,-0.1733
1985,4,10,555,-0.6911
1985,5,1,1075,-1.1073
1985,5,2,507,1.8402
1985,5,3,349,3.1157
1985,5,4,313,5.2750
1985,5,5,287,6.0817
1985,5,6,292,5.2895
1985,5,7,272,7.5505
1985,5,8,272,6.9042
1985,5,9,338,6.3651
1985,5,10,533,7.9248
1985,6,1,1107,-0.9616
1985,6,2,481,-0.0159
1985,6,3,335,1.7669
1985,6,4,314,1.4202
1985,6,5,302,0.8141
1985,6,6,289,-0.0029
1985,6,7,260,3.2830
1985,6,8,276,2.0217
1985,6,9,281,2.5646
1985,6,10,580,3.1845
1985,7,1,1121,3.2346
1985,7,2,482,5.5708
1985,7,3,349,2.3962
1985,7,4,325,1.5097
1985,7,5,297,1.7718
1985,7,6,277,1.0144
1985,7,7,268,-1.2130
1985,7,8,253,-2.2711
1985,7,9,289,-3.1617
1985,7,10,537,0.3402
1985,8,1,1213,-3.2466
1985,8,2,468,-1.2166
1985,8,3,317,-0.7194
1985,8,4,295,-2.4064
1985,8,5,293,-0.8375
1985,8,6,268,-0.6147
1985,8,7,251,0.4099
1985,8,8,265,1.0456
1985,8,9,271,0.8189
1985,8,10,552,-0.4023
1985,9,1,1072,-8.8713
1985,9,2,506,-5.0947
1985,9,3,343,-3.2306
1985,9,4,283,-2.9987
1985,9,5,285,-4.7009
1985,9,6,250,-3.0017
1985,9,7,273,-3.6345
1985,9,8,262,-1.7437
1985,9,9,322,-3.7429
1985,9,10,587,-4.8432
1985,10,1,1126,-0.0457
1985,10,2,446,1.0867
1985,10,3,328,1.6145
1985,10,4,284,4.2103
1985,10,5,282,2.9361
1985,10,6,284,4.7704
1985,10,7,262,4.8431
1985,10,8,271,4.6719
1985,10,9,310,4.7575
1985,10,10,582,6.4215
1985,11,1,1078,6.7696
1985,11,2,467,7.8302
1985,11,3,292,8.6590
1985,11,4,336,8.6488
1985,11,5,286,6.2457
1985,11,6,264,6.4908
1985,11,7,254,6.1468
1985,11,8,261,5.1562
1985,11,9,315,6.2525
1985,11,10,609,7.8920
1985,12,1,1024,3.2625
1985,12,2,427,4.8852
1985,12,3,358,4.9015
1985,12,4,348,7.9711
1985,12,5,280,4.4241
1985,12,6,249,2.6775
1985,12,7,277,3.6463
1985,12,8,272,3.6021
1985,12,9,317,4.4561
1985,12,10,598,3.3496
1986,1,1,1092,-1.3458
1986,1,2,445,1.0049
1986,1,3,318,1.6043
1986,1,4,296,1.3442
1986,1,5,249,0.0254
1986,1,6,219,-1.3505
1986,1,7,270,-0.4216
1986,1,8,319,0.7960
1986,1,9,320,0.8583
1986,1,10,602,3.8335
1986,2,1,1150,4.7197
1986,2,2,397,5.6048
1986,2,3,367,7.0055
1986,2,4,315,9.7484
1986,2,5,302,7.9629
1986,2,6,258,4.9927
1986,2,7,259,8.0532
1986,2,8,248,8.6847
1986,2,9,309,8.3136
1986,2,10,512,8.3473
1986,3,1,1041,3.3404
1986,3,2,478,0.7479
1986,3,3,389,4.4323
1986,3,4,334,4.8991
1986,3,5,299,5.2927
1986,3,6,266,2.8403
1986,3,7,259,5.4627
1986,3,8,258,6.4613
1986,3,9,264,9.2033
1986,3,10,513,6.7752
1986,4,1,1024,-0.5634
1986,4,2,521,-0.2189
1986,4,3,401,2.2943
1986,4,4,358,-0.0261
1986,4,5,258,1.2753
1986,4,6,267,-1.8651
1986,4,7,231,-1.4559
1986,4,8,241,-0.4027
1986,4,9,290,-0.6568
1986,4,10,497,-0.4032
1986,5,1,1097,4.9035
1986,5,2,511,5.2132
1986,5,3,392,4.1037
1986,5,4,349,1.4683
1986,5,5,288,3.7739
1986,5,6,233,4.6323
1986,5,7,221,5.6768
1986,5,8,260,6.0565
1986,5,9,299,8.1894
1986,5,10,468,7.1496
1986,6,1,998,-4.2895
1986,6,2,461,-1.6699
1986,6,3,368,-0.1625
1986,6,4,298,0.5241
1986,6,5,306,0.0255
1986,6,6,239,2.5062
1986,6,7,236,1.7826
1986,6,8,298,3.7246
1986,6,9,317,3.9751
1986,6,10,584,2.9115
1986,7,1,946,-11.4852
1986,7,2,432,-8.3423
1986,7,3,370,-5.3748
1986,7,4,339,-4.2747
1986,7,5,273,-5.3494
1986,7,6,236,-4.7192
1986,7,7,246,-4.8632
1986,7,8,256,-5.7823
1986,7,9,343,-5.6159
1986,7,10,608,-8.3269
1986,8,1,891,10.7153
1986,8,2,468,11.4684
1986,8,3,334,10.2687
1986,8,4,332,8.4711
1986,8,5,357,8.5293
1986,8,6,301,5.9968
1986,8,7,235,5.2992
1986,8,8,260,5.5589
1986,8,9,338,3.6766
1986,8,10,530,3.1675
1986,9,1,822,-1.1747
1986,9,2,508,-2.5221
1986,9,3,362,-3.9959
1986,9,4,345,-4.9071
1986,9,5,318,-4.1253
1986,9,6,327,-8.6737
1986,9,7,321,-8.2021
1986,9,8,234,-10.7364
1986,9,9,283,-9.6248
1986,9,10,528,-11.2859
1986,10,1,894,2.3332
1986,10,2,530,2.3687
1986,10,3,371,4.0307
1986,10,4,402,0.9595
1986,10,5,290,5.1342
1986,10,6,304,5.5469
1986,10,7,245,7.5262
1986,10,8,241,8.0504
1986,10,9,273,6.7994
1986,10,10,495,7.6325
1986,11,1,940,1.6576
1986,11,2,475,-0.6381
1986,11,3,411,2.8916
1986,11,4,356,3.4432
1986,11,5,288,2.2631
1986,11,6,265,3.6071
1986,11,7,250,1.2385
1986,11,8,234,2.2980
1986,11,9,245,1.6096
1986,11,10,578,1.2174
1986,12,1,883,-5.2429
1986,12,2,551,-4.2278
1986,12,3,412,-2.0915
1986,12,4,326,-4.6553
1986,12,5,288,-1.9434
1986,12,6,282,-2.8346
1986,12,7,294,-1.3023
1986,12,8,236,-3.4901
1986,12,9,242,-3.4369
1986,12,10,522,-1.8549
1987,1,1,972,14.9565
1987,1,2,439,10.5902
1987,1,3,346,11.0319
1987,1,4,378,12.2287
1987,1,5,299,11.7430
1987,1,6,311,13.9009
1987,1,7,234,13.0221
1987,1,8,235,13.3018
1987,1,9,237,12.2771
1987,1,10,537,18.3239
1987,2,1,1113,9.3713
1987,2,2,468,8.6122
1987,2,3,377,5.7301
1987,2,4,284,7.3640
1987,2,5,278,5.9725
1987,2,6,278,5.4049
1987,2,7,220,2.7315
1987,2,8,240,2.0496
1987,2,9,258,3.6577
1987,2,10,460,5.4374
1987,3,1,1099,0.3360
1987,3,2,427,4.6664
1987,3,3,364,-0.4673
1987,3,4,320,2.5947
1987,3,5,306,2.4484
1987,3,6,263,3.3878
1987,3,7,276,1.9052
1987,3,8,210,2.3127
1987,3,9,261,2.7086
1987,3,10,468,4.4167
1987,4,1,1084,-3.9577
1987,4,2,405,2.5125
1987,4,3,372,1.5742
1987,4,4,320,-1.0393
1987,4,5,269,-1.2941
1987,4,6,220,-3.3747
1987,4,7,257,-3.5218
1987,4,8,288,-2.2278
1987,4,9,233,0.0043
1987,4,10,558,1.0695
1987,5,1,1149,1.5990
1987,5,2,422,4.3500
1987,5,3,377,0.2703
1987,5,4,301,0.5789
1987,5,5,268,0.5789
1987,5,6,216,0.1086
1987,5,7,297,1.4876
1987,5,8,261,-0.0170
1987,5,9,266,0.9219
1987,5,10,478,1.0878
1987,6,1,1134,3.5783
1987,6,2,478,3.4403
1987,6,3,335,4.3408
1987,6,4,314,5.1275
1987,6,5,244,4.6927
1987,6,6,284,5.0526
1987,6,7,246,4.0151
1987,6,8,231,5.0799
1987,6,9,340,4.7427
1987,6,10,475,3.6010
1987,7,1,1172,3.3902
1987,7,2,480,4.1926
1987,7,3,298,3.1182
1987,7,4,280,2.7306
1987,7,5,265,5.9601
1987,7,6,294,3.5169
1987,7,7,256,5.4847
1987,7,8,303,7.0984
1987,7,9,282,5.0253
1987,7,10,462,4.6124
1987,8,1,1237,3.0018
1987,8,2,377,4.9770
1987,8,3,349,3.3996
1987,8,4,365,3.9767
1987,8,5,272,2.0986
1987,8,6,275,4.4344
1987,8,7,254,2.8759
1987,8,8,273,4.4254
1987,8,9,278,3.6016
1987,8,10,456,4.3137
1987,9,1,1058,-2.8859
1987,9,2,418,-0.1189
1987,9,3,441,-0.8779
1987,9,4,392,-5.3627
1987,9,5,286,-2.9098
1987,9,6,252,-2.6423
1987,9,7,258,-1.1790
1987,9,8,302,-2.6857
1987,9,9,283,-1.7843
1987,9,10,461,1.5028
1987,10,1,1178,-21.4892
1987,10,2,384,-12.5085
1987,10,3,404,-16.1445
1987,10,4,347,-20.0249
1987,10,5,278,-21.4380
1987,10,6,236,-25.7953
1987,10,7,267,-20.1964
1987,10,8,282,-24.0998
1987,10,9,318,-26.0794
1987,10,10,476,-27.1143
1987,11,1,1047,-5.3132
1987,11,2,402,-4.3548
1987,11,3,389,-4.3284
1987,11,4,317,-8.5581
1987,11,5,340,-8.1607
1987,11,6,258,-7.7840
1987,11,7,297,-8.5411
1987,11,8,303,-7.1817
1987,11,9,359,-8.8286
1987,11,10,465,-5.9562
1987,12,1,1128,2.9191
1987,12,2,490,6.4206
1987,12,3,327,5.6235
1987,12,4,296,7.4831
1987,12,5,291,7.4632
1987,12,6,274,7.0061
1987,12,7,298,7.9830
1987,12,8,261,9.2300
1987,12,9,304,8.0804
1987,12,10,526,8.6566
1988,1,1,1009,6.7850
1988,1,2,509,9.7069
1988,1,3,413,8.6926
1988,1,4,274,6.8339
1988,1,5,288,5.9544
1988,1,6,261,5.2479
1988,1,7,290,3.9616
1988,1,8,270,3.5864
1988,1,9,361,1.4324
1988,1,10,533,-2.5785
1988,2,1,1126,11.7880
1988,2,2,501,8.9021
1988,2,3,396,7.5382
1988,2,4,303,5.4680
1988,2,5,259,5.9498
1988,2,6,269,3.2541
1988,2,7,266,4.2230
1988,2,8,298,4.3569
1988,2,9,316,6.6933
1988,2,10,480,7.4556
1988,3,1,1122,-0.2140
1988,3,2,539,1.3722
1988,3,3,392,-1.7497
1988,3,4,313,-1.7297
1988,3,5,327,-2.9877
1988,3,6,256,-3.6152
1988,3,7,248,-0.9960
1988,3,8,247,-3.2589
1988,3,9,289,-1.4867
1988,3,10,486,0.3314
1988,4,1,1244,-0.0006
1988,4,2,485,-1.2558
1988,4,3,400,0.7661
1988,4,4,308,2.4253
1988,4,5,291,-0.6212
1988,4,6,266,-0.0948
1988,4,7,268,1.6474
1988,4,8,249,1.7423
1988,4,9,284,2.3347
1988,4,10,446,1.6896
1988,5,1,1132,-2.4234
1988,5,2,525,-0.9194
1988,5,3,353,0.0999
1988,5,4,289,1.1514
1988,5,5,290,-0.2534
1988,5,6,288,-0.6181
1988,5,7,263,0.5014
1988,5,8,260,1.8713
1988,5,9,352,-0.4646
1988,5,10,476,-1.5125
1988,6,1,1124,9.7734
1988,6,2,470,9.8544
1988,6,3,376,6.9987
1988,6,4,305,3.8106
1988,6,5,300,5.0759
1988,6,6,264,3.6657
1988,6,7,256,4.1996
1988,6,8,289,3.8427
1988,6,9,346,4.7841
1988,6,10,499,3.7914
1988,7,1,1098,-2.7152
1988,7,2,489,-2.1556
1988,7,3,314,-1.3957
1988,7,4,315,-1.3445
1988,7,5,282,0.1793
1988,7,6,312,-0.2557
1988,7,7,295,-0.7549
1988,7,8,238,-0.3898
1988,7,9,346,-1.3573
1988,7,10,530,-0.7256
1988,8,1,1119,-3.0575
1988,8,2,449,-3.1538
1988,8,3,361,-3.0016
1988,8,4,293,-4.4740
1988,8,5,261,-1.9323
1988,8,6,306,-2.8851
1988,8,7,293,-2.4345
1988,8,8,290,-2.9382
1988,8,9,294,-3.2164
1988,8,10,581,-4.1186
1988,9,1,1065,2.2020
1988,9,2,468,3.9333
1988,9,3,377,5.0040
1988,9,4,251,5.7863
1988,9,5,295,4.4672
1988,9,6,311,3.7490
1988,9,7,300,2.0108
1988,9,8,275,2.7312
1988,9,9,326,3.5030
1988,9,10,599,5.0914
1988,10,1,1116,0.8002
1988,10,2,495,0.9202
1988,10,3,276,1.2443
1988,10,4,301,4.1849
1988,10,5,305,1.0092
1988,10,6,300,1.0454
1988,10,7,249,3.1451
1988,10,8,326,1.1331
1988,10,9,319,4.4576
1988,10,10,591,1.5243
1988,11,1,1088,-3.5365
1988,11,2,444,-0.9680
1988,11,3,310,-1.0185
1988,11,4,228,-1.2904
1988,11,5,240,-2.0757
1988,11,6,311,-2.0696
1988,11,7,286,-0.8366
1988,11,8,362,-1.5004
1988,11,9,418,-1.3871
1988,11,10,586,-2.6156
1988,12,1,1126,3.0731
1988,12,2,415,3.5943
1988,12,3,248,1.5017
1988,12,4,271,2.6106
1988,12,5,310,1.8310
1988,12,6,243,2.4920
1988,12,7,343,1.8098
1988,12,8,347,2.2907
1988,12,9,408,3.4466
1988,12,10,533,2.1357
1989,1,1,980,8.1489
1989,1,2,463,7.0678
1989,1,3,309,7.0297
1989,1,4,291,7.0676
1989,1,5,249,5.4759
1989,1,6,248,5.5094
1989,1,7,257,6.7285
1989,1,8,339,5.8310
1989,1,9,412,7.8446
1989,1,10,659,5.6496
1989,2,1,1137,-1.6655
1989,2,2,395,-1.9470
1989,2,3,275,-2.9378
1989,2,4,256,-1.9262
1989,2,5,268,-2.2694
1989,2,6,263,-2.7726
1989,2,7,304,-2.2797
1989,2,8,312,-0.5026
1989,2,9,388,-1.3562
1989,2,10,583,2.1695
1989,3,1,1057,-0.9420
1989,3,2,410,-1.5931
1989,3,3,324,1.3303
1989,3,4,267,1.7616
1989,3,5,264,2.5274
1989,3,6,248,-0.4290
1989,3,7,279,2.6929
1989,3,8,342,4.2871
1989,3,9,361,2.4206
1989,3,10,617,4.4517
1989,4,1,1077,2.1308
1989,4,2,516,5.1268
1989,4,3,325,4.5995
1989,4,4,257,5.4501
1989,4,5,257,5.2947
1989,4,6,202,3.4948
1989,4,7,277,6.0784
1989,4,8,297,5.9136
1989,4,9,353,6.0029
1989,4,10,588,5.4367
1989,5,1,1112,4.1936
1989,5,2,434,4.8768
1989,5,3,361,1.3645
1989,5,4,284,3.7580
1989,5,5,248,3.9034
1989,5,6,231,5.9497
1989,5,7,274,3.2442
1989,5,8,304,4.2858
1989,5,9,319,5.6366
1989,5,10,578,4.7832
1989,6,1,1035,-3.5277
1989,6,2,507,-3.3649
1989,6,3,355,0.2956
1989,6,4,273,-0.2903
1989,6,5,258,0.1279
1989,6,6,258,-2.3645
1989,6,7,245,-0.9353
1989,6,8,282,-0.4385
1989,6,9,374,-0.4996
1989,6,10,548,-1.2041
1989,7,1,1014,-0.4501
1989,7,2,476,4.4308
1989,7,3,396,4.7436
1989,7,4,269,7.4280
1989,7,5,246,7.1401
1989,7,6,267,7.6050
1989,7,7,237,7.8063
1989,7,8,260,9.6095
1989,7,9,309,11.6136
1989,7,10,602,8.4600
1989,8,1,1044,1.5794
1989,8,2,497,4.0771
1989,8,3,358,2.6573
1989,8,4,285,3.0113
1989,8,5,274,4.5948
1989,8,6,251,2.3095
1989,8,7,220,0.5748
1989,8,8,249,1.3377
1989,8,9,329,1.1502
1989,8,10,575,1.6722
1989,9,1,1112,-1.5630
1989,9,2,518,0.7421
1989,9,3,348,-4.1031
1989,9,4,289,-3.0102
1989,9,5,258,-0.8878
1989,9,6,230,-0.8540
1989,9,7,246,-1.2006
1989,9,8,237,-0.2111
1989,9,9,297,0.4609
1989,9,10,535,3.0991
1989,10,1,1080,-9.0928
1989,10,2,555,-7.4024
1989,10,3,329,-2.5361
1989,10,4,265,-3.1433
1989,10,5,257,-3.5607
1989,10,6,238,-2.8144
1989,10,7,254,-1.0379
1989,10,8,267,-1.8994
1989,10,9,260,-2.0842
1989,10,10,546,-3.6144
1989,11,1,1077,-1.4818
1989,11,2,386,-1.5446
1989,11,3,342,-0.3204
1989,11,4,290,0.2023
1989,11,5,240,1.6098
1989,11,6,290,2.9700
1989,11,7,253,5.0312
1989,11,8,278,2.1594
1989,11,9,297,2.6350
1989,11,10,609,1.7634
1989,12,1,968,1.5207
1989,12,2,463,-1.3673
1989,12,3,328,-0.9015
1989,12,4,264,2.5058
1989,12,5,275,3.4268
1989,12,6,250,2.8857
1989,12,7,277,4.6992
1989,12,8,284,4.3547
1989,12,9,294,2.9310
1989,12,10,643,0.4453
1990,1,1,905,-6.8614
1990,1,2,481,-3.2791
1990,1,3,411,-4.3026
1990,1,4,330,-5.5687
1990,1,5,269,-6.3663
1990,1,6,239,-5.4795
1990,1,7,261,-6.4530
1990,1,8,261,-6.1039
1990,1,9,307,-7.8268
1990,1,10,582,-10.5372
1990,2,1,894,2.0036
1990,2,2,461,4.9889
1990,2,3,452,1.9401
1990,2,4,359,2.4810
1990,2,5,326,1.0908
1990,2,6,257,0.7698
1990,2,7,251,0.8293
1990,2,8,209,1.1135
1990,2,9,269,1.5681
1990,2,10,558,1.3898
1990,3,1,888,3.3523
1990,3,2,478,3.0954
1990,3,3,414,2.7622
1990,3,4,349,4.1131
1990,3,5,341,2.5388
1990,3,6,278,1.2219
1990,3,7,245,2.0489
1990,3,8,233,2.6146
1990,3,9,256,3.6684
1990,3,10,545,4.4640
1990,4,1,903,-6.8164
1990,4,2,468,-2.5082
1990,4,3,378,-3.8007
1990,4,4,403,-3.8192
1990,4,5,346,-2.2046
1990,4,6,301,-1.7275
1990,4,7,212,-3.0869
1990,4,8,224,-2.3504
1990,4,9,266,-1.7748
1990,4,10,519,-1.7147
1990,5,1,884,6.0732
1990,5,2,486,8.4803
1990,5,3,419,7.7137
1990,5,4,329,9.6245
1990,5,5,362,9.2173
1990,5,6,271,7.3844
1990,5,7,222,8.3862
1990,5,8,230,9.1851
1990,5,9,281,8.3324
1990,5,10,526,13.4673
1990,6,1,811,-2.0465
1990,6,2,462,-2.1983
1990,6,3,386,-1.0862
1990,6,4,375,-1.8613
1990,6,5,317,-1.0281
1990,6,6,290,-1.4744
1990,6,7,279,-0.1958
1990,6,8,240,-1.0678
1990,6,9,279,1.4045
1990,6,10,567,1.3919
1990,7,1,835,-6.2794
1990,7,2,494,-6.5938
1990,7,3,379,-5.9691
1990,7,4,358,-1.6551
1990,7,5,280,-1.0488
1990,7,6,251,-2.0484
1990,7,7,216,-0.1010
1990,7,8,294,0.7618
1990,7,9,314,1.5612
1990,7,10,538,-1.7435
1990,8,1,778,-16.5624
1990,8,2,426,-11.6835
1990,8,3,420,-11.7421
1990,8,4,341,-10.1639
1990,8,5,288,-8.9796
1990,8,6,239,-8.2166
1990,8,7,249,-8.2204
1990,8,8,265,-8.6986
1990,8,9,334,-7.8392
1990,8,10,617,-10.9287
1990,9,1,716,-14.3415
1990,9,2,474,-9.1084
1990,9,3,394,-8.2740
1990,9,4,330,-7.3023
1990,9,5,326,-5.8797
1990,9,6,308,-2.8625
1990,9,7,258,-0.1320
1990,9,8,289,-4.0879
1990,9,9,274,-3.8396
1990,9,10,585,-6.1763
1990,10,1,711,-8.1687
1990,10,2,514,-3.9404
1990,10,3,331,-3.1031
1990,10,4,406,-2.1248
1990,10,5,370,-2.4373
1990,10,6,299,1.3260
1990,10,7,240,0.0016
1990,10,8,275,2.4677
1990,10,9,289,-0.3118
1990,10,10,517,-0.3658
1990,11,1,731,12.8418
1990,11,2,503,11.3467
1990,11,3,384,9.4656
1990,11,4,357,2.7735
1990,11,5,352,8.0787
1990,11,6,308,6.4413
1990,11,7,278,6.0165
1990,11,8,257,5.5061
1990,11,9,273,5.7840
1990,11,10,511,4.8681
1990,12,1,681,0.8259
1990,12,2,477,5.5608
1990,12,3,424,5.7013
1990,12,4,352,5.0888
1990,12,5,321,4.8720
1990,12,6,345,3.2425
1990,12,7,327,2.2957
1990,12,8,263,2.4803
1990,12,9,271,1.4049
1990,12,10,506,2.2885
1991,1,1,753,12.9283
1991,1,2,473,12.2022
1991,1,3,421,13.6815
1991,1,4,343,7.3312
1991,1,5,357,5.4611
1991,1,6,313,5.0909
1991,1,7,261,3.6929
1991,1,8,258,0.6737
1991,1,9,287,2.0954
1991,1,10,516,6.5761
1991,2,1,883,18.3523
1991,2,2,490,11.7833
1991,2,3,403,9.5018
1991,2,4,333,4.6697
1991,2,5,304,6.3917
1991,2,6,277,6.6515
