year,month,rank_SUE_1,nstocks,ret_vw
1983,2,2,156,-0.2939
1983,2,3,174,2.8904
1983,2,4,166,3.3639
1983,2,5,186,2.7300
1983,2,6,201,2.7343
1983,2,7,203,2.7741
1983,2,8,169,2.0689
1983,2,9,193,3.7615
1983,2,10,153,4.4516
1983,3,1,148,1.7042
1983,3,2,166,-0.2429
1983,3,3,184,3.1380
1983,3,4,162,1.8011
1983,3,5,203,4.1399
1983,3,6,209,4.0019
1983,3,7,172,4.0743
1983,3,8,196,4.6742
1983,3,9,182,3.7004
1983,3,10,166,3.6521
1983,4,1,142,6.9463
1983,4,2,173,4.8675
1983,4,3,176,6.4863
1983,4,4,175,6.9768
1983,4,5,204,5.4698
1983,4,6,189,7.1222
1983,4,7,179,7.6324
1983,4,8,198,7.9588
1983,4,9,180,3.3721
1983,4,10,174,9.5816
1983,5,1,171,1.6420
1983,5,2,165,1.0782
1983,5,3,168,1.9367
1983,5,4,177,3.0733
1983,5,5,162,3.1270
1983,5,6,190,1.3369
1983,5,7,176,0.0007
1983,5,8,217,-1.2842
1983,5,9,194,0.1332
1983,5,10,168,-1.2819
1983,6,1,171,3.1207
1983,6,2,158,3.4022
1983,6,3,172,1.3113
1983,6,4,170,3.5386
1983,6,5,180,2.0195
1983,6,6,164,3.1577
1983,6,7,190,3.7452
1983,6,8,217,6.2129
1983,6,9,203,5.0146
1983,6,10,166,6.8887
1983,7,1,172,-5.0899
1983,7,2,160,-4.3634
1983,7,3,166,-2.6645
1983,7,4,162,-1.8246
1983,7,5,182,-2.4627
1983,7,6,173,-3.0364
1983,7,7,194,-1.1327
1983,7,8,212,-2.0609
1983,7,9,192,-2.8983
1983,7,10,170,-3.9013
1983,8,1,164,2.0092
1983,8,2,184,1.5098
1983,8,3,164,1.1937
1983,8,4,169,-0.0306
1983,8,5,191,2.7446
1983,8,6,173,2.8900
1983,8,7,204,1.3783
1983,8,8,182,-1.1114
1983,8,9,167,-0.4604
1983,8,10,174,-1.4769
1983,9,1,173,-0.2242
1983,9,2,192,0.3407
1983,9,3,165,2.7315
1983,9,4,185,2.4839
1983,9,5,185,0.8078
1983,9,6,166,-0.5295
1983,9,7,204,0.7654
1983,9,8,168,3.7747
1983,9,9,177,3.0362
1983,9,10,174,2.9079
1983,10,1,180,-5.1543
1983,10,2,194,-3.8810
1983,10,3,165,-2.3453
1983,10,4,186,-3.1703
1983,10,5,181,-0.8407
1983,10,6,170,-0.1962
1983,10,7,190,-1.2577
1983,10,8,174,-0.3983
1983,10,9,175,0.9306
1983,10,10,175,-2.5850
1983,11,1,202,4.1035
1983,11,2,190,1.3853
1983,11,3,194,3.7216
1983,11,4,207,1.7191
1983,11,5,207,4.7125
1983,11,6,198,4.4003
1983,11,7,176,-0.4304
1983,11,8,190,3.4104
1983,11,9,196,2.2864
1983,11,10,185,2.8965
1983,12,1,255,0.5949
1983,12,2,215,1.0477
1983,12,3,199,0.9933
1983,12,4,225,-0.1006
1983,12,5,225,-1.6192
1983,12,6,209,-1.8919
1983,12,7,198,-0.5310
1983,12,8,217,-2.9237
1983,12,9,209,-2.0969
1983,12,10,185,-0.5112
1984,1,1,249,0.6697
1984,1,2,228,0.5618
1984,1,3,206,1.0896
1984,1,4,233,4.3351
1984,1,5,223,0.1882
1984,1,6,207,-0.3709
1984,1,7,209,-5.0260
1984,1,8,211,-4.9160
1984,1,9,213,-2.4154
1984,1,10,185,-4.3237
1984,2,1,258,-4.0246
1984,2,2,232,-2.6777
1984,2,3,223,-3.6555
1984,2,4,237,-2.4817
1984,2,5,200,-3.8970
1984,2,6,210,-4.5781
1984,2,7,211,-2.4052
1984,2,8,218,-5.6796
1984,2,9,205,-3.6571
1984,2,10,193,-4.5497
1984,3,1,264,1.5348
1984,3,2,251,0.6435
1984,3,3,263,0.7831
1984,3,4,225,0.0699
1984,3,5,233,3.3688
1984,3,6,224,1.6680
1984,3,7,207,2.8194
1984,3,8,225,1.8003
1984,3,9,195,1.4090
1984,3,10,183,1.6656
1984,4,1,285,-0.1376
1984,4,2,258,1.4226
1984,4,3,276,1.5791
1984,4,4,220,2.1954
1984,4,5,223,-0.5257
1984,4,6,236,1.0485
1984,4,7,222,-0.4089
1984,4,8,223,0.4533
1984,4,9,201,-0.9457
1984,4,10,197,1.7241
1984,5,1,333,-3.1374
1984,5,2,306,-5.5480
1984,5,3,247,-4.4581
1984,5,4,236,-5.9493
1984,5,5,224,-7.2378
1984,5,6,229,-5.4681
1984,5,7,218,-5.3148
1984,5,8,239,-4.3992
1984,5,9,189,-3.9709
1984,5,10,218,-4.3557
1984,6,1,369,1.4088
1984,6,2,295,0.0935
1984,6,3,274,2.6809
1984,6,4,262,2.7411
1984,6,5,225,1.2557
1984,6,6,206,2.8441
1984,6,7,233,2.8443
1984,6,8,246,2.7371
1984,6,9,201,1.6043
1984,6,10,226,4.3768
1984,7,1,369,-7.2931
1984,7,2,290,-6.4316
1984,7,3,282,-3.4655
1984,7,4,263,-2.8939
1984,7,5,237,-3.0658
1984,7,6,205,-1.6574
1984,7,7,237,-2.1427
1984,7,8,244,-2.5337
1984,7,9,207,0.6597
1984,7,10,232,-1.0299
1984,8,1,359,11.3960
1984,8,2,287,11.7645
1984,8,3,269,11.3874
1984,8,4,252,11.1634
1984,8,5,220,9.2354
1984,8,6,214,12.6310
1984,8,7,244,11.3143
1984,8,8,230,11.0222
1984,8,9,239,12.0067
1984,8,10,226,10.9863
1984,9,1,348,-0.6765
1984,9,2,332,0.2677
1984,9,3,292,1.7896
1984,9,4,237,-1.3553
1984,9,5,244,-0.1910
1984,9,6,241,1.1418
1984,9,7,221,-0.7551
1984,9,8,244,0.5660
1984,9,9,246,-3.8505
1984,9,10,230,-1.1521
1984,10,1,364,-1.3025
1984,10,2,332,-1.6447
1984,10,3,300,0.0185
1984,10,4,230,-0.5948
1984,10,5,245,0.1563
1984,10,6,252,-1.5148
1984,10,7,211,0.4520
1984,10,8,230,1.0342
1984,10,9,253,2.3189
1984,10,10,237,0.6878
1984,11,1,304,-1.7775
1984,11,2,274,-1.1483
1984,11,3,275,1.2271
1984,11,4,257,-0.4374
1984,11,5,249,-0.1921
1984,11,6,257,-1.6217
1984,11,7,258,-0.8549
1984,11,8,269,-1.5327
1984,11,9,259,-1.2953
1984,11,10,246,-2.0605
1984,12,1,275,-0.0072
1984,12,2,316,0.9491
1984,12,3,272,1.3554
1984,12,4,248,1.4233
1984,12,5,248,2.4822
1984,12,6,262,1.6912
1984,12,7,281,2.6206
1984,12,8,273,2.6175
1984,12,9,255,3.8045
1984,12,10,248,2.5736
1985,1,1,270,7.4159
1985,1,2,324,7.8648
1985,1,3,284,6.5983
1985,1,4,253,5.8831
1985,1,5,224,7.0305
1985,1,6,250,8.9166
1985,1,7,293,9.3294
1985,1,8,274,7.6723
1985,1,9,251,7.4962
1985,1,10,250,10.6017
1985,2,1,276,0.9064
1985,2,2,297,1.1688
1985,2,3,259,2.0031
1985,2,4,257,-0.3463
1985,2,5,227,1.7536
1985,2,6,231,0.4398
1985,2,7,298,2.5707
1985,2,8,247,1.2194
1985,2,9,267,3.1009
1985,2,10,241,1.7453
1985,3,1,273,-0.0578
1985,3,2,310,-2.3464
1985,3,3,274,2.3749
1985,3,4,250,0.5898
1985,3,5,230,0.4052
1985,3,6,253,0.7512
1985,3,7,275,-0.3851
1985,3,8,268,-1.1420
1985,3,9,256,2.2827
1985,3,10,242,-1.6814
1985,4,1,303,-1.2543
1985,4,2,292,0.0334
1985,4,3,257,-0.4173
1985,4,4,285,-0.9347
1985,4,5,208,0.4034
1985,4,6,243,-0.5750
1985,4,7,277,-0.9115
1985,4,8,273,-2.3031
1985,4,9,266,-0.6722
1985,4,10,241,-0.8643
1985,5,1,335,3.7770
1985,5,2,261,4.6690
1985,5,3,266,2.6396
1985,5,4,255,5.3011
1985,5,5,235,5.3063
1985,5,6,199,7.2136
1985,5,7,258,4.9022
1985,5,8,277,6.6644
1985,5,9,313,6.5822
1985,5,10,240,8.5240
1985,6,1,335,-0.7111
1985,6,2,256,1.9792
1985,6,3,264,0.2248
1985,6,4,254,1.1376
1985,6,5,268,0.8376
1985,6,6,204,1.4560
1985,6,7,251,1.8737
1985,6,8,286,3.0065
1985,6,9,287,2.4595
1985,6,10,255,2.7367
1985,7,1,331,3.9078
1985,7,2,259,1.3331
1985,7,3,247,1.2469
1985,7,4,247,0.4364
1985,7,5,278,-1.3170
1985,7,6,210,0.9826
1985,7,7,239,-1.3547
1985,7,8,266,-1.4388
1985,7,9,300,-0.8155
1985,7,10,254,-0.6496
1985,8,1,288,0.3356
1985,8,2,256,-1.6916
1985,8,3,237,-1.3418
1985,8,4,218,0.3076
1985,8,5,308,-0.5365
1985,8,6,206,-1.0993
1985,8,7,216,0.2627
1985,8,8,271,-0.8389
1985,8,9,311,-0.0222
1985,8,10,256,0.1405
1985,9,1,279,-4.0608
1985,9,2,264,-2.1895
1985,9,3,232,-2.1905
1985,9,4,235,-3.8349
1985,9,5,223,-4.4821
1985,9,6,268,-2.7823
1985,9,7,223,-3.0478
1985,9,8,300,-4.9225
1985,9,9,315,-4.0803
1985,9,10,255,-4.2151
1985,10,1,289,4.6608
1985,10,2,254,3.9498
1985,10,3,239,4.4196
1985,10,4,236,4.8227
1985,10,5,233,2.1761
1985,10,6,249,5.2505
1985,10,7,219,4.7580
1985,10,8,302,2.4984
1985,10,9,322,3.8927
1985,10,10,254,4.5252
1985,11,1,265,4.3342
1985,11,2,277,6.4031
1985,11,3,241,4.1521
1985,11,4,256,8.5713
1985,11,5,207,6.9063
1985,11,6,241,7.6450
1985,11,7,277,4.7448
1985,11,8,312,7.3779
1985,11,9,248,9.0641
1985,11,10,237,8.3924
1985,12,1,273,3.7657
1985,12,2,294,4.7731
1985,12,3,244,2.9741
1985,12,4,259,6.0712
1985,12,5,219,2.4994
1985,12,6,221,4.5768
1985,12,7,263,5.3409
1985,12,8,324,3.4698
1985,12,9,250,4.0577
1985,12,10,226,4.7938
1986,1,1,286,0.1024
1986,1,2,282,2.6522
1986,1,3,243,-0.6500
1986,1,4,246,-0.4863
1986,1,5,219,1.8326
1986,1,6,224,-1.2049
1986,1,7,281,-0.0145
1986,1,8,317,0.2244
1986,1,9,245,2.2782
1986,1,10,237,1.0782
1986,2,1,292,6.6247
1986,2,2,259,9.6139
1986,2,3,246,7.0796
1986,2,4,275,8.3851
1986,2,5,233,7.8000
1986,2,6,233,8.0891
1986,2,7,260,8.6825
1986,2,8,287,7.1536
1986,2,9,234,6.0854
1986,2,10,222,7.4360
1986,3,1,272,3.6530
1986,3,2,292,6.9138
1986,3,3,265,2.5118
1986,3,4,290,4.5459
1986,3,5,252,4.4181
1986,3,6,257,4.4807
1986,3,7,252,4.3554
1986,3,8,261,6.0584
1986,3,9,231,5.4654
1986,3,10,222,8.5570
1986,4,1,279,-1.6977
1986,4,2,294,-2.2743
1986,4,3,278,-0.1798
1986,4,4,291,-2.0537
1986,4,5,238,0.8036
1986,4,6,274,-1.3384
1986,4,7,236,-1.2371
1986,4,8,258,0.7793
1986,4,9,254,-0.0113
1986,4,10,226,1.0278
1986,5,1,344,4.4831
1986,5,2,295,2.5795
1986,5,3,254,4.4263
1986,5,4,239,3.1022
1986,5,5,222,1.4969
1986,5,6,233,3.9836
1986,5,7,248,6.2748
1986,5,8,284,6.7025
1986,5,9,317,6.7506
1986,5,10,234,8.3137
1986,6,1,307,1.4798
1986,6,2,306,-0.5599
1986,6,3,291,-0.0170
1986,6,4,232,-1.6399
1986,6,5,268,-0.2509
1986,6,6,247,-0.7485
1986,6,7,261,1.8723
1986,6,8,287,2.6325
1986,6,9,324,1.2701
1986,6,10,219,5.8452
1986,7,1,321,-7.0252
1986,7,2,293,-4.1396
1986,7,3,305,-5.6134
1986,7,4,227,-7.1366
1986,7,5,264,-4.4267
1986,7,6,230,-7.5798
1986,7,7,258,-5.3195
1986,7,8,306,-6.2989
1986,7,9,304,-4.6211
1986,7,10,234,-5.9483
1986,8,1,302,9.2302
1986,8,2,295,7.0326
1986,8,3,319,6.7134
1986,8,4,252,8.0203
1986,8,5,261,6.2899
1986,8,6,243,5.4361
1986,8,7,288,5.5312
1986,8,8,271,6.5401
1986,8,9,260,7.2982
1986,8,10,222,5.4014
1986,9,1,305,-4.0146
1986,9,2,311,-5.0205
1986,9,3,331,-4.8762
1986,9,4,252,-5.1515
1986,9,5,276,-5.5557
1986,9,6,258,-9.6430
1986,9,7,289,-8.4811
1986,9,8,270,-7.9988
1986,9,9,256,-7.3359
1986,9,10,242,-11.0550
1986,10,1,300,3.5072
1986,10,2,302,6.8223
1986,10,3,328,-0.8273
1986,10,4,261,6.0956
1986,10,5,271,4.6299
1986,10,6,277,6.7642
1986,10,7,297,7.0856
1986,10,8,273,6.7969
1986,10,9,239,6.5340
1986,10,10,255,8.4165
1986,11,1,312,0.7307
1986,11,2,284,2.7054
1986,11,3,323,1.9741
1986,11,4,324,0.9102
1986,11,5,238,1.9792
1986,11,6,276,2.8359
1986,11,7,304,2.6875
1986,11,8,265,3.1317
1986,11,9,233,1.7970
1986,11,10,231,2.4242
1986,12,1,325,-4.1060
1986,12,2,280,-4.8676
1986,12,3,317,-3.6675
1986,12,4,327,-4.2059
1986,12,5,245,-2.9471
1986,12,6,295,-2.4061
1986,12,7,305,-2.6196
1986,12,8,254,-2.4327
1986,12,9,251,-3.2369
1986,12,10,227,-0.5965
1987,1,1,322,10.5838
1987,1,2,281,8.8466
1987,1,3,298,12.0363
1987,1,4,251,13.5639
1987,1,5,314,12.0285
1987,1,6,290,13.8233
1987,1,7,291,14.0567
1987,1,8,265,15.0878
1987,1,9,253,16.0870
1987,1,10,237,13.0417
1987,2,1,255,4.0087
1987,2,2,295,1.5968
1987,2,3,285,3.2556
1987,2,4,267,3.6451
1987,2,5,298,4.8742
1987,2,6,278,3.9015
1987,2,7,297,5.1812
1987,2,8,251,4.2095
1987,2,9,274,5.1355
1987,2,10,224,7.2297
1987,3,1,236,3.8779
1987,3,2,308,4.3145
1987,3,3,308,4.4297
1987,3,4,268,4.2316
1987,3,5,299,0.6201
1987,3,6,299,0.4908
1987,3,7,300,3.5568
1987,3,8,281,2.7079
1987,3,9,246,2.4062
1987,3,10,224,1.6689
1987,4,1,266,3.0804
1987,4,2,290,-1.4344
1987,4,3,320,-2.1414
1987,4,4,269,-0.6608
1987,4,5,294,-1.3369
1987,4,6,295,0.0935
1987,4,7,299,-2.9977
1987,4,8,285,-2.4650
1987,4,9,249,-0.9469
1987,4,10,219,-2.0666
1987,5,1,372,0.3595
1987,5,2,348,0.5553
1987,5,3,263,2.0655
1987,5,4,230,0.4240
1987,5,5,265,2.2018
1987,5,6,259,2.0053
1987,5,7,270,2.6136
1987,5,8,287,-0.7182
1987,5,9,251,-0.8945
1987,5,10,222,0.6443
1987,6,1,425,4.8431
1987,6,2,280,2.8381
1987,6,3,263,4.9024
1987,6,4,270,4.8490
1987,6,5,299,5.1176
1987,6,6,248,3.2741
1987,6,7,297,4.7076
1987,6,8,280,5.8586
1987,6,9,237,3.3262
1987,6,10,227,6.1946
1987,7,1,400,4.3409
1987,7,2,298,1.9196
1987,7,3,274,6.6646
1987,7,4,273,4.6974
1987,7,5,281,5.5603
1987,7,6,261,7.3023
1987,7,7,301,3.9675
1987,7,8,256,3.8220
1987,7,9,231,5.4572
1987,7,10,242,5.0970
1987,8,1,351,2.3912
1987,8,2,290,2.8929
1987,8,3,275,3.2408
1987,8,4,287,4.0024
1987,8,5,279,2.1076
1987,8,6,268,3.7138
1987,8,7,282,3.8300
1987,8,8,258,4.1669
1987,8,9,243,5.7775
1987,8,10,223,3.5764
1987,9,1,353,-2.4961
1987,9,2,299,-0.3027
1987,9,3,297,-5.4630
1987,9,4,275,-1.8834
1987,9,5,268,-0.7641
1987,9,6,285,-0.6835
1987,9,7,281,-1.4152
1987,9,8,265,-3.9105
1987,9,9,264,-1.7203
1987,9,10,217,-2.2992
1987,10,1,369,-22.1307
1987,10,2,308,-19.9815
1987,10,3,287,-21.5909
1987,10,4,282,-18.7489
1987,10,5,259,-23.2697
1987,10,6,284,-21.3394
1987,10,7,287,-23.6414
1987,10,8,254,-24.7078
1987,10,9,256,-23.7703
1987,10,10,223,-22.1730
1987,11,1,318,-7.2215
1987,11,2,368,-3.3078
1987,11,3,327,-7.0346
1987,11,4,210,-9.1682
1987,11,5,257,-7.7779
1987,11,6,260,-8.3702
1987,11,7,285,-5.8817
1987,11,8,267,-7.1450
1987,11,9,260,-8.5937
1987,11,10,226,-8.1372
1987,12,1,313,5.7404
1987,12,2,388,6.6218
1987,12,3,340,4.7050
1987,12,4,206,7.1223
1987,12,5,246,5.2230
1987,12,6,238,9.6900
1987,12,7,295,7.3154
1987,12,8,296,9.0364
1987,12,9,253,8.8564
1987,12,10,230,9.8333
1988,1,1,320,7.3031
1988,1,2,393,4.0850
1988,1,3,325,7.0664
1988,1,4,223,8.5308
1988,1,5,254,3.5401
1988,1,6,256,1.8904
1988,1,7,289,2.5525
1988,1,8,261,1.5116
1988,1,9,250,3.4897
1988,1,10,227,2.9790
1988,2,1,301,3.2395
1988,2,2,327,4.6637
1988,2,3,357,6.3027
1988,2,4,223,6.5626
1988,2,5,284,5.4515
1988,2,6,266,4.4816
1988,2,7,270,4.3863
1988,2,8,235,6.2466
1988,2,9,230,7.0138
1988,2,10,218,5.2412
1988,3,1,240,-2.1121
1988,3,2,294,-1.3270
1988,3,3,351,1.4366
1988,3,4,308,0.1695
1988,3,5,303,-0.8521
1988,3,6,262,-0.8649
1988,3,7,269,-2.4853
1988,3,8,252,-4.0309
1988,3,9,240,-2.2775
1988,3,10,242,-3.1287
1988,4,1,247,-0.1178
1988,4,2,288,-0.7965
1988,4,3,328,-1.2139
1988,4,4,303,0.9174
1988,4,5,332,2.6878
1988,4,6,257,2.1479
1988,4,7,268,2.8620
1988,4,8,268,1.8336
1988,4,9,255,0.8333
1988,4,10,237,0.1946
1988,5,1,333,-1.4599
1988,5,2,301,1.2974
1988,5,3,284,1.2781
1988,5,4,262,0.5069
1988,5,5,280,-0.0151
1988,5,6,240,0.2376
1988,5,7,276,0.5925
1988,5,8,300,0.2048
1988,5,9,257,-0.1320
1988,5,10,230,-0.7087
1988,6,1,303,7.5111
1988,6,2,345,4.3385
1988,6,3,382,5.4208
1988,6,4,203,1.7594
1988,6,5,262,7.5294
1988,6,6,234,4.6645
1988,6,7,288,3.9707
1988,6,8,306,4.1664
1988,6,9,249,6.4957
1988,6,10,217,5.0732
1988,7,1,325,-0.1311
1988,7,2,334,-2.2189
1988,7,3,376,0.0128
1988,7,4,200,0.1754
1988,7,5,262,-1.5055
1988,7,6,225,-1.7845
1988,7,7,295,0.5303
1988,7,8,298,0.2414
1988,7,9,239,-3.0094
1988,7,10,230,-0.6735
1988,8,1,309,-2.2171
1988,8,2,305,-1.2282
1988,8,3,292,-4.9248
1988,8,4,276,-2.2629
1988,8,5,241,-2.4101
1988,8,6,245,-1.9894
1988,8,7,270,-3.9447
1988,8,8,272,-3.6874
1988,8,9,270,-3.6800
1988,8,10,227,-2.8590
1988,9,1,355,4.4099
1988,9,2,312,3.6886
1988,9,3,271,2.9745
1988,9,4,301,3.6268
1988,9,5,237,3.4944
1988,9,6,224,1.8726
1988,9,7,254,4.8888
1988,9,8,299,3.6133
1988,9,9,279,5.3211
1988,9,10,220,5.1707
1988,10,1,358,1.4828
1988,10,2,313,4.3512
1988,10,3,271,0.6536
1988,10,4,289,4.8632
1988,10,5,237,5.6080
1988,10,6,233,1.3016
1988,10,7,263,1.8464
1988,10,8,295,4.3614
1988,10,9,275,0.8744
1988,10,10,219,0.2831
1988,11,1,338,-2.8481
1988,11,2,322,-2.9689
1988,11,3,276,-0.0328
1988,11,4,271,-0.6676
1988,11,5,242,-0.4899
1988,11,6,221,-1.4957
1988,11,7,258,-2.0086
1988,11,8,285,-0.2270
1988,11,9,281,-2.7588
1988,11,10,203,-1.9785
1988,12,1,310,3.5902
1988,12,2,367,4.0120
1988,12,3,294,1.5295
1988,12,4,271,1.9015
1988,12,5,245,2.8511
1988,12,6,250,0.9944
1988,12,7,253,1.7468
1988,12,8,280,1.4854
1988,12,9,277,3.7488
1988,12,10,200,2.8119
1989,1,1,303,5.4844
1989,1,2,372,6.8391
1989,1,3,291,6.7682
1989,1,4,270,5.0423
1989,1,5,261,7.2683
1989,1,6,235,6.8723
1989,1,7,251,6.2959
1989,1,8,281,7.0177
1989,1,9,276,6.2781
1989,1,10,202,6.2643
1989,2,1,262,-1.8411
1989,2,2,328,-1.0378
1989,2,3,326,-2.1195
1989,2,4,264,-1.5072
1989,2,5,234,-1.3466
1989,2,6,245,-1.2971
1989,2,7,267,-3.0305
1989,2,8,275,-2.0947
1989,2,9,253,-2.5559
1989,2,10,214,-2.3330
1989,3,1,244,3.0077
1989,3,2,366,0.7753
1989,3,3,291,2.0868
1989,3,4,306,3.6951
1989,3,5,252,2.8760
1989,3,6,262,-1.4389
1989,3,7,290,2.9002
1989,3,8,264,-0.0744
1989,3,9,249,2.0352
1989,3,10,206,2.8396
1989,4,1,284,6.0914
1989,4,2,354,1.7851
1989,4,3,289,3.0927
1989,4,4,297,5.8830
1989,4,5,252,4.9029
1989,4,6,295,4.9992
1989,4,7,291,6.0686
1989,4,8,251,4.9161
1989,4,9,257,6.9562
1989,4,10,211,5.5712
1989,5,1,321,4.0463
1989,5,2,302,4.1782
1989,5,3,296,2.9595
1989,5,4,254,4.5480
1989,5,5,237,2.1177
1989,5,6,264,4.7229
1989,5,7,255,5.7226
1989,5,8,304,4.9724
1989,5,9,291,2.8062
1989,5,10,247,5.1095
1989,6,1,317,-0.7742
1989,6,2,328,-0.6307
1989,6,3,286,1.6970
1989,6,4,319,-0.9710
1989,6,5,268,0.5593
1989,6,6,254,0.1766
1989,6,7,267,-2.8058
1989,6,8,289,-1.5416
1989,6,9,281,-0.3983
1989,6,10,245,-1.4903
1989,7,1,333,4.5940
1989,7,2,313,5.5211
1989,7,3,287,4.0204
1989,7,4,331,5.3644
1989,7,5,254,7.6699
1989,7,6,268,7.6724
1989,7,7,268,9.7394
1989,7,8,282,11.1603
1989,7,9,279,9.8412
1989,7,10,226,9.9387
1989,8,1,328,1.2305
1989,8,2,311,1.8605
1989,8,3,275,3.2120
1989,8,4,316,4.0383
1989,8,5,228,2.7974
1989,8,6,250,1.3234
1989,8,7,299,2.9985
1989,8,8,276,2.2330
1989,8,9,290,2.5807
1989,8,10,222,-0.0166
1989,9,1,292,-0.8486
1989,9,2,355,-2.2686
1989,9,3,285,0.2133
1989,9,4,334,-0.8965
1989,9,5,203,0.4767
1989,9,6,239,-1.2401
1989,9,7,318,0.2946
1989,9,8,285,0.8991
1989,9,9,315,-1.6320
1989,9,10,222,0.5030
1989,10,1,281,-2.7308
1989,10,2,334,-3.0135
1989,10,3,301,-3.1734
1989,10,4,360,-3.0351
1989,10,5,177,-3.7222
1989,10,6,237,-3.6499
1989,10,7,309,-2.5718
1989,10,8,314,-1.1506
1989,10,9,314,-2.9583
1989,10,10,229,-0.6886
1989,11,1,277,0.2879
1989,11,2,277,-0.3607
1989,11,3,292,2.2060
1989,11,4,274,2.1799
1989,11,5,278,1.9169
1989,11,6,247,1.1798
1989,11,7,299,3.2837
1989,11,8,326,4.8622
1989,11,9,305,2.3871
1989,11,10,256,2.2940
1989,12,1,283,1.8191
1989,12,2,293,1.0835
1989,12,3,287,2.2342
1989,12,4,291,3.9475
1989,12,5,283,4.0963
1989,12,6,267,3.7228
1989,12,7,312,3.3913
1989,12,8,320,3.5717
1989,12,9,306,2.4295
1989,12,10,253,1.0163
1990,1,1,308,-8.7617
1990,1,2,287,-3.7030
1990,1,3,284,-7.3704
1990,1,4,308,-5.4941
1990,1,5,281,-6.5131
1990,1,6,270,-7.9302
1990,1,7,317,-7.4401
1990,1,8,322,-5.8112
1990,1,9,277,-8.3801
1990,1,10,260,-6.5160
1990,2,1,294,2.0774
1990,2,2,299,1.5819
1990,2,3,346,1.8666
1990,2,4,262,1.6435
1990,2,5,293,1.3085
1990,2,6,283,2.3943
1990,2,7,283,3.0085
1990,2,8,283,1.3724
1990,2,9,292,0.5662
1990,2,10,225,0.4256
1990,3,1,258,2.1076
1990,3,2,354,3.0084
1990,3,3,292,2.7144
1990,3,4,322,2.1297
1990,3,5,331,2.7184
1990,3,6,279,2.5052
1990,3,7,286,3.6698
1990,3,8,302,4.0637
1990,3,9,257,3.1380
1990,3,10,229,4.2426
1990,4,1,241,-1.3168
1990,4,2,366,-4.0644
1990,4,3,297,-5.4180
1990,4,4,308,-4.4628
1990,4,5,329,-2.2819
1990,4,6,292,-2.9182
1990,4,7,311,-1.9024
1990,4,8,286,-3.2117
1990,4,9,279,-2.0037
1990,4,10,226,-0.7444
1990,5,1,296,8.9262
1990,5,2,304,6.9025
1990,5,3,274,5.8023
1990,5,4,285,6.6503
1990,5,5,279,7.8524
1990,5,6,268,9.0638
1990,5,7,292,8.4060
1990,5,8,351,10.1509
1990,5,9,280,10.3135
1990,5,10,262,12.9032
1990,6,1,297,-1.4723
1990,6,2,288,-2.2940
1990,6,3,277,-2.0364
1990,6,4,325,-1.1064
1990,6,5,302,-3.5598
1990,6,6,263,-1.3152
1990,6,7,313,-0.8365
1990,6,8,349,0.0186
1990,6,9,313,2.2114
1990,6,10,273,3.4591
1990,7,1,283,-2.2650
1990,7,2,276,0.3775
1990,7,3,283,-2.0925
1990,7,4,320,1.1395
1990,7,5,286,-2.8649
1990,7,6,283,0.5834
1990,7,7,310,1.8193
1990,7,8,363,-1.6035
1990,7,9,321,-1.6505
1990,7,10,273,-0.2245
1990,8,1,298,-9.1588
1990,8,2,262,-11.4727
1990,8,3,317,-8.9952
1990,8,4,282,-8.4330
1990,8,5,278,-9.4022
1990,8,6,283,-8.8698
1990,8,7,293,-8.0654
1990,8,8,371,-10.6707
1990,8,9,313,-8.5459
1990,8,10,257,-7.9670
1990,9,1,277,-8.3173
1990,9,2,278,-6.8278
1990,9,3,341,-2.2528
1990,9,4,273,-5.2393
1990,9,5,307,-2.9816
1990,9,6,280,-1.4868
1990,9,7,330,-5.6143
1990,9,8,365,-6.8634
1990,9,9,291,-2.0776
1990,9,10,257,-5.4939
1990,10,1,293,-2.9686
1990,10,2,277,-3.1206
1990,10,3,349,-0.7909
1990,10,4,273,-1.4814
1990,10,5,312,0.7736
1990,10,6,292,0.7821
1990,10,7,320,1.5007
1990,10,8,353,-2.8047
1990,10,9,277,1.5283
1990,10,10,255,0.7966
1990,11,1,298,4.9530
1990,11,2,275,4.7231
1990,11,3,329,6.8507
1990,11,4,290,6.3249
1990,11,5,283,4.5067
1990,11,6,280,6.5010
1990,11,7,325,6.1071
1990,11,8,322,6.3850
1990,11,9,263,5.1820
1990,11,10,274,7.8644
1990,12,1,277,2.5438
1990,12,2,277,3.2322
1990,12,3,362,4.2100
1990,12,4,308,2.5790
1990,12,5,315,1.1486
1990,12,6,271,2.9591
1990,12,7,335,1.5247
1990,12,8,324,4.5482
1990,12,9,256,2.3571
1990,12,10,268,3.5341
1991,1,1,277,7.3617
1991,1,2,273,4.8507
1991,1,3,381,7.4522
1991,1,4,296,3.6008
1991,1,5,311,3.3248
1991,1,6,268,2.6735
1991,1,7,299,3.9606
1991,1,8,348,5.8550
1991,1,9,286,5.0890
1991,1,10,255,5.0440
1991,2,1,210,5.6262
1991,2,2,267,6.9024
1991,2,3,336,6.3954
1991,2,4,307,6.1626
1991,2,5,344,7.1541
1991,2,6,260,9.8184
1991,2,7,342,6.7575
1991,2,8,346,7.2653
1991,2,9,299,8.0044
1991,2,10,201,7.0210
1991,3,1,200,2.9539
1991,3,2,247,0.1601
1991,3,3,356,2.5257
1991,3,4,309,0.7098
