year,month,rank_SM_1,nstocks,ret_vw
1993,9,3,74,-0.6840
1993,9,4,98,-2.8612
1993,9,5,89,-1.2990
1993,9,6,91,-1.5327
1993,9,7,86,0.1933
1993,9,8,85,-0.8093
1993,9,9,110,-0.9687
1993,9,10,111,0.8582
1993,10,1,110,4.8662
1993,10,2,78,7.3893
1993,10,3,69,1.2845
1993,10,4,93,1.6129
1993,10,5,75,2.2543
1993,10,6,84,1.3554
1993,10,7,93,1.7710
1993,10,8,100,2.0252
1993,10,9,110,4.6433
1993,10,10,118,5.4136
1993,11,1,82,-7.6990
1993,11,2,90,-4.4623
1993,11,3,106,-1.9301
1993,11,4,92,3.3121
1993,11,5,100,-0.5895
1993,11,6,85,1.6099
1993,11,7,85,1.1218
1993,11,8,96,0.2902
1993,11,9,102,-2.7343
1993,11,10,92,4.2849
1993,12,1,82,-1.1188
1993,12,2,76,1.5958
1993,12,3,95,1.2574
1993,12,4,107,5.4116
1993,12,5,84,1.5157
1993,12,6,98,3.6635
1993,12,7,117,2.0250
1993,12,8,97,1.8712
1993,12,9,88,1.4945
1993,12,10,81,0.5114
1994,1,1,94,1.9999
1994,1,2,91,5.1256
1994,1,3,81,0.6525
1994,1,4,90,2.9933
1994,1,5,102,3.8151
1994,1,6,99,4.1143
1994,1,7,103,4.7944
1994,1,8,84,3.8711
1994,1,9,90,7.0184
1994,1,10,89,7.6078
1994,2,1,94,-3.4194
1994,2,2,76,-2.7641
1994,2,3,78,-3.2900
1994,2,4,87,-2.6099
1994,2,5,96,-2.9050
1994,2,6,93,-3.7914
1994,2,7,97,-3.1176
1994,2,8,85,-2.1837
1994,2,9,103,-1.6698
1994,2,10,110,-1.6246
1994,3,1,89,-4.0450
1994,3,2,89,-4.0519
1994,3,3,87,-4.2468
1994,3,4,89,-4.7256
1994,3,5,74,-4.3801
1994,3,6,76,-5.6059
1994,3,7,88,-6.7103
1994,3,8,107,-4.1694
1994,3,9,116,-5.0039
1994,3,10,100,-5.0651
1994,4,1,79,-0.9221
1994,4,2,75,-0.2441
1994,4,3,116,1.1264
1994,4,4,93,1.5148
1994,4,5,91,3.0988
1994,4,6,83,-2.5705
1994,4,7,115,0.4332
1994,4,8,79,0.6566
1994,4,9,81,5.1674
1994,4,10,102,-0.3983
1994,5,1,108,-1.4778
1994,5,2,89,-0.2227
1994,5,3,92,0.6352
1994,5,4,90,0.5287
1994,5,5,84,1.7233
1994,5,6,98,0.1836
1994,5,7,87,3.0422
1994,5,8,88,0.3600
1994,5,9,78,3.1896
1994,5,10,95,0.7098
1994,6,1,77,-1.9125
1994,6,2,88,-2.0639
1994,6,3,94,-2.3946
1994,6,4,81,-1.1312
1994,6,5,95,-1.7376
1994,6,6,88,-1.7236
1994,6,7,109,-3.5325
1994,6,8,74,-2.3030
1994,6,9,105,-3.1007
1994,6,10,98,-3.5053
1994,7,1,137,4.2831
1994,7,2,110,3.9636
1994,7,3,110,2.3034
1994,7,4,94,3.9935
1994,7,5,79,2.6192
1994,7,6,78,3.8163
1994,7,7,98,4.2838
1994,7,8,87,3.0979
1994,7,9,91,5.3820
1994,7,10,86,3.0264
1994,8,1,130,1.5401
1994,8,2,111,3.1702
1994,8,3,100,7.1966
1994,8,4,81,5.1822
1994,8,5,106,5.1653
1994,8,6,99,1.6876
1994,8,7,65,1.3160
1994,8,8,72,-0.1987
1994,8,9,88,5.1584
1994,8,10,115,5.1190
1994,9,1,78,-2.5546
1994,9,2,73,-0.7540
1994,9,3,95,-4.4114
1994,9,4,117,-4.8712
1994,9,5,94,-0.2172
1994,9,6,108,-2.0854
1994,9,7,89,-2.7667
1994,9,8,102,-3.3888
1994,9,9,96,-2.3307
1994,9,10,107,-0.9827
1994,10,1,87,1.2527
1994,10,2,93,2.1851
1994,10,3,74,-1.6641
1994,10,4,84,3.5288
1994,10,5,109,-0.2768
1994,10,6,101,0.3221
1994,10,7,99,2.6048
1994,10,8,101,-0.0018
1994,10,9,92,0.8326
1994,10,10,117,0.3311
1994,11,1,106,-3.9374
1994,11,2,94,-5.1539
1994,11,3,100,-4.1727
1994,11,4,76,-4.5956
1994,11,5,82,-1.7944
1994,11,6,83,-2.1190
1994,11,7,95,-5.8139
1994,11,8,86,-4.3574
1994,11,9,124,-4.5453
1994,11,10,108,-4.5337
1994,12,1,102,1.9426
1994,12,2,97,2.4535
1994,12,3,99,4.9635
1994,12,4,93,4.2619
1994,12,5,100,0.3118
1994,12,6,95,2.2467
1994,12,7,111,0.8403
1994,12,8,86,1.7080
1994,12,9,78,0.5426
1994,12,10,91,1.5127
1995,1,1,106,0.4769
1995,1,2,75,0.3488
1995,1,3,106,1.7892
1995,1,4,90,5.1772
1995,1,5,102,3.7075
1995,1,6,98,3.5902
1995,1,7,88,-0.3852
1995,1,8,89,-0.8293
1995,1,9,93,1.5711
1995,1,10,101,-1.4106
1995,2,1,76,5.1212
1995,2,2,100,3.9592
1995,2,3,114,5.3622
1995,2,4,95,5.2454
1995,2,5,104,5.6155
1995,2,6,91,6.2347
1995,2,7,85,3.5933
1995,2,8,94,4.5147
1995,2,9,102,3.6122
1995,2,10,85,1.4777
1995,3,1,74,0.6735
1995,3,2,106,2.2432
1995,3,3,111,3.8285
1995,3,4,95,3.8057
1995,3,5,85,4.3703
1995,3,6,78,4.3250
1995,3,7,84,1.2523
1995,3,8,112,3.5377
1995,3,9,116,4.0184
1995,3,10,81,3.0512
1995,4,1,88,0.4818
1995,4,2,74,2.8832
1995,4,3,88,1.5760
1995,4,4,101,0.8025
1995,4,5,97,2.5509
1995,4,6,86,4.1187
1995,4,7,115,3.0160
1995,4,8,97,2.6023
1995,4,9,99,2.4663
1995,4,10,89,1.8081
1995,5,1,90,4.4700
1995,5,2,97,5.2077
1995,5,3,77,2.2643
1995,5,4,91,3.3815
1995,5,5,89,3.8341
1995,5,6,83,2.1769
1995,5,7,85,1.8864
1995,5,8,108,5.2854
1995,5,9,114,1.9437
1995,5,10,97,2.5491
1995,6,1,97,4.7053
1995,6,2,95,2.5136
1995,6,3,97,4.7633
1995,6,4,99,2.2948
1995,6,5,84,1.0342
1995,6,6,86,2.1733
1995,6,7,85,1.6549
1995,6,8,92,-1.3282
1995,6,9,90,1.1765
1995,6,10,98,-0.6451
1995,7,1,81,3.6566
1995,7,2,70,3.3946
1995,7,3,95,2.4064
1995,7,4,103,3.1023
1995,7,5,104,2.6042
1995,7,6,107,2.3287
1995,7,7,109,3.5018
1995,7,8,101,2.3692
1995,7,9,87,4.3652
1995,7,10,115,0.4783
1995,8,1,75,1.8924
1995,8,2,75,-1.5830
1995,8,3,68,-2.3228
1995,8,4,82,-0.2348
1995,8,5,104,-0.3031
1995,8,6,132,-1.3637
1995,8,7,117,2.3457
1995,8,8,100,2.1778
1995,8,9,89,0.6535
1995,8,10,128,-0.4903
1995,9,1,84,2.5276
1995,9,2,81,4.4753
1995,9,3,84,2.6399
1995,9,4,97,1.5563
1995,9,5,87,0.7144
1995,9,6,99,3.6002
1995,9,7,103,6.8334
1995,9,8,97,6.7501
1995,9,9,104,2.4358
1995,9,10,133,6.0639
1995,10,1,104,-4.5956
1995,10,2,79,-3.0852
1995,10,3,88,-4.1032
1995,10,4,127,-5.0230
1995,10,5,122,-3.6266
1995,10,6,91,-5.3234
1995,10,7,84,-0.4722
1995,10,8,80,-0.6305
1995,10,9,83,-1.0568
1995,10,10,108,1.5097
1995,11,1,97,8.0124
1995,11,2,92,4.6725
1995,11,3,93,7.1207
1995,11,4,92,5.0607
1995,11,5,96,5.3447
1995,11,6,98,5.8597
1995,11,7,110,6.0980
1995,11,8,92,4.2945
1995,11,9,81,4.6015
1995,11,10,110,5.3177
1995,12,1,136,-1.3112
1995,12,2,89,1.0172
1995,12,3,87,3.0880
1995,12,4,109,3.4388
1995,12,5,96,3.5382
1995,12,6,91,3.4577
1995,12,7,88,5.0137
1995,12,8,85,-0.0392
1995,12,9,84,2.8835
1995,12,10,94,0.6173
1996,1,1,110,2.0315
1996,1,2,100,3.2709
1996,1,3,97,-0.0044
1996,1,4,87,5.7059
1996,1,5,122,3.8906
1996,1,6,93,0.7973
1996,1,7,92,1.5003
1996,1,8,77,5.2874
1996,1,9,82,1.9744
1996,1,10,96,3.1384
1996,2,1,102,4.3762
1996,2,2,97,4.0947
1996,2,3,97,1.1862
1996,2,4,92,-0.3477
1996,2,5,84,1.4719
1996,2,6,80,-2.7578
1996,2,7,86,-0.1145
1996,2,8,86,1.4005
1996,2,9,83,0.8625
1996,2,10,144,-0.0841
1996,3,1,65,-0.6160
1996,3,2,99,2.1050
1996,3,3,77,4.6875
1996,3,4,78,3.9798
1996,3,5,87,4.6214
1996,3,6,88,3.8686
1996,3,7,95,1.6725
1996,3,8,131,0.4339
1996,3,9,124,3.7003
1996,3,10,105,-2.7400
1996,4,1,105,3.1072
1996,4,2,107,1.9085
1996,4,3,86,1.1931
1996,4,4,101,0.1505
1996,4,5,88,2.0111
1996,4,6,89,-0.2522
1996,4,7,97,2.2386
1996,4,8,92,0.7732
1996,4,9,87,1.9704
1996,4,10,94,3.0845
1996,5,1,57,5.4969
1996,5,2,100,3.8249
1996,5,3,83,2.1587
1996,5,4,101,2.3887
1996,5,5,101,0.3645
1996,5,6,70,1.1759
1996,5,7,90,3.6997
1996,5,8,97,3.4402
1996,5,9,125,0.6265
1996,5,10,118,0.9979
1996,6,1,99,-0.2990
1996,6,2,88,-0.6588
1996,6,3,81,1.3791
1996,6,4,80,0.3585
1996,6,5,90,-0.2322
1996,6,6,100,-0.6318
1996,6,7,92,2.1524
1996,6,8,88,-0.2795
1996,6,9,115,-1.0410
1996,6,10,106,2.0858
1996,7,1,116,-9.6750
1996,7,2,118,-6.6839
1996,7,3,109,-5.8951
1996,7,4,98,-4.8549
1996,7,5,115,-5.8011
1996,7,6,97,-2.3121
1996,7,7,90,-5.6851
1996,7,8,78,-7.0571
1996,7,9,71,-4.8999
1996,7,10,60,-2.8175
1996,8,1,122,1.7890
1996,8,2,109,-4.3136
1996,8,3,108,1.9850
1996,8,4,98,2.7293
1996,8,5,107,2.6634
1996,8,6,91,4.8848
1996,8,7,94,2.4330
1996,8,8,79,1.0289
1996,8,9,72,2.3861
1996,8,10,70,3.7390
1996,9,1,106,3.2086
1996,9,2,73,-0.0416
1996,9,3,78,4.8836
1996,9,4,77,4.4054
1996,9,5,97,5.5320
1996,9,6,113,8.4976
1996,9,7,108,4.0923
1996,9,8,95,6.8209
1996,9,9,120,3.7461
1996,9,10,78,2.9058
1996,10,1,91,3.0181
1996,10,2,86,0.7653
1996,10,3,105,-1.8225
1996,10,4,92,3.7510
1996,10,5,93,3.6626
1996,10,6,75,3.9849
1996,10,7,94,1.4427
1996,10,8,88,-0.0622
1996,10,9,111,4.8628
1996,10,10,105,-4.2646
1996,11,1,141,8.7480
1996,11,2,102,7.2000
1996,11,3,103,5.8561
1996,11,4,85,7.7733
1996,11,5,88,5.1490
1996,11,6,99,7.2824
1996,11,7,98,7.1357
1996,11,8,83,8.2944
1996,11,9,68,3.6259
1996,11,10,69,4.9286
1996,12,1,106,-4.0151
1996,12,2,67,-1.6926
1996,12,3,84,2.0424
1996,12,4,105,-1.8108
1996,12,5,94,0.2600
1996,12,6,87,0.6802
1996,12,7,84,-2.4711
1996,12,8,109,0.2223
1996,12,9,84,-3.4186
1996,12,10,111,0.8413
1997,1,1,111,2.5679
1997,1,2,94,7.0935
1997,1,3,100,10.8829
1997,1,4,105,5.8205
1997,1,5,90,1.3328
1997,1,6,86,5.2497
1997,1,7,83,1.7079
1997,1,8,71,3.2568
1997,1,9,87,0.8246
1997,1,10,94,2.0535
1997,2,1,96,2.9392
1997,2,2,92,-3.6263
1997,2,3,68,-0.2260
1997,2,4,68,0.2735
1997,2,5,94,0.4217
1997,2,6,85,2.2545
1997,2,7,114,-2.0106
1997,2,8,121,0.3328
1997,2,9,85,1.3785
1997,2,10,93,1.1921
1997,3,1,102,2.3745
1997,3,2,124,0.3110
1997,3,3,77,-2.1125
1997,3,4,93,-2.7816
1997,3,5,93,0.3973
1997,3,6,83,-2.9083
1997,3,7,97,-1.3993
1997,3,8,91,-5.6161
1997,3,9,88,-4.7663
1997,3,10,65,-6.9419
1997,4,1,135,-1.0256
1997,4,2,106,9.2036
1997,4,3,90,6.7832
1997,4,4,87,1.1160
1997,4,5,88,2.0874
1997,4,6,80,4.5760
1997,4,7,79,6.1777
1997,4,8,79,1.4405
1997,4,9,87,1.5904
1997,4,10,74,-0.1182
1997,5,1,89,2.5647
1997,5,2,75,7.0885
1997,5,3,82,6.8771
1997,5,4,90,6.7198
1997,5,5,66,6.3988
1997,5,6,79,5.6798
1997,5,7,88,6.4454
1997,5,8,116,6.2973
1997,5,9,110,10.1618
1997,5,10,109,6.1217
1997,6,1,81,2.3009
1997,6,2,67,2.6702
1997,6,3,86,5.5495
1997,6,4,79,6.6217
1997,6,5,94,3.5106
1997,6,6,93,4.5032
1997,6,7,87,3.9536
1997,6,8,99,2.6741
1997,6,9,92,3.3337
1997,6,10,122,5.0859
1997,7,1,105,7.1856
1997,7,2,90,9.2968
1997,7,3,93,3.7561
1997,7,4,80,2.8461
1997,7,5,80,6.3533
1997,7,6,79,7.5844
1997,7,7,74,7.6725
1997,7,8,89,8.2941
1997,7,9,111,6.2190
1997,7,10,116,4.1512
1997,8,1,106,-1.7777
1997,8,2,85,-6.8936
1997,8,3,87,-6.6166
1997,8,4,73,-2.8676
1997,8,5,82,-2.3872
1997,8,6,82,0.3518
1997,8,7,82,-1.3262
1997,8,8,114,-7.3178
1997,8,9,96,-6.2366
1997,8,10,103,-2.7032
1997,9,1,90,5.4492
1997,9,2,97,7.4695
1997,9,3,90,5.4050
1997,9,4,107,5.0305
1997,9,5,94,1.0345
1997,9,6,73,3.6130
1997,9,7,94,3.1172
1997,9,8,85,5.3661
1997,9,9,84,5.9066
1997,9,10,84,10.1434
1997,10,1,97,-9.6084
1997,10,2,100,-4.2760
1997,10,3,90,-5.5744
1997,10,4,104,-1.6347
1997,10,5,81,-2.5997
1997,10,6,72,-1.5925
1997,10,7,75,-2.9343
1997,10,8,92,-2.3561
1997,10,9,83,0.8343
1997,10,10,99,0.1122
1997,11,1,112,-1.1625
1997,11,2,123,1.5218
1997,11,3,78,4.4364
1997,11,4,79,6.9237
1997,11,5,86,1.3003
1997,11,6,88,4.9029
1997,11,7,73,5.0095
1997,11,8,80,7.4530
1997,11,9,74,3.5476
1997,11,10,96,6.0528
1997,12,1,77,1.4344
1997,12,2,77,-0.9330
1997,12,3,101,0.4918
1997,12,4,122,0.7640
1997,12,5,113,0.9402
1997,12,6,84,1.5834
1997,12,7,83,0.0005
1997,12,8,76,3.2953
1997,12,9,72,6.8156
1997,12,10,82,3.8686
1998,1,1,100,2.2985
1998,1,2,112,-2.8071
1998,1,3,93,1.6245
1998,1,4,79,-1.0725
1998,1,5,83,1.4376
1998,1,6,92,-0.0274
1998,1,7,86,-0.3236
1998,1,8,72,-2.3874
1998,1,9,81,7.9273
1998,1,10,82,-3.5046
1998,2,1,75,4.3617
1998,2,2,68,7.0596
1998,2,3,85,5.1410
1998,2,4,84,6.8908
1998,2,5,75,12.2128
1998,2,6,80,9.3054
1998,2,7,98,8.3768
1998,2,8,88,4.0653
1998,2,9,93,4.9037
1998,2,10,129,3.1665
1998,3,1,71,2.4046
1998,3,2,68,4.5504
1998,3,3,94,7.1628
1998,3,4,84,2.9519
1998,3,5,92,6.8767
1998,3,6,97,8.2903
1998,3,7,93,5.7976
1998,3,8,97,3.4620
1998,3,9,88,3.0004
1998,3,10,88,7.3710
1998,4,1,104,-5.0639
1998,4,2,86,5.0215
1998,4,3,96,-0.7016
1998,4,4,92,0.7574
1998,4,5,105,0.9268
1998,4,6,92,1.5111
1998,4,7,63,4.3457
1998,4,8,72,-0.4389
1998,4,9,60,-1.2812
1998,4,10,94,-2.8712
1998,5,1,81,3.0530
1998,5,2,104,-1.8219
1998,5,3,70,-0.5372
1998,5,4,67,3.8345
1998,5,5,82,-0.1945
1998,5,6,100,-1.1165
1998,5,7,98,-1.2239
1998,5,8,66,-5.7642
1998,5,9,105,-1.0166
1998,5,10,88,-4.6075
1998,6,1,82,-1.0781
1998,6,2,101,-3.1168
1998,6,3,111,1.1019
1998,6,4,83,0.1909
1998,6,5,91,-2.5421
1998,6,6,92,3.3339
1998,6,7,67,1.3512
1998,6,8,68,4.4899
1998,6,9,66,1.4194
1998,6,10,96,4.4684
1998,7,1,77,-11.4341
1998,7,2,88,-6.9428
1998,7,3,76,-4.3323
1998,7,4,97,-4.6795
1998,7,5,69,-6.7971
1998,7,6,86,0.9368
1998,7,7,78,-2.9382
1998,7,8,71,-4.6776
1998,7,9,114,-1.5801
1998,7,10,108,-0.7437
1998,8,1,79,-10.3109
1998,8,2,72,-11.4477
1998,8,3,88,-12.0906
1998,8,4,91,-9.8198
1998,8,5,89,-11.8598
1998,8,6,67,-11.6855
1998,8,7,72,-10.3434
1998,8,8,83,-13.6325
1998,8,9,113,-13.8788
1998,8,10,107,-13.8745
1998,9,1,97,6.3551
1998,9,2,92,6.1360
1998,9,3,107,3.3491
1998,9,4,88,2.1656
1998,9,5,103,3.1863
1998,9,6,87,1.2440
1998,9,7,82,10.3322
1998,9,8,67,7.5491
1998,9,9,65,5.7617
1998,9,10,69,8.7861
1998,10,1,83,19.8326
1998,10,2,81,9.3310
1998,10,3,72,8.8721
1998,10,4,92,11.6782
1998,10,5,97,11.7993
1998,10,6,81,10.2638
1998,10,7,76,4.4660
1998,10,8,86,1.9369
1998,10,9,91,1.6224
1998,10,10,89,7.0196
1998,11,1,69,1.7233
1998,11,2,78,2.4810
1998,11,3,73,8.5080
1998,11,4,88,4.4282
1998,11,5,88,2.7083
1998,11,6,79,2.2164
1998,11,7,92,2.6374
1998,11,8,103,2.8729
1998,11,9,80,10.9005
1998,11,10,93,6.3304
1998,12,1,59,-1.2155
1998,12,2,64,2.5531
1998,12,3,85,-1.3958
1998,12,4,80,3.3745
1998,12,5,93,-1.2769
1998,12,6,90,-0.6489
1998,12,7,99,6.5299
1998,12,8,86,6.1742
1998,12,9,73,-0.2303
1998,12,10,109,1.0730
1999,1,1,78,-3.7858
1999,1,2,74,-2.7104
1999,1,3,80,-1.8430
1999,1,4,60,-2.7542
1999,1,5,61,3.5509
1999,1,6,76,3.1948
1999,1,7,91,0.9379
1999,1,8,82,-2.4531
1999,1,9,107,3.8894
1999,1,10,119,1.5663
1999,2,1,66,-8.0506
1999,2,2,55,-0.5006
1999,2,3,65,-1.0455
1999,2,4,61,-4.4741
1999,2,5,83,-1.1905
1999,2,6,93,-2.0655
1999,2,7,111,-0.1209
1999,2,8,73,-2.4519
1999,2,9,100,-0.8862
1999,2,10,113,-4.5843
1999,3,1,94,5.1118
1999,3,2,110,2.4717
1999,3,3,90,-3.3776
1999,3,4,65,2.4858
1999,3,5,75,-0.4891
1999,3,6,73,8.2338
1999,3,7,70,1.9466
1999,3,8,64,3.5200
1999,3,9,91,5.7879
1999,3,10,85,3.6013
1999,4,1,83,-3.1956
1999,4,2,75,10.5322
1999,4,3,82,16.7197
1999,4,4,70,8.1128
1999,4,5,83,8.1803
1999,4,6,72,3.6287
1999,4,7,85,0.0337
1999,4,8,94,8.1784
1999,4,9,88,16.7977
1999,4,10,73,15.1536
1999,5,1,98,-3.0985
1999,5,2,76,1.0427
1999,5,3,93,-3.6325
1999,5,4,84,2.2252
1999,5,5,77,-2.5975
1999,5,6,75,1.4997
1999,5,7,75,3.6314
1999,5,8,76,-3.7616
1999,5,9,76,-3.7753
1999,5,10,71,-3.9920
1999,6,1,81,4.9853
1999,6,2,80,4.3978
1999,6,3,96,8.1183
1999,6,4,91,6.2433
1999,6,5,76,6.1301
1999,6,6,76,2.4163
1999,6,7,75,7.6303
1999,6,8,81,-4.9366
1999,6,9,62,1.7143
1999,6,10,79,2.1070
1999,7,1,96,-2.0720
1999,7,2,91,-2.8773
1999,7,3,109,-4.9526
1999,7,4,102,-3.5906
1999,7,5,115,-3.2892
1999,7,6,116,-3.5584
1999,7,7,133,-8.0073
1999,7,8,147,-0.5708
1999,7,9,125,-1.8228
1999,7,10,157,3.0478
1999,8,1,106,-1.8871
1999,8,2,123,-3.5748
1999,8,3,111,1.1091
1999,8,4,147,-5.5422
1999,8,5,115,0.6100
1999,8,6,116,2.3943
1999,8,7,129,-9.9670
1999,8,8,111,-1.1927
1999,8,9,103,0.6193
1999,8,10,119,-0.2237
1999,9,1,111,-7.4892
1999,9,2,129,2.7241
1999,9,3,115,0.7026
1999,9,4,94,1.2987
1999,9,5,111,-3.7116
1999,9,6,106,1.8560
1999,9,7,128,-3.2695
1999,9,8,119,-3.4959
1999,9,9,139,-8.2765
1999,9,10,117,-5.1031
1999,10,1,108,-3.7261
1999,10,2,92,11.1743
1999,10,3,97,6.8514
1999,10,4,102,0.3166
1999,10,5,103,-2.4456
1999,10,6,132,1.3881
1999,10,7,110,13.6842
1999,10,8,137,-0.3546
1999,10,9,139,3.5747
1999,10,10,136,5.9928
1999,11,1,128,-4.5176
1999,11,2,104,3.4742
1999,11,3,129,0.3895
1999,11,4,131,-0.4062
1999,11,5,109,-4.9287
1999,11,6,104,-0.0208
1999,11,7,111,2.1805
1999,11,8,102,1.9773
1999,11,9,98,-2.7599
1999,11,10,128,2.4018
1999,12,1,83,1.7696
1999,12,2,87,6.1080
1999,12,3,99,6.0762
1999,12,4,98,3.3261
1999,12,5,98,6.9058
1999,12,6,101,-4.8646
1999,12,7,125,9.0700
1999,12,8,134,-1.5662
1999,12,9,164,4.1143
1999,12,10,139,7.4327
2000,1,1,111,-7.4284
2000,1,2,91,-7.9253
2000,1,3,83,7.2931
2000,1,4,92,-3.0956
2000,1,5,108,0.5594
2000,1,6,120,-8.3576
2000,1,7,120,-5.6826
2000,1,8,103,-5.7250
2000,1,9,125,-1.8910
2000,1,10,160,9.0026
2000,2,1,127,-4.7454
2000,2,2,90,-11.3705
2000,2,3,115,17.2617
2000,2,4,116,-3.7749
2000,2,5,113,-1.9835
2000,2,6,129,-7.5121
2000,2,7,102,-8.4619
2000,2,8,111,-4.5757
2000,2,9,81,-13.7154
2000,2,10,119,-9.2930
2000,3,1,109,6.7310
2000,3,2,91,10.7743
2000,3,3,77,4.0283
2000,3,4,97,13.9848
2000,3,5,90,7.1148
2000,3,6,100,9.0649
2000,3,7,103,3.9893
2000,3,8,119,9.2454
2000,3,9,146,10.3345
2000,3,10,162,5.7492
2000,4,1,150,4.0861
2000,4,2,108,5.7980
2000,4,3,118,-1.2722
2000,4,4,113,-7.7774
2000,4,5,115,1.1387
2000,4,6,98,-0.8078
2000,4,7,94,1.1368
2000,4,8,96,1.5927
2000,4,9,93,4.8618
2000,4,10,101,-1.6446
2000,5,1,165,-4.6185
2000,5,2,109,-1.6356
2000,5,3,99,-3.4929
2000,5,4,115,-0.5876
2000,5,5,116,-6.9021
2000,5,6,91,0.5128
2000,5,7,103,4.9572
2000,5,8,103,9.6313
2000,5,9,102,3.8828
2000,5,10,76,3.4042
2000,6,1,157,2.2267
2000,6,2,122,-1.0238
2000,6,3,103,-3.5123
2000,6,4,143,-0.7619
2000,6,5,102,3.7631
2000,6,6,88,-3.6325
2000,6,7,104,-0.0627
2000,6,8,88,0.0262
2000,6,9,68,-3.2338
2000,6,10,94,-1.1986
2000,7,1,108,1.3848
2000,7,2,96,-1.0082
2000,7,3,103,-0.4980
2000,7,4,103,2.3308
2000,7,5,122,-2.9274
2000,7,6,133,2.1213
2000,7,7,156,-4.3503
2000,7,8,120,-3.4433
2000,7,9,110,-3.3357
2000,7,10,202,1.6073
2000,8,1,157,8.3456
2000,8,2,140,4.7286
2000,8,3,126,3.4796
2000,8,4,131,-2.1665
2000,8,5,128,11.5248
2000,8,6,143,15.8164
2000,8,7,113,4.4574
2000,8,8,107,-0.6862
2000,8,9,87,10.0904
2000,8,10,113,8.1668
2000,9,1,139,0.5544
2000,9,2,133,-2.8973
2000,9,3,111,1.3899
2000,9,4,91,-4.6148
2000,9,5,136,2.8821
2000,9,6,123,-2.2173
2000,9,7,148,3.7362
2000,9,8,125,-12.0563
2000,9,9,100,3.4245
2000,9,10,123,-28.6205
2000,10,1,140,0.5827
2000,10,2,123,-8.1841
2000,10,3,141,3.0998
2000,10,4,101,2.2642
2000,10,5,105,4.9557
2000,10,6,143,-0.8229
2000,10,7,105,1.7807
2000,10,8,152,3.9728
2000,10,9,109,-8.2563
2000,10,10,93,-4.1077
2000,11,1,123,-11.7974
2000,11,2,125,-11.3297
2000,11,3,135,-17.8974
2000,11,4,129,-8.9893
2000,11,5,141,-10.0699
2000,11,6,106,-8.3116
2000,11,7,110,1.1960
2000,11,8,82,1.5093
2000,11,9,105,7.0198
2000,11,10,145,2.0136
2000,12,1,182,-7.3859
2000,12,2,135,-7.0561
2000,12,3,109,8.3197
2000,12,4,118,-1.1502
2000,12,5,128,-0.3146
2000,12,6,104,4.9056
2000,12,7,100,6.8977
2000,12,8,78,7.2407
2000,12,9,82,8.8991
2000,12,10,150,3.6903
2001,1,1,179,18.0034
2001,1,2,129,12.2386
2001,1,3,136,6.9789
2001,1,4,117,1.8453
2001,1,5,122,-4.3832
2001,1,6,106,-0.6843
2001,1,7,117,-7.1309
2001,1,8,81,-0.9882
2001,1,9,96,5.2504
2001,1,10,90,0.1395
2001,2,1,105,-0.8541
2001,2,2,76,1.9405
2001,2,3,111,1.0618
2001,2,4,114,0.6067
2001,2,5,103,1.3915
2001,2,6,115,-2.9381
2001,2,7,113,-14.2444
2001,2,8,108,-8.8183
2001,2,9,155,-5.7455
2001,2,10,162,-14.2693
2001,3,1,148,-5.2163
2001,3,2,149,-6.9539
2001,3,3,156,-7.3445
2001,3,4,111,-8.5532
2001,3,5,119,-7.0694
2001,3,6,99,-3.9847
2001,3,7,80,-6.2148
2001,3,8,107,-4.8643
2001,3,9,75,-2.4536
2001,3,10,110,-0.9515
2001,4,1,162,12.4107
2001,4,2,150,7.2512
2001,4,3,117,4.8392
2001,4,4,92,5.1171
2001,4,5,137,4.8028
2001,4,6,97,12.3138
2001,4,7,102,6.3605
2001,4,8,111,3.9345
2001,4,9,81,4.7899
2001,4,10,95,5.0025
2001,5,1,103,-0.5713
2001,5,2,81,1.1091
2001,5,3,120,0.0656
2001,5,4,114,4.2256
2001,5,5,95,1.3492
2001,5,6,119,-1.5306
2001,5,7,111,1.4167
2001,5,8,119,2.8468
2001,5,9,120,2.3014
2001,5,10,151,-5.3915
2001,6,1,117,1.4071
2001,6,2,127,-4.0062
2001,6,3,88,-6.1087
2001,6,4,89,-1.6591
2001,6,5,108,-3.9056
2001,6,6,136,0.3086
2001,6,7,93,-6.0003
2001,6,8,104,0.1530
2001,6,9,121,-4.4177
2001,6,10,135,-6.0743
2001,7,1,94,-1.3458
2001,7,2,78,-1.7555
2001,7,3,106,2.1549
2001,7,4,106,-0.2535
2001,7,5,93,2.5201
2001,7,6,121,-0.6632
2001,7,7,125,-8.1229
2001,7,8,111,-3.9296
2001,7,9,130,0.1169
2001,7,10,156,4.1938
2001,8,1,178,-7.6504
2001,8,2,102,-3.2783
2001,8,3,93,-5.7393
2001,8,4,84,-4.9625
2001,8,5,122,-5.4316
2001,8,6,123,-5.2376
2001,8,7,100,-4.7713
2001,8,8,124,-3.6367
2001,8,9,88,-4.9206
2001,8,10,97,-6.6677
2001,9,1,147,-15.3428
2001,9,2,129,-23.1345
2001,9,3,92,-9.0358
2001,9,4,113,-17.2715
2001,9,5,99,-16.2644
2001,9,6,107,-14.4144
2001,9,7,102,-1.2072
2001,9,8,91,-5.7730
2001,9,9,139,-8.7162
2001,9,10,80,-10.1977
2001,10,1,129,12.6715
2001,10,2,100,7.1791
2001,10,3,93,10.0195
