year,month,rank_R11_12,nstocks,ret_vw
1982,5,6,1836,-2.9835
1982,5,7,1780,-3.0859
1982,5,8,1728,-2.7887
1982,5,9,1659,-2.8628
1982,5,10,1382,-4.0317
1982,6,1,1770,-5.7956
1982,6,2,1828,-4.0350
1982,6,3,1810,-2.7319
1982,6,4,1824,-2.7835
1982,6,5,1870,-2.3161
1982,6,6,1819,-1.1300
1982,6,7,1798,-0.7210
1982,6,8,1703,-0.7289
1982,6,9,1601,-0.6595
1982,6,10,1366,-0.4840
1982,7,1,1715,-5.6484
1982,7,2,1801,-3.2775
1982,7,3,1795,-3.3028
1982,7,4,1803,-3.4322
1982,7,5,1843,-2.8162
1982,7,6,1803,-1.9773
1982,7,7,1762,-1.4066
1982,7,8,1644,-0.1953
1982,7,9,1559,0.2708
1982,7,10,1322,-1.3289
1982,8,1,1705,12.8764
1982,8,2,1825,14.1042
1982,8,3,1791,13.6056
1982,8,4,1801,13.2633
1982,8,5,1839,12.9160
1982,8,6,1797,12.6292
1982,8,7,1726,12.2431
1982,8,8,1570,11.6070
1982,8,9,1486,10.6400
1982,8,10,1253,9.0198
1982,9,1,1702,-0.4043
1982,9,2,1824,-0.6416
1982,9,3,1777,0.0992
1982,9,4,1781,0.9326
1982,9,5,1844,1.1567
1982,9,6,1812,1.1241
1982,9,7,1740,1.4434
1982,9,8,1539,1.9870
1982,9,9,1443,2.1885
1982,9,10,1204,3.2939
1982,10,1,1744,14.5881
1982,10,2,1824,12.9111
1982,10,3,1748,12.5622
1982,10,4,1788,11.5440
1982,10,5,1837,11.3816
1982,10,6,1805,11.8300
1982,10,7,1736,12.0380
1982,10,8,1498,10.0620
1982,10,9,1377,8.7658
1982,10,10,1139,12.0254
1982,11,1,1736,3.4235
1982,11,2,1796,3.7042
1982,11,3,1747,2.6591
1982,11,4,1793,3.7853
1982,11,5,1847,4.4019
1982,11,6,1823,5.8375
1982,11,7,1757,6.3377
1982,11,8,1492,5.8622
1982,11,9,1356,5.4286
1982,11,10,1169,8.5779
1982,12,1,1744,2.9515
1982,12,2,1837,2.3732
1982,12,3,1799,2.1787
1982,12,4,1810,1.9598
1982,12,5,1863,2.0314
1982,12,6,1833,1.4771
1982,12,7,1788,0.3379
1982,12,8,1537,1.6242
1982,12,9,1393,1.6240
1982,12,10,1214,-0.0634
1983,1,1,1740,8.8160
1983,1,2,1865,7.2718
1983,1,3,1838,6.3490
1983,1,4,1840,6.6201
1983,1,5,1875,4.1794
1983,1,6,1829,3.8143
1983,1,7,1792,3.1382
1983,1,8,1595,3.0650
1983,1,9,1457,3.0632
1983,1,10,1249,2.5655
1983,2,1,1689,-2.5349
1983,2,2,1827,2.6668
1983,2,3,1825,2.9876
1983,2,4,1850,3.2171
1983,2,5,1882,3.2969
1983,2,6,1826,3.1962
1983,2,7,1800,3.8123
1983,2,8,1591,3.2645
1983,2,9,1465,3.1270
1983,2,10,1236,5.5560
1983,3,1,1686,2.5220
1983,3,2,1845,3.3412
1983,3,3,1854,3.3427
1983,3,4,1893,2.4172
1983,3,5,1901,3.0051
1983,3,6,1840,2.5736
1983,3,7,1808,2.5721
1983,3,8,1630,3.4258
1983,3,9,1487,2.9863
1983,3,10,1279,5.1525
1983,4,1,1703,6.5523
1983,4,2,1857,6.6074
1983,4,3,1849,7.5622
1983,4,4,1894,6.7985
1983,4,5,1888,6.8551
1983,4,6,1840,6.2725
1983,4,7,1795,5.5429
1983,4,8,1641,7.6978
1983,4,9,1537,6.9559
1983,4,10,1315,7.3352
1983,5,1,1683,8.8304
1983,5,2,1848,3.4629
1983,5,3,1839,2.6502
1983,5,4,1911,1.1523
1983,5,5,1899,1.3063
1983,5,6,1854,0.9867
1983,5,7,1805,-0.0977
1983,5,8,1676,-1.4700
1983,5,9,1583,-0.5950
1983,5,10,1362,3.5608
1983,6,1,1661,4.2061
1983,6,2,1823,4.7801
1983,6,3,1845,4.1088
1983,6,4,1898,2.5727
1983,6,5,1916,2.9504
1983,6,6,1883,3.8424
1983,6,7,1821,3.3824
1983,6,8,1698,4.6659
1983,6,9,1587,5.0752
1983,6,10,1362,6.5343
1983,7,1,1605,-2.4455
1983,7,2,1773,-3.5717
1983,7,3,1804,-2.9213
1983,7,4,1879,-3.1091
1983,7,5,1889,-2.6372
1983,7,6,1819,-2.9385
1983,7,7,1835,-3.2353
1983,7,8,1724,-3.0687
1983,7,9,1627,-3.1813
1983,7,10,1373,-5.1479
1983,8,1,1607,2.1467
1983,8,2,1785,3.5680
1983,8,3,1812,2.7055
1983,8,4,1873,3.1874
1983,8,5,1885,2.2007
1983,8,6,1816,-0.0815
1983,8,7,1828,-0.4162
1983,8,8,1759,-1.1737
1983,8,9,1673,-3.1624
1983,8,10,1406,-5.2631
1983,9,1,1591,-1.4556
1983,9,2,1747,-0.3862
1983,9,3,1793,-0.0879
1983,9,4,1845,1.2335
1983,9,5,1867,1.7512
1983,9,6,1817,3.1249
1983,9,7,1841,3.5882
1983,9,8,1806,3.1189
1983,9,9,1756,2.4785
1983,9,10,1480,1.8191
1983,10,1,1592,-5.3597
1983,10,2,1710,-1.4250
1983,10,3,1764,-1.2011
1983,10,4,1813,-1.6636
1983,10,5,1835,-1.9715
1983,10,6,1850,-1.0226
1983,10,7,1829,-1.6216
1983,10,8,1841,-2.3291
1983,10,9,1810,-3.3430
1983,10,10,1518,-7.8859
1983,11,1,1618,1.4807
1983,11,2,1704,1.2350
1983,11,3,1744,2.0372
1983,11,4,1763,2.4727
1983,11,5,1784,2.6069
1983,11,6,1807,2.4521
1983,11,7,1813,2.6152
1983,11,8,1873,3.1718
1983,11,9,1841,4.1239
1983,11,10,1531,6.4578
1983,12,1,1699,0.2770
1983,12,2,1735,-0.4413
1983,12,3,1774,-1.2627
1983,12,4,1745,-0.2714
1983,12,5,1799,-1.1955
1983,12,6,1825,-1.1275
1983,12,7,1826,-0.4610
1983,12,8,1906,-0.6794
1983,12,9,1878,-1.4148
1983,12,10,1588,-4.2269
1984,1,1,1763,0.3602
1984,1,2,1736,3.4429
1984,1,3,1781,3.4258
1984,1,4,1719,1.2294
1984,1,5,1782,-0.8127
1984,1,6,1845,-2.5077
1984,1,7,1872,-3.6050
1984,1,8,1919,-4.6818
1984,1,9,1899,-4.8768
1984,1,10,1606,-7.5693
1984,2,1,1830,-4.6932
1984,2,2,1757,-2.2861
1984,2,3,1778,-1.6715
1984,2,4,1711,-2.3062
1984,2,5,1765,-3.7614
1984,2,6,1837,-5.0714
1984,2,7,1830,-4.7796
1984,2,8,1923,-5.2066
1984,2,9,1916,-6.1045
1984,2,10,1632,-5.7559
1984,3,1,1893,0.4823
1984,3,2,1780,0.9292
1984,3,3,1806,0.4860
1984,3,4,1706,1.0869
1984,3,5,1818,1.3451
1984,3,6,1853,1.6010
1984,3,7,1828,2.0424
1984,3,8,1930,2.5745
1984,3,9,1955,2.5175
1984,3,10,1685,0.6796
1984,4,1,1960,-0.3132
1984,4,2,1860,0.1723
1984,4,3,1830,0.7248
1984,4,4,1740,0.6312
1984,4,5,1849,1.0665
1984,4,6,1886,0.7027
1984,4,7,1862,0.6330
1984,4,8,1960,0.2813
1984,4,9,1980,1.0950
1984,4,10,1686,-0.0433
1984,5,1,2025,-5.1758
1984,5,2,1905,-3.9190
1984,5,3,1878,-4.2407
1984,5,4,1752,-3.7285
1984,5,5,1897,-5.4569
1984,5,6,1890,-5.1780
1984,5,7,1872,-5.0966
1984,5,8,1962,-5.6605
1984,5,9,1986,-5.3902
1984,5,10,1693,-6.0703
1984,6,1,2102,1.2011
1984,6,2,1955,2.8446
1984,6,3,1914,3.2169
1984,6,4,1787,2.8807
1984,6,5,1909,2.8437
1984,6,6,1867,3.3019
1984,6,7,1859,2.0180
1984,6,8,1964,2.4000
1984,6,9,1976,2.6614
1984,6,10,1673,3.5457
1984,7,1,2089,-3.7232
1984,7,2,2019,-2.3929
1984,7,3,1953,-2.5187
1984,7,4,1802,-1.9909
1984,7,5,1887,-1.6049
1984,7,6,1875,-1.3399
1984,7,7,1826,-0.9292
1984,7,8,1951,-2.4512
1984,7,9,1912,-3.7319
1984,7,10,1658,-3.9255
1984,8,1,2122,11.7171
1984,8,2,2092,11.6337
1984,8,3,1964,10.9078
1984,8,4,1830,10.2710
1984,8,5,1903,11.0472
1984,8,6,1850,11.1978
1984,8,7,1786,11.4689
1984,8,8,1890,12.4509
1984,8,9,1856,11.7695
1984,8,10,1638,12.6466
1984,9,1,2145,-3.3381
1984,9,2,2137,-1.8012
1984,9,3,2044,-0.9076
1984,9,4,1853,-0.8921
1984,9,5,1917,-0.2529
1984,9,6,1843,0.1600
1984,9,7,1787,-0.0907
1984,9,8,1844,-0.2800
1984,9,9,1769,0.0348
1984,9,10,1589,-1.1841
1984,10,1,2149,-2.4422
1984,10,2,2157,-0.9903
1984,10,3,2025,-0.0924
1984,10,4,1833,0.2605
1984,10,5,1906,0.2813
1984,10,6,1783,0.4171
1984,10,7,1770,0.2205
1984,10,8,1767,0.2733
1984,10,9,1693,-0.1885
1984,10,10,1548,-0.8567
1984,11,1,2168,-4.0398
1984,11,2,2168,-1.4732
1984,11,3,2022,-0.7873
1984,11,4,1819,-0.7567
1984,11,5,1905,-1.1590
1984,11,6,1787,-1.0102
1984,11,7,1727,-1.1444
1984,11,8,1752,-0.9125
1984,11,9,1610,-1.2062
1984,11,10,1519,-1.7345
1984,12,1,2177,0.9834
1984,12,2,2183,1.5531
1984,12,3,2029,1.6448
1984,12,4,1844,1.9581
1984,12,5,1879,2.0824
1984,12,6,1776,2.0896
1984,12,7,1725,2.1288
1984,12,8,1707,2.5323
1984,12,9,1573,2.7240
1984,12,10,1474,2.1436
1985,1,1,2223,15.2242
1985,1,2,2187,11.4734
1985,1,3,2061,10.0931
1985,1,4,1884,8.7515
1985,1,5,1904,9.2019
1985,1,6,1756,8.4404
1985,1,7,1704,7.9061
1985,1,8,1641,6.9513
1985,1,9,1547,6.2779
1985,1,10,1443,6.7939
1985,2,1,2228,1.0989
1985,2,2,2207,0.3775
1985,2,3,2079,0.4171
1985,2,4,1867,1.0253
1985,2,5,1880,1.0184
1985,2,6,1746,1.2509
1985,2,7,1658,1.3699
1985,2,8,1611,2.0872
1985,2,9,1477,3.2947
1985,2,10,1388,3.8281
1985,3,1,2261,-3.1860
1985,3,2,2247,-1.4814
1985,3,3,2111,-1.7120
1985,3,4,1921,-1.1026
1985,3,5,1881,-0.7819
1985,3,6,1743,-0.6095
1985,3,7,1637,-0.8671
1985,3,8,1604,1.0155
1985,3,9,1478,2.4502
1985,3,10,1388,1.4524
1985,4,1,2258,-4.1217
1985,4,2,2246,-2.8871
1985,4,3,2109,-2.0841
1985,4,4,1959,-0.8213
1985,4,5,1902,-0.8332
1985,4,6,1748,-0.7193
1985,4,7,1617,-0.4919
1985,4,8,1563,0.4134
1985,4,9,1482,0.0688
1985,4,10,1416,-0.6680
1985,5,1,2231,2.3849
1985,5,2,2215,3.4367
1985,5,3,2101,5.2970
1985,5,4,1955,6.0519
1985,5,5,1857,6.2600
1985,5,6,1729,5.8100
1985,5,7,1640,5.6793
1985,5,8,1570,6.3623
1985,5,9,1490,5.8366
1985,5,10,1408,6.4477
1985,6,1,2194,-0.4508
1985,6,2,2185,0.5782
1985,6,3,2075,1.7394
1985,6,4,1964,1.4891
1985,6,5,1829,1.2200
1985,6,6,1733,0.7828
1985,6,7,1627,1.8501
1985,6,8,1565,1.9419
1985,6,9,1462,2.7329
1985,6,10,1406,2.4062
1985,7,1,2145,3.7516
1985,7,2,2144,3.9940
1985,7,3,2036,2.3096
1985,7,4,1953,1.4046
1985,7,5,1836,1.4061
1985,7,6,1717,0.9249
1985,7,7,1628,-0.3554
1985,7,8,1550,-1.2921
1985,7,9,1455,-3.3023
1985,7,10,1395,-0.9912
1985,8,1,2168,-1.3323
1985,8,2,2132,-0.9341
1985,8,3,2034,-1.1237
1985,8,4,1971,-0.9525
1985,8,5,1821,-1.3154
1985,8,6,1738,-0.9221
1985,8,7,1634,-0.2580
1985,8,8,1552,0.2703
1985,8,9,1476,0.7975
1985,8,10,1408,-0.1372
1985,9,1,2152,-7.7986
1985,9,2,2145,-5.1708
1985,9,3,2014,-4.4206
1985,9,4,1927,-3.8121
1985,9,5,1808,-3.3638
1985,9,6,1738,-2.7962
1985,9,7,1627,-3.0034
1985,9,8,1576,-2.8496
1985,9,9,1503,-3.4952
1985,9,10,1443,-4.8354
1985,10,1,2142,1.1882
1985,10,2,2129,0.8981
1985,10,3,2021,2.4800
1985,10,4,1901,3.9649
1985,10,5,1805,3.1473
1985,10,6,1769,4.2244
1985,10,7,1640,4.8190
1985,10,8,1585,4.9385
1985,10,9,1528,4.8022
1985,10,10,1481,5.3354
1985,11,1,2102,7.2371
1985,11,2,2125,7.5550
1985,11,3,1976,6.7981
1985,11,4,1942,6.4635
1985,11,5,1803,7.3860
1985,11,6,1766,7.5401
1985,11,7,1648,6.9863
1985,11,8,1572,6.2251
1985,11,9,1523,6.7053
1985,11,10,1517,7.4313
1985,12,1,2093,2.9406
1985,12,2,2133,3.6525
1985,12,3,1965,3.4036
1985,12,4,1941,4.5244
1985,12,5,1829,4.4203
1985,12,6,1756,4.2973
1985,12,7,1640,4.7171
1985,12,8,1572,4.6748
1985,12,9,1535,4.6489
1985,12,10,1525,4.2454
1986,1,1,2102,0.7451
1986,1,2,2128,0.8140
1986,1,3,1931,0.5607
1986,1,4,1907,-0.2224
1986,1,5,1811,0.2371
1986,1,6,1707,0.1115
1986,1,7,1619,0.2013
1986,1,8,1592,0.2961
1986,1,9,1571,1.5355
1986,1,10,1519,2.8031
1986,2,1,2062,5.1523
1986,2,2,2121,5.9609
1986,2,3,1927,7.7664
1986,2,4,1870,6.7609
1986,2,5,1788,8.0234
1986,2,6,1698,7.1519
1986,2,7,1609,7.8595
1986,2,8,1586,7.9546
1986,2,9,1587,8.1889
1986,2,10,1512,8.5729
1986,3,1,2035,2.8053
1986,3,2,2126,3.5431
1986,3,3,1961,4.2937
1986,3,4,1854,3.3392
1986,3,5,1775,4.3422
1986,3,6,1717,5.0757
1986,3,7,1628,5.8305
1986,3,8,1578,6.6768
1986,3,9,1577,7.1278
1986,3,10,1509,7.7259
1986,4,1,2042,1.3803
1986,4,2,2141,-0.3573
1986,4,3,1957,-0.5272
1986,4,4,1895,-0.4369
1986,4,5,1762,-0.4476
1986,4,6,1750,-0.0275
1986,4,7,1637,-0.6359
1986,4,8,1591,-0.2091
1986,4,9,1594,-0.7981
1986,4,10,1486,0.2008
1986,5,1,2075,2.8205
1986,5,2,2146,3.0908
1986,5,3,1974,4.2466
1986,5,4,1903,3.1606
1986,5,5,1796,4.3527
1986,5,6,1711,4.7591
1986,5,7,1613,5.3381
1986,5,8,1611,6.5082
1986,5,9,1575,6.7272
1986,5,10,1467,7.8443
1986,6,1,2052,-6.0382
1986,6,2,2151,-3.3434
1986,6,3,1983,-1.2736
1986,6,4,1893,-0.9353
1986,6,5,1831,1.0715
1986,6,6,1689,2.0063
1986,6,7,1612,3.0349
1986,6,8,1638,3.2761
1986,6,9,1603,3.7169
1986,6,10,1486,3.9918
1986,7,1,1981,-11.9851
1986,7,2,2067,-8.9444
1986,7,3,1967,-6.9360
1986,7,4,1909,-6.8536
1986,7,5,1810,-5.8937
1986,7,6,1669,-4.5782
1986,7,7,1610,-3.8776
1986,7,8,1611,-3.7973
1986,7,9,1610,-5.4222
1986,7,10,1494,-7.7818
1986,8,1,1932,8.1061
1986,8,2,2048,9.3309
1986,8,3,1963,8.1685
1986,8,4,1894,7.7309
1986,8,5,1841,7.3755
1986,8,6,1670,6.4087
1986,8,7,1605,6.4985
1986,8,8,1618,5.7934
1986,8,9,1615,4.9321
1986,8,10,1469,3.5466
1986,9,1,1910,-3.9560
1986,9,2,2053,-3.8568
1986,9,3,1945,-5.4031
1986,9,4,1910,-5.6162
1986,9,5,1840,-6.4401
1986,9,6,1713,-8.0369
1986,9,7,1648,-8.3288
1986,9,8,1594,-9.0229
1986,9,9,1593,-9.9232
1986,9,10,1470,-10.1555
1986,10,1,1885,2.1205
1986,10,2,2034,3.2702
1986,10,3,1963,4.9873
1986,10,4,1966,3.2527
1986,10,5,1846,4.5946
1986,10,6,1705,5.3451
1986,10,7,1624,6.5691
1986,10,8,1591,6.9211
1986,10,9,1591,7.4550
1986,10,10,1454,8.3359
1986,11,1,1895,-0.3591
1986,11,2,2040,1.0466
1986,11,3,1978,2.5897
1986,11,4,1959,3.1145
1986,11,5,1844,2.5477
1986,11,6,1704,2.6578
1986,11,7,1633,2.2533
1986,11,8,1573,1.6553
1986,11,9,1574,2.1354
1986,11,10,1455,1.9154
1986,12,1,1883,-3.3208
1986,12,2,2058,-2.5859
1986,12,3,1983,-3.4641
1986,12,4,1946,-3.6387
1986,12,5,1843,-2.9119
1986,12,6,1721,-2.4115
1986,12,7,1634,-2.5828
1986,12,8,1568,-2.9701
1986,12,9,1530,-2.5917
1986,12,10,1444,-2.7808
1987,1,1,1874,15.5542
1987,1,2,2005,12.4454
1987,1,3,1957,11.9999
1987,1,4,1924,11.9362
1987,1,5,1825,12.5644
1987,1,6,1724,12.7082
1987,1,7,1583,12.5203
1987,1,8,1495,13.1776
1987,1,9,1471,14.1217
1987,1,10,1394,17.2143
1987,2,1,1897,7.1641
1987,2,2,2022,5.1771
1987,2,3,1958,4.0013
1987,2,4,1910,4.4946
1987,2,5,1814,4.2636
1987,2,6,1713,4.5718
1987,2,7,1571,3.6058
1987,2,8,1470,4.3358
1987,2,9,1463,5.4844
1987,2,10,1378,7.5094
1987,3,1,1937,6.0610
1987,3,2,2037,6.1509
1987,3,3,1952,4.8421
1987,3,4,1930,3.5455
1987,3,5,1824,2.7329
1987,3,6,1714,1.6478
1987,3,7,1582,1.8315
1987,3,8,1482,1.5789
1987,3,9,1479,1.7338
1987,3,10,1384,2.6258
1987,4,1,1994,0.1234
1987,4,2,2050,1.5553
1987,4,3,1961,0.0961
1987,4,4,1939,0.9456
1987,4,5,1835,-0.6647
1987,4,6,1711,-1.8842
1987,4,7,1592,-2.5300
1987,4,8,1512,-2.6521
1987,4,9,1493,-2.1139
1987,4,10,1429,-0.3661
1987,5,1,2028,2.0030
1987,5,2,2032,2.5190
1987,5,3,1979,2.0524
1987,5,4,1950,0.2485
1987,5,5,1830,0.7514
1987,5,6,1717,0.2813
1987,5,7,1642,0.6669
1987,5,8,1538,0.3140
1987,5,9,1499,0.9591
1987,5,10,1489,0.5413
1987,6,1,2097,2.2513
1987,6,2,2097,2.8839
1987,6,3,2009,3.5634
1987,6,4,1992,3.6959
1987,6,5,1813,4.4833
1987,6,6,1755,4.6908
1987,6,7,1645,5.1890
1987,6,8,1529,5.4959
1987,6,9,1565,5.0253
1987,6,10,1486,4.2187
1987,7,1,2106,5.8321
1987,7,2,2132,5.6882
1987,7,3,1978,5.3120
1987,7,4,1976,5.1260
1987,7,5,1802,5.1267
1987,7,6,1778,4.6164
1987,7,7,1632,4.4512
1987,7,8,1544,4.6870
1987,7,9,1541,4.7917
1987,7,10,1435,4.1792
1987,8,1,2208,1.2768
1987,8,2,2197,2.2814
1987,8,3,2050,2.6059
1987,8,4,2023,3.7276
1987,8,5,1786,3.2838
1987,8,6,1797,3.4210
1987,8,7,1668,3.2951
1987,8,8,1552,3.4295
1987,8,9,1525,3.9676
1987,8,10,1429,6.3370
1987,9,1,2250,-1.3351
1987,9,2,2216,-2.2832
1987,9,3,2114,-2.0074
1987,9,4,2077,-1.7795
1987,9,5,1796,-1.5491
1987,9,6,1774,-2.2374
1987,9,7,1653,-2.0624
1987,9,8,1595,-2.1725
1987,9,9,1514,-2.0637
1987,9,10,1435,-2.1732
1987,10,1,2304,-28.4635
1987,10,2,2215,-22.9898
1987,10,3,2163,-23.3860
1987,10,4,2071,-23.3616
1987,10,5,1817,-21.7549
1987,10,6,1767,-21.3058
1987,10,7,1663,-21.3722
1987,10,8,1618,-21.1291
1987,10,9,1534,-22.4228
1987,10,10,1439,-25.2721
1987,11,1,2289,-7.4267
1987,11,2,2224,-5.7498
1987,11,3,2137,-5.5987
1987,11,4,2066,-6.5644
1987,11,5,1847,-6.6735
1987,11,6,1759,-6.9470
1987,11,7,1699,-7.2537
1987,11,8,1660,-8.0089
1987,11,9,1577,-8.2475
1987,11,10,1399,-8.2436
1987,12,1,2362,3.9569
1987,12,2,2258,5.2789
1987,12,3,2132,5.8313
1987,12,4,2099,6.5989
1987,12,5,1861,7.5737
1987,12,6,1766,7.9997
1987,12,7,1735,8.3468
1987,12,8,1687,8.4087
1987,12,9,1601,8.7607
1987,12,10,1437,10.8007
1988,1,1,2362,8.0424
1988,1,2,2274,6.7524
1988,1,3,2175,6.5156
1988,1,4,2062,6.0011
1988,1,5,1862,4.7797
1988,1,6,1742,5.2755
1988,1,7,1756,3.8465
1988,1,8,1721,3.2366
1988,1,9,1628,1.4972
1988,1,10,1430,-0.1297
1988,2,1,2333,7.4674
1988,2,2,2276,5.8003
1988,2,3,2176,5.3522
1988,2,4,2055,5.4917
1988,2,5,1847,4.9348
1988,2,6,1713,4.9210
1988,2,7,1777,5.3625
1988,2,8,1722,5.2060
1988,2,9,1627,6.2092
1988,2,10,1402,6.9572
1988,3,1,2332,0.5765
1988,3,2,2293,-0.1691
1988,3,3,2176,-1.6289
1988,3,4,2029,-1.0797
1988,3,5,1850,-1.9923
1988,3,6,1715,-2.2843
1988,3,7,1755,-2.5365
1988,3,8,1732,-2.3695
1988,3,9,1627,-2.0005
1988,3,10,1407,-0.8664
1988,4,1,2371,0.5434
1988,4,2,2314,0.3940
1988,4,3,2165,0.2650
1988,4,4,2027,0.9124
1988,4,5,1847,0.9644
1988,4,6,1737,0.7768
1988,4,7,1742,0.9096
1988,4,8,1676,0.9905
1988,4,9,1622,1.6025
1988,4,10,1328,2.7076
1988,5,1,2352,-0.6984
1988,5,2,2318,0.7953
1988,5,3,2161,0.6540
1988,5,4,2033,0.3102
1988,5,5,1868,-0.0380
1988,5,6,1781,0.2540
1988,5,7,1737,0.0506
1988,5,8,1690,0.0351
1988,5,9,1639,-0.4846
1988,5,10,1331,-0.7540
1988,6,1,2335,8.4042
1988,6,2,2292,6.9144
1988,6,3,2177,5.4845
1988,6,4,2003,4.9310
1988,6,5,1878,5.2081
1988,6,6,1778,4.1809
1988,6,7,1758,4.5667
1988,6,8,1693,4.3340
1988,6,9,1650,4.5470
1988,6,10,1335,6.3753
1988,7,1,2248,-1.9593
1988,7,2,2201,-1.5185
1988,7,3,2090,-1.0424
1988,7,4,1946,-0.8865
1988,7,5,1856,-0.8378
1988,7,6,1747,-0.3670
1988,7,7,1728,-0.7561
1988,7,8,1638,-0.5762
1988,7,9,1635,-1.2113
1988,7,10,1323,-1.7630
1988,8,1,2231,-3.1907
1988,8,2,2227,-3.2318
1988,8,3,2128,-2.3371
1988,8,4,1944,-3.3144
1988,8,5,1860,-2.6036
1988,8,6,1773,-2.4061
1988,8,7,1748,-2.7234
1988,8,8,1677,-2.6504
1988,8,9,1671,-3.4534
1988,8,10,1404,-5.0121
1988,9,1,2233,3.0933
1988,9,2,2238,3.6518
1988,9,3,2109,4.6753
1988,9,4,1909,4.4728
1988,9,5,1875,4.2150
1988,9,6,1797,4.2034
1988,9,7,1781,3.4198
1988,9,8,1665,3.1424
1988,9,9,1689,4.1716
1988,9,10,1477,3.7844
1988,10,1,2222,0.7233
1988,10,2,2263,1.8128
1988,10,3,2087,1.8058
1988,10,4,1906,3.0431
1988,10,5,1908,1.9404
1988,10,6,1815,2.6405
1988,10,7,1758,2.7658
1988,10,8,1668,1.4813
1988,10,9,1701,1.6858
1988,10,10,1507,0.6896
1988,11,1,2215,-3.1873
1988,11,2,2251,-2.7714
1988,11,3,2070,-1.9331
1988,11,4,1860,-1.7400
1988,11,5,1876,-1.7028
1988,11,6,1843,-1.6025
1988,11,7,1762,-1.1309
1988,11,8,1724,-1.6219
1988,11,9,1744,-1.1690
1988,11,10,1563,-1.1983
1988,12,1,2225,3.6234
1988,12,2,2271,2.7056
1988,12,3,2072,2.1493
1988,12,4,1879,2.2867
1988,12,5,1918,2.2876
1988,12,6,1846,2.4079
1988,12,7,1797,1.9683
1988,12,8,1792,2.2965
1988,12,9,1784,2.3768
1988,12,10,1567,3.5006
1989,1,1,2221,8.1013
1989,1,2,2298,7.5120
1989,1,3,2063,6.4571
1989,1,4,1899,6.5471
1989,1,5,1890,6.5220
1989,1,6,1839,6.1149
1989,1,7,1782,6.4931
1989,1,8,1829,5.8825
1989,1,9,1832,5.8852
1989,1,10,1600,6.4215
1989,2,1,2217,-1.1472
1989,2,2,2268,-2.4618
1989,2,3,2026,-2.0632
1989,2,4,1860,-2.3848
1989,2,5,1868,-2.0573
1989,2,6,1853,-2.1389
1989,2,7,1815,-1.9673
1989,2,8,1849,-1.9259
1989,2,9,1828,-1.3449
1989,2,10,1598,0.2583
1989,3,1,2202,-0.6180
1989,3,2,2259,-0.6502
1989,3,3,2002,1.4891
1989,3,4,1848,1.0445
1989,3,5,1853,2.6734
1989,3,6,1847,2.3856
1989,3,7,1845,2.8805
1989,3,8,1870,2.3483
1989,3,9,1849,2.6677
1989,3,10,1597,3.6058
1989,4,1,2171,3.0190
1989,4,2,2261,5.0825
1989,4,3,1970,5.6856
1989,4,4,1830,5.2779
1989,4,5,1856,5.6608
1989,4,6,1837,5.0124
1989,4,7,1842,4.9017
1989,4,8,1883,4.8448
1989,4,9,1862,5.1839
1989,4,10,1613,6.2368
1989,5,1,2197,3.9415
1989,5,2,2254,3.5877
1989,5,3,1986,4.5702
1989,5,4,1848,4.1610
1989,5,5,1850,4.3159
1989,5,6,1808,3.6223
1989,5,7,1856,3.9081
1989,5,8,1910,4.2373
1989,5,9,1866,4.4583
1989,5,10,1642,5.1839
1989,6,1,2188,-3.1781
1989,6,2,2265,-2.2155
1989,6,3,1990,-1.1427
1989,6,4,1831,-0.5124
1989,6,5,1850,-0.8224
1989,6,6,1807,-0.7809
1989,6,7,1867,-0.3608
1989,6,8,1893,-0.0633
1989,6,9,1873,-0.5775
1989,6,10,1634,-1.8714
1989,7,1,2120,4.2226
1989,7,2,2205,6.5082
1989,7,3,1977,7.0673
1989,7,4,1800,7.8710
1989,7,5,1806,8.5397
1989,7,6,1773,8.1178
1989,7,7,1796,8.0699
1989,7,8,1882,8.2713
1989,7,9,1819,8.5520
1989,7,10,1591,7.1809
1989,8,1,2133,2.2826
1989,8,2,2215,2.6679
1989,8,3,1978,1.6116
1989,8,4,1777,2.1777
1989,8,5,1824,1.8313
1989,8,6,1755,1.7703
1989,8,7,1771,2.4088
1989,8,8,1855,1.8373
1989,8,9,1833,3.6944
1989,8,10,1575,3.7511
1989,9,1,2151,-1.1898
1989,9,2,2229,-1.4534
1989,9,3,1952,-1.5458
1989,9,4,1806,-1.2363
1989,9,5,1803,-0.5119
1989,9,6,1725,-0.3707
1989,9,7,1756,-0.8902
1989,9,8,1841,-0.4175
1989,9,9,1791,-0.2889
1989,9,10,1562,2.2485
1989,10,1,2127,-6.5226
1989,10,2,2235,-3.3023
1989,10,3,1967,-3.1940
1989,10,4,1761,-2.5247
1989,10,5,1754,-2.2838
1989,10,6,1687,-1.8139
1989,10,7,1740,-2.3437
1989,10,8,1796,-2.5220
1989,10,9,1733,-3.6059
1989,10,10,1517,-4.7378
1989,11,1,2130,-0.0482
1989,11,2,2179,1.0711
1989,11,3,1974,0.5672
1989,11,4,1770,1.4883
1989,11,5,1747,1.9003
1989,11,6,1654,2.7833
1989,11,7,1709,2.9971
1989,11,8,1761,2.2066
1989,11,9,1715,2.2578
1989,11,10,1519,1.8207
1989,12,1,2092,1.3006
1989,12,2,2167,0.2244
1989,12,3,1973,1.6040
1989,12,4,1767,2.5362
