year,month,rank_R6_12,nstocks,ret_vw
1982,3,3,2214,-1.7045
1982,3,4,2099,-1.0318
1982,3,5,2090,-1.0154
1982,3,6,2032,-0.4873
1982,3,7,2008,0.0257
1982,3,8,1958,0.7484
1982,3,9,1867,0.5033
1982,3,10,1866,-0.5229
1982,4,1,2212,4.7109
1982,4,2,2219,4.4240
1982,4,3,2220,4.2238
1982,4,4,2126,4.2323
1982,4,5,2097,4.6896
1982,4,6,2042,4.7158
1982,4,7,2001,4.5858
1982,4,8,1914,4.4583
1982,4,9,1843,4.8118
1982,4,10,1752,5.2545
1982,5,1,2169,-3.0623
1982,5,2,2239,-2.8071
1982,5,3,2224,-2.7973
1982,5,4,2113,-2.8739
1982,5,5,2101,-3.1555
1982,5,6,2048,-2.8676
1982,5,7,1993,-2.4408
1982,5,8,1878,-2.4084
1982,5,9,1796,-2.7493
1982,5,10,1731,-2.7041
1982,6,1,2149,-5.9862
1982,6,2,2241,-3.2179
1982,6,3,2190,-3.2676
1982,6,4,2133,-2.0994
1982,6,5,2134,-1.9152
1982,6,6,2041,-1.5710
1982,6,7,2014,-1.4161
1982,6,8,1868,-0.4375
1982,6,9,1770,-0.5688
1982,6,10,1741,-0.5007
1982,7,1,2133,-5.6675
1982,7,2,2245,-3.7988
1982,7,3,2172,-3.4678
1982,7,4,2124,-3.1618
1982,7,5,2145,-2.2601
1982,7,6,2082,-1.3152
1982,7,7,2043,-0.8838
1982,7,8,1849,-0.9539
1982,7,9,1742,-0.4012
1982,7,10,1784,-0.7952
1982,8,1,2137,11.6722
1982,8,2,2268,14.3527
1982,8,3,2203,14.2771
1982,8,4,2117,13.5409
1982,8,5,2153,12.7094
1982,8,6,2109,12.4085
1982,8,7,2073,11.7189
1982,8,8,1838,11.3671
1982,8,9,1719,10.7231
1982,8,10,1781,9.7431
1982,9,1,2116,-1.3990
1982,9,2,2268,-0.4035
1982,9,3,2219,0.9562
1982,9,4,2120,0.6580
1982,9,5,2166,1.1076
1982,9,6,2126,1.7013
1982,9,7,2067,2.0991
1982,9,8,1829,1.8798
1982,9,9,1698,1.6701
1982,9,10,1762,2.7435
1982,10,1,2116,15.1452
1982,10,2,2336,14.0579
1982,10,3,2238,12.3004
1982,10,4,2186,12.7502
1982,10,5,2168,10.9272
1982,10,6,2120,11.4496
1982,10,7,2034,10.7334
1982,10,8,1851,9.9977
1982,10,9,1700,9.9209
1982,10,10,1697,11.5760
1982,11,1,2109,4.6320
1982,11,2,2313,4.7447
1982,11,3,2238,3.7744
1982,11,4,2231,4.5601
1982,11,5,2209,4.3881
1982,11,6,2121,4.9053
1982,11,7,1995,5.3242
1982,11,8,1840,5.6906
1982,11,9,1691,5.9064
1982,11,10,1699,7.6534
1982,12,1,2122,2.8169
1982,12,2,2337,2.0862
1982,12,3,2293,1.8014
1982,12,4,2245,1.0573
1982,12,5,2205,1.4163
1982,12,6,2144,1.0314
1982,12,7,1996,1.6462
1982,12,8,1848,1.7487
1982,12,9,1732,1.4841
1982,12,10,1709,1.2681
1983,1,1,2135,7.8396
1983,1,2,2347,6.9053
1983,1,3,2311,5.4334
1983,1,4,2256,5.8315
1983,1,5,2214,5.8308
1983,1,6,2152,4.4270
1983,1,7,1972,3.0276
1983,1,8,1859,3.2490
1983,1,9,1758,3.3903
1983,1,10,1716,3.1328
1983,2,1,2108,-2.1552
1983,2,2,2297,2.5117
1983,2,3,2277,2.9454
1983,2,4,2201,2.9134
1983,2,5,2167,2.5379
1983,2,6,2113,3.5638
1983,2,7,1983,3.4305
1983,2,8,1891,4.0032
1983,2,9,1770,4.0290
1983,2,10,1698,5.4373
1983,3,1,2113,2.4189
1983,3,2,2315,3.2353
1983,3,3,2280,3.4418
1983,3,4,2179,2.5689
1983,3,5,2167,2.4125
1983,3,6,2114,2.9013
1983,3,7,1983,2.8005
1983,3,8,1901,2.4454
1983,3,9,1831,3.6906
1983,3,10,1789,5.0456
1983,4,1,2065,6.7561
1983,4,2,2300,6.6708
1983,4,3,2250,6.6287
1983,4,4,2131,7.1248
1983,4,5,2124,7.0396
1983,4,6,2103,6.1890
1983,4,7,2002,7.3911
1983,4,8,1947,6.1591
1983,4,9,1899,7.0316
1983,4,10,1876,8.5031
1983,5,1,2045,6.6929
1983,5,2,2254,3.0953
1983,5,3,2216,1.7699
1983,5,4,2090,1.3095
1983,5,5,2134,0.8312
1983,5,6,2121,0.7885
1983,5,7,2023,-0.8084
1983,5,8,1960,-0.0057
1983,5,9,1946,1.0284
1983,5,10,1924,4.0712
1983,6,1,2026,4.5445
1983,6,2,2210,3.8145
1983,6,3,2186,3.5174
1983,6,4,2076,2.7236
1983,6,5,2085,2.6214
1983,6,6,2112,4.3191
1983,6,7,2032,5.2751
1983,6,8,1977,4.6943
1983,6,9,2005,5.8104
1983,6,10,1986,5.9627
1983,7,1,2041,-3.0913
1983,7,2,2141,-2.8842
1983,7,3,2119,-3.2200
1983,7,4,2030,-2.4823
1983,7,5,2050,-2.2153
1983,7,6,2077,-3.3831
1983,7,7,2017,-2.8968
1983,7,8,2066,-3.6279
1983,7,9,2069,-3.6756
1983,7,10,2044,-5.8372
1983,8,1,2083,1.9433
1983,8,2,2137,2.2620
1983,8,3,2049,2.0766
1983,8,4,2007,2.6769
1983,8,5,2012,1.8936
1983,8,6,2065,0.7744
1983,8,7,2001,-0.4730
1983,8,8,2124,-1.2196
1983,8,9,2124,-2.7220
1983,8,10,2118,-5.0122
1983,9,1,2137,-0.3889
1983,9,2,2120,1.0771
1983,9,3,1962,1.4661
1983,9,4,1965,1.3002
1983,9,5,1989,1.5632
1983,9,6,2026,1.9123
1983,9,7,2002,2.8223
1983,9,8,2172,2.6178
1983,9,9,2182,2.1929
1983,9,10,2135,0.7507
1983,10,1,2252,-4.1517
1983,10,2,2074,-0.8763
1983,10,3,1946,-0.8659
1983,10,4,1903,-1.4279
1983,10,5,1977,-1.0623
1983,10,6,2022,-1.7645
1983,10,7,2045,-2.0734
1983,10,8,2188,-2.8005
1983,10,9,2248,-4.5225
1983,10,10,2187,-9.1388
1983,11,1,2320,2.8071
1983,11,2,2045,1.8500
1983,11,3,1990,1.9320
1983,11,4,1864,2.2714
1983,11,5,1954,2.1715
1983,11,6,2034,2.4243
1983,11,7,2052,2.1207
1983,11,8,2194,3.7885
1983,11,9,2281,4.6661
1983,11,10,2197,6.0068
1983,12,1,2379,0.2398
1983,12,2,2111,-1.2559
1983,12,3,1983,-1.4243
1983,12,4,1884,-1.7308
1983,12,5,2031,-1.0812
1983,12,6,2056,0.0039
1983,12,7,2056,-0.2921
1983,12,8,2228,-0.5131
1983,12,9,2315,-2.0757
1983,12,10,2251,-2.9672
1984,1,1,2484,0.4256
1984,1,2,2171,0.7543
1984,1,3,2021,0.8125
1984,1,4,1956,-0.1078
1984,1,5,2040,-0.4035
1984,1,6,2041,-1.8983
1984,1,7,2071,-2.4581
1984,1,8,2213,-2.3479
1984,1,9,2314,-4.0290
1984,1,10,2256,-6.3204
1984,2,1,2583,-5.0764
1984,2,2,2188,-3.5787
1984,2,3,2052,-3.5400
1984,2,4,2029,-3.4057
1984,2,5,2055,-3.0207
1984,2,6,2058,-3.6308
1984,2,7,2070,-3.8327
1984,2,8,2185,-4.6550
1984,2,9,2300,-5.3316
1984,2,10,2272,-5.3538
1984,3,1,2603,0.0703
1984,3,2,2257,1.0950
1984,3,3,2119,0.5677
1984,3,4,2086,0.9831
1984,3,5,2046,1.2368
1984,3,6,2063,1.7687
1984,3,7,2063,2.1422
1984,3,8,2174,2.0174
1984,3,9,2261,2.3002
1984,3,10,2268,1.2854
1984,4,1,2637,-1.1737
1984,4,2,2335,-0.0019
1984,4,3,2207,0.5548
1984,4,4,2138,0.8222
1984,4,5,2066,1.0610
1984,4,6,2059,0.4116
1984,4,7,2081,0.5346
1984,4,8,2138,1.0075
1984,4,9,2225,0.8745
1984,4,10,2238,0.1771
1984,5,1,2659,-5.6616
1984,5,2,2385,-5.3050
1984,5,3,2259,-4.5265
1984,5,4,2185,-4.8510
1984,5,5,2056,-4.7830
1984,5,6,2081,-4.6958
1984,5,7,2074,-4.6530
1984,5,8,2108,-5.0420
1984,5,9,2202,-5.2721
1984,5,10,2205,-5.4383
1984,6,1,2718,1.5153
1984,6,2,2421,3.0579
1984,6,3,2328,3.6976
1984,6,4,2237,2.2886
1984,6,5,2091,2.3321
1984,6,6,2130,2.9784
1984,6,7,2077,2.9023
1984,6,8,2091,2.2675
1984,6,9,2187,2.7170
1984,6,10,2150,2.4082
1984,7,1,2696,-4.8776
1984,7,2,2452,-3.0457
1984,7,3,2342,-1.9018
1984,7,4,2287,-2.1378
1984,7,5,2102,-1.1901
1984,7,6,2159,-1.7287
1984,7,7,2102,-1.3766
1984,7,8,2095,-2.4364
1984,7,9,2163,-3.4257
1984,7,10,2073,-3.8122
1984,8,1,2690,13.0312
1984,8,2,2509,12.5491
1984,8,3,2376,11.4710
1984,8,4,2308,11.2530
1984,8,5,2120,10.9786
1984,8,6,2174,10.7171
1984,8,7,2079,10.7955
1984,8,8,2056,10.9776
1984,8,9,2067,11.5728
1984,8,10,1998,11.5647
1984,9,1,2708,-3.5508
1984,9,2,2580,-2.4796
1984,9,3,2430,-1.7685
1984,9,4,2337,-1.0958
1984,9,5,2134,-0.3008
1984,9,6,2184,-0.2637
1984,9,7,2074,0.2950
1984,9,8,2008,0.5769
1984,9,9,1991,0.8501
1984,9,10,1962,-0.5540
1984,10,1,2707,-2.5222
1984,10,2,2606,-1.6696
1984,10,3,2449,-0.5060
1984,10,4,2367,-0.4475
1984,10,5,2146,0.6817
1984,10,6,2169,0.4807
1984,10,7,2030,0.5933
1984,10,8,1967,0.4730
1984,10,9,1968,0.0236
1984,10,10,1936,-0.4311
1984,11,1,2687,-4.6619
1984,11,2,2601,-1.4745
1984,11,3,2458,-1.2345
1984,11,4,2390,-1.0474
1984,11,5,2161,-1.0661
1984,11,6,2159,-0.9813
1984,11,7,2000,-0.9823
1984,11,8,1920,-0.7479
1984,11,9,1901,-0.5586
1984,11,10,1910,-1.5975
1984,12,1,2671,0.8455
1984,12,2,2599,1.1386
1984,12,3,2448,1.9795
1984,12,4,2387,1.5129
1984,12,5,2189,1.8574
1984,12,6,2165,2.8123
1984,12,7,1990,2.1412
1984,12,8,1892,2.3995
1984,12,9,1863,2.7294
1984,12,10,1852,1.8001
1985,1,1,2674,14.9989
1985,1,2,2620,11.5541
1985,1,3,2417,10.4055
1985,1,4,2415,8.9389
1985,1,5,2177,8.8135
1985,1,6,2183,7.5135
1985,1,7,1994,7.9232
1985,1,8,1910,6.8608
1985,1,9,1876,6.2823
1985,1,10,1849,7.8227
1985,2,1,2637,1.0431
1985,2,2,2638,0.8047
1985,2,3,2447,1.2682
1985,2,4,2422,1.1913
1985,2,5,2209,1.4334
1985,2,6,2164,1.3717
1985,2,7,1987,1.4484
1985,2,8,1920,2.4910
1985,2,9,1877,2.3361
1985,2,10,1848,3.7483
1985,3,1,2690,-2.8830
1985,3,2,2663,-0.9929
1985,3,3,2455,-1.2553
1985,3,4,2439,-0.8333
1985,3,5,2205,-0.7693
1985,3,6,2184,-0.1188
1985,3,7,1997,-0.2517
1985,3,8,1963,1.3124
1985,3,9,1926,1.5593
1985,3,10,1978,0.3694
1985,4,1,2679,-3.7096
1985,4,2,2655,-2.2092
1985,4,3,2473,-1.1999
1985,4,4,2428,-0.6536
1985,4,5,2198,-0.8227
1985,4,6,2162,-0.6177
1985,4,7,2003,-0.6065
1985,4,8,1991,-0.4025
1985,4,9,1985,-0.1856
1985,4,10,2090,-0.1513
1985,5,1,2645,2.3529
1985,5,2,2648,4.1569
1985,5,3,2469,5.5952
1985,5,4,2410,4.7672
1985,5,5,2223,5.7435
1985,5,6,2173,6.1329
1985,5,7,1989,5.6251
1985,5,8,1983,6.6092
1985,5,9,2023,6.4148
1985,5,10,2174,6.5561
1985,6,1,2614,-0.5281
1985,6,2,2623,0.6201
1985,6,3,2463,1.7272
1985,6,4,2345,1.2186
1985,6,5,2239,1.4959
1985,6,6,2119,1.5680
1985,6,7,1970,1.2614
1985,6,8,1938,2.4447
1985,6,9,2001,2.3916
1985,6,10,2211,2.5086
1985,7,1,2564,4.0461
1985,7,2,2564,2.7312
1985,7,3,2411,1.6081
1985,7,4,2298,1.2297
1985,7,5,2233,0.7102
1985,7,6,2079,-0.0986
1985,7,7,1916,-0.2940
1985,7,8,1890,-1.5003
1985,7,9,1978,-1.6070
1985,7,10,2210,-0.9003
1985,8,1,2543,-1.1074
1985,8,2,2536,-1.1291
1985,8,3,2390,-0.7930
1985,8,4,2241,-1.0059
1985,8,5,2209,-0.6766
1985,8,6,2043,-0.5446
1985,8,7,1873,-0.0924
1985,8,8,1889,0.0630
1985,8,9,1998,0.4719
1985,8,10,2184,-0.7362
1985,9,1,2546,-7.3279
1985,9,2,2495,-4.2063
1985,9,3,2353,-3.5502
1985,9,4,2234,-3.3650
1985,9,5,2187,-3.2452
1985,9,6,2014,-3.1288
1985,9,7,1848,-3.4516
1985,9,8,1885,-3.6209
1985,9,9,2004,-3.6301
1985,9,10,2201,-4.9171
1985,10,1,2559,1.5212
1985,10,2,2498,1.6588
1985,10,3,2327,3.1690
1985,10,4,2249,3.3449
1985,10,5,2168,4.0234
1985,10,6,2010,3.8558
1985,10,7,1842,4.8860
1985,10,8,1856,4.7690
1985,10,9,1982,4.9704
1985,10,10,2202,5.2339
1985,11,1,2537,7.1703
1985,11,2,2488,7.5253
1985,11,3,2332,6.6035
1985,11,4,2219,7.1959
1985,11,5,2153,7.1858
1985,11,6,2003,6.8383
1985,11,7,1857,5.8011
1985,11,8,1882,6.6879
1985,11,9,1989,7.5260
1985,11,10,2199,7.4897
1985,12,1,2551,3.3226
1985,12,2,2454,3.8946
1985,12,3,2350,3.9180
1985,12,4,2248,4.9455
1985,12,5,2114,4.9345
1985,12,6,1969,4.3834
1985,12,7,1855,4.3576
1985,12,8,1913,4.5120
1985,12,9,1999,4.2787
1985,12,10,2178,3.9339
1986,1,1,2563,0.9122
1986,1,2,2460,0.7480
1986,1,3,2303,0.2780
1986,1,4,2246,-0.2828
1986,1,5,2103,0.0438
1986,1,6,1936,0.5565
1986,1,7,1870,0.0761
1986,1,8,1949,1.1881
1986,1,9,2030,1.5897
1986,1,10,2186,2.9337
1986,2,1,2576,5.9175
1986,2,2,2446,7.2919
1986,2,3,2311,7.2448
1986,2,4,2222,6.9781
1986,2,5,2063,7.5536
1986,2,6,1922,7.8763
1986,2,7,1873,7.3839
1986,2,8,1962,8.0156
1986,2,9,2033,8.0744
1986,2,10,2195,8.0137
1986,3,1,2503,3.1222
1986,3,2,2450,4.6990
1986,3,3,2342,4.2558
1986,3,4,2204,4.3501
1986,3,5,2063,4.3875
1986,3,6,1952,5.0845
1986,3,7,1850,5.6587
1986,3,8,1952,6.4080
1986,3,9,1987,7.1970
1986,3,10,2216,6.9503
1986,4,1,2498,0.8200
1986,4,2,2475,-0.7559
1986,4,3,2410,-0.6974
1986,4,4,2231,0.2177
1986,4,5,2063,-0.5855
1986,4,6,1954,-0.7280
1986,4,7,1841,-0.4357
1986,4,8,1948,-0.3013
1986,4,9,1972,-0.6629
1986,4,10,2178,0.8075
1986,5,1,2514,3.3210
1986,5,2,2506,4.1629
1986,5,3,2419,3.7591
1986,5,4,2220,3.4230
1986,5,5,2073,4.6617
1986,5,6,1922,5.1154
1986,5,7,1805,5.5531
1986,5,8,1932,6.1853
1986,5,9,1972,6.8165
1986,5,10,2145,6.9924
1986,6,1,2479,-4.8712
1986,6,2,2528,-1.6140
1986,6,3,2408,-0.4545
1986,6,4,2216,0.8100
1986,6,5,2030,1.1586
1986,6,6,1918,1.7613
1986,6,7,1812,2.7130
1986,6,8,1971,2.9815
1986,6,9,1967,3.2080
1986,6,10,2129,2.8324
1986,7,1,2387,-10.3601
1986,7,2,2488,-8.4235
1986,7,3,2385,-6.9517
1986,7,4,2173,-5.8258
1986,7,5,1987,-5.2573
1986,7,6,1927,-4.2815
1986,7,7,1795,-3.8439
1986,7,8,1938,-5.0773
1986,7,9,1958,-5.9921
1986,7,10,2103,-7.8708
1986,8,1,2359,9.4689
1986,8,2,2465,8.3785
1986,8,3,2357,7.2633
1986,8,4,2179,7.4279
1986,8,5,1969,6.6228
1986,8,6,1923,6.8587
1986,8,7,1831,6.5569
1986,8,8,1956,5.7453
1986,8,9,1932,4.6037
1986,8,10,2081,4.1980
1986,9,1,2314,-3.2581
1986,9,2,2490,-4.3025
1986,9,3,2388,-5.4653
1986,9,4,2195,-6.1634
1986,9,5,2000,-6.8289
1986,9,6,1952,-8.2785
1986,9,7,1859,-8.2156
1986,9,8,1952,-9.4893
1986,9,9,1914,-9.6554
1986,9,10,2041,-9.5110
1986,10,1,2335,2.4928
1986,10,2,2492,2.9729
1986,10,3,2399,3.9528
1986,10,4,2185,4.9116
1986,10,5,2016,4.6106
1986,10,6,1972,6.2417
1986,10,7,1879,5.8835
1986,10,8,1970,7.0773
1986,10,9,1925,7.4490
1986,10,10,2004,7.7675
1986,11,1,2380,-0.1161
1986,11,2,2516,1.9995
1986,11,3,2389,1.9062
1986,11,4,2187,2.8744
1986,11,5,2044,2.4521
1986,11,6,2055,2.3544
1986,11,7,1904,2.1884
1986,11,8,2011,2.5096
1986,11,9,1912,1.8771
1986,11,10,2039,1.8457
1986,12,1,2390,-3.4892
1986,12,2,2540,-3.3134
1986,12,3,2405,-3.8427
1986,12,4,2204,-3.3439
1986,12,5,2083,-2.6150
1986,12,6,2077,-3.2548
1986,12,7,1895,-2.7413
1986,12,8,1998,-2.3626
1986,12,9,1899,-2.4982
1986,12,10,2035,-2.7391
1987,1,1,2405,13.9049
1987,1,2,2561,11.9067
1987,1,3,2433,12.1248
1987,1,4,2201,12.0077
1987,1,5,2066,12.9768
1987,1,6,2079,12.7272
1987,1,7,1877,13.7541
1987,1,8,1937,13.4287
1987,1,9,1854,14.3145
1987,1,10,1997,15.7958
1987,2,1,2461,6.5571
1987,2,2,2589,6.3535
1987,2,3,2460,5.9090
1987,2,4,2211,5.1689
1987,2,5,2091,4.6735
1987,2,6,2097,4.3831
1987,2,7,1882,4.0205
1987,2,8,1900,3.9601
1987,2,9,1840,4.5851
1987,2,10,1981,6.1852
1987,3,1,2613,5.4689
1987,3,2,2660,4.6642
1987,3,3,2470,3.4404
1987,3,4,2228,2.4482
1987,3,5,2098,2.0931
1987,3,6,2108,1.2860
1987,3,7,1938,2.0829
1987,3,8,1917,2.2901
1987,3,9,1877,2.4728
1987,3,10,1999,3.8799
1987,4,1,2688,-1.1026
1987,4,2,2690,0.4457
1987,4,3,2455,0.8027
1987,4,4,2250,-0.5470
1987,4,5,2128,-1.3197
1987,4,6,2144,-1.6135
1987,4,7,1975,-1.8719
1987,4,8,1921,-1.6485
1987,4,9,1923,-1.5008
1987,4,10,2050,-0.7694
1987,5,1,2715,1.4398
1987,5,2,2665,1.1821
1987,5,3,2478,0.7540
1987,5,4,2279,1.2292
1987,5,5,2134,0.4074
1987,5,6,2170,0.7072
1987,5,7,2015,0.6053
1987,5,8,1961,0.6596
1987,5,9,1935,0.8407
1987,5,10,2075,0.6779
1987,6,1,2754,2.1967
1987,6,2,2682,3.4215
1987,6,3,2482,3.8385
1987,6,4,2311,4.4226
1987,6,5,2156,4.4935
1987,6,6,2204,5.2895
1987,6,7,2073,5.2078
1987,6,8,2003,5.1023
1987,6,9,1973,4.5409
1987,6,10,2107,3.4992
1987,7,1,2700,3.9316
1987,7,2,2621,4.2158
1987,7,3,2460,4.7398
1987,7,4,2332,5.0626
1987,7,5,2180,5.2569
1987,7,6,2191,5.5463
1987,7,7,2043,5.1376
1987,7,8,1983,4.3970
1987,7,9,1952,4.7291
1987,7,10,2055,4.2347
1987,8,1,2714,2.3922
1987,8,2,2610,3.2451
1987,8,3,2494,3.4393
1987,8,4,2356,2.9420
1987,8,5,2214,3.3380
1987,8,6,2194,3.5143
1987,8,7,2015,3.4161
1987,8,8,1995,3.6264
1987,8,9,1960,4.5929
1987,8,10,1985,5.2980
1987,9,1,2755,-1.4020
1987,9,2,2592,-1.2261
1987,9,3,2485,-2.1392
1987,9,4,2393,-2.2014
1987,9,5,2215,-2.4273
1987,9,6,2202,-2.0307
1987,9,7,2023,-2.4107
1987,9,8,2022,-2.7531
1987,9,9,1966,-1.2931
1987,9,10,1964,-1.5665
1987,10,1,2808,-24.9958
1987,10,2,2605,-20.0694
1987,10,3,2482,-21.1103
1987,10,4,2390,-22.7312
1987,10,5,2209,-23.0061
1987,10,6,2170,-22.5769
1987,10,7,2039,-22.6757
1987,10,8,2009,-22.0235
1987,10,9,1973,-22.5912
1987,10,10,1941,-25.9718
1987,11,1,2829,-6.7301
1987,11,2,2629,-5.8084
1987,11,3,2534,-6.6494
1987,11,4,2424,-6.9301
1987,11,5,2201,-6.9454
1987,11,6,2136,-7.6288
1987,11,7,2056,-8.0726
1987,11,8,2015,-7.8135
1987,11,9,1994,-7.8732
1987,11,10,1858,-7.3340
1987,12,1,2866,3.7488
1987,12,2,2687,5.0869
1987,12,3,2565,5.4802
1987,12,4,2462,7.6700
1987,12,5,2208,8.2463
1987,12,6,2131,8.2413
1987,12,7,2102,8.7319
1987,12,8,2042,8.5305
1987,12,9,2031,9.1092
1987,12,10,1871,10.7955
1988,1,1,2881,7.1457
1988,1,2,2670,7.9522
1988,1,3,2598,6.7659
1988,1,4,2426,5.0479
1988,1,5,2203,3.9733
1988,1,6,2116,4.2825
1988,1,7,2104,3.4992
1988,1,8,2064,2.4851
1988,1,9,2028,0.9878
1988,1,10,1899,0.6983
1988,2,1,2877,5.9608
1988,2,2,2651,4.5565
1988,2,3,2572,4.7252
1988,2,4,2448,5.8056
1988,2,5,2201,5.7842
1988,2,6,2101,5.6403
1988,2,7,2085,5.8279
1988,2,8,2082,5.9110
1988,2,9,2037,6.1553
1988,2,10,1878,6.5887
1988,3,1,2790,0.1366
1988,3,2,2636,-0.8475
1988,3,3,2599,-1.4100
1988,3,4,2447,-1.9846
1988,3,5,2203,-1.6492
1988,3,6,2114,-1.4105
1988,3,7,2084,-1.7656
1988,3,8,2121,-2.5301
1988,3,9,2094,-2.1772
1988,3,10,1898,-1.0969
1988,4,1,2756,0.0098
1988,4,2,2675,0.1804
1988,4,3,2604,0.6495
1988,4,4,2441,1.3062
1988,4,5,2203,1.0891
1988,4,6,2151,1.2147
1988,4,7,2095,1.3970
1988,4,8,2100,1.6239
1988,4,9,2091,0.9305
1988,4,10,1918,1.9879
1988,5,1,2723,-0.4859
1988,5,2,2682,0.6415
1988,5,3,2633,0.4220
1988,5,4,2453,-0.5397
1988,5,5,2188,-0.5822
1988,5,6,2168,-0.3133
1988,5,7,2118,-0.1501
1988,5,8,2082,0.0756
1988,5,9,2108,0.2425
1988,5,10,1982,0.1039
1988,6,1,2745,7.7462
1988,6,2,2688,6.0417
1988,6,3,2645,5.9967
1988,6,4,2440,5.7411
1988,6,5,2244,5.0364
1988,6,6,2190,4.5066
1988,6,7,2150,4.1024
1988,6,8,2104,5.1385
1988,6,9,2164,5.0262
1988,6,10,2091,5.2772
1988,7,1,2657,-2.2804
1988,7,2,2655,-1.3172
1988,7,3,2556,-1.4417
1988,7,4,2385,-1.1521
1988,7,5,2203,-0.8114
1988,7,6,2130,-0.5431
1988,7,7,2142,-0.7700
1988,7,8,2095,-1.1315
1988,7,9,2168,-1.1935
1988,7,10,2064,-0.9307
1988,8,1,2668,-3.3636
1988,8,2,2668,-2.9389
1988,8,3,2537,-3.0946
1988,8,4,2384,-3.4224
1988,8,5,2174,-3.1446
1988,8,6,2177,-2.4652
1988,8,7,2186,-3.1629
1988,8,8,2165,-3.3747
1988,8,9,2204,-3.0590
1988,8,10,2154,-3.6445
1988,9,1,2631,3.1009
1988,9,2,2599,4.1693
1988,9,3,2517,3.9294
1988,9,4,2333,4.1068
1988,9,5,2195,4.2648
1988,9,6,2192,3.2772
1988,9,7,2221,3.7445
1988,9,8,2184,3.5592
1988,9,9,2224,4.0455
1988,9,10,2144,4.0222
1988,10,1,2597,0.9343
1988,10,2,2565,1.0732
1988,10,3,2508,2.9402
1988,10,4,2301,2.2958
1988,10,5,2208,2.5485
1988,10,6,2183,2.0902
1988,10,7,2238,1.3378
1988,10,8,2239,1.9188
1988,10,9,2264,1.5654
1988,10,10,2216,1.0717
1988,11,1,2575,-2.9093
1988,11,2,2562,-1.9822
1988,11,3,2497,-1.9840
1988,11,4,2298,-2.1580
1988,11,5,2193,-1.3829
1988,11,6,2182,-1.6274
1988,11,7,2209,-1.6154
1988,11,8,2217,-1.4741
1988,11,9,2279,-1.6786
1988,11,10,2194,-1.5123
1988,12,1,2600,3.7166
1988,12,2,2555,2.7096
1988,12,3,2487,2.5637
1988,12,4,2296,2.4786
1988,12,5,2168,2.4314
1988,12,6,2172,2.2268
1988,12,7,2187,2.3979
1988,12,8,2226,2.2917
1988,12,9,2328,2.5101
1988,12,10,2179,3.4756
1989,1,1,2588,7.4059
1989,1,2,2540,6.9942
1989,1,3,2456,6.9564
1989,1,4,2258,6.3453
1989,1,5,2159,6.6922
1989,1,6,2162,6.2761
1989,1,7,2185,6.3437
1989,1,8,2206,6.2269
1989,1,9,2349,5.9119
1989,1,10,2157,5.8300
1989,2,1,2593,-1.9977
1989,2,2,2519,-1.8424
1989,2,3,2443,-2.0124
1989,2,4,2240,-2.1431
1989,2,5,2107,-2.0073
1989,2,6,2209,-1.6604
1989,2,7,2170,-1.9839
1989,2,8,2222,-1.9680
1989,2,9,2361,-1.3148
1989,2,10,2156,0.3427
1989,3,1,2606,-0.2653
1989,3,2,2550,0.1365
1989,3,3,2420,1.3919
1989,3,4,2230,1.6758
1989,3,5,2061,2.2177
1989,3,6,2188,2.3496
1989,3,7,2168,1.8618
1989,3,8,2185,2.2013
1989,3,9,2359,2.9114
1989,3,10,2180,3.8302
1989,4,1,2612,3.9546
1989,4,2,2558,5.1937
1989,4,3,2413,5.3380
1989,4,4,2157,4.7194
1989,4,5,2028,5.1201
1989,4,6,2170,4.7708
1989,4,7,2169,5.3794
1989,4,8,2189,4.9788
1989,4,9,2338,5.8744
1989,4,10,2149,5.9280
1989,5,1,2618,4.2589
1989,5,2,2547,4.4049
1989,5,3,2349,4.3744
1989,5,4,2121,3.8313
1989,5,5,2025,3.8132
1989,5,6,2126,3.9698
1989,5,7,2154,4.2879
1989,5,8,2186,3.8146
1989,5,9,2304,4.4835
1989,5,10,2121,4.9477
1989,6,1,2623,-3.1872
1989,6,2,2561,-1.6963
1989,6,3,2332,-1.0638
1989,6,4,2108,-0.9368
1989,6,5,1981,-0.7846
1989,6,6,2098,-0.4044
1989,6,7,2133,-0.7516
1989,6,8,2178,-0.3915
1989,6,9,2273,-0.7596
1989,6,10,2112,-2.1730
1989,7,1,2551,3.3311
1989,7,2,2497,6.0074
1989,7,3,2249,6.8563
1989,7,4,2041,7.1115
1989,7,5,1943,7.4805
1989,7,6,2007,7.8331
1989,7,7,2047,8.3643
1989,7,8,2125,9.2203
1989,7,9,2192,9.2784
1989,7,10,2084,6.9939
1989,8,1,2551,2.2803
1989,8,2,2476,2.4030
1989,8,3,2285,2.4838
1989,8,4,2058,2.1136
1989,8,5,1932,2.2425
1989,8,6,1995,1.7781
1989,8,7,1993,1.8393
1989,8,8,2081,2.0545
1989,8,9,2192,2.9248
1989,8,10,2091,3.0537
1989,9,1,2522,-1.6329
1989,9,2,2482,-1.8475
1989,9,3,2321,-1.6965
1989,9,4,2044,-0.9020
1989,9,5,1888,-1.1627
1989,9,6,1952,-0.2700
1989,9,7,1916,-0.1577
1989,9,8,2021,0.0259
1989,9,9,2150,0.4045
1989,9,10,2055,1.9981
1989,10,1,2508,-6.8411
