year,month,rank_ILR_6,nstocks,ret_vw
1983,12,6,2241,-1.4998
1983,12,7,2611,-1.4420
1983,12,8,1876,-1.4670
1983,12,9,1602,-0.7979
1984,1,1,2117,-3.3138
1984,1,2,2332,-2.8605
1984,1,3,2005,-3.5234
1984,1,4,1622,-3.8707
1984,1,5,1943,-2.3509
1984,1,6,2088,-4.1291
1984,1,7,2501,-4.1147
1984,1,8,1855,-1.7157
1984,1,9,1644,-0.6671
1984,2,1,2231,-3.2855
1984,2,2,2563,-5.7671
1984,2,3,2253,-6.0246
1984,2,4,1889,-5.7405
1984,2,5,1849,-5.3867
1984,2,6,1576,-6.3309
1984,2,7,2612,-4.9908
1984,2,8,1868,-5.1052
1984,2,9,1632,-4.0586
1984,3,1,2270,1.4211
1984,3,2,2298,1.4190
1984,3,3,2579,3.0721
1984,3,4,1931,1.7269
1984,3,5,1713,2.2817
1984,3,6,1685,2.0819
1984,3,7,2838,1.4384
1984,3,8,1942,1.8234
1984,3,9,1549,1.1878
1984,4,1,1994,-0.4454
1984,4,2,2345,0.0204
1984,4,3,3197,0.1455
1984,4,4,1714,-0.3350
1984,4,5,2359,-0.2677
1984,4,6,1515,0.6229
1984,4,7,2987,-0.8091
1984,4,8,1988,-0.7071
1984,4,9,1658,-1.2079
1984,5,1,2052,-6.3901
1984,5,2,2184,-4.6369
1984,5,3,2897,-5.5448
1984,5,4,2053,-5.7514
1984,5,5,2507,-4.4418
1984,5,6,1851,-5.1251
1984,5,7,2706,-5.0911
1984,5,8,1919,-5.4870
1984,5,9,1648,-5.4740
1984,6,1,1844,3.0924
1984,6,2,1865,4.7185
1984,6,3,2990,3.5024
1984,6,4,2351,3.3771
1984,6,5,3141,3.0140
1984,6,6,2246,3.0792
1984,6,7,2267,3.0169
1984,6,8,1638,3.6014
1984,6,9,1577,1.4246
1984,7,1,1588,-5.7224
1984,7,2,2113,-1.6909
1984,7,3,2486,-2.0868
1984,7,4,2653,-2.1566
1984,7,5,3107,-2.2644
1984,7,6,2133,-2.7677
1984,7,7,2105,-3.2787
1984,7,8,1847,-0.9981
1984,7,9,1418,-3.5263
1984,8,1,1209,14.1067
1984,8,2,2281,11.8007
1984,8,3,2712,11.3675
1984,8,4,2781,12.4743
1984,8,5,3060,11.9002
1984,8,6,2147,10.4668
1984,8,7,1819,11.2745
1984,8,8,1731,10.1263
1984,8,9,1341,12.7585
1984,9,1,1309,-1.5080
1984,9,2,2427,-1.5619
1984,9,3,2953,-0.8444
1984,9,4,2649,-1.2286
1984,9,5,2849,-2.4368
1984,9,6,2276,-1.9421
1984,9,7,2137,-0.6318
1984,9,8,2068,-1.4806
1984,9,9,1241,-3.1056
1984,10,1,1732,-3.1613
1984,10,2,2311,0.1664
1984,10,3,2678,0.0245
1984,10,4,2503,0.2410
1984,10,5,2965,0.0219
1984,10,6,2198,0.9200
1984,10,7,2545,-0.4126
1984,10,8,2059,-0.0617
1984,10,9,1338,0.8234
1984,11,1,1740,-1.6635
1984,11,2,2302,-1.4622
1984,11,3,2342,-0.5296
1984,11,4,2455,-1.2032
1984,11,5,2878,-2.1246
1984,11,6,2093,-2.1174
1984,11,7,2602,-1.2751
1984,11,8,2157,-1.2247
1984,11,9,890,-1.9098
1984,12,1,1605,-0.5752
1984,12,2,2525,1.4407
1984,12,3,2241,1.7591
1984,12,4,2587,2.8505
1984,12,5,2615,1.8504
1984,12,6,1607,2.1676
1984,12,7,2738,2.5054
1984,12,8,2171,2.4338
1984,12,9,1014,2.0465
1985,1,1,1653,11.8006
1985,1,2,2750,10.3659
1985,1,3,1975,9.4311
1985,1,4,2320,10.3713
1985,1,5,2509,10.3653
1985,1,6,1724,10.3587
1985,1,7,2693,9.3404
1985,1,8,2502,8.2896
1985,1,9,1105,8.8369
1985,2,1,1873,1.5050
1985,2,2,2773,1.6865
1985,2,3,2007,2.7731
1985,2,4,2204,1.8080
1985,2,5,2450,1.4373
1985,2,6,1718,1.0566
1985,2,7,2862,1.5618
1985,2,8,2579,2.1077
1985,2,9,1218,2.5285
1985,3,1,1668,0.5739
1985,3,2,2610,-1.1347
1985,3,3,2331,-0.2049
1985,3,4,2214,-1.0715
1985,3,5,2411,-1.4246
1985,3,6,2195,-0.8688
1985,3,7,2530,-1.3370
1985,3,8,2404,0.5125
1985,3,9,1245,1.1611
1985,4,1,1795,-2.9353
1985,4,2,2726,-2.0048
1985,4,3,2411,-1.4925
1985,4,4,2141,-2.1625
1985,4,5,2814,-1.6003
1985,4,6,2328,-1.3373
1985,4,7,2896,-1.9384
1985,4,8,2252,-1.4778
1985,4,9,1238,-1.8898
1985,5,1,1535,3.9848
1985,5,2,2648,6.0185
1985,5,3,2330,5.4400
1985,5,4,1836,5.4050
1985,5,5,2633,5.9439
1985,5,6,2058,6.2157
1985,5,7,2751,6.1811
1985,5,8,2234,6.4779
1985,5,9,1542,4.9552
1985,6,1,1411,-0.0735
1985,6,2,2613,2.1567
1985,6,3,1988,1.8126
1985,6,4,2030,1.7211
1985,6,5,2314,1.9490
1985,6,6,2088,1.5814
1985,6,7,2909,1.7390
1985,6,8,2073,2.2074
1985,6,9,1801,2.9301
1985,7,1,1335,3.8912
1985,7,2,2283,2.6449
1985,7,3,2406,2.9165
1985,7,4,2120,2.6378
1985,7,5,2143,1.3370
1985,7,6,2171,2.2104
1985,7,7,2844,1.2887
1985,7,8,1841,0.5380
1985,7,9,1864,-0.4085
1985,8,1,1666,-1.7658
1985,8,2,2147,-1.6685
1985,8,3,2022,-1.0763
1985,8,4,2152,-0.7395
1985,8,5,2132,-0.1110
1985,8,6,2199,-1.3578
1985,8,7,2915,-1.1838
1985,8,8,1740,-0.4695
1985,8,9,1956,0.6012
1985,9,1,1493,-6.1226
1985,9,2,2087,-4.8699
1985,9,3,2119,-4.2801
1985,9,4,2432,-4.3200
1985,9,5,1833,-4.1568
1985,9,6,2411,-5.0643
1985,9,7,2446,-3.8638
1985,9,8,1817,-3.9557
1985,9,9,1917,-4.1169
1985,10,1,1474,-0.0813
1985,10,2,1934,1.0747
1985,10,3,2493,2.4857
1985,10,4,2383,2.9375
1985,10,5,2035,2.8747
1985,10,6,2581,3.0311
1985,10,7,2341,3.1054
1985,10,8,1904,3.5533
1985,10,9,1958,3.5698
1985,11,1,1523,6.7529
1985,11,2,1882,6.6673
1985,11,3,2383,8.6244
1985,11,4,1964,7.2767
1985,11,5,2254,7.9513
1985,11,6,2707,8.5938
1985,11,7,2108,7.9011
1985,11,8,1767,6.0940
1985,11,9,1444,6.4894
1985,12,1,1911,3.5311
1985,12,2,1787,3.1761
1985,12,3,2360,5.0511
1985,12,4,2175,4.9329
1985,12,5,2333,4.5975
1985,12,6,2707,4.9596
1985,12,7,2247,5.1133
1985,12,8,1922,4.6405
1985,12,9,1691,3.7625
1986,1,1,1714,1.1798
1986,1,2,2070,2.2006
1986,1,3,2269,1.4874
1986,1,4,2065,2.0033
1986,1,5,2432,2.1250
1986,1,6,2707,1.8424
1986,1,7,1961,2.0336
1986,1,8,2257,1.7125
1986,1,9,1464,1.9931
1986,2,1,1213,4.0430
1986,2,2,1930,7.0250
1986,2,3,2084,8.5967
1986,2,4,2364,8.6079
1986,2,5,2224,8.7315
1986,2,6,2648,8.3209
1986,2,7,1846,8.8551
1986,2,8,2357,8.7033
1986,2,9,1436,7.1904
1986,3,1,1134,5.2245
1986,3,2,1639,4.8554
1986,3,3,2179,4.1915
1986,3,4,2440,6.7698
1986,3,5,2325,6.5464
1986,3,6,2291,6.9162
1986,3,7,1895,5.7560
1986,3,8,2354,6.6403
1986,3,9,1646,6.4142
1986,4,1,1730,-1.2245
1986,4,2,1711,0.2066
1986,4,3,2044,-0.1648
1986,4,4,2109,-0.3697
1986,4,5,2455,0.6845
1986,4,6,2421,0.0257
1986,4,7,1757,-0.3958
1986,4,8,2456,0.0536
1986,4,9,1691,1.0692
1986,5,1,1770,3.2448
1986,5,2,1639,4.0686
1986,5,3,1908,3.7213
1986,5,4,2174,4.9392
1986,5,5,2351,5.1221
1986,5,6,2709,5.3370
1986,5,7,1691,4.8208
1986,5,8,1834,4.9851
1986,5,9,1410,4.8860
1986,6,1,1798,-2.0929
1986,6,2,1975,-0.3528
1986,6,3,1992,0.2866
1986,6,4,2351,1.9467
1986,6,5,2460,1.3049
1986,6,6,2747,0.4809
1986,6,7,2298,0.4413
1986,6,8,2118,2.5310
1986,6,9,1496,2.6011
1986,7,1,1870,-6.2618
1986,7,2,1782,-8.2175
1986,7,3,2069,-6.8711
1986,7,4,2470,-6.8402
1986,7,5,2321,-7.9796
1986,7,6,2317,-8.9304
1986,7,7,2235,-6.1344
1986,7,8,2080,-7.3863
1986,7,9,1397,-7.4360
1986,8,1,1762,8.3926
1986,8,2,2234,7.7780
1986,8,3,2079,6.0769
1986,8,4,2216,5.3728
1986,8,5,2407,5.0646
1986,8,6,2485,4.6115
1986,8,7,2452,7.2996
1986,8,8,1835,3.6417
1986,8,9,1725,4.8357
1986,9,1,1539,-5.5088
1986,9,2,2586,-4.0474
1986,9,3,2257,-6.6637
1986,9,4,2306,-6.8397
1986,9,5,2493,-7.5697
1986,9,6,2522,-7.9360
1986,9,7,2416,-8.1090
1986,9,8,1923,-8.8523
1986,9,9,2073,-7.6152
1986,10,1,1703,5.5848
1986,10,2,2547,3.6069
1986,10,3,1903,5.1059
1986,10,4,2588,4.5720
1986,10,5,2527,6.6432
1986,10,6,2773,4.8479
1986,10,7,2482,5.6655
1986,10,8,2317,5.8487
1986,10,9,2109,5.4548
1986,11,1,1696,1.5166
1986,11,2,2288,1.1544
1986,11,3,2417,0.6735
1986,11,4,2577,2.0724
1986,11,5,2082,2.1645
1986,11,6,2677,2.0977
1986,11,7,2838,2.2030
1986,11,8,1876,1.5501
1986,11,9,1949,1.3329
1986,12,1,1626,-3.7813
1986,12,2,2172,-3.3032
1986,12,3,2491,-4.5026
1986,12,4,2592,-2.7420
1986,12,5,2437,-2.8795
1986,12,6,2646,-2.9253
1986,12,7,2337,-3.5255
1986,12,8,1949,-3.1889
1986,12,9,1720,-2.7653
1987,1,1,1534,13.6159
1987,1,2,1985,13.1919
1987,1,3,2602,12.5037
1987,1,4,2401,12.3404
1987,1,5,2771,14.1706
1987,1,6,2710,14.5584
1987,1,7,2285,16.7646
1987,1,8,2039,14.7627
1987,1,9,1868,14.1221
1987,2,1,1640,7.6004
1987,2,2,1975,6.8701
1987,2,3,2138,8.2912
1987,2,4,2101,4.7641
1987,2,5,2739,7.1491
1987,2,6,2728,6.2876
1987,2,7,2635,5.0100
1987,2,8,2077,5.7234
1987,2,9,1698,6.6287
1987,3,1,1960,3.0418
1987,3,2,1897,1.7543
1987,3,3,2087,4.2190
1987,3,4,1899,2.7740
1987,3,5,2622,1.1956
1987,3,6,2364,2.4567
1987,3,7,2453,2.5028
1987,3,8,2283,4.7873
1987,3,9,2005,4.5663
1987,4,1,1699,-3.0188
1987,4,2,1767,-1.0823
1987,4,3,2281,-1.6079
1987,4,4,2465,-1.9878
1987,4,5,2713,-2.3214
1987,4,6,2234,-2.7206
1987,4,7,2526,-0.6707
1987,4,8,2382,0.1697
1987,4,9,2118,-0.3920
1987,5,1,1462,1.4389
1987,5,2,1747,0.3273
1987,5,3,2498,0.6533
1987,5,4,2403,0.4516
1987,5,5,2572,1.6058
1987,5,6,2643,0.8469
1987,5,7,2154,1.1192
1987,5,8,2547,1.5354
1987,5,9,2236,-0.3586
1987,6,1,1300,3.9489
1987,6,2,1945,4.6798
1987,6,3,2436,3.9286
1987,6,4,2500,4.6318
1987,6,5,2327,4.1088
1987,6,6,2636,4.1700
1987,6,7,2238,3.2356
1987,6,8,2502,2.0979
1987,6,9,2408,1.8416
1987,7,1,1528,6.2643
1987,7,2,2138,4.3000
1987,7,3,2620,5.8172
1987,7,4,2608,5.2362
1987,7,5,2077,5.7038
1987,7,6,2338,6.1422
1987,7,7,2377,5.5590
1987,7,8,2072,6.9636
1987,7,9,2074,5.9523
1987,8,1,1764,4.5103
1987,8,2,2434,3.6009
1987,8,3,2584,3.7867
1987,8,4,2353,3.0099
1987,8,5,1892,3.9321
1987,8,6,2599,3.1191
1987,8,7,2202,2.9474
1987,8,8,1919,2.9982
1987,8,9,2198,3.1371
1987,9,1,1632,-0.7948
1987,9,2,2671,-2.3431
1987,9,3,2732,-1.7930
1987,9,4,2341,-1.4337
1987,9,5,1836,-1.2795
1987,9,6,2502,-0.7845
1987,9,7,2440,-1.9400
1987,9,8,1565,-0.2858
1987,9,9,2127,-0.5266
1987,10,1,1984,-27.8036
1987,10,2,2601,-25.2229
1987,10,3,2582,-26.1241
1987,10,4,2221,-25.8903
1987,10,5,1730,-26.4329
1987,10,6,2219,-26.8268
1987,10,7,2251,-24.0885
1987,10,8,1875,-26.2465
1987,10,9,1837,-28.4334
1987,11,1,2148,-4.6814
1987,11,2,2701,-6.5768
1987,11,3,2405,-5.3422
1987,11,4,2145,-4.7126
1987,11,5,2039,-7.1041
1987,11,6,2083,-6.5651
1987,11,7,2509,-7.1926
1987,11,8,2448,-7.3633
1987,11,9,2157,-4.3515
1987,12,1,2091,11.9199
1987,12,2,2573,9.2759
1987,12,3,2537,9.1908
1987,12,4,2095,9.1421
1987,12,5,2329,9.6885
1987,12,6,1935,10.9160
1987,12,7,2642,8.7769
1987,12,8,2521,9.4567
1987,12,9,1873,9.2718
1988,1,1,2020,1.3687
1988,1,2,2226,4.4767
1988,1,3,2540,3.5300
1988,1,4,1797,3.1926
1988,1,5,2491,2.4645
1988,1,6,1927,1.8272
1988,1,7,2730,1.9700
1988,1,8,2515,2.1222
1988,1,9,1584,-2.2388
1988,2,1,1989,8.3909
1988,2,2,2588,7.0500
1988,2,3,2627,6.5132
1988,2,4,2142,6.3791
1988,2,5,2593,7.2397
1988,2,6,2077,7.4776
1988,2,7,2557,7.6103
1988,2,8,2692,6.6557
1988,2,9,1803,6.0534
1988,3,1,1848,-0.0482
1988,3,2,2393,-0.1286
1988,3,3,2451,0.0643
1988,3,4,2245,-0.5073
1988,3,5,2417,-0.3030
1988,3,6,1751,1.3030
1988,3,7,2221,0.0774
1988,3,8,3133,-1.0150
1988,3,9,2179,0.7987
1988,4,1,1703,1.5054
1988,4,2,2445,0.9245
1988,4,3,2708,1.0651
1988,4,4,2283,0.8007
1988,4,5,2549,0.5062
1988,4,6,1988,1.1372
1988,4,7,2290,0.9669
1988,4,8,2753,0.9032
1988,4,9,2300,1.5180
1988,5,1,1676,-0.0913
1988,5,2,2617,0.2051
1988,5,3,2802,-1.4227
1988,5,4,2457,-0.8099
1988,5,5,2490,-0.2898
1988,5,6,1825,-1.0713
1988,5,7,2300,-0.9687
1988,5,8,2498,-0.4732
1988,5,9,2416,-0.5187
1988,6,1,1959,5.9665
1988,6,2,2376,5.5147
1988,6,3,2563,6.4217
1988,6,4,2460,5.9395
1988,6,5,2533,8.0004
1988,6,6,2121,6.7936
1988,6,7,2414,6.1201
1988,6,8,2538,6.5433
1988,6,9,2218,5.1645
1988,7,1,2193,-2.0742
1988,7,2,2257,-1.5536
1988,7,3,2384,-1.4839
1988,7,4,2263,-2.0993
1988,7,5,2459,-2.0279
1988,7,6,2358,-2.2373
1988,7,7,2245,-1.5146
1988,7,8,2468,-2.0733
1988,7,9,1924,-0.9068
1988,8,1,2180,-3.4929
1988,8,2,2392,-2.6288
1988,8,3,2029,-2.3299
1988,8,4,2350,-3.5615
1988,8,5,2410,-3.6659
1988,8,6,2374,-3.7948
1988,8,7,2465,-3.5886
1988,8,8,2287,-3.7064
1988,8,9,2093,-3.7113
1988,9,1,2088,3.0105
1988,9,2,2361,3.8197
1988,9,3,1988,3.5039
1988,9,4,2395,5.5424
1988,9,5,2451,4.8234
1988,9,6,2734,4.1254
1988,9,7,2664,4.1331
1988,9,8,2208,3.4028
1988,9,9,1807,3.0935
1988,10,1,2010,0.6828
1988,10,2,2116,0.4620
1988,10,3,2015,0.9784
1988,10,4,2397,0.7572
1988,10,5,2341,0.7250
1988,10,6,2732,0.8206
1988,10,7,2646,2.2942
1988,10,8,1805,1.1315
1988,10,9,2143,1.8370
1988,11,1,1915,-2.0278
1988,11,2,1822,-2.7788
1988,11,3,2425,-1.7044
1988,11,4,2008,-2.6680
1988,11,5,2378,-2.4182
1988,11,6,2672,-2.7398
1988,11,7,2391,-1.8119
1988,11,8,1492,-1.8448
1988,11,9,1980,-1.3240
1988,12,1,1757,3.5819
1988,12,2,2072,3.6049
1988,12,3,2239,3.3826
1988,12,4,1990,3.4649
1988,12,5,2384,3.3019
1988,12,6,2577,2.5169
1988,12,7,2346,2.9839
1988,12,8,1719,3.2178
1988,12,9,1830,3.5132
1989,1,1,1736,5.7119
1989,1,2,2409,6.3663
1989,1,3,2489,6.2908
1989,1,4,1905,6.5010
1989,1,5,2264,6.9135
1989,1,6,2775,5.9633
1989,1,7,2495,6.4068
1989,1,8,1511,6.6253
1989,1,9,1813,5.7949
1989,2,1,1954,0.6781
1989,2,2,2432,-0.6470
1989,2,3,2534,-1.3041
1989,2,4,2036,-0.3008
1989,2,5,2433,-1.4584
1989,2,6,2723,-1.0382
1989,2,7,2632,-1.8590
1989,2,8,1582,-0.6794
1989,2,9,1597,-0.9376
1989,3,1,1776,1.1227
1989,3,2,2523,2.0138
1989,3,3,2544,2.2278
1989,3,4,2152,1.9929
1989,3,5,2565,1.7151
1989,3,6,2650,2.3298
1989,3,7,2243,2.2053
1989,3,8,1498,3.1761
1989,3,9,1578,2.8377
1989,4,1,1525,2.8251
1989,4,2,2804,5.4024
1989,4,3,2664,5.3356
1989,4,4,2103,5.2959
1989,4,5,2782,5.0418
1989,4,6,2375,4.8616
1989,4,7,2405,5.5436
1989,4,8,1759,5.5617
1989,4,9,1130,3.3721
1989,5,1,1445,2.0952
1989,5,2,3018,4.3864
1989,5,3,2922,4.7066
1989,5,4,2434,3.5363
1989,5,5,2300,4.3588
1989,5,6,2225,3.9041
1989,5,7,2594,4.6369
1989,5,8,2016,4.4391
1989,5,9,1093,4.2899
1989,6,1,1266,-0.3024
1989,6,2,2987,-1.9005
1989,6,3,3005,-1.2334
1989,6,4,2246,-1.4002
1989,6,5,2285,-0.7258
1989,6,6,2350,-1.6222
1989,6,7,2173,-1.1673
1989,6,8,1733,-0.8167
1989,6,9,1161,-0.4009
1989,7,1,1396,4.4292
1989,7,2,2421,6.8152
1989,7,3,2554,7.0323
1989,7,4,2421,6.9353
1989,7,5,2225,9.4992
1989,7,6,1966,8.0065
1989,7,7,1973,8.2256
1989,7,8,1867,7.8285
1989,7,9,1245,7.3788
1989,8,1,1068,4.4749
1989,8,2,1979,3.2822
1989,8,3,2537,3.7800
1989,8,4,2514,2.6645
1989,8,5,1857,1.5403
1989,8,6,1931,4.0581
1989,8,7,1830,2.1833
1989,8,8,1945,1.5766
1989,8,9,1264,0.4893
1989,9,1,1092,0.3846
1989,9,2,2281,-1.4853
1989,9,3,2344,-1.6001
1989,9,4,2523,-1.1461
1989,9,5,1711,-0.4759
1989,9,6,2160,-1.6899
1989,9,7,2063,-0.0106
1989,9,8,2053,-0.3421
1989,9,9,1464,1.1986
1989,10,1,1169,-5.3094
1989,10,2,2269,-4.5767
1989,10,3,2268,-5.1777
1989,10,4,2354,-5.2854
1989,10,5,1753,-3.9981
1989,10,6,2449,-4.2490
1989,10,7,2080,-3.5210
1989,10,8,2192,-3.3020
1989,10,9,1530,-2.9681
1989,11,1,1211,1.0499
1989,11,2,2441,0.8742
1989,11,3,2010,0.9039
1989,11,4,2666,0.8542
1989,11,5,2228,0.7693
1989,11,6,2597,1.6541
1989,11,7,2053,1.5741
1989,11,8,1825,2.1144
1989,11,9,1520,3.2780
1989,12,1,1693,0.6784
1989,12,2,2390,1.5083
1989,12,3,1950,2.5660
1989,12,4,2586,1.1461
1989,12,5,2216,1.9605
1989,12,6,1914,1.3290
1989,12,7,1960,2.3593
1989,12,8,1990,2.5207
1989,12,9,1841,0.9861
1990,1,1,1679,-7.1132
1990,1,2,2264,-6.8295
1990,1,3,2033,-6.7229
1990,1,4,2724,-7.0015
1990,1,5,2025,-6.8422
1990,1,6,1862,-6.9387
1990,1,7,2179,-8.5517
1990,1,8,2229,-5.9617
1990,1,9,1866,-5.8904
1990,2,1,1733,1.2074
1990,2,2,2001,1.3070
1990,2,3,2207,1.8566
1990,2,4,2611,2.5148
1990,2,5,2454,2.5743
1990,2,6,2316,2.5896
1990,2,7,2219,1.3274
1990,2,8,2018,2.2543
1990,2,9,1914,2.1319
1990,3,1,1812,5.1823
1990,3,2,1860,5.1233
1990,3,3,2180,3.1945
1990,3,4,2280,4.4815
1990,3,5,2625,4.6877
1990,3,6,2523,3.9075
1990,3,7,2170,3.8915
1990,3,8,1897,4.5922
1990,3,9,1908,1.9570
1990,4,1,2178,-2.0741
1990,4,2,1561,-2.4417
1990,4,3,2113,-3.2111
1990,4,4,2389,-2.1743
1990,4,5,2519,-2.9709
1990,4,6,2611,-2.1913
1990,4,7,2230,-1.6901
1990,4,8,2185,-2.7520
1990,4,9,1784,-3.5544
1990,5,1,2070,8.4628
1990,5,2,1645,9.1563
1990,5,3,2295,9.3980
1990,5,4,2657,9.4281
1990,5,5,2438,9.4973
1990,5,6,2652,8.5304
1990,5,7,2230,9.8393
1990,5,8,2151,8.6496
1990,5,9,1761,9.9930
1990,6,1,1626,-1.0012
1990,6,2,1752,-0.7807
1990,6,3,2580,-0.3006
1990,6,4,2731,0.0292
1990,6,5,2543,-0.5108
1990,6,6,2706,-0.3201
1990,6,7,2098,1.0111
1990,6,8,2112,-0.9285
1990,6,9,1572,-0.3624
1990,7,1,1195,0.9648
1990,7,2,1686,-0.9505
1990,7,3,2339,-1.8863
1990,7,4,2644,-1.6264
1990,7,5,2238,-0.1551
1990,7,6,2613,-1.5312
1990,7,7,2152,-1.8643
1990,7,8,2228,-2.8722
1990,7,9,1266,-2.2281
1990,8,1,1479,-9.3040
1990,8,2,1928,-10.9661
1990,8,3,2309,-10.9951
1990,8,4,2484,-11.3336
1990,8,5,1955,-10.8823
1990,8,6,2137,-9.5491
1990,8,7,2018,-10.6858
1990,8,8,2326,-10.7182
1990,8,9,1398,-9.5513
1990,9,1,1494,-5.9442
1990,9,2,1840,-7.0861
1990,9,3,1900,-7.6189
1990,9,4,2331,-7.0136
1990,9,5,1436,-7.8394
1990,9,6,1983,-5.2855
1990,9,7,1850,-7.4150
1990,9,8,2551,-5.1842
1990,9,9,1406,-5.9872
1990,10,1,1126,-5.8317
1990,10,2,2076,-2.5125
1990,10,3,2320,-3.1506
1990,10,4,2414,-2.8396
1990,10,5,1998,-3.9715
1990,10,6,1895,-2.1350
1990,10,7,1851,-3.6656
1990,10,8,2473,-0.4926
1990,10,9,1418,-2.9066
1990,11,1,1261,7.5875
1990,11,2,2141,6.6612
1990,11,3,2732,8.6257
1990,11,4,2596,7.4693
1990,11,5,1767,6.3883
1990,11,6,2014,7.0502
1990,11,7,2209,7.6826
1990,11,8,2522,8.0366
1990,11,9,1474,5.4572
1990,12,1,1354,4.8639
1990,12,2,2211,3.7190
1990,12,3,2695,3.4929
1990,12,4,2804,4.4418
1990,12,5,1820,4.0454
1990,12,6,1945,3.9906
1990,12,7,2163,3.6072
1990,12,8,2484,3.1871
1990,12,9,1764,4.2695
1991,1,1,1631,6.2402
1991,1,2,1974,6.3143
1991,1,3,2677,8.3947
1991,1,4,2610,7.8894
1991,1,5,1841,8.0381
1991,1,6,1850,6.4936
1991,1,7,2221,7.5948
1991,1,8,2346,5.8497
1991,1,9,1713,3.2542
1991,2,1,1467,10.0726
1991,2,2,2240,8.8817
1991,2,3,2823,8.6598
1991,2,4,2500,7.1898
1991,2,5,1896,8.7126
1991,2,6,1941,8.2318
1991,2,7,1965,8.2217
1991,2,8,2381,8.2086
1991,2,9,1771,7.9686
1991,3,1,1431,0.9576
1991,3,2,2322,0.9472
1991,3,3,2433,3.5713
1991,3,4,2372,2.9794
1991,3,5,2082,3.2657
1991,3,6,2236,3.7677
1991,3,7,2014,3.5051
1991,3,8,2149,3.2634
1991,3,9,1720,1.4460
1991,4,1,1451,0.5715
1991,4,2,2377,1.2320
1991,4,3,2314,-0.4456
1991,4,4,2812,0.5349
1991,4,5,2437,-0.4218
1991,4,6,2324,-0.1325
1991,4,7,1888,-0.0122
1991,4,8,1814,0.7082
1991,4,9,1968,-0.7136
1991,5,1,1236,1.9220
1991,5,2,2596,3.7885
1991,5,3,1630,4.9324
1991,5,4,2473,5.5740
1991,5,5,2436,6.2362
1991,5,6,2420,5.1651
1991,5,7,1896,5.5861
1991,5,8,1810,5.0094
1991,5,9,1811,3.4428
1991,6,1,1258,-3.8991
1991,6,2,2712,-4.0990
1991,6,3,1311,-4.1559
1991,6,4,2322,-3.4747
1991,6,5,2116,-4.4462
1991,6,6,2337,-4.5411
1991,6,7,1905,-4.4177
1991,6,8,1982,-4.0973
1991,6,9,1940,-4.0369
1991,7,1,1576,2.8178
1991,7,2,2609,3.4645
1991,7,3,1289,3.0450
1991,7,4,2126,2.9980
1991,7,5,1972,3.6152
1991,7,6,2312,4.2028
1991,7,7,1681,4.6218
1991,7,8,2182,4.0622
1991,7,9,1807,2.6826
1991,8,1,1700,1.0162
1991,8,2,2506,1.3300
1991,8,3,1494,1.7596
1991,8,4,2338,2.0281
1991,8,5,2239,2.1300
1991,8,6,2506,2.7884
1991,8,7,1616,2.2342
1991,8,8,2389,3.0487
1991,8,9,1366,1.2919
1991,9,1,1639,-1.8021
1991,9,2,2141,-0.8172
1991,9,3,1714,-1.6330
1991,9,4,2550,-0.7570
1991,9,5,2546,-2.0170
1991,9,6,2258,-1.1273
1991,9,7,2226,-0.8555
1991,9,8,2344,-1.8222
1991,9,9,1561,-0.2778
1991,10,1,1710,1.2449
1991,10,2,2447,0.5525
1991,10,3,1703,0.8652
1991,10,4,2687,1.7765
1991,10,5,2327,1.5805
1991,10,6,2379,3.0846
1991,10,7,2126,1.5021
1991,10,8,2176,1.6213
1991,10,9,1297,1.8829
1991,11,1,2049,-4.1809
1991,11,2,2176,-3.9144
1991,11,3,1682,-4.4568
1991,11,4,2550,-4.5665
1991,11,5,2257,-4.2620
1991,11,6,2379,-4.1531
1991,11,7,2591,-3.8556
1991,11,8,1826,-4.1018
1991,11,9,1309,-3.8421
1991,12,1,2110,10.9583
1991,12,2,2054,11.0817
1991,12,3,1916,12.4579
1991,12,4,2428,11.4606
1991,12,5,2535,10.0797
1991,12,6,2573,10.8319
1991,12,7,2574,10.8541
1991,12,8,1990,12.6294
1991,12,9,1208,10.3991
1992,1,1,2172,2.4987
1992,1,2,2088,2.8537
1992,1,3,1809,3.4579
1992,1,4,2031,3.5651
1992,1,5,2299,2.1271
1992,1,6,2728,0.7058
1992,1,7,2565,2.0412
1992,1,8,1910,-0.0596
1992,1,9,1397,0.8668
1992,2,1,2386,2.6906
1992,2,2,1950,3.1628
1992,2,3,1759,2.3948
1992,2,4,2522,3.1116
1992,2,5,2343,2.3299
1992,2,6,2747,1.1602
1992,2,7,2742,0.9844
1992,2,8,2197,0.5962
1992,2,9,1899,2.9932
1992,3,1,2328,-4.7029
1992,3,2,2095,-1.8698
1992,3,3,1968,-2.3450
1992,3,4,2362,-2.5412
1992,3,5,2514,-1.7979
1992,3,6,2335,-1.4752
1992,3,7,2130,-4.0050
1992,3,8,2390,-3.9099
1992,3,9,1743,-2.7468
1992,4,1,1985,-1.2302
1992,4,2,2280,2.1186
1992,4,3,2265,1.3660
1992,4,4,2511,0.4282
1992,4,5,2331,1.4288
1992,4,6,2270,0.5447
1992,4,7,2166,0.7682
1992,4,8,2377,0.0477
1992,4,9,1780,2.6178
1992,5,1,2231,0.7288
1992,5,2,2069,0.0767
1992,5,3,2624,-0.9167
1992,5,4,2275,-0.5123
