year,month,rank_CIM_1,nstocks,ret_vw
1983,2,3,121,6.5562
1983,2,4,752,4.3205
1983,2,5,509,1.2797
1983,2,6,350,4.2202
1983,2,7,322,0.2953
1983,2,8,165,4.5405
1983,2,9,158,2.6955
1983,2,10,495,2.7066
1983,3,1,174,3.6837
1983,3,2,296,2.3939
1983,3,3,148,2.6145
1983,3,4,540,5.3863
1983,3,5,409,0.7692
1983,3,6,712,0.7421
1983,3,7,325,4.6861
1983,3,8,293,0.8537
1983,3,9,238,3.5665
1983,3,10,256,5.5654
1983,4,1,188,9.1840
1983,4,2,399,8.6413
1983,4,3,178,1.9674
1983,4,4,244,7.7632
1983,4,5,344,6.2478
1983,4,6,588,8.9639
1983,4,7,237,4.1792
1983,4,8,602,5.9592
1983,4,9,146,5.1905
1983,4,10,451,6.3556
1983,5,1,249,1.2322
1983,5,2,309,0.6132
1983,5,3,541,1.0344
1983,5,4,219,-0.8796
1983,5,5,481,1.4769
1983,5,6,360,0.7214
1983,5,7,485,4.5448
1983,5,8,159,-0.8731
1983,5,9,429,1.7514
1983,5,10,131,0.3644
1983,6,1,304,5.8074
1983,6,2,357,4.6569
1983,6,3,227,5.1006
1983,6,4,156,1.0737
1983,6,5,488,5.7780
1983,6,6,561,3.3117
1983,6,7,711,5.5286
1983,6,8,156,0.5886
1983,6,9,157,6.1072
1983,6,10,228,0.2286
1983,7,1,239,0.1107
1983,7,2,420,-0.8162
1983,7,3,138,-1.6228
1983,7,4,358,-6.4329
1983,7,5,652,-3.6197
1983,7,6,363,-2.6012
1983,7,7,286,-3.4912
1983,7,8,353,-5.5543
1983,7,9,307,-3.7182
1983,7,10,187,-1.9485
1983,8,1,275,-1.6569
1983,8,2,599,-1.7405
1983,8,3,611,1.5523
1983,8,4,361,-2.0602
1983,8,5,166,-1.1645
1983,8,6,134,-0.8784
1983,8,7,187,5.9688
1983,8,8,620,-1.8407
1983,8,9,568,0.8362
1983,8,10,85,6.2669
1983,9,1,149,3.7207
1983,9,2,204,1.2475
1983,9,3,342,2.8840
1983,9,4,502,2.1509
1983,9,5,411,2.2159
1983,9,6,539,3.4825
1983,9,7,789,3.0574
1983,9,8,193,-2.0777
1983,9,9,126,2.2753
1983,9,10,326,-2.9397
1983,10,1,353,-6.0712
1983,10,2,280,-2.2738
1983,10,3,302,-2.1627
1983,10,4,863,-2.9291
1983,10,5,220,-3.6670
1983,10,6,386,1.3947
1983,10,7,483,-6.5649
1983,10,8,333,-1.2606
1983,10,9,224,-3.1328
1983,10,10,117,0.6866
1983,11,1,164,9.0141
1983,11,2,263,5.2044
1983,11,3,341,5.0887
1983,11,4,430,1.3936
1983,11,5,614,1.9691
1983,11,6,702,3.9956
1983,11,7,152,0.4031
1983,11,8,207,5.6404
1983,11,9,324,1.1885
1983,11,10,344,0.9434
1983,12,1,491,0.7476
1983,12,2,127,1.5606
1983,12,3,422,-2.6037
1983,12,4,287,1.1436
1983,12,5,550,-2.6673
1983,12,6,572,-2.7417
1983,12,7,298,-1.5951
1983,12,8,222,-1.3203
1983,12,9,282,-1.6641
1983,12,10,286,-1.7201
1984,1,1,169,-5.8583
1984,1,2,381,-4.2554
1984,1,3,447,-0.0604
1984,1,4,452,-5.9266
1984,1,5,166,-1.2587
1984,1,6,293,-4.2901
1984,1,7,323,-4.7480
1984,1,8,397,-0.1091
1984,1,9,648,0.9063
1984,1,10,238,-0.2138
1984,2,1,352,-4.7082
1984,2,2,158,-5.8733
1984,2,3,127,-6.8732
1984,2,4,167,-4.4622
1984,2,5,1032,-6.0186
1984,2,6,268,-7.4532
1984,2,7,309,-6.7194
1984,2,8,265,-4.8199
1984,2,9,554,-2.4917
1984,2,10,255,2.2090
1984,3,1,131,-2.2582
1984,3,2,176,3.7126
1984,3,3,340,2.8817
1984,3,4,323,2.6977
1984,3,5,203,4.6394
1984,3,6,317,-0.7010
1984,3,7,691,1.0551
1984,3,8,783,1.2042
1984,3,9,188,0.6677
1984,3,10,308,3.1989
1984,4,1,235,0.3805
1984,4,2,285,0.7411
1984,4,3,311,-0.3024
1984,4,4,420,-0.2177
1984,4,5,572,0.0259
1984,4,6,302,1.7639
1984,4,7,698,2.0098
1984,4,8,298,0.9877
1984,4,9,156,0.2202
1984,4,10,175,-3.0706
1984,5,1,127,-6.1068
1984,5,2,196,-8.7326
1984,5,3,639,-5.2223
1984,5,4,223,-4.2839
1984,5,5,280,-5.1652
1984,5,6,588,-2.7929
1984,5,7,290,-3.4869
1984,5,8,392,-5.7679
1984,5,9,179,-5.2590
1984,5,10,519,-4.7025
1984,6,1,156,-3.1383
1984,6,2,110,-3.4062
1984,6,3,241,2.1453
1984,6,4,266,2.1861
1984,6,5,536,5.6008
1984,6,6,568,6.6331
1984,6,7,261,0.2727
1984,6,8,532,0.9526
1984,6,9,573,1.9444
1984,6,10,173,6.7375
1984,7,1,147,-3.8890
1984,7,2,290,-8.3453
1984,7,3,441,-2.8424
1984,7,4,685,-2.6903
1984,7,5,403,-0.6854
1984,7,6,427,-6.2683
1984,7,7,250,-0.2678
1984,7,8,235,-1.9569
1984,7,9,250,-2.2908
1984,7,10,255,1.2689
1984,8,1,214,14.4771
1984,8,2,125,11.5271
1984,8,3,383,14.4810
1984,8,4,629,11.9496
1984,8,5,666,11.9915
1984,8,6,626,13.5690
1984,8,7,242,8.6877
1984,8,8,578,8.7660
1984,8,9,452,11.2261
1984,8,10,134,10.8143
1984,9,1,296,1.5807
1984,9,2,257,4.3299
1984,9,3,280,-0.2151
1984,9,4,724,-2.4422
1984,9,5,807,0.9903
1984,9,6,574,0.6292
1984,9,7,503,-3.3364
1984,9,8,133,-2.7062
1984,9,9,201,-2.7984
1984,9,10,256,-5.8882
1984,10,1,223,-1.5626
1984,10,2,524,0.9960
1984,10,3,295,0.0819
1984,10,4,330,0.9374
1984,10,5,397,-1.1639
1984,10,6,637,-0.2722
1984,10,7,667,0.1194
1984,10,8,277,-3.7011
1984,10,9,324,2.8317
1984,10,10,312,0.0137
1984,11,1,152,-1.3040
1984,11,2,301,-1.2723
1984,11,3,197,-1.5571
1984,11,4,677,-1.3991
1984,11,5,884,-3.8163
1984,11,6,344,-1.2528
1984,11,7,248,-0.2725
1984,11,8,410,-1.0850
1984,11,9,600,1.2601
1984,11,10,140,-2.4373
1984,12,1,354,4.1605
1984,12,2,394,2.5234
1984,12,3,477,1.9612
1984,12,4,387,3.0604
1984,12,5,617,2.8404
1984,12,6,769,0.6665
1984,12,7,157,3.8926
1984,12,8,188,0.8409
1984,12,9,501,1.6587
1984,12,10,77,1.7334
1985,1,1,132,11.5874
1985,1,2,340,10.5131
1985,1,3,558,9.3726
1985,1,4,426,5.8140
1985,1,5,665,11.1026
1985,1,6,576,4.8166
1985,1,7,269,12.9964
1985,1,8,328,8.4172
1985,1,9,432,11.2541
1985,1,10,173,8.4962
1985,2,1,200,5.9489
1985,2,2,413,2.3679
1985,2,3,409,0.5366
1985,2,4,472,0.6298
1985,2,5,187,3.5382
1985,2,6,920,2.0686
1985,2,7,392,-1.7044
1985,2,8,259,1.6334
1985,2,9,379,1.3073
1985,2,10,238,1.6933
1985,3,1,371,-5.9664
1985,3,2,167,-1.2955
1985,3,3,205,-5.1516
1985,3,4,283,-3.8586
1985,3,5,210,-3.3567
1985,3,6,704,2.9209
1985,3,7,1094,-0.3815
1985,3,8,175,1.0316
1985,3,9,468,1.2997
1985,3,10,162,5.5431
1985,4,1,271,-3.1156
1985,4,2,178,-4.1364
1985,4,3,287,-3.0606
1985,4,4,158,-1.7042
1985,4,5,500,-3.2858
1985,4,6,328,-1.5470
1985,4,7,768,0.1242
1985,4,8,556,2.3526
1985,4,9,587,0.1516
1985,4,10,178,-2.0687
1985,5,1,158,4.8896
1985,5,2,339,2.2877
1985,5,3,305,4.6238
1985,5,4,388,5.2154
1985,5,5,227,7.8207
1985,5,6,382,9.7541
1985,5,7,1044,7.2579
1985,5,8,313,7.7165
1985,5,9,356,3.6000
1985,5,10,277,4.4357
1985,6,1,292,-0.5827
1985,6,2,188,1.2957
1985,6,3,412,-1.5247
1985,6,4,157,2.0973
1985,6,5,789,1.1061
1985,6,6,813,3.0432
1985,6,7,257,1.7246
1985,6,8,303,3.4548
1985,6,9,354,1.9188
1985,6,10,183,2.6066
1985,7,1,131,3.3543
1985,7,2,259,5.8302
1985,7,3,599,-0.9871
1985,7,4,213,0.4064
1985,7,5,569,0.4994
1985,7,6,484,2.1345
1985,7,7,200,3.9609
1985,7,8,540,-1.7106
1985,7,9,320,-2.8231
1985,7,10,374,-0.7135
1985,8,1,348,-0.2313
1985,8,2,660,0.9006
1985,8,3,560,-1.8829
1985,8,4,687,0.6277
1985,8,5,204,-1.4258
1985,8,6,657,-1.2207
1985,8,7,168,-1.9153
1985,8,8,195,-0.9263
1985,8,9,368,-2.4154
1985,8,10,182,-0.8405
1985,9,1,291,-6.5365
1985,9,2,320,-2.9995
1985,9,3,348,-3.4557
1985,9,4,412,-4.5072
1985,9,5,217,-3.7246
1985,9,6,343,-4.2906
1985,9,7,1056,-5.0804
1985,9,8,309,-3.2333
1985,9,9,382,-2.4106
1985,9,10,318,-2.2708
1985,10,1,152,-1.1278
1985,10,2,333,0.7128
1985,10,3,263,1.0038
1985,10,4,361,3.6214
1985,10,5,361,6.0424
1985,10,6,1276,5.6101
1985,10,7,218,2.5399
1985,10,8,569,3.8353
1985,10,9,155,2.1103
1985,10,10,287,4.6816
1985,11,1,365,8.2315
1985,11,2,203,7.0279
1985,11,3,256,9.6122
1985,11,4,302,8.8666
1985,11,5,657,7.8981
1985,11,6,347,8.8494
1985,11,7,392,8.2260
1985,11,8,473,1.5008
1985,11,9,486,5.8516
1985,11,10,456,6.5738
1985,12,1,459,-3.0740
1985,12,2,492,3.2782
1985,12,3,234,4.9589
1985,12,4,477,3.3746
1985,12,5,258,5.9581
1985,12,6,694,6.9919
1985,12,7,630,4.4205
1985,12,8,365,6.4887
1985,12,9,144,3.6619
1985,12,10,144,8.7188
1986,1,1,301,-2.8093
1986,1,2,142,3.9345
1986,1,3,320,-3.9325
1986,1,4,363,3.9437
1986,1,5,941,1.7869
1986,1,6,533,3.7626
1986,1,7,314,-1.1391
1986,1,8,230,0.9157
1986,1,9,401,0.9669
1986,1,10,319,0.3021
1986,2,1,276,4.4206
1986,2,2,645,6.1227
1986,2,3,288,10.1482
1986,2,4,243,10.5243
1986,2,5,651,5.9604
1986,2,6,749,6.8416
1986,2,7,432,7.9430
1986,2,8,263,8.1496
1986,2,9,159,7.9723
1986,2,10,127,11.9719
1986,3,1,166,6.0596
1986,3,2,526,1.3934
1986,3,3,561,5.7294
1986,3,4,686,8.2990
1986,3,5,438,4.4864
1986,3,6,645,3.6373
1986,3,7,235,5.4441
1986,3,8,180,5.4447
1986,3,9,246,8.8776
1986,3,10,127,7.4629
1986,4,1,485,3.2570
1986,4,2,324,0.5285
1986,4,3,215,-1.4547
1986,4,4,490,-3.9762
1986,4,5,340,2.7935
1986,4,6,682,0.2145
1986,4,7,676,1.3630
1986,4,8,253,-1.1138
1986,4,9,215,-0.4898
1986,4,10,106,-3.8616
1986,5,1,203,3.2391
1986,5,2,177,3.1560
1986,5,3,116,3.0420
1986,5,4,411,3.7344
1986,5,5,527,3.4649
1986,5,6,630,8.8924
1986,5,7,809,6.7024
1986,5,8,294,5.0905
1986,5,9,313,3.1707
1986,5,10,325,3.9223
1986,6,1,485,-4.3705
1986,6,2,218,-0.8590
1986,6,3,464,-1.7377
1986,6,4,199,0.7627
1986,6,5,477,2.6687
1986,6,6,598,3.2899
1986,6,7,191,1.6153
1986,6,8,541,2.7451
1986,6,9,342,5.3145
1986,6,10,261,0.9314
1986,7,1,326,-7.5212
1986,7,2,218,-9.8060
1986,7,3,372,-8.1078
1986,7,4,243,-8.8424
1986,7,5,463,-8.2747
1986,7,6,624,-7.1316
1986,7,7,592,-8.1282
1986,7,8,492,-0.1059
1986,7,9,147,-8.1565
1986,7,10,216,-5.6579
1986,8,1,220,6.2722
1986,8,2,132,8.1284
1986,8,3,116,8.1288
1986,8,4,620,2.8140
1986,8,5,541,6.5842
1986,8,6,287,6.1223
1986,8,7,435,5.6148
1986,8,8,391,4.5180
1986,8,9,369,8.8825
1986,8,10,393,8.6949
1986,9,1,235,-11.2989
1986,9,2,286,-10.0910
1986,9,3,412,-10.7315
1986,9,4,458,-7.8640
1986,9,5,189,-7.1753
1986,9,6,782,-6.8523
1986,9,7,552,-7.7309
1986,9,8,186,-2.2080
1986,9,9,138,-5.7211
1986,9,10,240,-2.5441
1986,10,1,104,10.5886
1986,10,2,282,6.7806
1986,10,3,340,8.0081
1986,10,4,397,5.2772
1986,10,5,642,6.0547
1986,10,6,362,6.9850
1986,10,7,680,2.6246
1986,10,8,293,3.5103
1986,10,9,83,5.7830
1986,10,10,269,2.7258
1986,11,1,277,3.4125
1986,11,2,266,4.3622
1986,11,3,182,1.6982
1986,11,4,204,0.2987
1986,11,5,143,2.5026
1986,11,6,926,1.1579
1986,11,7,739,2.8287
1986,11,8,317,2.7052
1986,11,9,216,1.3316
1986,11,10,149,1.3748
1986,12,1,371,-3.8047
1986,12,2,360,-1.0694
1986,12,3,834,-3.5188
1986,12,4,149,-1.5424
1986,12,5,621,-5.5863
1986,12,6,147,-1.2693
1986,12,7,218,-2.3823
1986,12,8,102,-2.0060
1986,12,9,247,-2.9072
1986,12,10,329,-3.8254
1987,1,1,249,11.7602
1987,1,2,508,15.3487
1987,1,3,295,10.7717
1987,1,4,600,14.4242
1987,1,5,494,12.0764
1987,1,6,590,14.0457
1987,1,7,78,18.4182
1987,1,8,155,14.3608
1987,1,9,140,11.4290
1987,1,10,212,13.5901
1987,2,1,318,6.7412
1987,2,2,191,5.1555
1987,2,3,336,1.4009
1987,2,4,736,1.6320
1987,2,5,921,8.7830
1987,2,6,108,6.1988
1987,2,7,107,5.4179
1987,2,8,187,5.4861
1987,2,9,177,7.6452
1987,2,10,208,4.5093
1987,3,1,182,9.6972
1987,3,2,398,0.5574
1987,3,3,198,5.4186
1987,3,4,185,1.9579
1987,3,5,645,1.4354
1987,3,6,245,4.5251
1987,3,7,210,0.7929
1987,3,8,574,0.6170
1987,3,9,339,4.1778
1987,3,10,303,2.3978
1987,4,1,202,-3.0543
1987,4,2,209,3.2346
1987,4,3,334,-2.9381
1987,4,4,485,-3.6824
1987,4,5,423,-2.6302
1987,4,6,397,-2.3705
1987,4,7,189,0.8819
1987,4,8,660,-1.2662
1987,4,9,129,5.0155
1987,4,10,228,0.5616
1987,5,1,257,1.2488
1987,5,2,219,2.3665
1987,5,3,369,0.2435
1987,5,4,719,1.1217
1987,5,5,637,-0.4326
1987,5,6,156,5.8406
1987,5,7,287,1.0287
1987,5,8,201,1.4242
1987,5,9,167,1.3232
1987,5,10,226,-1.9709
1987,6,1,277,1.7946
1987,6,2,120,6.2719
1987,6,3,535,3.4194
1987,6,4,200,6.4127
1987,6,5,502,4.9838
1987,6,6,630,6.1734
1987,6,7,254,5.3082
1987,6,8,211,3.8855
1987,6,9,323,5.1623
1987,6,10,178,1.2066
1987,7,1,116,6.3739
1987,7,2,70,11.1156
1987,7,3,248,2.2061
1987,7,4,210,11.6406
1987,7,5,754,6.0268
1987,7,6,437,1.6106
1987,7,7,506,5.3065
1987,7,8,194,5.7683
1987,7,9,427,5.9320
1987,7,10,209,5.9758
1987,8,1,312,4.6081
1987,8,2,426,2.8704
1987,8,3,523,3.7544
1987,8,4,135,6.1998
1987,8,5,687,3.3840
1987,8,6,785,3.6080
1987,8,7,241,5.3464
1987,8,8,128,3.3345
1987,8,9,87,8.3921
1987,8,10,184,-1.8657
1987,9,1,141,5.6588
1987,9,2,399,-2.0571
1987,9,3,243,-1.3775
1987,9,4,312,-3.0271
1987,9,5,972,-3.9734
1987,9,6,176,-2.1990
1987,9,7,485,2.5526
1987,9,8,288,-0.2624
1987,9,9,185,-0.7591
1987,9,10,287,-3.6172
1987,10,1,268,-24.9964
1987,10,2,231,-19.5015
1987,10,3,769,-18.9383
1987,10,4,190,-19.6918
1987,10,5,541,-15.7976
1987,10,6,623,-27.8132
1987,10,7,317,-26.8876
1987,10,8,247,-28.4487
1987,10,9,118,-27.1201
1987,10,10,166,-28.8576
1987,11,1,190,-0.9365
1987,11,2,88,-4.1168
1987,11,3,110,-6.9167
1987,11,4,164,-3.7023
1987,11,5,172,-7.4372
1987,11,6,804,-7.4573
1987,11,7,634,-6.3949
1987,11,8,397,-9.6933
1987,11,9,470,-9.9933
1987,11,10,412,-5.4335
1987,12,1,360,8.3644
1987,12,2,249,8.0927
1987,12,3,496,6.0004
1987,12,4,480,15.1566
1987,12,5,208,5.6356
1987,12,6,331,8.3630
1987,12,7,649,9.5630
1987,12,8,188,12.3073
1987,12,9,302,3.8070
1987,12,10,148,7.9624
1988,1,1,142,3.1774
1988,1,2,201,8.6112
1988,1,3,446,7.3183
1988,1,4,420,5.2257
1988,1,5,975,3.5608
1988,1,6,262,7.5331
1988,1,7,257,-1.1199
1988,1,8,238,-0.0465
1988,1,9,296,-1.6001
1988,1,10,146,0.3611
1988,2,1,291,7.2828
1988,2,2,159,7.7079
1988,2,3,240,8.1201
1988,2,4,253,5.5025
1988,2,5,889,7.4123
1988,2,6,354,7.2516
1988,2,7,727,1.0903
1988,2,8,97,3.8425
1988,2,9,82,6.5018
1988,2,10,267,6.0921
1988,3,1,408,-1.8079
1988,3,2,306,-0.9962
1988,3,3,386,-0.8778
1988,3,4,809,-4.2314
1988,3,5,466,-1.8171
1988,3,6,280,-1.1746
1988,3,7,204,1.0081
1988,3,8,148,-0.7822
1988,3,9,199,-1.9008
1988,3,10,122,1.2832
1988,4,1,319,3.0173
1988,4,2,237,1.9164
1988,4,3,386,0.5631
1988,4,4,262,0.7584
1988,4,5,401,-0.0942
1988,4,6,218,0.8754
1988,4,7,828,1.3632
1988,4,8,299,-0.5851
1988,4,9,237,2.2568
1988,4,10,108,0.9082
1988,5,1,186,0.1412
1988,5,2,357,-0.2780
1988,5,3,248,1.6022
1988,5,4,679,-1.0800
1988,5,5,677,1.6077
1988,5,6,178,-0.3858
1988,5,7,148,0.0942
1988,5,8,244,-0.2859
1988,5,9,309,-0.6009
1988,5,10,238,-0.1118
1988,6,1,213,5.6071
1988,6,2,121,8.4190
1988,6,3,666,7.5414
1988,6,4,430,6.5197
1988,6,5,316,4.5896
1988,6,6,210,2.8512
1988,6,7,134,7.4117
1988,6,8,390,3.0518
1988,6,9,574,3.4330
1988,6,10,168,7.4171
1988,7,1,203,0.9533
1988,7,2,231,-0.0121
1988,7,3,197,3.3480
1988,7,4,905,-1.3053
1988,7,5,398,-1.7668
1988,7,6,212,-1.4093
1988,7,7,329,-0.2418
1988,7,8,309,-2.9049
1988,7,9,123,-0.0435
1988,7,10,298,-2.7687
1988,8,1,228,-6.2161
1988,8,2,173,-3.5162
1988,8,3,173,-4.9111
1988,8,4,166,-3.0595
1988,8,5,883,-2.4316
1988,8,6,184,-2.2862
1988,8,7,655,-1.9953
1988,8,8,353,-2.0354
1988,8,9,155,-3.3143
1988,8,10,208,0.3336
1988,9,1,247,2.8023
1988,9,2,220,-1.1755
1988,9,3,175,5.0074
1988,9,4,95,4.4127
1988,9,5,335,5.8917
1988,9,6,1037,6.5017
1988,9,7,308,4.5777
1988,9,8,438,0.8889
1988,9,9,226,3.7001
1988,9,10,64,5.8807
1988,10,1,214,0.2771
1988,10,2,107,-0.5908
1988,10,3,153,-0.5442
1988,10,4,62,3.1881
1988,10,5,690,1.9836
1988,10,6,514,1.8572
1988,10,7,333,0.3552
1988,10,8,348,-1.9985
1988,10,9,324,2.9845
1988,10,10,372,4.5798
1988,11,1,40,-0.6610
1988,11,2,338,-4.8079
1988,11,3,53,-0.5679
1988,11,4,109,-0.2808
1988,11,5,239,-1.3322
1988,11,6,466,-2.0976
1988,11,7,1057,-1.4199
1988,11,8,239,-3.5247
1988,11,9,428,-1.5556
1988,11,10,120,0.9733
1988,12,1,82,2.8677
1988,12,2,265,7.2211
1988,12,3,482,2.2679
1988,12,4,279,1.1986
1988,12,5,1185,2.0084
1988,12,6,116,2.4409
1988,12,7,179,2.9486
1988,12,8,102,5.1937
1988,12,9,218,2.8944
1988,12,10,154,1.5291
1989,1,1,36,5.0572
1989,1,2,261,7.8682
1989,1,3,614,4.7934
1989,1,4,175,5.9575
1989,1,5,550,8.2687
1989,1,6,723,6.0797
1989,1,7,133,7.6936
1989,1,8,183,8.2900
1989,1,9,187,6.2398
1989,1,10,163,6.3908
1989,2,1,87,-0.6775
1989,2,2,86,-1.1372
1989,2,3,325,-1.9065
1989,2,4,287,-0.4401
1989,2,5,722,-1.8746
1989,2,6,100,1.6842
1989,2,7,578,-1.6837
1989,2,8,291,0.4432
1989,2,9,307,-1.6162
1989,2,10,217,-2.7313
1989,3,1,217,0.0702
1989,3,2,121,0.7972
1989,3,3,113,-0.4585
1989,3,4,308,-0.2148
1989,3,5,111,3.7660
1989,3,6,959,3.6780
1989,3,7,475,1.0891
1989,3,8,183,5.8650
1989,3,9,381,4.3845
1989,3,10,111,-0.0222
1989,4,1,185,-0.5536
1989,4,2,115,6.2238
1989,4,3,479,4.8588
1989,4,4,139,2.3595
1989,4,5,646,5.8502
1989,4,6,405,7.4933
1989,4,7,258,4.7792
1989,4,8,274,7.3849
1989,4,9,249,5.1285
1989,4,10,203,5.9989
1989,5,1,57,0.9154
1989,5,2,184,2.5227
1989,5,3,210,4.6181
1989,5,4,186,2.2646
1989,5,5,642,4.9710
1989,5,6,108,5.5370
1989,5,7,396,3.9810
1989,5,8,684,3.9880
1989,5,9,276,5.6396
1989,5,10,193,1.9632
1989,6,1,104,1.5877
1989,6,2,218,-4.4291
1989,6,3,185,-0.2687
1989,6,4,427,-2.3197
1989,6,5,142,-1.0567
1989,6,6,674,-1.2950
1989,6,7,614,0.7631
1989,6,8,226,-0.1905
1989,6,9,219,-2.4095
1989,6,10,100,0.8169
1989,7,1,99,5.4959
1989,7,2,183,7.4584
1989,7,3,174,10.2658
1989,7,4,193,7.5627
1989,7,5,145,9.2862
1989,7,6,980,6.4925
1989,7,7,557,9.3617
1989,7,8,267,8.7012
1989,7,9,139,5.0741
1989,7,10,113,7.8432
1989,8,1,242,6.2613
1989,8,2,126,5.3858
1989,8,3,233,3.8403
1989,8,4,411,0.1091
1989,8,5,141,2.1304
1989,8,6,207,1.0718
1989,8,7,972,4.3339
1989,8,8,291,2.6611
1989,8,9,72,1.6817
1989,8,10,328,1.0143
1989,9,1,54,-0.0506
1989,9,2,431,0.8594
1989,9,3,442,1.0293
1989,9,4,827,0.9065
1989,9,5,570,0.4994
1989,9,6,139,1.8471
1989,9,7,87,-4.4134
1989,9,8,204,-2.4761
1989,9,9,94,-4.0650
1989,9,10,146,-3.9402
1989,10,1,109,-6.4851
1989,10,2,55,-5.2508
1989,10,3,151,-4.3218
1989,10,4,860,-5.6363
1989,10,5,204,-2.5659
1989,10,6,217,-1.2699
1989,10,7,384,-2.2359
1989,10,8,484,0.3034
1989,10,9,324,-4.4695
1989,10,10,175,-0.9583
1989,11,1,127,0.7879
1989,11,2,90,0.6003
1989,11,3,200,4.5096
1989,11,4,130,1.2607
1989,11,5,640,1.3470
1989,11,6,148,1.0875
1989,11,7,528,1.6635
1989,11,8,186,2.4463
1989,11,9,450,2.6247
1989,11,10,451,3.7521
1989,12,1,134,-1.7743
1989,12,2,172,1.6862
1989,12,3,205,0.1137
1989,12,4,246,5.2478
1989,12,5,386,4.2419
1989,12,6,447,2.4867
1989,12,7,231,3.4712
1989,12,8,939,1.2639
1989,12,9,87,3.3001
1989,12,10,75,-0.2072
1990,1,1,156,-5.9349
1990,1,2,120,-6.4148
1990,1,3,233,-6.6201
1990,1,4,226,-9.2396
1990,1,5,189,-12.4172
1990,1,6,443,-5.2033
1990,1,7,433,-6.2711
1990,1,8,852,-6.2346
1990,1,9,69,-3.5086
1990,1,10,181,-8.1652
1990,2,1,326,-1.1924
1990,2,2,261,-0.5842
1990,2,3,202,1.1602
1990,2,4,186,-0.2265
1990,2,5,631,1.7503
1990,2,6,568,2.5372
1990,2,7,169,1.8581
1990,2,8,247,6.4552
1990,2,9,224,4.5867
1990,2,10,63,7.8008
1990,3,1,83,7.0054
1990,3,2,280,2.6788
1990,3,3,425,0.4012
1990,3,4,371,3.6546
1990,3,5,508,5.3345
1990,3,6,210,0.4837
1990,3,7,619,4.3712
1990,3,8,110,5.3899
1990,3,9,148,4.0989
1990,3,10,104,4.5869
1990,4,1,172,-4.0426
1990,4,2,158,-2.5818
1990,4,3,390,-4.9344
1990,4,4,808,-2.6060
1990,4,5,272,-3.5793
1990,4,6,281,0.6237
1990,4,7,278,-5.1051
1990,4,8,116,-1.0693
1990,4,9,248,-3.9824
1990,4,10,119,-2.1593
1990,5,1,104,11.2281
1990,5,2,234,11.5448
1990,5,3,107,6.1775
1990,5,4,152,9.1952
1990,5,5,435,7.5276
1990,5,6,870,9.4597
1990,5,7,439,8.6483
1990,5,8,107,10.0878
1990,5,9,106,11.0884
1990,5,10,271,9.7465
1990,6,1,220,2.0296
1990,6,2,321,0.5817
1990,6,3,107,-1.6609
1990,6,4,225,-1.7409
1990,6,5,137,-2.5219
1990,6,6,439,-3.5700
1990,6,7,598,0.7226
1990,6,8,377,-0.4710
1990,6,9,265,3.2366
1990,6,10,114,1.0552
1990,7,1,63,-0.2271
1990,7,2,95,0.4006
1990,7,3,127,-2.9402
1990,7,4,162,1.2582
1990,7,5,816,-1.8638
1990,7,6,231,4.6090
1990,7,7,412,-4.7452
1990,7,8,381,-1.3248
1990,7,9,242,-2.2302
1990,7,10,246,2.8663
1990,8,1,291,-15.5756
1990,8,2,175,-6.8888
1990,8,3,300,-10.7692
1990,8,4,168,-9.4262
1990,8,5,371,-13.0210
1990,8,6,170,-13.3580
1990,8,7,1097,-8.6549
1990,8,8,115,-2.4235
1990,8,9,58,-9.9445
1990,8,10,209,-2.1490
1990,9,1,138,-12.8459
1990,9,2,211,-9.1400
1990,9,3,226,-5.2960
1990,9,4,163,-5.1375
1990,9,5,286,-0.7376
1990,9,6,862,-8.0573
1990,9,7,321,-1.5077
1990,9,8,235,-7.2875
1990,9,9,163,-2.3426
1990,9,10,330,-3.9064
1990,10,1,92,-0.0902
1990,10,2,236,-1.0732
1990,10,3,188,-10.5953
1990,10,4,197,3.3669
1990,10,5,908,-2.4593
1990,10,6,205,-4.9640
1990,10,7,147,-1.4838
1990,10,8,434,0.8768
1990,10,9,349,0.3211
1990,10,10,164,-4.6137
1990,11,1,61,7.4644
1990,11,2,95,4.5375
1990,11,3,61,14.0436
1990,11,4,706,9.8326
1990,11,5,398,12.5994
1990,11,6,411,3.0750
1990,11,7,322,3.8094
1990,11,8,488,1.8861
1990,11,9,257,8.5949
1990,11,10,103,5.1209
1990,12,1,211,-2.2279
1990,12,2,237,0.1383
1990,12,3,297,0.6299
1990,12,4,152,7.0803
1990,12,5,288,3.3864
1990,12,6,693,3.5884
1990,12,7,109,5.9242
1990,12,8,545,2.1152
1990,12,9,139,3.9867
1990,12,10,212,4.3136
1991,1,1,49,4.8938
1991,1,2,210,2.3754
1991,1,3,166,4.2830
1991,1,4,962,5.5048
1991,1,5,449,1.6952
1991,1,6,357,3.2414
1991,1,7,223,7.2858
1991,1,8,109,8.3817
1991,1,9,229,7.2791
1991,1,10,116,0.9008
1991,2,1,171,9.8096
1991,2,2,122,5.9979
1991,2,3,460,7.0547
1991,2,4,116,6.7583
1991,2,5,679,7.3227
1991,2,6,510,9.0733
1991,2,7,267,3.6445
1991,2,8,290,7.0836
1991,2,9,154,8.1039
1991,2,10,85,6.8448
1991,3,1,115,-0.9524
1991,3,2,143,0.5061
1991,3,3,740,2.2676
