year,month,rank_ILR_1,nstocks,ret_vw
1984,11,7,463,-1.0168
1984,11,8,355,0.3528
1984,11,9,105,-1.0714
1984,12,1,303,2.4477
1984,12,2,658,-0.7255
1984,12,3,780,2.8277
1984,12,4,741,2.2792
1984,12,5,613,0.5328
1984,12,6,307,1.2423
1984,12,7,345,4.1802
1984,12,8,318,3.2331
1984,12,9,394,0.7726
1985,1,1,175,11.6964
1985,1,2,815,11.0425
1985,1,3,250,6.1443
1985,1,4,603,11.6699
1985,1,5,714,6.9903
1985,1,6,546,10.7225
1985,1,7,511,10.4254
1985,1,8,579,11.6026
1985,1,9,275,9.3017
1985,2,1,320,4.6783
1985,2,2,265,3.5832
1985,2,3,670,2.1249
1985,2,4,303,-0.1203
1985,2,5,481,3.3951
1985,2,6,363,-0.3810
1985,2,7,994,0.3208
1985,2,8,530,0.4253
1985,2,9,542,2.6671
1985,3,1,431,1.7540
1985,3,2,573,-5.3288
1985,3,3,508,-2.7813
1985,3,4,373,-0.6775
1985,3,5,475,0.7254
1985,3,6,614,-0.8322
1985,3,7,642,-2.2301
1985,3,8,656,1.6542
1985,3,9,184,3.8429
1985,4,1,510,-5.2678
1985,4,2,595,-2.4943
1985,4,3,322,-1.8152
1985,4,4,565,-2.7236
1985,4,5,890,-1.0984
1985,4,6,273,-0.4067
1985,4,7,689,0.1469
1985,4,8,206,-1.6416
1985,4,9,403,-1.6321
1985,5,1,258,1.5799
1985,5,2,655,6.1748
1985,5,3,425,7.2551
1985,5,4,453,7.1610
1985,5,5,660,4.1922
1985,5,6,374,7.2230
1985,5,7,369,5.1089
1985,5,8,626,7.6155
1985,5,9,648,3.5954
1985,6,1,245,-0.9091
1985,6,2,768,0.4680
1985,6,3,484,1.6523
1985,6,4,762,3.7447
1985,6,5,593,2.6277
1985,6,6,371,0.1489
1985,6,7,414,1.9225
1985,6,8,306,4.2478
1985,6,9,523,1.9407
1985,7,1,311,7.1628
1985,7,2,744,2.7872
1985,7,3,750,0.3140
1985,7,4,301,1.5952
1985,7,5,449,2.9667
1985,7,6,592,2.2235
1985,7,7,764,0.2485
1985,7,8,192,0.7430
1985,7,9,343,-1.1230
1985,8,1,626,0.6913
1985,8,2,684,-0.5374
1985,8,3,666,0.0648
1985,8,4,278,-1.4991
1985,8,5,353,1.1044
1985,8,6,590,-1.8662
1985,8,7,470,-1.7613
1985,8,8,292,-1.5071
1985,8,9,499,-1.8532
1985,9,1,483,-7.0760
1985,9,2,439,-5.1228
1985,9,3,514,-4.5652
1985,9,4,622,-6.0754
1985,9,5,429,-4.2549
1985,9,6,794,-4.8624
1985,9,7,319,-3.6578
1985,9,8,601,-3.6345
1985,9,9,256,-1.8570
1985,10,1,210,-2.4475
1985,10,2,338,1.2136
1985,10,3,869,2.3114
1985,10,4,528,1.4513
1985,10,5,633,2.5359
1985,10,6,555,4.0282
1985,10,7,582,5.8329
1985,10,8,582,2.8237
1985,10,9,171,4.7210
1985,11,1,390,7.7061
1985,11,2,178,7.2259
1985,11,3,283,7.5474
1985,11,4,661,6.5129
1985,11,5,553,8.2992
1985,11,6,621,10.1333
1985,11,7,345,8.2365
1985,11,8,981,5.2676
1985,11,9,468,5.4855
1985,12,1,438,3.2146
1985,12,2,422,3.7177
1985,12,3,417,4.0781
1985,12,4,764,3.6716
1985,12,5,689,4.8708
1985,12,6,445,5.2089
1985,12,7,372,4.3332
1985,12,8,402,5.4776
1985,12,9,543,5.0371
1986,1,1,417,0.7821
1986,1,2,402,3.3288
1986,1,3,318,1.6100
1986,1,4,637,1.1946
1986,1,5,409,2.5438
1986,1,6,896,2.0762
1986,1,7,546,0.7645
1986,1,8,486,2.3791
1986,1,9,388,2.0098
1986,2,1,580,1.6417
1986,2,2,373,6.5131
1986,2,3,621,10.6934
1986,2,4,645,9.4279
1986,2,5,645,9.9730
1986,2,6,418,8.7103
1986,2,7,665,6.4811
1986,2,8,378,8.9761
1986,2,9,166,7.4254
1986,3,1,524,5.4939
1986,3,2,530,2.2955
1986,3,3,713,5.1454
1986,3,4,543,7.1854
1986,3,5,746,5.7499
1986,3,6,441,6.5007
1986,3,7,451,5.3518
1986,3,8,272,8.8940
1986,3,9,284,7.0066
1986,4,1,818,2.4455
1986,4,2,553,0.0557
1986,4,3,635,-1.1057
1986,4,4,309,-0.4090
1986,4,5,555,-2.4652
1986,4,6,423,3.6056
1986,4,7,383,-1.8272
1986,4,8,549,-1.6162
1986,4,9,303,1.1829
1986,5,1,236,3.1097
1986,5,2,350,4.8420
1986,5,3,356,4.3268
1986,5,4,417,4.6746
1986,5,5,846,6.1136
1986,5,6,988,6.2466
1986,5,7,351,4.8750
1986,5,8,644,3.9690
1986,5,9,405,2.8029
1986,6,1,380,1.0838
1986,6,2,746,-4.4379
1986,6,3,292,-4.0286
1986,6,4,451,0.6650
1986,6,5,568,3.4154
1986,6,6,364,-0.7618
1986,6,7,887,1.1403
1986,6,8,430,5.7558
1986,6,9,500,3.7237
1986,7,1,582,-5.3051
1986,7,2,483,-9.0353
1986,7,3,372,-9.7220
1986,7,4,848,-8.4271
1986,7,5,377,-8.1195
1986,7,6,651,-9.2294
1986,7,7,480,-3.6301
1986,7,8,571,-6.2486
1986,7,9,245,-6.7671
1986,8,1,328,5.3704
1986,8,2,655,6.5399
1986,8,3,629,2.3314
1986,8,4,611,6.7651
1986,8,5,542,4.0084
1986,8,6,514,4.6947
1986,8,7,695,11.1085
1986,8,8,273,4.0319
1986,8,9,392,9.0267
1986,9,1,292,-9.3343
1986,9,2,629,-6.9912
1986,9,3,466,-10.8674
1986,9,4,475,-8.9351
1986,9,5,465,-4.5701
1986,9,6,793,-8.1335
1986,9,7,676,-7.5088
1986,9,8,326,-3.3907
1986,9,9,528,-2.9842
1986,10,1,334,10.6013
1986,10,2,614,7.0261
1986,10,3,452,6.3770
1986,10,4,792,4.5932
1986,10,5,583,7.0404
1986,10,6,594,5.0681
1986,10,7,477,1.9128
1986,10,8,516,3.2201
1986,10,9,297,1.4101
1986,11,1,362,1.7582
1986,11,2,156,1.7484
1986,11,3,719,0.6225
1986,11,4,587,3.0832
1986,11,5,783,1.6841
1986,11,6,597,1.4187
1986,11,7,719,1.9698
1986,11,8,399,0.5586
1986,11,9,349,1.9889
1986,12,1,469,-4.1678
1986,12,2,284,-4.0568
1986,12,3,327,-3.6768
1986,12,4,545,-2.5398
1986,12,5,890,-3.1930
1986,12,6,493,-2.5385
1986,12,7,669,-2.1448
1986,12,8,527,-3.7289
1986,12,9,469,-3.4673
1987,1,1,263,12.0296
1987,1,2,683,12.1297
1987,1,3,577,13.1012
1987,1,4,441,10.5294
1987,1,5,495,12.1411
1987,1,6,700,19.4400
1987,1,7,276,19.2035
1987,1,8,715,12.4881
1987,1,9,509,14.1600
1987,2,1,415,5.4877
1987,2,2,547,4.3556
1987,2,3,282,11.7887
1987,2,4,499,7.0292
1987,2,5,631,7.4462
1987,2,6,681,5.0228
1987,2,7,881,7.6025
1987,2,8,427,6.4934
1987,2,9,293,3.0254
1987,3,1,581,2.4528
1987,3,2,245,1.6788
1987,3,3,624,3.2739
1987,3,4,502,1.9285
1987,3,5,418,-0.4710
1987,3,6,593,2.1096
1987,3,7,429,5.1898
1987,3,8,698,3.5288
1987,3,9,610,7.6452
1987,4,1,235,-5.1395
1987,4,2,821,-1.9708
1987,4,3,432,-2.2002
1987,4,4,909,-1.2513
1987,4,5,397,-1.3703
1987,4,6,532,-3.1413
1987,4,7,498,1.4980
1987,4,8,458,-0.9297
1987,4,9,451,0.2555
1987,5,1,251,0.0347
1987,5,2,298,1.1270
1987,5,3,964,1.2366
1987,5,4,650,-0.6944
1987,5,5,378,1.0803
1987,5,6,555,1.4318
1987,5,7,681,3.9867
1987,5,8,417,0.5582
1987,5,9,542,-1.4738
1987,6,1,230,1.6972
1987,6,2,763,3.2861
1987,6,3,621,5.5679
1987,6,4,327,3.0719
1987,6,5,646,4.7610
1987,6,6,677,5.5260
1987,6,7,697,5.5010
1987,6,8,297,4.7804
1987,6,9,516,-1.6042
1987,7,1,412,7.3354
1987,7,2,426,4.2508
1987,7,3,481,4.9712
1987,7,4,859,4.8292
1987,7,5,299,6.4767
1987,7,6,602,7.0786
1987,7,7,537,6.0176
1987,7,8,568,4.3923
1987,7,9,586,6.3716
1987,8,1,715,6.2854
1987,8,2,734,3.7464
1987,8,3,392,4.5077
1987,8,4,453,1.9516
1987,8,5,528,3.9071
1987,8,6,672,2.8974
1987,8,7,631,3.8793
1987,8,8,281,4.7951
1987,8,9,385,-0.7916
1987,9,1,343,0.4949
1987,9,2,483,-2.2222
1987,9,3,679,-1.7696
1987,9,4,398,-1.1506
1987,9,5,572,-2.4770
1987,9,6,668,-1.9753
1987,9,7,646,-1.3367
1987,9,8,533,0.4752
1987,9,9,504,-1.1353
1987,10,1,735,-28.2690
1987,10,2,673,-23.6332
1987,10,3,492,-26.1466
1987,10,4,465,-26.1025
1987,10,5,446,-22.2504
1987,10,6,402,-30.1838
1987,10,7,140,-24.2933
1987,10,8,995,-25.9619
1987,10,9,517,-30.7086
1987,11,1,408,-5.8117
1987,11,2,449,-0.6969
1987,11,3,358,-6.6504
1987,11,4,626,-3.6949
1987,11,5,789,-7.2999
1987,11,6,540,-6.3966
1987,11,7,556,-7.5417
1987,11,8,691,-9.3154
1987,11,9,431,-6.5368
1987,12,1,386,15.7390
1987,12,2,865,8.0536
1987,12,3,780,11.6258
1987,12,4,348,5.6575
1987,12,5,835,9.8083
1987,12,6,459,11.0741
1987,12,7,475,11.4189
1987,12,8,315,6.5080
1987,12,9,357,7.7897
1988,1,1,372,3.5890
1988,1,2,453,6.3210
1988,1,3,599,4.0739
1988,1,4,568,4.8853
1988,1,5,627,2.3654
1988,1,6,197,-1.5800
1988,1,7,828,1.2233
1988,1,8,658,-0.6568
1988,1,9,490,-1.6930
1988,2,1,384,8.4862
1988,2,2,502,6.5230
1988,2,3,597,6.8970
1988,2,4,702,6.0477
1988,2,5,383,9.3526
1988,2,6,451,8.2492
1988,2,7,550,8.4248
1988,2,8,609,7.7852
1988,2,9,588,2.2774
1988,3,1,386,-1.2285
1988,3,2,552,0.6302
1988,3,3,310,0.2655
1988,3,4,325,-1.8465
1988,3,5,888,-1.6784
1988,3,6,648,1.3304
1988,3,7,379,1.7653
1988,3,8,609,0.0937
1988,3,9,645,0.7760
1988,4,1,559,1.9373
1988,4,2,721,0.5114
1988,4,3,484,-0.0708
1988,4,4,508,0.7619
1988,4,5,765,0.9766
1988,4,6,297,-0.3245
1988,4,7,537,2.3002
1988,4,8,612,-0.0094
1988,4,9,237,3.0349
1988,5,1,360,-1.8892
1988,5,2,621,0.6718
1988,5,3,327,-0.2212
1988,5,4,732,-1.3416
1988,5,5,513,-0.3827
1988,5,6,470,0.0809
1988,5,7,700,-1.3148
1988,5,8,407,-0.7466
1988,5,9,576,-0.4487
1988,6,1,446,5.0424
1988,6,2,265,6.2772
1988,6,3,566,9.4528
1988,6,4,609,6.8000
1988,6,5,695,11.2813
1988,6,6,942,3.7976
1988,6,7,487,5.7513
1988,6,8,346,5.0501
1988,6,9,327,2.8886
1988,7,1,381,-0.4156
1988,7,2,426,-0.3142
1988,7,3,524,-0.6090
1988,7,4,264,-1.4370
1988,7,5,747,-1.4547
1988,7,6,813,-2.0543
1988,7,7,522,-1.7664
1988,7,8,561,-3.0876
1988,7,9,406,-3.1600
1988,8,1,543,-6.5476
1988,8,2,583,-4.9305
1988,8,3,263,-3.9885
1988,8,4,480,-1.9804
1988,8,5,780,-3.9381
1988,8,6,508,-3.3760
1988,8,7,491,-2.1468
1988,8,8,447,-1.1410
1988,8,9,547,-1.2827
1988,9,1,702,3.5515
1988,9,2,402,2.3731
1988,9,3,448,0.4842
1988,9,4,329,3.4928
1988,9,5,599,4.6996
1988,9,6,664,5.1925
1988,9,7,785,3.9098
1988,9,8,393,3.2077
1988,9,9,300,6.5295
1988,10,1,592,-0.3850
1988,10,2,538,0.1922
1988,10,3,513,0.5574
1988,10,4,515,2.7322
1988,10,5,565,1.3427
1988,10,6,540,1.4730
1988,10,7,477,3.0228
1988,10,8,293,1.9891
1988,10,9,571,-0.2789
1988,11,1,581,-1.6864
1988,11,2,499,-3.7665
1988,11,3,745,-0.8824
1988,11,4,277,-1.5787
1988,11,5,705,-2.6548
1988,11,6,554,-3.0781
1988,11,7,674,-2.3826
1988,11,8,301,-3.2276
1988,11,9,267,-0.0870
1988,12,1,388,3.9054
1988,12,2,776,2.7715
1988,12,3,262,3.4874
1988,12,4,752,3.4404
1988,12,5,480,3.7728
1988,12,6,417,3.2740
1988,12,7,719,4.0940
1988,12,8,519,1.2255
1988,12,9,262,3.0432
1989,1,1,168,5.9205
1989,1,2,647,5.7039
1989,1,3,863,6.3271
1989,1,4,436,6.7440
1989,1,5,407,5.9111
1989,1,6,811,5.0771
1989,1,7,571,7.4899
1989,1,8,248,6.8200
1989,1,9,386,6.3488
1989,2,1,410,0.0441
1989,2,2,527,-0.2056
1989,2,3,345,-1.9857
1989,2,4,696,-0.9045
1989,2,5,698,-0.5515
1989,2,6,593,-2.2322
1989,2,7,599,-2.3822
1989,2,8,445,1.4268
1989,2,9,217,-0.5268
1989,3,1,409,-1.0430
1989,3,2,345,1.8105
1989,3,3,851,-0.1870
1989,3,4,766,1.6771
1989,3,5,846,3.6221
1989,3,6,496,2.1260
1989,3,7,313,6.7445
1989,3,8,321,2.8211
1989,3,9,163,1.9082
1989,4,1,563,1.9694
1989,4,2,843,6.2775
1989,4,3,593,4.3846
1989,4,4,518,4.5528
1989,4,5,416,5.4677
1989,4,6,421,4.5215
1989,4,7,477,5.4293
1989,4,8,497,5.1255
1989,4,9,163,5.2611
1989,5,1,208,1.7810
1989,5,2,358,2.8164
1989,5,3,675,2.5571
1989,5,4,489,3.2133
1989,5,5,461,3.7467
1989,5,6,752,4.6015
1989,5,7,615,6.0937
1989,5,8,516,6.4123
1989,5,9,411,5.1051
1989,6,1,175,-0.9551
1989,6,2,516,-0.9184
1989,6,3,378,-2.1685
1989,6,4,722,-2.2200
1989,6,5,522,-0.2628
1989,6,6,919,-0.3234
1989,6,7,669,-0.7325
1989,6,8,263,-1.5724
1989,6,9,302,-1.1961
1989,7,1,367,3.9562
1989,7,2,583,7.9479
1989,7,3,777,8.1466
1989,7,4,598,5.1718
1989,7,5,200,11.9871
1989,7,6,289,6.7017
1989,7,7,653,7.3486
1989,7,8,494,8.7913
1989,7,9,433,5.6441
1989,8,1,428,4.3140
1989,8,2,582,1.6913
1989,8,3,606,3.1718
1989,8,4,500,1.9970
1989,8,5,545,2.9558
1989,8,6,432,5.6923
1989,8,7,530,2.8989
1989,8,8,509,0.6594
1989,8,9,269,-1.0933
1989,9,1,141,0.6603
1989,9,2,532,0.1186
1989,9,3,635,-0.6371
1989,9,4,748,1.7800
1989,9,5,513,-1.4224
1989,9,6,626,-0.7145
1989,9,7,549,-1.7967
1989,9,8,366,0.3755
1989,9,9,270,-2.4998
1989,10,1,447,-5.5410
1989,10,2,657,-5.7343
1989,10,3,635,-5.9721
1989,10,4,329,-5.6166
1989,10,5,294,-4.0991
1989,10,6,425,-5.1091
1989,10,7,569,-2.5966
1989,10,8,611,-2.1371
1989,10,9,396,-1.6107
1989,11,1,252,0.0762
1989,11,2,349,1.8832
1989,11,3,331,-0.2633
1989,11,4,972,0.3661
1989,11,5,613,-0.3951
1989,11,6,297,2.9413
1989,11,7,533,3.1544
1989,11,8,552,0.0212
1989,11,9,463,5.2763
1989,12,1,592,2.4213
1989,12,2,338,-1.2652
1989,12,3,405,2.0371
1989,12,4,798,1.1331
1989,12,5,473,2.0234
1989,12,6,324,-0.2948
1989,12,7,480,3.7770
1989,12,8,386,3.1381
1989,12,9,567,1.9594
1990,1,1,432,-7.5884
1990,1,2,300,-8.4546
1990,1,3,333,-4.5294
1990,1,4,514,-8.8961
1990,1,5,788,-5.7662
1990,1,6,490,-5.6118
1990,1,7,654,-6.3103
1990,1,8,430,-7.0176
1990,1,9,432,-7.6627
1990,2,1,315,-0.1718
1990,2,2,306,1.8661
1990,2,3,403,1.4163
1990,2,4,315,1.5069
1990,2,5,652,1.7703
1990,2,6,925,0.5521
1990,2,7,520,4.0760
1990,2,8,573,3.0966
1990,2,9,351,3.7191
1990,3,1,218,3.8102
1990,3,2,362,4.8035
1990,3,3,548,2.9447
1990,3,4,361,4.0403
1990,3,5,847,3.8762
1990,3,6,884,4.2461
1990,3,7,376,3.7274
1990,3,8,413,5.2225
1990,3,9,348,4.3119
1990,4,1,593,-6.6498
1990,4,2,389,-2.5353
1990,4,3,655,-2.1088
1990,4,4,583,-1.3974
1990,4,5,539,-2.0178
1990,4,6,580,-0.8337
1990,4,7,366,-1.7880
1990,4,8,370,-3.4193
1990,4,9,285,-2.3065
1990,5,1,216,10.6164
1990,5,2,410,10.3431
1990,5,3,620,8.5982
1990,5,4,818,9.0398
1990,5,5,614,8.3411
1990,5,6,508,7.7586
1990,5,7,454,8.1596
1990,5,8,509,10.7868
1990,5,9,214,9.2273
1990,6,1,146,0.4871
1990,6,2,677,-2.7026
1990,6,3,611,-1.0145
1990,6,4,551,-1.6131
1990,6,5,360,-0.2630
1990,6,6,409,-0.6139
1990,6,7,531,1.4968
1990,6,8,551,-2.0195
1990,6,9,534,3.0219
1990,7,1,110,1.7878
1990,7,2,376,-0.8024
1990,7,3,514,-2.4104
1990,7,4,722,-2.1639
1990,7,5,294,0.6823
1990,7,6,618,-1.7520
1990,7,7,798,-1.6005
1990,7,8,703,-3.5482
1990,7,9,193,-1.2537
1990,8,1,595,-13.3284
1990,8,2,523,-11.5863
1990,8,3,701,-11.3095
1990,8,4,465,-11.9801
1990,8,5,450,-11.3457
1990,8,6,339,-8.3138
1990,8,7,471,-10.0814
1990,8,8,425,-9.1215
1990,8,9,368,-6.7127
1990,9,1,318,-10.5432
1990,9,2,481,-9.8039
1990,9,3,739,-8.9162
1990,9,4,607,-7.6580
1990,9,5,279,-9.5518
1990,9,6,435,-1.0690
1990,9,7,217,-7.1971
1990,9,8,824,-2.9396
1990,9,9,439,-2.2642
1990,10,1,253,-4.7227
1990,10,2,363,-0.6618
1990,10,3,567,-2.5417
1990,10,4,581,-1.0565
1990,10,5,599,-0.6235
1990,10,6,538,-5.3458
1990,10,7,487,-9.6294
1990,10,8,776,1.1872
1990,10,9,166,-3.8380
1990,11,1,372,4.3197
1990,11,2,488,7.8367
1990,11,3,827,7.9773
1990,11,4,767,5.9359
1990,11,5,271,6.6411
1990,11,6,370,9.7128
1990,11,7,624,9.9389
1990,11,8,349,7.0225
1990,11,9,252,5.4845
1990,12,1,252,5.8015
1990,12,2,583,1.9017
1990,12,3,466,4.7805
1990,12,4,595,5.2433
1990,12,5,677,3.0717
1990,12,6,401,3.3502
1990,12,7,223,4.0831
1990,12,8,423,2.6370
1990,12,9,690,4.7184
1991,1,1,408,5.9204
1991,1,2,333,2.1509
1991,1,3,160,5.2952
1991,1,4,623,6.3958
1991,1,5,619,8.1715
1991,1,6,712,5.3319
1991,1,7,795,11.0067
1991,1,8,327,9.3293
1991,1,9,322,6.4631
1991,2,1,562,6.2501
1991,2,2,442,10.8294
1991,2,3,446,9.5621
1991,2,4,284,6.5973
1991,2,5,263,9.3689
1991,2,6,507,9.8471
1991,2,7,500,7.4057
1991,2,8,657,8.5900
1991,2,9,627,7.7284
1991,3,1,399,2.2101
1991,3,2,706,-0.0062
1991,3,3,431,5.1943
1991,3,4,576,2.7412
1991,3,5,453,5.9458
1991,3,6,800,2.5382
1991,3,7,359,0.2643
1991,3,8,235,3.1852
1991,3,9,323,1.6242
1991,4,1,362,1.0880
1991,4,2,450,-0.0757
1991,4,3,250,-0.7434
1991,4,4,660,1.6844
1991,4,5,451,0.3180
1991,4,6,557,1.4565
1991,4,7,486,-0.5346
1991,4,8,441,-1.0338
1991,4,9,620,-0.7204
1991,5,1,372,3.6548
1991,5,2,686,8.2497
1991,5,3,345,3.9653
1991,5,4,448,4.8705
1991,5,5,230,6.2625
1991,5,6,674,4.6848
1991,5,7,468,5.7106
1991,5,8,839,4.3878
1991,5,9,210,-0.2071
1991,6,1,359,-0.9882
1991,6,2,819,-4.9735
1991,6,3,131,-4.7190
1991,6,4,320,-1.8608
1991,6,5,528,-6.2071
1991,6,6,492,-4.1966
1991,6,7,636,-5.5307
1991,6,8,692,-5.0427
1991,6,9,312,-3.8362
1991,7,1,802,3.7456
1991,7,2,466,4.9326
1991,7,3,252,2.1761
1991,7,4,604,5.2562
1991,7,5,648,3.3416
1991,7,6,541,5.4646
1991,7,7,503,2.4906
1991,7,8,333,4.1695
1991,7,9,122,2.5444
1991,8,1,185,-1.8496
1991,8,2,435,0.6345
1991,8,3,537,0.7566
1991,8,4,547,2.9374
1991,8,5,521,3.3847
1991,8,6,613,3.0476
1991,8,7,511,0.7218
1991,8,8,579,4.8478
1991,8,9,342,3.1315
1991,9,1,338,-2.3392
1991,9,2,417,-1.9457
1991,9,3,452,-0.0191
1991,9,4,423,-1.8857
1991,9,5,646,-0.3789
1991,9,6,770,-1.8476
1991,9,7,745,-2.2413
1991,9,8,77,-1.2930
1991,9,9,425,0.4188
1991,10,1,460,0.9350
1991,10,2,452,-1.2692
1991,10,3,507,-0.3356
1991,10,4,534,1.4587
1991,10,5,405,2.1103
1991,10,6,792,5.6200
1991,10,7,382,1.8764
1991,10,8,606,2.1549
1991,10,9,170,2.2267
1991,11,1,462,-2.9453
1991,11,2,399,-4.4241
1991,11,3,461,-6.7158
1991,11,4,404,-5.1124
1991,11,5,383,-2.5780
1991,11,6,504,-3.9579
1991,11,7,811,-2.7217
1991,11,8,394,-5.8816
1991,11,9,510,-3.2495
1991,12,1,458,8.7686
1991,12,2,465,7.4307
1991,12,3,341,17.1687
1991,12,4,236,9.6681
1991,12,5,648,8.2359
1991,12,6,640,12.2211
1991,12,7,546,12.2544
1991,12,8,729,15.5288
1991,12,9,292,8.8173
1992,1,1,461,1.3969
1992,1,2,375,1.2292
1992,1,3,372,3.1452
1992,1,4,553,4.1052
1992,1,5,745,4.3062
1992,1,6,527,2.8906
1992,1,7,395,1.0497
1992,1,8,625,-0.8114
1992,1,9,314,1.2881
1992,2,1,315,2.6905
1992,2,2,706,-1.4533
1992,2,3,486,3.2896
1992,2,4,745,1.9239
1992,2,5,283,1.4699
1992,2,6,371,1.6723
1992,2,7,508,1.7826
1992,2,8,418,0.6387
1992,2,9,555,7.4462
1992,3,1,405,-5.5426
1992,3,2,596,-1.9691
1992,3,3,530,-3.9727
1992,3,4,337,-4.2727
1992,3,5,620,-2.3121
1992,3,6,545,-1.2200
1992,3,7,695,-3.2576
1992,3,8,425,-1.5235
1992,3,9,253,-1.4616
1992,4,1,227,-2.3955
1992,4,2,832,-4.1711
1992,4,3,525,-1.4057
1992,4,4,489,1.5900
1992,4,5,788,-1.4264
1992,4,6,715,0.1742
1992,4,7,243,3.2065
1992,4,8,417,4.5615
1992,4,9,220,7.3491
1992,5,1,709,-1.8743
1992,5,2,300,2.7945
1992,5,3,895,-0.5582
1992,5,4,661,-0.3296
1992,5,5,452,0.3203
1992,5,6,233,1.4350
1992,5,7,571,-0.6294
1992,5,8,344,-0.9799
1992,5,9,306,-1.4176
1992,6,1,300,-5.0948
1992,6,2,310,-1.1000
1992,6,3,333,-4.3657
1992,6,4,638,-3.9973
1992,6,5,504,-2.4734
1992,6,6,641,-4.3132
1992,6,7,587,-3.4102
1992,6,8,862,-2.9200
1992,6,9,289,0.6480
1992,7,1,323,3.6945
1992,7,2,334,5.3321
1992,7,3,490,5.0762
1992,7,4,636,3.1500
1992,7,5,633,3.3883
1992,7,6,705,2.3906
1992,7,7,617,3.2918
1992,7,8,374,1.3358
1992,7,9,289,0.5260
1992,8,1,112,-3.8089
1992,8,2,336,-5.1074
1992,8,3,272,-3.5447
1992,8,4,548,-3.5352
1992,8,5,713,-2.3044
1992,8,6,760,-1.8881
1992,8,7,671,0.6564
1992,8,8,529,-2.0706
1992,8,9,449,-1.4094
1992,9,1,415,1.0435
1992,9,2,295,1.9943
1992,9,3,659,-0.7440
1992,9,4,440,0.9580
1992,9,5,687,4.5533
1992,9,6,588,3.4841
1992,9,7,460,-0.0489
1992,9,8,427,4.1205
1992,9,9,419,1.0638
1992,10,1,573,3.6076
1992,10,2,175,3.4058
1992,10,3,533,-2.8319
1992,10,4,386,0.9420
1992,10,5,823,0.8406
1992,10,6,383,0.2238
1992,10,7,518,1.3912
1992,10,8,614,3.5290
1992,10,9,394,0.8223
1992,11,1,401,0.4651
1992,11,2,451,3.9969
1992,11,3,498,4.7440
1992,11,4,310,5.6655
1992,11,5,235,2.0662
1992,11,6,495,4.5459
1992,11,7,673,5.3045
1992,11,8,755,7.4951
1992,11,9,599,6.5451
1992,12,1,441,2.1542
1992,12,2,247,3.6807
1992,12,3,445,0.4817
1992,12,4,437,-0.3895
1992,12,5,716,1.8148
1992,12,6,560,1.4106
1992,12,7,755,1.9944
1992,12,8,413,1.5682
1992,12,9,418,2.4043
1993,1,1,289,0.7892
1993,1,2,513,-2.6805
1993,1,3,602,2.2825
1993,1,4,456,-0.1749
1993,1,5,696,0.0286
1993,1,6,657,3.0172
1993,1,7,668,2.6563
1993,1,8,274,1.2510
1993,1,9,321,0.8268
1993,2,1,452,-2.9366
1993,2,2,242,-1.2559
1993,2,3,512,-4.9569
1993,2,4,569,1.2778
1993,2,5,308,-0.2704
1993,2,6,526,1.0814
1993,2,7,655,3.7914
1993,2,8,531,-1.1932
1993,2,9,690,-1.1681
1993,3,1,673,2.6763
1993,3,2,458,2.8045
1993,3,3,745,2.1955
1993,3,4,334,-0.3428
1993,3,5,485,1.2998
1993,3,6,435,2.0153
1993,3,7,193,2.1556
1993,3,8,674,2.3576
1993,3,9,524,6.7091
1993,4,1,238,-8.1633
1993,4,2,615,-4.2065
1993,4,3,582,-1.7325
1993,4,4,568,-0.2874
1993,4,5,507,-5.5871
1993,4,6,739,-1.6391
1993,4,7,513,-3.3087
1993,4,8,429,-2.4491
1993,4,9,366,-0.1450
1993,5,1,422,3.4050
1993,5,2,534,6.7893
1993,5,3,404,2.6966
1993,5,4,752,5.0578
1993,5,5,406,7.0194
1993,5,6,618,3.8741
1993,5,7,551,1.8158
1993,5,8,385,2.4374
1993,5,9,509,3.0197
1993,6,1,121,-0.0081
1993,6,2,540,1.3074
1993,6,3,593,-1.9617
1993,6,4,425,-2.7347
1993,6,5,559,2.0533
1993,6,6,397,0.5743
1993,6,7,917,-0.0123
1993,6,8,498,-2.5134
1993,6,9,564,0.3783
1993,7,1,406,-2.4980
1993,7,2,547,-3.5504
1993,7,3,612,0.5925
1993,7,4,753,0.3478
1993,7,5,500,-3.1791
1993,7,6,446,0.1033
1993,7,7,487,1.2116
1993,7,8,402,3.4910
1993,7,9,479,2.0024
1993,8,1,829,4.9569
1993,8,2,380,4.1276
1993,8,3,363,3.2233
1993,8,4,746,4.9871
1993,8,5,438,4.9704
1993,8,6,602,5.5766
1993,8,7,696,2.3688
1993,8,8,409,3.4901
1993,8,9,208,3.2175
1993,9,1,290,-0.7926
1993,9,2,370,-1.4520
1993,9,3,590,-1.8926
1993,9,4,739,-1.3092
1993,9,5,986,0.2814
1993,9,6,558,0.2892
1993,9,7,229,2.7615
1993,9,8,531,0.4946
1993,9,9,418,-1.7671
1993,10,1,201,3.3995
1993,10,2,502,1.3135
1993,10,3,538,6.1741
1993,10,4,686,3.3516
1993,10,5,512,2.6739
1993,10,6,507,3.6496
1993,10,7,479,5.1358
1993,10,8,819,-1.9631
1993,10,9,506,3.1885
1993,11,1,406,0.0396
1993,11,2,626,-3.4756
1993,11,3,221,0.7573
1993,11,4,286,-1.7526
1993,11,5,929,-1.6784
1993,11,6,519,0.0184
