year,month,rank_IM_12,nstocks,ret_vw
1983,12,3,2996,-1.3275
1983,12,4,2622,-0.9257
1983,12,5,2740,-1.3265
1983,12,6,2936,-1.0276
1983,12,7,3124,-1.5869
1983,12,8,2724,-1.6929
1983,12,9,2171,-1.1492
1984,1,1,1369,-1.6263
1984,1,2,1932,-2.6967
1984,1,3,3131,-2.5351
1984,1,4,2571,-3.0566
1984,1,5,2739,-2.9741
1984,1,6,3152,-3.1935
1984,1,7,3250,-3.8949
1984,1,8,2964,-3.8930
1984,1,9,2167,-2.9457
1984,2,1,1327,-3.3906
1984,2,2,2174,-3.9291
1984,2,3,3449,-5.5231
1984,2,4,2717,-5.8931
1984,2,5,2773,-5.8251
1984,2,6,3118,-5.9312
1984,2,7,3196,-6.0166
1984,2,8,3149,-5.8693
1984,2,9,2009,-4.0181
1984,3,1,1288,1.4337
1984,3,2,2674,1.6992
1984,3,3,3437,1.8915
1984,3,4,2576,2.8442
1984,3,5,2880,2.1112
1984,3,6,3096,2.5237
1984,3,7,3256,1.3556
1984,3,8,3096,2.1368
1984,3,9,1682,0.8645
1984,4,1,1314,-1.6742
1984,4,2,2438,-1.2669
1984,4,3,3487,0.0125
1984,4,4,2583,-0.0690
1984,4,5,2817,-0.3866
1984,4,6,3207,-0.2815
1984,4,7,3262,-0.2807
1984,4,8,2884,0.2825
1984,4,9,1687,0.5021
1984,5,1,1551,-6.1236
1984,5,2,2628,-6.0423
1984,5,3,3111,-5.4846
1984,5,4,2514,-4.5873
1984,5,5,2836,-5.4036
1984,5,6,3256,-4.6014
1984,5,7,3156,-5.4995
1984,5,8,2850,-5.0555
1984,5,9,1508,-5.0926
1984,6,1,1845,2.9972
1984,6,2,2599,3.4163
1984,6,3,3279,3.4806
1984,6,4,2729,3.9554
1984,6,5,2830,3.1576
1984,6,6,3082,2.8396
1984,6,7,3014,3.8184
1984,6,8,2526,2.7403
1984,6,9,1617,2.8324
1984,7,1,1716,-4.4918
1984,7,2,2510,-2.9082
1984,7,3,3227,-2.6087
1984,7,4,2547,-1.9101
1984,7,5,3091,-2.9831
1984,7,6,3216,-2.4087
1984,7,7,2663,-1.8367
1984,7,8,2156,-2.6930
1984,7,9,1625,-2.7077
1984,8,1,1748,13.7948
1984,8,2,2480,11.9278
1984,8,3,3270,12.0849
1984,8,4,2519,12.4532
1984,8,5,2948,11.5283
1984,8,6,2873,10.6922
1984,8,7,2212,11.1549
1984,8,8,2346,11.6357
1984,8,9,1378,11.0930
1984,9,1,1697,-2.7995
1984,9,2,2337,-1.5128
1984,9,3,3507,-2.2459
1984,9,4,2475,-2.3285
1984,9,5,3148,-2.1029
1984,9,6,3471,-0.8734
1984,9,7,2252,-1.2730
1984,9,8,2293,-1.5380
1984,9,9,1404,-0.2937
1984,10,1,1553,-3.0845
1984,10,2,2241,-1.2495
1984,10,3,3188,-0.3085
1984,10,4,2372,-0.3932
1984,10,5,3127,0.2433
1984,10,6,3240,0.7198
1984,10,7,2321,0.9283
1984,10,8,1825,0.6447
1984,10,9,1434,0.7716
1984,11,1,1550,-1.6357
1984,11,2,2550,-1.4987
1984,11,3,3227,-2.1584
1984,11,4,2464,-1.6667
1984,11,5,3226,-2.3158
1984,11,6,3207,-0.7517
1984,11,7,2075,-0.9489
1984,11,8,1742,-0.8021
1984,11,9,1188,-1.3791
1984,12,1,1518,-0.0080
1984,12,2,2627,1.0772
1984,12,3,3249,2.1600
1984,12,4,2583,1.5499
1984,12,5,2979,2.0064
1984,12,6,3250,2.5465
1984,12,7,2328,2.6635
1984,12,8,1626,2.6411
1984,12,9,1081,1.7234
1985,1,1,1510,13.4910
1985,1,2,2571,11.2525
1985,1,3,2962,10.9749
1985,1,4,2815,10.5246
1985,1,5,3051,10.5237
1985,1,6,3235,9.1828
1985,1,7,2380,8.7232
1985,1,8,1572,7.2967
1985,1,9,1331,7.1171
1985,2,1,1440,1.0754
1985,2,2,2649,1.1872
1985,2,3,3162,1.1405
1985,2,4,2860,1.1939
1985,2,5,3249,1.1877
1985,2,6,3307,1.8669
1985,2,7,2676,2.4309
1985,2,8,1822,2.6067
1985,2,9,1687,3.5714
1985,3,1,1384,1.4442
1985,3,2,2673,-2.8784
1985,3,3,3142,-1.8531
1985,3,4,3193,-1.0915
1985,3,5,3546,-1.2402
1985,3,6,3288,-0.6812
1985,3,7,2677,-0.0903
1985,3,8,2006,1.4008
1985,3,9,1692,1.3477
1985,4,1,1259,-3.7085
1985,4,2,2835,-2.5338
1985,4,3,3071,-1.4408
1985,4,4,3105,-1.1568
1985,4,5,3574,-1.4532
1985,4,6,3230,-1.2448
1985,4,7,2498,-1.2897
1985,4,8,2066,-1.3601
1985,4,9,1805,-2.6362
1985,5,1,1016,2.3788
1985,5,2,2471,4.5842
1985,5,3,2892,5.3875
1985,5,4,3026,6.2557
1985,5,5,3542,5.9517
1985,5,6,3146,6.3802
1985,5,7,2745,7.0849
1985,5,8,1788,6.7879
1985,5,9,1686,5.8985
1985,6,1,1002,-1.0238
1985,6,2,2273,1.1399
1985,6,3,2878,2.2649
1985,6,4,3045,1.6173
1985,6,5,3516,1.5099
1985,6,6,2910,2.2559
1985,6,7,2761,2.4591
1985,6,8,1929,2.5391
1985,6,9,1670,3.3762
1985,7,1,1152,6.3238
1985,7,2,2060,3.7715
1985,7,3,2662,1.8743
1985,7,4,3099,2.5151
1985,7,5,3451,2.1650
1985,7,6,2905,0.9305
1985,7,7,2882,0.1496
1985,7,8,1881,-0.3011
1985,7,9,1345,-0.3668
1985,8,1,1058,-2.1360
1985,8,2,2003,-1.2439
1985,8,3,2707,-0.6971
1985,8,4,3307,-1.4776
1985,8,5,3291,-0.9031
1985,8,6,2698,-0.8918
1985,8,7,2851,-0.4838
1985,8,8,1901,0.0592
1985,8,9,1322,-0.0231
1985,9,1,1068,-4.8346
1985,9,2,1881,-5.1860
1985,9,3,2687,-4.4477
1985,9,4,2987,-4.3233
1985,9,5,2913,-3.7767
1985,9,6,2861,-4.9477
1985,9,7,2833,-4.0473
1985,9,8,1820,-3.7916
1985,9,9,1351,-5.0059
1985,10,1,1110,-0.1452
1985,10,2,1961,0.1232
1985,10,3,2456,2.3197
1985,10,4,3026,2.6798
1985,10,5,3307,3.8953
1985,10,6,3059,3.6304
1985,10,7,2872,3.5874
1985,10,8,2061,4.1538
1985,10,9,1415,2.7839
1985,11,1,1138,6.2745
1985,11,2,1864,7.8434
1985,11,3,2826,7.1347
1985,11,4,3006,8.0682
1985,11,5,3023,7.3962
1985,11,6,2951,7.2198
1985,11,7,2896,8.1446
1985,11,8,2049,7.4973
1985,11,9,1421,6.9754
1985,12,1,1134,2.9090
1985,12,2,2033,4.0357
1985,12,3,2935,3.9126
1985,12,4,3058,4.9003
1985,12,5,3172,4.5711
1985,12,6,3150,4.4796
1985,12,7,2946,4.8824
1985,12,8,2136,4.9962
1985,12,9,1386,5.1313
1986,1,1,1142,1.7401
1986,1,2,2083,1.8006
1986,1,3,2981,1.3583
1986,1,4,2822,1.7853
1986,1,5,3078,1.4291
1986,1,6,3128,1.6965
1986,1,7,2960,1.8799
1986,1,8,2184,2.0685
1986,1,9,1504,2.4418
1986,2,1,1449,4.1575
1986,2,2,1981,7.8103
1986,2,3,2916,7.6876
1986,2,4,3071,8.7971
1986,2,5,3033,7.9408
1986,2,6,3057,8.1123
1986,2,7,2989,8.7339
1986,2,8,2053,7.7824
1986,2,9,1105,9.2949
1986,3,1,1442,3.9517
1986,3,2,1888,5.0715
1986,3,3,3079,5.6744
1986,3,4,3059,5.0880
1986,3,5,3107,5.1643
1986,3,6,2949,6.4017
1986,3,7,2923,6.8420
1986,3,8,2071,7.7180
1986,3,9,910,7.1551
1986,4,1,1391,-0.7568
1986,4,2,1849,-1.5160
1986,4,3,2706,-0.1192
1986,4,4,3174,1.1579
1986,4,5,3157,0.7985
1986,4,6,2940,-0.0958
1986,4,7,3046,0.7217
1986,4,8,2092,-0.1463
1986,4,9,885,-0.3647
1986,5,1,1398,2.9744
1986,5,2,2084,2.7469
1986,5,3,2739,3.6875
1986,5,4,3328,3.8082
1986,5,5,3044,4.9576
1986,5,6,2835,5.4220
1986,5,7,2501,5.0056
1986,5,8,2176,6.2306
1986,5,9,842,6.4445
1986,6,1,1389,-2.1260
1986,6,2,2092,-1.7136
1986,6,3,2660,-1.0414
1986,6,4,3438,0.1362
1986,6,5,3034,0.8264
1986,6,6,2891,0.8074
1986,6,7,2599,2.5107
1986,6,8,2126,3.0583
1986,6,9,917,4.9895
1986,7,1,1397,-5.9632
1986,7,2,2175,-9.0968
1986,7,3,2447,-7.6213
1986,7,4,3285,-7.1926
1986,7,5,3021,-7.3475
1986,7,6,2661,-7.6555
1986,7,7,2544,-7.2903
1986,7,8,2168,-6.8603
1986,7,9,961,-6.6019
1986,8,1,1261,9.5832
1986,8,2,2236,6.4082
1986,8,3,2744,7.4969
1986,8,4,2952,6.1960
1986,8,5,2926,5.6380
1986,8,6,2711,5.5688
1986,8,7,2433,4.2770
1986,8,8,2230,4.9722
1986,8,9,960,2.7515
1986,9,1,1076,-1.3506
1986,9,2,2194,-4.8232
1986,9,3,2598,-5.9545
1986,9,4,3207,-7.0048
1986,9,5,2981,-8.2253
1986,9,6,2605,-7.9984
1986,9,7,2411,-8.4804
1986,9,8,2517,-9.3654
1986,9,9,1052,-10.4458
1986,10,1,1361,1.6536
1986,10,2,2220,2.8312
1986,10,3,2981,4.2059
1986,10,4,3281,4.3589
1986,10,5,3185,6.1190
1986,10,6,2503,6.6059
1986,10,7,2437,7.6322
1986,10,8,2583,7.1416
1986,10,9,1654,7.8837
1986,11,1,1431,0.4736
1986,11,2,2228,0.9573
1986,11,3,2875,2.0481
1986,11,4,3376,1.7964
1986,11,5,2976,2.3065
1986,11,6,2723,1.8908
1986,11,7,2485,2.2013
1986,11,8,2526,1.6067
1986,11,9,1664,1.3401
1986,12,1,1555,-3.8056
1986,12,2,2571,-4.1230
1986,12,3,3101,-4.7277
1986,12,4,3097,-3.4151
1986,12,5,3162,-3.2737
1986,12,6,2553,-2.8800
1986,12,7,2486,-2.8179
1986,12,8,2508,-2.6063
1986,12,9,1706,-2.4192
1987,1,1,1525,12.5209
1987,1,2,2641,11.7902
1987,1,3,3019,12.7231
1987,1,4,3099,13.3402
1987,1,5,3037,15.9510
1987,1,6,2874,14.5663
1987,1,7,2605,15.2812
1987,1,8,2499,14.4061
1987,1,9,1589,14.9156
1987,2,1,1544,7.3206
1987,2,2,2611,8.2377
1987,2,3,3017,6.4094
1987,2,4,3097,6.6301
1987,2,5,3094,6.6272
1987,2,6,3233,6.4068
1987,2,7,2393,6.4401
1987,2,8,2478,5.1735
1987,2,9,1717,4.7296
1987,3,1,1843,5.8958
1987,3,2,2727,2.0833
1987,3,3,2930,1.7254
1987,3,4,3422,1.9560
1987,3,5,3413,2.7252
1987,3,6,3315,1.8525
1987,3,7,2752,2.4473
1987,3,8,2506,2.8329
1987,3,9,1850,5.3229
1987,4,1,1808,-0.3492
1987,4,2,2849,-2.7891
1987,4,3,3207,-2.7763
1987,4,4,3382,-2.0402
1987,4,5,3441,-0.2448
1987,4,6,3519,-1.6266
1987,4,7,2578,0.3023
1987,4,8,2645,-1.7499
1987,4,9,1784,-1.6751
1987,5,1,1803,0.7669
1987,5,2,2654,1.5506
1987,5,3,3065,1.0260
1987,5,4,3200,0.4001
1987,5,5,3434,0.8351
1987,5,6,3415,1.0532
1987,5,7,2710,1.5253
1987,5,8,2637,0.5672
1987,5,9,2076,0.3010
1987,6,1,1799,3.2619
1987,6,2,2723,3.2496
1987,6,3,2987,4.3222
1987,6,4,3296,3.6546
1987,6,5,3440,3.5868
1987,6,6,3141,4.7984
1987,6,7,3002,3.0425
1987,6,8,2614,4.5330
1987,6,9,2101,1.7898
1987,7,1,1503,5.3204
1987,7,2,2675,4.8731
1987,7,3,2995,6.1191
1987,7,4,3192,4.8662
1987,7,5,3494,4.4866
1987,7,6,2771,6.5339
1987,7,7,2828,6.8826
1987,7,8,2382,5.7370
1987,7,9,2075,8.0064
1987,8,1,1505,2.4165
1987,8,2,2587,2.9847
1987,8,3,2778,3.4784
1987,8,4,3056,4.4315
1987,8,5,3278,3.8810
1987,8,6,3073,3.0272
1987,8,7,2766,3.0622
1987,8,8,2592,3.2765
1987,8,9,2278,4.4707
1987,9,1,1336,-1.8004
1987,9,2,2516,-2.1743
1987,9,3,2875,-1.5268
1987,9,4,3198,-1.5188
1987,9,5,3218,-1.7783
1987,9,6,2995,-1.6471
1987,9,7,3077,-0.3900
1987,9,8,2770,-0.8981
1987,9,9,1972,0.7331
1987,10,1,1282,-26.1034
1987,10,2,2267,-27.3150
1987,10,3,3120,-26.0648
1987,10,4,3400,-26.1644
1987,10,5,3226,-25.2222
1987,10,6,2989,-25.1412
1987,10,7,3255,-26.9066
1987,10,8,2759,-27.0803
1987,10,9,1991,-26.7265
1987,11,1,873,-5.3887
1987,11,2,2128,-6.3050
1987,11,3,3054,-6.8572
1987,11,4,3503,-6.8051
1987,11,5,3171,-7.0772
1987,11,6,3232,-6.3980
1987,11,7,3370,-6.6268
1987,11,8,2875,-6.3894
1987,11,9,2080,-1.7314
1987,12,1,912,7.8111
1987,12,2,2326,9.0943
1987,12,3,2987,8.3403
1987,12,4,3435,9.9078
1987,12,5,2820,10.1862
1987,12,6,3266,9.6651
1987,12,7,3333,12.0335
1987,12,8,2705,11.4668
1987,12,9,2071,9.1568
1988,1,1,1273,5.9763
1988,1,2,2300,4.5468
1988,1,3,3115,3.1192
1988,1,4,3266,2.0573
1988,1,5,2809,2.2368
1988,1,6,3045,2.1396
1988,1,7,3137,0.7952
1988,1,8,2700,0.3627
1988,1,9,2043,-2.1685
1988,2,1,1299,5.8913
1988,2,2,2339,6.9128
1988,2,3,3147,7.3060
1988,2,4,3231,7.3838
1988,2,5,2851,7.1671
1988,2,6,2899,6.7302
1988,2,7,3001,7.3841
1988,2,8,2934,7.9325
1988,2,9,2051,6.4985
1988,3,1,1595,1.7740
1988,3,2,2482,1.0565
1988,3,3,3162,-0.3508
1988,3,4,3218,-0.7813
1988,3,5,2839,-0.6117
1988,3,6,3089,-0.3371
1988,3,7,2996,-0.3095
1988,3,8,2919,0.4874
1988,3,9,1975,-0.7666
1988,4,1,1889,1.2458
1988,4,2,2763,0.8700
1988,4,3,3138,1.0079
1988,4,4,3287,1.2030
1988,4,5,3124,0.5798
1988,4,6,2898,0.6246
1988,4,7,3261,0.9954
1988,4,8,3013,1.5076
1988,4,9,1805,1.0059
1988,5,1,2032,-0.6054
1988,5,2,2998,-0.6418
1988,5,3,3298,-0.2837
1988,5,4,3189,-0.7377
1988,5,5,3200,-0.8755
1988,5,6,3048,-0.9152
1988,5,7,3323,-1.0727
1988,5,8,2957,-0.6598
1988,5,9,1592,0.5005
1988,6,1,1964,6.9546
1988,6,2,3098,6.4400
1988,6,3,3319,6.6675
1988,6,4,3114,6.3531
1988,6,5,3203,6.9980
1988,6,6,3249,6.0006
1988,6,7,3253,6.4174
1988,6,8,2985,5.9780
1988,6,9,1420,3.9370
1988,7,1,2007,-1.7036
1988,7,2,3023,-1.5453
1988,7,3,3227,-1.5875
1988,7,4,3386,-2.5313
1988,7,5,3108,-1.6429
1988,7,6,2980,-2.5907
1988,7,7,3363,-2.5215
1988,7,8,2812,-1.6781
1988,7,9,1481,-0.2471
1988,8,1,2065,-3.1584
1988,8,2,2999,-3.3428
1988,8,3,3096,-3.2587
1988,8,4,3512,-4.0065
1988,8,5,3183,-3.2638
1988,8,6,2675,-3.6179
1988,8,7,3383,-3.3585
1988,8,8,2684,-3.3535
1988,8,9,1519,-3.5024
1988,9,1,2124,3.9542
1988,9,2,2979,4.3787
1988,9,3,3078,4.5820
1988,9,4,3408,3.6358
1988,9,5,3364,4.0626
1988,9,6,3091,4.2042
1988,9,7,3004,4.4473
1988,9,8,2701,3.6576
1988,9,9,1622,3.8379
1988,10,1,2075,0.1531
1988,10,2,2989,0.6480
1988,10,3,3280,0.9152
1988,10,4,3190,0.5165
1988,10,5,3431,1.1390
1988,10,6,3145,0.6658
1988,10,7,2951,1.1191
1988,10,8,2663,1.8235
1988,10,9,1973,1.6810
1988,11,1,2262,-2.2464
1988,11,2,2937,-2.1409
1988,11,3,3289,-1.9179
1988,11,4,3136,-1.8615
1988,11,5,3401,-2.7582
1988,11,6,3319,-2.2722
1988,11,7,2834,-2.2967
1988,11,8,2455,-2.1515
1988,11,9,1983,-1.4043
1988,12,1,2209,3.3282
1988,12,2,2845,3.2923
1988,12,3,3007,3.2974
1988,12,4,3216,3.1822
1988,12,5,3564,3.2964
1988,12,6,3241,3.1689
1988,12,7,2819,3.0597
1988,12,8,2535,2.9166
1988,12,9,1964,3.2304
1989,1,1,1846,4.8709
1989,1,2,2795,6.8640
1989,1,3,3042,6.2707
1989,1,4,2967,6.4813
1989,1,5,3467,7.1272
1989,1,6,3303,6.6742
1989,1,7,2699,6.1913
1989,1,8,2215,6.2137
1989,1,9,1853,5.9463
1989,2,1,1873,-0.1502
1989,2,2,2691,-0.8096
1989,2,3,2810,-1.5550
1989,2,4,2939,-1.8281
1989,2,5,3458,-0.9629
1989,2,6,3062,-0.3408
1989,2,7,2592,-1.0271
1989,2,8,2106,-1.3101
1989,2,9,1821,-0.0960
1989,3,1,1705,0.4674
1989,3,2,2508,1.6663
1989,3,3,2901,1.7006
1989,3,4,2700,1.3689
1989,3,5,3354,2.5876
1989,3,6,2892,2.8519
1989,3,7,2626,2.1351
1989,3,8,2055,2.9906
1989,3,9,1803,3.9889
1989,4,1,1618,3.6364
1989,4,2,3026,5.1227
1989,4,3,3111,5.1907
1989,4,4,2779,5.3358
1989,4,5,3430,5.1685
1989,4,6,2788,4.8339
1989,4,7,2896,4.9351
1989,4,8,1930,5.0633
1989,4,9,1503,4.8626
1989,5,1,1657,2.1726
1989,5,2,3018,4.3546
1989,5,3,3021,3.8413
1989,5,4,3202,4.5233
1989,5,5,3325,4.3062
1989,5,6,2930,3.6330
1989,5,7,2842,4.3246
1989,5,8,2166,4.2264
1989,5,9,1489,5.0255
1989,6,1,1614,-0.8312
1989,6,2,3029,-2.6383
1989,6,3,2892,-1.5106
1989,6,4,3458,-2.2593
1989,6,5,3292,-0.0250
1989,6,6,2821,-0.5448
1989,6,7,2745,-0.9655
1989,6,8,2147,-1.3063
1989,6,9,1309,0.3674
1989,7,1,1466,3.9176
1989,7,2,2918,5.7873
1989,7,3,2985,6.3580
1989,7,4,3353,7.3505
1989,7,5,3138,7.7718
1989,7,6,2795,8.2152
1989,7,7,2544,7.6157
1989,7,8,2069,8.6130
1989,7,9,1135,10.6088
1989,8,1,1332,3.5562
1989,8,2,2748,2.8784
1989,8,3,3032,3.0529
1989,8,4,3257,3.2645
1989,8,5,2994,2.9605
1989,8,6,2545,2.7736
1989,8,7,2497,2.5761
1989,8,8,1772,2.4088
1989,8,9,991,0.9446
1989,9,1,1390,0.0501
1989,9,2,2658,-1.1450
1989,9,3,2948,-1.2070
1989,9,4,3361,-1.0212
1989,9,5,2769,-1.5761
1989,9,6,2493,-0.6998
1989,9,7,2546,-0.4903
1989,9,8,1639,0.1301
1989,9,9,922,0.3315
1989,10,1,1382,-4.4331
1989,10,2,2667,-5.5506
1989,10,3,2929,-4.3872
1989,10,4,3241,-4.4303
1989,10,5,2900,-4.6119
1989,10,6,2671,-4.2986
1989,10,7,2586,-4.7560
1989,10,8,1733,-3.7511
1989,10,9,662,-1.9295
1989,11,1,1408,1.9290
1989,11,2,2678,0.1304
1989,11,3,2930,1.8247
1989,11,4,3260,1.5579
1989,11,5,2676,0.8185
1989,11,6,2636,1.9487
1989,11,7,2432,2.0670
1989,11,8,2059,2.4023
1989,11,9,658,1.3250
1989,12,1,1399,0.1513
1989,12,2,2601,2.1572
1989,12,3,2917,2.2756
1989,12,4,3228,2.7714
1989,12,5,2909,1.9522
1989,12,6,2538,1.6192
1989,12,7,2403,1.5048
1989,12,8,2028,2.6050
1989,12,9,826,-0.1057
1990,1,1,1446,-4.1054
1990,1,2,2414,-6.8690
1990,1,3,2965,-6.0294
1990,1,4,3275,-6.0482
1990,1,5,2631,-6.7469
1990,1,6,2697,-7.1118
1990,1,7,2466,-7.5216
1990,1,8,2342,-8.5635
1990,1,9,786,-8.4052
1990,2,1,1456,0.9073
1990,2,2,2528,2.1126
1990,2,3,3215,3.0004
1990,2,4,3215,3.4609
1990,2,5,2864,2.6221
1990,2,6,2721,1.9406
1990,2,7,2692,1.7351
1990,2,8,2320,1.2320
1990,2,9,1248,0.5856
1990,3,1,1433,4.2430
1990,3,2,2197,4.4638
1990,3,3,3128,3.9402
1990,3,4,3053,4.4589
1990,3,5,2857,4.1711
1990,3,6,3021,3.8184
1990,3,7,2485,4.1439
1990,3,8,2447,3.4352
1990,3,9,1157,3.9666
1990,4,1,1236,-3.0565
1990,4,2,2226,-2.7958
1990,4,3,2937,-3.2815
1990,4,4,3205,-3.0954
1990,4,5,2846,-2.6417
1990,4,6,3225,-2.4034
1990,4,7,2442,-2.1574
1990,4,8,2443,-2.4474
1990,4,9,1077,-1.3379
1990,5,1,1281,8.2279
1990,5,2,2066,8.8325
1990,5,3,2824,8.7204
1990,5,4,3251,8.4204
1990,5,5,2658,8.7018
1990,5,6,3388,9.6221
1990,5,7,2520,9.8834
1990,5,8,2359,9.8631
1990,5,9,1361,10.5671
1990,6,1,1052,-0.5567
1990,6,2,2220,-0.2555
1990,6,3,2781,-1.4824
1990,6,4,3464,-0.6167
1990,6,5,2654,0.4874
1990,6,6,3437,0.3790
1990,6,7,2731,0.2236
1990,6,8,2192,-0.7366
1990,6,9,1517,-0.7420
1990,7,1,1108,-2.2465
1990,7,2,2443,-2.1115
1990,7,3,2550,-0.9782
1990,7,4,3038,-1.7354
1990,7,5,2646,-1.7170
1990,7,6,3349,-1.4195
1990,7,7,2700,-0.2697
1990,7,8,2205,-0.0456
1990,7,9,1489,-1.7644
1990,8,1,1057,-10.6116
1990,8,2,2245,-10.9094
1990,8,3,2616,-11.4714
1990,8,4,3150,-10.9636
1990,8,5,2952,-10.5303
1990,8,6,3357,-10.4958
1990,8,7,2651,-9.9647
1990,8,8,2194,-9.5943
1990,8,9,1606,-9.3372
1990,9,1,899,-7.4945
1990,9,2,2436,-7.1284
1990,9,3,2624,-7.3474
1990,9,4,3354,-6.1999
1990,9,5,2968,-7.0747
1990,9,6,3410,-6.6436
1990,9,7,2638,-6.0634
1990,9,8,2220,-5.6419
1990,9,9,1742,-5.4665
1990,10,1,964,-6.6147
1990,10,2,2633,-3.0063
1990,10,3,2434,-3.6762
1990,10,4,3159,-2.9915
1990,10,5,3039,-2.0459
1990,10,6,3161,-2.2417
1990,10,7,2910,-2.3867
1990,10,8,2066,-2.9144
1990,10,9,1767,-1.8656
1990,11,1,1148,8.2502
1990,11,2,2627,7.9317
1990,11,3,2602,7.8175
1990,11,4,3012,7.8933
1990,11,5,3103,7.7877
1990,11,6,2949,7.3039
1990,11,7,2817,7.1349
1990,11,8,2120,5.0934
1990,11,9,1922,5.8455
1990,12,1,1136,4.9194
1990,12,2,2534,4.0376
1990,12,3,2594,4.3580
1990,12,4,3076,4.0945
1990,12,5,3004,3.8421
1990,12,6,3041,3.9893
1990,12,7,2481,3.1416
1990,12,8,2074,3.1266
1990,12,9,1940,4.1871
1991,1,1,1058,5.7280
1991,1,2,2509,6.7152
1991,1,3,2356,8.7537
1991,1,4,3026,7.8788
1991,1,5,3180,7.7228
1991,1,6,3079,6.4338
1991,1,7,2503,6.2866
1991,1,8,2063,4.8705
1991,1,9,1837,5.9538
1991,2,1,1076,10.6891
1991,2,2,2577,9.2447
1991,2,3,2555,6.9828
1991,2,4,3044,8.8091
1991,2,5,3271,8.1910
1991,2,6,3303,8.1415
1991,2,7,2670,7.1089
1991,2,8,2240,8.5639
1991,2,9,1847,8.5082
1991,3,1,1171,1.2854
1991,3,2,2571,1.8024
1991,3,3,2584,1.6227
1991,3,4,3136,2.2727
1991,3,5,3267,3.3533
1991,3,6,3026,3.1684
1991,3,7,2683,3.3094
1991,3,8,2441,3.2915
1991,3,9,1930,3.5756
1991,4,1,1118,1.8141
1991,4,2,2350,0.1411
1991,4,3,2634,0.8063
1991,4,4,3036,-0.0519
1991,4,5,3173,0.4465
1991,4,6,2843,0.4005
1991,4,7,2860,-0.0310
1991,4,8,2199,-0.3869
1991,4,9,1996,-1.7100
1991,5,1,1235,2.5031
1991,5,2,2197,5.0609
1991,5,3,2482,5.3877
1991,5,4,2737,5.4740
1991,5,5,3311,5.5955
1991,5,6,2928,5.3391
1991,5,7,2769,4.1705
1991,5,8,2546,3.9325
1991,5,9,2023,4.2377
1991,6,1,1231,-0.9194
1991,6,2,2370,-4.7484
1991,6,3,2472,-4.6508
1991,6,4,2659,-4.5658
1991,6,5,3222,-4.4880
1991,6,6,2753,-3.9824
1991,6,7,2838,-4.3262
1991,6,8,2796,-4.4848
1991,6,9,1941,-4.9276
1991,7,1,1365,1.1054
1991,7,2,2257,2.8902
1991,7,3,2337,3.8142
1991,7,4,2554,3.3360
1991,7,5,3143,3.3022
1991,7,6,2582,3.2747
1991,7,7,2936,3.0741
1991,7,8,2752,4.1328
1991,7,9,1719,6.3635
1991,8,1,1458,-0.5280
1991,8,2,2292,1.4614
1991,8,3,2504,2.3259
1991,8,4,3207,1.4710
1991,8,5,2719,2.1434
1991,8,6,2394,2.1155
1991,8,7,2918,2.1554
1991,8,8,3024,2.0313
1991,8,9,1660,4.4074
1991,9,1,1404,0.3773
1991,9,2,2313,-1.1898
1991,9,3,2528,-1.5989
1991,9,4,3310,-2.5913
1991,9,5,3045,-1.7580
1991,9,6,2430,-1.6384
1991,9,7,2671,-1.5113
1991,9,8,3067,-1.8886
1991,9,9,1741,0.8019
1991,10,1,1399,0.4644
1991,10,2,2177,0.6386
1991,10,3,2915,1.3644
1991,10,4,3370,1.3070
1991,10,5,3155,1.6641
1991,10,6,2412,1.4209
1991,10,7,2627,1.9643
1991,10,8,3009,1.6650
1991,10,9,1538,2.9754
1991,11,1,1400,-4.1108
1991,11,2,2088,-5.2246
1991,11,3,2813,-5.4283
1991,11,4,3462,-4.2371
1991,11,5,3131,-4.2711
1991,11,6,2482,-4.0098
1991,11,7,2614,-3.1883
1991,11,8,3063,-3.4576
1991,11,9,1556,-2.5619
1991,12,1,1303,6.8276
1991,12,2,2135,9.6450
1991,12,3,2603,10.0395
1991,12,4,3270,10.6083
1991,12,5,3062,11.5714
1991,12,6,2555,12.1188
1991,12,7,2679,13.0755
1991,12,8,3043,12.7794
1991,12,9,1558,13.1612
1992,1,1,1170,2.0615
1992,1,2,2004,4.2082
1992,1,3,2619,2.9391
1992,1,4,3038,2.3107
1992,1,5,2936,1.5565
1992,1,6,2612,1.1799
1992,1,7,2412,0.2241
1992,1,8,2929,1.0292
1992,1,9,1522,0.7873
1992,2,1,1264,1.9653
1992,2,2,1889,3.8102
1992,2,3,2738,2.1746
1992,2,4,2955,2.2162
1992,2,5,3029,2.4238
1992,2,6,2528,2.1936
1992,2,7,2374,0.3794
1992,2,8,2915,1.6364
1992,2,9,1711,2.7212
1992,3,1,1291,-4.8216
1992,3,2,2106,-3.0305
1992,3,3,2625,-2.3912
1992,3,4,2888,-3.1747
1992,3,5,3020,-2.7118
1992,3,6,2628,-1.6454
1992,3,7,2390,-3.0081
1992,3,8,2690,-2.7836
1992,3,9,1796,-2.3575
1992,4,1,1411,2.2308
1992,4,2,2109,2.9757
1992,4,3,2923,1.9957
1992,4,4,2959,1.8532
1992,4,5,3194,-0.4174
1992,4,6,2453,1.0527
1992,4,7,2609,-0.4379
1992,4,8,2787,-0.2976
1992,4,9,1734,-0.7042
1992,5,1,1581,0.0578
1992,5,2,2298,-0.6984
