year,month,rank_CIM_6,nstocks,ret_vw
1982,7,9,1091,-0.5353
1982,7,10,847,-1.1392
1982,8,1,569,12.7984
1982,8,2,818,12.7389
1982,8,3,1552,13.4119
1982,8,4,1752,12.7428
1982,8,5,1829,12.8793
1982,8,6,2012,12.1298
1982,8,7,1367,12.6813
1982,8,8,1346,12.1748
1982,8,9,1061,11.6516
1982,8,10,1159,11.7229
1982,9,1,607,-3.0471
1982,9,2,954,-0.7814
1982,9,3,1370,0.4777
1982,9,4,1785,1.7294
1982,9,5,1987,1.1770
1982,9,6,1875,1.8474
1982,9,7,1612,0.9913
1982,9,8,1427,1.8465
1982,9,9,1155,1.5574
1982,9,10,1200,1.1304
1982,10,1,639,14.8383
1982,10,2,864,12.2325
1982,10,3,1283,10.9422
1982,10,4,1796,13.4204
1982,10,5,2051,12.7433
1982,10,6,1882,10.4000
1982,10,7,1505,12.4507
1982,10,8,1356,10.9727
1982,10,9,1347,10.9406
1982,10,10,1163,13.4198
1982,11,1,700,4.5612
1982,11,2,1032,2.6494
1982,11,3,1272,4.6954
1982,11,4,1590,7.8427
1982,11,5,2010,6.6131
1982,11,6,1956,5.7859
1982,11,7,1536,5.9682
1982,11,8,1451,5.2694
1982,11,9,1103,6.5572
1982,11,10,1119,5.6022
1982,12,1,621,3.8308
1982,12,2,938,3.5367
1982,12,3,891,3.5621
1982,12,4,1685,-0.0051
1982,12,5,1839,0.9151
1982,12,6,1583,2.8666
1982,12,7,1587,1.3153
1982,12,8,1448,0.6116
1982,12,9,886,-0.0865
1982,12,10,1138,1.3538
1983,1,1,863,3.4784
1983,1,2,1035,5.9055
1983,1,3,1228,4.5317
1983,1,4,2048,4.7871
1983,1,5,1821,3.2942
1983,1,6,1634,4.8214
1983,1,7,2034,5.9482
1983,1,8,1439,3.9467
1983,1,9,1094,4.3097
1983,1,10,1218,4.1162
1983,2,1,923,1.2066
1983,2,2,1215,2.7831
1983,2,3,1217,3.5641
1983,2,4,2165,4.2933
1983,2,5,1782,4.4486
1983,2,6,1616,3.2524
1983,2,7,1891,2.7299
1983,2,8,1507,3.0024
1983,2,9,1095,3.4148
1983,2,10,1246,2.9241
1983,3,1,921,4.3833
1983,3,2,1379,1.4551
1983,3,3,1020,2.7948
1983,3,4,2068,4.1587
1983,3,5,1896,3.0632
1983,3,6,1570,1.1991
1983,3,7,1768,4.1284
1983,3,8,1170,2.5551
1983,3,9,964,1.4587
1983,3,10,1205,4.1360
1983,4,1,1066,6.2878
1983,4,2,1483,6.6509
1983,4,3,1016,6.0145
1983,4,4,1943,7.4041
1983,4,5,1687,6.4773
1983,4,6,1854,6.3810
1983,4,7,1702,5.5316
1983,4,8,1337,6.6070
1983,4,9,898,6.9086
1983,4,10,1272,7.3401
1983,5,1,1058,1.8448
1983,5,2,1427,1.4737
1983,5,3,1332,0.6683
1983,5,4,2044,1.3535
1983,5,5,1626,2.0233
1983,5,6,1706,2.2558
1983,5,7,1847,0.6575
1983,5,8,1338,0.8646
1983,5,9,963,0.6229
1983,5,10,1279,1.7823
1983,6,1,1152,4.0933
1983,6,2,1329,4.8846
1983,6,3,1387,3.2757
1983,6,4,1807,2.4655
1983,6,5,1979,3.1779
1983,6,6,1633,4.0509
1983,6,7,1585,5.2515
1983,6,8,1284,2.8004
1983,6,9,1008,5.4840
1983,6,10,1280,3.8474
1983,7,1,1097,-2.3786
1983,7,2,1428,-3.1957
1983,7,3,1060,-2.3777
1983,7,4,1445,-3.9156
1983,7,5,2021,-2.6482
1983,7,6,1827,-3.3860
1983,7,7,1610,-3.2718
1983,7,8,1485,-4.0596
1983,7,9,1129,-4.4994
1983,7,10,1230,-2.4981
1983,8,1,1135,0.9095
1983,8,2,1720,0.4006
1983,8,3,1587,0.3654
1983,8,4,1681,-0.4729
1983,8,5,1806,-0.3425
1983,8,6,1894,1.1016
1983,8,7,1615,0.4037
1983,8,8,1878,0.2102
1983,8,9,1443,-1.5369
1983,8,10,943,-0.4958
1983,9,1,1062,2.0089
1983,9,2,1526,2.7436
1983,9,3,1714,1.9226
1983,9,4,1639,1.7486
1983,9,5,1804,2.3706
1983,9,6,2066,1.1656
1983,9,7,1866,0.9816
1983,9,8,1785,2.2567
1983,9,9,1403,2.7977
1983,9,10,1045,1.0591
1983,10,1,1091,-3.1502
1983,10,2,1484,-3.0332
1983,10,3,1824,-2.3594
1983,10,4,1987,-4.0904
1983,10,5,1597,-3.1316
1983,10,6,1716,-2.7417
1983,10,7,1861,-2.7451
1983,10,8,1532,-2.5775
1983,10,9,1397,-3.3240
1983,10,10,781,-1.8331
1983,11,1,945,3.7177
1983,11,2,1293,1.5257
1983,11,3,1417,4.2102
1983,11,4,1987,4.1140
1983,11,5,1748,4.3189
1983,11,6,2265,3.0926
1983,11,7,1684,2.2471
1983,11,8,1549,4.2901
1983,11,9,1318,4.2647
1983,11,10,838,3.0320
1983,12,1,1055,0.6377
1983,12,2,1399,0.4599
1983,12,3,1741,-1.8766
1983,12,4,2221,-0.7252
1983,12,5,1780,-1.7422
1983,12,6,2050,-0.7202
1983,12,7,1718,-1.1960
1983,12,8,1544,-0.7748
1983,12,9,1360,-0.9950
1983,12,10,926,0.3728
1984,1,1,921,-2.4304
1984,1,2,1389,-1.5939
1984,1,3,1704,-2.1299
1984,1,4,2187,-2.6531
1984,1,5,1309,-2.9017
1984,1,6,1959,-3.3785
1984,1,7,1794,1.3757
1984,1,8,1521,-1.2333
1984,1,9,1650,-1.7775
1984,1,10,847,-0.5250
1984,2,1,963,-4.2648
1984,2,2,1078,-4.8452
1984,2,3,1300,-4.9151
1984,2,4,2186,-4.0592
1984,2,5,1778,-5.2548
1984,2,6,1919,-5.4394
1984,2,7,1773,-3.5894
1984,2,8,1177,-4.8096
1984,2,9,1693,-4.2995
1984,2,10,898,-3.7791
1984,3,1,1015,1.8117
1984,3,2,1048,1.1044
1984,3,3,1330,1.7103
1984,3,4,1964,1.5523
1984,3,5,1613,2.2189
1984,3,6,1603,0.6187
1984,3,7,1581,1.6562
1984,3,8,1851,2.1089
1984,3,9,1746,1.6157
1984,3,10,977,0.8643
1984,4,1,1125,0.4473
1984,4,2,1223,0.0608
1984,4,3,1357,-0.2050
1984,4,4,1794,-0.0086
1984,4,5,1687,0.1040
1984,4,6,1517,-0.4377
1984,4,7,1851,0.8842
1984,4,8,1704,0.4507
1984,4,9,1768,0.5733
1984,4,10,968,0.2399
1984,5,1,1068,-5.0673
1984,5,2,1143,-5.7601
1984,5,3,1756,-4.4516
1984,5,4,1630,-4.4344
1984,5,5,1745,-5.9809
1984,5,6,1820,-4.5909
1984,5,7,2026,-5.6526
1984,5,8,1935,-4.7690
1984,5,9,1772,-5.6129
1984,5,10,1225,-5.1619
1984,6,1,850,1.9694
1984,6,2,1162,-0.1216
1984,6,3,1690,1.5533
1984,6,4,1593,4.3708
1984,6,5,1777,4.2315
1984,6,6,1363,4.1276
1984,6,7,1860,1.8761
1984,6,8,2004,3.2915
1984,6,9,1776,1.4812
1984,6,10,1055,1.9053
1984,7,1,882,-2.3931
1984,7,2,880,-4.1406
1984,7,3,1634,-4.3457
1984,7,4,1748,-2.0611
1984,7,5,1963,-0.6028
1984,7,6,1375,-2.7864
1984,7,7,1803,-2.1657
1984,7,8,1826,-1.2785
1984,7,9,1415,-2.4671
1984,7,10,1013,-3.2641
1984,8,1,563,13.7285
1984,8,2,785,13.6527
1984,8,3,1797,13.9314
1984,8,4,1780,10.7993
1984,8,5,2064,11.0639
1984,8,6,1641,11.3715
1984,8,7,1850,11.7542
1984,8,8,2109,10.4184
1984,8,9,1526,11.8852
1984,8,10,1029,10.3180
1984,9,1,841,-1.7942
1984,9,2,867,-1.0485
1984,9,3,1645,-0.8031
1984,9,4,2208,-0.7821
1984,9,5,2150,0.5147
1984,9,6,1978,-0.9409
1984,9,7,1673,-2.5321
1984,9,8,1557,-1.3903
1984,9,9,1573,-2.4888
1984,9,10,1091,-0.9956
1984,10,1,744,-1.4791
1984,10,2,1317,-0.9828
1984,10,3,1771,-1.7194
1984,10,4,2234,0.2175
1984,10,5,2143,0.6156
1984,10,6,2123,-1.2170
1984,10,7,1653,-0.3673
1984,10,8,1435,0.4696
1984,10,9,1505,0.8381
1984,10,10,1047,0.6788
1984,11,1,691,-1.6908
1984,11,2,1313,-0.4760
1984,11,3,1415,-1.6555
1984,11,4,2112,-1.5903
1984,11,5,2315,-1.5940
1984,11,6,1928,-1.8821
1984,11,7,1743,-2.0204
1984,11,8,1510,-0.6864
1984,11,9,1618,-0.1881
1984,11,10,841,-2.0750
1984,12,1,882,2.3128
1984,12,2,1446,1.3628
1984,12,3,1620,1.0769
1984,12,4,2152,1.6771
1984,12,5,2388,2.8213
1984,12,6,2404,1.9691
1984,12,7,1704,2.7955
1984,12,8,1505,2.1588
1984,12,9,1476,2.1512
1984,12,10,852,2.7530
1985,1,1,876,9.5733
1985,1,2,1493,8.9271
1985,1,3,1714,10.1215
1985,1,4,2256,8.9135
1985,1,5,2372,10.7682
1985,1,6,2658,8.9039
1985,1,7,1603,10.1053
1985,1,8,1638,7.7523
1985,1,9,1500,7.0497
1985,1,10,690,8.4094
1985,2,1,1001,1.7631
1985,2,2,1556,1.7336
1985,2,3,1633,1.3022
1985,2,4,2462,1.5848
1985,2,5,2398,2.5948
1985,2,6,2277,2.3176
1985,2,7,1703,0.8273
1985,2,8,1326,1.4653
1985,2,9,1721,0.9540
1985,2,10,898,1.4104
1985,3,1,947,-0.1100
1985,3,2,1651,-0.7714
1985,3,3,1717,-2.1928
1985,3,4,2208,-1.3958
1985,3,5,1795,-0.5127
1985,3,6,2187,0.2845
1985,3,7,2088,-1.0914
1985,3,8,1344,0.0539
1985,3,9,1821,0.8269
1985,3,10,805,-0.7382
1985,4,1,905,-2.0916
1985,4,2,1424,-2.1257
1985,4,3,1815,-1.3544
1985,4,4,1978,-1.0509
1985,4,5,1787,-1.7862
1985,4,6,2163,-0.7190
1985,4,7,2101,-1.2392
1985,4,8,1665,1.1928
1985,4,9,1729,-0.5488
1985,4,10,619,-3.5464
1985,5,1,989,4.5075
1985,5,2,1636,4.1287
1985,5,3,1929,5.2663
1985,5,4,1592,5.6447
1985,5,5,1744,5.9567
1985,5,6,2167,7.6819
1985,5,7,2057,6.7690
1985,5,8,1529,4.5811
1985,5,9,1570,5.1736
1985,5,10,821,6.1321
1985,6,1,817,-0.4609
1985,6,2,1366,1.1490
1985,6,3,1465,0.2824
1985,6,4,1433,1.7381
1985,6,5,2026,1.5018
1985,6,6,2303,2.5586
1985,6,7,2120,1.4503
1985,6,8,1579,2.6722
1985,6,9,1592,1.8515
1985,6,10,755,2.3685
1985,7,1,795,2.0138
1985,7,2,1236,3.8685
1985,7,3,1404,3.8104
1985,7,4,1341,2.5616
1985,7,5,1888,1.1033
1985,7,6,2212,-0.1025
1985,7,7,1993,0.6385
1985,7,8,1598,-1.8992
1985,7,9,1279,-0.5864
1985,7,10,868,-0.4197
1985,8,1,953,-1.7112
1985,8,2,1516,-1.4672
1985,8,3,1629,-2.0030
1985,8,4,1317,-0.6144
1985,8,5,1857,-0.6589
1985,8,6,2276,-0.8296
1985,8,7,1897,-1.3480
1985,8,8,1698,0.1590
1985,8,9,1325,-0.1237
1985,8,10,902,0.5333
1985,9,1,1059,-4.5578
1985,9,2,1619,-4.2678
1985,9,3,1664,-4.0221
1985,9,4,1358,-3.8305
1985,9,5,1948,-2.9815
1985,9,6,2084,-5.2434
1985,9,7,1957,-4.3216
1985,9,8,1741,-3.8933
1985,9,9,1390,-3.4333
1985,9,10,970,-2.4627
1985,10,1,922,1.0835
1985,10,2,1746,2.4732
1985,10,3,1748,3.1135
1985,10,4,1558,3.4234
1985,10,5,1948,4.6237
1985,10,6,2145,3.8387
1985,10,7,1934,3.7236
1985,10,8,1761,3.4094
1985,10,9,1217,4.2961
1985,10,10,983,4.1451
1985,11,1,862,7.1574
1985,11,2,1487,8.9183
1985,11,3,1867,9.1577
1985,11,4,1611,5.9443
1985,11,5,2031,6.4032
1985,11,6,2181,7.4268
1985,11,7,1994,7.8059
1985,11,8,2057,5.9080
1985,11,9,1348,7.0098
1985,11,10,1084,6.8536
1985,12,1,1051,2.9108
1985,12,2,1509,5.2521
1985,12,3,1926,5.6903
1985,12,4,1661,3.8505
1985,12,5,2036,3.9184
1985,12,6,2153,5.0966
1985,12,7,2005,5.1881
1985,12,8,1982,4.6507
1985,12,9,1207,5.3119
1985,12,10,1185,2.7146
1986,1,1,1076,-0.1847
1986,1,2,1420,1.5251
1986,1,3,1727,0.1139
1986,1,4,1684,1.3018
1986,1,5,1915,0.7038
1986,1,6,2255,1.8928
1986,1,7,2054,0.8807
1986,1,8,1705,-0.8044
1986,1,9,1563,1.9301
1986,1,10,1007,0.1991
1986,2,1,954,4.9972
1986,2,2,1459,7.2875
1986,2,3,1411,8.6169
1986,2,4,1642,8.5103
1986,2,5,1836,7.4124
1986,2,6,2494,8.0895
1986,2,7,2197,8.3467
1986,2,8,1799,6.8302
1986,2,9,1330,9.4123
1986,2,10,955,7.2680
1986,3,1,914,4.6138
1986,3,2,1448,4.8755
1986,3,3,1655,5.8213
1986,3,4,1897,5.7328
1986,3,5,2033,5.4743
1986,3,6,2375,5.2387
1986,3,7,1739,6.2712
1986,3,8,1575,4.6013
1986,3,9,1332,6.2781
1986,3,10,1026,5.5733
1986,4,1,1156,1.5365
1986,4,2,1544,-0.5247
1986,4,3,1608,-0.9389
1986,4,4,1913,-1.6796
1986,4,5,2012,1.0794
1986,4,6,2375,-0.6706
1986,4,7,2167,-0.8124
1986,4,8,1352,-0.4680
1986,4,9,1478,-1.1628
1986,4,10,949,0.2699
1986,5,1,962,4.0783
1986,5,2,1517,4.1963
1986,5,3,1481,5.2952
1986,5,4,1727,4.1043
1986,5,5,1961,4.8297
1986,5,6,2189,6.1024
1986,5,7,2223,6.2877
1986,5,8,1127,5.1329
1986,5,9,1290,4.2040
1986,5,10,849,4.4086
1986,6,1,928,-3.1294
1986,6,2,1307,-1.1040
1986,6,3,1652,-0.1633
1986,6,4,1549,1.5494
1986,6,5,2176,1.7950
1986,6,6,1947,2.9497
1986,6,7,1837,2.5342
1986,6,8,1347,2.0814
1986,6,9,1312,2.5882
1986,6,10,959,0.9537
1986,7,1,938,-8.1884
1986,7,2,1229,-8.0349
1986,7,3,1460,-7.7032
1986,7,4,1605,-5.1002
1986,7,5,1919,-5.3343
1986,7,6,1721,-6.3042
1986,7,7,1834,-6.9228
1986,7,8,1697,-5.2105
1986,7,9,1076,-7.5516
1986,7,10,812,-6.3786
1986,8,1,1055,7.2706
1986,8,2,1140,9.2831
1986,8,3,1423,7.5337
1986,8,4,2003,6.6881
1986,8,5,1756,6.9653
1986,8,6,1795,6.3329
1986,8,7,1846,5.4666
1986,8,8,1851,5.6475
1986,8,9,1241,6.0944
1986,8,10,999,6.0662
1986,9,1,1131,-6.0942
1986,9,2,942,-5.7073
1986,9,3,1313,-7.2241
1986,9,4,1883,-7.3402
1986,9,5,1640,-6.6967
1986,9,6,1677,-7.1378
1986,9,7,2024,-8.1529
1986,9,8,1891,-7.8336
1986,9,9,1249,-7.9625
1986,9,10,1001,-7.5318
1986,10,1,1006,4.6365
1986,10,2,901,5.3160
1986,10,3,1239,5.7641
1986,10,4,2053,5.8275
1986,10,5,1529,6.8896
1986,10,6,1612,6.0866
1986,10,7,2275,5.3826
1986,10,8,1820,4.8879
1986,10,9,1185,5.9742
1986,10,10,969,5.0494
1986,11,1,1034,1.3656
1986,11,2,956,2.2173
1986,11,3,1205,1.8548
1986,11,4,1835,3.0296
1986,11,5,1371,1.6809
1986,11,6,1819,2.5855
1986,11,7,2410,2.6949
1986,11,8,1833,2.4366
1986,11,9,1108,3.2227
1986,11,10,855,1.4246
1986,12,1,978,-3.2727
1986,12,2,1143,-2.1275
1986,12,3,1799,-2.1813
1986,12,4,1832,-2.6299
1986,12,5,1921,-3.3313
1986,12,6,1716,-3.5496
1986,12,7,2401,-3.3666
1986,12,8,1474,-1.8088
1986,12,9,1001,-1.3830
1986,12,10,1016,-2.9953
1987,1,1,992,13.7873
1987,1,2,1049,14.6747
1987,1,3,1769,13.2088
1987,1,4,1876,13.0844
1987,1,5,1828,12.7146
1987,1,6,1616,13.1093
1987,1,7,2283,14.2306
1987,1,8,1174,14.6607
1987,1,9,961,14.9853
1987,1,10,961,14.3280
1987,2,1,981,6.6051
1987,2,2,1027,7.2830
1987,2,3,1748,5.1161
1987,2,4,1639,3.6641
1987,2,5,2014,3.6174
1987,2,6,1455,5.9950
1987,2,7,2132,4.6581
1987,2,8,867,4.0154
1987,2,9,765,5.4064
1987,2,10,783,4.4467
1987,3,1,983,4.6669
1987,3,2,1291,1.2966
1987,3,3,1768,3.7830
1987,3,4,1676,2.8348
1987,3,5,2049,3.5848
1987,3,6,1544,2.3467
1987,3,7,1790,2.3688
1987,3,8,1234,3.6059
1987,3,9,1031,3.1538
1987,3,10,995,5.1537
1987,4,1,1013,-0.6641
1987,4,2,1401,-1.1174
1987,4,3,1608,-0.8954
1987,4,4,1618,-2.4019
1987,4,5,2133,-2.0919
1987,4,6,1737,-1.6841
1987,4,7,1251,-1.2568
1987,4,8,1613,0.0735
1987,4,9,1037,2.2782
1987,4,10,983,0.7249
1987,5,1,1042,0.7515
1987,5,2,1366,1.1922
1987,5,3,1662,1.4484
1987,5,4,1573,1.4471
1987,5,5,2174,0.6938
1987,5,6,1352,1.2014
1987,5,7,794,1.4487
1987,5,8,1690,0.7434
1987,5,9,968,-0.7094
1987,5,10,885,0.1272
1987,6,1,1008,3.9352
1987,6,2,1392,4.5977
1987,6,3,1515,5.0570
1987,6,4,1680,4.7731
1987,6,5,2329,5.3483
1987,6,6,1307,5.2581
1987,6,7,922,5.3105
1987,6,8,1759,4.5384
1987,6,9,980,4.0868
1987,6,10,842,3.1240
1987,7,1,1038,6.0560
1987,7,2,1051,4.7229
1987,7,3,1559,4.7982
1987,7,4,1576,4.7909
1987,7,5,1979,5.6968
1987,7,6,1543,6.3858
1987,7,7,1317,5.9089
1987,7,8,1764,6.2230
1987,7,9,1136,6.4447
1987,7,10,802,7.3091
1987,8,1,903,5.3297
1987,8,2,1067,2.9650
1987,8,3,1576,4.6292
1987,8,4,1508,3.4418
1987,8,5,1767,4.1361
1987,8,6,1670,2.8446
1987,8,7,1464,3.3421
1987,8,8,1753,3.2704
1987,8,9,1086,4.0686
1987,8,10,830,1.8649
1987,9,1,973,-2.0429
1987,9,2,1167,-1.3262
1987,9,3,1574,-1.2279
1987,9,4,1588,-0.7714
1987,9,5,2154,-2.2161
1987,9,6,1717,-2.9726
1987,9,7,1456,-0.3981
1987,9,8,1251,-0.4970
1987,9,9,1112,-0.6677
1987,9,10,842,-0.7469
1987,10,1,945,-25.1409
1987,10,2,1118,-21.1127
1987,10,3,1837,-21.7338
1987,10,4,1517,-22.4560
1987,10,5,2215,-22.5607
1987,10,6,1543,-25.3130
1987,10,7,1423,-23.2628
1987,10,8,824,-26.2941
1987,10,9,1027,-26.4268
1987,10,10,722,-27.9836
1987,11,1,733,-4.6883
1987,11,2,1091,-5.8406
1987,11,3,1770,-7.4786
1987,11,4,940,-6.6092
1987,11,5,2195,-6.9934
1987,11,6,1560,-8.1889
1987,11,7,1498,-7.7781
1987,11,8,969,-7.0575
1987,11,9,1261,-9.1493
1987,11,10,1088,-1.2043
1987,12,1,762,8.5409
1987,12,2,1255,7.7088
1987,12,3,1502,8.1664
1987,12,4,1269,11.1655
1987,12,5,2272,8.0325
1987,12,6,1554,8.1705
1987,12,7,1828,9.7626
1987,12,8,938,9.9456
1987,12,9,1329,7.6055
1987,12,10,1056,7.9795
1988,1,1,737,-0.2628
1988,1,2,1362,5.6037
1988,1,3,1736,4.4031
1988,1,4,1558,3.5545
1988,1,5,2094,3.9394
1988,1,6,1432,5.2062
1988,1,7,1861,1.7234
1988,1,8,931,0.1823
1988,1,9,1277,2.9823
1988,1,10,947,-0.9964
1988,2,1,739,7.9081
1988,2,2,1178,6.5779
1988,2,3,1646,4.9768
1988,2,4,1573,5.6431
1988,2,5,2114,6.1921
1988,2,6,1589,6.5377
1988,2,7,2033,6.3414
1988,2,8,935,7.2733
1988,2,9,1241,5.6212
1988,2,10,1020,6.8749
1988,3,1,973,-2.5634
1988,3,2,1085,-1.0995
1988,3,3,1753,-2.8190
1988,3,4,2086,-1.2122
1988,3,5,2039,-1.5087
1988,3,6,1610,-0.5259
1988,3,7,2035,-1.2818
1988,3,8,889,-2.2267
1988,3,9,1164,-1.8502
1988,3,10,929,0.2904
1988,4,1,961,1.7407
1988,4,2,862,1.8090
1988,4,3,1509,0.5608
1988,4,4,2092,0.9172
1988,4,5,1743,0.2790
1988,4,6,1622,1.0894
1988,4,7,2024,0.8767
1988,4,8,1138,1.7602
1988,4,9,1262,2.0140
1988,4,10,987,1.4630
1988,5,1,971,-0.3634
1988,5,2,1097,0.0093
1988,5,3,1554,0.7303
1988,5,4,2081,-0.1482
1988,5,5,1946,-0.4800
1988,5,6,1046,-0.1131
1988,5,7,2045,-0.5584
1988,5,8,931,-0.3172
1988,5,9,1083,0.3447
1988,5,10,726,-0.4153
1988,6,1,963,4.9008
1988,6,2,1095,6.4132
1988,6,3,1729,4.9812
1988,6,4,2046,4.2645
1988,6,5,1937,6.6919
1988,6,6,1068,5.4065
1988,6,7,2014,6.5530
1988,6,8,1006,4.4966
1988,6,9,1216,6.9888
1988,6,10,672,7.0059
1988,7,1,918,-0.2813
1988,7,2,958,-1.4243
1988,7,3,1635,-0.2826
1988,7,4,2064,-1.1310
1988,7,5,1966,-1.9799
1988,7,6,977,-1.8750
1988,7,7,2033,-1.4339
1988,7,8,1173,-1.1219
1988,7,9,1214,-1.4205
1988,7,10,756,-0.9515
1988,8,1,984,-2.5922
1988,8,2,1005,-2.7761
1988,8,3,1619,-3.2448
1988,8,4,1907,-3.3713
1988,8,5,1919,-3.6673
1988,8,6,774,-3.0865
1988,8,7,1995,-3.6171
1988,8,8,1404,-3.2925
1988,8,9,1281,-3.8167
1988,8,10,856,-3.5042
1988,9,1,891,3.8721
1988,9,2,955,3.0668
1988,9,3,1486,3.7818
1988,9,4,1787,4.8968
1988,9,5,1881,4.7278
1988,9,6,1642,4.2027
1988,9,7,1858,4.2129
1988,9,8,1452,2.8635
1988,9,9,1249,2.8841
1988,9,10,832,3.3838
1988,10,1,886,2.9033
1988,10,2,900,0.5948
1988,10,3,1191,1.2194
1988,10,4,1645,1.5593
1988,10,5,1877,1.9613
1988,10,6,1948,4.0085
1988,10,7,1498,1.7288
1988,10,8,1681,0.5448
1988,10,9,1285,3.8311
1988,10,10,1121,1.9272
1988,11,1,838,-1.4138
1988,11,2,930,-2.5508
1988,11,3,1118,-1.4562
1988,11,4,1623,-2.1674
1988,11,5,1776,-1.6410
1988,11,6,2018,-1.7113
1988,11,7,2232,-1.3381
1988,11,8,1646,-1.6731
1988,11,9,1407,-1.5825
1988,11,10,1058,-0.7329
1988,12,1,763,2.7084
1988,12,2,846,4.9375
1988,12,3,981,2.9150
1988,12,4,1416,2.6367
1988,12,5,2089,2.1383
1988,12,6,1955,2.6869
1988,12,7,2186,2.3533
1988,12,8,1362,3.3520
1988,12,9,1009,2.8138
1988,12,10,988,3.0343
1989,1,1,654,5.4638
1989,1,2,837,6.1212
1989,1,3,1225,6.8568
1989,1,4,598,7.1501
1989,1,5,1955,6.7923
1989,1,6,1791,5.8737
1989,1,7,2026,7.3639
1989,1,8,1160,6.2136
1989,1,9,1030,7.2113
1989,1,10,912,6.3525
1989,2,1,587,-0.7061
1989,2,2,864,-1.0775
1989,2,3,1207,-1.7460
1989,2,4,780,-0.5174
1989,2,5,2041,-1.6815
1989,2,6,1718,-0.9432
1989,2,7,2154,-1.4202
1989,2,8,1360,-1.0438
1989,2,9,1073,-0.6905
1989,2,10,879,-1.7600
1989,3,1,532,2.9296
1989,3,2,809,0.7047
1989,3,3,1176,1.4144
1989,3,4,862,2.3489
1989,3,5,1867,3.2298
1989,3,6,1787,1.4660
1989,3,7,2003,0.7525
1989,3,8,1067,3.0690
1989,3,9,1158,3.3646
1989,3,10,904,1.9132
1989,4,1,380,2.9213
1989,4,2,852,5.0088
1989,4,3,1296,5.6103
1989,4,4,892,3.6609
1989,4,5,1896,6.1779
1989,4,6,1362,5.8124
1989,4,7,1905,5.2101
1989,4,8,819,6.8497
1989,4,9,937,4.5230
1989,4,10,617,3.4392
1989,5,1,354,2.3714
1989,5,2,883,3.1945
1989,5,3,1319,4.3418
1989,5,4,939,3.8022
1989,5,5,1869,4.3274
1989,5,6,1409,4.3969
1989,5,7,1393,3.6438
1989,5,8,1162,4.4885
1989,5,9,1049,3.7323
1989,5,10,604,2.9110
1989,6,1,295,0.1888
1989,6,2,784,-1.5125
1989,6,3,1055,-0.4149
1989,6,4,1076,-1.7237
1989,6,5,1538,-0.9816
1989,6,6,1493,-1.5295
1989,6,7,1348,-0.7528
1989,6,8,1180,-0.4704
1989,6,9,1091,-2.0531
1989,6,10,627,0.1766
1989,7,1,304,5.1368
1989,7,2,711,7.1689
1989,7,3,903,6.8642
1989,7,4,1089,7.3104
1989,7,5,1199,7.9710
1989,7,6,1501,7.3228
1989,7,7,1409,7.1025
1989,7,8,1280,9.3612
1989,7,9,962,9.5703
1989,7,10,537,8.7287
1989,8,1,532,6.5747
1989,8,2,732,3.4983
1989,8,3,1020,3.3397
1989,8,4,1326,3.1321
1989,8,5,1064,2.4535
1989,8,6,1529,1.9650
1989,8,7,1880,1.8271
1989,8,8,1316,1.6568
1989,8,9,936,1.2302
1989,8,10,636,1.3336
1989,9,1,508,-2.7492
1989,9,2,1063,-1.4553
1989,9,3,1182,-0.7286
1989,9,4,1875,-0.0894
1989,9,5,1516,0.4231
1989,9,6,1483,0.2097
1989,9,7,1798,-0.7447
1989,9,8,1367,-0.4953
1989,9,9,853,-0.8441
1989,9,10,755,0.3427
1989,10,1,491,-5.2871
1989,10,2,1056,-4.6435
1989,10,3,1077,-4.1076
1989,10,4,1990,-3.6716
1989,10,5,1509,-1.9218
1989,10,6,1433,-2.5513
1989,10,7,1905,-2.4908
1989,10,8,1578,-3.0130
1989,10,9,824,-5.0500
1989,10,10,805,-2.1128
1989,11,1,510,1.9263
1989,11,2,958,1.8218
1989,11,3,1148,3.7393
1989,11,4,1910,2.1831
1989,11,5,1571,2.1466
1989,11,6,1386,1.7427
1989,11,7,1876,1.9493
1989,11,8,1354,2.0355
1989,11,9,1007,0.7642
1989,11,10,765,2.4914
1989,12,1,582,1.0324
1989,12,2,959,0.4214
1989,12,3,1163,2.0067
1989,12,4,1748,3.2329
1989,12,5,1832,3.4397
1989,12,6,1546,3.5527
1989,12,7,2003,3.1005
1989,12,8,1788,2.3795
1989,12,9,1021,0.1014
1989,12,10,726,-1.7343
1990,1,1,638,-4.7115
1990,1,2,838,-6.0179
1990,1,3,1144,-5.2460
1990,1,4,1785,-8.5767
1990,1,5,1888,-7.6312
1990,1,6,993,-6.7336
1990,1,7,1765,-7.9868
1990,1,8,1780,-6.2860
1990,1,9,959,-5.9290
1990,1,10,704,-6.6541
1990,2,1,648,3.0723
1990,2,2,918,1.6728
1990,2,3,1086,1.9531
1990,2,4,1420,1.5256
1990,2,5,1756,1.5609
1990,2,6,1390,2.5639
1990,2,7,1237,1.4856
1990,2,8,1686,2.2657
1990,2,9,1115,2.6004
1990,2,10,674,3.0091
1990,3,1,639,3.9530
1990,3,2,804,5.2887
1990,3,3,919,1.7285
1990,3,4,1425,3.6420
1990,3,5,1874,3.4390
1990,3,6,1425,2.8945
1990,3,7,1722,3.3532
1990,3,8,1641,3.4616
1990,3,9,1128,2.7181
1990,3,10,609,3.5173
1990,4,1,733,-1.8847
