year,month,rank_dEF_6,nstocks,ret_vw
1992,4,8,360,0.9887
1992,4,9,536,-1.3538
1992,4,10,748,-1.0888
1992,5,1,619,0.3725
1992,5,2,580,0.8492
1992,5,3,605,0.7500
1992,5,4,549,0.3236
1992,5,5,516,-0.3037
1992,5,6,441,-0.0048
1992,5,7,301,-0.2529
1992,5,8,384,0.4543
1992,5,9,556,0.7031
1992,5,10,755,-0.4824
1992,6,1,623,-6.0575
1992,6,2,576,-3.5968
1992,6,3,590,-3.1022
1992,6,4,549,-1.6053
1992,6,5,528,-1.4469
1992,6,6,431,-1.7362
1992,6,7,310,-2.0070
1992,6,8,432,-2.8061
1992,6,9,580,-3.6563
1992,6,10,753,-3.2287
1992,7,1,574,2.6689
1992,7,2,581,4.1333
1992,7,3,584,4.1708
1992,7,4,546,3.5383
1992,7,5,512,3.1696
1992,7,6,409,4.6547
1992,7,7,307,5.4214
1992,7,8,449,4.7160
1992,7,9,595,4.2107
1992,7,10,737,3.4925
1992,8,1,590,-5.5088
1992,8,2,627,-1.8663
1992,8,3,591,-1.3482
1992,8,4,581,-1.3492
1992,8,5,505,-2.3431
1992,8,6,402,-1.4417
1992,8,7,294,-1.5336
1992,8,8,471,-1.6237
1992,8,9,613,-3.8888
1992,8,10,717,-6.8025
1992,9,1,613,2.0914
1992,9,2,681,-0.2341
1992,9,3,645,0.5922
1992,9,4,606,1.2728
1992,9,5,545,1.5350
1992,9,6,424,0.9592
1992,9,7,304,1.2750
1992,9,8,503,1.0170
1992,9,9,666,2.1437
1992,9,10,765,0.8634
1992,10,1,612,0.7412
1992,10,2,699,-0.6433
1992,10,3,633,0.1533
1992,10,4,612,0.0390
1992,10,5,551,-0.2246
1992,10,6,430,1.0380
1992,10,7,298,0.6586
1992,10,8,490,1.3764
1992,10,9,667,1.8838
1992,10,10,764,1.3293
1992,11,1,615,4.9637
1992,11,2,711,3.5472
1992,11,3,649,1.9835
1992,11,4,621,3.3086
1992,11,5,559,2.4986
1992,11,6,437,2.9430
1992,11,7,304,3.2899
1992,11,8,481,4.0392
1992,11,9,668,5.2683
1992,11,10,753,5.5658
1992,12,1,613,1.0175
1992,12,2,710,-0.6496
1992,12,3,657,2.3191
1992,12,4,636,0.7250
1992,12,5,558,1.5009
1992,12,6,457,1.4754
1992,12,7,309,0.8430
1992,12,8,491,1.6578
1992,12,9,684,2.4944
1992,12,10,790,3.7312
1993,1,1,621,5.6276
1993,1,2,716,2.0499
1993,1,3,632,0.9020
1993,1,4,624,1.4106
1993,1,5,549,0.5613
1993,1,6,454,0.9474
1993,1,7,299,-1.2999
1993,1,8,472,0.2954
1993,1,9,659,1.4684
1993,1,10,814,6.1121
1993,2,1,617,2.2046
1993,2,2,682,1.1066
1993,2,3,604,2.5430
1993,2,4,584,0.5677
1993,2,5,556,1.6582
1993,2,6,451,0.6061
1993,2,7,300,1.1730
1993,2,8,461,1.5444
1993,2,9,648,-1.7678
1993,2,10,815,-0.9928
1993,3,1,597,2.5828
1993,3,2,620,1.6145
1993,3,3,561,1.7757
1993,3,4,552,1.9499
1993,3,5,527,2.3518
1993,3,6,411,1.8170
1993,3,7,298,2.0845
1993,3,8,443,2.3754
1993,3,9,593,3.6008
1993,3,10,784,4.5143
1993,4,1,640,0.7241
1993,4,2,623,-0.3096
1993,4,3,575,0.5895
1993,4,4,578,-1.5347
1993,4,5,512,-1.5986
1993,4,6,405,-1.6855
1993,4,7,309,-2.4838
1993,4,8,440,-4.2864
1993,4,9,606,-2.5060
1993,4,10,829,-2.0895
1993,5,1,659,5.0488
1993,5,2,639,4.1291
1993,5,3,598,4.0546
1993,5,4,590,3.4586
1993,5,5,504,2.7736
1993,5,6,421,2.9214
1993,5,7,307,2.7430
1993,5,8,457,3.5138
1993,5,9,617,5.3966
1993,5,10,812,7.5717
1993,6,1,690,-2.5010
1993,6,2,669,-1.9295
1993,6,3,636,-2.0099
1993,6,4,578,-2.3580
1993,6,5,511,-1.6289
1993,6,6,408,-0.4621
1993,6,7,338,-0.0089
1993,6,8,476,1.2377
1993,6,9,634,1.0158
1993,6,10,821,2.4543
1993,7,1,683,-1.1792
1993,7,2,646,-0.9702
1993,7,3,649,-0.0451
1993,7,4,620,0.2907
1993,7,5,511,-1.1380
1993,7,6,406,-1.3315
1993,7,7,337,-1.6298
1993,7,8,495,-0.5743
1993,7,9,644,-0.7112
1993,7,10,807,0.1124
1993,8,1,678,4.0046
1993,8,2,670,3.3865
1993,8,3,668,4.2194
1993,8,4,656,4.7097
1993,8,5,526,4.5677
1993,8,6,420,4.1083
1993,8,7,324,3.7031
1993,8,8,503,4.0852
1993,8,9,661,4.8404
1993,8,10,802,7.1621
1993,9,1,736,-4.2759
1993,9,2,724,-1.7863
1993,9,3,721,-1.5090
1993,9,4,691,-1.7191
1993,9,5,598,-1.1717
1993,9,6,469,-0.3656
1993,9,7,342,-0.6872
1993,9,8,521,1.1663
1993,9,9,712,2.4047
1993,9,10,835,0.7972
1993,10,1,744,5.3484
1993,10,2,760,3.8458
1993,10,3,728,3.2365
1993,10,4,712,1.9543
1993,10,5,598,4.2595
1993,10,6,469,2.7232
1993,10,7,328,1.7579
1993,10,8,528,1.9404
1993,10,9,716,1.5350
1993,10,10,832,2.5279
1993,11,1,748,3.3737
1993,11,2,741,0.7562
1993,11,3,718,1.7248
1993,11,4,720,-0.2174
1993,11,5,607,-0.5346
1993,11,6,496,-0.8596
1993,11,7,359,-1.4534
1993,11,8,525,-2.0608
1993,11,9,698,-2.7394
1993,11,10,876,-3.7751
1993,12,1,780,2.1570
1993,12,2,743,1.5664
1993,12,3,687,1.7362
1993,12,4,747,1.5222
1993,12,5,629,1.0323
1993,12,6,511,1.2839
1993,12,7,343,1.4958
1993,12,8,498,2.3076
1993,12,9,717,3.0441
1993,12,10,919,3.6932
1994,1,1,804,4.5288
1994,1,2,775,5.0877
1994,1,3,668,5.2724
1994,1,4,725,5.1704
1994,1,5,621,3.3876
1994,1,6,520,1.0281
1994,1,7,357,2.6568
1994,1,8,499,2.5000
1994,1,9,703,3.7509
1994,1,10,918,4.9784
1994,2,1,820,-3.7940
1994,2,2,797,-3.2496
1994,2,3,690,-2.3169
1994,2,4,717,-1.9179
1994,2,5,629,-1.8734
1994,2,6,502,-1.8327
1994,2,7,365,-2.9076
1994,2,8,520,-1.3402
1994,2,9,718,-1.6649
1994,2,10,933,-1.9567
1994,3,1,765,-5.5487
1994,3,2,761,-5.6364
1994,3,3,648,-4.5747
1994,3,4,681,-4.9949
1994,3,5,581,-4.7270
1994,3,6,439,-4.4907
1994,3,7,359,-3.6658
1994,3,8,499,-4.4223
1994,3,9,683,-5.5945
1994,3,10,877,-4.3434
1994,4,1,744,-1.9538
1994,4,2,756,0.8462
1994,4,3,647,0.5921
1994,4,4,671,0.7967
1994,4,5,559,0.2321
1994,4,6,422,1.4498
1994,4,7,371,0.3693
1994,4,8,502,1.3104
1994,4,9,691,0.1739
1994,4,10,869,0.1624
1994,5,1,771,1.4481
1994,5,2,771,1.3378
1994,5,3,643,1.9081
1994,5,4,686,-0.0701
1994,5,5,543,-0.5544
1994,5,6,383,-0.1728
1994,5,7,358,1.7953
1994,5,8,535,-0.5494
1994,5,9,697,-0.7486
1994,5,10,871,-1.4381
1994,6,1,802,-2.5253
1994,6,2,787,-2.0397
1994,6,3,680,-3.2747
1994,6,4,686,-2.6669
1994,6,5,532,-2.4989
1994,6,6,365,-1.7786
1994,6,7,421,-2.7777
1994,6,8,587,-2.5396
1994,6,9,718,-4.2492
1994,6,10,886,-4.6883
1994,7,1,783,3.5781
1994,7,2,776,3.7951
1994,7,3,700,3.0015
1994,7,4,685,3.2837
1994,7,5,526,2.3073
1994,7,6,332,2.7924
1994,7,7,406,3.3003
1994,7,8,609,2.7797
1994,7,9,717,3.3979
1994,7,10,878,4.2051
1994,8,1,814,6.5889
1994,8,2,767,5.4592
1994,8,3,694,4.4816
1994,8,4,665,4.6497
1994,8,5,495,3.8493
1994,8,6,333,5.7888
1994,8,7,424,4.4769
1994,8,8,608,5.1280
1994,8,9,714,4.7886
1994,8,10,880,4.9648
1994,9,1,892,-0.4795
1994,9,2,830,-0.8371
1994,9,3,759,-1.9818
1994,9,4,690,-1.8882
1994,9,5,499,-2.2393
1994,9,6,387,-1.0704
1994,9,7,497,-1.6961
1994,9,8,653,-2.2837
1994,9,9,764,-2.0288
1994,9,10,940,-1.4284
1994,10,1,910,0.6907
1994,10,2,830,1.6132
1994,10,3,803,2.8637
1994,10,4,689,1.7338
1994,10,5,506,2.5765
1994,10,6,396,1.9029
1994,10,7,525,1.9284
1994,10,8,674,2.0878
1994,10,9,772,2.1594
1994,10,10,950,1.4851
1994,11,1,929,-5.4352
1994,11,2,824,-4.5746
1994,11,3,808,-4.3857
1994,11,4,691,-3.3549
1994,11,5,515,-2.2127
1994,11,6,359,-2.6549
1994,11,7,529,-3.4682
1994,11,8,690,-3.8498
1994,11,9,808,-5.4040
1994,11,10,937,-6.4598
1994,12,1,910,-1.4404
1994,12,2,792,0.1013
1994,12,3,815,-0.1990
1994,12,4,667,-0.1655
1994,12,5,496,1.0740
1994,12,6,389,1.5464
1994,12,7,546,2.2049
1994,12,8,696,1.3005
1994,12,9,799,2.7120
1994,12,10,912,2.7349
1995,1,1,906,-1.5297
1995,1,2,778,-0.3701
1995,1,3,800,0.9717
1995,1,4,649,2.4975
1995,1,5,491,3.2036
1995,1,6,378,2.5980
1995,1,7,552,1.4316
1995,1,8,694,0.1432
1995,1,9,781,-2.4304
1995,1,10,912,-3.2550
1995,2,1,925,4.2627
1995,2,2,775,5.3072
1995,2,3,795,4.1616
1995,2,4,664,3.8554
1995,2,5,516,4.1618
1995,2,6,377,3.5329
1995,2,7,552,3.9986
1995,2,8,687,4.5509
1995,2,9,774,5.3336
1995,2,10,933,5.5724
1995,3,1,859,4.2701
1995,3,2,730,2.5412
1995,3,3,728,2.8789
1995,3,4,626,3.0825
1995,3,5,493,3.4962
1995,3,6,345,3.6260
1995,3,7,524,2.9749
1995,3,8,657,3.0005
1995,3,9,729,3.5601
1995,3,10,880,4.8446
1995,4,1,829,2.1495
1995,4,2,728,1.9795
1995,4,3,703,1.9400
1995,4,4,636,1.3881
1995,4,5,473,1.8402
1995,4,6,333,4.4930
1995,4,7,512,4.4301
1995,4,8,643,2.8467
1995,4,9,740,3.5488
1995,4,10,879,4.0301
1995,5,1,831,1.6137
1995,5,2,740,1.9442
1995,5,3,717,2.0690
1995,5,4,651,2.9307
1995,5,5,472,3.1251
1995,5,6,330,3.1665
1995,5,7,529,2.9182
1995,5,8,648,3.4902
1995,5,9,754,2.3381
1995,5,10,868,2.2279
1995,6,1,880,4.2706
1995,6,2,763,3.8675
1995,6,3,696,2.0473
1995,6,4,657,2.9518
1995,6,5,470,1.8686
1995,6,6,343,3.1205
1995,6,7,551,3.2023
1995,6,8,656,4.4808
1995,6,9,782,4.2842
1995,6,10,888,8.3829
1995,7,1,879,3.8656
1995,7,2,778,4.4646
1995,7,3,718,2.4858
1995,7,4,657,4.2793
1995,7,5,448,3.0000
1995,7,6,362,3.3427
1995,7,7,533,3.2700
1995,7,8,670,5.9676
1995,7,9,789,5.7024
1995,7,10,878,6.5420
1995,8,1,871,2.0389
1995,8,2,795,0.5592
1995,8,3,739,0.3557
1995,8,4,669,-0.6066
1995,8,5,471,-0.3127
1995,8,6,374,0.5151
1995,8,7,546,-0.1954
1995,8,8,680,-0.3274
1995,8,9,786,-0.8128
1995,8,10,860,0.5244
1995,9,1,924,-0.6014
1995,9,2,822,-0.2760
1995,9,3,787,1.2571
1995,9,4,703,1.9694
1995,9,5,490,3.0574
1995,9,6,381,5.7658
1995,9,7,553,4.8431
1995,9,8,721,2.5506
1995,9,9,831,1.0624
1995,9,10,899,1.2508
1995,10,1,931,-7.5366
1995,10,2,837,-5.8466
1995,10,3,820,-4.3400
1995,10,4,691,-4.3895
1995,10,5,506,-2.2826
1995,10,6,400,1.3615
1995,10,7,540,1.3095
1995,10,8,741,0.8831
1995,10,9,818,-0.8332
1995,10,10,918,-2.2628
1995,11,1,965,5.2417
1995,11,2,857,5.1720
1995,11,3,825,5.3940
1995,11,4,709,5.8117
1995,11,5,536,4.8421
1995,11,6,437,4.1567
1995,11,7,535,3.3020
1995,11,8,731,2.7916
1995,11,9,809,2.1559
1995,11,10,991,2.7300
1995,12,1,952,1.8244
1995,12,2,852,1.3752
1995,12,3,825,2.2223
1995,12,4,730,1.1708
1995,12,5,579,0.3843
1995,12,6,394,1.6771
1995,12,7,452,2.4514
1995,12,8,706,0.8294
1995,12,9,842,1.0338
1995,12,10,1042,-0.6584
1996,1,1,961,1.1876
1996,1,2,881,1.2693
1996,1,3,800,0.6367
1996,1,4,739,0.2373
1996,1,5,600,1.0066
1996,1,6,379,3.6084
1996,1,7,446,3.6501
1996,1,8,672,2.4407
1996,1,9,849,1.2656
1996,1,10,1067,2.7686
1996,2,1,973,0.4666
1996,2,2,895,2.6774
1996,2,3,788,2.2276
1996,2,4,749,1.9000
1996,2,5,610,1.6620
1996,2,6,396,1.4833
1996,2,7,437,1.0551
1996,2,8,641,1.7476
1996,2,9,822,3.2333
1996,2,10,1097,3.7568
1996,3,1,942,1.9386
1996,3,2,864,3.8788
1996,3,3,769,3.0936
1996,3,4,705,3.6560
1996,3,5,608,2.6300
1996,3,6,393,1.3962
1996,3,7,368,-0.4111
1996,3,8,587,0.8617
1996,3,9,773,1.6367
1996,3,10,1082,1.6027
1996,4,1,958,6.7388
1996,4,2,869,5.6719
1996,4,3,735,4.4860
1996,4,4,697,3.3877
1996,4,5,624,4.6193
1996,4,6,397,1.8606
1996,4,7,354,1.9431
1996,4,8,570,2.1912
1996,4,9,816,5.2662
1996,4,10,1083,10.3316
1996,5,1,968,2.1426
1996,5,2,867,1.1447
1996,5,3,760,1.9948
1996,5,4,692,2.7141
1996,5,5,623,2.5590
1996,5,6,398,2.7693
1996,5,7,359,2.3648
1996,5,8,587,1.8229
1996,5,9,816,2.8368
1996,5,10,1048,4.4016
1996,6,1,1004,-6.3676
1996,6,2,889,-4.4333
1996,6,3,743,-4.1786
1996,6,4,671,-3.2931
1996,6,5,603,-1.2132
1996,6,6,430,-0.0338
1996,6,7,448,1.2797
1996,6,8,630,-0.0607
1996,6,9,838,-2.4652
1996,6,10,1038,-4.5717
1996,7,1,1012,-10.3387
1996,7,2,875,-8.6815
1996,7,3,760,-6.9167
1996,7,4,652,-5.7780
1996,7,5,592,-6.2286
1996,7,6,442,-4.8442
1996,7,7,480,-5.4978
1996,7,8,683,-4.8353
1996,7,9,844,-5.9548
1996,7,10,1010,-10.3933
1996,8,1,1020,4.4476
1996,8,2,888,4.6399
1996,8,3,742,3.9841
1996,8,4,662,4.3036
1996,8,5,566,3.0430
1996,8,6,430,2.1152
1996,8,7,493,1.4879
1996,8,8,699,3.2511
1996,8,9,833,4.2341
1996,8,10,959,5.0622
1996,9,1,1098,4.8251
1996,9,2,956,4.0290
1996,9,3,800,4.7366
1996,9,4,700,4.7068
1996,9,5,559,4.1084
1996,9,6,462,6.6695
1996,9,7,600,4.9656
1996,9,8,749,5.1097
1996,9,9,886,4.0604
1996,9,10,962,6.7219
1996,10,1,1158,-4.8299
1996,10,2,976,-2.0576
1996,10,3,838,-1.4426
1996,10,4,722,0.3300
1996,10,5,569,0.1113
1996,10,6,458,2.9245
1996,10,7,611,2.8302
1996,10,8,789,1.6042
1996,10,9,879,1.5424
1996,10,10,1010,1.1406
1996,11,1,1169,8.8674
1996,11,2,980,8.4975
1996,11,3,834,9.7544
1996,11,4,735,7.2793
1996,11,5,554,6.2771
1996,11,6,417,8.3168
1996,11,7,615,5.6428
1996,11,8,777,5.1407
1996,11,9,863,5.1090
1996,11,10,1037,5.6147
1996,12,1,1195,-0.8801
1996,12,2,998,-0.8733
1996,12,3,862,-2.0063
1996,12,4,737,-1.4432
1996,12,5,551,-1.1482
1996,12,6,411,-1.2295
1996,12,7,597,-1.9961
1996,12,8,777,-1.0617
1996,12,9,889,-1.0530
1996,12,10,1040,-0.7092
1997,1,1,1197,5.1027
1997,1,2,989,4.7684
1997,1,3,878,5.6952
1997,1,4,738,4.3010
1997,1,5,537,4.6963
1997,1,6,400,7.5014
1997,1,7,588,4.9926
1997,1,8,770,4.1397
1997,1,9,876,5.3987
1997,1,10,1088,4.6623
1997,2,1,1226,-3.0519
1997,2,2,978,-1.0155
1997,2,3,877,-1.8455
1997,2,4,706,-1.1265
1997,2,5,527,-0.8187
1997,2,6,390,0.0918
1997,2,7,580,-0.1612
1997,2,8,753,-2.4890
1997,2,9,905,-6.2103
1997,2,10,1121,-6.3147
1997,3,1,1184,-4.2021
1997,3,2,935,-3.6998
1997,3,3,837,-3.9845
1997,3,4,661,-3.7811
1997,3,5,502,-2.1654
1997,3,6,354,-5.0080
1997,3,7,535,-2.6633
1997,3,8,700,-3.0143
1997,3,9,865,-3.3068
1997,3,10,1080,-3.7840
1997,4,1,1169,-1.2742
1997,4,2,926,0.5708
1997,4,3,831,2.0142
1997,4,4,650,2.5399
1997,4,5,489,3.3556
1997,4,6,359,6.5604
1997,4,7,548,7.6012
1997,4,8,679,3.1543
1997,4,9,841,2.7287
1997,4,10,1086,3.0112
1997,5,1,1222,12.6479
1997,5,2,933,9.9374
1997,5,3,836,8.0307
1997,5,4,628,9.2905
1997,5,5,499,7.5174
1997,5,6,366,6.1821
1997,5,7,538,5.5664
1997,5,8,711,8.1448
1997,5,9,872,8.9349
1997,5,10,1126,9.9899
1997,6,1,1269,1.4514
1997,6,2,915,2.2508
1997,6,3,830,2.9415
1997,6,4,662,2.3793
1997,6,5,487,4.0242
1997,6,6,383,4.6987
1997,6,7,544,3.7959
1997,6,8,724,3.7770
1997,6,9,864,3.8777
1997,6,10,1180,3.2969
1997,7,1,1272,8.5668
1997,7,2,932,9.1583
1997,7,3,792,6.9962
1997,7,4,670,7.5883
1997,7,5,474,6.0241
1997,7,6,369,6.9856
1997,7,7,538,9.4852
1997,7,8,711,10.3938
1997,7,9,855,11.0638
1997,7,10,1169,11.6561
1997,8,1,1289,2.0948
1997,8,2,908,0.4180
1997,8,3,791,-0.2910
1997,8,4,694,-1.1767
1997,8,5,474,-4.3543
1997,8,6,374,-5.2077
1997,8,7,556,-4.0157
1997,8,8,744,-1.0405
1997,8,9,866,-1.4581
1997,8,10,1144,-1.0048
1997,9,1,1338,5.9712
1997,9,2,972,3.9272
1997,9,3,830,3.1102
1997,9,4,723,3.2556
1997,9,5,494,5.1752
1997,9,6,445,5.1583
1997,9,7,624,4.9909
1997,9,8,808,6.6678
1997,9,9,911,5.2914
1997,9,10,1238,7.0309
1997,10,1,1368,-5.9444
1997,10,2,967,-6.5279
1997,10,3,839,-6.1970
1997,10,4,729,-3.3566
1997,10,5,503,-1.5672
1997,10,6,470,-3.7147
1997,10,7,634,-2.9923
1997,10,8,827,-3.3867
1997,10,9,935,-4.7096
1997,10,10,1241,-5.6509
1997,11,1,1393,-0.9765
1997,11,2,997,1.2982
1997,11,3,847,0.7330
1997,11,4,715,2.9556
1997,11,5,478,4.4581
1997,11,6,459,4.8660
1997,11,7,639,4.4267
1997,11,8,806,0.8210
1997,11,9,919,-0.6887
1997,11,10,1227,-1.0426
1997,12,1,1364,-0.9525
1997,12,2,1010,-0.7298
1997,12,3,855,-1.0815
1997,12,4,711,1.3900
1997,12,5,507,2.2478
1997,12,6,494,1.1338
1997,12,7,673,0.4004
1997,12,8,823,0.4934
1997,12,9,962,0.5020
1997,12,10,1240,0.5081
1998,1,1,1294,1.0534
1998,1,2,983,1.0395
1998,1,3,837,2.5636
1998,1,4,699,0.0470
1998,1,5,516,1.1043
1998,1,6,492,1.9445
1998,1,7,648,1.6984
1998,1,8,813,-0.1362
1998,1,9,914,0.4311
1998,1,10,1234,1.3007
1998,2,1,1256,7.6084
1998,2,2,991,6.9703
1998,2,3,823,7.7067
1998,2,4,691,7.1752
1998,2,5,531,6.3555
1998,2,6,500,6.8126
1998,2,7,619,8.4134
1998,2,8,795,7.7724
1998,2,9,893,7.4345
1998,2,10,1240,9.6270
1998,3,1,1194,5.0627
1998,3,2,918,4.0754
1998,3,3,767,2.3023
1998,3,4,666,4.2188
1998,3,5,519,4.4854
1998,3,6,437,4.0786
1998,3,7,531,5.5662
1998,3,8,701,4.6523
1998,3,9,818,5.9454
1998,3,10,1162,5.8424
1998,4,1,1171,1.5849
1998,4,2,917,0.4645
1998,4,3,746,0.4431
1998,4,4,653,0.3893
1998,4,5,537,0.6531
1998,4,6,491,1.2951
1998,4,7,503,3.0310
1998,4,8,661,0.8448
1998,4,9,856,1.7238
1998,4,10,1182,3.0344
1998,5,1,1146,-8.8047
1998,5,2,913,-5.1050
1998,5,3,742,-5.0036
1998,5,4,635,-2.6403
1998,5,5,567,-2.9428
1998,5,6,500,-1.5241
1998,5,7,476,-1.8241
1998,5,8,660,-2.8047
1998,5,9,842,-3.5745
1998,5,10,1212,-4.2709
1998,6,1,1146,0.6394
1998,6,2,901,-0.8752
1998,6,3,743,-0.8819
1998,6,4,649,1.5643
1998,6,5,568,2.4171
1998,6,6,472,3.6099
1998,6,7,463,2.9981
1998,6,8,668,4.1584
1998,6,9,806,6.6253
1998,6,10,1223,8.7638
1998,7,1,1148,-2.3805
1998,7,2,897,-6.1729
1998,7,3,767,-2.1851
1998,7,4,695,-5.6567
1998,7,5,606,-3.1628
1998,7,6,494,-3.1384
1998,7,7,477,-2.4488
1998,7,8,672,-3.6901
1998,7,9,846,-0.6274
1998,7,10,1211,0.8454
1998,8,1,1130,-20.7801
1998,8,2,886,-16.9533
1998,8,3,780,-13.3946
1998,8,4,709,-12.6352
1998,8,5,623,-11.8391
1998,8,6,555,-10.9138
1998,8,7,494,-12.4041
1998,8,8,673,-14.1684
1998,8,9,858,-15.6659
1998,8,10,1192,-19.2179
1998,9,1,1181,10.7347
1998,9,2,984,11.2949
1998,9,3,860,9.0755
1998,9,4,801,7.3992
1998,9,5,696,6.7711
1998,9,6,598,4.9422
1998,9,7,536,7.8039
1998,9,8,753,5.8688
1998,9,9,939,7.5326
1998,9,10,1299,12.1705
1998,10,1,1155,9.7808
1998,10,2,973,7.0787
1998,10,3,872,4.5542
1998,10,4,814,6.8852
1998,10,5,728,6.5479
1998,10,6,615,9.0534
1998,10,7,554,7.5530
1998,10,8,728,7.8158
1998,10,9,907,7.6655
1998,10,10,1315,4.3741
1998,11,1,1143,7.1514
1998,11,2,985,4.1712
1998,11,3,864,4.0170
1998,11,4,842,6.3682
1998,11,5,747,7.0022
1998,11,6,648,4.0048
1998,11,7,602,5.0295
1998,11,8,735,7.1558
1998,11,9,875,7.7918
1998,11,10,1308,9.3384
1998,12,1,1104,5.7321
1998,12,2,976,7.2029
1998,12,3,902,0.8335
1998,12,4,901,5.6481
1998,12,5,780,2.2831
1998,12,6,653,1.4784
1998,12,7,567,7.5721
1998,12,8,694,9.7756
1998,12,9,927,13.0135
1998,12,10,1317,14.8548
1999,1,1,1030,8.1717
1999,1,2,945,3.6629
1999,1,3,882,0.0664
1999,1,4,855,4.3474
1999,1,5,751,1.4485
1999,1,6,654,0.1890
1999,1,7,538,2.2472
1999,1,8,651,4.2508
1999,1,9,888,7.7495
1999,1,10,1277,14.3700
1999,2,1,1025,-3.3691
1999,2,2,932,-3.9009
1999,2,3,848,-2.2849
1999,2,4,839,-4.6456
1999,2,5,725,-2.7005
1999,2,6,609,-2.8480
1999,2,7,524,-4.7048
1999,2,8,602,-4.8652
1999,2,9,849,-4.8827
1999,2,10,1257,-7.9252
1999,3,1,907,7.3113
1999,3,2,814,8.2360
1999,3,3,780,3.7106
1999,3,4,773,7.2104
1999,3,5,651,4.6957
1999,3,6,561,3.7137
1999,3,7,475,1.6071
1999,3,8,486,3.3472
1999,3,9,824,4.5733
1999,3,10,1133,9.2934
1999,4,1,879,9.9721
1999,4,2,818,8.6873
1999,4,3,759,10.8404
1999,4,4,744,7.0456
1999,4,5,656,10.6041
1999,4,6,527,8.3815
1999,4,7,469,5.1984
1999,4,8,506,3.8593
1999,4,9,819,1.7911
1999,4,10,1109,1.4201
1999,5,1,891,0.9919
1999,5,2,792,1.4177
1999,5,3,757,-2.9298
1999,5,4,751,-0.9110
1999,5,5,624,-2.8730
1999,5,6,497,-0.6145
1999,5,7,436,-0.5556
1999,5,8,553,-1.5599
1999,5,9,836,-1.7123
1999,5,10,1090,-3.6544
1999,6,1,906,4.8768
1999,6,2,831,2.8244
1999,6,3,728,0.8498
1999,6,4,681,2.1249
1999,6,5,592,2.7877
1999,6,6,539,4.0613
1999,6,7,498,6.6388
1999,6,8,569,8.2041
1999,6,9,821,7.4498
1999,6,10,1008,8.9788
1999,7,1,901,-1.1225
1999,7,2,823,-3.1522
1999,7,3,700,-3.3540
1999,7,4,646,-2.7020
1999,7,5,563,-2.4078
1999,7,6,506,-2.5577
1999,7,7,514,-3.4069
1999,7,8,594,-2.5552
1999,7,9,818,-1.1635
1999,7,10,916,-2.7491
1999,8,1,895,0.1998
1999,8,2,821,-0.2496
1999,8,3,729,-1.3525
1999,8,4,646,-2.3585
1999,8,5,553,-0.5123
1999,8,6,484,-2.2881
1999,8,7,497,0.3248
1999,8,8,614,0.4895
1999,8,9,836,-0.2957
1999,8,10,878,1.7944
1999,9,1,971,0.2418
1999,9,2,916,-1.9228
1999,9,3,800,-4.6447
1999,9,4,696,-4.7292
1999,9,5,565,-3.9200
1999,9,6,532,-3.7598
1999,9,7,568,-1.2069
1999,9,8,704,0.4350
1999,9,9,870,0.7349
1999,9,10,919,-0.9827
1999,10,1,984,-0.8038
1999,10,2,902,1.4230
1999,10,3,774,4.8623
1999,10,4,699,5.3975
1999,10,5,535,3.2446
1999,10,6,507,2.7465
1999,10,7,567,3.3888
1999,10,8,715,6.4038
1999,10,9,877,8.1698
1999,10,10,865,5.0255
1999,11,1,980,11.2018
1999,11,2,898,6.0838
1999,11,3,785,7.1766
1999,11,4,691,5.0161
1999,11,5,560,2.4867
1999,11,6,510,4.4281
1999,11,7,570,1.6054
1999,11,8,723,7.1941
1999,11,9,884,6.3529
1999,11,10,816,8.8338
1999,12,1,944,11.7340
1999,12,2,864,10.7570
1999,12,3,788,9.2893
1999,12,4,684,3.3605
1999,12,5,571,4.1938
1999,12,6,482,2.6696
1999,12,7,559,12.4307
1999,12,8,727,17.9420
1999,12,9,908,16.0183
1999,12,10,876,18.4794
2000,1,1,915,-1.2287
2000,1,2,856,-3.9244
2000,1,3,795,-3.1236
2000,1,4,695,0.6057
2000,1,5,560,0.6711
2000,1,6,476,-5.2037
2000,1,7,565,-5.3216
2000,1,8,714,-5.5372
2000,1,9,878,-5.8518
2000,1,10,937,-3.9634
2000,2,1,949,10.6866
2000,2,2,835,6.9613
2000,2,3,781,3.0629
2000,2,4,678,1.3283
2000,2,5,545,5.7826
2000,2,6,466,-2.4211
2000,2,7,574,3.4907
2000,2,8,720,9.4696
2000,2,9,860,11.8416
2000,2,10,963,18.9926
2000,3,1,879,-4.9743
2000,3,2,771,-0.7370
2000,3,3,692,1.3153
2000,3,4,593,4.2962
2000,3,5,502,7.1995
2000,3,6,381,8.6560
2000,3,7,499,7.0131
2000,3,8,650,7.0031
2000,3,9,789,5.9932
2000,3,10,923,0.4316
2000,4,1,901,-13.9627
2000,4,2,776,-8.6352
2000,4,3,716,-7.3690
2000,4,4,576,-2.5455
2000,4,5,464,-1.1906
2000,4,6,375,-3.7341
2000,4,7,504,-2.8985
2000,4,8,672,-6.3589
2000,4,9,779,-10.6350
2000,4,10,912,-9.4555
2000,5,1,980,-8.6024
2000,5,2,800,-5.2105
2000,5,3,718,-1.3293
2000,5,4,571,-4.0615
2000,5,5,424,-1.8983
2000,5,6,403,-4.5065
