year,month,rank_Resid11_1,nstocks,ret_vw
1983,2,3,302,3.0906
1983,2,4,273,2.2460
1983,2,5,272,3.3818
1983,2,6,312,4.2477
1983,2,7,282,4.5642
1983,2,8,286,5.2248
1983,2,9,293,4.8308
1983,2,10,219,3.6152
1983,3,1,332,2.4484
1983,3,2,269,2.8751
1983,3,3,256,2.5619
1983,3,4,248,4.4082
1983,3,5,285,3.4643
1983,3,6,285,3.2222
1983,3,7,305,4.6397
1983,3,8,301,2.2759
1983,3,9,318,3.6493
1983,3,10,324,2.5045
1983,4,1,325,5.4660
1983,4,2,264,7.7377
1983,4,3,264,6.2949
1983,4,4,289,5.6222
1983,4,5,251,7.1931
1983,4,6,271,3.9036
1983,4,7,301,7.1530
1983,4,8,322,6.6298
1983,4,9,318,4.9945
1983,4,10,322,10.0007
1983,5,1,313,4.6624
1983,5,2,258,2.6589
1983,5,3,291,0.9602
1983,5,4,274,0.3378
1983,5,5,282,2.0703
1983,5,6,276,0.4684
1983,5,7,272,0.0418
1983,5,8,312,1.0355
1983,5,9,296,-0.6282
1983,5,10,353,-0.7698
1983,6,1,294,2.2427
1983,6,2,276,4.1906
1983,6,3,249,3.5590
1983,6,4,261,2.7289
1983,6,5,275,4.1054
1983,6,6,299,7.2549
1983,6,7,287,5.5075
1983,6,8,307,2.9172
1983,6,9,337,4.1540
1983,6,10,349,5.3544
1983,7,1,289,-4.2954
1983,7,2,252,-4.2087
1983,7,3,252,-2.1310
1983,7,4,267,-3.2158
1983,7,5,237,-3.2648
1983,7,6,263,-2.0402
1983,7,7,316,-1.8103
1983,7,8,309,-4.1028
1983,7,9,335,-3.2885
1983,7,10,413,-1.9651
1983,8,1,312,-1.1816
1983,8,2,253,1.5554
1983,8,3,261,-0.6760
1983,8,4,265,-3.0462
1983,8,5,295,0.4730
1983,8,6,259,3.2734
1983,8,7,278,2.0052
1983,8,8,317,0.7417
1983,8,9,313,0.0685
1983,8,10,387,-0.1776
1983,9,1,264,4.1573
1983,9,2,231,2.8621
1983,9,3,222,2.3923
1983,9,4,254,1.5322
1983,9,5,239,2.4005
1983,9,6,296,3.4082
1983,9,7,347,1.1651
1983,9,8,339,1.3213
1983,9,9,351,1.3475
1983,9,10,401,-0.0152
1983,10,1,238,-1.3999
1983,10,2,237,-0.3657
1983,10,3,217,-0.9169
1983,10,4,227,0.4441
1983,10,5,249,-4.0432
1983,10,6,286,-4.1569
1983,10,7,350,-3.1301
1983,10,8,388,-1.5548
1983,10,9,388,-4.0198
1983,10,10,381,-2.3687
1983,11,1,295,4.4969
1983,11,2,217,2.9994
1983,11,3,218,1.4346
1983,11,4,239,5.8098
1983,11,5,258,2.7111
1983,11,6,269,2.7464
1983,11,7,360,6.3827
1983,11,8,308,2.8103
1983,11,9,450,3.1794
1983,11,10,368,-1.4326
1983,12,1,293,-0.7811
1983,12,2,217,-2.1440
1983,12,3,247,-2.8967
1983,12,4,247,-2.0301
1983,12,5,232,-2.8920
1983,12,6,298,-1.7622
1983,12,7,341,-2.8913
1983,12,8,370,0.1049
1983,12,9,360,0.3629
1983,12,10,394,2.2064
1984,1,1,312,-5.6223
1984,1,2,241,-2.6921
1984,1,3,253,-3.3267
1984,1,4,265,-0.6102
1984,1,5,266,-1.1618
1984,1,6,312,-4.1125
1984,1,7,339,-1.3353
1984,1,8,334,1.0184
1984,1,9,371,0.1263
1984,1,10,334,3.9784
1984,2,1,401,-4.5249
1984,2,2,293,-5.8719
1984,2,3,255,-4.8111
1984,2,4,274,-3.9730
1984,2,5,294,-3.0415
1984,2,6,313,-5.0801
1984,2,7,287,-4.7618
1984,2,8,305,-3.0453
1984,2,9,293,-1.2178
1984,2,10,321,-3.2367
1984,3,1,320,-0.7709
1984,3,2,290,0.9900
1984,3,3,285,0.6522
1984,3,4,252,1.6080
1984,3,5,290,1.7801
1984,3,6,291,2.0829
1984,3,7,336,0.7866
1984,3,8,319,1.7676
1984,3,9,317,1.4675
1984,3,10,336,2.3785
1984,4,1,300,-0.3716
1984,4,2,259,0.1588
1984,4,3,284,0.4311
1984,4,4,293,0.8728
1984,4,5,313,0.9440
1984,4,6,306,-0.2126
1984,4,7,332,-1.4554
1984,4,8,341,0.0540
1984,4,9,317,0.8031
1984,4,10,314,3.7662
1984,5,1,325,-5.1082
1984,5,2,308,-3.6289
1984,5,3,308,-2.0940
1984,5,4,309,-3.6953
1984,5,5,350,-5.0207
1984,5,6,304,-5.7112
1984,5,7,347,-6.0015
1984,5,8,277,-4.2984
1984,5,9,305,-7.1139
1984,5,10,268,-6.2838
1984,6,1,343,2.9395
1984,6,2,350,1.8472
1984,6,3,294,6.1932
1984,6,4,306,4.3199
1984,6,5,307,2.7074
1984,6,6,308,5.5810
1984,6,7,353,2.0667
1984,6,8,321,0.4651
1984,6,9,263,1.4591
1984,6,10,282,-0.7368
1984,7,1,416,0.4556
1984,7,2,299,0.8334
1984,7,3,286,-1.7831
1984,7,4,307,-0.5826
1984,7,5,303,-2.1439
1984,7,6,369,-3.5038
1984,7,7,322,0.0752
1984,7,8,298,-4.0684
1984,7,9,273,-5.6109
1984,7,10,265,-5.8144
1984,8,1,397,11.3122
1984,8,2,295,10.4851
1984,8,3,276,9.6621
1984,8,4,313,11.1523
1984,8,5,366,12.5487
1984,8,6,289,9.4363
1984,8,7,369,12.0044
1984,8,8,323,11.9372
1984,8,9,278,12.4155
1984,8,10,257,11.2961
1984,9,1,386,-1.7827
1984,9,2,329,-0.9938
1984,9,3,313,0.4250
1984,9,4,325,-2.8535
1984,9,5,322,0.4146
1984,9,6,289,1.5184
1984,9,7,292,-1.8264
1984,9,8,303,0.3812
1984,9,9,306,1.4362
1984,9,10,309,-1.1776
1984,10,1,387,2.1545
1984,10,2,311,1.8760
1984,10,3,268,1.1871
1984,10,4,315,0.5015
1984,10,5,346,0.5997
1984,10,6,279,1.5630
1984,10,7,308,-3.6342
1984,10,8,361,-0.9910
1984,10,9,284,-1.5511
1984,10,10,309,-3.2456
1984,11,1,395,-2.2220
1984,11,2,295,-0.4692
1984,11,3,307,-0.0760
1984,11,4,293,-1.0160
1984,11,5,290,-0.0993
1984,11,6,314,-1.3968
1984,11,7,293,-2.2001
1984,11,8,377,-1.4050
1984,11,9,350,-0.2687
1984,11,10,268,-1.3996
1984,12,1,366,1.6799
1984,12,2,319,2.5789
1984,12,3,248,4.6999
1984,12,4,288,2.0953
1984,12,5,276,1.7347
1984,12,6,323,3.9778
1984,12,7,284,1.8062
1984,12,8,371,0.9777
1984,12,9,330,1.5612
1984,12,10,373,0.7340
1985,1,1,359,10.3677
1985,1,2,340,9.9163
1985,1,3,305,7.3459
1985,1,4,268,7.6590
1985,1,5,287,8.9310
1985,1,6,293,7.8001
1985,1,7,358,6.7725
1985,1,8,306,7.3102
1985,1,9,329,6.0263
1985,1,10,341,9.2461
1985,2,1,454,-0.2992
1985,2,2,325,1.3373
1985,2,3,305,3.4314
1985,2,4,282,2.3767
1985,2,5,295,2.2194
1985,2,6,276,1.5926
1985,2,7,318,2.8946
1985,2,8,324,1.9523
1985,2,9,269,2.8842
1985,2,10,329,0.3996
1985,3,1,476,-0.7880
1985,3,2,330,-3.0512
1985,3,3,296,0.0155
1985,3,4,292,1.5592
1985,3,5,301,0.7837
1985,3,6,298,1.2796
1985,3,7,295,-1.5953
1985,3,8,317,0.9398
1985,3,9,286,2.4741
1985,3,10,278,0.7185
1985,4,1,374,-2.2368
1985,4,2,335,-1.2006
1985,4,3,329,-1.2739
1985,4,4,291,-1.3649
1985,4,5,288,1.5552
1985,4,6,284,-1.0937
1985,4,7,333,-0.3692
1985,4,8,338,-1.1579
1985,4,9,317,0.3116
1985,4,10,273,-0.3917
1985,5,1,366,4.5633
1985,5,2,318,6.0574
1985,5,3,286,3.6977
1985,5,4,301,6.2988
1985,5,5,304,6.8531
1985,5,6,310,5.7795
1985,5,7,353,6.4698
1985,5,8,357,6.1349
1985,5,9,294,8.3223
1985,5,10,269,5.1888
1985,6,1,350,1.8614
1985,6,2,307,-0.4020
1985,6,3,299,1.2079
1985,6,4,296,0.2603
1985,6,5,278,1.0567
1985,6,6,290,1.8704
1985,6,7,342,2.0316
1985,6,8,381,1.5758
1985,6,9,336,3.0657
1985,6,10,252,3.6361
1985,7,1,372,3.1978
1985,7,2,302,1.5105
1985,7,3,289,2.1436
1985,7,4,267,0.0810
1985,7,5,248,0.1015
1985,7,6,302,-0.8351
1985,7,7,334,-1.8531
1985,7,8,354,-0.6923
1985,7,9,352,-1.7021
1985,7,10,271,-2.1546
1985,8,1,375,-2.8913
1985,8,2,309,-1.1706
1985,8,3,266,-1.1016
1985,8,4,300,-1.8617
1985,8,5,339,0.2699
1985,8,6,282,-0.1163
1985,8,7,357,0.9608
1985,8,8,341,0.7574
1985,8,9,297,1.0973
1985,8,10,222,0.8311
1985,9,1,419,-3.4200
1985,9,2,342,-4.6331
1985,9,3,315,-3.4973
1985,9,4,292,-4.2775
1985,9,5,259,-2.7976
1985,9,6,270,-2.2825
1985,9,7,303,-3.3654
1985,9,8,305,-3.5129
1985,9,9,330,-2.7551
1985,9,10,233,-4.5970
1985,10,1,401,3.3372
1985,10,2,344,1.6756
1985,10,3,283,3.9886
1985,10,4,298,4.1667
1985,10,5,299,3.6706
1985,10,6,293,4.5217
1985,10,7,300,3.7771
1985,10,8,306,4.6441
1985,10,9,301,5.2474
1985,10,10,236,5.5355
1985,11,1,368,8.6318
1985,11,2,327,8.5779
1985,11,3,294,7.5792
1985,11,4,280,8.0570
1985,11,5,318,6.5354
1985,11,6,268,3.2178
1985,11,7,281,7.2216
1985,11,8,329,5.6720
1985,11,9,274,6.0839
1985,11,10,310,7.7422
1985,12,1,316,7.8447
1985,12,2,300,5.9454
1985,12,3,345,2.2545
1985,12,4,274,4.0405
1985,12,5,269,3.0141
1985,12,6,301,3.9412
1985,12,7,308,3.2096
1985,12,8,318,5.0270
1985,12,9,287,2.4975
1985,12,10,343,2.9289
1986,1,1,303,-0.2634
1986,1,2,329,0.1357
1986,1,3,274,1.3790
1986,1,4,303,-1.9098
1986,1,5,301,-0.3620
1986,1,6,306,1.7144
1986,1,7,298,1.4409
1986,1,8,302,2.7998
1986,1,9,322,0.7738
1986,1,10,323,1.0439
1986,2,1,351,9.6743
1986,2,2,294,10.8592
1986,2,3,324,5.4280
1986,2,4,304,8.4106
1986,2,5,312,5.4920
1986,2,6,268,8.2270
1986,2,7,285,7.3182
1986,2,8,314,6.0056
1986,2,9,285,8.9938
1986,2,10,317,7.2090
1986,3,1,320,6.9817
1986,3,2,294,4.8418
1986,3,3,359,3.9179
1986,3,4,308,1.8939
1986,3,5,315,6.7532
1986,3,6,281,5.3626
1986,3,7,329,5.4532
1986,3,8,296,4.7106
1986,3,9,289,6.4695
1986,3,10,268,8.6139
1986,4,1,353,-0.9948
1986,4,2,302,-0.9457
1986,4,3,315,1.7094
1986,4,4,343,0.9112
1986,4,5,277,1.6164
1986,4,6,312,-0.4870
1986,4,7,340,-3.1853
1986,4,8,295,-0.2055
1986,4,9,279,-2.8090
1986,4,10,266,-0.1081
1986,5,1,321,6.7796
1986,5,2,336,4.6956
1986,5,3,369,2.0576
1986,5,4,279,3.9453
1986,5,5,309,7.0023
1986,5,6,319,5.9911
1986,5,7,333,3.0628
1986,5,8,305,5.8873
1986,5,9,284,6.6788
1986,5,10,263,6.8488
1986,6,1,312,1.1082
1986,6,2,354,-1.8534
1986,6,3,347,1.1593
1986,6,4,308,2.8695
1986,6,5,292,-1.1993
1986,6,6,307,2.1617
1986,6,7,276,2.3781
1986,6,8,304,1.2663
1986,6,9,301,3.6947
1986,6,10,327,4.1245
1986,7,1,323,-8.9745
1986,7,2,327,-7.1549
1986,7,3,284,-4.9595
1986,7,4,274,-5.4162
1986,7,5,306,-3.9358
1986,7,6,267,-7.7948
1986,7,7,275,-3.9132
1986,7,8,359,-5.0075
1986,7,9,350,-6.3264
1986,7,10,367,-4.9237
1986,8,1,299,7.2076
1986,8,2,255,8.5388
1986,8,3,252,10.3704
1986,8,4,276,6.4444
1986,8,5,327,6.6102
1986,8,6,315,9.1968
1986,8,7,364,5.8127
1986,8,8,379,4.2550
1986,8,9,365,2.7835
1986,8,10,324,4.4732
1986,9,1,273,-4.3414
1986,9,2,275,-4.3187
1986,9,3,245,-5.5402
1986,9,4,264,-6.7650
1986,9,5,362,-5.9542
1986,9,6,310,-5.8809
1986,9,7,329,-9.1689
1986,9,8,441,-11.0413
1986,9,9,402,-10.1861
1986,9,10,310,-10.3810
1986,10,1,300,5.5918
1986,10,2,309,6.6096
1986,10,3,255,0.6299
1986,10,4,326,5.8576
1986,10,5,287,5.8476
1986,10,6,320,5.1257
1986,10,7,341,7.8165
1986,10,8,369,7.2358
1986,10,9,383,6.3084
1986,10,10,338,8.7122
1986,11,1,361,0.8070
1986,11,2,345,2.4801
1986,11,3,319,2.7639
1986,11,4,272,1.5951
1986,11,5,322,2.7566
1986,11,6,300,3.3095
1986,11,7,348,1.8965
1986,11,8,314,2.9528
1986,11,9,315,1.0959
1986,11,10,357,1.4781
1986,12,1,388,-4.5105
1986,12,2,324,-3.8656
1986,12,3,314,-3.5843
1986,12,4,266,-0.7530
1986,12,5,323,-1.9725
1986,12,6,362,-2.9878
1986,12,7,317,-2.2456
1986,12,8,276,-2.7415
1986,12,9,372,-3.9687
1986,12,10,329,-1.4483
1987,1,1,433,8.4911
1987,1,2,332,14.1321
1987,1,3,285,11.2125
1987,1,4,269,14.7584
1987,1,5,281,12.6305
1987,1,6,261,13.0450
1987,1,7,318,16.9899
1987,1,8,332,12.7121
1987,1,9,355,12.1855
1987,1,10,421,17.5213
1987,2,1,443,7.4974
1987,2,2,335,3.2427
1987,2,3,308,5.5285
1987,2,4,319,4.9133
1987,2,5,306,4.5012
1987,2,6,288,7.5252
1987,2,7,263,3.5159
1987,2,8,317,5.8793
1987,2,9,367,2.9762
1987,2,10,346,3.7448
1987,3,1,339,2.4515
1987,3,2,324,-0.6423
1987,3,3,255,1.1296
1987,3,4,345,1.1323
1987,3,5,327,1.3315
1987,3,6,317,2.8238
1987,3,7,333,3.2022
1987,3,8,307,4.8437
1987,3,9,424,4.1195
1987,3,10,344,6.2942
1987,4,1,350,-1.9212
1987,4,2,314,-0.7326
1987,4,3,276,-2.3658
1987,4,4,307,-2.8568
1987,4,5,345,-1.4016
1987,4,6,303,-1.3787
1987,4,7,336,-1.3064
1987,4,8,353,-0.2445
1987,4,9,404,0.1268
1987,4,10,334,1.1834
1987,5,1,344,0.9449
1987,5,2,322,0.3506
1987,5,3,302,0.3362
1987,5,4,321,-0.5805
1987,5,5,324,0.8124
1987,5,6,332,0.6443
1987,5,7,365,1.2053
1987,5,8,325,3.6599
1987,5,9,366,0.0877
1987,5,10,321,1.9263
1987,6,1,302,6.0213
1987,6,2,298,5.4518
1987,6,3,339,5.2607
1987,6,4,374,4.3317
1987,6,5,328,4.6014
1987,6,6,360,3.5868
1987,6,7,311,4.1210
1987,6,8,382,2.8775
1987,6,9,322,4.1682
1987,6,10,322,4.6981
1987,7,1,320,2.0674
1987,7,2,293,3.5508
1987,7,3,317,7.3349
1987,7,4,344,4.8343
1987,7,5,376,4.9051
1987,7,6,353,4.3344
1987,7,7,342,5.8529
1987,7,8,410,5.8664
1987,7,9,313,6.9036
1987,7,10,235,3.8277
1987,8,1,257,3.9716
1987,8,2,360,2.6465
1987,8,3,347,4.1808
1987,8,4,356,2.7914
1987,8,5,358,4.4255
1987,8,6,398,3.2230
1987,8,7,339,4.8710
1987,8,8,337,5.3923
1987,8,9,305,4.2794
1987,8,10,245,2.0964
1987,9,1,249,-0.7397
1987,9,2,401,-2.4917
1987,9,3,389,-4.0676
1987,9,4,338,-1.8960
1987,9,5,380,-2.2338
1987,9,6,370,-4.8142
1987,9,7,306,-1.2393
1987,9,8,388,-1.7875
1987,9,9,269,-0.6560
1987,9,10,220,-0.4473
1987,10,1,262,-9.4118
1987,10,2,390,-20.7519
1987,10,3,357,-24.1439
1987,10,4,352,-21.7640
1987,10,5,293,-27.7099
1987,10,6,343,-24.5738
1987,10,7,320,-22.9023
1987,10,8,346,-25.6776
1987,10,9,377,-20.9585
1987,10,10,268,-25.7589
1987,11,1,262,-5.1599
1987,11,2,330,-6.6280
1987,11,3,382,-8.7125
1987,11,4,319,-8.7029
1987,11,5,312,-6.4730
1987,11,6,357,-8.3552
1987,11,7,370,-7.2654
1987,11,8,408,-7.7835
1987,11,9,296,-8.1040
1987,11,10,258,-7.1198
1987,12,1,263,4.0253
1987,12,2,324,5.2322
1987,12,3,322,7.4695
1987,12,4,365,5.7825
1987,12,5,351,9.3928
1987,12,6,360,8.6526
1987,12,7,315,7.8879
1987,12,8,341,8.2300
1987,12,9,374,9.4879
1987,12,10,272,10.8309
1988,1,1,328,5.5584
1988,1,2,279,7.6549
1988,1,3,295,7.8273
1988,1,4,284,10.5148
1988,1,5,394,1.9373
1988,1,6,325,1.8846
1988,1,7,324,2.8100
1988,1,8,359,0.2374
1988,1,9,385,1.5634
1988,1,10,305,-1.7556
1988,2,1,327,2.7171
1988,2,2,302,3.8061
1988,2,3,388,5.5602
1988,2,4,291,3.9086
1988,2,5,369,4.7178
1988,2,6,385,6.9958
1988,2,7,312,6.6350
1988,2,8,354,6.4229
1988,2,9,283,7.8081
1988,2,10,265,7.4417
1988,3,1,330,-2.2155
1988,3,2,313,-3.9110
1988,3,3,345,-3.4849
1988,3,4,305,-1.5778
1988,3,5,339,-1.0443
1988,3,6,336,-4.2707
1988,3,7,323,-0.3952
1988,3,8,333,2.4369
1988,3,9,319,-0.2518
1988,3,10,308,-1.7512
1988,4,1,405,-0.7673
1988,4,2,324,-0.8877
1988,4,3,335,0.8292
1988,4,4,343,2.9832
1988,4,5,345,0.8824
1988,4,6,290,2.0734
1988,4,7,299,1.0546
1988,4,8,297,2.0859
1988,4,9,309,1.6875
1988,4,10,293,2.0037
1988,5,1,495,-0.5670
1988,5,2,328,0.6739
1988,5,3,314,1.0624
1988,5,4,336,0.3294
1988,5,5,291,0.6374
1988,5,6,293,0.9396
1988,5,7,294,0.5476
1988,5,8,271,-2.5095
1988,5,9,298,-0.8128
1988,5,10,305,-0.2177
1988,6,1,514,8.1432
1988,6,2,306,5.3293
1988,6,3,320,5.1852
1988,6,4,271,4.6228
1988,6,5,362,3.2936
1988,6,6,293,5.3018
1988,6,7,309,4.1694
1988,6,8,282,4.6863
1988,6,9,267,3.2220
1988,6,10,292,5.8163
1988,7,1,471,-1.2368
1988,7,2,299,-0.4676
1988,7,3,336,-0.7915
1988,7,4,337,0.1979
1988,7,5,305,-0.5634
1988,7,6,314,0.0058
1988,7,7,285,-0.8712
1988,7,8,277,-1.3344
1988,7,9,268,-1.8479
1988,7,10,320,-1.2059
1988,8,1,465,-1.1470
1988,8,2,349,-3.7935
1988,8,3,335,-1.8571
1988,8,4,291,-4.6149
1988,8,5,270,-2.4706
1988,8,6,361,-2.2585
1988,8,7,331,-3.8508
1988,8,8,278,-3.6298
1988,8,9,255,-3.8060
1988,8,10,276,-3.6537
1988,9,1,481,5.2625
1988,9,2,353,6.9183
1988,9,3,329,2.9420
1988,9,4,294,1.8663
1988,9,5,279,2.7638
1988,9,6,328,3.7011
1988,9,7,252,4.0147
1988,9,8,300,4.1643
1988,9,9,293,3.5541
1988,9,10,305,5.0547
1988,10,1,482,1.1934
1988,10,2,324,0.4599
1988,10,3,288,5.0848
1988,10,4,330,1.5030
1988,10,5,333,2.4853
1988,10,6,302,2.2977
1988,10,7,273,2.3676
1988,10,8,263,1.5345
1988,10,9,287,2.3630
1988,10,10,322,4.7911
1988,11,1,493,0.6377
1988,11,2,360,-2.1684
1988,11,3,349,-1.3004
1988,11,4,264,-2.1665
1988,11,5,284,-2.3590
1988,11,6,268,-2.6520
1988,11,7,295,-2.3749
1988,11,8,314,-1.7788
1988,11,9,249,-0.1936
1988,11,10,334,-1.5743
1988,12,1,415,2.7610
1988,12,2,340,4.2549
1988,12,3,298,1.9170
1988,12,4,303,2.2952
1988,12,5,310,0.8800
1988,12,6,300,3.2054
1988,12,7,268,2.8892
1988,12,8,310,1.7184
1988,12,9,318,1.7086
1988,12,10,343,2.2155
1989,1,1,360,8.8828
1989,1,2,268,6.8311
1989,1,3,306,7.1018
1989,1,4,295,4.9799
1989,1,5,304,6.1945
1989,1,6,317,6.4649
1989,1,7,284,5.4375
1989,1,8,337,6.2158
1989,1,9,344,5.9618
1989,1,10,386,6.3386
1989,2,1,413,-2.5422
1989,2,2,311,-2.8447
1989,2,3,291,-2.5853
1989,2,4,296,-0.8897
1989,2,5,288,-2.4721
1989,2,6,287,-2.0367
1989,2,7,311,-0.6950
1989,2,8,359,-1.5122
1989,2,9,323,-2.7820
1989,2,10,315,-0.9644
1989,3,1,391,1.0192
1989,3,2,271,0.8085
1989,3,3,253,2.5027
1989,3,4,272,2.5272
1989,3,5,248,3.6042
1989,3,6,318,2.2512
1989,3,7,343,2.6330
1989,3,8,308,2.0683
1989,3,9,405,3.3720
1989,3,10,386,-1.2438
1989,4,1,406,3.1152
1989,4,2,292,4.3419
1989,4,3,278,5.7606
1989,4,4,237,6.2469
1989,4,5,283,6.2014
1989,4,6,319,4.1923
1989,4,7,310,5.0677
1989,4,8,365,7.1158
1989,4,9,361,4.8805
1989,4,10,352,5.5978
1989,5,1,353,3.2955
1989,5,2,298,3.7037
1989,5,3,297,4.3146
1989,5,4,295,4.4955
1989,5,5,298,4.7821
1989,5,6,288,6.0593
1989,5,7,334,3.9770
1989,5,8,358,1.9020
1989,5,9,359,5.4770
1989,5,10,339,6.1303
1989,6,1,338,-1.9719
1989,6,2,268,-2.9687
1989,6,3,343,-1.4373
1989,6,4,310,-2.2660
1989,6,5,312,-0.1510
1989,6,6,338,-0.0352
1989,6,7,282,0.6763
1989,6,8,380,1.1583
1989,6,9,353,-1.3790
1989,6,10,308,0.1674
1989,7,1,331,4.5856
1989,7,2,297,4.2763
1989,7,3,311,6.5952
1989,7,4,305,7.5621
1989,7,5,309,6.7104
1989,7,6,325,6.8175
1989,7,7,329,9.3713
1989,7,8,316,9.4942
1989,7,9,382,10.1670
1989,7,10,334,11.1791
1989,8,1,325,4.2024
1989,8,2,320,3.2045
1989,8,3,297,4.6131
1989,8,4,326,3.7900
1989,8,5,358,3.3334
1989,8,6,333,1.1273
1989,8,7,320,1.4663
1989,8,8,358,0.5925
1989,8,9,340,-0.1143
1989,8,10,291,-0.1618
1989,9,1,385,-1.4187
1989,9,2,307,-2.4714
1989,9,3,292,-2.2965
1989,9,4,337,-2.1569
1989,9,5,322,0.5723
1989,9,6,350,-0.8321
1989,9,7,338,-1.0566
1989,9,8,325,0.7395
1989,9,9,332,0.9506
1989,9,10,288,2.2062
1989,10,1,444,-1.6837
1989,10,2,319,-2.7625
1989,10,3,289,-2.7684
1989,10,4,364,-4.2926
1989,10,5,281,-4.0876
1989,10,6,299,-2.4181
1989,10,7,279,-1.1456
1989,10,8,283,-1.7369
1989,10,9,388,-0.9703
1989,10,10,335,-4.2090
1989,11,1,409,0.1101
1989,11,2,330,-0.7074
1989,11,3,313,1.5410
1989,11,4,269,0.8013
1989,11,5,324,2.8310
1989,11,6,291,4.8118
1989,11,7,306,2.4715
1989,11,8,374,3.1003
1989,11,9,387,2.7732
1989,11,10,294,1.7845
1989,12,1,349,0.1193
1989,12,2,329,1.3930
1989,12,3,312,3.1866
1989,12,4,288,1.2953
1989,12,5,259,3.4779
1989,12,6,363,1.9354
1989,12,7,342,3.2107
1989,12,8,377,3.5767
1989,12,9,330,3.5826
1989,12,10,361,3.5948
1990,1,1,358,-1.8731
1990,1,2,326,-6.8832
1990,1,3,306,-6.1325
1990,1,4,292,-6.4111
1990,1,5,299,-6.1772
1990,1,6,356,-7.8937
1990,1,7,370,-7.5674
1990,1,8,315,-5.8177
1990,1,9,363,-8.4655
1990,1,10,343,-8.7195
1990,2,1,366,3.6430
1990,2,2,295,1.6336
1990,2,3,279,1.5375
1990,2,4,390,2.6336
1990,2,5,356,1.9929
1990,2,6,412,1.1780
1990,2,7,352,0.8597
1990,2,8,370,1.3901
1990,2,9,276,0.3544
1990,2,10,230,0.3378
1990,3,1,296,4.2373
1990,3,2,319,2.6669
1990,3,3,308,3.1325
1990,3,4,344,2.6378
1990,3,5,350,3.4167
1990,3,6,359,4.3515
1990,3,7,379,3.6819
1990,3,8,340,3.8304
1990,3,9,345,2.1090
1990,3,10,302,1.0444
1990,4,1,341,-2.3694
1990,4,2,297,-1.3267
1990,4,3,278,-2.3930
1990,4,4,331,-1.8981
1990,4,5,353,-1.7802
1990,4,6,382,-1.2373
1990,4,7,392,-2.3364
1990,4,8,341,-3.0543
1990,4,9,364,-4.1409
1990,4,10,292,-4.6614
1990,5,1,395,10.1559
1990,5,2,304,7.7140
1990,5,3,271,10.2773
1990,5,4,365,8.7125
1990,5,5,316,9.0994
1990,5,6,417,10.8623
1990,5,7,355,8.7518
1990,5,8,347,7.8528
1990,5,9,339,9.3760
1990,5,10,268,7.1596
1990,6,1,317,0.2837
1990,6,2,324,-0.1788
1990,6,3,283,-0.9207
1990,6,4,316,-0.4806
1990,6,5,298,0.4343
1990,6,6,325,-2.1442
1990,6,7,324,1.5975
1990,6,8,351,1.0434
1990,6,9,419,-0.2507
1990,6,10,429,-2.2431
1990,7,1,348,-5.6654
1990,7,2,259,-1.8017
1990,7,3,309,-1.3860
1990,7,4,308,0.1726
1990,7,5,305,-0.5391
1990,7,6,322,-3.9510
1990,7,7,344,-0.3790
1990,7,8,385,0.8536
1990,7,9,422,2.9802
1990,7,10,375,1.6900
1990,8,1,321,-11.2689
1990,8,2,293,-8.3952
1990,8,3,289,-8.2421
1990,8,4,284,-9.2547
1990,8,5,289,-10.5326
1990,8,6,335,-10.1086
1990,8,7,387,-10.2040
1990,8,8,384,-9.4374
1990,8,9,377,-7.2639
1990,8,10,433,-7.8503
1990,9,1,314,-7.6971
1990,9,2,304,-7.5424
1990,9,3,278,-5.6659
1990,9,4,313,-4.2330
1990,9,5,307,-3.9624
1990,9,6,339,-3.7447
1990,9,7,348,-1.7867
1990,9,8,417,-4.1293
1990,9,9,454,-6.1823
1990,9,10,339,-3.2585
1990,10,1,325,-0.3106
1990,10,2,362,1.5755
1990,10,3,298,0.3057
1990,10,4,295,-0.7820
1990,10,5,306,1.3383
1990,10,6,356,1.5674
1990,10,7,325,-1.9804
1990,10,8,347,-0.1894
1990,10,9,393,-0.6271
1990,10,10,433,-2.0653
1990,11,1,426,5.9641
1990,11,2,349,5.4192
1990,11,3,278,5.9002
1990,11,4,326,6.2630
1990,11,5,309,6.1343
1990,11,6,341,7.7593
1990,11,7,384,5.6289
1990,11,8,351,5.5594
1990,11,9,343,6.9369
1990,11,10,335,5.5845
1990,12,1,440,3.9024
1990,12,2,371,4.0701
1990,12,3,316,4.4401
1990,12,4,261,2.2426
1990,12,5,287,2.5615
1990,12,6,294,1.4709
1990,12,7,340,3.7464
1990,12,8,323,2.5979
1990,12,9,379,1.6880
1990,12,10,426,1.7118
1991,1,1,420,6.0433
1991,1,2,315,4.0334
1991,1,3,314,2.6688
1991,1,4,304,1.4904
1991,1,5,294,3.1360
1991,1,6,356,4.9692
1991,1,7,347,5.6692
1991,1,8,349,5.7548
1991,1,9,339,4.9983
1991,1,10,395,9.2392
1991,2,1,530,6.9412
1991,2,2,335,8.0379
1991,2,3,322,6.1650
1991,2,4,310,10.3295
1991,2,5,324,5.8742
1991,2,6,314,6.0657
1991,2,7,275,7.2283
1991,2,8,353,6.9977
1991,2,9,321,7.8303
1991,2,10,333,5.5140
1991,3,1,480,1.8408
1991,3,2,345,1.8015
1991,3,3,318,1.0912
1991,3,4,302,0.8206
1991,3,5,357,0.8297
