year,month,rank_IM_6,nstocks,ret_vw
1984,3,3,2390,2.0186
1984,3,4,1590,2.9932
1984,3,5,2346,1.6438
1984,3,6,2031,2.1931
1984,3,7,1557,1.9193
1984,3,8,1609,1.8422
1984,3,9,973,0.7255
1984,4,1,878,-2.0240
1984,4,2,1631,-1.3378
1984,4,3,1913,0.2442
1984,4,4,1537,0.2556
1984,4,5,2210,-0.1228
1984,4,6,1969,-0.7505
1984,4,7,1643,0.1754
1984,4,8,1190,-0.0177
1984,4,9,1053,0.5940
1984,5,1,1123,-7.4287
1984,5,2,1785,-6.5441
1984,5,3,1844,-5.0607
1984,5,4,1634,-4.6672
1984,5,5,2048,-4.9792
1984,5,6,1875,-4.9883
1984,5,7,1434,-5.5151
1984,5,8,1158,-4.6618
1984,5,9,852,-4.0971
1984,6,1,1315,4.3489
1984,6,2,1745,2.4229
1984,6,3,2050,3.4990
1984,6,4,1994,3.6594
1984,6,5,1308,3.6417
1984,6,6,2180,2.7446
1984,6,7,1433,3.2899
1984,6,8,1034,2.7636
1984,6,9,842,2.4566
1984,7,1,1382,-3.4441
1984,7,2,1818,-2.8722
1984,7,3,1828,-1.9617
1984,7,4,1584,-2.6479
1984,7,5,1570,-3.5051
1984,7,6,2066,-2.2692
1984,7,7,1396,-2.1432
1984,7,8,1143,-2.3868
1984,7,9,922,-3.2616
1984,8,1,1384,14.6266
1984,8,2,1931,11.9966
1984,8,3,1991,11.7881
1984,8,4,1357,12.9058
1984,8,5,1628,11.7646
1984,8,6,2320,10.7645
1984,8,7,1419,10.6105
1984,8,8,1445,11.5057
1984,8,9,936,10.3131
1984,9,1,1373,-2.8849
1984,9,2,1955,-1.9172
1984,9,3,2434,-2.2387
1984,9,4,1702,-2.1546
1984,9,5,1945,-2.3489
1984,9,6,2808,-0.2459
1984,9,7,1726,-0.7103
1984,9,8,1302,-1.3942
1984,9,9,963,-0.8452
1984,10,1,1074,-3.3748
1984,10,2,1655,-0.6441
1984,10,3,2277,-0.0962
1984,10,4,1647,0.0833
1984,10,5,2200,0.6006
1984,10,6,2662,0.1799
1984,10,7,1349,0.8469
1984,10,8,1302,0.3514
1984,10,9,1005,0.6146
1984,11,1,819,-1.4504
1984,11,2,1566,-0.9830
1984,11,3,2212,-2.1477
1984,11,4,1819,-1.0960
1984,11,5,2389,-2.4858
1984,11,6,2494,-0.9906
1984,11,7,1248,-0.6161
1984,11,8,1190,-1.4378
1984,11,9,872,-2.3028
1984,12,1,559,-1.8200
1984,12,2,1676,1.0418
1984,12,3,2285,1.8263
1984,12,4,2012,1.3487
1984,12,5,2420,2.5924
1984,12,6,2365,2.5502
1984,12,7,1675,2.5943
1984,12,8,1113,3.0560
1984,12,9,810,3.2891
1985,1,1,493,13.5966
1985,1,2,1496,11.0827
1985,1,3,2071,10.9736
1985,1,4,2342,10.5925
1985,1,5,2535,10.1271
1985,1,6,2301,8.9826
1985,1,7,1876,8.5894
1985,1,8,1021,7.1958
1985,1,9,668,8.0193
1985,2,1,434,-0.5600
1985,2,2,1668,1.2931
1985,2,3,2245,2.2330
1985,2,4,2601,1.5386
1985,2,5,2641,1.1548
1985,2,6,1897,2.0116
1985,2,7,2075,2.7564
1985,2,8,1029,2.3566
1985,2,9,1069,3.6805
1985,3,1,720,2.5562
1985,3,2,1588,-2.6537
1985,3,3,2328,-1.2048
1985,3,4,2612,-1.0690
1985,3,5,2776,-0.8751
1985,3,6,1946,-0.8077
1985,3,7,1995,0.1796
1985,3,8,1095,1.2763
1985,3,9,987,-1.1956
1985,4,1,815,-3.9870
1985,4,2,1825,-2.6428
1985,4,3,1888,-0.9080
1985,4,4,2571,-1.2998
1985,4,5,2422,-1.3737
1985,4,6,2056,-0.7614
1985,4,7,1713,-1.5267
1985,4,8,1230,-0.8772
1985,4,9,1074,-3.4619
1985,5,1,744,2.2851
1985,5,2,1772,3.5809
1985,5,3,2040,5.5186
1985,5,4,2230,6.3064
1985,5,5,2201,6.1001
1985,5,6,2042,6.8432
1985,5,7,1996,7.1958
1985,5,8,1311,7.0255
1985,5,9,1108,5.7665
1985,6,1,812,-1.2426
1985,6,2,1803,0.8621
1985,6,3,1984,1.9151
1985,6,4,1876,2.0020
1985,6,5,1915,1.8014
1985,6,6,2223,2.7759
1985,6,7,1987,2.1730
1985,6,8,1684,2.2963
1985,6,9,1248,3.4408
1985,7,1,830,5.6649
1985,7,2,1662,4.1482
1985,7,3,1819,1.9233
1985,7,4,1427,3.0478
1985,7,5,1876,1.8045
1985,7,6,1935,1.0891
1985,7,7,2000,0.5386
1985,7,8,1639,-0.4128
1985,7,9,1164,-0.7478
1985,8,1,953,-1.9415
1985,8,2,1215,-1.8683
1985,8,3,1640,-1.2888
1985,8,4,1341,-1.7551
1985,8,5,1966,-1.0290
1985,8,6,1889,-1.1970
1985,8,7,2292,-0.1388
1985,8,8,1475,0.5590
1985,8,9,772,0.8884
1985,9,1,964,-4.3473
1985,9,2,1124,-5.7209
1985,9,3,1600,-4.9655
1985,9,4,1437,-4.3690
1985,9,5,1705,-3.9153
1985,9,6,2169,-5.9453
1985,9,7,2068,-4.0573
1985,9,8,1252,-3.8216
1985,9,9,601,-3.6081
1985,10,1,1054,-0.0169
1985,10,2,1168,-0.7030
1985,10,3,1476,1.1561
1985,10,4,1635,2.2961
1985,10,5,2143,3.8607
1985,10,6,2504,2.9903
1985,10,7,2082,3.5691
1985,10,8,1540,4.9422
1985,10,9,570,4.4563
1985,11,1,1083,6.9229
1985,11,2,1150,7.8114
1985,11,3,1832,7.5958
1985,11,4,2147,8.2543
1985,11,5,2001,6.4462
1985,11,6,2089,7.0399
1985,11,7,1768,7.8775
1985,11,8,1388,8.0092
1985,11,9,517,6.3935
1985,12,1,1050,5.1414
1985,12,2,1120,3.7590
1985,12,3,1885,3.9102
1985,12,4,2414,4.6301
1985,12,5,2341,4.4257
1985,12,6,2171,3.9693
1985,12,7,1838,4.6113
1985,12,8,1432,4.4447
1985,12,9,517,4.8728
1986,1,1,1017,1.1383
1986,1,2,1536,2.5512
1986,1,3,1870,1.2293
1986,1,4,2248,1.8136
1986,1,5,2296,0.9652
1986,1,6,1969,1.7787
1986,1,7,1600,2.1032
1986,1,8,1187,2.4216
1986,1,9,559,2.5769
1986,2,1,1047,4.9259
1986,2,2,1556,8.7166
1986,2,3,2015,6.3987
1986,2,4,2385,7.7507
1986,2,5,2138,8.6345
1986,2,6,1921,8.0564
1986,2,7,1872,8.6671
1986,2,8,1210,8.5584
1986,2,9,557,8.3657
1986,3,1,713,4.9867
1986,3,2,1319,5.4531
1986,3,3,1972,4.0655
1986,3,4,2310,4.0028
1986,3,5,2191,5.2656
1986,3,6,1991,6.7555
1986,3,7,1863,6.8805
1986,3,8,1174,8.0387
1986,3,9,540,7.8658
1986,4,1,710,-1.7962
1986,4,2,1201,-1.3998
1986,4,3,1787,0.5573
1986,4,4,2435,1.5869
1986,4,5,2287,1.3037
1986,4,6,1684,-0.5852
1986,4,7,1894,0.2966
1986,4,8,1102,-0.2237
1986,4,9,602,0.1452
1986,5,1,661,3.2657
1986,5,2,1488,3.2392
1986,5,3,1766,3.3095
1986,5,4,2120,2.9152
1986,5,5,2039,4.2695
1986,5,6,1832,6.3403
1986,5,7,2042,5.4991
1986,5,8,1274,6.1205
1986,5,9,666,6.1658
1986,6,1,621,-3.4987
1986,6,2,1376,-1.3336
1986,6,3,1933,-0.8988
1986,6,4,2054,0.5060
1986,6,5,2156,0.8768
1986,6,6,1967,1.5894
1986,6,7,2195,3.1965
1986,6,8,1348,2.4192
1986,6,9,789,4.2901
1986,7,1,805,-4.9974
1986,7,2,1405,-8.6077
1986,7,3,1851,-8.0076
1986,7,4,1996,-6.4683
1986,7,5,1763,-7.8721
1986,7,6,2072,-7.3656
1986,7,7,1924,-7.7709
1986,7,8,1667,-8.1060
1986,7,9,748,-6.8616
1986,8,1,916,12.3479
1986,8,2,1691,6.1694
1986,8,3,2132,7.4621
1986,8,4,1978,6.0892
1986,8,5,2065,5.8805
1986,8,6,2104,4.3209
1986,8,7,1532,3.0763
1986,8,8,1962,4.4911
1986,8,9,673,3.2358
1986,9,1,957,0.6799
1986,9,2,1732,-4.9534
1986,9,3,2043,-6.5723
1986,9,4,2181,-7.4042
1986,9,5,1900,-8.1185
1986,9,6,1866,-8.1822
1986,9,7,1532,-8.7728
1986,9,8,2136,-8.9835
1986,9,9,794,-10.8348
1986,10,1,1218,1.0682
1986,10,2,1783,3.3554
1986,10,3,2368,4.0556
1986,10,4,2420,4.2187
1986,10,5,2011,7.0697
1986,10,6,2208,6.2662
1986,10,7,1274,8.1104
1986,10,8,2214,5.9973
1986,10,9,1313,7.1883
1986,11,1,1387,0.8194
1986,11,2,1662,1.2237
1986,11,3,2137,1.8449
1986,11,4,2106,2.1389
1986,11,5,1744,2.6487
1986,11,6,2085,1.4784
1986,11,7,1319,2.3141
1986,11,8,1982,1.3361
1986,11,9,1286,0.9607
1986,12,1,1522,-3.8922
1986,12,2,1973,-3.4435
1986,12,3,2282,-5.1636
1986,12,4,2299,-3.2142
1986,12,5,2228,-3.1714
1986,12,6,1969,-3.1592
1986,12,7,1475,-2.9066
1986,12,8,1638,-2.4338
1986,12,9,1154,-2.2290
1987,1,1,1229,12.5292
1987,1,2,2317,13.1798
1987,1,3,2172,12.6391
1987,1,4,2131,13.8343
1987,1,5,2378,15.0604
1987,1,6,1909,13.4289
1987,1,7,1677,15.9755
1987,1,8,1729,14.5992
1987,1,9,1146,14.7838
1987,2,1,1180,7.8671
1987,2,2,2169,8.9755
1987,2,3,2003,6.8451
1987,2,4,2270,7.6495
1987,2,5,2359,7.4113
1987,2,6,2108,6.2042
1987,2,7,1653,5.2557
1987,2,8,1437,3.2370
1987,2,9,1330,4.8793
1987,3,1,1297,2.8896
1987,3,2,2073,1.7027
1987,3,3,1751,1.8660
1987,3,4,2614,2.6210
1987,3,5,2538,2.1370
1987,3,6,2163,1.2171
1987,3,7,2048,2.5512
1987,3,8,1218,3.4665
1987,3,9,1139,8.8467
1987,4,1,1221,-2.1175
1987,4,2,2031,-3.8572
1987,4,3,1717,-3.9525
1987,4,4,2751,-1.9564
1987,4,5,2715,0.1669
1987,4,6,2127,-1.2129
1987,4,7,2045,0.8905
1987,4,8,1365,-1.2882
1987,4,9,1039,-0.3045
1987,5,1,701,0.6889
1987,5,2,1780,1.1379
1987,5,3,1705,1.1198
1987,5,4,2694,0.2977
1987,5,5,2622,0.4937
1987,5,6,2148,1.8095
1987,5,7,1827,1.3773
1987,5,8,1601,1.4237
1987,5,9,1392,-0.7286
1987,6,1,639,4.1850
1987,6,2,1499,4.7357
1987,6,3,1452,5.1265
1987,6,4,2385,4.7060
1987,6,5,2338,4.3939
1987,6,6,2233,4.1415
1987,6,7,2111,2.5726
1987,6,8,1664,3.0165
1987,6,9,1395,-0.2347
1987,7,1,521,4.8639
1987,7,2,1484,3.3852
1987,7,3,1861,6.3221
1987,7,4,2274,4.5818
1987,7,5,2351,4.1004
1987,7,6,2371,6.5053
1987,7,7,1817,7.5401
1987,7,8,1454,6.5181
1987,7,9,1411,8.1217
1987,8,1,599,2.6285
1987,8,2,965,3.3654
1987,8,3,1867,4.0508
1987,8,4,1827,4.6259
1987,8,5,2381,3.9600
1987,8,6,2415,3.4025
1987,8,7,1701,2.4916
1987,8,8,1857,2.5677
1987,8,9,1398,3.9493
1987,9,1,598,-2.1871
1987,9,2,1170,-1.8855
1987,9,3,2346,-1.6665
1987,9,4,1860,-1.6019
1987,9,5,1977,-1.3625
1987,9,6,2368,-1.2875
1987,9,7,2193,-1.1058
1987,9,8,1992,-1.4061
1987,9,9,1585,1.3218
1987,10,1,659,-24.3502
1987,10,2,1326,-26.7489
1987,10,3,2742,-25.6965
1987,10,4,1818,-25.7905
1987,10,5,2063,-25.3079
1987,10,6,2067,-24.7246
1987,10,7,2533,-26.6194
1987,10,8,1897,-29.3329
1987,10,9,1515,-28.4982
1987,11,1,788,-5.6034
1987,11,2,1347,-6.3765
1987,11,3,2687,-7.3282
1987,11,4,1948,-5.8584
1987,11,5,2064,-6.3101
1987,11,6,2322,-7.3549
1987,11,7,2514,-7.4547
1987,11,8,2206,-6.6251
1987,11,9,1570,-0.9784
1987,12,1,731,9.0732
1987,12,2,1740,10.2506
1987,12,3,2510,8.7920
1987,12,4,2178,10.0002
1987,12,5,2294,10.2290
1987,12,6,2584,9.7504
1987,12,7,2688,11.3363
1987,12,8,2219,11.4256
1987,12,9,1395,6.7811
1988,1,1,1125,4.2593
1988,1,2,1625,4.2148
1988,1,3,2672,3.1630
1988,1,4,2404,1.3066
1988,1,5,2116,2.5039
1988,1,6,2259,2.1609
1988,1,7,2782,0.6748
1988,1,8,2171,0.2603
1988,1,9,1121,0.1694
1988,2,1,1153,8.2125
1988,2,2,2058,8.5505
1988,2,3,2617,7.2257
1988,2,4,2245,7.1743
1988,2,5,2025,7.0303
1988,2,6,1768,7.0874
1988,2,7,2709,6.4296
1988,2,8,1921,6.7550
1988,2,9,1220,4.9047
1988,3,1,1444,1.9459
1988,3,2,2014,0.7339
1988,3,3,1901,-0.0630
1988,3,4,2273,0.4074
1988,3,5,2232,-0.9442
1988,3,6,2021,0.6586
1988,3,7,1913,-0.4375
1988,3,8,1960,-0.8552
1988,3,9,953,-1.2047
1988,4,1,1517,0.9759
1988,4,2,1976,1.4725
1988,4,3,1882,1.6245
1988,4,4,2183,1.5111
1988,4,5,2390,0.6367
1988,4,6,2052,0.9497
1988,4,7,1809,0.9004
1988,4,8,1951,1.0372
1988,4,9,1189,0.2192
1988,5,1,1597,-0.6009
1988,5,2,2231,-0.1957
1988,5,3,2173,-0.0615
1988,5,4,1972,-1.0018
1988,5,5,2629,-1.0961
1988,5,6,2160,-0.8529
1988,5,7,2026,-1.4367
1988,5,8,1491,-0.6559
1988,5,9,1137,0.4610
1988,6,1,1771,7.1075
1988,6,2,2191,6.1166
1988,6,3,2062,6.8944
1988,6,4,1909,6.2213
1988,6,5,2722,7.1262
1988,6,6,2355,6.4072
1988,6,7,1881,6.4317
1988,6,8,1763,5.9722
1988,6,9,1187,4.1873
1988,7,1,1480,-1.5778
1988,7,2,2169,-1.5479
1988,7,3,2181,-1.0684
1988,7,4,1859,-2.5164
1988,7,5,2893,-2.1225
1988,7,6,2261,-2.2870
1988,7,7,1847,-2.8687
1988,7,8,1744,-0.9080
1988,7,9,1277,-1.0742
1988,8,1,1495,-3.0535
1988,8,2,1876,-2.9047
1988,8,3,2032,-2.6621
1988,8,4,2270,-4.2708
1988,8,5,2653,-3.2886
1988,8,6,1896,-3.3538
1988,8,7,1741,-3.5086
1988,8,8,1662,-3.2425
1988,8,9,1158,-4.1956
1988,9,1,1404,3.9475
1988,9,2,1663,4.3902
1988,9,3,2005,5.2367
1988,9,4,2113,4.0736
1988,9,5,2531,3.8585
1988,9,6,2292,3.9309
1988,9,7,1580,4.1768
1988,9,8,1752,3.1454
1988,9,9,1177,2.6952
1988,10,1,1266,0.3472
1988,10,2,1761,0.5637
1988,10,3,2067,1.0565
1988,10,4,2456,0.4184
1988,10,5,2252,1.2005
1988,10,6,2304,1.1909
1988,10,7,1976,1.6285
1988,10,8,1614,1.6338
1988,10,9,1131,1.6492
1988,11,1,1500,-1.6402
1988,11,2,1666,-2.0742
1988,11,3,1881,-2.1399
1988,11,4,2397,-1.9155
1988,11,5,1982,-2.9842
1988,11,6,2332,-2.1533
1988,11,7,1842,-2.3588
1988,11,8,1714,-2.0217
1988,11,9,1239,-2.0297
1988,12,1,1433,2.6060
1988,12,2,1662,3.8738
1988,12,3,1770,3.7541
1988,12,4,2225,3.7784
1988,12,5,2259,3.8435
1988,12,6,2032,2.6680
1988,12,7,1765,2.5968
1988,12,8,1772,2.8469
1988,12,9,1049,3.6006
1989,1,1,1286,4.1966
1989,1,2,1839,6.8355
1989,1,3,1947,6.2662
1989,1,4,2024,6.8080
1989,1,5,2251,7.6725
1989,1,6,2285,6.4089
1989,1,7,1727,6.1196
1989,1,8,1757,6.6782
1989,1,9,893,5.5883
1989,2,1,1008,1.1868
1989,2,2,1668,-0.5203
1989,2,3,1954,-1.6422
1989,2,4,1807,-1.4826
1989,2,5,1863,-0.5671
1989,2,6,2132,-0.5065
1989,2,7,1709,-1.6948
1989,2,8,1420,-1.3790
1989,2,9,907,-0.9408
1989,3,1,686,-0.0062
1989,3,2,1784,0.9497
1989,3,3,2001,0.4513
1989,3,4,1858,1.5458
1989,3,5,1754,2.3786
1989,3,6,1541,2.9446
1989,3,7,1789,2.7323
1989,3,8,1129,3.4821
1989,3,9,851,5.1431
1989,4,1,878,3.2743
1989,4,2,2264,4.8145
1989,4,3,2377,4.5647
1989,4,4,1899,5.0654
1989,4,5,2108,4.9526
1989,4,6,1617,5.2833
1989,4,7,2052,4.4781
1989,4,8,991,5.5424
1989,4,9,596,5.2644
1989,5,1,943,1.3090
1989,5,2,2546,4.2969
1989,5,3,2604,3.5554
1989,5,4,2367,3.5355
1989,5,5,2167,4.7166
1989,5,6,1753,3.9100
1989,5,7,1985,4.6566
1989,5,8,1160,4.5262
1989,5,9,596,5.8469
1989,6,1,1152,-0.5852
1989,6,2,2481,-2.0378
1989,6,3,2532,-1.8790
1989,6,4,2617,-2.2107
1989,6,5,2083,0.0423
1989,6,6,1795,-0.9390
1989,6,7,1925,-1.7567
1989,6,8,1178,-1.5951
1989,6,9,570,1.3917
1989,7,1,1150,3.4326
1989,7,2,2065,6.4188
1989,7,3,2639,6.1588
1989,7,4,2519,6.7358
1989,7,5,2018,7.8297
1989,7,6,1659,8.9163
1989,7,7,1951,7.4568
1989,7,8,868,8.1481
1989,7,9,531,11.0536
1989,8,1,1214,4.7589
1989,8,2,2095,2.2574
1989,8,3,2612,3.0560
1989,8,4,2078,3.2804
1989,8,5,2110,2.7624
1989,8,6,1700,2.1905
1989,8,7,1839,3.1882
1989,8,8,945,1.8150
1989,8,9,530,0.7403
1989,9,1,1264,-0.5703
1989,9,2,1718,-1.1499
1989,9,3,2485,-1.0663
1989,9,4,2272,-1.5368
1989,9,5,1916,-1.5342
1989,9,6,1765,-0.5098
1989,9,7,1669,-0.6670
1989,9,8,1339,0.3862
1989,9,9,511,1.4812
1989,10,1,863,-4.3519
1989,10,2,1676,-5.7427
1989,10,3,2116,-4.3417
1989,10,4,2095,-4.5431
1989,10,5,2116,-4.9299
1989,10,6,1997,-4.3145
1989,10,7,1462,-5.3980
1989,10,8,1479,-3.5107
1989,10,9,409,-1.2549
1989,11,1,989,1.7528
1989,11,2,1209,-0.4892
1989,11,3,2086,1.8432
1989,11,4,1747,0.7377
1989,11,5,1809,0.5258
1989,11,6,1934,2.2769
1989,11,7,1632,2.6614
1989,11,8,1765,2.6231
1989,11,9,402,1.1403
1989,12,1,772,-0.2404
1989,12,2,1450,1.9661
1989,12,3,1823,2.0700
1989,12,4,1989,3.0418
1989,12,5,1799,2.3958
1989,12,6,1914,1.8384
1989,12,7,1569,2.4174
1989,12,8,1616,2.2609
1989,12,9,534,-0.6955
1990,1,1,811,-5.4752
1990,1,2,1449,-6.4845
1990,1,3,1470,-6.3536
1990,1,4,1895,-6.0923
1990,1,5,1674,-7.4645
1990,1,6,2242,-6.3591
1990,1,7,1821,-7.4848
1990,1,8,1911,-8.3139
1990,1,9,536,-7.8240
1990,2,1,735,-0.3434
1990,2,2,1485,2.8401
1990,2,3,2086,2.6666
1990,2,4,2008,3.9149
1990,2,5,1829,3.1730
1990,2,6,2324,1.8801
1990,2,7,2076,1.7641
1990,2,8,1793,1.3182
1990,2,9,1002,0.5499
1990,3,1,568,6.5489
1990,3,2,1578,3.8309
1990,3,3,1946,4.1188
1990,3,4,2173,4.5458
1990,3,5,2059,4.6307
1990,3,6,2538,3.8984
1990,3,7,1994,3.4619
1990,3,8,1735,3.0315
1990,3,9,1000,2.9508
1990,4,1,710,-1.9240
1990,4,2,1678,-2.9312
1990,4,3,1780,-2.9667
1990,4,4,2180,-2.9562
1990,4,5,2051,-2.5876
1990,4,6,2150,-2.3718
1990,4,7,1968,-2.3922
1990,4,8,1555,-2.1777
1990,4,9,1013,-2.7526
1990,5,1,756,8.2166
1990,5,2,1752,9.3925
1990,5,3,1902,8.6551
1990,5,4,2102,8.1113
1990,5,5,1811,8.9185
1990,5,6,2288,9.8644
1990,5,7,1990,9.6935
1990,5,8,1453,9.0281
1990,5,9,1265,11.0748
1990,6,1,781,-0.0173
1990,6,2,1723,-0.6411
1990,6,3,2017,-1.6694
1990,6,4,2279,-0.1732
1990,6,5,1772,0.9434
1990,6,6,2076,1.0704
1990,6,7,1878,-0.2254
1990,6,8,1323,-0.8554
1990,6,9,1382,-1.5962
1990,7,1,621,-2.6429
1990,7,2,1644,-1.8020
1990,7,3,1620,-1.5997
1990,7,4,2171,-1.7183
1990,7,5,2133,-1.5179
1990,7,6,1975,-1.3197
1990,7,7,1943,-0.7473
1990,7,8,1427,1.0958
1990,7,9,1127,-1.8973
1990,8,1,657,-10.8245
1990,8,2,1856,-10.8207
1990,8,3,1897,-11.8761
1990,8,4,2153,-10.4646
1990,8,5,2152,-9.3660
1990,8,6,2202,-10.9612
1990,8,7,1855,-10.3976
1990,8,8,1687,-9.4677
1990,8,9,1384,-9.8070
1990,9,1,596,-7.8582
1990,9,2,2055,-6.0320
1990,9,3,1640,-6.4415
1990,9,4,2160,-5.7941
1990,9,5,2312,-5.3950
1990,9,6,2256,-6.9774
1990,9,7,1848,-7.7704
1990,9,8,1527,-6.1382
1990,9,9,1330,-6.9674
1990,10,1,613,-7.7779
1990,10,2,1997,-2.1478
1990,10,3,1451,-3.5128
1990,10,4,2229,-2.4184
1990,10,5,1982,-1.6960
1990,10,6,2036,-2.9183
1990,10,7,1873,-3.9865
1990,10,8,1607,-3.1168
1990,10,9,1502,0.0687
1990,11,1,716,7.0246
1990,11,2,1821,7.0390
1990,11,3,1655,7.7590
1990,11,4,2171,9.5612
1990,11,5,2294,7.0014
1990,11,6,1907,5.5189
1990,11,7,1754,7.9116
1990,11,8,1805,5.3150
1990,11,9,1413,7.8280
1990,12,1,711,5.4478
1990,12,2,1872,3.6971
1990,12,3,1671,3.9053
1990,12,4,1974,3.9335
1990,12,5,2184,4.1502
1990,12,6,1904,4.2201
1990,12,7,1734,3.4152
1990,12,8,1758,3.4873
1990,12,9,1424,3.3611
1991,1,1,691,7.4267
1991,1,2,1646,7.0426
1991,1,3,1657,7.9423
1991,1,4,2048,9.1620
1991,1,5,2347,8.4248
1991,1,6,1790,6.4306
1991,1,7,1356,5.0519
1991,1,8,1347,4.0288
1991,1,9,1040,4.5592
1991,2,1,714,11.8900
1991,2,2,1453,10.5042
1991,2,3,1704,6.7316
1991,2,4,1974,8.4730
1991,2,5,2380,7.5684
1991,2,6,1754,8.2773
1991,2,7,1561,6.1575
1991,2,8,1429,8.1044
1991,2,9,1147,8.4408
1991,3,1,872,0.7970
1991,3,2,1425,0.9276
1991,3,3,1730,1.6982
1991,3,4,2150,2.0941
1991,3,5,2071,2.3000
1991,3,6,1673,3.0509
1991,3,7,1509,3.5480
1991,3,8,1486,4.5219
1991,3,9,1143,4.7658
1991,4,1,868,2.5255
1991,4,2,1516,0.0788
1991,4,3,1956,-0.0716
1991,4,4,1989,0.3655
1991,4,5,2056,0.4617
1991,4,6,1726,0.8681
1991,4,7,1625,-0.1840
1991,4,8,1479,-1.4414
1991,4,9,1044,-1.2818
1991,5,1,1163,0.6013
1991,5,2,1530,5.1230
1991,5,3,1974,5.3026
1991,5,4,2077,6.3637
1991,5,5,2098,5.9361
1991,5,6,1848,5.3747
1991,5,7,2039,4.6463
1991,5,8,1880,4.0432
1991,5,9,1323,4.2655
1991,6,1,880,0.3879
1991,6,2,1779,-5.3878
1991,6,3,1519,-4.0512
1991,6,4,2160,-4.9626
1991,6,5,2164,-4.8344
1991,6,6,1799,-4.7196
1991,6,7,2357,-4.3487
1991,6,8,2126,-4.8742
1991,6,9,1326,-4.3772
1991,7,1,823,0.2686
1991,7,2,1572,3.1317
1991,7,3,1388,3.9792
1991,7,4,1863,3.4216
1991,7,5,1765,2.9001
1991,7,6,1687,3.5847
1991,7,7,2186,4.4180
1991,7,8,1928,4.5454
1991,7,9,879,5.2606
1991,8,1,1116,-0.9555
1991,8,2,1445,1.1429
1991,8,3,1309,1.9779
1991,8,4,2455,0.9826
1991,8,5,1723,1.5213
1991,8,6,1725,2.3602
1991,8,7,1843,3.6581
1991,8,8,2103,2.2628
1991,8,9,1001,4.6767
1991,9,1,1114,-0.8380
1991,9,2,1456,-1.2889
1991,9,3,1505,-1.6952
1991,9,4,2201,-2.8346
1991,9,5,2031,-1.7520
1991,9,6,1745,-1.3910
1991,9,7,1743,-1.1075
1991,9,8,1937,-1.8367
1991,9,9,1084,1.6348
1991,10,1,1089,0.6412
1991,10,2,1445,1.0901
1991,10,3,1827,0.9886
1991,10,4,2070,1.3174
1991,10,5,2092,1.9899
1991,10,6,1732,1.5775
1991,10,7,1549,2.2528
1991,10,8,2120,2.7862
1991,10,9,962,1.4667
1991,11,1,1090,-3.9417
1991,11,2,1427,-5.6909
1991,11,3,1771,-5.7085
1991,11,4,2083,-3.3160
1991,11,5,2320,-4.1071
1991,11,6,1757,-4.1748
1991,11,7,1388,-2.9363
1991,11,8,2160,-4.3128
1991,11,9,995,-3.1453
1991,12,1,930,10.3895
1991,12,2,1506,9.2661
1991,12,3,2064,10.1597
1991,12,4,2036,8.9623
1991,12,5,2150,11.6559
1991,12,6,1781,11.5409
1991,12,7,1268,13.3915
1991,12,8,1972,13.3589
1991,12,9,1179,12.0277
1992,1,1,649,4.8341
1992,1,2,1459,4.3742
1992,1,3,1986,1.4852
1992,1,4,1871,3.8398
1992,1,5,2143,1.1323
1992,1,6,1996,1.3830
1992,1,7,1327,-0.6802
1992,1,8,1913,1.6213
1992,1,9,1377,0.0671
1992,2,1,955,2.9422
1992,2,2,1438,4.6396
1992,2,3,2009,2.6742
1992,2,4,1829,2.2027
1992,2,5,1895,1.4650
1992,2,6,1840,1.5964
1992,2,7,1650,-0.1578
1992,2,8,1613,1.5351
1992,2,9,1464,2.5263
1992,3,1,1069,-4.3477
1992,3,2,1662,-3.0524
1992,3,3,2210,-2.3345
1992,3,4,1911,-2.8219
1992,3,5,2064,-2.9137
1992,3,6,1946,-1.9096
1992,3,7,2017,-3.2937
1992,3,8,1641,-2.0573
1992,3,9,1315,-2.6629
1992,4,1,1208,1.9553
1992,4,2,1763,3.8726
1992,4,3,2363,1.1686
1992,4,4,2069,1.6644
1992,4,5,2365,-1.5680
1992,4,6,2065,0.3028
1992,4,7,2240,0.0861
1992,4,8,1308,0.8552
1992,4,9,1216,-0.2471
1992,5,1,1116,0.7085
1992,5,2,1991,-0.7444
1992,5,3,1872,-1.2505
1992,5,4,2137,0.0426
1992,5,5,2526,-0.1881
1992,5,6,2228,-0.7095
1992,5,7,2257,-0.7665
1992,5,8,1431,-0.3049
1992,5,9,1213,1.9781
1992,6,1,1168,-2.2440
1992,6,2,1785,-2.2620
1992,6,3,1842,-2.2906
1992,6,4,1901,-2.2359
1992,6,5,2654,-2.3112
1992,6,6,2321,-3.2097
1992,6,7,2325,-3.4449
1992,6,8,1323,-4.2927
1992,6,9,1006,-4.5896
1992,7,1,1109,4.2571
1992,7,2,1979,3.4579
1992,7,3,1740,3.7865
1992,7,4,1583,3.3087
1992,7,5,2677,2.7811
1992,7,6,2483,3.0768
1992,7,7,2052,3.4767
1992,7,8,1291,3.0466
1992,7,9,894,1.5810
1992,8,1,1210,-2.4320
1992,8,2,1764,-1.4858
1992,8,3,1447,-1.7125
1992,8,4,2063,-2.5098
1992,8,5,2243,-2.7483
1992,8,6,2429,-2.2587
1992,8,7,1747,-3.2411
1992,8,8,1309,-2.3316
