year,month,rank_NEI_1,nstocks,ret_vw
1986,11,5,186,2.8597
1986,11,6,108,1.8668
1986,11,7,72,1.3701
1986,11,8,74,0.9632
1986,11,9,265,2.5893
1986,12,1,1325,-4.1720
1986,12,2,480,-2.9915
1986,12,3,356,-3.6978
1986,12,4,263,-1.8608
1986,12,5,181,-2.2801
1986,12,6,121,-2.7352
1986,12,7,70,-4.9273
1986,12,8,71,-1.0217
1986,12,9,280,-1.1063
1987,1,1,1302,10.8323
1987,1,2,490,10.8653
1987,1,3,355,15.4242
1987,1,4,257,15.2770
1987,1,5,185,16.4885
1987,1,6,121,13.3187
1987,1,7,63,11.9992
1987,1,8,67,12.9284
1987,1,9,280,14.5697
1987,2,1,1292,3.3326
1987,2,2,465,3.9564
1987,2,3,320,6.8396
1987,2,4,250,3.8816
1987,2,5,177,4.2274
1987,2,6,116,7.6793
1987,2,7,66,4.7451
1987,2,8,62,4.7223
1987,2,9,272,5.9104
1987,3,1,1366,4.0083
1987,3,2,454,6.2783
1987,3,3,313,-0.1045
1987,3,4,259,3.1718
1987,3,5,192,1.9220
1987,3,6,109,2.5040
1987,3,7,75,2.8701
1987,3,8,58,-2.7806
1987,3,9,259,1.4181
1987,4,1,1395,0.2881
1987,4,2,462,-1.5338
1987,4,3,302,-2.6827
1987,4,4,272,-0.2852
1987,4,5,190,-0.3398
1987,4,6,111,2.0764
1987,4,7,79,-3.6912
1987,4,8,43,-6.7449
1987,4,9,273,-2.8959
1987,5,1,1274,1.1301
1987,5,2,570,1.7656
1987,5,3,292,1.2835
1987,5,4,238,1.4643
1987,5,5,188,-3.3923
1987,5,6,149,-0.4462
1987,5,7,82,-3.1182
1987,5,8,45,4.7395
1987,5,9,268,1.3468
1987,6,1,1261,4.1401
1987,6,2,638,4.5224
1987,6,3,312,5.0624
1987,6,4,244,3.7079
1987,6,5,191,4.3762
1987,6,6,149,4.6657
1987,6,7,74,3.4477
1987,6,8,62,4.7441
1987,6,9,265,5.5179
1987,7,1,1240,3.8842
1987,7,2,623,5.2166
1987,7,3,313,6.6313
1987,7,4,253,3.4251
1987,7,5,204,4.8039
1987,7,6,151,5.0240
1987,7,7,71,4.7342
1987,7,8,67,1.1924
1987,7,9,264,5.8883
1987,8,1,1154,2.8707
1987,8,2,595,3.2426
1987,8,3,409,2.7948
1987,8,4,219,2.5291
1987,8,5,184,5.0377
1987,8,6,138,3.9888
1987,8,7,113,6.2302
1987,8,8,67,8.9226
1987,8,9,275,4.2846
1987,9,1,1181,-3.0680
1987,9,2,580,-1.9608
1987,9,3,429,-1.4354
1987,9,4,237,-1.0865
1987,9,5,192,-1.5158
1987,9,6,136,-1.7717
1987,9,7,119,1.4991
1987,9,8,68,-1.7895
1987,9,9,284,-2.8856
1987,10,1,1219,-21.5097
1987,10,2,574,-19.8814
1987,10,3,440,-24.8992
1987,10,4,222,-24.3364
1987,10,5,201,-21.4183
1987,10,6,140,-25.1762
1987,10,7,114,-27.6943
1987,10,8,71,-26.4537
1987,10,9,282,-21.4053
1987,11,1,1127,-6.1927
1987,11,2,578,-7.2343
1987,11,3,402,-8.4153
1987,11,4,313,-7.3981
1987,11,5,185,-8.8548
1987,11,6,127,-8.2226
1987,11,7,108,-5.1496
1987,11,8,95,-4.1426
1987,11,9,302,-8.5968
1987,12,1,1164,5.4092
1987,12,2,553,6.4179
1987,12,3,411,6.1565
1987,12,4,336,8.7557
1987,12,5,196,9.2823
1987,12,6,127,8.1609
1987,12,7,112,12.8419
1987,12,8,100,14.4433
1987,12,9,301,8.8316
1988,1,1,1176,6.3055
1988,1,2,544,5.2240
1988,1,3,408,5.6602
1988,1,4,343,3.1315
1988,1,5,193,4.6359
1988,1,6,131,1.6272
1988,1,7,104,2.1485
1988,1,8,104,-3.1954
1988,1,9,301,1.9764
1988,2,1,1125,4.7969
1988,2,2,526,5.5110
1988,2,3,382,4.0911
1988,2,4,338,5.3511
1988,2,5,212,6.5659
1988,2,6,125,8.3934
1988,2,7,92,7.7592
1988,2,8,112,8.9157
1988,2,9,310,5.4713
1988,3,1,1211,-1.2373
1988,3,2,508,-0.6604
1988,3,3,381,-3.1837
1988,3,4,313,-0.1496
1988,3,5,249,-1.0146
1988,3,6,126,2.3319
1988,3,7,88,-3.4084
1988,3,8,95,-1.5386
1988,3,9,328,-3.6718
1988,4,1,1243,-0.2320
1988,4,2,517,0.2914
1988,4,3,363,2.3481
1988,4,4,292,3.5366
1988,4,5,274,0.9977
1988,4,6,129,1.9175
1988,4,7,94,0.1689
1988,4,8,91,5.1923
1988,4,9,325,0.2307
1988,5,1,1193,0.2277
1988,5,2,540,1.5632
1988,5,3,346,1.0910
1988,5,4,278,-0.3561
1988,5,5,243,0.5188
1988,5,6,181,-1.2016
1988,5,7,98,-1.3229
1988,5,8,73,-2.1690
1988,5,9,351,-0.5415
1988,6,1,1219,5.3490
1988,6,2,587,4.1726
1988,6,3,345,4.8247
1988,6,4,284,6.9330
1988,6,5,217,2.6312
1988,6,6,204,4.8135
1988,6,7,90,6.7391
1988,6,8,73,7.4940
1988,6,9,353,5.8213
1988,7,1,1224,-0.7989
1988,7,2,577,-1.0040
1988,7,3,334,0.1239
1988,7,4,277,-1.0391
1988,7,5,219,1.1670
1988,7,6,209,-2.2909
1988,7,7,82,-2.0214
1988,7,8,81,-1.4308
1988,7,9,348,-1.6891
1988,8,1,1192,-3.4389
1988,8,2,503,-3.2962
1988,8,3,354,-1.6628
1988,8,4,285,-2.6250
1988,8,5,190,-2.3967
1988,8,6,184,-2.4715
1988,8,7,131,-5.5524
1988,8,8,72,-2.3076
1988,8,9,360,-3.4218
1988,9,1,1224,3.8266
1988,9,2,518,3.2120
1988,9,3,366,5.4862
1988,9,4,256,7.7860
1988,9,5,218,3.1519
1988,9,6,163,-0.6795
1988,9,7,152,4.9640
1988,9,8,69,3.8041
1988,9,9,368,4.8580
1988,10,1,1238,3.7924
1988,10,2,500,3.3015
1988,10,3,372,4.2303
1988,10,4,249,1.9139
1988,10,5,223,1.5464
1988,10,6,164,0.7654
1988,10,7,156,-0.4025
1988,10,8,64,0.4073
1988,10,9,374,0.9488
1988,11,1,1218,-1.7982
1988,11,2,479,-0.3911
1988,11,3,335,-2.1964
1988,11,4,262,0.1523
1988,11,5,215,-1.9283
1988,11,6,155,-0.6638
1988,11,7,142,-1.1400
1988,11,8,106,-2.7859
1988,11,9,362,-2.4182
1988,12,1,1292,3.0157
1988,12,2,507,1.1385
1988,12,3,327,1.7514
1988,12,4,265,2.4339
1988,12,5,207,2.6111
1988,12,6,167,3.1741
1988,12,7,125,2.5909
1988,12,8,121,3.0099
1988,12,9,361,2.6648
1989,1,1,1277,6.3783
1989,1,2,514,6.4004
1989,1,3,330,7.4759
1989,1,4,267,6.4417
1989,1,5,197,5.5596
1989,1,6,170,5.6037
1989,1,7,126,6.7638
1989,1,8,127,6.6573
1989,1,9,361,6.6459
1989,2,1,1241,-1.5385
1989,2,2,491,-0.2693
1989,2,3,324,-3.1226
1989,2,4,258,-1.4708
1989,2,5,177,-1.3472
1989,2,6,159,-1.0583
1989,2,7,122,-2.6565
1989,2,8,111,-2.3892
1989,2,9,372,-2.4753
1989,3,1,1270,2.1662
1989,3,2,510,2.7089
1989,3,3,319,-2.1668
1989,3,4,246,1.8200
1989,3,5,197,2.7875
1989,3,6,147,5.9669
1989,3,7,129,3.7840
1989,3,8,80,4.0440
1989,3,9,399,1.5874
1989,4,1,1283,4.3042
1989,4,2,535,4.1182
1989,4,3,324,5.1616
1989,4,4,242,4.2333
1989,4,5,204,6.7437
1989,4,6,139,6.4980
1989,4,7,122,5.4271
1989,4,8,81,5.1525
1989,4,9,398,6.0478
1989,5,1,1245,3.7886
1989,5,2,559,5.0111
1989,5,3,313,4.9940
1989,5,4,237,2.0887
1989,5,5,176,1.8746
1989,5,6,147,6.1530
1989,5,7,122,5.7836
1989,5,8,90,3.9706
1989,5,9,386,4.1561
1989,6,1,1355,-0.0759
1989,6,2,543,-0.8172
1989,6,3,332,1.3787
1989,6,4,234,0.6216
1989,6,5,170,0.3666
1989,6,6,151,-1.8696
1989,6,7,99,-2.1229
1989,6,8,97,-0.0277
1989,6,9,378,-2.3968
1989,7,1,1364,4.8406
1989,7,2,513,9.4378
1989,7,3,309,8.0455
1989,7,4,229,5.9850
1989,7,5,174,8.3945
1989,7,6,157,11.0531
1989,7,7,101,8.7184
1989,7,8,89,9.3012
1989,7,9,384,9.6282
1989,8,1,1352,2.6003
1989,8,2,486,0.6315
1989,8,3,314,2.1721
1989,8,4,225,2.6062
1989,8,5,169,1.3421
1989,8,6,118,4.1426
1989,8,7,112,2.6703
1989,8,8,79,5.2480
1989,8,9,375,1.6241
1989,9,1,1389,-1.3752
1989,9,2,493,0.2265
1989,9,3,314,1.7890
1989,9,4,240,-1.4353
1989,9,5,166,-2.6862
1989,9,6,112,0.5908
1989,9,7,111,0.4620
1989,9,8,72,1.4127
1989,9,9,386,-0.1041
1989,10,1,1390,-3.1924
1989,10,2,514,-2.7328
1989,10,3,310,-1.8173
1989,10,4,234,-5.3116
1989,10,5,156,-4.9894
1989,10,6,120,-3.5929
1989,10,7,108,-2.7310
1989,10,8,72,-4.3673
1989,10,9,380,-0.7950
1989,11,1,1416,1.0128
1989,11,2,481,2.7622
1989,11,3,294,1.7688
1989,11,4,227,2.2613
1989,11,5,177,0.7619
1989,11,6,105,1.6905
1989,11,7,75,1.8289
1989,11,8,77,7.6768
1989,11,9,372,2.2969
1989,12,1,1485,2.3506
1989,12,2,474,4.8368
1989,12,3,306,3.1467
1989,12,4,213,1.8195
1989,12,5,170,1.1130
1989,12,6,110,3.8213
1989,12,7,70,1.4279
1989,12,8,82,3.3882
1989,12,9,367,2.2066
1990,1,1,1526,-5.7309
1990,1,2,461,-7.5085
1990,1,3,323,-5.8877
1990,1,4,205,-8.8507
1990,1,5,166,-6.0756
1990,1,6,106,-8.2748
1990,1,7,74,-9.4300
1990,1,8,82,-7.0066
1990,1,9,354,-7.5200
1990,2,1,1474,1.9611
1990,2,2,473,1.5267
1990,2,3,285,1.5166
1990,2,4,217,1.4495
1990,2,5,162,1.3233
1990,2,6,102,2.9215
1990,2,7,78,3.9578
1990,2,8,72,0.6035
1990,2,9,351,0.8290
1990,3,1,1484,2.2947
1990,3,2,523,1.5960
1990,3,3,291,2.5298
1990,3,4,217,0.6908
1990,3,5,166,5.3631
1990,3,6,100,3.2977
1990,3,7,76,7.6744
1990,3,8,59,4.8973
1990,3,9,347,4.6773
1990,4,1,1470,-3.1313
1990,4,2,545,-3.9540
1990,4,3,283,-4.2069
1990,4,4,221,-3.3758
1990,4,5,169,-2.4823
1990,4,6,96,-4.3617
1990,4,7,78,-1.5075
1990,4,8,64,-3.8600
1990,4,9,345,0.2325
1990,5,1,1454,7.0861
1990,5,2,545,9.5367
1990,5,3,288,7.7865
1990,5,4,199,8.8762
1990,5,5,155,10.0770
1990,5,6,94,6.3541
1990,5,7,70,12.8342
1990,5,8,70,11.7195
1990,5,9,326,12.1987
1990,6,1,1518,-1.7588
1990,6,2,554,-0.8657
1990,6,3,301,-1.4140
1990,6,4,202,0.4411
1990,6,5,158,-2.6905
1990,6,6,106,-1.1254
1990,6,7,68,2.9701
1990,6,8,66,-1.3046
1990,6,9,332,2.8698
1990,7,1,1465,-0.4799
1990,7,2,589,0.8341
1990,7,3,311,-1.3464
1990,7,4,203,-2.5697
1990,7,5,165,1.9924
1990,7,6,107,-3.4249
1990,7,7,69,-4.5035
1990,7,8,61,-4.3601
1990,7,9,330,-0.8455
1990,8,1,1435,-9.1833
1990,8,2,520,-9.2150
1990,8,3,349,-7.5543
1990,8,4,201,-9.1069
1990,8,5,164,-8.7008
1990,8,6,102,-8.6709
1990,8,7,80,-9.4398
1990,8,8,58,-11.8009
1990,8,9,327,-9.9533
1990,9,1,1464,-5.4350
1990,9,2,506,-5.0293
1990,9,3,397,-2.6722
1990,9,4,207,-2.9910
1990,9,5,163,-1.7217
1990,9,6,107,-0.9513
1990,9,7,81,-2.8382
1990,9,8,48,-6.8300
1990,9,9,331,-6.3934
1990,10,1,1498,-2.1842
1990,10,2,474,-0.4139
1990,10,3,407,1.1803
1990,10,4,208,0.8130
1990,10,5,168,2.2454
1990,10,6,105,-0.0983
1990,10,7,79,3.7583
1990,10,8,44,-6.8224
1990,10,9,332,-0.7445
1990,11,1,1441,5.8775
1990,11,2,518,3.8129
1990,11,3,346,7.3115
1990,11,4,248,6.9392
1990,11,5,154,5.1013
1990,11,6,103,4.8643
1990,11,7,71,6.3562
1990,11,8,59,2.2824
1990,11,9,307,8.1251
1990,12,1,1487,3.1113
1990,12,2,532,0.9988
1990,12,3,323,3.2987
1990,12,4,256,1.4131
1990,12,5,162,1.7763
1990,12,6,106,1.9656
1990,12,7,74,2.6050
1990,12,8,55,2.6110
1990,12,9,303,4.1078
1991,1,1,1496,5.0137
1991,1,2,547,0.8761
1991,1,3,305,4.5814
1991,1,4,260,5.7784
1991,1,5,161,3.6974
1991,1,6,111,3.9973
1991,1,7,74,3.3307
1991,1,8,55,4.5020
1991,1,9,297,6.8652
1991,2,1,1463,6.1344
1991,2,2,515,8.2119
1991,2,3,301,6.2926
1991,2,4,239,7.9206
1991,2,5,168,5.2567
1991,2,6,105,6.6848
1991,2,7,66,10.7442
1991,2,8,45,5.8851
1991,2,9,302,8.5004
1991,3,1,1557,1.4346
1991,3,2,490,3.9527
1991,3,3,318,1.7427
1991,3,4,201,8.6819
1991,3,5,185,-0.4687
1991,3,6,96,3.7717
1991,3,7,62,5.7105
1991,3,8,56,0.3098
1991,3,9,285,4.2160
1991,4,1,1582,0.6734
1991,4,2,491,0.7064
1991,4,3,316,2.1086
1991,4,4,195,0.6734
1991,4,5,196,-4.1758
1991,4,6,86,-0.6242
1991,4,7,72,-1.5383
1991,4,8,57,-3.7434
1991,4,9,280,0.2422
1991,5,1,1623,4.6401
1991,5,2,492,3.4059
1991,5,3,289,0.6200
1991,5,4,201,1.1902
1991,5,5,147,3.2961
1991,5,6,90,6.2507
1991,5,7,63,5.6621
1991,5,8,50,3.3134
1991,5,9,265,4.9060
1991,6,1,1688,-4.2756
1991,6,2,501,-3.4998
1991,6,3,306,-3.6938
1991,6,4,196,-5.4617
1991,6,5,146,-5.4540
1991,6,6,100,-5.4505
1991,6,7,47,-8.5087
1991,6,8,56,-7.9129
1991,6,9,259,-4.1665
1991,7,1,1653,2.5063
1991,7,2,513,5.3542
1991,7,3,301,4.2102
1991,7,4,198,6.1239
1991,7,5,131,6.6495
1991,7,6,111,7.5709
1991,7,7,46,2.5001
1991,7,8,57,10.8809
1991,7,9,262,5.9075
1991,8,1,1618,1.2027
1991,8,2,515,2.7786
1991,8,3,301,1.8430
1991,8,4,186,1.4277
1991,8,5,157,3.6619
1991,8,6,91,2.4409
1991,8,7,58,5.3840
1991,8,8,46,4.1565
1991,8,9,256,4.1668
1991,9,1,1640,-1.1357
1991,9,2,528,0.5931
1991,9,3,309,0.3724
1991,9,4,198,-0.0908
1991,9,5,152,0.3020
1991,9,6,81,-2.9795
1991,9,7,80,-1.5893
1991,9,8,36,-4.7828
1991,9,9,270,-2.7505
1991,10,1,1642,1.3105
1991,10,2,533,1.6052
1991,10,3,298,1.9777
1991,10,4,199,0.8141
1991,10,5,156,4.7418
1991,10,6,80,4.6169
1991,10,7,83,2.5855
1991,10,8,38,0.2577
1991,10,9,272,1.5446
1991,11,1,1570,-5.4933
1991,11,2,539,-2.6537
1991,11,3,333,-1.5508
1991,11,4,211,-2.3575
1991,11,5,149,-3.1569
1991,11,6,91,-6.4454
1991,11,7,72,-0.3598
1991,11,8,37,-5.0897
1991,11,9,266,-0.9717
1991,12,1,1553,7.9270
1991,12,2,609,9.2586
1991,12,3,327,7.9911
1991,12,4,213,10.6225
1991,12,5,143,7.4663
1991,12,6,102,11.9785
1991,12,7,58,18.3696
1991,12,8,52,15.7283
1991,12,9,263,16.0222
1992,1,1,1547,1.2219
1992,1,2,604,0.9447
1992,1,3,343,1.9550
1992,1,4,211,-0.8273
1992,1,5,147,-3.0027
1992,1,6,97,-1.1502
1992,1,7,56,-5.8193
1992,1,8,55,-4.2013
1992,1,9,255,-3.2986
1992,2,1,1455,0.9183
1992,2,2,621,1.8052
1992,2,3,345,2.4526
1992,2,4,222,2.5664
1992,2,5,134,1.6645
1992,2,6,96,2.7024
1992,2,7,64,4.3666
1992,2,8,53,-1.1752
1992,2,9,241,0.4498
1992,3,1,1462,-2.4179
1992,3,2,575,-0.5089
1992,3,3,394,-2.4286
1992,3,4,229,-1.5585
1992,3,5,153,-1.5449
1992,3,6,89,-3.1047
1992,3,7,75,-3.4966
1992,3,8,36,-1.5018
1992,3,9,251,-3.5993
1992,4,1,1457,4.5336
1992,4,2,585,2.4789
1992,4,3,378,1.5707
1992,4,4,246,-0.1025
1992,4,5,151,-0.7489
1992,4,6,96,-1.2911
1992,4,7,78,-0.1371
1992,4,8,36,-2.8031
1992,4,9,256,-1.6254
1992,5,1,1337,0.8006
1992,5,2,599,-0.2349
1992,5,3,374,-0.3647
1992,5,4,289,-0.8976
1992,5,5,177,-0.5138
1992,5,6,110,0.9523
1992,5,7,72,-1.0787
1992,5,8,59,2.2645
1992,5,9,246,1.5738
1992,6,1,1302,-2.2680
1992,6,2,645,-0.8903
1992,6,3,376,-3.4358
1992,6,4,296,-0.7327
1992,6,5,205,-4.0970
1992,6,6,118,-0.2583
1992,6,7,69,-1.1784
1992,6,8,66,-1.4228
1992,6,9,242,-3.9677
1992,7,1,1290,4.1311
1992,7,2,610,3.3822
1992,7,3,380,4.3790
1992,7,4,282,6.3402
1992,7,5,213,4.3614
1992,7,6,122,1.1088
1992,7,7,69,2.9170
1992,7,8,64,3.9536
1992,7,9,248,4.7399
1992,8,1,1241,-1.6504
1992,8,2,540,-2.2513
1992,8,3,401,-3.3020
1992,8,4,293,-2.4675
1992,8,5,247,-2.5734
1992,8,6,140,-0.7957
1992,8,7,81,-0.4840
1992,8,8,56,-1.5683
1992,8,9,262,-0.2834
1992,9,1,1278,0.8056
1992,9,2,529,1.4939
1992,9,3,412,0.5306
1992,9,4,300,2.0416
1992,9,5,258,2.9689
1992,9,6,142,2.8192
1992,9,7,90,0.6889
1992,9,8,54,7.9026
1992,9,9,273,0.2709
1992,10,1,1309,-0.2526
1992,10,2,528,0.0136
1992,10,3,408,-1.8920
1992,10,4,295,3.5442
1992,10,5,258,1.2639
1992,10,6,142,6.4687
1992,10,7,90,1.7735
1992,10,8,53,3.8764
1992,10,9,272,3.1287
1992,11,1,1290,3.7918
1992,11,2,524,1.0524
1992,11,3,361,3.3516
1992,11,4,318,4.0647
1992,11,5,250,6.1686
1992,11,6,170,4.5236
1992,11,7,94,7.9523
1992,11,8,73,5.0761
1992,11,9,269,4.6338
1992,12,1,1359,0.1262
1992,12,2,536,2.8206
1992,12,3,329,2.7965
1992,12,4,339,1.2013
1992,12,5,228,2.1690
1992,12,6,173,3.0775
1992,12,7,103,2.0173
1992,12,8,70,1.7468
1992,12,9,272,0.2338
1993,1,1,1376,0.7102
1993,1,2,527,2.4616
1993,1,3,335,2.3963
1993,1,4,330,-0.6672
1993,1,5,241,1.8530
1993,1,6,169,0.8836
1993,1,7,106,3.6940
1993,1,8,74,3.9117
1993,1,9,273,-1.9469
1993,2,1,1326,-0.1108
1993,2,2,525,3.3006
1993,2,3,333,4.3066
1993,2,4,305,1.3058
1993,2,5,235,-1.1688
1993,2,6,165,-0.2148
1993,2,7,128,0.9197
1993,2,8,79,-2.9479
1993,2,9,280,-2.3642
1993,3,1,1327,2.5332
1993,3,2,575,1.0901
1993,3,3,339,2.7093
1993,3,4,284,3.8677
1993,3,5,249,1.6445
1993,3,6,170,4.0115
1993,3,7,142,3.7376
1993,3,8,82,5.0823
1993,3,9,280,0.7037
1993,4,1,1333,-1.0455
1993,4,2,611,0.5775
1993,4,3,343,-2.2108
1993,4,4,266,-1.3301
1993,4,5,252,-5.6340
1993,4,6,173,-3.0699
1993,4,7,130,-1.3173
1993,4,8,81,-4.0777
1993,4,9,288,-5.8737
1993,5,1,1323,3.0489
1993,5,2,642,1.5937
1993,5,3,372,1.4984
1993,5,4,258,5.2792
1993,5,5,207,4.6879
1993,5,6,198,6.1172
1993,5,7,115,5.4298
1993,5,8,97,2.5760
1993,5,9,302,4.3159
1993,6,1,1423,-0.5962
1993,6,2,634,0.2717
1993,6,3,387,1.6094
1993,6,4,260,2.3915
1993,6,5,195,-2.5079
1993,6,6,197,-1.2498
1993,6,7,123,0.4631
1993,6,8,103,2.3320
1993,6,9,301,-1.4745
1993,7,1,1470,-0.8468
1993,7,2,598,0.9001
1993,7,3,393,1.4535
1993,7,4,250,-0.4375
1993,7,5,213,0.2178
1993,7,6,186,-1.9435
1993,7,7,130,-0.1456
1993,7,8,97,-0.0132
1993,7,9,306,-3.3766
1993,8,1,1461,3.5353
1993,8,2,586,3.6761
1993,8,3,385,3.3967
1993,8,4,285,3.4896
1993,8,5,198,8.7127
1993,8,6,142,4.7955
1993,8,7,142,3.0582
1993,8,8,110,4.4203
1993,8,9,329,3.8759
1993,9,1,1555,-1.6916
1993,9,2,568,-0.5006
1993,9,3,391,-0.3118
1993,9,4,277,-1.3947
1993,9,5,195,1.9445
1993,9,6,137,1.5719
1993,9,7,139,-2.6686
1993,9,8,112,-0.0164
1993,9,9,340,0.9379
1993,10,1,1531,3.7889
1993,10,2,592,1.2679
1993,10,3,391,3.6947
1993,10,4,276,3.1842
1993,10,5,200,0.0051
1993,10,6,143,2.3248
1993,10,7,138,0.5012
1993,10,8,112,3.7338
1993,10,9,344,2.6232
1993,11,1,1540,-1.0493
1993,11,2,550,0.8691
1993,11,3,385,-2.7976
1993,11,4,289,-0.7860
1993,11,5,220,0.1402
1993,11,6,133,-3.5556
1993,11,7,116,-1.2006
1993,11,8,108,-3.2817
1993,11,9,354,-0.2455
1993,12,1,1546,1.0648
1993,12,2,570,1.8875
1993,12,3,392,2.8446
1993,12,4,287,2.8914
1993,12,5,245,2.8152
1993,12,6,144,2.7346
1993,12,7,101,3.7732
1993,12,8,111,0.8213
1993,12,9,360,0.9904
1994,1,1,1549,3.6021
1994,1,2,545,2.7038
1994,1,3,411,3.2295
1994,1,4,289,2.5585
1994,1,5,252,3.2796
1994,1,6,138,4.5408
1994,1,7,108,3.0338
1994,1,8,105,4.8460
1994,1,9,367,1.2882
1994,2,1,1484,-3.6954
1994,2,2,570,-1.6975
1994,2,3,380,-3.4097
1994,2,4,287,-2.1077
1994,2,5,245,-3.1136
1994,2,6,156,1.4133
1994,2,7,105,2.1958
1994,2,8,84,3.3146
1994,2,9,386,0.3470
1994,3,1,1510,-4.3947
1994,3,2,587,-5.0639
1994,3,3,383,-4.8138
1994,3,4,301,-3.2871
1994,3,5,236,-5.4465
1994,3,6,162,-4.7858
1994,3,7,105,-2.5937
1994,3,8,87,-4.4899
1994,3,9,393,-4.7091
1994,4,1,1559,1.4637
1994,4,2,597,1.1028
1994,4,3,361,0.0932
1994,4,4,302,1.4437
1994,4,5,251,0.7651
1994,4,6,164,0.2226
1994,4,7,111,-1.6912
1994,4,8,75,4.9249
1994,4,9,406,-0.0365
1994,5,1,1439,-0.0600
1994,5,2,664,0.7405
1994,5,3,393,2.2674
1994,5,4,285,1.6834
1994,5,5,229,-0.7949
1994,5,6,186,-1.1177
1994,5,7,128,-4.1615
1994,5,8,80,0.2290
1994,5,9,411,0.0491
1994,6,1,1518,-2.6507
1994,6,2,702,-1.8124
1994,6,3,401,-2.8278
1994,6,4,267,-3.2476
1994,6,5,233,-4.1988
1994,6,6,190,-3.1616
1994,6,7,121,-3.4115
1994,6,8,75,-4.1097
1994,6,9,415,-2.8224
1994,7,1,1496,3.6272
1994,7,2,720,2.7784
1994,7,3,391,3.1531
1994,7,4,258,3.8146
1994,7,5,249,4.2540
1994,7,6,179,3.1040
1994,7,7,121,2.5132
1994,7,8,83,2.0901
1994,7,9,422,2.5720
1994,8,1,1384,3.6467
1994,8,2,697,5.0769
1994,8,3,451,3.8667
1994,8,4,298,2.8362
1994,8,5,210,5.6584
1994,8,6,171,7.3661
1994,8,7,133,4.0281
1994,8,8,102,3.0212
1994,8,9,439,5.6517
1994,9,1,1444,-1.5279
1994,9,2,663,-0.5720
1994,9,3,497,-1.4486
1994,9,4,313,-2.1193
1994,9,5,220,-0.9954
1994,9,6,162,-2.6131
1994,9,7,145,-1.8862
1994,9,8,102,-3.9634
1994,9,9,442,-1.3900
1994,10,1,1445,2.2918
1994,10,2,655,1.6024
1994,10,3,514,1.2581
1994,10,4,303,0.6885
1994,10,5,215,0.9954
1994,10,6,172,0.9939
1994,10,7,146,4.4874
1994,10,8,96,-5.2930
1994,10,9,439,3.8718
1994,11,1,1380,-3.3646
1994,11,2,617,-3.4215
1994,11,3,514,-3.4235
1994,11,4,362,-4.1034
1994,11,5,249,-4.7847
1994,11,6,157,-3.0565
1994,11,7,121,-3.6370
1994,11,8,128,-2.4247
1994,11,9,455,-1.9451
1994,12,1,1434,-0.1780
1994,12,2,646,0.4900
1994,12,3,493,0.8104
1994,12,4,408,2.0387
1994,12,5,251,2.2608
1994,12,6,160,4.7809
1994,12,7,112,-0.1468
1994,12,8,121,1.8361
1994,12,9,458,1.3852
1995,1,1,1440,2.5166
1995,1,2,644,2.1918
1995,1,3,467,1.7967
1995,1,4,418,1.8168
1995,1,5,243,0.8597
1995,1,6,158,1.3719
1995,1,7,121,-0.0757
1995,1,8,116,1.2344
1995,1,9,457,1.0296
1995,2,1,1398,3.8892
1995,2,2,624,2.6468
1995,2,3,421,3.8936
1995,2,4,408,3.6882
1995,2,5,251,3.6957
1995,2,6,176,5.1561
1995,2,7,125,4.8153
1995,2,8,103,6.9437
1995,2,9,474,3.7232
1995,3,1,1471,2.8981
1995,3,2,613,3.1195
1995,3,3,426,2.6648
1995,3,4,383,3.1142
1995,3,5,296,2.5292
1995,3,6,194,3.6568
1995,3,7,120,2.8982
1995,3,8,94,3.5709
1995,3,9,481,2.8213
1995,4,1,1496,3.2103
1995,4,2,627,2.6095
1995,4,3,427,1.9824
1995,4,4,363,0.9631
1995,4,5,328,0.8997
1995,4,6,192,3.1502
1995,4,7,113,4.3539
1995,4,8,100,4.4333
1995,4,9,478,3.3947
1995,5,1,1444,2.3567
1995,5,2,663,3.8013
1995,5,3,410,3.1508
1995,5,4,309,3.5160
1995,5,5,309,2.8589
1995,5,6,216,0.5232
1995,5,7,153,2.5509
1995,5,8,95,3.3928
1995,5,9,489,3.6164
1995,6,1,1516,2.8301
1995,6,2,724,3.4995
1995,6,3,392,1.4116
1995,6,4,318,3.4189
1995,6,5,286,1.8532
1995,6,6,241,3.9970
1995,6,7,154,2.2346
1995,6,8,94,1.5846
1995,6,9,495,5.1593
1995,7,1,1535,3.3002
1995,7,2,707,4.1566
1995,7,3,400,3.9182
1995,7,4,323,3.4739
1995,7,5,271,3.3432
1995,7,6,243,2.0046
1995,7,7,147,3.5993
1995,7,8,95,5.8864
1995,7,9,492,4.8025
1995,8,1,1557,1.0256
1995,8,2,616,1.9962
1995,8,3,472,0.9038
1995,8,4,298,-0.5120
1995,8,5,246,-0.6564
1995,8,6,218,1.1850
1995,8,7,156,3.4001
1995,8,8,133,-1.6849
1995,8,9,480,-1.1881
1995,9,1,1657,2.4210
1995,9,2,580,3.4631
1995,9,3,496,2.7557
1995,9,4,288,3.4885
1995,9,5,264,1.3125
1995,9,6,201,4.2361
1995,9,7,173,7.0658
1995,9,8,125,4.8592
1995,9,9,490,3.5793
1995,10,1,1650,-2.6967
1995,10,2,594,-0.9247
1995,10,3,488,1.0233
1995,10,4,287,1.9140
1995,10,5,269,0.3648
1995,10,6,202,-0.9581
1995,10,7,176,-2.6413
