year,month,rank_R6_6,nstocks,ret_vw
1982,6,9,1023,-0.6142
1982,6,10,1092,-0.3712
1982,7,1,1725,-6.8198
1982,7,2,1577,-5.1288
1982,7,3,1421,-4.1430
1982,7,4,1366,-3.9595
1982,7,5,1421,-3.0225
1982,7,6,1374,-1.9472
1982,7,7,1310,-0.3228
1982,7,8,1188,-0.0248
1982,7,9,1028,0.6029
1982,7,10,1165,0.4670
1982,8,1,1595,11.1717
1982,8,2,1538,14.0667
1982,8,3,1459,14.1427
1982,8,4,1406,13.9524
1982,8,5,1429,12.5638
1982,8,6,1398,12.4921
1982,8,7,1383,11.3423
1982,8,8,1181,11.4430
1982,8,9,1059,11.1575
1982,8,10,1115,9.6569
1982,9,1,1480,-1.8295
1982,9,2,1511,-0.1979
1982,9,3,1486,1.6959
1982,9,4,1398,1.0450
1982,9,5,1438,0.7387
1982,9,6,1436,2.0605
1982,9,7,1370,1.9799
1982,9,8,1144,1.7451
1982,9,9,1082,1.5745
1982,9,10,1114,2.8253
1982,10,1,1462,13.9338
1982,10,2,1601,13.3772
1982,10,3,1494,11.4151
1982,10,4,1446,13.0209
1982,10,5,1407,9.3724
1982,10,6,1412,10.9752
1982,10,7,1325,10.4218
1982,10,8,1177,9.9621
1982,10,9,1124,11.8464
1982,10,10,1085,14.2135
1982,11,1,1470,2.7088
1982,11,2,1579,3.8655
1982,11,3,1500,2.9116
1982,11,4,1472,4.5972
1982,11,5,1447,3.5585
1982,11,6,1398,3.7075
1982,11,7,1281,6.0202
1982,11,8,1166,6.5194
1982,11,9,1155,6.9708
1982,11,10,1131,9.8389
1982,12,1,1485,3.0124
1982,12,2,1581,1.4654
1982,12,3,1582,1.4178
1982,12,4,1473,0.9511
1982,12,5,1420,1.2639
1982,12,6,1393,1.1177
1982,12,7,1292,2.1768
1982,12,8,1173,2.1811
1982,12,9,1177,1.6396
1982,12,10,1173,0.6651
1983,1,1,1527,6.8139
1983,1,2,1601,6.9106
1983,1,3,1601,5.7054
1983,1,4,1465,6.5524
1983,1,5,1398,6.5877
1983,1,6,1376,3.7776
1983,1,7,1253,2.4552
1983,1,8,1205,3.7858
1983,1,9,1179,2.9350
1983,1,10,1130,3.6043
1983,2,1,1597,-1.7182
1983,2,2,1588,1.9825
1983,2,3,1530,2.8531
1983,2,4,1373,1.9433
1983,2,5,1305,2.3098
1983,2,6,1311,3.4242
1983,2,7,1192,2.8810
1983,2,8,1238,4.5718
1983,2,9,1169,5.0583
1983,2,10,1152,6.5187
1983,3,1,1683,2.1472
1983,3,2,1593,2.9279
1983,3,3,1457,3.0704
1983,3,4,1278,2.2242
1983,3,5,1261,2.4958
1983,3,6,1226,2.8835
1983,3,7,1182,2.8084
1983,3,8,1239,2.5167
1983,3,9,1207,3.8623
1983,3,10,1250,5.4421
1983,4,1,1645,6.7024
1983,4,2,1472,7.4618
1983,4,3,1360,6.0351
1983,4,4,1197,6.1051
1983,4,5,1241,6.8866
1983,4,6,1228,6.4959
1983,4,7,1211,8.1654
1983,4,8,1257,6.6284
1983,4,9,1276,6.3018
1983,4,10,1403,8.3447
1983,5,1,1614,5.5708
1983,5,2,1395,1.6347
1983,5,3,1279,0.7169
1983,5,4,1106,0.2291
1983,5,5,1202,1.0447
1983,5,6,1230,0.5384
1983,5,7,1250,-0.8022
1983,5,8,1281,0.8410
1983,5,9,1303,2.6868
1983,5,10,1437,5.5600
1983,6,1,1576,4.3301
1983,6,2,1294,3.9227
1983,6,3,1156,2.2256
1983,6,4,1082,1.8808
1983,6,5,1184,3.2050
1983,6,6,1256,5.1524
1983,6,7,1231,6.0091
1983,6,8,1309,5.5684
1983,6,9,1373,6.0332
1983,6,10,1525,4.5713
1983,7,1,1583,-3.1081
1983,7,2,1240,-1.8631
1983,7,3,1070,-2.4406
1983,7,4,1088,-2.1848
1983,7,5,1194,-2.2663
1983,7,6,1250,-3.4328
1983,7,7,1253,-3.1755
1983,7,8,1394,-3.8470
1983,7,9,1471,-3.9534
1983,7,10,1666,-7.4032
1983,8,1,1519,1.5561
1983,8,2,1168,1.9370
1983,8,3,1041,2.2076
1983,8,4,1131,2.3791
1983,8,5,1214,0.9462
1983,8,6,1268,0.8963
1983,8,7,1283,-0.7361
1983,8,8,1430,-1.5513
1983,8,9,1557,-2.9777
1983,8,10,1772,-4.5103
1983,9,1,1483,1.2093
1983,9,2,1128,2.0517
1983,9,3,1013,2.1545
1983,9,4,1176,1.4792
1983,9,5,1217,1.6191
1983,9,6,1318,1.6647
1983,9,7,1283,1.7095
1983,9,8,1495,1.8267
1983,9,9,1612,1.8566
1983,9,10,1771,0.7085
1983,10,1,1599,-3.4000
1983,10,2,1177,-0.4166
1983,10,3,1105,-0.9337
1983,10,4,1192,-1.3749
1983,10,5,1235,-0.8311
1983,10,6,1312,-2.2337
1983,10,7,1322,-2.8581
1983,10,8,1509,-3.2390
1983,10,9,1646,-4.5169
1983,10,10,1731,-9.4575
1983,11,1,1650,5.0508
1983,11,2,1211,2.3047
1983,11,3,1221,2.4471
1983,11,4,1209,2.8937
1983,11,5,1244,1.8277
1983,11,6,1321,1.6116
1983,11,7,1294,2.7689
1983,11,8,1484,2.1030
1983,11,9,1647,4.5699
1983,11,10,1710,4.6876
1983,12,1,1664,-0.7727
1983,12,2,1366,-1.7873
1983,12,3,1307,-1.2202
1983,12,4,1240,-1.3464
1983,12,5,1318,-1.0684
1983,12,6,1336,0.0569
1983,12,7,1299,-0.6992
1983,12,8,1461,0.2917
1983,12,9,1629,-2.2419
1983,12,10,1645,-2.9710
1984,1,1,1851,-2.3989
1984,1,2,1467,-2.0786
1984,1,3,1418,-0.2612
1984,1,4,1317,-0.6892
1984,1,5,1317,0.2107
1984,1,6,1340,-0.8962
1984,1,7,1322,-0.8988
1984,1,8,1392,-0.7977
1984,1,9,1540,-2.1030
1984,1,10,1524,-5.2488
1984,2,1,2011,-6.5809
1984,2,2,1543,-5.0343
1984,2,3,1464,-4.1404
1984,2,4,1347,-4.1289
1984,2,5,1323,-2.7743
1984,2,6,1319,-2.9361
1984,2,7,1296,-3.0673
1984,2,8,1340,-3.8528
1984,2,9,1368,-3.8985
1984,2,10,1378,-4.1384
1984,3,1,2114,-0.1166
1984,3,2,1636,0.9832
1984,3,3,1557,0.8901
1984,3,4,1389,0.9627
1984,3,5,1320,1.0230
1984,3,6,1281,1.0034
1984,3,7,1282,1.4620
1984,3,8,1254,1.9166
1984,3,9,1236,2.5644
1984,3,10,1312,2.4295
1984,4,1,2116,-1.9103
1984,4,2,1708,-0.2897
1984,4,3,1575,0.9182
1984,4,4,1430,0.5630
1984,4,5,1330,0.7196
1984,4,6,1269,-0.1257
1984,4,7,1236,0.6104
1984,4,8,1182,1.7536
1984,4,9,1168,0.8193
1984,4,10,1258,0.6257
1984,5,1,2140,-6.7863
1984,5,2,1738,-7.0011
1984,5,3,1531,-5.4926
1984,5,4,1451,-5.2671
1984,5,5,1308,-4.8354
1984,5,6,1270,-4.0391
1984,5,7,1232,-4.0393
1984,5,8,1117,-4.1925
1984,5,9,1060,-4.7962
1984,5,10,1201,-4.5671
1984,6,1,2227,0.7272
1984,6,2,1691,3.1049
1984,6,3,1557,3.6093
1984,6,4,1477,2.0623
1984,6,5,1308,2.3312
1984,6,6,1333,3.3458
1984,6,7,1245,3.4495
1984,6,8,1149,2.5294
1984,6,9,1103,2.8763
1984,6,10,1144,1.9442
1984,7,1,2177,-7.0243
1984,7,2,1697,-4.2023
1984,7,3,1496,-1.5967
1984,7,4,1510,-1.9678
1984,7,5,1311,-0.2845
1984,7,6,1381,-1.5413
1984,7,7,1294,-0.6915
1984,7,8,1247,-2.4354
1984,7,9,1161,-3.6228
1984,7,10,1133,-3.6864
1984,8,1,2096,13.9364
1984,8,2,1715,13.7398
1984,8,3,1536,12.5495
1984,8,4,1512,11.5656
1984,8,5,1347,10.8873
1984,8,6,1416,10.8696
1984,8,7,1319,10.7756
1984,8,8,1269,10.0556
1984,8,9,1224,10.7975
1984,8,10,1200,10.0079
1984,9,1,2086,-3.5910
1984,9,2,1746,-3.0145
1984,9,3,1578,-2.3644
1984,9,4,1551,-1.5062
1984,9,5,1378,-0.3178
1984,9,6,1462,-0.6339
1984,9,7,1332,0.7668
1984,9,8,1298,0.3610
1984,9,9,1251,1.3049
1984,9,10,1237,0.1698
1984,10,1,2142,-3.0023
1984,10,2,1764,-2.2350
1984,10,3,1625,-0.4046
1984,10,4,1577,0.2365
1984,10,5,1392,0.9630
1984,10,6,1436,0.5590
1984,10,7,1347,0.5301
1984,10,8,1309,0.6986
1984,10,9,1297,-0.5663
1984,10,10,1255,-0.9462
1984,11,1,2108,-4.4401
1984,11,2,1748,-1.2684
1984,11,3,1656,-0.9129
1984,11,4,1593,-1.0224
1984,11,5,1419,-0.8374
1984,11,6,1435,-0.8773
1984,11,7,1324,-1.0664
1984,11,8,1307,-0.7298
1984,11,9,1306,-0.9685
1984,11,10,1285,-2.1427
1984,12,1,2037,0.3690
1984,12,2,1827,1.1862
1984,12,3,1617,2.0435
1984,12,4,1568,1.8798
1984,12,5,1465,1.6834
1984,12,6,1397,2.7829
1984,12,7,1293,1.9716
1984,12,8,1243,2.4610
1984,12,9,1260,2.9221
1984,12,10,1307,1.6806
1985,1,1,2052,14.7981
1985,1,2,1835,11.4066
1985,1,3,1645,9.9000
1985,1,4,1577,8.6986
1985,1,5,1445,9.3755
1985,1,6,1374,7.4193
1985,1,7,1255,8.3943
1985,1,8,1174,6.4493
1985,1,9,1210,6.0845
1985,1,10,1295,9.2355
1985,2,1,2059,0.7316
1985,2,2,1834,0.8523
1985,2,3,1604,1.8785
1985,2,4,1549,1.8534
1985,2,5,1440,1.9844
1985,2,6,1324,1.4269
1985,2,7,1200,0.9334
1985,2,8,1149,2.0248
1985,2,9,1138,1.9696
1985,2,10,1219,3.3448
1985,3,1,2149,-1.8248
1985,3,2,1804,-0.1749
1985,3,3,1593,-0.7982
1985,3,4,1532,0.2655
1985,3,5,1393,-0.2791
1985,3,6,1265,-0.3391
1985,3,7,1189,-1.0996
1985,3,8,1168,1.0125
1985,3,9,1171,0.2470
1985,3,10,1310,-0.2395
1985,4,1,2116,-3.4983
1985,4,2,1807,-2.2239
1985,4,3,1581,-0.6931
1985,4,4,1549,-0.1491
1985,4,5,1375,-0.3224
1985,4,6,1288,-0.7873
1985,4,7,1185,-0.4570
1985,4,8,1171,-0.5554
1985,4,9,1200,-0.8554
1985,4,10,1447,-0.6534
1985,5,1,2057,0.8797
1985,5,2,1808,3.5174
1985,5,3,1531,4.4073
1985,5,4,1506,4.9065
1985,5,5,1373,5.9992
1985,5,6,1293,5.9581
1985,5,7,1197,6.3459
1985,5,8,1164,6.6915
1985,5,9,1237,6.7131
1985,5,10,1526,7.3829
1985,6,1,2085,-0.4397
1985,6,2,1726,0.5949
1985,6,3,1557,1.3872
1985,6,4,1472,1.0875
1985,6,5,1364,1.5023
1985,6,6,1268,1.5120
1985,6,7,1196,1.8272
1985,6,8,1179,2.2551
1985,6,9,1262,2.3653
1985,6,10,1590,2.8427
1985,7,1,2042,4.4091
1985,7,2,1685,2.0340
1985,7,3,1486,1.2027
1985,7,4,1438,1.3898
1985,7,5,1388,0.5802
1985,7,6,1257,-0.0666
1985,7,7,1162,-1.6620
1985,7,8,1219,-1.1260
1985,7,9,1314,-0.9323
1985,7,10,1626,-0.1534
1985,8,1,1984,-1.3435
1985,8,2,1612,-1.6420
1985,8,3,1475,-1.1006
1985,8,4,1367,-1.0772
1985,8,5,1333,-1.0233
1985,8,6,1263,-0.5067
1985,8,7,1171,0.8684
1985,8,8,1219,-0.1298
1985,8,9,1375,0.4714
1985,8,10,1632,-0.5710
1985,9,1,1913,-6.6725
1985,9,2,1595,-4.0248
1985,9,3,1424,-3.4588
1985,9,4,1358,-3.4335
1985,9,5,1345,-3.2289
1985,9,6,1264,-3.3879
1985,9,7,1128,-3.8808
1985,9,8,1202,-3.8356
1985,9,9,1369,-3.5645
1985,9,10,1659,-4.2406
1985,10,1,1975,1.6498
1985,10,2,1633,1.2468
1985,10,3,1431,2.7346
1985,10,4,1383,2.7760
1985,10,5,1337,3.5232
1985,10,6,1260,4.0084
1985,10,7,1126,5.4536
1985,10,8,1189,4.6644
1985,10,9,1337,5.1104
1985,10,10,1618,5.9514
1985,11,1,2005,7.4938
1985,11,2,1620,8.3298
1985,11,3,1496,7.5916
1985,11,4,1374,8.1883
1985,11,5,1352,7.2497
1985,11,6,1241,6.5955
1985,11,7,1133,5.0654
1985,11,8,1213,5.7799
1985,11,9,1341,7.6095
1985,11,10,1578,6.7920
1985,12,1,2011,3.5968
1985,12,2,1659,4.2432
1985,12,3,1495,5.4862
1985,12,4,1423,5.9155
1985,12,5,1308,5.0037
1985,12,6,1222,3.7336
1985,12,7,1143,3.6084
1985,12,8,1245,4.0213
1985,12,9,1300,4.1120
1985,12,10,1481,3.2116
1986,1,1,2017,-0.5912
1986,1,2,1669,0.5574
1986,1,3,1493,0.7217
1986,1,4,1454,-0.1741
1986,1,5,1274,0.0722
1986,1,6,1209,0.7380
1986,1,7,1170,0.1205
1986,1,8,1241,1.1412
1986,1,9,1287,1.7303
1986,1,10,1452,2.7198
1986,2,1,2051,5.4750
1986,2,2,1666,6.5502
1986,2,3,1474,7.2893
1986,2,4,1423,7.7114
1986,2,5,1249,6.8619
1986,2,6,1172,8.1261
1986,2,7,1177,7.1601
1986,2,8,1257,8.4238
1986,2,9,1230,8.2315
1986,2,10,1406,7.5848
1986,3,1,1997,3.8799
1986,3,2,1684,4.3322
1986,3,3,1548,4.6993
1986,3,4,1420,4.5306
1986,3,5,1245,4.6244
1986,3,6,1189,4.9063
1986,3,7,1177,5.5823
1986,3,8,1241,6.3138
1986,3,9,1190,7.3422
1986,3,10,1382,6.4034
1986,4,1,1973,0.1507
1986,4,2,1702,-0.1026
1986,4,3,1617,-0.6620
1986,4,4,1432,0.1786
1986,4,5,1264,-0.7661
1986,4,6,1178,-0.9516
1986,4,7,1158,0.0344
1986,4,8,1240,-0.1837
1986,4,9,1189,-0.8375
1986,4,10,1353,0.8426
1986,5,1,1956,4.0060
1986,5,2,1762,4.9869
1986,5,3,1600,4.4074
1986,5,4,1422,3.7945
1986,5,5,1256,4.2657
1986,5,6,1160,4.7086
1986,5,7,1128,5.0619
1986,5,8,1220,6.4952
1986,5,9,1180,6.5071
1986,5,10,1337,6.3335
1986,6,1,1902,-3.9476
1986,6,2,1761,-1.4368
1986,6,3,1601,0.4132
1986,6,4,1376,1.1986
1986,6,5,1242,1.0046
1986,6,6,1176,1.1808
1986,6,7,1113,2.4429
1986,6,8,1243,2.8127
1986,6,9,1218,3.0612
1986,6,10,1419,2.9096
1986,7,1,1819,-10.3713
1986,7,2,1721,-7.4175
1986,7,3,1583,-6.7707
1986,7,4,1339,-4.7806
1986,7,5,1243,-5.4901
1986,7,6,1188,-4.5946
1986,7,7,1100,-4.0647
1986,7,8,1221,-5.5824
1986,7,9,1245,-5.9578
1986,7,10,1443,-8.2542
1986,8,1,1664,12.9307
1986,8,2,1723,10.1777
1986,8,3,1587,7.7047
1986,8,4,1371,7.5422
1986,8,5,1253,6.5793
1986,8,6,1217,6.4815
1986,8,7,1147,5.6968
1986,8,8,1223,5.1205
1986,8,9,1239,4.3392
1986,8,10,1438,3.9227
1986,9,1,1634,-1.2005
1986,9,2,1750,-3.1565
1986,9,3,1591,-4.3087
1986,9,4,1394,-5.7108
1986,9,5,1278,-6.9359
1986,9,6,1245,-8.7992
1986,9,7,1186,-8.7873
1986,9,8,1252,-9.5417
1986,9,9,1264,-10.3568
1986,9,10,1435,-10.2282
1986,10,1,1706,2.2096
1986,10,2,1783,1.7197
1986,10,3,1569,2.8241
1986,10,4,1374,4.3176
1986,10,5,1302,5.1426
1986,10,6,1277,6.6434
1986,10,7,1224,6.9900
1986,10,8,1262,7.1383
1986,10,9,1270,7.4430
1986,10,10,1444,7.7556
1986,11,1,1738,0.4664
1986,11,2,1740,2.2587
1986,11,3,1595,2.4078
1986,11,4,1367,2.6545
1986,11,5,1312,3.1344
1986,11,6,1377,1.9694
1986,11,7,1271,2.2975
1986,11,8,1316,2.1901
1986,11,9,1249,1.7825
1986,11,10,1504,1.4376
1986,12,1,1796,-4.2402
1986,12,2,1764,-3.6315
1986,12,3,1583,-4.0593
1986,12,4,1431,-3.3889
1986,12,5,1381,-1.8929
1986,12,6,1405,-2.9132
1986,12,7,1269,-2.8663
1986,12,8,1275,-2.9062
1986,12,9,1194,-2.5160
1986,12,10,1450,-2.1770
1987,1,1,1836,15.2656
1987,1,2,1763,11.2499
1987,1,3,1592,12.4709
1987,1,4,1459,13.0298
1987,1,5,1369,13.9630
1987,1,6,1401,12.2710
1987,1,7,1227,14.8072
1987,1,8,1204,12.5038
1987,1,9,1110,13.8184
1987,1,10,1357,14.0079
1987,2,1,2004,9.3693
1987,2,2,1799,8.8023
1987,2,3,1617,7.2798
1987,2,4,1457,6.9928
1987,2,5,1383,5.4268
1987,2,6,1404,5.0255
1987,2,7,1203,4.2191
1987,2,8,1127,2.7952
1987,2,9,1060,2.2440
1987,2,10,1255,3.4736
1987,3,1,2226,0.7835
1987,3,2,1833,2.6011
1987,3,3,1606,2.9810
1987,3,4,1468,2.1917
1987,3,5,1380,1.5327
1987,3,6,1395,1.6417
1987,3,7,1237,2.4245
1987,3,8,1125,3.1732
1987,3,9,1071,3.6166
1987,3,10,1262,5.1326
1987,4,1,2258,-3.4077
1987,4,2,1822,-0.4264
1987,4,3,1604,-0.0888
1987,4,4,1513,-0.4687
1987,4,5,1392,-2.0059
1987,4,6,1384,-1.5050
1987,4,7,1262,-1.6043
1987,4,8,1133,-0.7257
1987,4,9,1106,-1.5323
1987,4,10,1277,0.3369
1987,5,1,2284,0.8254
1987,5,2,1840,0.9711
1987,5,3,1618,1.1168
1987,5,4,1544,0.9774
1987,5,5,1405,0.3048
1987,5,6,1360,1.2266
1987,5,7,1275,0.7216
1987,5,8,1128,1.0136
1987,5,9,1152,0.9683
1987,5,10,1216,-0.0368
1987,6,1,2297,2.9909
1987,6,2,1822,3.7251
1987,6,3,1621,4.5841
1987,6,4,1542,4.9720
1987,6,5,1361,4.5939
1987,6,6,1378,5.3663
1987,6,7,1332,5.3054
1987,6,8,1209,5.0210
1987,6,9,1244,3.9732
1987,6,10,1232,2.4841
1987,7,1,2225,2.0052
1987,7,2,1690,3.1988
1987,7,3,1570,3.7327
1987,7,4,1515,5.0172
1987,7,5,1372,5.2012
1987,7,6,1361,5.2468
1987,7,7,1290,5.4288
1987,7,8,1243,4.5037
1987,7,9,1250,5.9535
1987,7,10,1236,4.4330
1987,8,1,2144,2.2485
1987,8,2,1604,3.9801
1987,8,3,1521,3.3458
1987,8,4,1508,2.9264
1987,8,5,1391,2.7540
1987,8,6,1328,3.9555
1987,8,7,1263,2.9583
1987,8,8,1289,3.4729
1987,8,9,1280,4.6190
1987,8,10,1257,5.8284
1987,9,1,2019,-1.8809
1987,9,2,1549,-0.7431
1987,9,3,1546,-0.9981
1987,9,4,1543,-2.5105
1987,9,5,1381,-2.2530
1987,9,6,1344,-1.9367
1987,9,7,1276,-3.4112
1987,9,8,1355,-3.6739
1987,9,9,1323,-0.6911
1987,9,10,1313,-1.0389
1987,10,1,2059,-19.8236
1987,10,2,1624,-14.1075
1987,10,3,1551,-18.1965
1987,10,4,1516,-21.6852
1987,10,5,1368,-23.3225
1987,10,6,1347,-23.1729
1987,10,7,1285,-22.9396
1987,10,8,1342,-22.8176
1987,10,9,1339,-25.8005
1987,10,10,1297,-28.6563
1987,11,1,2050,-5.9414
1987,11,2,1641,-5.2588
1987,11,3,1606,-6.7787
1987,11,4,1537,-7.2614
1987,11,5,1353,-6.8678
1987,11,6,1342,-7.4310
1987,11,7,1305,-8.2499
1987,11,8,1358,-8.4581
1987,11,9,1340,-7.6043
1987,11,10,1299,-6.7677
1987,12,1,2107,2.9096
1987,12,2,1798,4.3820
1987,12,3,1683,5.2264
1987,12,4,1588,7.3680
1987,12,5,1436,8.7543
1987,12,6,1333,8.6408
1987,12,7,1317,8.9717
1987,12,8,1340,8.8146
1987,12,9,1356,9.7039
1987,12,10,1347,9.9054
1988,1,1,2141,6.2679
1988,1,2,1886,8.2062
1988,1,3,1762,6.7908
1988,1,4,1565,4.1921
1988,1,5,1455,3.1556
1988,1,6,1310,4.3152
1988,1,7,1350,3.5400
1988,1,8,1340,2.3819
1988,1,9,1340,1.8912
1988,1,10,1367,1.6814
1988,2,1,2195,8.2321
1988,2,2,1906,7.3296
1988,2,3,1768,6.0566
1988,2,4,1574,6.6504
1988,2,5,1431,5.8857
1988,2,6,1315,5.4630
1988,2,7,1346,5.4866
1988,2,8,1291,5.0580
1988,2,9,1277,5.3100
1988,2,10,1295,5.3473
1988,3,1,2165,0.7596
1988,3,2,1912,0.7435
1988,3,3,1777,-0.7698
1988,3,4,1532,-2.3908
1988,3,5,1436,-1.9456
1988,3,6,1334,-1.2557
1988,3,7,1373,-2.0840
1988,3,8,1274,-2.2117
1988,3,9,1286,-2.2216
1988,3,10,1247,-1.6539
1988,4,1,2099,0.1854
1988,4,2,1879,0.1406
1988,4,3,1777,0.7518
1988,4,4,1534,1.9495
1988,4,5,1412,1.4623
1988,4,6,1354,1.8031
1988,4,7,1355,1.5494
1988,4,8,1257,1.1149
1988,4,9,1226,0.5117
1988,4,10,1256,1.0583
1988,5,1,2061,-2.2348
1988,5,2,1816,-1.0846
1988,5,3,1711,-0.5001
1988,5,4,1524,-1.0260
1988,5,5,1386,-0.6708
1988,5,6,1374,-0.2288
1988,5,7,1341,-0.0956
1988,5,8,1229,0.3729
1988,5,9,1224,1.2265
1988,5,10,1256,1.1611
1988,6,1,2119,8.8783
1988,6,2,1744,7.3294
1988,6,3,1750,6.4966
1988,6,4,1515,6.1524
1988,6,5,1427,5.1454
1988,6,6,1424,4.1517
1988,6,7,1399,4.0634
1988,6,8,1326,4.7592
1988,6,9,1343,4.5263
1988,6,10,1415,4.0699
1988,7,1,2064,-2.6428
1988,7,2,1710,-1.5723
1988,7,3,1644,-1.2879
1988,7,4,1504,-0.9120
1988,7,5,1391,-0.7013
1988,7,6,1417,-0.4725
1988,7,7,1419,-0.7092
1988,7,8,1368,-1.0059
1988,7,9,1460,-1.1397
1988,7,10,1437,-1.2313
1988,8,1,2026,-3.5728
1988,8,2,1691,-3.6179
1988,8,3,1582,-3.7016
1988,8,4,1476,-3.2665
1988,8,5,1383,-3.1909
1988,8,6,1437,-2.2880
1988,8,7,1481,-2.9430
1988,8,8,1492,-3.4566
1988,8,9,1552,-3.3439
1988,8,10,1530,-2.8197
1988,9,1,2020,3.7547
1988,9,2,1622,4.9171
1988,9,3,1512,4.3153
1988,9,4,1436,3.9013
1988,9,5,1400,4.5065
1988,9,6,1451,2.6681
1988,9,7,1502,3.1373
1988,9,8,1509,3.5096
1988,9,9,1566,4.4534
1988,9,10,1559,3.5564
1988,10,1,1983,1.8227
1988,10,2,1569,1.6952
1988,10,3,1462,2.3869
1988,10,4,1370,2.1960
1988,10,5,1397,3.0930
1988,10,6,1425,1.8560
1988,10,7,1510,1.2176
1988,10,8,1549,2.2677
1988,10,9,1642,1.3535
1988,10,10,1632,0.2911
1988,11,1,1973,-2.1962
1988,11,2,1561,-1.1113
1988,11,3,1464,-1.3714
1988,11,4,1324,-1.7323
1988,11,5,1380,-1.3224
1988,11,6,1391,-1.7310
1988,11,7,1452,-1.8737
1988,11,8,1511,-1.3536
1988,11,9,1616,-2.5172
1988,11,10,1599,-2.0980
1988,12,1,2004,4.1150
1988,12,2,1651,2.8689
1988,12,3,1455,2.5709
1988,12,4,1353,2.1511
1988,12,5,1316,2.2689
1988,12,6,1362,2.1520
1988,12,7,1390,2.5050
1988,12,8,1467,2.2540
1988,12,9,1641,2.8627
1988,12,10,1538,4.0880
1989,1,1,1932,7.0632
1989,1,2,1674,6.3640
1989,1,3,1481,6.8715
1989,1,4,1301,6.0293
1989,1,5,1318,6.8141
1989,1,6,1311,6.2371
1989,1,7,1345,6.6124
1989,1,8,1432,6.4627
1989,1,9,1560,6.2433
1989,1,10,1496,6.1174
1989,2,1,1974,-1.7601
1989,2,2,1635,-1.4873
1989,2,3,1519,-1.3170
1989,2,4,1353,-1.9667
1989,2,5,1271,-2.0729
1989,2,6,1344,-1.7625
1989,2,7,1270,-2.1607
1989,2,8,1369,-2.0617
1989,2,9,1519,-1.6905
1989,2,10,1481,0.4926
1989,3,1,1979,-0.8085
1989,3,2,1701,-0.6702
1989,3,3,1506,1.6699
1989,3,4,1367,1.3448
1989,3,5,1192,1.2651
1989,3,6,1292,2.9268
1989,3,7,1213,1.5131
1989,3,8,1279,2.6245
1989,3,9,1472,3.1865
1989,3,10,1485,4.4607
1989,4,1,2026,3.5051
1989,4,2,1767,3.8169
1989,4,3,1553,5.0406
1989,4,4,1319,4.6931
1989,4,5,1157,4.4823
1989,4,6,1290,5.2289
1989,4,7,1195,5.6028
1989,4,8,1237,5.9978
1989,4,9,1412,5.9041
1989,4,10,1372,5.7509
1989,5,1,2044,5.1200
1989,5,2,1771,4.1208
1989,5,3,1499,4.0978
1989,5,4,1335,3.8424
1989,5,5,1185,3.5364
1989,5,6,1270,4.2209
1989,5,7,1224,4.5441
1989,5,8,1249,3.9637
1989,5,9,1377,4.4952
1989,5,10,1355,4.9009
1989,6,1,2053,-4.5269
1989,6,2,1776,-1.7869
1989,6,3,1495,-0.8529
1989,6,4,1322,-0.5998
1989,6,5,1170,-0.5269
1989,6,6,1271,-0.8569
1989,6,7,1243,-0.8726
1989,6,8,1291,-0.9095
1989,6,9,1344,-0.3328
1989,6,10,1405,-1.3616
1989,7,1,2021,1.4764
1989,7,2,1688,4.5831
1989,7,3,1410,6.4197
1989,7,4,1286,6.8643
1989,7,5,1132,7.2619
1989,7,6,1238,8.1425
1989,7,7,1207,9.0385
1989,7,8,1279,9.6599
1989,7,9,1319,10.3374
1989,7,10,1421,6.9262
1989,8,1,2007,2.5652
1989,8,2,1693,2.8239
1989,8,3,1385,2.0342
1989,8,4,1245,2.1506
1989,8,5,1143,1.7622
1989,8,6,1177,1.9646
1989,8,7,1215,1.6405
1989,8,8,1257,1.4240
1989,8,9,1347,2.9443
1989,8,10,1438,3.6008
1989,9,1,1978,-2.9984
1989,9,2,1669,-2.2752
1989,9,3,1434,-2.1463
1989,9,4,1214,-1.4168
1989,9,5,1157,-1.4056
1989,9,6,1168,-0.1975
1989,9,7,1180,0.2073
1989,9,8,1251,0.2160
1989,9,9,1358,1.1895
1989,9,10,1411,2.1056
1989,10,1,1948,-7.8592
1989,10,2,1631,-4.9977
1989,10,3,1476,-2.8782
1989,10,4,1251,-2.8967
1989,10,5,1189,-2.9035
1989,10,6,1140,-1.6818
1989,10,7,1132,-1.5351
1989,10,8,1239,-1.8245
1989,10,9,1311,-2.1885
1989,10,10,1377,-3.9009
1989,11,1,1897,-1.2529
1989,11,2,1620,-0.6692
1989,11,3,1502,1.1879
1989,11,4,1226,1.0109
1989,11,5,1204,2.0806
1989,11,6,1132,2.5913
1989,11,7,1103,3.4357
1989,11,8,1226,2.9493
1989,11,9,1260,2.5608
1989,11,10,1410,1.9621
1989,12,1,1862,0.7313
1989,12,2,1633,-0.0550
1989,12,3,1562,0.9794
1989,12,4,1258,2.5590
1989,12,5,1292,2.7618
1989,12,6,1185,3.5163
1989,12,7,1095,3.5476
1989,12,8,1213,3.6424
1989,12,9,1244,3.1410
1989,12,10,1399,0.3158
1990,1,1,1825,-6.6184
1990,1,2,1632,-4.1367
1990,1,3,1591,-4.4888
1990,1,4,1315,-5.6449
1990,1,5,1360,-5.4228
1990,1,6,1205,-6.1824
1990,1,7,1054,-6.1363
1990,1,8,1159,-6.9520
