year,month,rank_Resid11_12,nstocks,ret_vw
1982,6,1,1294,-4.4855
1982,6,2,1590,-3.2570
1982,6,3,1760,-3.2014
1982,6,4,1769,-2.2220
1982,6,5,1840,-1.1916
1982,6,6,1880,-1.3835
1982,6,7,1786,-1.0371
1982,6,8,1641,-1.2051
1982,6,9,1473,-0.6464
1982,6,10,1038,0.0130
1982,7,1,1315,-5.1451
1982,7,2,1596,-3.7993
1982,7,3,1775,-2.7940
1982,7,4,1759,-2.0842
1982,7,5,1835,-2.7711
1982,7,6,1860,-1.6532
1982,7,7,1793,-1.6734
1982,7,8,1664,-0.8065
1982,7,9,1471,-0.6670
1982,7,10,1071,0.3002
1982,8,1,1332,13.7197
1982,8,2,1610,12.6989
1982,8,3,1774,13.4945
1982,8,4,1796,12.4283
1982,8,5,1832,12.7998
1982,8,6,1840,12.0761
1982,8,7,1803,11.9819
1982,8,8,1636,11.4017
1982,8,9,1472,10.9937
1982,8,10,1071,10.3776
1982,9,1,1336,0.5628
1982,9,2,1617,0.7372
1982,9,3,1781,0.7208
1982,9,4,1817,1.3436
1982,9,5,1848,1.3886
1982,9,6,1858,1.7012
1982,9,7,1802,1.4069
1982,9,8,1651,1.2206
1982,9,9,1472,1.9786
1982,9,10,1048,2.2522
1982,10,1,1325,11.2300
1982,10,2,1619,10.7414
1982,10,3,1774,11.8019
1982,10,4,1820,11.7278
1982,10,5,1844,12.2034
1982,10,6,1869,11.1812
1982,10,7,1781,11.1466
1982,10,8,1615,10.2914
1982,10,9,1432,11.0792
1982,10,10,1001,11.5377
1982,11,1,1336,2.3870
1982,11,2,1632,2.4799
1982,11,3,1759,4.1406
1982,11,4,1817,5.3497
1982,11,5,1846,4.8697
1982,11,6,1865,5.5236
1982,11,7,1765,5.3791
1982,11,8,1629,5.7756
1982,11,9,1409,6.5041
1982,11,10,1008,7.2095
1982,12,1,1335,2.8027
1982,12,2,1625,2.5914
1982,12,3,1763,1.5599
1982,12,4,1838,1.9882
1982,12,5,1855,1.2075
1982,12,6,1868,0.3767
1982,12,7,1771,1.2146
1982,12,8,1660,0.8073
1982,12,9,1431,1.7559
1982,12,10,1010,2.8960
1983,1,1,1315,4.8199
1983,1,2,1619,5.7403
1983,1,3,1754,5.2253
1983,1,4,1805,4.8927
1983,1,5,1862,3.7414
1983,1,6,1850,3.6849
1983,1,7,1740,2.9089
1983,1,8,1658,3.9722
1983,1,9,1431,2.5834
1983,1,10,989,3.5562
1983,2,1,1291,1.1833
1983,2,2,1557,1.5299
1983,2,3,1717,2.8034
1983,2,4,1809,2.9446
1983,2,5,1826,3.7579
1983,2,6,1840,4.4367
1983,2,7,1713,3.6371
1983,2,8,1643,3.6048
1983,2,9,1458,3.9225
1983,2,10,976,3.3661
1983,3,1,1261,3.4482
1983,3,2,1542,3.3699
1983,3,3,1698,2.8597
1983,3,4,1802,2.8804
1983,3,5,1835,3.1140
1983,3,6,1841,2.7061
1983,3,7,1724,3.7227
1983,3,8,1650,2.7531
1983,3,9,1472,4.1529
1983,3,10,1016,3.1719
1983,4,1,1240,6.8400
1983,4,2,1524,7.6066
1983,4,3,1693,6.4754
1983,4,4,1799,6.0729
1983,4,5,1807,6.7834
1983,4,6,1848,5.4338
1983,4,7,1726,6.2164
1983,4,8,1641,6.0164
1983,4,9,1460,5.7835
1983,4,10,1012,9.5787
1983,5,1,1231,4.4690
1983,5,2,1534,1.3633
1983,5,3,1706,1.2868
1983,5,4,1808,0.9357
1983,5,5,1796,1.2737
1983,5,6,1809,1.2087
1983,5,7,1732,0.8807
1983,5,8,1669,0.7184
1983,5,9,1461,0.8976
1983,5,10,1049,-1.0635
1983,6,1,1201,3.1099
1983,6,2,1512,3.5093
1983,6,3,1704,3.9706
1983,6,4,1798,3.8701
1983,6,5,1787,4.2614
1983,6,6,1827,4.2682
1983,6,7,1738,3.9916
1983,6,8,1678,3.4700
1983,6,9,1477,4.6643
1983,6,10,1055,6.3230
1983,7,1,1189,-3.0804
1983,7,2,1503,-2.9902
1983,7,3,1651,-3.0256
1983,7,4,1784,-3.4132
1983,7,5,1755,-3.0346
1983,7,6,1808,-3.3050
1983,7,7,1739,-2.6989
1983,7,8,1663,-3.4307
1983,7,9,1495,-3.3039
1983,7,10,1096,-2.3235
1983,8,1,1197,2.7283
1983,8,2,1517,2.5098
1983,8,3,1659,1.5671
1983,8,4,1791,0.4891
1983,8,5,1785,0.5227
1983,8,6,1828,-0.5318
1983,8,7,1754,0.2427
1983,8,8,1702,0.0909
1983,8,9,1524,-1.0362
1983,8,10,1129,-1.2244
1983,9,1,1197,0.3654
1983,9,2,1499,0.6140
1983,9,3,1659,1.2402
1983,9,4,1777,1.4214
1983,9,5,1781,1.8884
1983,9,6,1838,2.5741
1983,9,7,1811,1.7779
1983,9,8,1744,2.0881
1983,9,9,1582,2.3599
1983,9,10,1192,3.7079
1983,10,1,1190,-3.4801
1983,10,2,1504,-1.9718
1983,10,3,1646,-1.8706
1983,10,4,1770,-2.1421
1983,10,5,1763,-2.4974
1983,10,6,1843,-2.9535
1983,10,7,1835,-1.6888
1983,10,8,1791,-2.9509
1983,10,9,1640,-2.1778
1983,10,10,1253,-0.9972
1983,11,1,1228,2.9686
1983,11,2,1493,2.6320
1983,11,3,1604,3.0479
1983,11,4,1755,2.8929
1983,11,5,1759,3.1196
1983,11,6,1838,3.2703
1983,11,7,1868,3.1634
1983,11,8,1817,3.7661
1983,11,9,1707,3.7424
1983,11,10,1259,0.1724
1983,12,1,1230,-0.8016
1983,12,2,1487,-1.1028
1983,12,3,1589,-1.2555
1983,12,4,1733,-1.3275
1983,12,5,1747,-1.4995
1983,12,6,1846,-1.8797
1983,12,7,1916,-1.0530
1983,12,8,1873,-1.0081
1983,12,9,1735,-1.0613
1983,12,10,1310,0.6553
1984,1,1,1219,-1.6915
1984,1,2,1475,-0.6202
1984,1,3,1584,-1.0819
1984,1,4,1681,-0.7625
1984,1,5,1744,-1.8794
1984,1,6,1862,-1.7281
1984,1,7,1937,-1.0812
1984,1,8,1888,-0.5769
1984,1,9,1752,-1.7088
1984,1,10,1313,-1.9788
1984,2,1,1223,-5.5199
1984,2,2,1484,-4.4722
1984,2,3,1578,-4.1042
1984,2,4,1686,-4.3244
1984,2,5,1778,-4.3849
1984,2,6,1884,-4.7926
1984,2,7,1940,-3.9069
1984,2,8,1876,-3.6674
1984,2,9,1735,-4.0258
1984,2,10,1330,-2.6970
1984,3,1,1209,0.4504
1984,3,2,1489,1.1385
1984,3,3,1568,1.0544
1984,3,4,1683,0.8282
1984,3,5,1765,1.7114
1984,3,6,1868,2.1513
1984,3,7,1921,1.4937
1984,3,8,1876,1.8376
1984,3,9,1729,1.8998
1984,3,10,1326,1.7578
1984,4,1,1201,-0.8333
1984,4,2,1466,-0.2659
1984,4,3,1558,0.2648
1984,4,4,1679,0.3973
1984,4,5,1784,0.7115
1984,4,6,1873,0.4712
1984,4,7,1931,0.1412
1984,4,8,1875,0.7119
1984,4,9,1709,0.8572
1984,4,10,1319,2.1461
1984,5,1,1199,-4.1296
1984,5,2,1465,-3.2987
1984,5,3,1562,-4.3566
1984,5,4,1697,-4.6455
1984,5,5,1804,-4.5649
1984,5,6,1882,-4.8096
1984,5,7,1935,-4.9024
1984,5,8,1832,-5.5332
1984,5,9,1709,-5.7237
1984,5,10,1291,-5.7585
1984,6,1,1165,3.6912
1984,6,2,1469,3.8242
1984,6,3,1557,4.2545
1984,6,4,1695,3.8791
1984,6,5,1797,4.0254
1984,6,6,1888,3.2947
1984,6,7,1939,2.5495
1984,6,8,1824,1.5125
1984,6,9,1660,0.8736
1984,6,10,1270,-0.3555
1984,7,1,1200,-0.9070
1984,7,2,1461,-0.0399
1984,7,3,1539,-0.3896
1984,7,4,1691,-0.5936
1984,7,5,1798,-1.4852
1984,7,6,1895,-1.9869
1984,7,7,1897,-2.4274
1984,7,8,1794,-3.8937
1984,7,9,1631,-4.8447
1984,7,10,1200,-4.7809
1984,8,1,1203,10.2238
1984,8,2,1457,9.9795
1984,8,3,1538,9.9490
1984,8,4,1708,10.1210
1984,8,5,1816,10.8071
1984,8,6,1883,11.1839
1984,8,7,1908,11.5639
1984,8,8,1786,12.3185
1984,8,9,1602,12.9660
1984,8,10,1162,13.3122
1984,9,1,1247,-0.4879
1984,9,2,1506,-0.4308
1984,9,3,1593,-0.7087
1984,9,4,1747,-0.7424
1984,9,5,1854,-0.8704
1984,9,6,1893,-0.1404
1984,9,7,1889,-0.7866
1984,9,8,1790,-0.3192
1984,9,9,1624,-0.4831
1984,9,10,1152,0.0755
1984,10,1,1292,0.9544
1984,10,2,1536,1.2711
1984,10,3,1622,1.2335
1984,10,4,1774,1.2307
1984,10,5,1880,0.6601
1984,10,6,1901,0.6746
1984,10,7,1890,0.3385
1984,10,8,1791,-0.8104
1984,10,9,1597,-1.7592
1984,10,10,1158,-2.9700
1984,11,1,1321,-1.1706
1984,11,2,1563,-0.9006
1984,11,3,1674,-0.9129
1984,11,4,1807,-1.3754
1984,11,5,1894,-1.2385
1984,11,6,1932,-1.0459
1984,11,7,1875,-1.0379
1984,11,8,1834,-0.9093
1984,11,9,1586,-0.7519
1984,11,10,1133,-1.4115
1984,12,1,1324,1.8090
1984,12,2,1604,2.0701
1984,12,3,1667,2.5283
1984,12,4,1820,2.5443
1984,12,5,1911,2.3012
1984,12,6,1954,2.5348
1984,12,7,1857,2.3637
1984,12,8,1834,1.8517
1984,12,9,1570,1.3581
1984,12,10,1146,1.2621
1985,1,1,1367,9.3802
1985,1,2,1631,8.2796
1985,1,3,1695,7.3195
1985,1,4,1831,8.2015
1985,1,5,1933,8.4940
1985,1,6,1946,8.0160
1985,1,7,1898,8.4532
1985,1,8,1829,7.2966
1985,1,9,1580,7.3973
1985,1,10,1174,8.6977
1985,2,1,1380,0.2096
1985,2,2,1644,0.9121
1985,2,3,1730,1.7171
1985,2,4,1837,1.3061
1985,2,5,1947,1.6201
1985,2,6,1950,2.1921
1985,2,7,1908,2.3223
1985,2,8,1848,2.7811
1985,2,9,1581,2.7455
1985,2,10,1166,2.2027
1985,3,1,1438,-1.6171
1985,3,2,1656,-0.2729
1985,3,3,1763,0.0565
1985,3,4,1874,-0.2783
1985,3,5,1950,0.1419
1985,3,6,1951,0.4518
1985,3,7,1920,0.6383
1985,3,8,1842,0.3037
1985,3,9,1567,1.0057
1985,3,10,1148,0.5986
1985,4,1,1450,-1.7952
1985,4,2,1680,-1.2742
1985,4,3,1786,-1.2724
1985,4,4,1890,-1.3212
1985,4,5,1957,-0.9844
1985,4,6,1940,-0.9667
1985,4,7,1943,-0.6674
1985,4,8,1860,-0.0515
1985,4,9,1577,0.2589
1985,4,10,1140,0.7448
1985,5,1,1463,5.9488
1985,5,2,1707,6.2628
1985,5,3,1798,6.4606
1985,5,4,1918,6.4303
1985,5,5,1955,6.4288
1985,5,6,1966,5.7498
1985,5,7,1970,5.5811
1985,5,8,1867,5.1496
1985,5,9,1580,4.8700
1985,5,10,1162,4.2581
1985,6,1,1439,0.5360
1985,6,2,1690,2.0866
1985,6,3,1775,1.8813
1985,6,4,1901,2.1318
1985,6,5,1931,1.9360
1985,6,6,1942,1.6644
1985,6,7,1927,1.4407
1985,6,8,1864,1.7653
1985,6,9,1594,1.4522
1985,6,10,1124,1.7224
1985,7,1,1397,2.0655
1985,7,2,1665,0.5831
1985,7,3,1751,0.4910
1985,7,4,1862,-0.0135
1985,7,5,1887,-0.0209
1985,7,6,1873,-0.3612
1985,7,7,1904,0.0497
1985,7,8,1871,-0.9453
1985,7,9,1587,-1.1801
1985,7,10,1102,-0.5301
1985,8,1,1349,-2.2157
1985,8,2,1657,-0.8531
1985,8,3,1747,-0.4496
1985,8,4,1844,-0.5133
1985,8,5,1887,-0.3078
1985,8,6,1846,-0.1638
1985,8,7,1906,-0.3391
1985,8,8,1841,0.0278
1985,8,9,1575,0.7660
1985,8,10,1091,0.8737
1985,9,1,1349,-3.7549
1985,9,2,1651,-4.0936
1985,9,3,1746,-3.5517
1985,9,4,1852,-3.7085
1985,9,5,1870,-3.2834
1985,9,6,1842,-3.1679
1985,9,7,1884,-3.2258
1985,9,8,1847,-3.1492
1985,9,9,1578,-2.9845
1985,9,10,1056,-3.9776
1985,10,1,1324,3.1413
1985,10,2,1656,2.6994
1985,10,3,1734,4.2533
1985,10,4,1850,4.1248
1985,10,5,1829,4.0475
1985,10,6,1841,4.1681
1985,10,7,1890,3.9872
1985,10,8,1850,4.1738
1985,10,9,1560,4.6719
1985,10,10,1045,5.4910
1985,11,1,1323,9.0534
1985,11,2,1645,7.9187
1985,11,3,1701,7.1093
1985,11,4,1827,7.0660
1985,11,5,1844,6.7688
1985,11,6,1815,5.7402
1985,11,7,1881,6.1709
1985,11,8,1818,6.3193
1985,11,9,1541,5.4549
1985,11,10,1080,6.7842
1985,12,1,1295,6.8855
1985,12,2,1620,4.2399
1985,12,3,1708,3.7749
1985,12,4,1803,3.5915
1985,12,5,1835,3.1841
1985,12,6,1799,3.7623
1985,12,7,1871,3.2849
1985,12,8,1789,4.0751
1985,12,9,1544,3.9183
1985,12,10,1074,4.7012
1986,1,1,1277,-0.1376
1986,1,2,1612,0.7367
1986,1,3,1692,-0.1797
1986,1,4,1797,0.2197
1986,1,5,1843,0.7069
1986,1,6,1805,0.6361
1986,1,7,1860,0.5604
1986,1,8,1797,0.7047
1986,1,9,1546,1.0374
1986,1,10,1074,2.6499
1986,2,1,1271,7.7040
1986,2,2,1583,8.5242
1986,2,3,1682,7.8099
1986,2,4,1783,8.2019
1986,2,5,1835,7.3786
1986,2,6,1803,7.2467
1986,2,7,1849,7.5755
1986,2,8,1792,7.6566
1986,2,9,1547,7.6142
1986,2,10,1053,7.0265
1986,3,1,1222,4.0527
1986,3,2,1565,4.8701
1986,3,3,1713,5.0746
1986,3,4,1789,5.3345
1986,3,5,1838,4.9948
1986,3,6,1798,5.6371
1986,3,7,1855,5.3422
1986,3,8,1802,5.6351
1986,3,9,1533,6.0495
1986,3,10,1034,7.4720
1986,4,1,1251,-0.9803
1986,4,2,1562,-0.9476
1986,4,3,1722,0.5349
1986,4,4,1828,0.4542
1986,4,5,1846,-0.1265
1986,4,6,1831,-0.5607
1986,4,7,1862,-0.0816
1986,4,8,1785,-0.1770
1986,4,9,1512,-1.1888
1986,4,10,1036,-1.1696
1986,5,1,1256,3.0824
1986,5,2,1602,4.2510
1986,5,3,1782,4.9880
1986,5,4,1821,4.7195
1986,5,5,1851,5.9467
1986,5,6,1857,5.9312
1986,5,7,1872,5.5439
1986,5,8,1789,5.4711
1986,5,9,1531,6.0901
1986,5,10,1035,6.2832
1986,6,1,1252,-1.4755
1986,6,2,1615,-0.7811
1986,6,3,1806,0.9012
1986,6,4,1831,1.1577
1986,6,5,1860,0.9122
1986,6,6,1863,1.8436
1986,6,7,1857,2.1759
1986,6,8,1790,2.3452
1986,6,9,1536,3.3401
1986,6,10,1069,3.9493
1986,7,1,1250,-8.4751
1986,7,2,1608,-7.6409
1986,7,3,1781,-6.9976
1986,7,4,1806,-6.4986
1986,7,5,1860,-5.7090
1986,7,6,1832,-5.5472
1986,7,7,1811,-4.7087
1986,7,8,1780,-4.1761
1986,7,9,1566,-4.2360
1986,7,10,1112,-3.9630
1986,8,1,1223,6.9395
1986,8,2,1594,7.6911
1986,8,3,1764,6.7874
1986,8,4,1803,6.7177
1986,8,5,1849,7.4604
1986,8,6,1837,7.0560
1986,8,7,1835,6.3788
1986,8,8,1803,5.9131
1986,8,9,1579,5.5048
1986,8,10,1118,5.3066
1986,9,1,1218,-6.0750
1986,9,2,1579,-6.2607
1986,9,3,1762,-6.0118
1986,9,4,1788,-6.4616
1986,9,5,1892,-6.8918
1986,9,6,1839,-6.9541
1986,9,7,1856,-7.9253
1986,9,8,1866,-8.7694
1986,9,9,1628,-9.2820
1986,9,10,1140,-10.0034
1986,10,1,1183,4.1470
1986,10,2,1588,4.5976
1986,10,3,1750,4.4414
1986,10,4,1797,5.2301
1986,10,5,1884,5.9054
1986,10,6,1863,5.7386
1986,10,7,1861,6.6966
1986,10,8,1873,7.1293
1986,10,9,1639,7.3541
1986,10,10,1184,7.9462
1986,11,1,1222,1.9341
1986,11,2,1632,2.4711
1986,11,3,1779,2.6092
1986,11,4,1812,2.5591
1986,11,5,1888,2.1303
1986,11,6,1883,2.2163
1986,11,7,1916,1.8555
1986,11,8,1856,2.3272
1986,11,9,1645,1.7412
1986,11,10,1225,2.0065
1986,12,1,1248,-4.2896
1986,12,2,1642,-2.9638
1986,12,3,1795,-2.4007
1986,12,4,1817,-3.0303
1986,12,5,1912,-2.7892
1986,12,6,1906,-3.0539
1986,12,7,1943,-2.9403
1986,12,8,1846,-2.7887
1986,12,9,1668,-2.6304
1986,12,10,1197,-1.9035
1987,1,1,1285,12.2675
1987,1,2,1639,13.3882
1987,1,3,1781,13.3346
1987,1,4,1795,12.7603
1987,1,5,1884,13.0793
1987,1,6,1881,13.1561
1987,1,7,1925,13.4208
1987,1,8,1841,13.6875
1987,1,9,1666,13.2297
1987,1,10,1200,16.0258
1987,2,1,1316,5.8011
1987,2,2,1665,4.4732
1987,2,3,1796,4.4736
1987,2,4,1824,4.6656
1987,2,5,1900,4.4023
1987,2,6,1884,5.1985
1987,2,7,1919,4.4387
1987,2,8,1829,5.2438
1987,2,9,1684,3.9773
1987,2,10,1207,5.8352
1987,3,1,1322,3.1045
1987,3,2,1704,3.3195
1987,3,3,1804,3.3716
1987,3,4,1874,2.9141
1987,3,5,1923,3.1999
1987,3,6,1917,3.1248
1987,3,7,1956,2.1878
1987,3,8,1863,2.6114
1987,3,9,1753,2.0694
1987,3,10,1240,2.3176
1987,4,1,1316,-1.7137
1987,4,2,1718,-0.3878
1987,4,3,1808,-0.5880
1987,4,4,1886,-0.8684
1987,4,5,1967,-0.8267
1987,4,6,1942,-0.9902
1987,4,7,1947,-1.3809
1987,4,8,1900,-1.3539
1987,4,9,1812,-1.8894
1987,4,10,1261,-0.1260
1987,5,1,1329,1.1784
1987,5,2,1740,1.1294
1987,5,3,1797,1.2565
1987,5,4,1905,0.7357
1987,5,5,1992,0.8893
1987,5,6,1961,0.5438
1987,5,7,1977,0.7843
1987,5,8,1949,1.2292
1987,5,9,1849,0.1375
1987,5,10,1299,0.9621
1987,6,1,1332,4.6866
1987,6,2,1738,4.3806
1987,6,3,1786,4.3649
1987,6,4,1952,4.7598
1987,6,5,2035,4.3956
1987,6,6,1983,4.3439
1987,6,7,1996,4.6111
1987,6,8,1972,3.8635
1987,6,9,1839,4.6498
1987,6,10,1292,4.8233
1987,7,1,1348,4.3061
1987,7,2,1713,3.8871
1987,7,3,1795,4.7011
1987,7,4,1940,6.4148
1987,7,5,2050,5.4127
1987,7,6,1980,4.7109
1987,7,7,2001,5.4105
1987,7,8,1990,5.3365
1987,7,9,1802,4.9071
1987,7,10,1218,4.7368
1987,8,1,1351,2.8483
1987,8,2,1751,3.1024
1987,8,3,1844,3.7202
1987,8,4,1984,3.1562
1987,8,5,2088,3.4858
1987,8,6,2018,3.1470
1987,8,7,2014,3.7409
1987,8,8,1973,3.9779
1987,8,9,1780,4.0416
1987,8,10,1191,5.3027
1987,9,1,1321,-2.9060
1987,9,2,1787,-2.8488
1987,9,3,1881,-2.8569
1987,9,4,2001,-1.6075
1987,9,5,2092,-2.3390
1987,9,6,2026,-2.9406
1987,9,7,2010,-1.8166
1987,9,8,1954,-1.7272
1987,9,9,1743,-1.1325
1987,9,10,1150,-1.4744
1987,10,1,1317,-18.7478
1987,10,2,1784,-20.6278
1987,10,3,1897,-21.6893
1987,10,4,1993,-22.1837
1987,10,5,2093,-23.1602
1987,10,6,2012,-23.3541
1987,10,7,2007,-23.5218
1987,10,8,1920,-24.8817
1987,10,9,1728,-23.4704
1987,10,10,1137,-23.0959
1987,11,1,1281,-6.9814
1987,11,2,1749,-6.7402
1987,11,3,1888,-7.2008
1987,11,4,2003,-7.0926
1987,11,5,2066,-7.6142
1987,11,6,2029,-7.9092
1987,11,7,1986,-7.0223
1987,11,8,1912,-7.8761
1987,11,9,1700,-7.5431
1987,11,10,1118,-8.1683
1987,12,1,1223,4.4131
1987,12,2,1690,6.2256
1987,12,3,1853,6.5860
1987,12,4,1991,7.4821
1987,12,5,2024,8.1495
1987,12,6,1975,8.9053
1987,12,7,1944,8.0811
1987,12,8,1878,9.7705
1987,12,9,1651,9.4755
1987,12,10,1083,9.9952
1988,1,1,1200,7.4838
1988,1,2,1637,6.0504
1988,1,3,1832,6.1239
1988,1,4,1967,5.3172
1988,1,5,2021,3.8762
1988,1,6,1966,2.9780
1988,1,7,1925,3.0281
1988,1,8,1871,0.6143
1988,1,9,1628,1.4674
1988,1,10,1052,1.8148
1988,2,1,1130,2.5051
1988,2,2,1585,3.4878
1988,2,3,1803,5.3693
1988,2,4,1914,5.1168
1988,2,5,2006,6.6178
1988,2,6,1958,7.1557
1988,2,7,1920,6.5954
1988,2,8,1846,6.7182
1988,2,9,1572,5.9558
1988,2,10,989,6.6179
1988,3,1,1109,-2.8701
1988,3,2,1552,-2.8626
1988,3,3,1804,-2.2866
1988,3,4,1866,-1.7827
1988,3,5,1989,-2.0094
1988,3,6,1977,-2.0926
1988,3,7,1897,-2.2060
1988,3,8,1820,-1.5996
1988,3,9,1541,-1.9906
1988,3,10,970,0.6127
1988,4,1,1141,-0.5394
1988,4,2,1568,-0.5658
1988,4,3,1806,0.2929
1988,4,4,1882,0.1247
1988,4,5,1983,0.5375
1988,4,6,1970,1.4200
1988,4,7,1870,1.4717
1988,4,8,1790,2.2826
1988,4,9,1482,2.4735
1988,4,10,957,3.3135
1988,5,1,1210,1.6587
1988,5,2,1588,1.2793
1988,5,3,1794,0.2048
1988,5,4,1922,0.3373
1988,5,5,1955,-0.2173
1988,5,6,1955,-0.2384
1988,5,7,1864,-0.5348
1988,5,8,1775,-0.5008
1988,5,9,1471,-0.8243
1988,5,10,983,-0.9106
1988,6,1,1245,4.6162
1988,6,2,1588,4.0331
1988,6,3,1773,4.9868
1988,6,4,1892,5.0486
1988,6,5,1960,5.0390
1988,6,6,1928,5.8767
1988,6,7,1861,5.7038
1988,6,8,1742,6.3675
1988,6,9,1458,5.0625
1988,6,10,964,3.7512
1988,7,1,1228,-0.9541
1988,7,2,1573,-0.4903
1988,7,3,1740,-0.2312
1988,7,4,1851,-0.5014
1988,7,5,1916,-0.6119
1988,7,6,1871,-0.9846
1988,7,7,1792,-1.2805
1988,7,8,1686,-1.3278
1988,7,9,1425,-1.5992
1988,7,10,964,-1.2549
1988,8,1,1295,-2.3602
1988,8,2,1621,-1.8574
1988,8,3,1803,-2.1246
1988,8,4,1859,-2.4187
1988,8,5,1928,-2.3797
1988,8,6,1922,-3.2238
1988,8,7,1829,-3.7411
1988,8,8,1709,-3.7707
1988,8,9,1473,-4.0645
1988,8,10,1023,-4.5725
1988,9,1,1367,4.3708
1988,9,2,1642,4.8455
1988,9,3,1825,3.9762
1988,9,4,1881,4.1366
1988,9,5,1906,4.4096
1988,9,6,1936,4.1383
1988,9,7,1839,3.7654
1988,9,8,1749,3.7784
1988,9,9,1538,3.5639
1988,9,10,1075,3.0493
1988,10,1,1435,2.0220
1988,10,2,1655,2.1730
1988,10,3,1865,3.6181
1988,10,4,1873,2.9466
1988,10,5,1953,1.3889
1988,10,6,1961,1.8223
1988,10,7,1843,2.0258
1988,10,8,1745,1.6011
1988,10,9,1541,2.1623
1988,10,10,1097,1.9696
1988,11,1,1465,-1.3338
1988,11,2,1701,-1.6611
1988,11,3,1888,-1.3881
1988,11,4,1884,-1.9709
1988,11,5,1968,-2.1011
1988,11,6,1964,-1.4958
1988,11,7,1847,-1.9063
1988,11,8,1765,-1.2907
1988,11,9,1562,-1.3380
1988,11,10,1129,-1.7276
1988,12,1,1496,2.3834
1988,12,2,1729,2.0890
1988,12,3,1890,1.9548
1988,12,4,1899,2.0450
1988,12,5,1981,2.2319
1988,12,6,1960,2.4709
1988,12,7,1830,2.9537
1988,12,8,1772,2.6738
1988,12,9,1572,2.6177
1988,12,10,1149,2.8433
1989,1,1,1463,7.6197
1989,1,2,1712,6.8883
1989,1,3,1908,6.6129
1989,1,4,1912,6.4867
1989,1,5,1962,6.1723
1989,1,6,1952,6.2076
1989,1,7,1823,5.8739
1989,1,8,1783,5.8278
1989,1,9,1563,6.1898
1989,1,10,1165,5.9386
1989,2,1,1468,-2.7035
1989,2,2,1720,-2.3413
1989,2,3,1877,-2.3029
1989,2,4,1919,-2.2148
1989,2,5,1935,-2.4647
1989,2,6,1910,-1.7147
1989,2,7,1843,-1.5479
1989,2,8,1801,-1.3390
1989,2,9,1594,-1.8798
1989,2,10,1173,-1.3450
1989,3,1,1503,0.9039
1989,3,2,1697,2.3542
1989,3,3,1854,1.9616
1989,3,4,1899,1.5807
1989,3,5,1895,1.5626
1989,3,6,1910,2.6151
1989,3,7,1845,2.8126
1989,3,8,1786,2.2307
1989,3,9,1643,1.8581
1989,3,10,1204,2.7698
1989,4,1,1500,5.1228
1989,4,2,1683,5.1016
1989,4,3,1836,4.6673
1989,4,4,1869,5.1322
1989,4,5,1886,4.9340
1989,4,6,1924,5.4476
1989,4,7,1869,5.4421
1989,4,8,1837,5.0676
1989,4,9,1657,5.6367
1989,4,10,1224,5.5058
1989,5,1,1485,4.0755
1989,5,2,1674,3.8284
1989,5,3,1850,4.0694
1989,5,4,1849,3.6443
1989,5,5,1903,3.9046
1989,5,6,1934,4.9414
1989,5,7,1879,4.2486
1989,5,8,1847,3.9780
1989,5,9,1659,4.6820
1989,5,10,1218,4.9672
1989,6,1,1461,-1.8025
1989,6,2,1662,-1.3503
1989,6,3,1853,-1.5372
1989,6,4,1881,-0.9926
1989,6,5,1904,-0.6384
1989,6,6,1950,-0.9951
1989,6,7,1878,-0.1709
1989,6,8,1877,0.0836
1989,6,9,1682,-0.1089
1989,6,10,1223,-0.7945
1989,7,1,1380,7.6801
1989,7,2,1635,7.2417
1989,7,3,1800,7.6105
1989,7,4,1822,8.2357
1989,7,5,1867,7.4487
1989,7,6,1916,7.9485
1989,7,7,1869,8.0684
1989,7,8,1856,8.1798
1989,7,9,1686,8.6238
1989,7,10,1191,8.4415
1989,8,1,1361,2.7738
1989,8,2,1622,2.7346
1989,8,3,1801,2.5285
1989,8,4,1840,2.7348
1989,8,5,1912,1.8379
1989,8,6,1926,1.9200
1989,8,7,1868,1.3015
1989,8,8,1880,1.3963
1989,8,9,1701,1.2203
1989,8,10,1190,1.9094
1989,9,1,1337,-0.6146
1989,9,2,1613,-1.0464
1989,9,3,1784,-0.8998
1989,9,4,1857,-0.7548
1989,9,5,1931,-0.5374
1989,9,6,1917,-0.7670
1989,9,7,1895,-0.5363
1989,9,8,1862,-0.4873
1989,9,9,1702,-0.4025
1989,9,10,1179,-0.0641
1989,10,1,1378,-1.5253
1989,10,2,1605,-3.0442
1989,10,3,1784,-2.9345
1989,10,4,1888,-2.4649
1989,10,5,1925,-2.9700
1989,10,6,1922,-2.8203
1989,10,7,1897,-2.2991
1989,10,8,1875,-2.8975
1989,10,9,1732,-2.1966
1989,10,10,1201,-3.1074
1989,11,1,1342,1.7291
1989,11,2,1580,1.7076
1989,11,3,1755,1.5431
1989,11,4,1877,1.2816
1989,11,5,1945,2.2575
1989,11,6,1922,2.4562
1989,11,7,1911,2.5076
1989,11,8,1880,2.1531
1989,11,9,1721,2.3119
1989,11,10,1180,2.0356
1989,12,1,1323,2.2326
1989,12,2,1559,2.5654
1989,12,3,1760,2.3400
1989,12,4,1841,2.5947
1989,12,5,1908,2.6062
1989,12,6,1945,2.8044
1989,12,7,1935,2.7835
1989,12,8,1900,3.1109
1989,12,9,1722,2.5495
1989,12,10,1203,2.1279
