year,month,rank_ILE_1,nstocks,ret_vw
1984,11,5,675,-1.3929
1984,11,6,435,-3.3258
1984,11,7,793,-1.6840
1984,11,8,381,-3.7644
1984,11,9,185,-4.5658
1984,12,1,240,-3.0374
1984,12,2,742,1.0919
1984,12,3,367,2.6222
1984,12,4,500,1.3936
1984,12,5,680,3.1565
1984,12,6,564,1.8812
1984,12,7,667,3.6291
1984,12,8,511,3.8111
1984,12,9,188,2.2421
1985,1,1,239,11.2228
1985,1,2,742,8.2084
1985,1,3,524,8.6911
1985,1,4,564,9.8605
1985,1,5,886,10.4384
1985,1,6,431,9.4374
1985,1,7,418,8.4421
1985,1,8,478,14.8474
1985,1,9,186,8.4476
1985,2,1,184,1.8006
1985,2,2,678,1.3569
1985,2,3,509,1.4940
1985,2,4,523,1.3056
1985,2,5,625,0.7655
1985,2,6,464,1.8628
1985,2,7,608,1.9366
1985,2,8,568,3.4477
1985,2,9,309,2.7237
1985,3,1,192,-0.3889
1985,3,2,606,3.1505
1985,3,3,632,-0.8626
1985,3,4,479,-3.1180
1985,3,5,818,-4.1447
1985,3,6,577,-1.2463
1985,3,7,247,2.5078
1985,3,8,672,1.8975
1985,3,9,233,-1.6686
1985,4,1,182,-3.9592
1985,4,2,608,-1.2842
1985,4,3,400,1.7636
1985,4,4,618,-2.1886
1985,4,5,886,-3.2451
1985,4,6,439,-2.4760
1985,4,7,656,-0.4507
1985,4,8,431,-1.9727
1985,4,9,233,-3.1199
1985,5,1,753,4.3753
1985,5,2,510,7.3727
1985,5,3,424,1.4733
1985,5,4,550,4.1260
1985,5,5,529,3.3402
1985,5,6,365,5.8779
1985,5,7,428,5.9458
1985,5,8,650,7.4764
1985,5,9,259,9.9182
1985,6,1,652,0.3445
1985,6,2,602,-1.1316
1985,6,3,360,0.5142
1985,6,4,470,0.9459
1985,6,5,586,3.7605
1985,6,6,442,2.8652
1985,6,7,636,2.0045
1985,6,8,454,3.2421
1985,6,9,264,3.2980
1985,7,1,695,5.9810
1985,7,2,549,3.4912
1985,7,3,615,2.5715
1985,7,4,460,2.6984
1985,7,5,349,1.8097
1985,7,6,424,1.8083
1985,7,7,893,-0.8487
1985,7,8,224,-2.0029
1985,7,9,237,1.4094
1985,8,1,447,-1.8319
1985,8,2,1004,-1.2213
1985,8,3,477,0.8631
1985,8,4,464,-0.5097
1985,8,5,702,-1.2681
1985,8,6,358,-0.8293
1985,8,7,599,-1.0340
1985,8,8,156,-0.5187
1985,8,9,251,-0.8137
1985,9,1,433,-4.3993
1985,9,2,814,-4.5085
1985,9,3,773,-4.8169
1985,9,4,307,-3.1494
1985,9,5,626,-4.5802
1985,9,6,433,-4.9073
1985,9,7,669,-5.4398
1985,9,8,172,-4.4255
1985,9,9,230,-4.8790
1985,10,1,430,0.6014
1985,10,2,820,3.8406
1985,10,3,771,2.2215
1985,10,4,240,1.7412
1985,10,5,628,4.9697
1985,10,6,592,4.2609
1985,10,7,343,1.9389
1985,10,8,389,0.6036
1985,10,9,255,2.2927
1985,11,1,511,7.1128
1985,11,2,622,4.0417
1985,11,3,518,6.8518
1985,11,4,483,6.8171
1985,11,5,458,8.6521
1985,11,6,705,8.9193
1985,11,7,667,8.0267
1985,11,8,294,6.7438
1985,11,9,222,9.2491
1985,12,1,362,2.5394
1985,12,2,794,4.9758
1985,12,3,595,4.3171
1985,12,4,327,2.0029
1985,12,5,458,5.0424
1985,12,6,394,4.9326
1985,12,7,893,5.1738
1985,12,8,385,5.5676
1985,12,9,284,5.0580
1986,1,1,490,1.5046
1986,1,2,681,-0.4920
1986,1,3,507,2.1401
1986,1,4,451,3.2032
1986,1,5,497,3.2938
1986,1,6,352,2.5326
1986,1,7,695,2.4451
1986,1,8,599,1.0117
1986,1,9,227,1.0498
1986,2,1,616,5.5807
1986,2,2,663,7.2056
1986,2,3,589,5.6110
1986,2,4,478,10.3144
1986,2,5,363,10.7318
1986,2,6,504,9.8959
1986,2,7,837,7.0438
1986,2,8,174,8.0802
1986,2,9,267,5.3787
1986,3,1,693,6.0487
1986,3,2,642,2.1096
1986,3,3,564,6.7550
1986,3,4,472,4.3702
1986,3,5,536,5.2767
1986,3,6,656,5.9146
1986,3,7,353,7.3284
1986,3,8,438,8.1959
1986,3,9,150,7.6243
1986,4,1,734,-0.0489
1986,4,2,595,-3.0489
1986,4,3,633,0.5061
1986,4,4,496,-1.6911
1986,4,5,474,-1.9615
1986,4,6,374,0.8603
1986,4,7,654,-0.1265
1986,4,8,368,5.1743
1986,4,9,200,0.2028
1986,5,1,514,2.9232
1986,5,2,350,3.2046
1986,5,3,385,1.9258
1986,5,4,720,2.0855
1986,5,5,733,3.8519
1986,5,6,697,8.7857
1986,5,7,613,5.4059
1986,5,8,295,6.1778
1986,5,9,286,6.5999
1986,6,1,531,1.4795
1986,6,2,336,-2.3332
1986,6,3,490,-1.0622
1986,6,4,673,-3.3740
1986,6,5,457,-1.1013
1986,6,6,813,0.5751
1986,6,7,667,1.9543
1986,6,8,382,4.6072
1986,6,9,269,5.8102
1986,7,1,449,-7.6631
1986,7,2,341,-6.4352
1986,7,3,464,-11.0499
1986,7,4,661,-4.7489
1986,7,5,688,-7.5964
1986,7,6,560,-7.4433
1986,7,7,536,-8.2764
1986,7,8,659,-8.0357
1986,7,9,251,-5.2354
1986,8,1,450,8.8083
1986,8,2,482,6.4901
1986,8,3,873,6.7735
1986,8,4,658,5.3219
1986,8,5,301,6.6627
1986,8,6,860,3.5709
1986,8,7,306,7.0851
1986,8,8,460,3.6875
1986,8,9,249,5.4770
1986,9,1,444,-5.4311
1986,9,2,556,-5.0431
1986,9,3,631,-4.1146
1986,9,4,366,-8.7606
1986,9,5,927,-7.3082
1986,9,6,586,-5.2157
1986,9,7,538,-9.0657
1986,9,8,311,-9.8456
1986,9,9,291,-7.9307
1986,10,1,511,1.1200
1986,10,2,415,3.2335
1986,10,3,602,2.9463
1986,10,4,588,4.4792
1986,10,5,572,7.3161
1986,10,6,981,4.4897
1986,10,7,382,8.9163
1986,10,8,233,8.8554
1986,10,9,375,5.8926
1986,11,1,470,1.0239
1986,11,2,676,3.8236
1986,11,3,589,0.8128
1986,11,4,863,0.5770
1986,11,5,246,3.2198
1986,11,6,555,1.2017
1986,11,7,761,1.5846
1986,11,8,259,0.5631
1986,11,9,252,2.0259
1986,12,1,429,-4.9884
1986,12,2,646,-2.8901
1986,12,3,626,-3.0216
1986,12,4,267,-4.2707
1986,12,5,558,-3.2688
1986,12,6,722,-2.8014
1986,12,7,690,-3.9358
1986,12,8,482,-3.1369
1986,12,9,253,-1.2000
1987,1,1,525,10.7968
1987,1,2,420,12.5501
1987,1,3,722,16.4772
1987,1,4,375,13.6581
1987,1,5,445,11.1714
1987,1,6,716,15.0385
1987,1,7,519,14.4265
1987,1,8,676,15.7330
1987,1,9,261,15.3713
1987,2,1,421,1.9508
1987,2,2,465,10.6888
1987,2,3,625,5.7754
1987,2,4,740,7.4521
1987,2,5,652,7.9624
1987,2,6,467,7.6305
1987,2,7,674,7.8440
1987,2,8,365,3.2500
1987,2,9,247,5.6975
1987,3,1,166,-0.7938
1987,3,2,592,9.0105
1987,3,3,716,1.7416
1987,3,4,471,3.8896
1987,3,5,641,4.5094
1987,3,6,532,2.9889
1987,3,7,644,0.8373
1987,3,8,606,2.8573
1987,3,9,332,2.2956
1987,4,1,281,-5.1693
1987,4,2,578,-2.2643
1987,4,3,685,-0.2986
1987,4,4,513,2.0007
1987,4,5,397,-1.5458
1987,4,6,668,-1.7009
1987,4,7,603,-1.7701
1987,4,8,672,-0.9960
1987,4,9,336,-2.5053
1987,5,1,402,1.7135
1987,5,2,531,4.0152
1987,5,3,474,0.6328
1987,5,4,453,-0.4244
1987,5,5,505,1.9493
1987,5,6,615,0.3711
1987,5,7,781,0.9532
1987,5,8,562,-2.1133
1987,5,9,413,0.1896
1987,6,1,347,4.2685
1987,6,2,519,3.2287
1987,6,3,501,1.9328
1987,6,4,440,3.2495
1987,6,5,695,4.3450
1987,6,6,606,1.3948
1987,6,7,994,5.4392
1987,6,8,395,3.2203
1987,6,9,277,5.5086
1987,7,1,297,3.2347
1987,7,2,555,4.8699
1987,7,3,466,4.1439
1987,7,4,567,6.3545
1987,7,5,604,8.2055
1987,7,6,606,10.2558
1987,7,7,889,5.8388
1987,7,8,470,3.5778
1987,7,9,316,5.2423
1987,8,1,219,5.4980
1987,8,2,589,2.9339
1987,8,3,345,0.6809
1987,8,4,723,3.7514
1987,8,5,547,0.1062
1987,8,6,639,4.0502
1987,8,7,820,4.1458
1987,8,8,634,2.3349
1987,8,9,275,7.6772
1987,9,1,329,-1.6369
1987,9,2,476,-1.3206
1987,9,3,415,-2.4641
1987,9,4,257,0.2875
1987,9,5,958,-1.0450
1987,9,6,586,-1.7492
1987,9,7,471,-0.2281
1987,9,8,1023,-3.1164
1987,9,9,311,0.1763
1987,10,1,281,-30.5240
1987,10,2,587,-21.4189
1987,10,3,400,-28.0648
1987,10,4,442,-27.3650
1987,10,5,741,-24.7071
1987,10,6,592,-26.2094
1987,10,7,693,-26.9742
1987,10,8,812,-26.5762
1987,10,9,317,-25.7096
1987,11,1,382,-8.2104
1987,11,2,492,-6.3674
1987,11,3,436,-5.0744
1987,11,4,491,-6.8058
1987,11,5,545,-1.1906
1987,11,6,502,-5.9780
1987,11,7,761,-5.9538
1987,11,8,778,-5.4903
1987,11,9,461,-8.8735
1987,12,1,391,9.5442
1987,12,2,330,12.3621
1987,12,3,590,8.7145
1987,12,4,663,6.8091
1987,12,5,691,6.8782
1987,12,6,738,11.9864
1987,12,7,458,11.2479
1987,12,8,552,10.8719
1987,12,9,407,9.2603
1988,1,1,389,1.5255
1988,1,2,255,3.5431
1988,1,3,658,4.7671
1988,1,4,533,5.9376
1988,1,5,703,2.6054
1988,1,6,719,-4.0052
1988,1,7,547,0.8209
1988,1,8,582,0.3535
1988,1,9,406,2.9801
1988,2,1,294,8.6950
1988,2,2,580,5.0985
1988,2,3,444,6.1645
1988,2,4,690,7.2854
1988,2,5,456,7.8582
1988,2,6,731,6.4492
1988,2,7,846,9.0144
1988,2,8,302,8.7636
1988,2,9,423,4.7141
1988,3,1,575,1.6374
1988,3,2,310,0.3359
1988,3,3,460,0.8851
1988,3,4,867,-0.0134
1988,3,5,406,1.5315
1988,3,6,566,-0.8126
1988,3,7,719,-2.2981
1988,3,8,555,-2.3965
1988,3,9,284,1.2384
1988,4,1,416,1.5994
1988,4,2,416,0.6022
1988,4,3,609,0.7794
1988,4,4,646,1.4751
1988,4,5,287,1.7002
1988,4,6,979,1.1292
1988,4,7,531,1.2150
1988,4,8,395,0.1171
1988,4,9,441,0.4999
1988,5,1,321,-1.6202
1988,5,2,413,0.0776
1988,5,3,568,-1.1651
1988,5,4,572,1.1656
1988,5,5,883,-0.6294
1988,5,6,455,0.2609
1988,5,7,618,-0.3893
1988,5,8,698,-1.1268
1988,5,9,178,-2.1655
1988,6,1,276,9.0348
1988,6,2,621,3.9905
1988,6,3,467,2.9434
1988,6,4,797,7.1129
1988,6,5,707,5.5755
1988,6,6,527,7.3441
1988,6,7,428,7.2718
1988,6,8,633,5.3041
1988,6,9,227,7.7643
1988,7,1,280,-1.9061
1988,7,2,457,-1.8133
1988,7,3,485,1.0697
1988,7,4,699,-3.1037
1988,7,5,513,-2.1919
1988,7,6,771,-1.1726
1988,7,7,645,-3.3225
1988,7,8,312,-2.1216
1988,7,9,478,0.6014
1988,8,1,366,-1.4336
1988,8,2,279,-4.3380
1988,8,3,682,-3.5939
1988,8,4,361,-3.5272
1988,8,5,779,-4.5657
1988,8,6,817,-4.8332
1988,8,7,631,-3.0412
1988,8,8,530,-2.8796
1988,8,9,193,-0.2793
1988,9,1,331,2.8618
1988,9,2,488,3.9201
1988,9,3,447,1.2013
1988,9,4,718,3.9518
1988,9,5,760,3.4606
1988,9,6,525,2.9019
1988,9,7,666,5.5738
1988,9,8,490,2.7030
1988,9,9,193,7.1277
1988,10,1,333,1.3626
1988,10,2,446,1.0023
1988,10,3,388,-0.5847
1988,10,4,725,1.1763
1988,10,5,775,1.2451
1988,10,6,685,1.7627
1988,10,7,644,-0.6751
1988,10,8,468,3.3246
1988,10,9,136,1.6270
1988,11,1,225,-2.2610
1988,11,2,719,-1.6739
1988,11,3,542,-2.2516
1988,11,4,553,-3.1169
1988,11,5,666,-2.7512
1988,11,6,755,-2.7364
1988,11,7,480,-2.0125
1988,11,8,537,-2.4488
1988,11,9,122,-0.6260
1988,12,1,260,2.6103
1988,12,2,616,2.7904
1988,12,3,508,5.5401
1988,12,4,347,2.3193
1988,12,5,854,3.1884
1988,12,6,821,1.7448
1988,12,7,508,4.3013
1988,12,8,538,2.0632
1988,12,9,119,2.9732
1989,1,1,257,3.5975
1989,1,2,722,6.2655
1989,1,3,335,7.8372
1989,1,4,403,8.5342
1989,1,5,805,5.8147
1989,1,6,633,6.9218
1989,1,7,749,6.6472
1989,1,8,510,4.8226
1989,1,9,119,5.3454
1989,2,1,292,-1.8845
1989,2,2,322,1.0184
1989,2,3,489,-0.8468
1989,2,4,791,-0.8946
1989,2,5,498,-0.7079
1989,2,6,341,-1.4844
1989,2,7,791,-0.9642
1989,2,8,623,-0.2603
1989,2,9,379,-0.9424
1989,3,1,75,2.4914
1989,3,2,367,2.2872
1989,3,3,652,0.7887
1989,3,4,695,0.1036
1989,3,5,734,1.3604
1989,3,6,598,2.4155
1989,3,7,401,3.7176
1989,3,8,656,3.2109
1989,3,9,328,2.8972
1989,4,1,137,0.3020
1989,4,2,317,3.8142
1989,4,3,901,6.2200
1989,4,4,501,4.4953
1989,4,5,765,5.7667
1989,4,6,579,4.8668
1989,4,7,394,6.5220
1989,4,8,362,4.5945
1989,4,9,523,5.9463
1989,5,1,252,1.6486
1989,5,2,322,3.6707
1989,5,3,287,2.9584
1989,5,4,886,3.4261
1989,5,5,601,5.1747
1989,5,6,453,3.7963
1989,5,7,660,4.4453
1989,5,8,503,4.5118
1989,5,9,517,6.0730
1989,6,1,299,4.6662
1989,6,2,215,-2.1066
1989,6,3,376,-1.7376
1989,6,4,938,-1.6408
1989,6,5,629,-2.1421
1989,6,6,377,-1.1048
1989,6,7,523,-1.9603
1989,6,8,811,0.0166
1989,6,9,294,-2.4094
1989,7,1,260,4.0422
1989,7,2,260,7.4436
1989,7,3,417,6.5920
1989,7,4,787,5.7688
1989,7,5,526,3.8625
1989,7,6,572,7.4111
1989,7,7,764,8.4725
1989,7,8,488,10.8913
1989,7,9,316,11.3023
1989,8,1,155,4.0781
1989,8,2,285,-1.1964
1989,8,3,765,3.0075
1989,8,4,549,3.1803
1989,8,5,726,3.3631
1989,8,6,283,6.4196
1989,8,7,668,1.9245
1989,8,8,633,1.0583
1989,8,9,337,0.4523
1989,9,1,173,-0.2164
1989,9,2,312,-0.7112
1989,9,3,627,-0.7245
1989,9,4,889,-0.9114
1989,9,5,420,-2.4316
1989,9,6,570,-1.3685
1989,9,7,406,1.2306
1989,9,8,646,-0.5348
1989,9,9,337,1.5318
1989,10,1,172,-3.7925
1989,10,2,380,-5.5309
1989,10,3,572,-5.3851
1989,10,4,755,-3.2494
1989,10,5,540,-5.4845
1989,10,6,638,-6.9585
1989,10,7,303,-4.2036
1989,10,8,732,-2.3900
1989,10,9,271,-1.4221
1989,11,1,191,-1.4389
1989,11,2,506,4.0888
1989,11,3,558,0.3348
1989,11,4,705,1.1152
1989,11,5,673,1.3871
1989,11,6,268,0.6938
1989,11,7,629,1.0548
1989,11,8,500,3.9214
1989,11,9,332,1.9033
1989,12,1,68,3.9811
1989,12,2,531,1.6757
1989,12,3,519,0.7265
1989,12,4,632,2.0719
1989,12,5,818,-1.1263
1989,12,6,210,1.4797
1989,12,7,587,2.4555
1989,12,8,561,1.9528
1989,12,9,437,1.7123
1990,1,1,144,-7.2333
1990,1,2,447,-4.2168
1990,1,3,621,-7.0680
1990,1,4,426,-5.8157
1990,1,5,628,-5.1099
1990,1,6,617,-8.6279
1990,1,7,483,-6.2637
1990,1,8,568,-7.3308
1990,1,9,439,-10.1710
1990,2,1,132,0.5781
1990,2,2,433,3.8709
1990,2,3,314,0.8236
1990,2,4,670,2.2608
1990,2,5,656,3.1021
1990,2,6,423,4.8584
1990,2,7,783,2.2458
1990,2,8,459,2.3159
1990,2,9,483,-0.3551
1990,3,1,141,4.8002
1990,3,2,390,0.7878
1990,3,3,322,3.7250
1990,3,4,371,5.1567
1990,3,5,597,3.7290
1990,3,6,822,2.9976
1990,3,7,686,2.8611
1990,3,8,606,4.6848
1990,3,9,415,6.2742
1990,4,1,231,-5.5664
1990,4,2,299,-4.5777
1990,4,3,415,-2.4956
1990,4,4,522,-3.6513
1990,4,5,426,-3.2829
1990,4,6,684,-2.4993
1990,4,7,813,-1.6324
1990,4,8,665,-1.3749
1990,4,9,299,0.3572
1990,5,1,253,7.0478
1990,5,2,285,6.5257
1990,5,3,281,9.1496
1990,5,4,687,9.1825
1990,5,5,819,9.8298
1990,5,6,430,9.2432
1990,5,7,508,9.1810
1990,5,8,585,12.1317
1990,5,9,508,11.7891
1990,6,1,173,-1.8227
1990,6,2,266,-1.2325
1990,6,3,482,0.2752
1990,6,4,677,-3.4534
1990,6,5,514,-1.8720
1990,6,6,651,-1.4659
1990,6,7,760,1.3450
1990,6,8,321,1.9001
1990,6,9,520,1.8526
1990,7,1,188,-1.8723
1990,7,2,401,-2.0442
1990,7,3,367,1.8359
1990,7,4,566,1.6869
1990,7,5,709,-3.1561
1990,7,6,391,-3.6737
1990,7,7,801,-3.2503
1990,7,8,445,-0.9386
1990,7,9,455,0.8359
1990,8,1,223,-10.1488
1990,8,2,421,-9.1445
1990,8,3,296,-12.7875
1990,8,4,591,-11.7799
1990,8,5,695,-9.6278
1990,8,6,679,-10.9255
1990,8,7,477,-13.0466
1990,8,8,631,-9.6316
1990,8,9,319,-6.7292
1990,9,1,252,-6.3043
1990,9,2,435,-5.5915
1990,9,3,284,-4.3695
1990,9,4,785,-5.5533
1990,9,5,752,-6.4775
1990,9,6,408,-8.6792
1990,9,7,429,-11.0749
1990,9,8,670,-7.7613
1990,9,9,319,-4.9139
1990,10,1,251,-5.7056
1990,10,2,374,-2.7952
1990,10,3,397,-5.1385
1990,10,4,623,-7.6028
1990,10,5,654,-0.3832
1990,10,6,612,-4.0790
1990,10,7,428,-0.8987
1990,10,8,619,0.6414
1990,10,9,367,2.1529
1990,11,1,145,8.6335
1990,11,2,597,8.5204
1990,11,3,536,4.3996
1990,11,4,564,6.1004
1990,11,5,390,6.6829
1990,11,6,311,7.9254
1990,11,7,762,9.0984
1990,11,8,643,7.3618
1990,11,9,367,6.1758
1990,12,1,249,3.2899
1990,12,2,320,4.9746
1990,12,3,615,3.6491
1990,12,4,692,4.7343
1990,12,5,483,3.3265
1990,12,6,460,3.4280
1990,12,7,411,3.9301
1990,12,8,642,4.7516
1990,12,9,433,3.4350
1991,1,1,175,8.2396
1991,1,2,392,8.2492
1991,1,3,722,7.5878
1991,1,4,601,0.9064
1991,1,5,371,5.1734
1991,1,6,508,10.0323
1991,1,7,671,6.5312
1991,1,8,476,8.5563
1991,1,9,378,6.1885
1991,2,1,183,9.0898
1991,2,2,420,10.0672
1991,2,3,476,9.6474
1991,2,4,855,5.2699
1991,2,5,361,8.8934
1991,2,6,349,7.5478
1991,2,7,597,6.8561
1991,2,8,510,8.3770
1991,2,9,532,10.1359
1991,3,1,184,1.8872
1991,3,2,548,-0.4172
1991,3,3,378,1.9076
1991,3,4,187,3.1612
1991,3,5,642,1.3764
1991,3,6,596,5.0945
1991,3,7,665,0.3403
1991,3,8,545,3.6924
1991,3,9,532,7.4770
1991,4,1,184,0.2712
1991,4,2,493,-0.7101
1991,4,3,450,0.1868
1991,4,4,465,-0.9612
1991,4,5,285,0.0781
1991,4,6,670,0.8096
1991,4,7,885,2.0276
1991,4,8,304,0.0227
1991,4,9,536,-2.0690
1991,5,1,319,8.0491
1991,5,2,283,4.1390
1991,5,3,420,5.6444
1991,5,4,550,2.8491
1991,5,5,528,1.1701
1991,5,6,365,8.4996
1991,5,7,709,4.1013
1991,5,8,627,2.2678
1991,5,9,471,4.8586
1991,6,1,307,-2.4042
1991,6,2,379,-0.9296
1991,6,3,452,-5.2031
1991,6,4,575,-7.2629
1991,6,5,654,-3.8764
1991,6,6,525,-2.9518
1991,6,7,302,-4.9503
1991,6,8,623,-3.9850
1991,6,9,472,-5.7916
1991,7,1,308,4.3621
1991,7,2,233,1.2968
1991,7,3,556,3.7872
1991,7,4,316,4.2069
1991,7,5,523,3.1227
1991,7,6,810,5.9720
1991,7,7,481,-1.0212
1991,7,8,487,4.0597
1991,7,9,557,8.3350
1991,8,1,357,-1.7016
1991,8,2,192,-0.5127
1991,8,3,665,0.9885
1991,8,4,387,2.3816
1991,8,5,281,0.6835
1991,8,6,732,3.6097
1991,8,7,782,3.1300
1991,8,8,392,5.3233
1991,8,9,482,3.7100
1991,9,1,208,-0.4838
1991,9,2,341,-1.4093
1991,9,3,541,-1.0784
1991,9,4,492,-2.7442
1991,9,5,286,1.4700
1991,9,6,883,-2.1579
1991,9,7,659,-2.7549
1991,9,8,399,-1.0788
1991,9,9,484,-1.2944
1991,10,1,355,2.4970
1991,10,2,449,0.0773
1991,10,3,356,2.3876
1991,10,4,430,1.5158
1991,10,5,329,-0.9505
1991,10,6,761,1.2525
1991,10,7,561,2.3980
1991,10,8,577,1.1081
1991,10,9,490,4.4915
1991,11,1,119,-4.5986
1991,11,2,572,-4.5770
1991,11,3,449,-4.9078
1991,11,4,519,-3.1566
1991,11,5,450,-5.4196
1991,11,6,718,-3.1553
1991,11,7,364,-5.1116
1991,11,8,563,-2.3268
1991,11,9,574,-4.3330
1991,12,1,122,10.3499
1991,12,2,465,8.2798
1991,12,3,476,8.8049
1991,12,4,548,9.5853
1991,12,5,590,10.7716
1991,12,6,475,10.7893
1991,12,7,735,13.6226
1991,12,8,349,11.1658
1991,12,9,595,16.7243
1992,1,1,231,0.9848
1992,1,2,516,1.9222
1992,1,3,276,2.2028
1992,1,4,466,1.8345
1992,1,5,557,7.0147
1992,1,6,529,3.3322
1992,1,7,671,3.7087
1992,1,8,519,0.8551
1992,1,9,602,-3.2552
1992,2,1,364,3.6080
1992,2,2,556,2.7990
1992,2,3,424,1.0282
1992,2,4,430,4.3158
1992,2,5,318,1.3711
1992,2,6,551,1.4927
1992,2,7,850,2.1092
1992,2,8,743,-0.9573
1992,2,9,151,3.6937
1992,3,1,194,-2.9378
1992,3,2,547,-0.8247
1992,3,3,448,-4.9595
1992,3,4,417,-2.6090
1992,3,5,720,-4.9120
1992,3,6,642,-2.6202
1992,3,7,866,-1.2465
1992,3,8,369,-2.0888
1992,3,9,203,-3.3332
1992,4,1,224,0.2495
1992,4,2,528,3.2085
1992,4,3,689,1.7523
1992,4,4,273,2.7952
1992,4,5,801,2.8477
1992,4,6,635,-2.3002
1992,4,7,593,-2.5031
1992,4,8,548,-1.5340
1992,4,9,165,2.9665
1992,5,1,296,-0.9399
1992,5,2,543,-0.3701
1992,5,3,456,1.5670
1992,5,4,764,-0.8487
1992,5,5,441,-1.4024
1992,5,6,835,0.4861
1992,5,7,506,0.2336
1992,5,8,413,-1.2454
1992,5,9,217,1.2805
1992,6,1,266,-2.7608
1992,6,2,424,0.7108
1992,6,3,535,-2.0315
1992,6,4,406,-5.1904
1992,6,5,742,-3.7243
1992,6,6,527,-2.4090
1992,6,7,672,-4.5672
1992,6,8,588,-4.7495
1992,6,9,304,-2.3048
1992,7,1,235,1.4055
1992,7,2,393,2.7833
1992,7,3,435,2.8487
1992,7,4,654,2.5060
1992,7,5,705,3.0699
1992,7,6,577,5.6675
1992,7,7,717,3.5117
1992,7,8,369,3.6888
1992,7,9,312,2.0641
1992,8,1,218,-2.9704
1992,8,2,207,-3.2898
1992,8,3,519,-3.3547
1992,8,4,662,-1.0476
1992,8,5,711,-3.3482
1992,8,6,528,-3.7515
1992,8,7,387,-1.3527
1992,8,8,814,-2.5490
1992,8,9,340,-1.9122
1992,9,1,43,4.1189
1992,9,2,380,0.1995
1992,9,3,583,1.3319
1992,9,4,490,0.5879
1992,9,5,394,3.5841
1992,9,6,629,1.7685
1992,9,7,840,1.1641
1992,9,8,686,1.9591
1992,9,9,341,2.2460
1992,10,1,43,-0.7056
1992,10,2,379,-1.0536
1992,10,3,518,1.2805
1992,10,4,474,1.2802
1992,10,5,462,-0.1139
1992,10,6,529,1.9717
1992,10,7,770,5.2767
1992,10,8,877,2.5719
1992,10,9,343,2.1174
1992,11,1,61,-2.2690
1992,11,2,361,3.4141
1992,11,3,533,3.8933
1992,11,4,537,6.5758
1992,11,5,356,7.0186
1992,11,6,424,5.0568
1992,11,7,798,4.0223
1992,11,8,782,7.0856
1992,11,9,561,5.1861
1992,12,1,69,3.4183
1992,12,2,477,-1.1774
1992,12,3,444,3.5413
1992,12,4,390,2.8668
1992,12,5,286,0.7956
1992,12,6,626,3.8172
1992,12,7,785,0.4475
1992,12,8,602,0.5287
1992,12,9,749,2.1283
1993,1,1,69,-1.3119
1993,1,2,480,2.8805
1993,1,3,450,1.1309
1993,1,4,539,1.3685
1993,1,5,348,0.9672
1993,1,6,456,3.5909
1993,1,7,728,-1.6523
1993,1,8,690,0.8390
1993,1,9,712,1.0484
1993,2,1,134,0.2959
1993,2,2,268,1.3983
1993,2,3,488,-0.8895
1993,2,4,291,0.0698
1993,2,5,780,-2.0355
1993,2,6,840,2.8286
1993,2,7,443,-2.9175
1993,2,8,827,-0.9652
1993,2,9,410,-2.7168
1993,3,1,69,4.8251
1993,3,2,339,0.9817
1993,3,3,768,2.5659
1993,3,4,464,0.9709
1993,3,5,488,0.2640
1993,3,6,765,2.8236
1993,3,7,589,3.8548
1993,3,8,673,2.6656
1993,3,9,362,4.0773
1993,4,1,136,1.5133
1993,4,2,457,-2.5973
1993,4,3,393,-3.2879
1993,4,4,668,-0.6801
1993,4,5,523,-3.2771
1993,4,6,732,-1.7255
1993,4,7,462,-3.4798
1993,4,8,816,-4.8852
1993,4,9,366,-5.6166
1993,5,1,158,5.1439
1993,5,2,273,2.5458
1993,5,3,475,2.7570
1993,5,4,447,2.9596
1993,5,5,639,3.3795
1993,5,6,1018,6.4645
1993,5,7,370,3.8190
1993,5,8,340,1.4096
1993,5,9,861,7.6363
1993,6,1,106,2.3334
1993,6,2,329,-1.9621
1993,6,3,547,-0.0583
1993,6,4,358,-3.9681
1993,6,5,837,0.7827
1993,6,6,770,-1.2498
1993,6,7,709,0.6088
1993,6,8,543,1.5872
1993,6,9,415,-0.9907
1993,7,1,69,4.1008
1993,7,2,321,-2.6881
1993,7,3,721,-0.9721
1993,7,4,477,-1.8182
1993,7,5,644,-0.4505
1993,7,6,362,-0.6025
1993,7,7,960,-0.9665
1993,7,8,685,1.1418
1993,7,9,393,0.7766
1993,8,1,213,0.4649
1993,8,2,294,2.9890
1993,8,3,482,6.8521
1993,8,4,886,4.7109
1993,8,5,439,6.2690
1993,8,6,412,5.4519
1993,8,7,762,1.5404
1993,8,8,859,5.2292
1993,8,9,324,3.4109
1993,9,1,172,-1.7663
1993,9,2,536,-2.5199
1993,9,3,404,1.5300
1993,9,4,582,-1.4809
1993,9,5,642,-0.0379
1993,9,6,454,-1.9769
1993,9,7,783,1.3040
1993,9,8,710,0.2454
1993,9,9,428,1.3158
1993,10,1,215,6.4899
1993,10,2,624,3.3936
1993,10,3,273,0.5891
1993,10,4,664,2.6410
1993,10,5,729,1.5120
1993,10,6,412,4.7520
1993,10,7,554,3.5275
1993,10,8,739,2.6451
1993,10,9,540,1.3731
1993,11,1,330,3.8528
1993,11,2,265,0.6878
1993,11,3,443,-0.1959
1993,11,4,666,-1.8422
1993,11,5,781,-1.4547
