year,month,rank_Abr_12,nstocks,ret_vw
1987,10,7,1210,-21.2755
1987,10,8,1273,-22.6559
1987,10,9,1375,-24.0204
1987,10,10,1632,-26.6013
1987,11,1,1945,-7.7855
1987,11,2,1487,-6.7150
1987,11,3,1379,-6.3012
1987,11,4,1318,-7.9052
1987,11,5,1222,-7.3406
1987,11,6,1169,-6.9765
1987,11,7,1273,-7.8523
1987,11,8,1381,-7.0659
1987,11,9,1472,-7.5940
1987,11,10,1705,-7.7163
1987,12,1,1950,9.8460
1987,12,2,1537,7.9214
1987,12,3,1452,8.0656
1987,12,4,1386,7.7446
1987,12,5,1301,7.8912
1987,12,6,1290,7.6607
1987,12,7,1380,6.6970
1987,12,8,1464,8.3393
1987,12,9,1543,8.4020
1987,12,10,1800,10.2303
1988,1,1,1893,3.7651
1988,1,2,1508,3.1732
1988,1,3,1437,3.1762
1988,1,4,1394,5.5072
1988,1,5,1299,3.6947
1988,1,6,1265,3.4748
1988,1,7,1363,4.2172
1988,1,8,1441,3.4163
1988,1,9,1501,3.7002
1988,1,10,1728,1.8788
1988,2,1,1863,8.5066
1988,2,2,1481,6.0792
1988,2,3,1473,5.7272
1988,2,4,1441,5.1803
1988,2,5,1319,4.7742
1988,2,6,1275,4.9753
1988,2,7,1319,5.1640
1988,2,8,1444,5.7403
1988,2,9,1499,6.0950
1988,2,10,1722,6.3808
1988,3,1,1980,1.1076
1988,3,2,1647,-1.4249
1988,3,3,1643,-1.5328
1988,3,4,1558,-1.6535
1988,3,5,1419,-2.5227
1988,3,6,1307,-2.2970
1988,3,7,1331,-1.4248
1988,3,8,1497,-2.5365
1988,3,9,1550,-1.1860
1988,3,10,1833,-1.2749
1988,4,1,1942,0.7958
1988,4,2,1617,1.5663
1988,4,3,1616,1.2972
1988,4,4,1530,1.1238
1988,4,5,1383,0.1927
1988,4,6,1249,1.3067
1988,4,7,1249,1.5779
1988,4,8,1441,0.7177
1988,4,9,1494,1.3203
1988,4,10,1851,1.8247
1988,5,1,1943,-1.4602
1988,5,2,1623,-0.4966
1988,5,3,1634,-0.3136
1988,5,4,1552,0.4033
1988,5,5,1396,-0.3413
1988,5,6,1289,-0.2180
1988,5,7,1306,0.6934
1988,5,8,1476,0.0626
1988,5,9,1561,0.0059
1988,5,10,1885,-0.0052
1988,6,1,1988,6.4956
1988,6,2,1686,6.7612
1988,6,3,1656,4.5277
1988,6,4,1594,4.4603
1988,6,5,1410,5.9738
1988,6,6,1322,5.0358
1988,6,7,1376,3.6287
1988,6,8,1540,5.3367
1988,6,9,1627,5.0319
1988,6,10,1964,6.3035
1988,7,1,1869,-2.3834
1988,7,2,1583,-1.1575
1988,7,3,1545,-1.1404
1988,7,4,1480,-0.9755
1988,7,5,1299,-1.2143
1988,7,6,1221,-1.5097
1988,7,7,1248,0.2306
1988,7,8,1412,-0.9565
1988,7,9,1506,-0.9353
1988,7,10,1869,-1.5829
1988,8,1,1852,-3.1546
1988,8,2,1629,-3.3569
1988,8,3,1527,-3.1892
1988,8,4,1482,-3.0374
1988,8,5,1310,-3.2643
1988,8,6,1209,-3.4671
1988,8,7,1251,-2.0239
1988,8,8,1426,-3.0853
1988,8,9,1520,-3.3860
1988,8,10,1918,-2.8269
1988,9,1,1913,3.0410
1988,9,2,1666,3.6000
1988,9,3,1563,4.1372
1988,9,4,1501,4.1348
1988,9,5,1351,4.9550
1988,9,6,1255,4.0647
1988,9,7,1279,3.4348
1988,9,8,1451,4.0780
1988,9,9,1604,3.3681
1988,9,10,1971,4.6119
1988,10,1,1714,-0.1395
1988,10,2,1488,2.2074
1988,10,3,1390,2.4941
1988,10,4,1373,1.9842
1988,10,5,1272,2.1214
1988,10,6,1175,1.7560
1988,10,7,1207,1.7200
1988,10,8,1343,2.5006
1988,10,9,1460,2.7537
1988,10,10,1863,1.3558
1988,11,1,1782,-2.6632
1988,11,2,1536,-2.3389
1988,11,3,1416,-1.3673
1988,11,4,1362,-1.6643
1988,11,5,1263,-1.5366
1988,11,6,1175,-1.2545
1988,11,7,1231,-0.7967
1988,11,8,1372,-1.6151
1988,11,9,1453,-1.6248
1988,11,10,1887,-2.5011
1988,12,1,1878,3.9251
1988,12,2,1575,2.6303
1988,12,3,1446,2.6226
1988,12,4,1387,2.5059
1988,12,5,1296,2.7318
1988,12,6,1202,2.3675
1988,12,7,1302,1.9553
1988,12,8,1424,2.1298
1988,12,9,1507,2.1778
1988,12,10,1960,3.0242
1989,1,1,1839,7.2985
1989,1,2,1502,6.3230
1989,1,3,1329,6.7273
1989,1,4,1272,6.4164
1989,1,5,1214,6.2283
1989,1,6,1134,6.5915
1989,1,7,1240,6.2987
1989,1,8,1353,6.3019
1989,1,9,1470,6.0970
1989,1,10,1911,6.6889
1989,2,1,1781,-1.3976
1989,2,2,1343,-1.5453
1989,2,3,1192,-1.1257
1989,2,4,1132,-1.7718
1989,2,5,1149,-1.7470
1989,2,6,1095,-2.2879
1989,2,7,1190,-1.9877
1989,2,8,1305,-2.9756
1989,2,9,1397,-2.1066
1989,2,10,1873,-0.7844
1989,3,1,1775,-0.0961
1989,3,2,1355,1.2598
1989,3,3,1213,2.8402
1989,3,4,1168,1.8292
1989,3,5,1186,2.1423
1989,3,6,1142,1.7205
1989,3,7,1264,3.0501
1989,3,8,1350,1.6682
1989,3,9,1424,1.6481
1989,3,10,1893,2.4998
1989,4,1,1701,4.3549
1989,4,2,1279,5.4552
1989,4,3,1195,5.2647
1989,4,4,1121,4.9140
1989,4,5,1141,5.3730
1989,4,6,1083,5.6773
1989,4,7,1219,5.0882
1989,4,8,1289,5.2063
1989,4,9,1393,5.2491
1989,4,10,1841,5.8974
1989,5,1,1744,4.0924
1989,5,2,1350,4.2966
1989,5,3,1195,3.8645
1989,5,4,1145,3.5297
1989,5,5,1165,4.9793
1989,5,6,1105,4.5316
1989,5,7,1221,4.6586
1989,5,8,1293,3.9014
1989,5,9,1416,3.6506
1989,5,10,1837,4.4006
1989,6,1,1844,-2.6874
1989,6,2,1459,-1.1791
1989,6,3,1265,-1.0707
1989,6,4,1181,-0.5185
1989,6,5,1197,-0.6861
1989,6,6,1144,-0.4833
1989,6,7,1240,-0.3967
1989,6,8,1313,-0.8370
1989,6,9,1437,-1.1452
1989,6,10,1913,-1.6374
1989,7,1,1739,5.2986
1989,7,2,1374,7.3026
1989,7,3,1198,7.3586
1989,7,4,1119,7.0825
1989,7,5,1136,7.7910
1989,7,6,1068,9.0898
1989,7,7,1190,8.6836
1989,7,8,1232,8.4601
1989,7,9,1314,7.8020
1989,7,10,1809,7.9806
1989,8,1,1745,2.8329
1989,8,2,1412,1.9317
1989,8,3,1246,3.4287
1989,8,4,1173,2.5529
1989,8,5,1150,1.7813
1989,8,6,1103,1.4350
1989,8,7,1203,1.7048
1989,8,8,1226,2.2942
1989,8,9,1316,2.5210
1989,8,10,1798,2.5730
1989,9,1,1789,-0.3775
1989,9,2,1443,-0.1259
1989,9,3,1276,-0.5218
1989,9,4,1217,-1.0382
1989,9,5,1193,-1.0668
1989,9,6,1135,-0.4921
1989,9,7,1278,0.0810
1989,9,8,1250,-0.5489
1989,9,9,1345,-0.4042
1989,9,10,1875,0.4014
1989,10,1,1702,-3.9060
1989,10,2,1374,-2.9104
1989,10,3,1235,-3.0992
1989,10,4,1132,-2.5751
1989,10,5,1110,-2.5062
1989,10,6,1040,-2.2182
1989,10,7,1206,-1.1921
1989,10,8,1167,-2.6993
1989,10,9,1299,-3.4723
1989,10,10,1779,-3.6538
1989,11,1,1728,0.6168
1989,11,2,1432,2.3604
1989,11,3,1258,2.4714
1989,11,4,1136,1.6940
1989,11,5,1138,1.8160
1989,11,6,1083,2.3657
1989,11,7,1196,2.3734
1989,11,8,1161,1.9940
1989,11,9,1330,2.5937
1989,11,10,1828,1.1983
1989,12,1,1784,1.0167
1989,12,2,1473,2.2277
1989,12,3,1309,2.9833
1989,12,4,1189,1.7609
1989,12,5,1222,2.0931
1989,12,6,1151,3.6823
1989,12,7,1212,3.0356
1989,12,8,1188,3.1220
1989,12,9,1358,2.4812
1989,12,10,1873,1.7977
1990,1,1,1748,-7.0600
1990,1,2,1416,-7.2402
1990,1,3,1263,-6.3613
1990,1,4,1139,-4.8760
1990,1,5,1164,-5.3808
1990,1,6,1123,-6.8812
1990,1,7,1150,-7.9859
1990,1,8,1159,-7.2701
1990,1,9,1318,-7.5297
1990,1,10,1841,-7.7693
1990,2,1,1735,2.6975
1990,2,2,1365,1.7324
1990,2,3,1238,2.1257
1990,2,4,1102,2.2752
1990,2,5,1141,1.4585
1990,2,6,1119,1.0096
1990,2,7,1147,0.5073
1990,2,8,1149,0.5674
1990,2,9,1296,1.6933
1990,2,10,1850,2.5528
1990,3,1,1727,3.9358
1990,3,2,1420,2.7179
1990,3,3,1290,2.4662
1990,3,4,1148,3.5318
1990,3,5,1168,2.5176
1990,3,6,1125,2.5787
1990,3,7,1147,3.4968
1990,3,8,1163,3.3834
1990,3,9,1334,3.5421
1990,3,10,1905,4.1266
1990,4,1,1667,-3.9491
1990,4,2,1342,-3.1353
1990,4,3,1252,-3.4762
1990,4,4,1127,-2.2674
1990,4,5,1061,-1.5122
1990,4,6,1092,-3.0178
1990,4,7,1077,-1.6065
1990,4,8,1099,-2.5007
1990,4,9,1276,-2.2137
1990,4,10,1861,-2.1669
1990,5,1,1661,9.2910
1990,5,2,1331,9.9939
1990,5,3,1283,8.4204
1990,5,4,1130,8.8690
1990,5,5,1124,9.3832
1990,5,6,1146,8.5223
1990,5,7,1092,7.8627
1990,5,8,1141,9.1562
1990,5,9,1296,9.5861
1990,5,10,1856,11.2543
1990,6,1,1759,-1.4005
1990,6,2,1367,-1.4112
1990,6,3,1354,-1.0480
1990,6,4,1159,-0.4382
1990,6,5,1194,-0.4752
1990,6,6,1171,-0.4851
1990,6,7,1116,1.4000
1990,6,8,1189,-0.5098
1990,6,9,1350,0.5878
1990,6,10,1913,0.4411
1990,7,1,1646,-4.7248
1990,7,2,1244,-2.1815
1990,7,3,1251,-1.7412
1990,7,4,1079,-0.9518
1990,7,5,1125,0.2042
1990,7,6,1084,-0.3366
1990,7,7,1070,0.0854
1990,7,8,1112,0.9033
1990,7,9,1270,-0.6451
1990,7,10,1806,-3.2243
1990,8,1,1664,-13.4459
1990,8,2,1302,-9.8889
1990,8,3,1261,-9.9740
1990,8,4,1124,-8.3716
1990,8,5,1218,-9.2290
1990,8,6,1148,-8.5035
1990,8,7,1128,-8.5232
1990,8,8,1164,-8.6221
1990,8,9,1304,-8.9058
1990,8,10,1791,-10.9462
1990,9,1,1737,-9.2624
1990,9,2,1389,-6.1384
1990,9,3,1293,-5.8280
1990,9,4,1150,-4.4605
1990,9,5,1274,-4.1026
1990,9,6,1212,-3.6471
1990,9,7,1187,-3.1845
1990,9,8,1242,-3.9972
1990,9,9,1380,-4.6941
1990,9,10,1852,-6.1669
1990,10,1,1625,-5.4248
1990,10,2,1306,-2.6841
1990,10,3,1233,-1.1727
1990,10,4,1109,-0.5654
1990,10,5,1234,0.1107
1990,10,6,1130,0.9806
1990,10,7,1071,1.1912
1990,10,8,1168,0.4986
1990,10,9,1304,0.2460
1990,10,10,1791,-3.9313
1990,11,1,1669,8.7494
1990,11,2,1354,7.3882
1990,11,3,1360,6.9991
1990,11,4,1185,4.8718
1990,11,5,1274,5.6528
1990,11,6,1164,4.4365
1990,11,7,1064,6.0699
1990,11,8,1183,6.3556
1990,11,9,1319,6.5155
1990,11,10,1800,8.6184
1990,12,1,1733,5.0389
1990,12,2,1431,4.1627
1990,12,3,1415,3.0844
1990,12,4,1249,2.4863
1990,12,5,1344,2.5328
1990,12,6,1238,2.3510
1990,12,7,1098,3.2087
1990,12,8,1227,2.0004
1990,12,9,1380,2.9689
1990,12,10,1850,3.2432
1991,1,1,1703,9.8863
1991,1,2,1400,6.4970
1991,1,3,1370,6.6180
1991,1,4,1194,3.4912
1991,1,5,1289,4.4112
1991,1,6,1195,3.9481
1991,1,7,1074,3.7088
1991,1,8,1205,4.1864
1991,1,9,1346,5.5711
1991,1,10,1793,9.4890
1991,2,1,1689,9.2416
1991,2,2,1367,7.1496
1991,2,3,1363,6.6534
1991,2,4,1156,6.2407
1991,2,5,1278,6.2954
1991,2,6,1182,7.0806
1991,2,7,1055,7.8691
1991,2,8,1217,7.6294
1991,2,9,1360,6.9764
1991,2,10,1765,8.9943
1991,3,1,1698,3.1461
1991,3,2,1409,2.1782
1991,3,3,1386,1.9443
1991,3,4,1192,2.2056
1991,3,5,1327,2.4185
1991,3,6,1277,3.0673
1991,3,7,1114,3.0306
1991,3,8,1289,2.6381
1991,3,9,1414,3.0305
1991,3,10,1800,4.4439
1991,4,1,1619,0.7374
1991,4,2,1347,-0.6185
1991,4,3,1308,-0.1789
1991,4,4,1117,-0.0925
1991,4,5,1275,-0.0275
1991,4,6,1227,0.8765
1991,4,7,1075,-0.0014
1991,4,8,1234,-0.0850
1991,4,9,1357,-0.2969
1991,4,10,1758,-0.7813
1991,5,1,1650,3.7144
1991,5,2,1406,3.8787
1991,5,3,1395,5.0192
1991,5,4,1213,3.6000
1991,5,5,1297,3.4073
1991,5,6,1234,3.9479
1991,5,7,1123,4.9917
1991,5,8,1275,3.8307
1991,5,9,1392,5.0622
1991,5,10,1810,4.9831
1991,6,1,1766,-5.4360
1991,6,2,1489,-4.6433
1991,6,3,1457,-4.8628
1991,6,4,1264,-4.3602
1991,6,5,1315,-3.7563
1991,6,6,1253,-3.8368
1991,6,7,1158,-3.8146
1991,6,8,1309,-4.4802
1991,6,9,1457,-5.0613
1991,6,10,1871,-7.1034
1991,7,1,1654,3.2835
1991,7,2,1412,3.6479
1991,7,3,1361,3.6278
1991,7,4,1193,4.2036
1991,7,5,1201,4.0258
1991,7,6,1117,4.3678
1991,7,7,1038,5.0631
1991,7,8,1191,5.3396
1991,7,9,1346,5.5600
1991,7,10,1769,6.5733
1991,8,1,1667,1.6581
1991,8,2,1394,2.4975
1991,8,3,1341,1.6094
1991,8,4,1252,2.1978
1991,8,5,1195,2.5113
1991,8,6,1128,2.9296
1991,8,7,1069,2.9407
1991,8,8,1198,2.6753
1991,8,9,1366,2.6390
1991,8,10,1781,3.6126
1991,9,1,1754,-1.4363
1991,9,2,1442,-1.0168
1991,9,3,1375,-0.8008
1991,9,4,1291,-1.4114
1991,9,5,1225,-1.6554
1991,9,6,1188,-0.8884
1991,9,7,1119,-1.5715
1991,9,8,1241,-1.0765
1991,9,9,1424,-1.7495
1991,9,10,1839,-2.3625
1991,10,1,1672,1.1501
1991,10,2,1321,1.1239
1991,10,3,1255,0.6757
1991,10,4,1180,1.9982
1991,10,5,1109,1.9469
1991,10,6,1113,2.1942
1991,10,7,1081,1.6008
1991,10,8,1155,1.9915
1991,10,9,1357,1.7075
1991,10,10,1766,2.2533
1991,11,1,1721,-5.6106
1991,11,2,1347,-4.0823
1991,11,3,1285,-4.7158
1991,11,4,1199,-3.4875
1991,11,5,1114,-3.3451
1991,11,6,1145,-2.6413
1991,11,7,1115,-2.7582
1991,11,8,1180,-3.0825
1991,11,9,1388,-3.4927
1991,11,10,1818,-3.9779
1991,12,1,1784,9.7361
1991,12,2,1399,10.5815
1991,12,3,1313,10.5431
1991,12,4,1243,10.5749
1991,12,5,1142,10.8272
1991,12,6,1188,10.7816
1991,12,7,1138,10.9790
1991,12,8,1236,11.5759
1991,12,9,1412,11.2687
1991,12,10,1898,12.2342
1992,1,1,1744,4.6248
1992,1,2,1362,1.3910
1992,1,3,1238,-0.2512
1992,1,4,1177,-1.6786
1992,1,5,1077,-2.5360
1992,1,6,1121,-1.8710
1992,1,7,1107,-1.7295
1992,1,8,1213,-1.7084
1992,1,9,1378,0.5453
1992,1,10,1838,3.8605
1992,2,1,1718,2.2531
1992,2,2,1379,0.5836
1992,2,3,1248,1.0951
1992,2,4,1173,0.4445
1992,2,5,1057,0.7001
1992,2,6,1101,1.3122
1992,2,7,1108,0.6726
1992,2,8,1178,1.9620
1992,2,9,1400,0.5673
1992,2,10,1880,3.5378
1992,3,1,1799,-3.8724
1992,3,2,1419,-2.3930
1992,3,3,1293,-2.7370
1992,3,4,1243,-2.2000
1992,3,5,1157,-1.3988
1992,3,6,1131,-2.0005
1992,3,7,1211,-2.2450
1992,3,8,1246,-2.8186
1992,3,9,1442,-2.3692
1992,3,10,1936,-3.7131
1992,4,1,1745,-1.0776
1992,4,2,1366,2.1938
1992,4,3,1236,2.0192
1992,4,4,1167,2.2876
1992,4,5,1064,2.5444
1992,4,6,1043,2.6155
1992,4,7,1154,1.8967
1992,4,8,1161,2.0840
1992,4,9,1345,1.0499
1992,4,10,1871,-2.6550
1992,5,1,1784,-0.5805
1992,5,2,1380,-0.0117
1992,5,3,1244,0.2404
1992,5,4,1194,1.0588
1992,5,5,1093,0.3816
1992,5,6,1116,0.6677
1992,5,7,1240,0.6031
1992,5,8,1217,0.9553
1992,5,9,1388,-0.1050
1992,5,10,1900,-0.6759
1992,6,1,1853,-3.2998
1992,6,2,1434,-2.5505
1992,6,3,1297,-2.9177
1992,6,4,1268,-2.1978
1992,6,5,1148,-1.3404
1992,6,6,1171,-1.8581
1992,6,7,1286,-2.0851
1992,6,8,1242,-1.9537
1992,6,9,1436,-3.0679
1992,6,10,1960,-4.8085
1992,7,1,1732,3.2110
1992,7,2,1330,3.9188
1992,7,3,1204,4.8414
1992,7,4,1171,4.4434
1992,7,5,1086,3.9829
1992,7,6,1101,4.0329
1992,7,7,1218,4.7593
1992,7,8,1143,3.7456
1992,7,9,1321,4.5992
1992,7,10,1814,4.3153
1992,8,1,1804,-2.4586
1992,8,2,1405,-3.3782
1992,8,3,1257,-0.8628
1992,8,4,1202,-1.6118
1992,8,5,1114,-2.0100
1992,8,6,1154,-0.8199
1992,8,7,1243,-0.8379
1992,8,8,1236,-1.4169
1992,8,9,1386,-2.5768
1992,8,10,1896,-4.3986
1992,9,1,1887,0.2400
1992,9,2,1469,0.3084
1992,9,3,1323,1.1252
1992,9,4,1232,0.0484
1992,9,5,1151,1.1429
1992,9,6,1195,1.6987
1992,9,7,1275,1.7366
1992,9,8,1292,1.0692
1992,9,9,1448,0.9887
1992,9,10,1973,2.9411
1992,10,1,1841,2.0590
1992,10,2,1396,0.8575
1992,10,3,1261,0.9621
1992,10,4,1151,-0.0702
1992,10,5,1092,-0.1870
1992,10,6,1135,-0.9407
1992,10,7,1193,1.3865
1992,10,8,1212,0.9977
1992,10,9,1359,2.8410
1992,10,10,1914,3.9859
1992,11,1,1868,6.0098
1992,11,2,1436,4.1118
1992,11,3,1291,2.4573
1992,11,4,1226,2.2375
1992,11,5,1178,3.3766
1992,11,6,1188,3.0072
1992,11,7,1249,3.7856
1992,11,8,1271,4.3742
1992,11,9,1412,4.5636
1992,11,10,1970,7.0336
1992,12,1,1946,1.0309
1992,12,2,1473,0.2250
1992,12,3,1318,0.9010
1992,12,4,1269,1.2170
1992,12,5,1240,1.1560
1992,12,6,1232,2.1379
1992,12,7,1275,1.7691
1992,12,8,1316,0.4045
1992,12,9,1474,1.4763
1992,12,10,2072,3.3267
1993,1,1,1920,2.7232
1993,1,2,1433,-0.3534
1993,1,3,1277,0.1852
1993,1,4,1223,-0.0846
1993,1,5,1212,0.5356
1993,1,6,1187,0.2576
1993,1,7,1217,-0.1057
1993,1,8,1257,0.6496
1993,1,9,1431,0.4939
1993,1,10,2027,3.8195
1993,2,1,1908,-2.9707
1993,2,2,1427,-0.7414
1993,2,3,1236,0.5207
1993,2,4,1194,0.8075
1993,2,5,1181,0.6176
1993,2,6,1171,1.3593
1993,2,7,1201,1.9623
1993,2,8,1224,0.3634
1993,2,9,1389,0.8618
1993,2,10,1992,-2.2366
1993,3,1,1994,1.1747
1993,3,2,1500,1.4415
1993,3,3,1314,2.0529
1993,3,4,1231,1.9060
1993,3,5,1231,1.6631
1993,3,6,1234,2.5165
1993,3,7,1248,2.4101
1993,3,8,1279,2.1244
1993,3,9,1466,3.1580
1993,3,10,2048,3.0987
1993,4,1,1944,-4.6283
1993,4,2,1458,-2.0990
1993,4,3,1278,-3.0404
1993,4,4,1190,-2.4347
1993,4,5,1178,-3.0274
1993,4,6,1178,-1.4415
1993,4,7,1149,-2.4304
1993,4,8,1216,-3.0753
1993,4,9,1399,-2.0221
1993,4,10,1999,-2.0737
1993,5,1,2020,5.1587
1993,5,2,1526,4.2813
1993,5,3,1333,2.6484
1993,5,4,1250,2.9640
1993,5,5,1260,3.4182
1993,5,6,1235,2.8277
1993,5,7,1228,3.2458
1993,5,8,1284,2.4655
1993,5,9,1484,3.9166
1993,5,10,2069,6.6155
1993,6,1,2121,-0.0473
1993,6,2,1600,-1.8037
1993,6,3,1385,0.3495
1993,6,4,1308,-0.2163
1993,6,5,1299,-0.6540
1993,6,6,1285,1.0043
1993,6,7,1275,0.3498
1993,6,8,1356,-0.5582
1993,6,9,1562,-0.7014
1993,6,10,2166,0.7258
1993,7,1,2017,-0.6761
1993,7,2,1449,-1.6875
1993,7,3,1258,-0.1203
1993,7,4,1218,-0.3098
1993,7,5,1155,-0.8540
1993,7,6,1171,-0.2865
1993,7,7,1169,-0.6653
1993,7,8,1277,-0.4332
1993,7,9,1472,-0.4794
1993,7,10,2070,-1.8029
1993,8,1,2033,3.6855
1993,8,2,1562,4.1190
1993,8,3,1336,4.1753
1993,8,4,1255,3.9671
1993,8,5,1235,3.3744
1993,8,6,1244,3.8585
1993,8,7,1242,3.7541
1993,8,8,1362,4.1010
1993,8,9,1524,4.0303
1993,8,10,2139,5.5016
1993,9,1,2099,-0.7751
1993,9,2,1617,-0.7889
1993,9,3,1405,-0.2370
1993,9,4,1331,-0.7305
1993,9,5,1303,0.1169
1993,9,6,1299,-0.6802
1993,9,7,1299,-1.1164
1993,9,8,1438,-0.1775
1993,9,9,1622,-0.3014
1993,9,10,2240,1.0985
1993,10,1,2011,5.1304
1993,10,2,1529,2.2397
1993,10,3,1297,1.9468
1993,10,4,1227,2.4137
1993,10,5,1214,2.3096
1993,10,6,1230,1.8931
1993,10,7,1235,2.2541
1993,10,8,1385,2.9976
1993,10,9,1527,3.4734
1993,10,10,2166,3.0704
1993,11,1,2121,0.2938
1993,11,2,1634,-0.6176
1993,11,3,1347,-1.7268
1993,11,4,1298,-0.5929
1993,11,5,1271,-1.3583
1993,11,6,1284,-1.5277
1993,11,7,1282,-1.2544
1993,11,8,1434,-0.6886
1993,11,9,1575,-1.3173
1993,11,10,2257,-0.9619
1993,12,1,2230,1.1909
1993,12,2,1689,2.5264
1993,12,3,1407,1.8327
1993,12,4,1371,0.1678
1993,12,5,1339,1.4517
1993,12,6,1359,1.7494
1993,12,7,1367,2.3163
1993,12,8,1512,1.7152
1993,12,9,1629,2.2883
1993,12,10,2338,2.7129
1994,1,1,2207,4.9002
1994,1,2,1669,3.7706
1994,1,3,1377,2.0528
1994,1,4,1325,3.1455
1994,1,5,1290,2.6526
1994,1,6,1287,1.4397
1994,1,7,1340,2.5815
1994,1,8,1455,3.2331
1994,1,9,1580,2.9110
1994,1,10,2273,3.9963
1994,2,1,2184,-0.5078
1994,2,2,1672,-1.9155
1994,2,3,1383,-1.8208
1994,2,4,1334,-2.4050
1994,2,5,1271,-2.3220
1994,2,6,1276,-2.2211
1994,2,7,1336,-2.2569
1994,2,8,1454,-2.3886
1994,2,9,1583,-1.6590
1994,2,10,2255,-0.7548
1994,3,1,2270,-5.2697
1994,3,2,1718,-4.8538
1994,3,3,1430,-4.0389
1994,3,4,1367,-4.2851
1994,3,5,1301,-4.5208
1994,3,6,1328,-4.4109
1994,3,7,1374,-4.1889
1994,3,8,1489,-4.4032
1994,3,9,1627,-5.3874
1994,3,10,2337,-5.4797
1994,4,1,2250,-1.5707
1994,4,2,1689,0.0246
1994,4,3,1355,1.5129
1994,4,4,1329,0.3619
1994,4,5,1239,1.4956
1994,4,6,1257,1.1729
1994,4,7,1303,1.6637
1994,4,8,1417,1.4301
1994,4,9,1586,0.0034
1994,4,10,2252,-0.2695
1994,5,1,2293,-0.2837
1994,5,2,1793,0.4430
1994,5,3,1407,0.5245
1994,5,4,1354,1.0976
1994,5,5,1326,-0.6250
1994,5,6,1324,-0.3468
1994,5,7,1364,0.3352
1994,5,8,1476,0.8511
1994,5,9,1623,-0.1655
1994,5,10,2303,-0.2820
1994,6,1,2389,-4.2183
1994,6,2,1885,-2.3226
1994,6,3,1502,-2.5541
1994,6,4,1434,-2.3045
1994,6,5,1432,-2.6151
1994,6,6,1387,-2.3648
1994,6,7,1409,-2.8508
1994,6,8,1552,-2.6220
1994,6,9,1694,-2.5121
1994,6,10,2412,-4.1494
1994,7,1,2243,2.6472
1994,7,2,1733,2.7774
1994,7,3,1401,3.4660
1994,7,4,1298,3.2518
1994,7,5,1321,3.5504
1994,7,6,1256,3.4117
1994,7,7,1297,3.4170
1994,7,8,1444,1.9636
1994,7,9,1559,3.7294
1994,7,10,2316,2.7909
1994,8,1,2345,7.1037
1994,8,2,1738,4.9366
1994,8,3,1435,3.9981
1994,8,4,1345,4.0931
1994,8,5,1378,3.8206
1994,8,6,1337,3.6832
1994,8,7,1325,3.5767
1994,8,8,1513,4.8328
1994,8,9,1673,4.6120
1994,8,10,2361,6.8650
1994,9,1,2474,-1.1975
1994,9,2,1824,-1.5873
1994,9,3,1521,-1.4926
1994,9,4,1430,-0.7919
1994,9,5,1436,-1.9543
1994,9,6,1398,-1.4909
1994,9,7,1371,-2.2616
1994,9,8,1568,-1.5480
1994,9,9,1724,-1.3304
1994,9,10,2499,-1.0819
1994,10,1,2385,2.1942
1994,10,2,1702,1.4040
1994,10,3,1397,0.9776
1994,10,4,1344,2.7169
1994,10,5,1339,1.9983
1994,10,6,1290,1.6561
1994,10,7,1278,2.9966
1994,10,8,1447,0.9531
1994,10,9,1612,1.3212
1994,10,10,2426,3.9697
1994,11,1,2426,-2.7896
1994,11,2,1720,-3.4222
1994,11,3,1422,-3.2227
1994,11,4,1387,-3.5019
1994,11,5,1395,-2.4169
1994,11,6,1362,-2.9526
1994,11,7,1316,-3.5727
1994,11,8,1457,-3.0876
1994,11,9,1685,-3.8585
1994,11,10,2476,-3.3871
1994,12,1,2508,0.8514
1994,12,2,1803,0.9354
1994,12,3,1494,1.1894
1994,12,4,1438,0.8979
1994,12,5,1449,1.6513
1994,12,6,1438,1.9798
1994,12,7,1375,2.1210
1994,12,8,1516,1.6765
1994,12,9,1763,1.0878
1994,12,10,2591,0.4850
1995,1,1,2445,1.2630
1995,1,2,1749,1.4739
1995,1,3,1429,1.8942
1995,1,4,1384,2.0418
1995,1,5,1403,2.6004
1995,1,6,1401,1.9701
1995,1,7,1326,1.2040
1995,1,8,1459,1.5588
1995,1,9,1678,1.0395
1995,1,10,2544,0.5993
1995,2,1,2395,4.7248
1995,2,2,1794,4.3997
1995,2,3,1448,4.2340
1995,2,4,1324,4.0444
1995,2,5,1397,3.5927
1995,2,6,1374,3.5939
1995,2,7,1315,3.8498
1995,2,8,1458,3.4784
1995,2,9,1668,4.5053
1995,2,10,2534,3.1819
1995,3,1,2422,3.0315
1995,3,2,1852,3.2391
1995,3,3,1522,3.2400
1995,3,4,1358,3.6803
1995,3,5,1479,2.5464
1995,3,6,1439,2.4525
1995,3,7,1364,2.2446
1995,3,8,1511,2.8766
1995,3,9,1727,3.3233
1995,3,10,2581,2.8324
1995,4,1,2297,3.1871
1995,4,2,1773,2.7652
1995,4,3,1467,2.6319
1995,4,4,1280,2.7413
1995,4,5,1429,2.4802
1995,4,6,1405,2.4163
1995,4,7,1283,2.2182
1995,4,8,1430,2.3282
1995,4,9,1646,2.7364
1995,4,10,2529,3.6318
1995,5,1,2380,2.7767
1995,5,2,1798,3.8253
1995,5,3,1466,3.0767
1995,5,4,1290,3.2161
