year,month,rank_CM_6,nstocks,ret_vw
2011,11,1,475,-0.8899
2011,11,2,493,0.7956
2011,11,3,486,1.0009
2011,11,4,431,0.8440
2011,11,5,539,-0.5885
2011,12,1,462,-0.8537
2011,12,2,505,0.7016
2011,12,3,439,-0.1264
2011,12,4,426,2.0646
2011,12,5,506,-1.3417
2012,1,1,483,6.6939
2012,1,2,518,4.6879
2012,1,3,477,4.7055
2012,1,4,424,2.9345
2012,1,5,481,6.4871
2012,2,1,470,3.3230
2012,2,2,508,2.9421
2012,2,3,447,3.4990
2012,2,4,472,2.4034
2012,2,5,473,4.6338
2012,3,1,492,2.2660
2012,3,2,496,3.1311
2012,3,3,454,3.3083
2012,3,4,441,2.4305
2012,3,5,438,1.9044
2012,4,1,498,-0.0992
2012,4,2,469,-0.8426
2012,4,3,454,-0.4694
2012,4,4,438,-0.2909
2012,4,5,414,-1.2884
2012,5,1,462,-6.3233
2012,5,2,453,-5.6744
2012,5,3,475,-5.9099
2012,5,4,432,-6.4285
2012,5,5,427,-7.7447
2012,6,1,470,2.5480
2012,6,2,437,2.8031
2012,6,3,447,2.2460
2012,6,4,441,3.4809
2012,6,5,484,1.5210
2012,7,1,431,-0.2195
2012,7,2,465,1.2179
2012,7,3,480,0.7583
2012,7,4,432,1.5666
2012,7,5,489,0.6415
2012,8,1,418,1.9086
2012,8,2,511,1.9810
2012,8,3,515,2.0609
2012,8,4,463,2.1695
2012,8,5,433,2.6148
2012,9,1,477,-0.4008
2012,9,2,468,2.0786
2012,9,3,510,2.3555
2012,9,4,463,2.6171
2012,9,5,438,2.8252
2012,10,1,476,-2.8152
2012,10,2,471,-1.1727
2012,10,3,490,-1.1562
2012,10,4,484,-2.1887
2012,10,5,414,-0.9300
2012,11,1,512,0.2899
2012,11,2,494,2.0048
2012,11,3,461,2.6986
2012,11,4,459,2.3322
2012,11,5,404,1.5152
2012,12,1,487,1.7643
2012,12,2,471,1.1401
2012,12,3,475,1.4596
2012,12,4,444,1.9571
2012,12,5,364,2.1421
2013,1,1,473,6.7289
2013,1,2,472,6.0995
2013,1,3,459,6.0834
2013,1,4,453,6.6996
2013,1,5,345,6.2013
2013,2,1,478,3.0194
2013,2,2,405,2.0747
2013,2,3,449,1.9171
2013,2,4,398,1.2354
2013,2,5,393,1.0951
2013,3,1,465,3.7188
2013,3,2,393,3.9837
2013,3,3,424,3.5799
2013,3,4,398,5.8603
2013,3,5,398,4.8975
2013,4,1,444,1.9837
2013,4,2,395,-0.3364
2013,4,3,452,1.9593
2013,4,4,437,1.2688
2013,4,5,421,1.5642
2013,5,1,448,2.4748
2013,5,2,410,3.0525
2013,5,3,432,2.1256
2013,5,4,424,0.9563
2013,5,5,419,3.7527
2013,6,1,461,-0.5451
2013,6,2,425,-0.5221
2013,6,3,431,-0.5861
2013,6,4,421,-0.9561
2013,6,5,401,0.1564
2013,7,1,454,6.9867
2013,7,2,437,6.1363
2013,7,3,451,7.1247
2013,7,4,414,6.0303
2013,7,5,459,5.2014
2013,8,1,478,-1.5456
2013,8,2,455,-2.7074
2013,8,3,436,-2.2534
2013,8,4,453,-2.8279
2013,8,5,475,-2.6238
2013,9,1,493,4.7802
2013,9,2,440,7.1404
2013,9,3,463,4.9717
2013,9,4,449,3.6938
2013,9,5,473,5.2034
2013,10,1,471,3.7788
2013,10,2,406,4.4693
2013,10,3,453,3.8217
2013,10,4,434,3.8577
2013,10,5,457,1.7351
2013,11,1,454,1.3702
2013,11,2,354,1.5156
2013,11,3,433,2.9060
2013,11,4,430,3.5113
2013,11,5,428,4.1266
2013,12,1,469,4.2714
2013,12,2,337,3.0468
2013,12,3,391,2.7912
2013,12,4,455,2.3181
2013,12,5,410,3.0051
2014,1,1,461,-1.7851
2014,1,2,342,-2.2329
2014,1,3,380,-1.0001
2014,1,4,474,-1.3080
2014,1,5,415,0.8761
2014,2,1,451,5.5599
2014,2,2,334,6.4657
2014,2,3,433,5.2491
2014,2,4,456,5.6294
2014,2,5,431,6.9947
2014,3,1,428,1.1403
2014,3,2,380,-0.1276
2014,3,3,406,-0.2106
2014,3,4,460,-0.3545
2014,3,5,420,-2.8926
2014,4,1,446,-0.5852
2014,4,2,422,-0.2469
2014,4,3,395,0.6409
2014,4,4,427,-0.1305
2014,4,5,423,-0.8711
2014,5,1,450,1.7769
2014,5,2,404,3.0769
2014,5,3,425,1.3010
2014,5,4,364,1.6717
2014,5,5,419,3.1725
2014,6,1,436,1.7100
2014,6,2,396,4.6425
2014,6,3,433,2.6770
2014,6,4,389,5.5160
2014,6,5,432,4.4876
2014,7,1,454,-2.1658
2014,7,2,394,-1.8434
2014,7,3,429,-2.5725
2014,7,4,397,-4.4338
2014,7,5,446,-1.8530
2014,8,1,457,6.2977
2014,8,2,462,5.2720
2014,8,3,422,5.1052
2014,8,4,399,5.1717
2014,8,5,456,5.2064
2014,9,1,478,-0.5778
2014,9,2,457,-2.3256
2014,9,3,414,-3.1561
2014,9,4,402,-4.5046
2014,9,5,451,-3.1703
2014,10,1,470,2.2295
2014,10,2,473,2.3835
2014,10,3,370,1.6344
2014,10,4,447,2.0020
2014,10,5,443,2.1636
2014,11,1,423,1.8095
2014,11,2,430,2.5266
2014,11,3,364,4.0630
2014,11,4,469,1.8835
2014,11,5,447,2.5698
2014,12,1,403,-0.4307
2014,12,2,452,-0.8612
2014,12,3,387,-0.1633
2014,12,4,445,-0.4783
2014,12,5,457,-0.8490
2015,1,1,365,-1.8618
2015,1,2,445,-2.4356
2015,1,3,354,-2.9556
2015,1,4,432,-3.4769
2015,1,5,445,-2.3373
2015,2,1,362,6.5602
2015,2,2,441,4.2730
2015,2,3,415,5.9168
2015,2,4,438,6.3039
2015,2,5,414,4.8867
2015,3,1,366,-1.8544
2015,3,2,453,-0.8250
2015,3,3,439,-1.1600
2015,3,4,448,-0.6800
2015,3,5,427,-0.6633
2015,4,1,395,1.3928
2015,4,2,423,-1.0160
2015,4,3,406,-0.6804
2015,4,4,405,-0.0942
2015,4,5,432,0.0130
2015,5,1,406,1.2822
2015,5,2,405,2.3487
2015,5,3,406,3.4036
2015,5,4,398,2.7347
2015,5,5,466,2.8700
2015,6,1,394,-4.2761
2015,6,2,361,-2.6303
2015,6,3,373,-1.9687
2015,6,4,396,-2.0560
2015,6,5,435,-3.7384
2015,7,1,427,0.4474
2015,7,2,363,-1.4760
2015,7,3,396,-0.1268
2015,7,4,413,1.1471
2015,7,5,459,-0.9778
2015,8,1,420,-5.0890
2015,8,2,403,-6.1841
2015,8,3,391,-6.3085
2015,8,4,429,-5.8591
2015,8,5,493,-5.6904
2015,9,1,437,-2.8347
2015,9,2,407,-2.4117
2015,9,3,387,-3.8519
2015,9,4,444,-3.8909
2015,9,5,487,-4.1324
2015,10,1,385,7.0055
2015,10,2,433,8.2484
2015,10,3,420,7.9221
2015,10,4,472,7.6726
2015,10,5,473,8.4006
2015,11,1,366,0.1072
2015,11,2,474,-0.5463
2015,11,3,427,0.3163
2015,11,4,470,0.9635
2015,11,5,443,1.0317
2015,12,1,397,-1.6674
2015,12,2,482,0.4142
2015,12,3,431,-1.1826
2015,12,4,432,-1.6269
2015,12,5,437,-2.9718
2016,1,1,355,-7.2251
2016,1,2,435,-7.9247
2016,1,3,430,-6.4583
2016,1,4,433,-5.6590
2016,1,5,443,-8.2334
2016,2,1,379,0.5424
2016,2,2,443,0.0279
2016,2,3,401,0.7762
2016,2,4,408,0.8437
2016,2,5,420,0.8762
2016,3,1,417,7.7032
2016,3,2,480,5.1892
2016,3,3,360,5.9538
2016,3,4,418,5.6642
2016,3,5,451,6.0765
2016,4,1,436,3.3626
2016,4,2,463,1.2477
2016,4,3,369,1.6498
2016,4,4,442,2.0448
2016,4,5,411,1.6779
2016,5,1,486,2.7334
2016,5,2,434,1.9162
2016,5,3,397,1.7327
2016,5,4,432,0.7241
2016,5,5,390,2.2035
2016,6,1,455,-1.3228
2016,6,2,438,1.6203
2016,6,3,379,0.7025
2016,6,4,400,2.0143
2016,6,5,378,2.0133
2016,7,1,471,6.7425
2016,7,2,432,3.4326
2016,7,3,385,4.3110
2016,7,4,401,1.9313
2016,7,5,389,3.3284
2016,8,1,487,-0.5945
2016,8,2,396,-0.0070
2016,8,3,376,-0.7627
2016,8,4,418,0.7517
2016,8,5,450,1.4523
2016,9,1,530,0.0369
2016,9,2,356,-0.4969
2016,9,3,393,-1.6283
2016,9,4,422,-0.3564
2016,9,5,441,2.8378
2016,10,1,461,-4.2380
2016,10,2,361,-3.0905
2016,10,3,419,-4.1027
2016,10,4,412,-2.7546
2016,10,5,450,-3.5897
2016,11,1,431,6.1980
2016,11,2,382,2.6405
2016,11,3,397,3.3267
2016,11,4,417,3.3189
2016,11,5,457,4.1513
2016,12,1,447,0.8609
2016,12,2,376,1.8519
2016,12,3,385,1.8404
2016,12,4,388,1.7187
2016,12,5,405,0.0764
2017,1,1,435,2.2105
2017,1,2,381,2.0048
2017,1,3,356,1.6485
2017,1,4,381,2.2454
2017,1,5,383,2.8588
2017,2,1,429,4.5730
2017,2,2,390,3.2018
2017,2,3,374,3.4777
2017,2,4,370,2.8712
2017,2,5,380,2.2529
2017,3,1,426,-0.0232
2017,3,2,384,0.0206
2017,3,3,380,-0.3343
2017,3,4,385,0.2540
2017,3,5,400,-0.0148
2017,4,1,426,-0.1911
2017,4,2,386,-0.0528
2017,4,3,378,0.1533
2017,4,4,384,0.0106
2017,4,5,404,0.8854
2017,5,1,405,-0.0618
2017,5,2,384,0.9019
2017,5,3,372,0.9309
2017,5,4,368,1.5812
2017,5,5,405,0.5148
2017,6,1,340,1.7183
2017,6,2,381,1.6678
2017,6,3,368,0.0193
2017,6,4,339,-0.3466
2017,6,5,384,0.4374
2017,7,1,350,1.1294
2017,7,2,358,1.1787
2017,7,3,347,1.0063
2017,7,4,349,1.8819
2017,7,5,372,1.7653
2017,8,1,394,-0.1765
2017,8,2,394,0.1314
2017,8,3,369,0.1209
2017,8,4,376,-0.2027
2017,8,5,361,1.1558
2017,9,1,412,4.7186
2017,9,2,422,2.7589
2017,9,3,372,3.0214
2017,9,4,393,1.4657
2017,9,5,368,3.9262
2017,10,1,432,-1.2948
2017,10,2,415,-3.4507
2017,10,3,402,1.6612
2017,10,4,406,0.1223
2017,10,5,388,2.1712
2017,11,1,440,3.5187
2017,11,2,414,2.4106
2017,11,3,383,2.7890
2017,11,4,404,3.2318
2017,11,5,404,2.0715
2017,12,1,438,0.5705
2017,12,2,423,1.1592
2017,12,3,367,1.8462
2017,12,4,405,1.9001
2017,12,5,385,1.6913
2018,1,1,446,5.0734
2018,1,2,425,3.2397
2018,1,3,365,5.9660
2018,1,4,390,4.1692
2018,1,5,380,5.4012
2018,2,1,432,-3.6257
2018,2,2,422,-5.7730
2018,2,3,399,-4.0259
2018,2,4,374,-5.3286
2018,2,5,401,-4.2932
2018,3,1,427,-0.7253
2018,3,2,421,-1.1602
2018,3,3,419,-1.6856
2018,3,4,357,-1.2287
2018,3,5,403,-1.4434
2018,4,1,426,-2.2800
2018,4,2,415,-1.0566
2018,4,3,397,-2.5487
2018,4,4,358,-1.6452
2018,4,5,391,-1.9769
2018,5,1,429,2.7883
2018,5,2,406,0.9197
2018,5,3,387,1.9150
2018,5,4,380,0.6278
2018,5,5,366,2.5999
2018,6,1,403,0.0137
2018,6,2,392,0.9169
2018,6,3,400,0.1228
2018,6,4,355,0.5241
2018,6,5,381,-1.5827
2018,7,1,390,3.9766
2018,7,2,431,2.8292
2018,7,3,417,3.8981
2018,7,4,377,3.6680
2018,7,5,405,2.7385
2018,8,1,381,2.5025
2018,8,2,446,3.0220
2018,8,3,414,2.7071
2018,8,4,368,3.2706
2018,8,5,416,2.1653
2018,9,1,399,-0.6821
2018,9,2,451,0.6351
2018,9,3,404,0.0958
2018,9,4,379,1.6726
2018,9,5,406,0.4991
2018,10,1,393,-9.1442
2018,10,2,436,-5.7916
2018,10,3,431,-7.5746
2018,10,4,397,-8.3632
2018,10,5,415,-8.8750
2018,11,1,364,3.7774
2018,11,2,433,3.2250
2018,11,3,463,4.4292
2018,11,4,399,3.6356
2018,11,5,427,2.0894
2018,12,1,339,-10.6759
2018,12,2,393,-8.4270
2018,12,3,454,-7.5878
2018,12,4,387,-7.6149
2018,12,5,431,-9.2379
2019,1,1,324,10.1780
2019,1,2,387,9.0747
2019,1,3,458,5.7146
2019,1,4,401,5.5555
2019,1,5,403,7.4506
2019,2,1,388,3.9540
2019,2,2,397,2.9876
2019,2,3,423,3.8814
2019,2,4,419,2.8940
2019,2,5,384,2.8664
2019,3,1,405,2.0491
2019,3,2,393,0.4809
2019,3,3,427,1.4078
2019,3,4,389,1.0801
2019,3,5,367,1.3276
2019,4,1,392,-0.1946
2019,4,2,398,2.5516
2019,4,3,401,0.4879
2019,4,4,394,2.4797
2019,4,5,393,3.6415
2019,5,1,381,-6.1479
2019,5,2,383,-7.2649
2019,5,3,385,-8.9401
2019,5,4,405,-6.4912
2019,5,5,409,-8.7353
2019,6,1,377,6.7226
2019,6,2,387,8.4772
2019,6,3,381,7.1524
2019,6,4,415,6.9663
2019,6,5,396,7.8269
2019,7,1,403,-0.0414
2019,7,2,400,1.4730
2019,7,3,375,1.5595
2019,7,4,401,-0.4232
2019,7,5,419,1.7983
2019,8,1,383,-2.8262
2019,8,2,411,-2.0188
2019,8,3,328,-1.7298
2019,8,4,386,-0.6378
2019,8,5,449,-3.4853
2019,9,1,380,1.9395
2019,9,2,416,1.5943
2019,9,3,379,2.3882
2019,9,4,388,0.6213
2019,9,5,456,1.8608
2019,10,1,409,4.1131
2019,10,2,394,4.5764
2019,10,3,365,2.6733
2019,10,4,392,3.1705
2019,10,5,458,3.5685
2019,11,1,379,4.0299
2019,11,2,390,4.1899
2019,11,3,370,2.4763
2019,11,4,406,3.3419
2019,11,5,416,4.5681
2019,12,1,373,3.6612
2019,12,2,386,4.0555
2019,12,3,343,3.1295
2019,12,4,413,3.9241
2019,12,5,383,3.8089
2020,1,1,366,-2.5974
2020,1,2,351,-1.2634
2020,1,3,354,-1.6133
2020,1,4,400,-0.8162
2020,1,5,402,-2.2741
2020,2,1,354,-8.3294
2020,2,2,356,-8.4249
2020,2,3,360,-7.2392
2020,2,4,390,-7.7395
2020,2,5,395,-6.6692
2020,3,1,349,-17.6333
2020,3,2,372,-8.4774
2020,3,3,336,-9.6461
2020,3,4,386,-7.4813
2020,3,5,389,-10.1148
2020,4,1,288,17.1815
2020,4,2,354,12.7483
2020,4,3,367,9.8892
2020,4,4,385,11.4493
2020,4,5,419,13.1754
2020,5,1,303,3.1140
2020,5,2,357,3.0336
2020,5,3,394,6.3263
2020,5,4,410,3.9889
2020,5,5,413,3.9484
2020,6,1,292,0.2346
2020,6,2,329,1.5819
2020,6,3,422,2.2741
2020,6,4,402,-0.3218
2020,6,5,419,2.9886
2020,7,1,339,2.6246
2020,7,2,330,5.0412
2020,7,3,438,5.4960
2020,7,4,400,4.8186
2020,7,5,419,4.7139
2020,8,1,343,4.4122
2020,8,2,368,4.0643
2020,8,3,449,3.0177
2020,8,4,391,3.6122
2020,8,5,388,4.0307
2020,9,1,345,-4.2173
2020,9,2,368,-3.0394
2020,9,3,441,-2.2857
2020,9,4,365,-2.3030
2020,9,5,360,-2.8828
2020,10,1,339,-2.9612
2020,10,2,398,-3.3407
2020,10,3,440,-3.8436
2020,10,4,367,-2.7611
2020,10,5,317,-1.7249
2020,11,1,360,15.5852
2020,11,2,430,12.7801
2020,11,3,406,11.4274
2020,11,4,351,12.2807
2020,11,5,315,14.2957
2020,12,1,391,4.3806
2020,12,2,428,2.9369
2020,12,3,395,2.5577
2020,12,4,373,3.7266
2020,12,5,292,6.2518
2021,1,1,384,2.0963
2021,1,2,431,1.9914
2021,1,3,397,0.1598
2021,1,4,396,0.7109
2021,1,5,310,1.8799
2021,2,1,406,2.2832
2021,2,2,395,-0.3241
2021,2,3,407,0.7703
2021,2,4,408,1.8769
2021,2,5,305,6.3674
2021,3,1,379,3.3627
2021,3,2,379,4.1482
2021,3,3,416,2.8942
2021,3,4,410,4.5286
2021,3,5,293,3.7563
2021,4,1,412,3.5724
2021,4,2,346,2.2561
2021,4,3,401,2.0536
2021,4,4,377,2.1240
2021,4,5,316,1.2595
2021,5,1,394,2.1252
2021,5,2,335,2.5210
2021,5,3,363,1.1325
2021,5,4,385,2.3632
2021,5,5,344,1.7160
2021,6,1,418,1.3551
2021,6,2,347,2.0001
2021,6,3,366,1.3015
2021,6,4,391,2.5805
2021,6,5,352,1.1684
2021,7,1,442,1.9445
2021,7,2,351,1.5548
2021,7,3,341,0.6240
2021,7,4,377,0.0446
2021,7,5,371,-0.8099
2021,8,1,434,0.7897
2021,8,2,394,2.1851
2021,8,3,318,-0.3616
2021,8,4,365,1.8406
2021,8,5,413,1.2057
2021,9,1,399,-2.8261
2021,9,2,392,-4.7898
2021,9,3,317,-4.0699
2021,9,4,394,-4.2104
2021,9,5,404,-5.0210
2021,10,1,425,4.0965
2021,10,2,396,5.4276
2021,10,3,326,3.7332
2021,10,4,392,4.8966
2021,10,5,391,7.3097
2021,11,1,431,0.5478
2021,11,2,390,2.1274
2021,11,3,338,1.1308
2021,11,4,380,0.5165
2021,11,5,378,1.6235
2021,12,1,396,5.6093
2021,12,2,363,5.1848
2021,12,3,339,8.0389
2021,12,4,379,4.3836
2021,12,5,370,3.5299
2022,1,1,403,-6.8387
2022,1,2,348,-5.4236
2022,1,3,346,-4.1527
2022,1,4,401,-6.8249
2022,1,5,369,-7.0608
2022,2,1,427,-0.1125
2022,2,2,352,-0.4532
2022,2,3,353,-1.0330
2022,2,4,435,-0.5475
2022,2,5,354,0.2902
2022,3,1,426,4.8032
2022,3,2,330,2.5167
2022,3,3,362,3.0053
2022,3,4,413,4.4588
2022,3,5,315,5.1532
2022,4,1,385,-12.4482
2022,4,2,357,-6.4094
2022,4,3,368,-7.0633
2022,4,4,420,-6.6055
2022,4,5,333,-8.6298
2022,5,1,340,2.6344
2022,5,2,360,-1.4977
2022,5,3,357,2.9410
2022,5,4,406,1.9393
2022,5,5,364,4.3364
2022,6,1,331,-8.3531
2022,6,2,366,-8.9257
2022,6,3,358,-8.9845
2022,6,4,390,-5.6650
2022,6,5,310,-7.5567
2022,7,1,337,8.9116
2022,7,2,381,8.5283
2022,7,3,359,6.5383
2022,7,4,345,3.7885
2022,7,5,352,5.8370
2022,8,1,426,-5.8018
2022,8,2,383,-5.8727
2022,8,3,355,-5.9121
2022,8,4,361,-5.0149
2022,8,5,420,-4.2913
2022,9,1,457,-9.5134
2022,9,2,399,-9.1617
2022,9,3,386,-6.9047
2022,9,4,337,-7.1067
2022,9,5,427,-6.9545
2022,10,1,449,8.5083
2022,10,2,391,8.7256
2022,10,3,355,9.9963
2022,10,4,331,9.0172
2022,10,5,413,9.2960
2022,11,1,452,7.6156
2022,11,2,373,8.1813
2022,11,3,366,6.5601
2022,11,4,328,7.5770
2022,11,5,410,6.8931
2022,12,1,428,-6.5118
2022,12,2,392,-3.4521
2022,12,3,359,-3.0065
2022,12,4,315,-2.6067
2022,12,5,424,-3.6710
2023,1,1,423,7.4527
2023,1,2,370,0.6025
2023,1,3,367,1.2739
2023,1,4,294,0.4953
2023,1,5,399,3.7653
2023,2,1,418,-1.8997
2023,2,2,359,-2.1924
2023,2,3,375,-4.0105
2023,2,4,335,-2.3218
2023,2,5,391,-3.6791
2023,3,1,406,4.0846
2023,3,2,376,4.1171
2023,3,3,374,4.7882
2023,3,4,351,2.6849
2023,3,5,387,4.5115
2023,4,1,388,-1.2004
2023,4,2,340,1.9535
2023,4,3,365,1.5671
2023,4,4,341,1.6718
2023,4,5,367,-1.9535
2023,5,1,408,3.6558
2023,5,2,340,-2.4225
2023,5,3,353,-1.6027
2023,5,4,325,-1.0582
2023,5,5,383,2.7036
2023,6,1,408,5.9825
2023,6,2,329,4.8932
2023,6,3,329,5.3339
2023,6,4,319,5.1882
2023,6,5,373,5.3154
2023,7,1,381,2.3025
2023,7,2,341,2.2604
2023,7,3,311,2.4966
2023,7,4,324,1.5357
2023,7,5,336,4.1529
2023,8,1,386,-0.8355
2023,8,2,354,0.7305
2023,8,3,296,-2.2231
2023,8,4,295,2.1927
2023,8,5,355,-2.2333
2023,9,1,366,-4.9836
2023,9,2,336,-4.5537
2023,9,3,299,-3.9235
2023,9,4,308,-4.6478
2023,9,5,360,-5.1322
2023,10,1,389,-3.2775
2023,10,2,375,-3.3133
2023,10,3,269,-3.2394
2023,10,4,325,-1.3241
2023,10,5,363,-4.1687
2023,11,1,366,8.4276
2023,11,2,377,7.6649
2023,11,3,299,7.4284
2023,11,4,310,6.7126
2023,11,5,357,8.4379
2023,12,1,380,6.8553
2023,12,2,367,6.0507
2023,12,3,324,4.3393
2023,12,4,321,4.7456
2023,12,5,329,7.3048
2024,1,1,360,1.1332
2024,1,2,353,2.0931
2024,1,3,350,1.2651
2024,1,4,309,2.2924
2024,1,5,331,-0.2680
2024,2,1,355,4.0445
2024,2,2,360,5.0739
2024,2,3,356,6.7893
2024,2,4,295,4.2358
2024,2,5,328,4.3145
2024,3,1,372,3.8006
2024,3,2,351,4.4080
2024,3,3,340,3.2992
2024,3,4,300,4.1955
2024,3,5,324,3.6371
2024,4,1,359,-2.9948
2024,4,2,334,-4.1733
2024,4,3,355,-4.7831
2024,4,4,299,-3.0834
2024,4,5,328,-6.4215
2024,5,1,356,4.5625
2024,5,2,339,3.2822
2024,5,3,357,3.8073
2024,5,4,315,3.9172
2024,5,5,328,5.5887
2024,6,1,327,5.1254
2024,6,2,318,1.7876
2024,6,3,339,-0.4373
2024,6,4,296,-0.9783
2024,6,5,326,2.7445
2024,7,1,308,1.1473
2024,7,2,330,-0.0763
2024,7,3,328,2.8421
2024,7,4,277,2.1523
2024,7,5,317,-0.4360
2024,8,1,351,0.1190
2024,8,2,312,3.2104
2024,8,3,332,3.5898
2024,8,4,305,4.4544
2024,8,5,301,-3.0791
2024,9,1,340,-0.2112
2024,9,2,315,-1.8776
2024,9,3,351,-1.4348
2024,9,4,318,-0.5849
2024,9,5,321,3.3039
2024,10,1,303,-3.0054
2024,10,2,331,-3.1253
2024,10,3,351,-2.7846
2024,10,4,291,-3.9551
2024,10,5,325,-3.8300
2024,11,1,302,2.0418
2024,11,2,325,3.1599
2024,11,3,303,0.8161
2024,11,4,290,2.4132
2024,11,5,313,2.1801
2024,12,1,294,-6.6369
2024,12,2,312,0.2710
2024,12,3,312,-0.1133
2024,12,4,288,-3.2684
2024,12,5,309,-1.4755
2025,1,1,307,3.7014
2025,1,2,321,2.4137
2025,1,3,310,2.3200
2025,1,4,280,0.8941
2025,1,5,319,3.0868
2025,2,1,298,-2.1970
2025,2,2,289,2.1025
2025,2,3,302,3.1571
2025,2,4,249,3.5391
2025,2,5,316,-0.8863
2025,3,1,314,-7.1540
2025,3,2,290,-6.3431
2025,3,3,319,-1.1479
2025,3,4,223,-3.3548
2025,3,5,313,-4.9940
2025,4,1,333,-0.7487
2025,4,2,296,2.6203
2025,4,3,313,-3.0341
2025,4,4,274,-0.2137
2025,4,5,313,0.6026
2025,5,1,332,7.0050
2025,5,2,294,7.6722
2025,5,3,291,0.1924
2025,5,4,292,-3.6962
2025,5,5,333,2.1933
2025,6,1,340,7.1512
2025,6,2,326,6.2362
2025,6,3,292,1.9092
2025,6,4,300,3.4344
2025,6,5,340,4.7824
2025,7,1,337,0.5813
2025,7,2,306,1.5943
2025,7,3,302,1.0379
2025,7,4,317,-1.1712
2025,7,5,304,0.3043
2025,8,1,355,3.4537
2025,8,2,277,4.1295
2025,8,3,295,5.1154
2025,8,4,278,4.1963
2025,8,5,315,4.4577
2025,9,1,343,2.4882
2025,9,2,258,3.2250
2025,9,3,280,5.3889
2025,9,4,266,4.8660
2025,9,5,315,6.9530
2025,10,1,339,3.3218
2025,10,2,240,0.4934
2025,10,3,248,4.6520
2025,10,4,278,3.0703
2025,10,5,298,4.9955
2025,11,1,321,3.0635
2025,11,2,206,4.5661
2025,11,3,244,6.4599
2025,11,4,279,5.3624
2025,11,5,273,3.2217
2025,12,1,298,0.7083
2025,12,2,224,-0.3451
2025,12,3,247,1.1089
2025,12,4,265,-0.4978
2025,12,5,266,1.2369
