year,month,rank_P52W_12,nstocks,ret_vw
1982,4,6,1760,4.3361
1982,4,7,1712,4.4179
1982,4,8,1631,5.2368
1982,4,9,1438,5.3758
1982,4,10,1583,3.3874
1982,5,1,1689,-3.0347
1982,5,2,1743,-2.1903
1982,5,3,1715,-2.1234
1982,5,4,1749,-2.8525
1982,5,5,1779,-2.8085
1982,5,6,1754,-3.1659
1982,5,7,1704,-3.1317
1982,5,8,1631,-3.1353
1982,5,9,1379,-2.3431
1982,5,10,1510,-1.7340
1982,6,1,1689,-6.4533
1982,6,2,1730,-4.6725
1982,6,3,1696,-3.3261
1982,6,4,1715,-3.1653
1982,6,5,1747,-2.3856
1982,6,6,1683,-2.2090
1982,6,7,1657,-1.0749
1982,6,8,1596,-0.1335
1982,6,9,1334,0.0967
1982,6,10,1318,-0.5336
1982,7,1,1682,-5.9049
1982,7,2,1708,-5.1512
1982,7,3,1663,-4.3262
1982,7,4,1690,-4.4221
1982,7,5,1733,-3.1064
1982,7,6,1681,-1.8311
1982,7,7,1628,-0.9091
1982,7,8,1550,-0.9718
1982,7,9,1293,0.3173
1982,7,10,1244,0.4558
1982,8,1,1667,12.2347
1982,8,2,1730,14.6136
1982,8,3,1646,14.1168
1982,8,4,1696,13.6946
1982,8,5,1757,12.5342
1982,8,6,1678,12.0150
1982,8,7,1637,12.5049
1982,8,8,1527,11.2102
1982,8,9,1280,11.2089
1982,8,10,1211,10.4139
1982,9,1,1690,-0.9723
1982,9,2,1749,-0.0754
1982,9,3,1672,0.0424
1982,9,4,1768,0.7179
1982,9,5,1750,1.0834
1982,9,6,1721,1.3384
1982,9,7,1675,1.6444
1982,9,8,1524,2.1622
1982,9,9,1288,2.0270
1982,9,10,1299,2.0661
1982,10,1,1699,15.0941
1982,10,2,1764,12.8465
1982,10,3,1672,13.1577
1982,10,4,1827,11.9757
1982,10,5,1779,11.4650
1982,10,6,1753,11.6461
1982,10,7,1668,12.3140
1982,10,8,1543,11.5377
1982,10,9,1284,10.1223
1982,10,10,1365,8.7174
1982,11,1,1693,3.8895
1982,11,2,1796,4.0989
1982,11,3,1723,2.2254
1982,11,4,1843,3.4445
1982,11,5,1816,3.7466
1982,11,6,1778,5.8640
1982,11,7,1673,6.7309
1982,11,8,1562,5.8753
1982,11,9,1299,5.5862
1982,11,10,1554,6.1802
1982,12,1,1681,3.7008
1982,12,2,1805,2.4621
1982,12,3,1820,1.8426
1982,12,4,1898,1.9866
1982,12,5,1831,2.1698
1982,12,6,1805,1.2911
1982,12,7,1707,0.7978
1982,12,8,1580,0.1608
1982,12,9,1346,1.5610
1982,12,10,1783,1.8638
1983,1,1,1667,8.9467
1983,1,2,1842,6.8620
1983,1,3,1900,6.8679
1983,1,4,1941,6.0303
1983,1,5,1868,4.6888
1983,1,6,1826,4.0022
1983,1,7,1722,4.9047
1983,1,8,1619,3.8423
1983,1,9,1385,3.5194
1983,1,10,1879,2.0605
1983,2,1,1654,-3.4307
1983,2,2,1894,2.3279
1983,2,3,1929,3.4746
1983,2,4,1967,3.4023
1983,2,5,1907,3.9479
1983,2,6,1827,4.3247
1983,2,7,1746,3.0893
1983,2,8,1665,3.2698
1983,2,9,1450,3.1682
1983,2,10,2075,3.6424
1983,3,1,1645,2.0230
1983,3,2,1923,4.2693
1983,3,3,1968,3.5662
1983,3,4,1992,3.6060
1983,3,5,1940,3.2267
1983,3,6,1870,3.0082
1983,3,7,1762,2.5666
1983,3,8,1689,2.7737
1983,3,9,1518,3.4082
1983,3,10,2227,3.1281
1983,4,1,1677,6.9475
1983,4,2,1982,7.0580
1983,4,3,2014,7.1103
1983,4,4,2025,6.9636
1983,4,5,1982,7.5387
1983,4,6,1915,6.6521
1983,4,7,1803,6.8284
1983,4,8,1714,6.4153
1983,4,9,1578,7.3668
1983,4,10,2322,6.6371
1983,5,1,1692,9.3456
1983,5,2,2065,4.0225
1983,5,3,2069,3.7281
1983,5,4,2055,2.9818
1983,5,5,2027,1.3417
1983,5,6,1910,0.7115
1983,5,7,1797,0.5787
1983,5,8,1726,0.1489
1983,5,9,1619,-0.0316
1983,5,10,2499,-0.2613
1983,6,1,1757,4.0600
1983,6,2,2118,5.0501
1983,6,3,2086,5.3071
1983,6,4,2097,4.4797
1983,6,5,2071,3.7002
1983,6,6,1905,4.1047
1983,6,7,1837,3.2314
1983,6,8,1768,3.3316
1983,6,9,1690,4.1730
1983,6,10,2644,4.4641
1983,7,1,1822,-3.0440
1983,7,2,2171,-4.1007
1983,7,3,2138,-4.2577
1983,7,4,2101,-3.8401
1983,7,5,2073,-3.0988
1983,7,6,1925,-3.1554
1983,7,7,1828,-3.1391
1983,7,8,1781,-3.0695
1983,7,9,1702,-2.3936
1983,7,10,2726,-2.8342
1983,8,1,1947,1.2503
1983,8,2,2272,1.9816
1983,8,3,2180,1.1422
1983,8,4,2091,0.8461
1983,8,5,2076,1.2771
1983,8,6,1886,0.3711
1983,8,7,1807,0.3596
1983,8,8,1799,0.0389
1983,8,9,1751,-0.8193
1983,8,10,2772,-0.6866
1983,9,1,2052,-2.7579
1983,9,2,2354,-0.3632
1983,9,3,2238,0.8078
1983,9,4,2110,1.5602
1983,9,5,2071,1.5764
1983,9,6,1898,2.6450
1983,9,7,1800,1.9723
1983,9,8,1803,2.3934
1983,9,9,1764,3.1023
1983,9,10,2786,2.5829
1983,10,1,2097,-7.7162
1983,10,2,2394,-4.6995
1983,10,3,2245,-3.4891
1983,10,4,2116,-2.7516
1983,10,5,2029,-2.2654
1983,10,6,1865,-2.3804
1983,10,7,1781,-1.5769
1983,10,8,1809,-1.2072
1983,10,9,1744,-1.1267
1983,10,10,2774,-1.6239
1983,11,1,2143,3.8352
1983,11,2,2422,4.0812
1983,11,3,2278,3.8057
1983,11,4,2124,3.7053
1983,11,5,2012,2.8853
1983,11,6,1864,3.0751
1983,11,7,1796,3.0379
1983,11,8,1766,2.5666
1983,11,9,1727,0.8551
1983,11,10,2717,1.9827
1983,12,1,2189,-0.6763
1983,12,2,2447,-0.5731
1983,12,3,2247,-1.0586
1983,12,4,2078,-0.9961
1983,12,5,2033,-1.7509
1983,12,6,1868,-1.2522
1983,12,7,1772,-1.0940
1983,12,8,1755,-1.4187
1983,12,9,1674,-0.5928
1983,12,10,2600,-0.9076
1984,1,1,2204,-1.9929
1984,1,2,2396,-1.1275
1984,1,3,2172,-0.3240
1984,1,4,2056,-0.8841
1984,1,5,1998,0.0156
1984,1,6,1838,-1.7451
1984,1,7,1752,-1.2786
1984,1,8,1714,-1.1616
1984,1,9,1654,-2.6289
1984,1,10,2541,-1.4982
1984,2,1,2206,-5.4944
1984,2,2,2369,-4.7546
1984,2,3,2145,-4.6500
1984,2,4,2032,-3.9800
1984,2,5,1968,-3.4071
1984,2,6,1827,-4.3496
1984,2,7,1737,-3.6195
1984,2,8,1650,-3.6427
1984,2,9,1621,-3.8644
1984,2,10,2386,-3.3684
1984,3,1,2205,-0.3777
1984,3,2,2359,1.4835
1984,3,3,2127,1.9052
1984,3,4,2019,1.6282
1984,3,5,1933,0.5250
1984,3,6,1787,1.7600
1984,3,7,1690,1.8894
1984,3,8,1622,1.0327
1984,3,9,1577,1.9349
1984,3,10,2242,1.6151
1984,4,1,2199,-1.5166
1984,4,2,2333,-0.3905
1984,4,3,2080,-0.1747
1984,4,4,1964,0.4171
1984,4,5,1903,0.4868
1984,4,6,1751,0.7093
1984,4,7,1670,0.5666
1984,4,8,1564,0.8335
1984,4,9,1524,0.7193
1984,4,10,2113,1.6443
1984,5,1,2223,-6.2657
1984,5,2,2252,-5.7974
1984,5,3,2031,-5.9870
1984,5,4,1916,-5.4007
1984,5,5,1874,-4.7319
1984,5,6,1724,-4.6242
1984,5,7,1647,-4.4593
1984,5,8,1515,-4.5020
1984,5,9,1452,-4.2843
1984,5,10,1815,-4.4756
1984,6,1,2203,0.0142
1984,6,2,2197,3.3226
1984,6,3,1996,3.1345
1984,6,4,1848,3.7431
1984,6,5,1788,2.9845
1984,6,6,1691,2.6740
1984,6,7,1610,2.1184
1984,6,8,1477,3.3584
1984,6,9,1390,2.4423
1984,6,10,1570,2.1299
1984,7,1,2137,-6.6193
1984,7,2,2097,-4.6876
1984,7,3,1931,-3.3869
1984,7,4,1796,-2.3231
1984,7,5,1729,-2.1398
1984,7,6,1641,-1.4013
1984,7,7,1552,-1.1566
1984,7,8,1451,-1.6432
1984,7,9,1330,-1.1880
1984,7,10,1411,-2.5166
1984,8,1,2126,13.0226
1984,8,2,2028,13.9284
1984,8,3,1934,13.1224
1984,8,4,1773,11.9363
1984,8,5,1706,11.4319
1984,8,6,1630,11.4854
1984,8,7,1559,11.2536
1984,8,8,1422,10.4352
1984,8,9,1299,10.3001
1984,8,10,1341,9.8840
1984,9,1,2129,-4.0605
1984,9,2,2020,-2.3170
1984,9,3,1881,-2.3206
1984,9,4,1798,-1.9110
1984,9,5,1682,-1.6949
1984,9,6,1622,-0.5730
1984,9,7,1558,-0.1322
1984,9,8,1408,0.4489
1984,9,9,1291,1.0157
1984,9,10,1349,1.2369
1984,10,1,2098,-3.5129
1984,10,2,1985,-2.3224
1984,10,3,1845,-0.7859
1984,10,4,1761,-0.7686
1984,10,5,1685,-0.3281
1984,10,6,1631,0.4178
1984,10,7,1555,0.5341
1984,10,8,1415,0.8060
1984,10,9,1312,0.9513
1984,10,10,1341,0.1707
1984,11,1,2124,-5.7175
1984,11,2,1999,-2.1222
1984,11,3,1838,-1.4476
1984,11,4,1768,-1.0702
1984,11,5,1709,-0.9957
1984,11,6,1636,-1.3097
1984,11,7,1555,-1.0044
1984,11,8,1445,-0.6883
1984,11,9,1289,-0.5781
1984,11,10,1365,-0.8343
1984,12,1,2129,0.9579
1984,12,2,2019,1.3639
1984,12,3,1827,1.4205
1984,12,4,1775,1.7975
1984,12,5,1728,2.2674
1984,12,6,1633,2.0956
1984,12,7,1565,2.2321
1984,12,8,1463,2.4514
1984,12,9,1291,2.3102
1984,12,10,1349,2.1638
1985,1,1,2112,16.7144
1985,1,2,2027,12.8078
1985,1,3,1832,11.1702
1985,1,4,1815,10.2219
1985,1,5,1714,8.6987
1985,1,6,1632,9.1956
1985,1,7,1583,8.2472
1985,1,8,1471,6.8839
1985,1,9,1299,6.7291
1985,1,10,1324,5.6302
1985,2,1,2157,1.2734
1985,2,2,2092,0.8313
1985,2,3,1900,0.7921
1985,2,4,1857,0.5876
1985,2,5,1769,1.3499
1985,2,6,1660,1.1479
1985,2,7,1586,1.5711
1985,2,8,1493,1.6260
1985,2,9,1311,2.5787
1985,2,10,1538,3.2047
1985,3,1,2193,-3.2980
1985,3,2,2139,-2.0747
1985,3,3,1953,-1.0870
1985,3,4,1901,-1.7392
1985,3,5,1824,-0.5336
1985,3,6,1697,-0.8614
1985,3,7,1613,-0.2626
1985,3,8,1504,0.2005
1985,3,9,1330,0.5705
1985,3,10,1676,2.2083
1985,4,1,2186,-4.4121
1985,4,2,2179,-2.7855
1985,4,3,1988,-2.2266
1985,4,4,1942,-1.5715
1985,4,5,1814,-0.8890
1985,4,6,1724,-0.6575
1985,4,7,1671,-0.3391
1985,4,8,1543,-0.5646
1985,4,9,1403,-0.2232
1985,4,10,1748,0.0674
1985,5,1,2180,2.1703
1985,5,2,2221,2.8206
1985,5,3,2013,4.2904
1985,5,4,1978,5.6067
1985,5,5,1841,6.4209
1985,5,6,1762,5.9438
1985,5,7,1710,6.1079
1985,5,8,1610,6.0559
1985,5,9,1443,5.9698
1985,5,10,1751,6.2874
1985,6,1,2185,-0.5497
1985,6,2,2192,0.0861
1985,6,3,2016,1.7545
1985,6,4,1974,1.4423
1985,6,5,1877,2.0006
1985,6,6,1783,1.7927
1985,6,7,1710,1.0251
1985,6,8,1618,1.8193
1985,6,9,1461,2.0964
1985,6,10,1798,2.2805
1985,7,1,2156,3.4312
1985,7,2,2140,4.4742
1985,7,3,1996,2.5320
1985,7,4,1971,1.7289
1985,7,5,1903,1.4641
1985,7,6,1800,0.2688
1985,7,7,1728,0.6314
1985,7,8,1604,-0.6229
1985,7,9,1452,-1.3228
1985,7,10,1853,-1.9185
1985,8,1,2190,-1.4111
1985,8,2,2184,-1.3784
1985,8,3,2029,-1.4478
1985,8,4,2001,-1.3784
1985,8,5,1923,-0.8738
1985,8,6,1818,-0.6988
1985,8,7,1733,-0.5001
1985,8,8,1607,-0.2912
1985,8,9,1485,-0.1054
1985,8,10,1942,0.4969
1985,9,1,2181,-8.6969
1985,9,2,2181,-5.6879
1985,9,3,2091,-4.8342
1985,9,4,1997,-4.1069
1985,9,5,1928,-4.0585
1985,9,6,1797,-3.5912
1985,9,7,1754,-3.3577
1985,9,8,1618,-3.2341
1985,9,9,1524,-3.0526
1985,9,10,1966,-2.9102
1985,10,1,2165,1.3545
1985,10,2,2230,0.9630
1985,10,3,2069,2.1263
1985,10,4,2023,2.7849
1985,10,5,1943,3.5642
1985,10,6,1813,4.2335
1985,10,7,1769,4.7360
1985,10,8,1606,4.4677
1985,10,9,1543,4.8197
1985,10,10,1954,4.8375
1985,11,1,2162,7.6749
1985,11,2,2242,6.6103
1985,11,3,2087,7.1306
1985,11,4,2049,8.0375
1985,11,5,1950,6.7635
1985,11,6,1833,7.0886
1985,11,7,1758,7.0262
1985,11,8,1626,6.7443
1985,11,9,1544,7.4909
1985,11,10,1972,5.8824
1985,12,1,2175,3.2429
1985,12,2,2244,3.3908
1985,12,3,2115,3.1325
1985,12,4,2052,4.1797
1985,12,5,1920,4.3557
1985,12,6,1842,3.9702
1985,12,7,1742,5.0218
1985,12,8,1613,4.7264
1985,12,9,1561,5.0239
1985,12,10,2011,4.1630
1986,1,1,2113,0.6887
1986,1,2,2232,-0.1484
1986,1,3,2087,1.5002
1986,1,4,2039,1.1884
1986,1,5,1903,0.5368
1986,1,6,1832,1.2045
1986,1,7,1692,0.6141
1986,1,8,1605,0.5865
1986,1,9,1548,0.5881
1986,1,10,2067,0.3942
1986,2,1,2065,4.9817
1986,2,2,2209,5.1310
1986,2,3,2105,6.7185
1986,2,4,2021,8.1602
1986,2,5,1897,7.3917
1986,2,6,1843,8.8997
1986,2,7,1714,7.4966
1986,2,8,1586,7.5331
1986,2,9,1562,7.3719
1986,2,10,2026,7.8488
1986,3,1,2043,2.5138
1986,3,2,2193,2.5031
1986,3,3,2104,4.4032
1986,3,4,2038,5.2991
1986,3,5,1865,5.0742
1986,3,6,1833,5.3292
1986,3,7,1727,5.1782
1986,3,8,1575,5.4868
1986,3,9,1551,5.7521
1986,3,10,2041,6.5304
1986,4,1,2053,1.2507
1986,4,2,2219,0.5991
1986,4,3,2122,-0.2412
1986,4,4,2043,0.0004
1986,4,5,1876,0.0565
1986,4,6,1848,-0.5669
1986,4,7,1714,-0.9103
1986,4,8,1574,0.2202
1986,4,9,1492,-0.3201
1986,4,10,2109,-0.5946
1986,5,1,2058,3.2869
1986,5,2,2214,3.7388
1986,5,3,2150,3.7167
1986,5,4,2026,4.5718
1986,5,5,1885,4.7197
1986,5,6,1819,5.1953
1986,5,7,1667,5.3825
1986,5,8,1534,4.9861
1986,5,9,1515,5.2059
1986,5,10,2166,6.2249
1986,6,1,2049,-6.1439
1986,6,2,2210,-3.3523
1986,6,3,2183,-1.5606
1986,6,4,2059,0.2960
1986,6,5,1893,0.8831
1986,6,6,1823,1.6430
1986,6,7,1706,2.4207
1986,6,8,1533,1.9411
1986,6,9,1543,2.5644
1986,6,10,2218,2.8640
1986,7,1,1984,-11.9285
1986,7,2,2160,-10.2610
1986,7,3,2152,-8.2997
1986,7,4,2065,-6.3924
1986,7,5,1924,-6.1505
1986,7,6,1826,-5.5790
1986,7,7,1713,-5.2422
1986,7,8,1574,-5.1151
1986,7,9,1549,-5.0542
1986,7,10,2200,-4.9676
1986,8,1,1986,7.5230
1986,8,2,2175,9.1561
1986,8,3,2202,8.3288
1986,8,4,2083,7.3125
1986,8,5,1966,6.8525
1986,8,6,1878,6.1584
1986,8,7,1752,5.8650
1986,8,8,1612,6.1835
1986,8,9,1573,6.0963
1986,8,10,2167,6.1291
1986,9,1,1985,-4.0078
1986,9,2,2232,-3.9846
1986,9,3,2228,-4.8930
1986,9,4,2124,-6.2461
1986,9,5,2000,-6.5380
1986,9,6,1914,-7.2147
1986,9,7,1759,-8.4817
1986,9,8,1624,-7.9281
1986,9,9,1545,-9.1224
1986,9,10,2144,-8.6969
1986,10,1,1994,2.7988
1986,10,2,2277,3.3395
1986,10,3,2270,4.3787
1986,10,4,2129,6.1939
1986,10,5,2015,4.7313
1986,10,6,1923,4.4561
1986,10,7,1747,6.7401
1986,10,8,1642,6.0313
1986,10,9,1542,6.1729
1986,10,10,2160,6.1526
1986,11,1,2022,-1.0008
1986,11,2,2271,0.9007
1986,11,3,2301,1.3995
1986,11,4,2121,2.3529
1986,11,5,2035,2.0229
1986,11,6,1889,2.4343
1986,11,7,1724,2.1874
1986,11,8,1609,2.9206
1986,11,9,1531,2.3785
1986,11,10,2154,2.1258
1986,12,1,2006,-3.8941
1986,12,2,2252,-3.5877
1986,12,3,2312,-3.2418
1986,12,4,2116,-3.3162
1986,12,5,2009,-3.5717
1986,12,6,1874,-3.4783
1986,12,7,1729,-2.7816
1986,12,8,1587,-2.7761
1986,12,9,1506,-2.5346
1986,12,10,2098,-2.2271
1987,1,1,1976,14.7516
1987,1,2,2252,13.8506
1987,1,3,2273,12.3029
1987,1,4,2072,13.6487
1987,1,5,1953,12.7357
1987,1,6,1828,12.5748
1987,1,7,1694,13.5918
1987,1,8,1551,13.0290
1987,1,9,1481,13.6248
1987,1,10,2046,13.7454
1987,2,1,1996,8.0784
1987,2,2,2278,6.9827
1987,2,3,2256,6.4976
1987,2,4,2060,6.2060
1987,2,5,1940,6.0991
1987,2,6,1791,6.5163
1987,2,7,1676,4.7579
1987,2,8,1531,3.7789
1987,2,9,1447,3.5705
1987,2,10,2019,2.9676
1987,3,1,2017,4.3988
1987,3,2,2293,3.8468
1987,3,3,2259,4.5379
1987,3,4,2059,2.8131
1987,3,5,1952,2.7815
1987,3,6,1788,2.5876
1987,3,7,1675,1.6764
1987,3,8,1534,2.1926
1987,3,9,1470,2.7708
1987,3,10,1996,2.9044
1987,4,1,2057,-1.2819
1987,4,2,2296,-0.5910
1987,4,3,2266,0.7979
1987,4,4,2067,-0.1021
1987,4,5,1923,-0.5314
1987,4,6,1757,-0.6006
1987,4,7,1656,-1.8782
1987,4,8,1525,-1.5444
1987,4,9,1503,-1.7278
1987,4,10,1943,-1.2338
1987,5,1,2097,1.4406
1987,5,2,2318,1.4722
1987,5,3,2235,0.9864
1987,5,4,2071,1.0067
1987,5,5,1904,0.7036
1987,5,6,1775,0.9525
1987,5,7,1663,0.6849
1987,5,8,1529,0.7599
1987,5,9,1474,0.9850
1987,5,10,1930,0.4833
1987,6,1,2161,1.5937
1987,6,2,2302,2.3530
1987,6,3,2249,3.4481
1987,6,4,2047,3.6299
1987,6,5,1936,4.3136
1987,6,6,1788,4.4619
1987,6,7,1671,4.9351
1987,6,8,1561,5.1903
1987,6,9,1496,5.2069
1987,6,10,1897,4.6660
1987,7,1,2179,3.9072
1987,7,2,2272,4.9990
1987,7,3,2219,4.8809
1987,7,4,2030,5.2520
1987,7,5,1896,4.9389
1987,7,6,1763,5.0067
1987,7,7,1624,4.8376
1987,7,8,1523,5.1489
1987,7,9,1486,4.2370
1987,7,10,1810,4.4995
1987,8,1,2245,1.7654
1987,8,2,2302,2.5546
1987,8,3,2207,3.7227
1987,8,4,2083,3.7124
1987,8,5,1903,3.0380
1987,8,6,1758,3.5683
1987,8,7,1621,3.8989
1987,8,8,1516,3.6046
1987,8,9,1491,4.1243
1987,8,10,1861,4.1841
1987,9,1,2313,-2.2769
1987,9,2,2306,-1.3626
1987,9,3,2181,-1.9644
1987,9,4,2066,-2.9466
1987,9,5,1923,-2.2771
1987,9,6,1730,-2.4982
1987,9,7,1638,-1.4941
1987,9,8,1507,-1.9872
1987,9,9,1507,-2.1082
1987,9,10,1921,-1.8955
1987,10,1,2338,-30.7182
1987,10,2,2319,-25.5507
1987,10,3,2208,-21.1943
1987,10,4,2098,-22.6409
1987,10,5,1919,-22.9869
1987,10,6,1758,-22.2222
1987,10,7,1660,-21.9720
1987,10,8,1526,-21.3907
1987,10,9,1536,-21.1399
1987,10,10,1945,-23.0398
1987,11,1,2409,-8.0643
1987,11,2,2367,-5.5443
1987,11,3,2255,-4.9537
1987,11,4,2191,-6.5135
1987,11,5,1942,-7.0819
1987,11,6,1790,-7.6320
1987,11,7,1694,-7.8642
1987,11,8,1575,-7.5785
1987,11,9,1572,-7.6861
1987,11,10,1985,-7.9679
1987,12,1,2421,4.1923
1987,12,2,2435,6.2168
1987,12,3,2253,5.9910
1987,12,4,2183,7.6360
1987,12,5,1957,8.4446
1987,12,6,1837,8.8451
1987,12,7,1728,8.7886
1987,12,8,1606,8.1113
1987,12,9,1578,7.7341
1987,12,10,1981,8.0226
1988,1,1,2402,7.0419
1988,1,2,2432,7.2773
1988,1,3,2230,6.3583
1988,1,4,2186,5.7029
1988,1,5,1989,4.8521
1988,1,6,1847,3.8324
1988,1,7,1722,2.6553
1988,1,8,1601,2.8675
1988,1,9,1562,3.3286
1988,1,10,1953,2.7949
1988,2,1,2421,8.7554
1988,2,2,2426,6.5243
1988,2,3,2227,5.8589
1988,2,4,2172,5.8077
1988,2,5,1969,7.0946
1988,2,6,1857,5.8815
1988,2,7,1735,5.7748
1988,2,8,1579,5.1383
1988,2,9,1570,4.3596
1988,2,10,1910,4.9624
1988,3,1,2427,0.8225
1988,3,2,2407,0.2250
1988,3,3,2193,-0.7921
1988,3,4,2153,-1.3232
1988,3,5,1960,-1.0610
1988,3,6,1869,-2.2386
1988,3,7,1724,-2.0207
1988,3,8,1552,-2.4203
1988,3,9,1551,-2.3191
1988,3,10,1809,-1.7616
1988,4,1,2400,0.3143
1988,4,2,2340,0.3832
1988,4,3,2186,0.7213
1988,4,4,2149,1.0145
1988,4,5,1941,1.0988
1988,4,6,1845,0.9942
1988,4,7,1737,1.0455
1988,4,8,1559,1.3384
1988,4,9,1550,1.4742
1988,4,10,1759,1.4774
1988,5,1,2371,-2.4594
1988,5,2,2318,0.0958
1988,5,3,2170,0.0318
1988,5,4,2131,0.3960
1988,5,5,1911,-0.4096
1988,5,6,1819,-0.2264
1988,5,7,1729,-0.2759
1988,5,8,1557,-0.2553
1988,5,9,1535,0.5431
1988,5,10,1753,0.7578
1988,6,1,2332,8.9946
1988,6,2,2271,7.3819
1988,6,3,2119,7.1546
1988,6,4,2097,6.1469
1988,6,5,1873,5.9791
1988,6,6,1806,5.2484
1988,6,7,1718,4.4392
1988,6,8,1525,4.1426
1988,6,9,1520,3.5653
1988,6,10,1692,3.8414
1988,7,1,2191,-2.8077
1988,7,2,2166,-2.3996
1988,7,3,2044,-1.4091
1988,7,4,1987,-1.0684
1988,7,5,1817,-1.4884
1988,7,6,1750,-0.6309
1988,7,7,1674,-0.9561
1988,7,8,1522,-0.6656
1988,7,9,1467,-0.1653
1988,7,10,1645,-0.8386
1988,8,1,2170,-3.4917
1988,8,2,2146,-2.8398
1988,8,3,1998,-3.9772
1988,8,4,1936,-4.0852
1988,8,5,1792,-3.5376
1988,8,6,1737,-3.1585
1988,8,7,1693,-2.7602
1988,8,8,1518,-2.7462
1988,8,9,1479,-2.0393
1988,8,10,1542,-2.6405
1988,9,1,2086,2.6518
1988,9,2,2139,3.0014
1988,9,3,1960,4.2574
1988,9,4,1887,4.4303
1988,9,5,1796,4.7121
1988,9,6,1755,4.1218
1988,9,7,1697,3.9738
1988,9,8,1526,3.4459
1988,9,9,1504,3.2600
1988,9,10,1471,3.8508
1988,10,1,2027,0.4217
1988,10,2,2084,1.2622
1988,10,3,1919,1.5260
1988,10,4,1865,1.7010
1988,10,5,1779,2.0573
1988,10,6,1753,1.7735
1988,10,7,1672,2.3245
1988,10,8,1543,2.4365
1988,10,9,1483,2.0091
1988,10,10,1380,2.2780
1988,11,1,2121,-3.7465
1988,11,2,2167,-3.0915
1988,11,3,2073,-2.3202
1988,11,4,1889,-2.1323
1988,11,5,1815,-1.3835
1988,11,6,1799,-1.3494
1988,11,7,1703,-1.5271
1988,11,8,1569,-1.0810
1988,11,9,1525,-1.3941
1988,11,10,1500,-1.0271
1988,12,1,2141,4.1956
1988,12,2,2174,3.0216
1988,12,3,2114,3.2601
1988,12,4,1942,2.7143
1988,12,5,1829,2.5138
1988,12,6,1801,2.3855
1988,12,7,1712,2.4939
1988,12,8,1588,2.0969
1988,12,9,1531,1.8928
1988,12,10,1537,2.0485
1989,1,1,2137,8.0211
1989,1,2,2202,7.8166
1989,1,3,2099,7.0099
1989,1,4,1947,6.9486
1989,1,5,1819,7.2084
1989,1,6,1820,6.7929
1989,1,7,1709,6.4987
1989,1,8,1622,5.6568
1989,1,9,1546,5.5576
1989,1,10,1604,4.9459
1989,2,1,2124,-0.1915
1989,2,2,2219,-1.7137
1989,2,3,2089,-2.2539
1989,2,4,1963,-2.1536
1989,2,5,1843,-1.7610
1989,2,6,1812,-1.7766
1989,2,7,1734,-1.9261
1989,2,8,1681,-2.1433
1989,2,9,1574,-1.9946
1989,2,10,1730,-1.0452
1989,3,1,2110,-1.4834
1989,3,2,2220,-0.3546
1989,3,3,2104,0.0328
1989,3,4,1978,0.6520
1989,3,5,1853,2.5373
1989,3,6,1817,3.0462
1989,3,7,1757,2.4799
1989,3,8,1700,2.2227
1989,3,9,1588,2.5975
1989,3,10,1783,3.2814
1989,4,1,2096,2.8186
1989,4,2,2239,4.4320
1989,4,3,2099,5.4498
1989,4,4,1986,5.1654
1989,4,5,1876,5.2360
1989,4,6,1861,5.2900
1989,4,7,1781,5.1319
1989,4,8,1724,4.9829
1989,4,9,1625,5.3041
1989,4,10,1828,5.5926
1989,5,1,2092,3.8448
1989,5,2,2244,4.6906
1989,5,3,2126,4.0105
1989,5,4,2039,3.2425
1989,5,5,1915,3.8079
1989,5,6,1887,3.7251
1989,5,7,1774,4.0946
1989,5,8,1729,4.2568
1989,5,9,1646,4.3453
1989,5,10,1902,5.0511
1989,6,1,2100,-3.5748
1989,6,2,2232,-2.8938
1989,6,3,2146,-2.1557
1989,6,4,2081,-1.0407
1989,6,5,1950,-1.3110
1989,6,6,1872,-0.9210
1989,6,7,1763,-0.2932
1989,6,8,1724,-0.3688
1989,6,9,1620,-0.2994
1989,6,10,1970,-0.3191
1989,7,1,2066,1.6253
1989,7,2,2209,4.5031
1989,7,3,2180,6.3888
1989,7,4,2076,6.6682
1989,7,5,1927,7.9009
1989,7,6,1848,7.9116
1989,7,7,1723,8.0016
1989,7,8,1664,8.1805
1989,7,9,1591,8.6176
1989,7,10,1911,8.7092
1989,8,1,2050,2.7338
1989,8,2,2207,2.6985
1989,8,3,2184,3.6394
1989,8,4,2084,3.3087
1989,8,5,1941,3.5405
1989,8,6,1835,2.3308
1989,8,7,1713,1.7421
1989,8,8,1641,1.8206
1989,8,9,1547,1.6295
1989,8,10,1966,1.5287
1989,9,1,2095,-0.6002
1989,9,2,2214,-1.3968
1989,9,3,2188,-2.3032
1989,9,4,2112,-2.1321
1989,9,5,1917,-1.5180
1989,9,6,1823,-1.1038
1989,9,7,1682,-0.3511
1989,9,8,1603,0.0980
1989,9,9,1513,0.2876
1989,9,10,1998,0.5752
1989,10,1,2058,-7.5423
1989,10,2,2177,-5.1331
1989,10,3,2149,-4.6882
1989,10,4,2075,-4.5717
1989,10,5,1915,-4.1168
1989,10,6,1770,-3.5164
1989,10,7,1642,-2.0900
1989,10,8,1551,-1.7789
1989,10,9,1490,-1.9274
1989,10,10,2027,-1.3793
1989,11,1,2046,-0.4443
1989,11,2,2197,0.9213
1989,11,3,2171,0.6197
1989,11,4,2103,0.5092
