year,month,rank_dEF_12,nstocks,ret_vw
1992,4,2,970,5.2081
1992,4,3,948,4.6870
1992,4,4,897,2.8328
1992,4,5,863,3.2593
1992,4,6,763,3.0066
1992,4,7,525,2.3247
1992,4,8,550,1.0962
1992,4,9,879,-0.9923
1992,4,10,1168,-0.6200
1992,5,1,895,-0.0555
1992,5,2,971,0.2740
1992,5,3,958,0.7391
1992,5,4,895,0.3074
1992,5,5,856,-0.1252
1992,5,6,731,0.0114
1992,5,7,497,-0.4385
1992,5,8,571,0.8808
1992,5,9,890,1.1542
1992,5,10,1167,-0.2923
1992,6,1,894,-4.3354
1992,6,2,976,-2.0918
1992,6,3,979,-2.7570
1992,6,4,916,-2.1942
1992,6,5,873,-2.2395
1992,6,6,713,-1.2821
1992,6,7,495,-1.9248
1992,6,8,628,-2.4334
1992,6,9,927,-3.0174
1992,6,10,1163,-3.7484
1992,7,1,865,1.8011
1992,7,2,968,2.8151
1992,7,3,974,3.5471
1992,7,4,917,3.4785
1992,7,5,862,4.0535
1992,7,6,712,4.5035
1992,7,7,500,5.2384
1992,7,8,650,4.8692
1992,7,9,944,4.4466
1992,7,10,1148,3.6275
1992,8,1,882,-5.4298
1992,8,2,999,-3.3145
1992,8,3,975,-2.2545
1992,8,4,943,-1.5358
1992,8,5,859,-2.0972
1992,8,6,696,-1.1455
1992,8,7,480,-1.5405
1992,8,8,661,-1.8092
1992,8,9,954,-2.8057
1992,8,10,1147,-4.8512
1992,9,1,890,2.1521
1992,9,2,1007,-0.4760
1992,9,3,1002,0.6490
1992,9,4,958,1.3196
1992,9,5,863,1.1945
1992,9,6,707,1.3646
1992,9,7,474,1.5223
1992,9,8,682,0.9255
1992,9,9,976,2.6017
1992,9,10,1166,1.7332
1992,10,1,884,1.1867
1992,10,2,1007,-0.9544
1992,10,3,1000,-0.5499
1992,10,4,943,0.4143
1992,10,5,863,0.2852
1992,10,6,710,0.2054
1992,10,7,463,0.8062
1992,10,8,676,1.2530
1992,10,9,973,2.9788
1992,10,10,1172,3.1168
1992,11,1,899,4.4754
1992,11,2,1005,3.6451
1992,11,3,1016,1.8756
1992,11,4,950,3.3323
1992,11,5,866,2.9333
1992,11,6,689,3.0176
1992,11,7,438,3.2098
1992,11,8,686,3.9815
1992,11,9,990,5.6614
1992,11,10,1176,7.3550
1992,12,1,908,1.0523
1992,12,2,1006,0.4533
1992,12,3,1009,1.6464
1992,12,4,979,1.5165
1992,12,5,871,1.2373
1992,12,6,699,1.0384
1992,12,7,444,0.9953
1992,12,8,709,1.0734
1992,12,9,1011,2.0572
1992,12,10,1192,3.3245
1993,1,1,892,5.1527
1993,1,2,1026,2.6632
1993,1,3,983,1.6059
1993,1,4,966,1.6788
1993,1,5,868,0.8894
1993,1,6,686,0.3177
1993,1,7,433,-1.3456
1993,1,8,709,-0.0136
1993,1,9,995,2.1495
1993,1,10,1207,5.9605
1993,2,1,894,1.4300
1993,2,2,1032,1.5443
1993,2,3,974,2.1117
1993,2,4,962,0.9899
1993,2,5,863,1.0698
1993,2,6,690,0.4442
1993,2,7,424,1.1379
1993,2,8,716,1.0682
1993,2,9,997,-1.0884
1993,2,10,1196,-1.2737
1993,3,1,889,2.8035
1993,3,2,1031,1.9992
1993,3,3,985,2.0704
1993,3,4,949,1.6905
1993,3,5,858,2.1750
1993,3,6,682,1.6322
1993,3,7,427,1.8612
1993,3,8,744,2.0350
1993,3,9,988,3.6129
1993,3,10,1213,4.8108
1993,4,1,914,1.4415
1993,4,2,1047,0.1179
1993,4,3,984,0.3555
1993,4,4,972,-1.6906
1993,4,5,862,-2.2882
1993,4,6,680,-1.5416
1993,4,7,440,-2.4112
1993,4,8,733,-4.7379
1993,4,9,994,-2.6278
1993,4,10,1230,-0.9623
1993,5,1,936,4.9170
1993,5,2,1068,4.3070
1993,5,3,1002,3.3152
1993,5,4,985,3.6868
1993,5,5,861,2.5845
1993,5,6,681,2.7634
1993,5,7,439,2.8710
1993,5,8,739,3.6517
1993,5,9,995,5.3259
1993,5,10,1212,6.0306
1993,6,1,972,-1.3651
1993,6,2,1095,-1.7245
1993,6,3,1045,-1.0874
1993,6,4,996,-1.7087
1993,6,5,871,-0.6608
1993,6,6,685,-0.4880
1993,6,7,475,0.1769
1993,6,8,776,0.4988
1993,6,9,1035,0.5836
1993,6,10,1235,1.8238
1993,7,1,971,0.8144
1993,7,2,1072,-0.9530
1993,7,3,1028,0.4738
1993,7,4,1008,0.1363
1993,7,5,875,-0.6733
1993,7,6,677,-0.9200
1993,7,7,472,-1.1825
1993,7,8,783,-0.9533
1993,7,9,1024,-0.6068
1993,7,10,1243,-0.0001
1993,8,1,982,3.6349
1993,8,2,1073,3.8778
1993,8,3,1039,3.9987
1993,8,4,1021,4.0576
1993,8,5,892,3.9586
1993,8,6,696,3.7529
1993,8,7,471,3.6261
1993,8,8,777,4.4632
1993,8,9,1029,5.0814
1993,8,10,1250,6.1336
1993,9,1,1016,-2.8066
1993,9,2,1070,-2.0316
1993,9,3,1049,-1.3975
1993,9,4,1047,-1.1163
1993,9,5,925,-0.5572
1993,9,6,715,-0.7669
1993,9,7,477,-0.8678
1993,9,8,781,0.9970
1993,9,9,1043,2.2118
1993,9,10,1259,1.8201
1993,10,1,1039,5.4954
1993,10,2,1103,3.8917
1993,10,3,1062,2.7522
1993,10,4,1070,2.0481
1993,10,5,900,2.7286
1993,10,6,711,2.9435
1993,10,7,477,2.1643
1993,10,8,790,2.3986
1993,10,9,1052,1.4031
1993,10,10,1268,2.4725
1993,11,1,1051,1.6439
1993,11,2,1107,0.1323
1993,11,3,1068,0.9558
1993,11,4,1082,-0.4065
1993,11,5,910,-0.4201
1993,11,6,744,-0.5976
1993,11,7,498,-1.2449
1993,11,8,791,-2.0444
1993,11,9,1057,-2.4391
1993,11,10,1288,-3.1622
1993,12,1,1079,2.3378
1993,12,2,1127,2.0317
1993,12,3,1072,2.4093
1993,12,4,1076,1.9841
1993,12,5,936,1.0939
1993,12,6,733,1.7882
1993,12,7,498,1.4785
1993,12,8,791,2.3913
1993,12,9,1082,2.7158
1993,12,10,1325,2.9438
1994,1,1,1095,4.4664
1994,1,2,1132,5.1259
1994,1,3,1079,5.1414
1994,1,4,1088,5.0224
1994,1,5,923,2.8568
1994,1,6,727,1.7350
1994,1,7,506,2.3930
1994,1,8,794,2.9284
1994,1,9,1084,3.8398
1994,1,10,1307,4.7865
1994,2,1,1100,-3.5628
1994,2,2,1161,-2.7328
1994,2,3,1109,-2.2609
1994,2,4,1104,-2.0921
1994,2,5,936,-1.4055
1994,2,6,719,-2.3258
1994,2,7,508,-2.3787
1994,2,8,817,-0.8698
1994,2,9,1095,-1.5174
1994,2,10,1327,-1.2609
1994,3,1,1086,-4.8337
1994,3,2,1180,-6.1706
1994,3,3,1110,-5.1014
1994,3,4,1110,-4.6020
1994,3,5,941,-4.6893
1994,3,6,709,-4.5558
1994,3,7,532,-3.8113
1994,3,8,822,-4.5877
1994,3,9,1112,-5.1442
1994,3,10,1317,-4.6266
1994,4,1,1085,-0.4235
1994,4,2,1185,0.8293
1994,4,3,1113,0.6935
1994,4,4,1126,0.8875
1994,4,5,928,0.3952
1994,4,6,699,1.5175
1994,4,7,543,0.6174
1994,4,8,837,1.1008
1994,4,9,1111,-0.0042
1994,4,10,1313,-0.1412
1994,5,1,1112,2.1706
1994,5,2,1188,1.2122
1994,5,3,1107,1.3215
1994,5,4,1144,0.2055
1994,5,5,926,-0.0649
1994,5,6,695,0.1021
1994,5,7,539,1.1501
1994,5,8,852,-0.4758
1994,5,9,1098,-0.5173
1994,5,10,1349,-1.2701
1994,6,1,1150,-3.0541
1994,6,2,1222,-2.2580
1994,6,3,1117,-2.9736
1994,6,4,1173,-3.0839
1994,6,5,935,-1.9690
1994,6,6,697,-2.1684
1994,6,7,594,-2.5894
1994,6,8,887,-2.3369
1994,6,9,1135,-4.1542
1994,6,10,1381,-4.3245
1994,7,1,1149,4.0574
1994,7,2,1227,3.3816
1994,7,3,1113,3.4021
1994,7,4,1166,3.2657
1994,7,5,929,2.8570
1994,7,6,693,3.1520
1994,7,7,603,3.3754
1994,7,8,913,2.7627
1994,7,9,1148,2.8859
1994,7,10,1386,3.7815
1994,8,1,1193,6.6332
1994,8,2,1247,5.5606
1994,8,3,1134,4.3497
1994,8,4,1150,4.3422
1994,8,5,916,4.2295
1994,8,6,670,4.9777
1994,8,7,632,4.5472
1994,8,8,930,4.8007
1994,8,9,1169,4.6409
1994,8,10,1408,4.5426
1994,9,1,1212,-0.5034
1994,9,2,1272,-0.8530
1994,9,3,1155,-1.9892
1994,9,4,1143,-2.0429
1994,9,5,887,-2.2499
1994,9,6,656,-0.9721
1994,9,7,702,-1.8162
1994,9,8,957,-1.9327
1994,9,9,1189,-2.1738
1994,9,10,1419,-1.4417
1994,10,1,1212,0.6387
1994,10,2,1256,1.6770
1994,10,3,1187,2.1753
1994,10,4,1117,2.3028
1994,10,5,879,2.0773
1994,10,6,639,1.8486
1994,10,7,743,2.1115
1994,10,8,981,2.4416
1994,10,9,1202,3.2627
1994,10,10,1426,2.8079
1994,11,1,1239,-5.0718
1994,11,2,1264,-4.8111
1994,11,3,1197,-4.4813
1994,11,4,1123,-3.3643
1994,11,5,868,-2.8897
1994,11,6,578,-2.3650
1994,11,7,734,-2.9566
1994,11,8,1015,-3.5117
1994,11,9,1218,-4.0433
1994,11,10,1424,-5.2612
1994,12,1,1236,-1.3096
1994,12,2,1241,0.0579
1994,12,3,1211,0.3410
1994,12,4,1094,0.0286
1994,12,5,848,0.8890
1994,12,6,576,1.3058
1994,12,7,786,2.2360
1994,12,8,1045,1.3097
1994,12,9,1218,2.2798
1994,12,10,1394,2.6828
1995,1,1,1217,-0.8043
1995,1,2,1224,-0.4465
1995,1,3,1209,1.0998
1995,1,4,1092,2.2434
1995,1,5,835,3.1430
1995,1,6,547,2.8344
1995,1,7,788,1.7348
1995,1,8,1050,0.5738
1995,1,9,1209,-1.7449
1995,1,10,1374,-3.4395
1995,2,1,1246,4.3719
1995,2,2,1218,4.8370
1995,2,3,1204,4.3519
1995,2,4,1091,3.3779
1995,2,5,837,3.7187
1995,2,6,537,3.5198
1995,2,7,789,4.4226
1995,2,8,1047,4.6923
1995,2,9,1204,4.9477
1995,2,10,1375,5.4257
1995,3,1,1240,3.2405
1995,3,2,1218,2.8764
1995,3,3,1193,2.9150
1995,3,4,1079,3.1293
1995,3,5,817,3.2886
1995,3,6,546,3.4291
1995,3,7,818,2.9908
1995,3,8,1046,3.1687
1995,3,9,1206,3.7328
1995,3,10,1384,4.8128
1995,4,1,1249,2.0306
1995,4,2,1215,1.9110
1995,4,3,1203,2.0830
1995,4,4,1081,1.1612
1995,4,5,805,2.2916
1995,4,6,546,4.2904
1995,4,7,836,3.9311
1995,4,8,1042,2.6974
1995,4,9,1225,3.5484
1995,4,10,1384,3.7126
1995,5,1,1247,1.6847
1995,5,2,1229,2.2759
1995,5,3,1218,2.5799
1995,5,4,1084,2.7873
1995,5,5,800,3.2571
1995,5,6,511,3.1879
1995,5,7,850,3.0828
1995,5,8,1073,3.4308
1995,5,9,1253,2.4500
1995,5,10,1373,1.9935
1995,6,1,1268,4.2873
1995,6,2,1244,3.1404
1995,6,3,1221,1.4869
1995,6,4,1065,2.2157
1995,6,5,777,1.9384
1995,6,6,560,3.2654
1995,6,7,888,2.8045
1995,6,8,1100,4.4527
1995,6,9,1257,5.0080
1995,6,10,1375,7.0236
1995,7,1,1269,4.2657
1995,7,2,1237,4.4006
1995,7,3,1212,3.2734
1995,7,4,1050,3.6078
1995,7,5,754,3.1160
1995,7,6,561,3.5621
1995,7,7,878,3.7553
1995,7,8,1101,5.1564
1995,7,9,1232,5.7197
1995,7,10,1367,6.7425
1995,8,1,1294,1.6816
1995,8,2,1248,1.0241
1995,8,3,1225,0.8376
1995,8,4,1061,-0.0863
1995,8,5,783,-0.3466
1995,8,6,566,0.5686
1995,8,7,885,-0.1583
1995,8,8,1112,-0.0554
1995,8,9,1249,-0.5622
1995,8,10,1354,1.0089
1995,9,1,1299,-0.8496
1995,9,2,1230,-0.3158
1995,9,3,1232,1.0406
1995,9,4,1064,2.9412
1995,9,5,780,3.3292
1995,9,6,545,5.1476
1995,9,7,868,4.2714
1995,9,8,1133,2.4673
1995,9,9,1251,1.0873
1995,9,10,1349,0.5840
1995,10,1,1282,-8.0936
1995,10,2,1231,-6.9765
1995,10,3,1243,-4.0928
1995,10,4,1081,-3.4491
1995,10,5,782,-1.5974
1995,10,6,545,2.1936
1995,10,7,842,0.6374
1995,10,8,1137,-0.1693
1995,10,9,1258,-1.5859
1995,10,10,1348,-1.5118
1995,11,1,1297,5.3933
1995,11,2,1240,4.9949
1995,11,3,1245,5.0524
1995,11,4,1098,5.2949
1995,11,5,811,4.5133
1995,11,6,584,3.5302
1995,11,7,847,3.0221
1995,11,8,1122,2.5750
1995,11,9,1255,3.3307
1995,11,10,1396,1.9857
1995,12,1,1312,2.0122
1995,12,2,1238,1.0153
1995,12,3,1240,1.9989
1995,12,4,1102,1.3779
1995,12,5,859,1.3206
1995,12,6,568,2.3729
1995,12,7,790,2.1322
1995,12,8,1097,0.4288
1995,12,9,1288,0.1942
1995,12,10,1451,-1.4153
1996,1,1,1312,0.8734
1996,1,2,1269,1.2842
1996,1,3,1245,0.8487
1996,1,4,1123,0.3018
1996,1,5,856,1.2043
1996,1,6,576,3.7154
1996,1,7,784,3.1335
1996,1,8,1092,1.9050
1996,1,9,1298,2.5838
1996,1,10,1486,2.5180
1996,2,1,1291,1.3528
1996,2,2,1302,2.5902
1996,2,3,1238,2.1440
1996,2,4,1146,1.1595
1996,2,5,892,1.1596
1996,2,6,592,0.6424
1996,2,7,780,1.5600
1996,2,8,1083,2.1555
1996,2,9,1289,3.4306
1996,2,10,1486,3.4850
1996,3,1,1306,1.4483
1996,3,2,1303,3.9034
1996,3,3,1238,3.3291
1996,3,4,1143,3.5069
1996,3,5,908,2.6075
1996,3,6,597,0.7327
1996,3,7,740,-0.3570
1996,3,8,1075,0.7499
1996,3,9,1284,1.8497
1996,3,10,1515,1.9732
1996,4,1,1322,6.6785
1996,4,2,1339,5.1690
1996,4,3,1233,3.8070
1996,4,4,1144,3.5095
1996,4,5,928,3.3506
1996,4,6,610,1.3590
1996,4,7,724,1.8271
1996,4,8,1068,3.5456
1996,4,9,1295,4.9932
1996,4,10,1531,7.9656
1996,5,1,1362,2.8686
1996,5,2,1356,1.9531
1996,5,3,1253,2.3413
1996,5,4,1149,3.1583
1996,5,5,958,2.5678
1996,5,6,635,2.6587
1996,5,7,718,2.7389
1996,5,8,1064,2.0513
1996,5,9,1284,2.0400
1996,5,10,1557,3.4885
1996,6,1,1388,-5.3222
1996,6,2,1380,-4.2738
1996,6,3,1244,-3.6176
1996,6,4,1156,-2.4290
1996,6,5,948,-1.0875
1996,6,6,628,0.5812
1996,6,7,715,1.2196
1996,6,8,1082,-0.1952
1996,6,9,1318,-2.4279
1996,6,10,1598,-4.8311
1996,7,1,1408,-10.1925
1996,7,2,1387,-8.1030
1996,7,3,1245,-6.5993
1996,7,4,1152,-5.5774
1996,7,5,955,-6.2459
1996,7,6,630,-4.0987
1996,7,7,731,-4.8287
1996,7,8,1102,-4.9865
1996,7,9,1339,-6.2961
1996,7,10,1591,-9.9385
1996,8,1,1429,4.2203
1996,8,2,1394,4.2371
1996,8,3,1241,4.2569
1996,8,4,1153,4.3959
1996,8,5,955,3.5336
1996,8,6,635,2.2670
1996,8,7,737,1.4577
1996,8,8,1101,3.2372
1996,8,9,1335,4.3852
1996,8,10,1585,5.3821
1996,9,1,1485,4.2603
1996,9,2,1424,3.6943
1996,9,3,1284,3.6617
1996,9,4,1154,4.0449
1996,9,5,958,4.5934
1996,9,6,675,6.3642
1996,9,7,793,5.1853
1996,9,8,1122,5.2369
1996,9,9,1350,5.2426
1996,9,10,1599,7.6323
1996,10,1,1526,-3.5544
1996,10,2,1462,-1.3878
1996,10,3,1286,-0.6484
1996,10,4,1152,0.2941
1996,10,5,978,0.7635
1996,10,6,676,2.7911
1996,10,7,794,2.7269
1996,10,8,1139,1.4753
1996,10,9,1372,0.9722
1996,10,10,1635,-0.2517
1996,11,1,1534,7.9607
1996,11,2,1463,7.2192
1996,11,3,1287,8.0349
1996,11,4,1157,6.5446
1996,11,5,961,6.4249
1996,11,6,657,7.9647
1996,11,7,805,6.6107
1996,11,8,1133,5.8569
1996,11,9,1358,6.3196
1996,11,10,1623,6.2763
1996,12,1,1578,-0.9347
1996,12,2,1483,-1.2315
1996,12,3,1288,-1.5263
1996,12,4,1140,-1.6533
1996,12,5,936,-0.8606
1996,12,6,656,-1.2998
1996,12,7,850,-1.7094
1996,12,8,1167,-0.9620
1996,12,9,1389,-1.4264
1996,12,10,1605,-1.1989
1997,1,1,1598,4.4319
1997,1,2,1485,4.4555
1997,1,3,1303,4.4285
1997,1,4,1128,3.9634
1997,1,5,912,5.0534
1997,1,6,650,6.6160
1997,1,7,864,6.0996
1997,1,8,1183,5.0226
1997,1,9,1374,5.1841
1997,1,10,1615,3.9308
1997,2,1,1599,-2.1749
1997,2,2,1481,-0.6804
1997,2,3,1298,-1.8105
1997,2,4,1104,-1.2107
1997,2,5,883,-1.0913
1997,2,6,632,0.1793
1997,2,7,864,-0.3916
1997,2,8,1176,-2.6281
1997,2,9,1381,-4.9600
1997,2,10,1613,-6.7859
1997,3,1,1602,-3.5857
1997,3,2,1489,-3.9599
1997,3,3,1300,-3.8899
1997,3,4,1108,-3.3776
1997,3,5,851,-2.7918
1997,3,6,618,-4.3771
1997,3,7,906,-3.2113
1997,3,8,1184,-2.8356
1997,3,9,1379,-3.4706
1997,3,10,1604,-3.3842
1997,4,1,1649,-0.6121
1997,4,2,1504,1.7240
1997,4,3,1327,2.7827
1997,4,4,1103,2.4605
1997,4,5,856,3.2046
1997,4,6,609,6.8635
1997,4,7,938,6.0778
1997,4,8,1205,3.4129
1997,4,9,1359,2.7641
1997,4,10,1626,2.0122
1997,5,1,1696,11.7867
1997,5,2,1523,9.1532
1997,5,3,1336,7.9309
1997,5,4,1110,8.0059
1997,5,5,843,7.4078
1997,5,6,590,5.9122
1997,5,7,942,6.5627
1997,5,8,1206,8.0083
1997,5,9,1389,9.1972
1997,5,10,1671,10.6212
1997,6,1,1756,2.7975
1997,6,2,1534,2.2599
1997,6,3,1370,2.5370
1997,6,4,1126,2.9872
1997,6,5,839,4.4732
1997,6,6,605,4.7634
1997,6,7,942,3.6843
1997,6,8,1230,3.1675
1997,6,9,1410,2.7101
1997,6,10,1715,3.0245
1997,7,1,1767,8.7638
1997,7,2,1529,9.3841
1997,7,3,1355,7.9715
1997,7,4,1129,7.8190
1997,7,5,822,6.0868
1997,7,6,592,6.9499
1997,7,7,929,7.9992
1997,7,8,1199,10.2480
1997,7,9,1418,11.9307
1997,7,10,1741,12.2105
1997,8,1,1817,2.1088
1997,8,2,1504,0.8005
1997,8,3,1371,-0.3922
1997,8,4,1124,-1.5498
1997,8,5,809,-4.0815
1997,8,6,584,-4.8960
1997,8,7,934,-4.1431
1997,8,8,1216,-1.9083
1997,8,9,1431,-0.2533
1997,8,10,1747,-0.3126
1997,9,1,1813,6.2107
1997,9,2,1530,5.0013
1997,9,3,1363,3.9317
1997,9,4,1121,4.0761
1997,9,5,805,5.2526
1997,9,6,624,4.9763
1997,9,7,959,4.7295
1997,9,8,1238,6.4011
1997,9,9,1439,5.1310
1997,9,10,1781,6.7962
1997,10,1,1809,-5.2257
1997,10,2,1518,-6.0335
1997,10,3,1364,-5.7551
1997,10,4,1125,-3.9267
1997,10,5,794,-2.9909
1997,10,6,638,-3.0211
1997,10,7,979,-3.7607
1997,10,8,1238,-3.4941
1997,10,9,1431,-5.5826
1997,10,10,1798,-6.5838
1997,11,1,1837,-0.1405
1997,11,2,1546,0.4044
1997,11,3,1373,0.1782
1997,11,4,1108,2.3533
1997,11,5,778,5.1349
1997,11,6,640,5.0431
1997,11,7,972,3.8933
1997,11,8,1240,1.2134
1997,11,9,1450,-0.5652
1997,11,10,1794,-1.4072
1997,12,1,1838,-0.4539
1997,12,2,1555,-0.8505
1997,12,3,1375,-0.1355
1997,12,4,1117,0.5083
1997,12,5,787,1.5955
1997,12,6,678,1.8158
1997,12,7,1006,0.2389
1997,12,8,1269,0.5170
1997,12,9,1469,-0.1989
1997,12,10,1821,-0.8936
1998,1,1,1802,2.0262
1998,1,2,1532,1.3082
1998,1,3,1328,0.9861
1998,1,4,1108,-0.2901
1998,1,5,789,0.6626
1998,1,6,671,2.1152
1998,1,7,982,2.6058
1998,1,8,1249,0.1152
1998,1,9,1428,0.6040
1998,1,10,1818,2.3047
1998,2,1,1787,8.0325
1998,2,2,1520,7.2156
1998,2,3,1298,7.3967
1998,2,4,1117,7.3449
1998,2,5,797,5.8925
1998,2,6,676,6.3594
1998,2,7,969,8.3749
1998,2,8,1238,7.8577
1998,2,9,1423,8.5730
1998,2,10,1804,9.7594
1998,3,1,1796,5.4483
1998,3,2,1512,3.4493
1998,3,3,1287,2.5045
1998,3,4,1118,4.6866
1998,3,5,815,4.6442
1998,3,6,673,3.7707
1998,3,7,944,5.7835
1998,3,8,1227,4.4257
1998,3,9,1411,5.6250
1998,3,10,1818,5.8710
1998,4,1,1795,1.6606
1998,4,2,1491,1.2519
1998,4,3,1289,0.9884
1998,4,4,1119,0.1735
1998,4,5,840,0.3643
1998,4,6,738,1.1394
1998,4,7,929,2.3010
1998,4,8,1226,1.9891
1998,4,9,1446,2.4139
1998,4,10,1835,3.6497
1998,5,1,1792,-6.7154
1998,5,2,1488,-4.5618
1998,5,3,1283,-4.6502
1998,5,4,1123,-2.1571
1998,5,5,874,-2.5744
1998,5,6,763,-1.8504
1998,5,7,914,-2.1421
1998,5,8,1228,-2.7145
1998,5,9,1430,-3.6318
1998,5,10,1853,-4.0472
1998,6,1,1787,0.5591
1998,6,2,1510,-0.0591
1998,6,3,1322,0.3528
1998,6,4,1126,1.5958
1998,6,5,902,2.0014
1998,6,6,760,3.1456
1998,6,7,936,4.0674
1998,6,8,1247,4.4599
1998,6,9,1421,4.7673
1998,6,10,1891,7.1647
1998,7,1,1714,-2.3859
1998,7,2,1477,-4.8759
1998,7,3,1328,-1.5292
1998,7,4,1151,-4.2502
1998,7,5,942,-2.1008
1998,7,6,783,-2.2439
1998,7,7,907,-1.7342
1998,7,8,1229,-4.0116
1998,7,9,1413,-2.0452
1998,7,10,1853,-0.7827
1998,8,1,1713,-20.7084
1998,8,2,1491,-16.6930
1998,8,3,1331,-14.5870
1998,8,4,1173,-13.6162
1998,8,5,978,-11.9454
1998,8,6,850,-11.5694
1998,8,7,906,-12.2317
1998,8,8,1205,-14.8975
1998,8,9,1412,-15.5639
1998,8,10,1843,-19.1999
1998,9,1,1714,10.4692
1998,9,2,1524,9.4840
1998,9,3,1350,9.3272
1998,9,4,1224,6.9016
1998,9,5,1035,6.7394
1998,9,6,842,5.7214
1998,9,7,869,7.4413
1998,9,8,1208,7.1026
1998,9,9,1436,8.9270
1998,9,10,1882,11.6608
1998,10,1,1681,8.6290
1998,10,2,1507,7.5275
1998,10,3,1335,4.5520
1998,10,4,1239,7.5002
1998,10,5,1067,7.2504
1998,10,6,893,8.4656
1998,10,7,855,7.5888
1998,10,8,1160,7.1348
1998,10,9,1418,6.1876
1998,10,10,1885,5.5193
1998,11,1,1641,7.8644
1998,11,2,1511,4.3571
1998,11,3,1318,6.6367
1998,11,4,1232,5.3989
1998,11,5,1100,5.5858
1998,11,6,940,5.1922
1998,11,7,879,5.8457
1998,11,8,1144,6.1027
1998,11,9,1381,7.5410
1998,11,10,1887,8.2660
1998,12,1,1601,7.5206
1998,12,2,1490,5.1692
1998,12,3,1352,2.4801
1998,12,4,1287,5.1560
1998,12,5,1133,3.2765
1998,12,6,938,2.4616
1998,12,7,837,6.9585
1998,12,8,1111,9.7306
1998,12,9,1402,12.4295
1998,12,10,1901,15.2407
1999,1,1,1568,11.0062
1999,1,2,1472,3.7186
1999,1,3,1355,2.5247
1999,1,4,1271,2.7226
1999,1,5,1142,1.7319
1999,1,6,963,0.6588
1999,1,7,828,3.0344
1999,1,8,1088,4.7774
1999,1,9,1414,7.5985
1999,1,10,1871,12.5103
1999,2,1,1546,-5.9348
1999,2,2,1438,-5.0050
1999,2,3,1339,-4.5223
1999,2,4,1261,-4.1021
1999,2,5,1138,-3.7635
1999,2,6,977,-2.9696
1999,2,7,833,-3.7321
1999,2,8,1057,-5.7810
1999,2,9,1384,-4.2172
1999,2,10,1847,-7.4432
1999,3,1,1514,6.0792
1999,3,2,1435,6.1702
1999,3,3,1349,5.0203
1999,3,4,1266,5.9606
1999,3,5,1143,3.0449
1999,3,6,983,2.5262
1999,3,7,831,1.9910
1999,3,8,1030,4.1999
1999,3,9,1395,4.7927
1999,3,10,1838,8.4468
1999,4,1,1474,9.0828
1999,4,2,1428,7.6164
1999,4,3,1327,10.9286
1999,4,4,1262,7.0138
1999,4,5,1150,8.9870
1999,4,6,959,6.8354
1999,4,7,831,5.9963
1999,4,8,1025,2.5381
1999,4,9,1358,0.6794
1999,4,10,1814,2.2184
1999,5,1,1485,-0.3381
1999,5,2,1418,0.9537
1999,5,3,1308,-1.2562
1999,5,4,1291,-1.1750
1999,5,5,1133,-2.4483
1999,5,6,942,-0.9200
1999,5,7,827,-0.0582
1999,5,8,1042,-1.1628
1999,5,9,1357,-2.2848
1999,5,10,1799,-3.8030
1999,6,1,1480,5.8547
1999,6,2,1456,4.1823
1999,6,3,1318,1.7345
1999,6,4,1286,3.2962
1999,6,5,1139,2.3868
1999,6,6,991,2.4592
1999,6,7,865,6.2380
1999,6,8,1037,7.2609
1999,6,9,1402,7.6732
1999,6,10,1773,7.7641
1999,7,1,1424,-0.8146
1999,7,2,1405,-1.6681
1999,7,3,1269,-2.4416
1999,7,4,1220,-2.4751
1999,7,5,1075,-1.5014
1999,7,6,951,-1.9039
1999,7,7,858,-3.2964
1999,7,8,1026,-2.4347
1999,7,9,1358,-2.0160
1999,7,10,1656,-1.7254
1999,8,1,1413,-0.9137
1999,8,2,1398,-0.7007
1999,8,3,1278,-1.0364
1999,8,4,1211,-0.9448
1999,8,5,1044,-1.3728
1999,8,6,902,-1.7510
1999,8,7,829,-1.0564
1999,8,8,1017,0.2556
1999,8,9,1383,0.4472
1999,8,10,1649,2.2940
1999,9,1,1396,-0.1052
1999,9,2,1388,-2.3296
1999,9,3,1292,-4.9713
1999,9,4,1205,-3.5647
1999,9,5,1014,-3.9160
1999,9,6,911,-4.0949
1999,9,7,869,-2.2340
1999,9,8,1016,-0.3604
1999,9,9,1387,0.1292
1999,9,10,1595,-0.8475
1999,10,1,1398,1.8379
1999,10,2,1399,2.2762
1999,10,3,1256,3.6298
1999,10,4,1178,3.6527
1999,10,5,992,3.3432
1999,10,6,871,2.9512
1999,10,7,864,3.2432
1999,10,8,1052,5.4768
1999,10,9,1395,7.0955
1999,10,10,1543,6.1615
1999,11,1,1399,10.2081
1999,11,2,1363,4.7608
1999,11,3,1270,6.0459
1999,11,4,1179,4.5092
1999,11,5,978,2.3740
1999,11,6,840,4.4489
1999,11,7,829,3.1533
1999,11,8,1061,7.7431
1999,11,9,1405,7.3818
1999,11,10,1496,8.7599
1999,12,1,1365,15.4383
1999,12,2,1348,9.2914
1999,12,3,1244,7.5696
1999,12,4,1124,3.6860
1999,12,5,945,4.3732
1999,12,6,840,3.0280
1999,12,7,861,11.3778
1999,12,8,1078,16.2710
1999,12,9,1393,14.4729
1999,12,10,1445,20.4916
2000,1,1,1351,-0.9272
2000,1,2,1333,-2.4766
2000,1,3,1227,-1.3387
2000,1,4,1111,-0.6437
2000,1,5,918,-1.4680
2000,1,6,799,-2.5656
