year,month,rank_Resid11_6,nstocks,ret_vw
1982,10,1,877,12.3920
1982,10,2,1048,10.1069
1982,10,3,1119,11.6700
1982,10,4,1167,12.8365
1982,10,5,1226,12.8244
1982,10,6,1228,11.7612
1982,10,7,1140,11.0168
1982,10,8,1085,9.8388
1982,10,9,930,10.2597
1982,10,10,619,11.0130
1982,11,1,860,2.8983
1982,11,2,1065,2.3800
1982,11,3,1129,4.3043
1982,11,4,1175,5.9271
1982,11,5,1213,4.8718
1982,11,6,1180,6.2209
1982,11,7,1103,4.8931
1982,11,8,1079,5.3878
1982,11,9,893,6.1918
1982,11,10,633,7.1631
1982,12,1,853,3.3045
1982,12,2,1055,2.0420
1982,12,3,1151,1.2112
1982,12,4,1202,1.1332
1982,12,5,1208,1.1845
1982,12,6,1181,0.7844
1982,12,7,1120,1.9936
1982,12,8,1078,-0.0556
1982,12,9,893,1.3580
1982,12,10,625,3.6622
1983,1,1,828,4.3611
1983,1,2,1047,6.7478
1983,1,3,1127,5.7077
1983,1,4,1186,5.3622
1983,1,5,1207,3.5611
1983,1,6,1187,3.6174
1983,1,7,1081,3.1095
1983,1,8,1061,2.8757
1983,1,9,873,2.4651
1983,1,10,607,3.2615
1983,2,1,830,0.0081
1983,2,2,1040,0.8991
1983,2,3,1109,2.5185
1983,2,4,1215,2.4166
1983,2,5,1193,3.9020
1983,2,6,1219,4.9080
1983,2,7,1069,3.9814
1983,2,8,1075,4.5023
1983,2,9,885,4.7181
1983,2,10,576,3.7271
1983,3,1,821,2.7484
1983,3,2,1032,3.5210
1983,3,3,1116,2.6818
1983,3,4,1182,3.3355
1983,3,5,1214,3.0148
1983,3,6,1220,2.8694
1983,3,7,1105,3.5641
1983,3,8,1101,2.3882
1983,3,9,940,4.0554
1983,3,10,648,3.4373
1983,4,1,806,6.3262
1983,4,2,1015,7.2119
1983,4,3,1123,6.3644
1983,4,4,1182,6.3615
1983,4,5,1153,6.4631
1983,4,6,1208,5.0480
1983,4,7,1128,5.8486
1983,4,8,1115,5.9771
1983,4,9,988,6.0223
1983,4,10,690,9.8880
1983,5,1,824,4.1606
1983,5,2,1008,2.4274
1983,5,3,1129,1.6196
1983,5,4,1172,0.4139
1983,5,5,1145,1.5950
1983,5,6,1197,0.8479
1983,5,7,1172,0.1845
1983,5,8,1148,1.1979
1983,5,9,1019,1.1801
1983,5,10,734,-1.4432
1983,6,1,798,2.6286
1983,6,2,993,3.9725
1983,6,3,1097,3.8189
1983,6,4,1142,4.0218
1983,6,5,1139,4.1864
1983,6,6,1187,4.3331
1983,6,7,1181,3.8840
1983,6,8,1172,3.2291
1983,6,9,1051,4.4653
1983,6,10,758,6.1409
1983,7,1,786,-3.3467
1983,7,2,981,-3.2645
1983,7,3,1077,-2.5907
1983,7,4,1111,-3.0161
1983,7,5,1107,-2.8402
1983,7,6,1177,-3.0285
1983,7,7,1198,-2.5239
1983,7,8,1181,-3.9292
1983,7,9,1108,-3.6179
1983,7,10,822,-2.5157
1983,8,1,768,1.4737
1983,8,2,991,1.3498
1983,8,3,1061,0.7707
1983,8,4,1128,-0.4925
1983,8,5,1164,0.6953
1983,8,6,1176,-0.1237
1983,8,7,1218,0.9994
1983,8,8,1210,1.4710
1983,8,9,1142,-0.5099
1983,8,10,888,-0.4500
1983,9,1,763,2.3067
1983,9,2,972,1.9017
1983,9,3,1046,1.5373
1983,9,4,1138,1.6426
1983,9,5,1131,2.0217
1983,9,6,1188,2.0175
1983,9,7,1253,0.9340
1983,9,8,1246,1.3466
1983,9,9,1186,1.6934
1983,9,10,932,3.1533
1983,10,1,758,-2.5532
1983,10,2,955,-1.3222
1983,10,3,1025,-1.2637
1983,10,4,1109,-2.0354
1983,10,5,1148,-2.1113
1983,10,6,1205,-2.9307
1983,10,7,1277,-1.9917
1983,10,8,1293,-3.6127
1983,10,9,1216,-2.6012
1983,10,10,972,-1.6747
1983,11,1,777,3.5740
1983,11,2,929,2.5233
1983,11,3,967,3.2702
1983,11,4,1093,3.6197
1983,11,5,1125,3.1109
1983,11,6,1195,3.4521
1983,11,7,1298,3.3141
1983,11,8,1274,3.7216
1983,11,9,1258,3.0175
1983,11,10,963,-0.4591
1983,12,1,745,-1.5313
1983,12,2,904,-2.4450
1983,12,3,961,-2.0697
1983,12,4,1069,-1.4152
1983,12,5,1081,-1.7064
1983,12,6,1195,-1.7001
1983,12,7,1327,-0.9429
1983,12,8,1302,-0.3590
1983,12,9,1228,0.0617
1983,12,10,981,1.1863
1984,1,1,733,-4.0590
1984,1,2,879,-2.2224
1984,1,3,944,-3.3161
1984,1,4,1039,-0.7952
1984,1,5,1082,-2.1788
1984,1,6,1215,-1.3693
1984,1,7,1312,-1.2995
1984,1,8,1299,-1.2933
1984,1,9,1208,0.7044
1984,1,10,911,0.9464
1984,2,1,751,-6.2854
1984,2,2,892,-4.9274
1984,2,3,946,-4.9315
1984,2,4,1037,-4.6604
1984,2,5,1091,-4.5430
1984,2,6,1238,-4.8007
1984,2,7,1296,-4.6903
1984,2,8,1294,-3.8273
1984,2,9,1189,-3.3683
1984,2,10,870,-1.0087
1984,3,1,748,-0.1364
1984,3,2,928,0.7534
1984,3,3,963,0.8928
1984,3,4,1029,0.9439
1984,3,5,1105,1.5996
1984,3,6,1215,1.7209
1984,3,7,1276,2.2270
1984,3,8,1265,2.4002
1984,3,9,1184,2.1197
1984,3,10,840,1.6575
1984,4,1,754,-0.7118
1984,4,2,930,-0.1750
1984,4,3,999,0.0062
1984,4,4,1063,0.4726
1984,4,5,1121,0.5132
1984,4,6,1226,0.2106
1984,4,7,1282,-0.7252
1984,4,8,1235,0.7768
1984,4,9,1167,0.6084
1984,4,10,815,3.3428
1984,5,1,769,-4.2391
1984,5,2,960,-3.7799
1984,5,3,1061,-3.7492
1984,5,4,1118,-4.1485
1984,5,5,1170,-4.2769
1984,5,6,1247,-4.8275
1984,5,7,1284,-5.0124
1984,5,8,1224,-5.7650
1984,5,9,1105,-6.2847
1984,5,10,770,-5.9251
1984,6,1,792,3.5553
1984,6,2,1030,3.7682
1984,6,3,1076,4.2470
1984,6,4,1143,4.1543
1984,6,5,1211,3.9200
1984,6,6,1267,2.9670
1984,6,7,1282,2.4049
1984,6,8,1212,1.2173
1984,6,9,1071,0.7759
1984,6,10,735,-0.4229
1984,7,1,871,-0.9653
1984,7,2,1056,0.4257
1984,7,3,1091,-0.1345
1984,7,4,1177,-0.1429
1984,7,5,1221,-1.6823
1984,7,6,1267,-2.4063
1984,7,7,1266,-1.6651
1984,7,8,1196,-4.0768
1984,7,9,1025,-5.5128
1984,7,10,727,-6.3298
1984,8,1,859,10.5505
1984,8,2,1050,10.0493
1984,8,3,1093,9.8538
1984,8,4,1203,10.5779
1984,8,5,1261,11.2981
1984,8,6,1277,11.4310
1984,8,7,1296,11.5358
1984,8,8,1205,12.1660
1984,8,9,1011,12.3645
1984,8,10,702,13.2206
1984,9,1,897,-0.5061
1984,9,2,1078,0.2785
1984,9,3,1127,-0.4124
1984,9,4,1248,-1.2014
1984,9,5,1307,-1.2908
1984,9,6,1284,-0.4924
1984,9,7,1288,-1.2806
1984,9,8,1205,0.1033
1984,9,9,1026,-0.1661
1984,9,10,705,-0.1763
1984,10,1,955,1.2364
1984,10,2,1112,1.1811
1984,10,3,1147,1.3070
1984,10,4,1263,1.2363
1984,10,5,1356,0.5426
1984,10,6,1273,0.1836
1984,10,7,1282,-0.1963
1984,10,8,1213,-1.0577
1984,10,9,1017,-1.5549
1984,10,10,727,-3.0818
1984,11,1,982,-1.6611
1984,11,2,1115,-0.9098
1984,11,3,1166,-0.7546
1984,11,4,1270,-1.5515
1984,11,5,1318,-1.2519
1984,11,6,1305,-0.8680
1984,11,7,1282,-1.0648
1984,11,8,1272,-0.6998
1984,11,9,1047,-0.5747
1984,11,10,732,-1.5878
1984,12,1,968,2.0418
1984,12,2,1106,2.0512
1984,12,3,1131,2.6547
1984,12,4,1258,2.4547
1984,12,5,1295,2.2836
1984,12,6,1326,2.8431
1984,12,7,1245,2.3289
1984,12,8,1278,1.9123
1984,12,9,1066,1.4188
1984,12,10,764,0.8477
1985,1,1,949,9.7848
1985,1,2,1115,8.3628
1985,1,3,1146,7.1809
1985,1,4,1239,8.0539
1985,1,5,1304,8.1509
1985,1,6,1268,7.8625
1985,1,7,1290,8.5130
1985,1,8,1286,7.3132
1985,1,9,1107,6.9484
1985,1,10,793,9.3428
1985,2,1,954,-0.4258
1985,2,2,1143,1.0150
1985,2,3,1178,1.9034
1985,2,4,1223,2.0887
1985,2,5,1278,1.8811
1985,2,6,1278,2.0723
1985,2,7,1270,2.3396
1985,2,8,1265,2.7515
1985,2,9,1105,3.2021
1985,2,10,816,1.8191
1985,3,1,985,-2.8298
1985,3,2,1139,-1.1707
1985,3,3,1168,0.4300
1985,3,4,1209,0.7009
1985,3,5,1269,0.9352
1985,3,6,1272,0.9494
1985,3,7,1268,0.9464
1985,3,8,1262,0.9761
1985,3,9,1083,0.9153
1985,3,10,781,0.1440
1985,4,1,960,-2.4251
1985,4,2,1146,-1.6913
1985,4,3,1212,-1.1235
1985,4,4,1216,-1.1127
1985,4,5,1238,0.0012
1985,4,6,1269,-0.8845
1985,4,7,1286,-0.4315
1985,4,8,1278,-0.3800
1985,4,9,1103,0.7608
1985,4,10,772,0.6243
1985,5,1,957,5.4761
1985,5,2,1160,5.8111
1985,5,3,1188,5.6117
1985,5,4,1216,6.1415
1985,5,5,1261,6.5006
1985,5,6,1283,5.7677
1985,5,7,1317,5.7003
1985,5,8,1277,5.9624
1985,5,9,1086,5.4572
1985,5,10,791,5.3294
1985,6,1,941,0.6066
1985,6,2,1158,1.4259
1985,6,3,1189,1.4260
1985,6,4,1208,1.4811
1985,6,5,1245,1.6656
1985,6,6,1243,1.6252
1985,6,7,1322,1.6826
1985,6,8,1264,2.2148
1985,6,9,1080,2.1329
1985,6,10,729,2.5893
1985,7,1,930,2.5857
1985,7,2,1117,1.3828
1985,7,3,1155,1.3650
1985,7,4,1198,0.0711
1985,7,5,1197,0.2488
1985,7,6,1207,-0.3126
1985,7,7,1301,-0.0992
1985,7,8,1258,-1.5905
1985,7,9,1050,-2.2598
1985,7,10,683,-2.0417
1985,8,1,890,-2.6264
1985,8,2,1066,-1.3283
1985,8,3,1099,-0.5921
1985,8,4,1181,-0.6520
1985,8,5,1203,-0.0977
1985,8,6,1192,0.1658
1985,8,7,1300,-0.0314
1985,8,8,1237,0.0996
1985,8,9,1031,0.7128
1985,8,10,630,1.0523
1985,9,1,857,-3.9170
1985,9,2,1066,-4.4437
1985,9,3,1122,-3.6678
1985,9,4,1184,-3.7521
1985,9,5,1184,-2.9812
1985,9,6,1166,-2.4694
1985,9,7,1273,-2.8240
1985,9,8,1245,-2.9053
1985,9,9,1039,-3.2534
1985,9,10,605,-4.6351
1985,10,1,844,2.9512
1985,10,2,1071,2.2857
1985,10,3,1092,4.1104
1985,10,4,1196,3.9099
1985,10,5,1179,3.3271
1985,10,6,1170,4.7256
1985,10,7,1253,4.0115
1985,10,8,1242,4.6758
1985,10,9,998,4.2982
1985,10,10,597,6.3973
1985,11,1,855,8.8248
1985,11,2,1074,8.3732
1985,11,3,1111,7.1584
1985,11,4,1172,7.1036
1985,11,5,1183,6.5524
1985,11,6,1158,5.1234
1985,11,7,1231,6.0912
1985,11,8,1224,6.5784
1985,11,9,1019,6.4109
1985,11,10,632,6.9698
1985,12,1,824,7.3705
1985,12,2,1059,4.3321
1985,12,3,1143,3.9387
1985,12,4,1154,3.9692
1985,12,5,1182,2.9631
1985,12,6,1162,3.3571
1985,12,7,1220,3.7552
1985,12,8,1209,4.0463
1985,12,9,1034,3.4109
1985,12,10,687,4.4217
1986,1,1,817,-0.8055
1986,1,2,1078,0.6953
1986,1,3,1121,-0.3961
1986,1,4,1174,0.3287
1986,1,5,1228,0.5494
1986,1,6,1172,0.9006
1986,1,7,1216,0.4641
1986,1,8,1170,1.3511
1986,1,9,1039,1.5840
1986,1,10,698,2.3512
1986,2,1,831,7.2522
1986,2,2,1072,9.4644
1986,2,3,1151,7.6428
1986,2,4,1171,8.2120
1986,2,5,1192,6.4893
1986,2,6,1183,8.0180
1986,2,7,1188,7.4048
1986,2,8,1153,7.5821
1986,2,9,1029,8.0070
1986,2,10,711,6.7616
1986,3,1,834,4.7412
1986,3,2,1057,4.6572
1986,3,3,1194,5.0754
1986,3,4,1184,4.7859
1986,3,5,1238,4.8074
1986,3,6,1207,5.1207
1986,3,7,1216,5.0271
1986,3,8,1172,5.3961
1986,3,9,1021,6.3409
1986,3,10,735,8.0514
1986,4,1,847,-1.1996
1986,4,2,1078,-0.7915
1986,4,3,1226,0.5117
1986,4,4,1221,0.7660
1986,4,5,1234,-0.8581
1986,4,6,1242,-0.9728
1986,4,7,1241,-0.6192
1986,4,8,1197,-0.0417
1986,4,9,1025,-1.4276
1986,4,10,763,-0.1408
1986,5,1,834,3.7269
1986,5,2,1110,4.4873
1986,5,3,1283,4.8003
1986,5,4,1227,3.5573
1986,5,5,1240,6.0369
1986,5,6,1265,5.6319
1986,5,7,1279,5.2610
1986,5,8,1184,5.2132
1986,5,9,1032,6.8098
1986,5,10,762,6.6107
1986,6,1,828,-0.9011
1986,6,2,1119,-0.6776
1986,6,3,1269,0.7533
1986,6,4,1248,0.3454
1986,6,5,1268,1.0356
1986,6,6,1255,2.1478
1986,6,7,1275,2.3162
1986,6,8,1179,2.6988
1986,6,9,1052,3.4637
1986,6,10,746,3.1650
1986,7,1,814,-8.2408
1986,7,2,1094,-7.1306
1986,7,3,1236,-7.3901
1986,7,4,1207,-6.8599
1986,7,5,1248,-6.1200
1986,7,6,1212,-6.1879
1986,7,7,1228,-4.0764
1986,7,8,1185,-3.2827
1986,7,9,1066,-4.4715
1986,7,10,764,-4.1793
1986,8,1,789,7.2461
1986,8,2,1061,8.5335
1986,8,3,1204,7.3633
1986,8,4,1184,6.5902
1986,8,5,1254,6.6354
1986,8,6,1226,7.0941
1986,8,7,1273,6.7403
1986,8,8,1213,5.8878
1986,8,9,1086,4.5723
1986,8,10,760,5.0673
1986,9,1,772,-5.1695
1986,9,2,1057,-5.6284
1986,9,3,1162,-5.5732
1986,9,4,1165,-6.3411
1986,9,5,1273,-7.1798
1986,9,6,1215,-6.8286
1986,9,7,1281,-8.2963
1986,9,8,1295,-9.2919
1986,9,9,1151,-9.8321
1986,9,10,754,-10.4345
1986,10,1,737,4.7189
1986,10,2,1044,4.5389
1986,10,3,1128,2.8432
1986,10,4,1152,5.7275
1986,10,5,1239,5.2875
1986,10,6,1225,5.3535
1986,10,7,1254,6.7396
1986,10,8,1297,7.4024
1986,10,9,1178,7.9534
1986,10,10,774,8.5914
1986,11,1,777,0.9873
1986,11,2,1087,2.6662
1986,11,3,1142,2.7848
1986,11,4,1157,2.5708
1986,11,5,1259,2.6739
1986,11,6,1244,2.5116
1986,11,7,1270,2.1583
1986,11,8,1322,1.9907
1986,11,9,1190,1.3826
1986,11,10,833,1.9037
1986,12,1,812,-4.4193
1986,12,2,1086,-3.3075
1986,12,3,1122,-2.5759
1986,12,4,1134,-2.4354
1986,12,5,1287,-2.8181
1986,12,6,1270,-2.9207
1986,12,7,1290,-3.0728
1986,12,8,1315,-3.0206
1986,12,9,1200,-2.5984
1986,12,10,818,-1.6696
1987,1,1,862,11.0103
1987,1,2,1073,13.0676
1987,1,3,1120,13.1635
1987,1,4,1131,13.5854
1987,1,5,1281,12.7957
1987,1,6,1249,13.7117
1987,1,7,1308,14.2920
1987,1,8,1302,13.2642
1987,1,9,1184,12.4436
1987,1,10,824,16.4775
1987,2,1,907,6.7691
1987,2,2,1138,4.8672
1987,2,3,1167,4.4566
1987,2,4,1199,4.2902
1987,2,5,1308,4.2136
1987,2,6,1251,5.4512
1987,2,7,1296,5.0523
1987,2,8,1283,5.5241
1987,2,9,1216,3.9092
1987,2,10,838,4.6458
1987,3,1,935,2.5694
1987,3,2,1193,2.6474
1987,3,3,1185,2.6857
1987,3,4,1263,2.7283
1987,3,5,1284,3.1198
1987,3,6,1288,2.9080
1987,3,7,1310,2.7781
1987,3,8,1254,3.2024
1987,3,9,1263,2.3870
1987,3,10,865,2.8392
1987,4,1,969,-0.7795
1987,4,2,1223,-1.0599
1987,4,3,1209,-1.6119
1987,4,4,1285,-1.4649
1987,4,5,1348,-0.7520
1987,4,6,1298,-1.2472
1987,4,7,1324,-0.8712
1987,4,8,1251,-0.8219
1987,4,9,1294,-1.3669
1987,4,10,883,-0.0268
1987,5,1,977,0.3283
1987,5,2,1231,0.8113
1987,5,3,1201,0.8744
1987,5,4,1308,0.3396
1987,5,5,1353,1.5309
1987,5,6,1328,0.5918
1987,5,7,1357,0.8559
1987,5,8,1275,1.9528
1987,5,9,1325,0.3836
1987,5,10,889,1.1546
1987,6,1,954,4.4972
1987,6,2,1204,4.2978
1987,6,3,1213,4.4600
1987,6,4,1364,4.8604
1987,6,5,1361,4.6986
1987,6,6,1298,4.0004
1987,6,7,1340,5.0110
1987,6,8,1320,3.5485
1987,6,9,1286,4.8254
1987,6,10,885,4.6389
1987,7,1,928,3.5080
1987,7,2,1160,3.3034
1987,7,3,1210,4.4631
1987,7,4,1355,5.7574
1987,7,5,1381,5.3373
1987,7,6,1297,4.8358
1987,7,7,1324,5.5786
1987,7,8,1325,6.4169
1987,7,9,1215,5.3636
1987,7,10,780,4.6602
1987,8,1,840,3.2642
1987,8,2,1130,3.6188
1987,8,3,1219,4.0309
1987,8,4,1357,2.7647
1987,8,5,1397,4.0423
1987,8,6,1350,3.6128
1987,8,7,1321,3.6213
1987,8,8,1293,4.2338
1987,8,9,1152,4.2523
1987,8,10,700,3.4926
1987,9,1,769,-1.5660
1987,9,2,1132,-3.2100
1987,9,3,1267,-3.2047
1987,9,4,1330,-2.0369
1987,9,5,1405,-2.6175
1987,9,6,1385,-3.1663
1987,9,7,1288,-1.5829
1987,9,8,1317,-1.3414
1987,9,9,1085,-0.3250
1987,9,10,638,-1.6379
1987,10,1,722,-13.8413
1987,10,2,1105,-19.1385
1987,10,3,1261,-22.2235
1987,10,4,1328,-21.9710
1987,10,5,1353,-24.5723
1987,10,6,1365,-23.7870
1987,10,7,1269,-24.3247
1987,10,8,1269,-25.5039
1987,10,9,1037,-24.8622
1987,10,10,620,-23.4550
1987,11,1,667,-6.6453
1987,11,2,1071,-6.7414
1987,11,3,1245,-7.9921
1987,11,4,1322,-6.6018
1987,11,5,1308,-7.9885
1987,11,6,1366,-8.0663
1987,11,7,1268,-6.7674
1987,11,8,1265,-7.1862
1987,11,9,984,-7.6977
1987,11,10,610,-8.7719
1987,12,1,608,3.3776
1987,12,2,1028,6.3540
1987,12,3,1192,6.6475
1987,12,4,1287,7.4387
1987,12,5,1282,7.9304
1987,12,6,1324,9.2707
1987,12,7,1235,7.7821
1987,12,8,1192,8.8331
1987,12,9,957,10.2386
1987,12,10,562,10.7585
1988,1,1,615,8.5896
1988,1,2,1027,6.5182
1988,1,3,1180,5.9638
1988,1,4,1247,5.2964
1988,1,5,1281,3.7924
1988,1,6,1285,3.2638
1988,1,7,1241,2.1726
1988,1,8,1187,1.1404
1988,1,9,1001,2.4654
1988,1,10,599,0.4585
1988,2,1,649,1.4779
1988,2,2,1026,3.3804
1988,2,3,1212,6.3979
1988,2,4,1215,5.0667
1988,2,5,1311,6.3992
1988,2,6,1311,7.4339
1988,2,7,1224,5.9004
1988,2,8,1223,6.7961
1988,2,9,1006,5.5750
1988,2,10,612,7.7153
1988,3,1,696,-2.7219
1988,3,2,1028,-2.9521
1988,3,3,1204,-2.1238
1988,3,4,1213,-2.0393
1988,3,5,1304,-1.6026
1988,3,6,1322,-1.6100
1988,3,7,1235,-2.9954
1988,3,8,1228,-0.8965
1988,3,9,1053,-1.2853
1988,3,10,653,0.2727
1988,4,1,780,-1.2533
1988,4,2,1042,-0.4117
1988,4,3,1219,0.1678
1988,4,4,1245,0.7361
1988,4,5,1361,0.7868
1988,4,6,1323,1.6904
1988,4,7,1248,1.9554
1988,4,8,1225,2.0332
1988,4,9,1042,2.9122
1988,4,10,676,2.6742
1988,5,1,917,0.4421
1988,5,2,1122,1.2713
1988,5,3,1257,0.4856
1988,5,4,1304,0.8316
1988,5,5,1391,0.4233
1988,5,6,1340,0.0648
1988,5,7,1247,-0.7202
1988,5,8,1218,-0.9157
1988,5,9,1084,-1.2581
1988,5,10,736,-0.6709
1988,6,1,997,6.3133
1988,6,2,1131,4.0752
1988,6,3,1249,4.7672
1988,6,4,1267,4.7904
1988,6,5,1402,4.7082
1988,6,6,1303,5.0623
1988,6,7,1247,5.1436
1988,6,8,1214,4.9143
1988,6,9,1057,5.2209
1988,6,10,741,4.9995
1988,7,1,972,-1.5918
1988,7,2,1106,-0.5401
1988,7,3,1235,0.1146
1988,7,4,1265,-0.7492
1988,7,5,1320,-0.4695
1988,7,6,1270,-0.7470
1988,7,7,1176,-1.0278
1988,7,8,1132,-0.6521
1988,7,9,978,-2.3732
1988,7,10,707,-1.6649
1988,8,1,1003,-3.5486
1988,8,2,1151,-2.1573
1988,8,3,1262,-2.2273
1988,8,4,1263,-3.0951
1988,8,5,1289,-2.2586
1988,8,6,1285,-2.8952
1988,8,7,1236,-2.5516
1988,8,8,1121,-3.2642
1988,8,9,1018,-4.1682
1988,8,10,746,-4.7208
1988,9,1,1064,4.5230
1988,9,2,1156,5.0990
1988,9,3,1268,3.4170
1988,9,4,1263,2.9653
1988,9,5,1232,3.8210
1988,9,6,1265,4.0626
1988,9,7,1186,3.7506
1988,9,8,1112,3.8928
1988,9,9,1021,4.3192
1988,9,10,748,4.5183
1988,10,1,1096,2.1654
1988,10,2,1161,1.9172
1988,10,3,1262,3.8114
1988,10,4,1257,2.1648
1988,10,5,1255,1.5679
1988,10,6,1289,2.3418
1988,10,7,1168,1.3330
1988,10,8,1103,2.3355
1988,10,9,1007,2.7218
1988,10,10,758,2.3734
1988,11,1,1071,-0.9914
1988,11,2,1166,-1.4633
1988,11,3,1268,-1.0742
1988,11,4,1208,-1.9757
1988,11,5,1250,-2.0787
1988,11,6,1275,-1.3613
1988,11,7,1169,-2.1090
1988,11,8,1113,-1.4400
1988,11,9,982,-1.3140
1988,11,10,755,-1.9520
1988,12,1,1058,2.3798
1988,12,2,1178,2.6955
1988,12,3,1255,2.0085
1988,12,4,1245,2.3712
1988,12,5,1228,2.0548
1988,12,6,1281,2.3848
1988,12,7,1154,3.2433
1988,12,8,1132,2.2358
1988,12,9,1025,2.1358
1988,12,10,785,2.4136
1989,1,1,1007,8.3203
1989,1,2,1157,7.5065
1989,1,3,1233,6.8511
1989,1,4,1225,6.5684
1989,1,5,1222,6.2468
1989,1,6,1266,6.0106
1989,1,7,1152,5.5581
1989,1,8,1180,5.7789
1989,1,9,1039,5.2156
1989,1,10,794,5.4217
1989,2,1,998,-2.7937
1989,2,2,1140,-2.4414
1989,2,3,1208,-1.9594
1989,2,4,1230,-2.0120
1989,2,5,1233,-2.5590
1989,2,6,1236,-1.4267
1989,2,7,1144,-1.0374
1989,2,8,1207,-1.6880
1989,2,9,1069,-1.9565
1989,2,10,787,-1.4219
1989,3,1,979,1.1913
1989,3,2,1106,2.0949
1989,3,3,1171,1.9044
1989,3,4,1211,2.8021
1989,3,5,1225,0.6766
1989,3,6,1249,2.5067
1989,3,7,1199,3.1322
1989,3,8,1216,2.0032
1989,3,9,1143,1.9638
1989,3,10,829,2.2335
1989,4,1,980,4.5654
1989,4,2,1100,4.5336
1989,4,3,1184,4.7205
1989,4,4,1178,5.8595
1989,4,5,1228,5.5030
1989,4,6,1265,5.7864
1989,4,7,1253,5.5441
1989,4,8,1282,5.6182
1989,4,9,1181,5.1525
1989,4,10,842,4.8876
1989,5,1,928,3.7004
1989,5,2,1038,3.6934
1989,5,3,1156,4.3310
1989,5,4,1185,4.4962
1989,5,5,1220,4.6195
1989,5,6,1259,4.7593
1989,5,7,1277,4.5518
1989,5,8,1296,3.4623
1989,5,9,1188,4.4242
1989,5,10,820,4.2774
1989,6,1,900,-2.2012
1989,6,2,999,-1.7796
1989,6,3,1181,-1.4256
1989,6,4,1179,-1.2286
1989,6,5,1232,-0.9210
1989,6,6,1280,-1.2253
1989,6,7,1279,-0.1093
1989,6,8,1318,0.7823
1989,6,9,1200,0.0903
1989,6,10,820,-0.4809
1989,7,1,873,4.7138
1989,7,2,1009,6.1994
1989,7,3,1154,7.6235
1989,7,4,1161,9.0794
1989,7,5,1208,8.3380
1989,7,6,1254,8.5024
1989,7,7,1299,8.6544
1989,7,8,1275,8.5289
1989,7,9,1209,8.9102
1989,7,10,796,8.8978
1989,8,1,844,2.9796
1989,8,2,1015,3.0020
1989,8,3,1143,2.8900
1989,8,4,1159,3.0607
1989,8,5,1254,1.9064
1989,8,6,1269,1.6804
1989,8,7,1303,1.3508
1989,8,8,1279,1.5120
1989,8,9,1220,1.1710
1989,8,10,813,1.2155
1989,9,1,834,-1.2911
1989,9,2,1025,-1.4720
1989,9,3,1138,-1.1619
1989,9,4,1189,-1.1468
1989,9,5,1283,-0.4335
1989,9,6,1273,-0.9570
1989,9,7,1283,-0.1746
1989,9,8,1280,-0.1192
1989,9,9,1175,0.4029
1989,9,10,769,0.5702
1989,10,1,850,-1.7176
1989,10,2,1026,-3.7196
1989,10,3,1136,-3.3618
1989,10,4,1261,-2.9206
1989,10,5,1263,-3.5062
1989,10,6,1256,-3.0790
1989,10,7,1256,-2.6312
1989,10,8,1246,-2.4530
1989,10,9,1186,-1.5274
1989,10,10,768,-1.5423
1989,11,1,851,1.2095
1989,11,2,1026,1.2562
1989,11,3,1139,1.2970
1989,11,4,1242,1.5729
1989,11,5,1275,2.2914
1989,11,6,1269,2.4294
1989,11,7,1248,2.3207
1989,11,8,1227,2.6534
1989,11,9,1159,2.1540
1989,11,10,748,2.6098
1989,12,1,848,2.2203
1989,12,2,1037,1.6141
1989,12,3,1143,1.4461
1989,12,4,1217,2.2932
1989,12,5,1244,2.3816
1989,12,6,1287,2.6391
1989,12,7,1263,2.5850
1989,12,8,1224,3.8288
1989,12,9,1152,3.1678
1989,12,10,784,3.5041
1990,1,1,877,-4.3032
1990,1,2,1075,-5.1666
1990,1,3,1144,-5.5713
1990,1,4,1224,-5.6290
1990,1,5,1233,-6.4135
1990,1,6,1316,-6.4122
1990,1,7,1272,-6.9516
1990,1,8,1238,-7.2998
1990,1,9,1155,-8.6946
1990,1,10,775,-9.5095
1990,2,1,892,2.9149
1990,2,2,1084,1.8957
1990,2,3,1127,2.4390
1990,2,4,1258,1.6038
1990,2,5,1250,2.3675
1990,2,6,1372,1.3318
1990,2,7,1291,0.6502
1990,2,8,1262,0.9318
1990,2,9,1128,0.4919
1990,2,10,771,0.7450
1990,3,1,867,3.1956
1990,3,2,1110,3.0945
1990,3,3,1160,3.1044
1990,3,4,1281,3.0742
1990,3,5,1287,2.7244
1990,3,6,1377,3.1561
1990,3,7,1321,3.4027
1990,3,8,1285,2.8768
1990,3,9,1159,3.1109
1990,3,10,792,3.1658
1990,4,1,871,-2.9645
1990,4,2,1106,-1.6636
1990,4,3,1162,-3.2291
1990,4,4,1256,-2.1252
1990,4,5,1331,-2.6793
1990,4,6,1407,-1.7380
1990,4,7,1367,-1.7080
1990,4,8,1308,-2.5199
1990,4,9,1175,-2.7990
1990,4,10,796,-3.4756
1990,5,1,903,9.2198
1990,5,2,1117,9.0412
1990,5,3,1168,8.8943
1990,5,4,1301,9.4477
1990,5,5,1348,9.3544
1990,5,6,1468,10.1249
1990,5,7,1393,8.9927
1990,5,8,1332,8.3592
1990,5,9,1172,8.6105
1990,5,10,805,8.3676
1990,6,1,900,-1.1110
1990,6,2,1119,-0.3630
1990,6,3,1179,-0.3860
1990,6,4,1333,-0.4675
