year,month,rank_Resid6_6,nstocks,ret_vw
1982,9,6,1257,1.8094
1982,9,7,1198,2.0257
1982,9,8,1145,1.8801
1982,9,9,1022,1.4404
1982,9,10,770,1.0417
1982,10,1,923,13.1098
1982,10,2,1124,10.9069
1982,10,3,1208,12.6652
1982,10,4,1245,10.5248
1982,10,5,1221,10.2221
1982,10,6,1267,10.6705
1982,10,7,1207,10.3479
1982,10,8,1123,10.3864
1982,10,9,989,11.8076
1982,10,10,736,13.1212
1982,11,1,899,5.1498
1982,11,2,1128,3.6237
1982,11,3,1227,3.2337
1982,11,4,1245,3.4450
1982,11,5,1218,3.1796
1982,11,6,1271,3.9598
1982,11,7,1206,5.3122
1982,11,8,1123,6.4460
1982,11,9,995,7.6870
1982,11,10,743,7.2525
1982,12,1,905,1.8462
1982,12,2,1138,1.3246
1982,12,3,1221,1.3587
1982,12,4,1245,1.6599
1982,12,5,1227,0.9936
1982,12,6,1271,1.6444
1982,12,7,1190,1.1628
1982,12,8,1105,2.3814
1982,12,9,984,1.5702
1982,12,10,769,2.2499
1983,1,1,918,6.1423
1983,1,2,1179,5.1957
1983,1,3,1243,4.5525
1983,1,4,1240,5.9555
1983,1,5,1264,4.7066
1983,1,6,1262,3.4890
1983,1,7,1187,3.9039
1983,1,8,1085,4.6926
1983,1,9,963,2.8955
1983,1,10,711,2.4707
1983,2,1,957,0.3245
1983,2,2,1180,1.6415
1983,2,3,1224,3.0587
1983,2,4,1208,3.0607
1983,2,5,1231,3.0739
1983,2,6,1232,3.1857
1983,2,7,1189,3.4630
1983,2,8,1079,3.3956
1983,2,9,977,4.7560
1983,2,10,683,4.3042
1983,3,1,989,3.5048
1983,3,2,1184,3.5376
1983,3,3,1222,2.4511
1983,3,4,1170,2.1975
1983,3,5,1213,2.8942
1983,3,6,1230,3.4546
1983,3,7,1195,3.0081
1983,3,8,1128,2.9883
1983,3,9,1058,3.4544
1983,3,10,737,3.8625
1983,4,1,993,6.1260
1983,4,2,1181,6.2514
1983,4,3,1202,6.9693
1983,4,4,1152,5.6441
1983,4,5,1204,6.4722
1983,4,6,1220,6.1485
1983,4,7,1199,6.4655
1983,4,8,1180,6.5281
1983,4,9,1115,7.2128
1983,4,10,887,8.8837
1983,5,1,1012,2.7801
1983,5,2,1153,2.0119
1983,5,3,1175,1.2587
1983,5,4,1155,1.8645
1983,5,5,1197,2.7687
1983,5,6,1212,1.3487
1983,5,7,1208,0.6052
1983,5,8,1224,1.1911
1983,5,9,1145,0.3823
1983,5,10,952,-1.5445
1983,6,1,1008,4.8849
1983,6,2,1104,3.3997
1983,6,3,1141,3.7866
1983,6,4,1099,3.5453
1983,6,5,1172,3.6393
1983,6,6,1242,5.4787
1983,6,7,1215,3.3697
1983,6,8,1285,3.4907
1983,6,9,1250,5.3384
1983,6,10,1064,5.1493
1983,7,1,996,-2.8466
1983,7,2,1069,-3.4821
1983,7,3,1080,-3.2005
1983,7,4,1062,-2.3340
1983,7,5,1146,-3.1556
1983,7,6,1238,-3.4703
1983,7,7,1242,-2.8481
1983,7,8,1338,-3.1828
1983,7,9,1335,-3.2919
1983,7,10,1112,-2.4177
1983,8,1,944,-1.0957
1983,8,2,1024,0.0168
1983,8,3,1043,0.5017
1983,8,4,1069,-0.3394
1983,8,5,1120,-0.0812
1983,8,6,1226,0.0651
1983,8,7,1231,0.5800
1983,8,8,1363,0.5650
1983,8,9,1363,1.1441
1983,8,10,1144,2.2882
1983,9,1,938,2.9611
1983,9,2,986,2.8815
1983,9,3,1044,2.3243
1983,9,4,1053,2.6675
1983,9,5,1133,1.6509
1983,9,6,1222,2.1794
1983,9,7,1266,1.2736
1983,9,8,1358,1.7170
1983,9,9,1353,1.5567
1983,9,10,1123,0.2301
1983,10,1,904,-3.2468
1983,10,2,978,-1.3279
1983,10,3,1053,-2.1510
1983,10,4,1066,-1.2496
1983,10,5,1168,-1.5290
1983,10,6,1202,-2.1471
1983,10,7,1272,-2.7143
1983,10,8,1359,-3.4180
1983,10,9,1368,-2.4581
1983,10,10,1058,-1.9547
1983,11,1,880,4.9359
1983,11,2,984,3.9870
1983,11,3,1050,3.7156
1983,11,4,1035,3.5884
1983,11,5,1166,2.9465
1983,11,6,1187,2.9456
1983,11,7,1255,3.0304
1983,11,8,1329,1.9685
1983,11,9,1332,0.4655
1983,11,10,995,1.2382
1983,12,1,867,-1.2029
1983,12,2,1013,-2.0604
1983,12,3,1063,-1.8696
1983,12,4,1066,-1.6122
1983,12,5,1184,-2.2527
1983,12,6,1168,-1.5260
1983,12,7,1252,-1.8667
1983,12,8,1298,-0.4294
1983,12,9,1278,0.5071
1983,12,10,914,1.4499
1984,1,1,939,-3.0071
1984,1,2,1063,-2.3199
1984,1,3,1141,-2.5320
1984,1,4,1129,-1.8585
1984,1,5,1234,-2.4337
1984,1,6,1212,-1.7933
1984,1,7,1212,-1.3697
1984,1,8,1278,-0.8718
1984,1,9,1221,-0.8881
1984,1,10,899,2.9525
1984,2,1,999,-5.1720
1984,2,2,1114,-4.7159
1984,2,3,1201,-4.9112
1984,2,4,1193,-4.7247
1984,2,5,1252,-4.3005
1984,2,6,1230,-4.0171
1984,2,7,1199,-4.6806
1984,2,8,1273,-3.8282
1984,2,9,1186,-3.5434
1984,2,10,854,-2.4571
1984,3,1,1012,0.5502
1984,3,2,1160,0.3932
1984,3,3,1255,0.7287
1984,3,4,1258,1.3906
1984,3,5,1294,1.3811
1984,3,6,1261,1.5768
1984,3,7,1228,2.1173
1984,3,8,1267,1.1153
1984,3,9,1183,2.6854
1984,3,10,836,2.6341
1984,4,1,1059,-0.0282
1984,4,2,1179,0.4496
1984,4,3,1272,1.0469
1984,4,4,1281,0.5232
1984,4,5,1290,0.1996
1984,4,6,1285,0.7618
1984,4,7,1220,1.2767
1984,4,8,1285,0.4422
1984,4,9,1129,1.0266
1984,4,10,830,-0.1218
1984,5,1,1044,-4.1947
1984,5,2,1189,-4.5467
1984,5,3,1270,-3.6902
1984,5,4,1288,-5.3861
1984,5,5,1345,-5.0165
1984,5,6,1310,-5.0754
1984,5,7,1274,-5.2719
1984,5,8,1258,-5.2883
1984,5,9,1122,-5.6627
1984,5,10,830,-4.6939
1984,6,1,1055,3.0397
1984,6,2,1190,2.7851
1984,6,3,1275,3.8174
1984,6,4,1294,3.1873
1984,6,5,1357,2.9899
1984,6,6,1354,2.2185
1984,6,7,1272,2.4584
1984,6,8,1243,2.3142
1984,6,9,1112,1.3507
1984,6,10,790,1.9512
1984,7,1,1014,-0.7117
1984,7,2,1142,0.3820
1984,7,3,1210,-0.8715
1984,7,4,1299,-1.3292
1984,7,5,1364,-2.2616
1984,7,6,1359,-2.7335
1984,7,7,1323,-2.9231
1984,7,8,1288,-3.3562
1984,7,9,1176,-4.2984
1984,7,10,790,-4.8711
1984,8,1,941,10.6244
1984,8,2,1121,10.6362
1984,8,3,1196,11.0707
1984,8,4,1259,11.5295
1984,8,5,1354,11.8649
1984,8,6,1359,10.8748
1984,8,7,1369,11.5113
1984,8,8,1321,11.8204
1984,8,9,1205,11.2582
1984,8,10,837,12.1127
1984,9,1,1001,-0.3076
1984,9,2,1157,-0.4687
1984,9,3,1157,0.1286
1984,9,4,1258,-0.5758
1984,9,5,1356,-0.9477
1984,9,6,1382,-1.1623
1984,9,7,1411,-0.6741
1984,9,8,1330,-0.4403
1984,9,9,1244,0.0077
1984,9,10,871,-0.3229
1984,10,1,1071,1.3689
1984,10,2,1159,1.3978
1984,10,3,1189,1.1823
1984,10,4,1252,0.9784
1984,10,5,1337,0.6891
1984,10,6,1382,-0.3402
1984,10,7,1400,-0.6067
1984,10,8,1346,-1.3556
1984,10,9,1243,-1.9473
1984,10,10,887,-1.4939
1984,11,1,1086,-1.6457
1984,11,2,1201,-1.7068
1984,11,3,1228,-1.0333
1984,11,4,1268,-1.0823
1984,11,5,1322,-0.8527
1984,11,6,1358,-0.8878
1984,11,7,1385,-0.8295
1984,11,8,1368,-0.7367
1984,11,9,1260,-0.6939
1984,11,10,936,-1.4646
1984,12,1,1086,2.6667
1984,12,2,1238,2.2100
1984,12,3,1263,2.6112
1984,12,4,1261,2.3768
1984,12,5,1326,1.9477
1984,12,6,1326,1.7115
1984,12,7,1393,1.5347
1984,12,8,1352,1.9422
1984,12,9,1246,1.8415
1984,12,10,958,1.9614
1985,1,1,1149,9.9926
1985,1,2,1259,8.5989
1985,1,3,1295,9.1090
1985,1,4,1266,8.3449
1985,1,5,1329,7.8733
1985,1,6,1317,7.4297
1985,1,7,1366,8.8483
1985,1,8,1323,7.4591
1985,1,9,1223,7.2491
1985,1,10,926,6.7195
1985,2,1,1171,1.3365
1985,2,2,1284,0.5502
1985,2,3,1311,1.2408
1985,2,4,1305,1.8244
1985,2,5,1335,2.4423
1985,2,6,1298,1.3436
1985,2,7,1340,2.3310
1985,2,8,1285,2.4735
1985,2,9,1217,1.8171
1985,2,10,880,1.9981
1985,3,1,1190,-0.8271
1985,3,2,1255,-0.9413
1985,3,3,1323,-1.1214
1985,3,4,1307,-0.1582
1985,3,5,1306,-0.2798
1985,3,6,1300,-0.8780
1985,3,7,1332,-0.0316
1985,3,8,1251,1.1951
1985,3,9,1147,1.1262
1985,3,10,806,2.0274
1985,4,1,1158,-1.4959
1985,4,2,1270,-1.5045
1985,4,3,1338,-1.2262
1985,4,4,1306,-0.3653
1985,4,5,1325,-0.4592
1985,4,6,1307,-0.7828
1985,4,7,1311,-1.0235
1985,4,8,1276,-1.1460
1985,4,9,1148,0.0038
1985,4,10,783,-0.3363
1985,5,1,1137,5.1417
1985,5,2,1270,5.8133
1985,5,3,1293,4.6620
1985,5,4,1319,5.8029
1985,5,5,1312,5.8549
1985,5,6,1291,5.5553
1985,5,7,1332,6.7794
1985,5,8,1298,6.4925
1985,5,9,1130,6.0421
1985,5,10,737,6.1268
1985,6,1,1133,0.9297
1985,6,2,1225,1.4834
1985,6,3,1257,1.2344
1985,6,4,1308,1.5978
1985,6,5,1327,1.0058
1985,6,6,1301,1.2243
1985,6,7,1337,2.0641
1985,6,8,1293,1.9207
1985,6,9,1140,2.6004
1985,6,10,767,3.0747
1985,7,1,1020,1.5559
1985,7,2,1189,1.8630
1985,7,3,1213,1.2190
1985,7,4,1276,0.7676
1985,7,5,1303,0.3408
1985,7,6,1275,-0.3646
1985,7,7,1327,-1.3589
1985,7,8,1288,-1.0606
1985,7,9,1146,-1.1320
1985,7,10,819,-1.6293
1985,8,1,961,-2.2327
1985,8,2,1146,-1.6570
1985,8,3,1192,-0.8954
1985,8,4,1248,-0.5867
1985,8,5,1288,-1.0855
1985,8,6,1303,-0.2922
1985,8,7,1331,0.3093
1985,8,8,1249,1.1653
1985,8,9,1117,0.5441
1985,8,10,843,0.5868
1985,9,1,985,-3.9131
1985,9,2,1152,-3.7319
1985,9,3,1158,-3.7224
1985,9,4,1206,-3.9056
1985,9,5,1260,-3.6206
1985,9,6,1286,-3.3002
1985,9,7,1289,-3.8604
1985,9,8,1243,-3.6309
1985,9,9,1145,-3.4267
1985,9,10,892,-2.8792
1985,10,1,998,2.8628
1985,10,2,1163,2.8472
1985,10,3,1199,3.2585
1985,10,4,1210,3.0374
1985,10,5,1268,3.7619
1985,10,6,1283,4.3774
1985,10,7,1310,4.6579
1985,10,8,1222,4.2051
1985,10,9,1124,5.0767
1985,10,10,885,5.7047
1985,11,1,1029,8.7181
1985,11,2,1187,8.8950
1985,11,3,1234,7.8466
1985,11,4,1240,6.4735
1985,11,5,1253,7.3766
1985,11,6,1286,6.2447
1985,11,7,1284,5.3607
1985,11,8,1224,5.8243
1985,11,9,1108,6.4786
1985,11,10,899,6.4332
1985,12,1,1044,6.3239
1985,12,2,1238,6.1922
1985,12,3,1247,5.1379
1985,12,4,1236,4.1426
1985,12,5,1260,2.8883
1985,12,6,1238,3.3994
1985,12,7,1288,3.0968
1985,12,8,1220,3.0991
1985,12,9,1127,3.7590
1985,12,10,877,4.1295
1986,1,1,1085,1.2356
1986,1,2,1267,-0.6947
1986,1,3,1265,0.1063
1986,1,4,1224,-1.2618
1986,1,5,1239,0.7562
1986,1,6,1224,1.1886
1986,1,7,1274,1.1025
1986,1,8,1218,1.5795
1986,1,9,1137,0.9486
1986,1,10,824,2.4512
1986,2,1,1106,10.0063
1986,2,2,1276,7.7973
1986,2,3,1256,7.1070
1986,2,4,1232,7.0791
1986,2,5,1230,7.0161
1986,2,6,1195,7.0633
1986,2,7,1228,7.7231
1986,2,8,1214,7.9967
1986,2,9,1106,7.1214
1986,2,10,811,7.6320
1986,3,1,1054,7.1552
1986,3,2,1246,5.5687
1986,3,3,1264,4.2088
1986,3,4,1260,4.4643
1986,3,5,1223,4.6202
1986,3,6,1235,5.1162
1986,3,7,1249,5.0926
1986,3,8,1213,5.8141
1986,3,9,1114,5.4580
1986,3,10,823,7.3714
1986,4,1,1037,-1.5029
1986,4,2,1260,-0.1628
1986,4,3,1246,0.3501
1986,4,4,1258,0.4004
1986,4,5,1227,-0.7717
1986,4,6,1257,-1.0089
1986,4,7,1290,-0.9031
1986,4,8,1250,-0.1491
1986,4,9,1127,-0.9964
1986,4,10,803,0.1554
1986,5,1,1037,5.6076
1986,5,2,1258,5.4910
1986,5,3,1235,4.3969
1986,5,4,1264,5.1289
1986,5,5,1271,3.6070
1986,5,6,1277,5.2398
1986,5,7,1308,5.7542
1986,5,8,1235,5.9099
1986,5,9,1131,4.9024
1986,5,10,793,6.0517
1986,6,1,1026,-0.1387
1986,6,2,1197,0.4516
1986,6,3,1240,0.6453
1986,6,4,1274,1.4824
1986,6,5,1265,-0.0229
1986,6,6,1323,1.1957
1986,6,7,1313,2.1013
1986,6,8,1269,2.0654
1986,6,9,1138,2.4423
1986,6,10,799,3.1179
1986,7,1,990,-8.0107
1986,7,2,1193,-7.4907
1986,7,3,1193,-6.2686
1986,7,4,1241,-6.7921
1986,7,5,1265,-6.4066
1986,7,6,1318,-6.6819
1986,7,7,1290,-5.7410
1986,7,8,1277,-4.5767
1986,7,9,1164,-3.3740
1986,7,10,824,-3.7338
1986,8,1,971,8.9583
1986,8,2,1123,8.5342
1986,8,3,1183,8.3004
1986,8,4,1238,6.9387
1986,8,5,1273,7.4019
1986,8,6,1344,6.1437
1986,8,7,1316,5.7008
1986,8,8,1277,4.8802
1986,8,9,1197,5.3133
1986,8,10,842,5.1937
1986,9,1,966,-4.3526
1986,9,2,1123,-4.1955
1986,9,3,1201,-5.5214
1986,9,4,1230,-7.4176
1986,9,5,1287,-5.6334
1986,9,6,1334,-7.5509
1986,9,7,1360,-8.4496
1986,9,8,1349,-8.9434
1986,9,9,1202,-9.6605
1986,9,10,838,-10.6412
1986,10,1,962,3.1400
1986,10,2,1159,4.4812
1986,10,3,1194,4.7635
1986,10,4,1254,6.5799
1986,10,5,1292,3.5658
1986,10,6,1334,6.7600
1986,10,7,1355,6.5593
1986,10,8,1371,7.3455
1986,10,9,1248,7.0273
1986,10,10,937,7.7485
1986,11,1,1046,2.6046
1986,11,2,1199,2.7049
1986,11,3,1222,1.5869
1986,11,4,1278,2.8084
1986,11,5,1320,2.6922
1986,11,6,1340,2.4381
1986,11,7,1354,2.1370
1986,11,8,1368,1.5991
1986,11,9,1326,1.7325
1986,11,10,992,1.5629
1986,12,1,1046,-3.8463
1986,12,2,1207,-2.7972
1986,12,3,1231,-3.2775
1986,12,4,1273,-3.0304
1986,12,5,1345,-2.6329
1986,12,6,1356,-3.3099
1986,12,7,1331,-2.5146
1986,12,8,1346,-2.9283
1986,12,9,1369,-2.2371
1986,12,10,1020,-1.7441
1987,1,1,1066,11.7294
1987,1,2,1241,13.4042
1987,1,3,1276,13.9451
1987,1,4,1278,12.9313
1987,1,5,1334,14.0417
1987,1,6,1350,13.6049
1987,1,7,1342,13.8904
1987,1,8,1366,14.0814
1987,1,9,1351,14.0886
1987,1,10,1043,13.6791
1987,2,1,1069,6.5698
1987,2,2,1327,6.4097
1987,2,3,1348,5.5726
1987,2,4,1328,5.7645
1987,2,5,1405,4.2573
1987,2,6,1383,4.1459
1987,2,7,1324,4.4517
1987,2,8,1353,3.6326
1987,2,9,1327,4.2809
1987,2,10,1016,4.0405
1987,3,1,1054,1.3043
1987,3,2,1359,1.0040
1987,3,3,1364,1.7089
1987,3,4,1358,2.0989
1987,3,5,1495,1.9386
1987,3,6,1412,3.0276
1987,3,7,1342,3.1486
1987,3,8,1292,5.2628
1987,3,9,1227,4.4992
1987,3,10,974,5.0223
1987,4,1,1045,-2.2671
1987,4,2,1367,-3.0502
1987,4,3,1436,-1.0848
1987,4,4,1390,-0.6735
1987,4,5,1539,-1.3375
1987,4,6,1401,-0.3234
1987,4,7,1364,-0.8309
1987,4,8,1253,0.0721
1987,4,9,1138,-0.7679
1987,4,10,866,0.7543
1987,5,1,1049,0.6374
1987,5,2,1330,0.8357
1987,5,3,1452,0.6178
1987,5,4,1395,0.9452
1987,5,5,1525,0.3764
1987,5,6,1429,1.6385
1987,5,7,1368,0.8788
1987,5,8,1277,1.1800
1987,5,9,1142,1.0230
1987,5,10,830,0.6601
1987,6,1,970,5.3885
1987,6,2,1287,5.1411
1987,6,3,1442,4.4093
1987,6,4,1418,4.9395
1987,6,5,1531,4.4761
1987,6,6,1442,4.2545
1987,6,7,1408,4.4832
1987,6,8,1317,3.7450
1987,6,9,1139,4.2539
1987,6,10,774,4.0006
1987,7,1,841,2.3216
1987,7,2,1229,3.8496
1987,7,3,1383,4.9938
1987,7,4,1391,5.9626
1987,7,5,1494,5.1609
1987,7,6,1410,5.8969
1987,7,7,1388,5.7368
1987,7,8,1311,4.2832
1987,7,9,1073,4.8219
1987,7,10,720,5.8250
1987,8,1,759,3.5354
1987,8,2,1160,3.4021
1987,8,3,1354,2.8311
1987,8,4,1362,4.1805
1987,8,5,1449,4.1983
1987,8,6,1386,3.6430
1987,8,7,1431,3.8545
1987,8,8,1321,4.3082
1987,8,9,1111,4.1020
1987,8,10,774,2.9142
1987,9,1,776,-0.9491
1987,9,2,1145,-1.5430
1987,9,3,1354,-3.3356
1987,9,4,1353,-2.8690
1987,9,5,1407,-2.4712
1987,9,6,1401,-2.3271
1987,9,7,1464,-1.8576
1987,9,8,1363,-1.9546
1987,9,9,1130,-1.9167
1987,9,10,777,-1.2533
1987,10,1,773,-13.1387
1987,10,2,1146,-18.1685
1987,10,3,1280,-22.2157
1987,10,4,1344,-23.4726
1987,10,5,1373,-23.1592
1987,10,6,1406,-23.7132
1987,10,7,1462,-25.1295
1987,10,8,1380,-23.7162
1987,10,9,1154,-25.0484
1987,10,10,834,-23.4798
1987,11,1,742,-6.0003
1987,11,2,1109,-7.4642
1987,11,3,1276,-7.7703
1987,11,4,1389,-7.2522
1987,11,5,1408,-7.3933
1987,11,6,1384,-7.9214
1987,11,7,1441,-7.3203
1987,11,8,1404,-7.6917
1987,11,9,1131,-7.2296
1987,11,10,847,-7.7660
1987,12,1,806,4.4747
1987,12,2,1125,5.5258
1987,12,3,1286,7.4412
1987,12,4,1404,7.3892
1987,12,5,1398,7.2483
1987,12,6,1368,9.3887
1987,12,7,1463,10.5028
1987,12,8,1388,8.9887
1987,12,9,1127,11.1090
1987,12,10,860,7.2214
1988,1,1,890,7.0247
1988,1,2,1200,5.7698
1988,1,3,1317,4.2156
1988,1,4,1403,5.1428
1988,1,5,1392,3.8739
1988,1,6,1350,2.7229
1988,1,7,1467,3.0259
1988,1,8,1381,3.4185
1988,1,9,1131,0.7571
1988,1,10,888,1.6213
1988,2,1,979,3.1812
1988,2,2,1278,4.5661
1988,2,3,1319,5.1584
1988,2,4,1415,5.0896
1988,2,5,1422,5.4279
1988,2,6,1404,6.3885
1988,2,7,1398,7.2956
1988,2,8,1341,6.4393
1988,2,9,1101,6.3734
1988,2,10,814,5.9390
1988,3,1,1028,-2.8907
1988,3,2,1356,-2.9735
1988,3,3,1354,-2.0691
1988,3,4,1397,-1.7561
1988,3,5,1403,-1.6064
1988,3,6,1395,-1.3957
1988,3,7,1330,-0.2921
1988,3,8,1325,-1.0688
1988,3,9,1135,-2.0534
1988,3,10,851,-2.7447
1988,4,1,1146,1.0276
1988,4,2,1432,1.1820
1988,4,3,1367,0.2808
1988,4,4,1397,1.9650
1988,4,5,1415,1.0569
1988,4,6,1369,0.8667
1988,4,7,1296,1.3631
1988,4,8,1300,0.8088
1988,4,9,1109,1.4623
1988,4,10,835,1.3468
1988,5,1,1242,0.0713
1988,5,2,1483,0.3118
1988,5,3,1407,0.0142
1988,5,4,1380,-0.3309
1988,5,5,1370,-0.0271
1988,5,6,1385,-0.5228
1988,5,7,1309,0.1965
1988,5,8,1275,0.0660
1988,5,9,1117,0.4031
1988,5,10,852,0.2977
1988,6,1,1230,6.2714
1988,6,2,1452,4.5600
1988,6,3,1397,5.2212
1988,6,4,1337,4.2347
1988,6,5,1363,4.5549
1988,6,6,1358,5.0384
1988,6,7,1245,5.0830
1988,6,8,1234,5.1508
1988,6,9,1065,4.4023
1988,6,10,792,5.1177
1988,7,1,1186,-0.6070
1988,7,2,1375,-0.6374
1988,7,3,1340,-0.7651
1988,7,4,1311,-0.4919
1988,7,5,1344,-0.9517
1988,7,6,1350,-0.7107
1988,7,7,1196,-1.2853
1988,7,8,1133,-1.0875
1988,7,9,1056,-0.9471
1988,7,10,822,-1.5336
1988,8,1,1153,-4.0803
1988,8,2,1338,-2.8854
1988,8,3,1367,-2.7088
1988,8,4,1286,-2.8454
1988,8,5,1330,-2.5170
1988,8,6,1335,-2.7029
1988,8,7,1245,-2.3624
1988,8,8,1169,-3.3011
1988,8,9,1113,-2.6021
1988,8,10,871,-4.0307
1988,9,1,1207,4.6338
1988,9,2,1300,4.7057
1988,9,3,1347,4.1381
1988,9,4,1271,4.4182
1988,9,5,1325,3.6193
1988,9,6,1325,3.0354
1988,9,7,1271,3.8990
1988,9,8,1196,4.1716
1988,9,9,1123,3.2197
1988,9,10,868,3.8943
1988,10,1,1162,1.5786
1988,10,2,1274,1.3351
1988,10,3,1301,2.3476
1988,10,4,1262,2.3883
1988,10,5,1341,2.4255
1988,10,6,1333,2.8943
1988,10,7,1292,1.4564
1988,10,8,1233,2.3730
1988,10,9,1206,2.1388
1988,10,10,912,3.1111
1988,11,1,1179,-1.2912
1988,11,2,1259,-1.4507
1988,11,3,1282,-1.0523
1988,11,4,1248,-1.3883
1988,11,5,1308,-2.0119
1988,11,6,1365,-1.3948
1988,11,7,1317,-1.9727
1988,11,8,1303,-1.9054
1988,11,9,1237,-1.5148
1988,11,10,947,-1.9522
1988,12,1,1121,2.5881
1988,12,2,1227,3.0169
1988,12,3,1242,2.4854
1988,12,4,1249,2.5839
1988,12,5,1291,2.4076
1988,12,6,1363,2.3462
1988,12,7,1355,2.0252
1988,12,8,1327,2.5347
1988,12,9,1248,2.0675
1988,12,10,934,1.9799
1989,1,1,1102,7.0761
1989,1,2,1207,6.9716
1989,1,3,1220,6.8927
1989,1,4,1239,5.6752
1989,1,5,1266,6.3215
1989,1,6,1303,6.9617
1989,1,7,1365,6.4251
1989,1,8,1335,6.4012
1989,1,9,1245,6.0405
1989,1,10,900,5.6526
1989,2,1,1079,-2.2336
1989,2,2,1188,-2.1375
1989,2,3,1224,-2.1432
1989,2,4,1219,-1.5806
1989,2,5,1305,-1.6052
1989,2,6,1308,-1.0818
1989,2,7,1346,-2.5999
1989,2,8,1345,-2.1634
1989,2,9,1248,-2.2590
1989,2,10,918,-1.6559
1989,3,1,1058,0.2879
1989,3,2,1165,1.7991
1989,3,3,1203,2.2629
1989,3,4,1202,3.0963
1989,3,5,1295,2.5140
1989,3,6,1313,3.3620
1989,3,7,1370,2.0566
1989,3,8,1350,1.4990
1989,3,9,1259,1.5749
1989,3,10,917,3.2933
1989,4,1,1089,3.9293
1989,4,2,1143,4.3499
1989,4,3,1215,5.2095
1989,4,4,1247,5.3580
1989,4,5,1296,5.2035
1989,4,6,1318,5.3639
1989,4,7,1355,5.5625
1989,4,8,1354,5.8742
1989,4,9,1220,5.7965
1989,4,10,846,5.4987
1989,5,1,1071,3.6900
1989,5,2,1193,4.4517
1989,5,3,1227,4.2359
1989,5,4,1239,4.2767
1989,5,5,1282,4.4731
1989,5,6,1317,4.3899
1989,5,7,1384,4.2739
1989,5,8,1352,4.4690
1989,5,9,1222,3.8694
1989,5,10,859,4.2351
1989,6,1,1056,-1.5620
1989,6,2,1197,-1.2265
1989,6,3,1243,-1.6934
1989,6,4,1219,-1.0570
1989,6,5,1285,-0.6603
1989,6,6,1312,-0.7496
1989,6,7,1377,-0.9665
1989,6,8,1349,-0.4643
1989,6,9,1246,-0.3391
1989,6,10,898,-0.1279
1989,7,1,1062,5.7060
1989,7,2,1156,6.7482
1989,7,3,1221,7.5901
1989,7,4,1191,8.0210
1989,7,5,1230,7.9495
1989,7,6,1277,8.1130
1989,7,7,1326,8.4218
1989,7,8,1323,8.5886
1989,7,9,1235,9.0120
1989,7,10,884,9.6107
1989,8,1,1067,3.2711
1989,8,2,1173,3.1572
1989,8,3,1222,2.9646
1989,8,4,1203,2.1618
1989,8,5,1208,1.8690
1989,8,6,1252,0.9440
1989,8,7,1366,2.1572
1989,8,8,1338,1.0788
1989,8,9,1259,1.5443
1989,8,10,902,1.6273
1989,9,1,1064,-1.9176
1989,9,2,1167,-1.8380
1989,9,3,1237,-1.8647
1989,9,4,1244,-0.9403
1989,9,5,1286,-1.1100
1989,9,6,1290,-0.2316
1989,9,7,1346,-1.1513
1989,9,8,1358,0.6980
1989,9,9,1238,0.2909
1989,9,10,887,1.9021
1989,10,1,1053,-3.2766
1989,10,2,1198,-4.1894
1989,10,3,1270,-3.4846
1989,10,4,1253,-3.7419
1989,10,5,1260,-3.4090
1989,10,6,1289,-2.0976
1989,10,7,1318,-2.5117
1989,10,8,1332,-2.0867
1989,10,9,1214,-0.8584
1989,10,10,897,-0.8206
1989,11,1,1054,0.4094
1989,11,2,1214,0.5966
1989,11,3,1296,0.9765
1989,11,4,1279,0.9836
1989,11,5,1272,1.6856
1989,11,6,1275,3.7769
1989,11,7,1324,3.6829
1989,11,8,1319,2.1827
1989,11,9,1188,2.5888
1989,11,10,890,2.6005
1989,12,1,1050,1.9787
1989,12,2,1221,1.1577
1989,12,3,1287,0.9768
1989,12,4,1318,2.6229
1989,12,5,1277,2.5256
1989,12,6,1313,2.4875
1989,12,7,1360,3.0945
1989,12,8,1327,3.1123
1989,12,9,1164,3.2831
1989,12,10,880,3.4116
1990,1,1,1026,-5.2877
1990,1,2,1265,-4.4076
1990,1,3,1306,-4.8793
1990,1,4,1351,-6.9421
1990,1,5,1311,-6.6787
1990,1,6,1341,-6.5796
1990,1,7,1368,-6.8794
1990,1,8,1342,-8.1219
1990,1,9,1169,-7.6710
1990,1,10,881,-8.4204
1990,2,1,1024,2.4813
1990,2,2,1282,1.9524
1990,2,3,1318,1.6802
1990,2,4,1351,1.9542
1990,2,5,1365,2.1769
1990,2,6,1404,0.9436
1990,2,7,1372,1.5510
1990,2,8,1326,1.0569
1990,2,9,1138,1.4766
1990,2,10,868,0.0961
1990,3,1,1019,2.9023
1990,3,2,1289,3.2171
1990,3,3,1356,3.0493
1990,3,4,1348,3.4114
1990,3,5,1355,2.3933
1990,3,6,1382,3.7767
1990,3,7,1388,3.3418
1990,3,8,1373,3.5535
1990,3,9,1201,2.1175
1990,3,10,931,2.8483
1990,4,1,1009,-2.9974
1990,4,2,1233,-1.7574
1990,4,3,1346,-2.1079
1990,4,4,1378,-1.3576
1990,4,5,1368,-2.5031
1990,4,6,1399,-2.0523
1990,4,7,1418,-2.5597
1990,4,8,1421,-2.5370
1990,4,9,1260,-2.9311
1990,4,10,928,-3.5204
1990,5,1,1025,9.3557
1990,5,2,1248,9.2038
1990,5,3,1363,9.8976
1990,5,4,1379,9.3981
