year,month,rank_SM_12,nstocks,ret_vw
1993,9,1,581,-1.0618
1993,9,2,622,-1.7400
1993,9,3,609,-1.6895
1993,9,4,638,-1.4632
1993,9,5,626,-0.6022
1993,9,6,656,-1.4855
1993,9,7,650,-0.7174
1993,9,8,656,-0.8324
1993,9,9,640,-0.7459
1993,9,10,526,0.6954
1993,10,1,604,3.3936
1993,10,2,620,3.8076
1993,10,3,597,2.2566
1993,10,4,647,2.6330
1993,10,5,639,3.5522
1993,10,6,661,3.4391
1993,10,7,651,3.1060
1993,10,8,667,2.7613
1993,10,9,643,2.6821
1993,10,10,504,3.5507
1993,11,1,619,-1.2396
1993,11,2,636,-0.3677
1993,11,3,631,-0.2934
1993,11,4,664,-0.3063
1993,11,5,648,-1.0756
1993,11,6,653,-0.8839
1993,11,7,634,-0.9161
1993,11,8,700,-0.4073
1993,11,9,650,-1.5180
1993,11,10,530,-2.8663
1993,12,1,630,1.4342
1993,12,2,638,1.6111
1993,12,3,664,1.6388
1993,12,4,674,2.4763
1993,12,5,649,1.4323
1993,12,6,644,2.6233
1993,12,7,669,3.0092
1993,12,8,679,2.7909
1993,12,9,652,1.9911
1993,12,10,570,2.8086
1994,1,1,640,2.8134
1994,1,2,650,3.9181
1994,1,3,662,3.1053
1994,1,4,665,3.4646
1994,1,5,658,3.2647
1994,1,6,660,3.3081
1994,1,7,668,4.7570
1994,1,8,665,3.3742
1994,1,9,656,3.3178
1994,1,10,576,5.5280
1994,2,1,642,-2.4870
1994,2,2,639,-2.8064
1994,2,3,651,-2.4902
1994,2,4,662,-2.5635
1994,2,5,661,-3.2600
1994,2,6,647,-2.1470
1994,2,7,662,-2.3158
1994,2,8,663,-2.6894
1994,2,9,659,-2.9445
1994,2,10,610,-2.0237
1994,3,1,635,-4.7957
1994,3,2,605,-4.2429
1994,3,3,629,-4.3886
1994,3,4,667,-4.9007
1994,3,5,637,-4.2856
1994,3,6,639,-4.3627
1994,3,7,667,-4.9467
1994,3,8,677,-4.6665
1994,3,9,688,-4.8952
1994,3,10,601,-5.0811
1994,4,1,650,0.4079
1994,4,2,617,1.7940
1994,4,3,665,1.8524
1994,4,4,667,1.5539
1994,4,5,631,1.1516
1994,4,6,630,0.7216
1994,4,7,673,-0.2948
1994,4,8,666,0.1484
1994,4,9,666,0.7699
1994,4,10,586,-1.7692
1994,5,1,628,0.2109
1994,5,2,595,0.5511
1994,5,3,644,1.4106
1994,5,4,644,0.8686
1994,5,5,631,1.8655
1994,5,6,610,1.4794
1994,5,7,658,0.5265
1994,5,8,679,1.0728
1994,5,9,666,1.3143
1994,5,10,607,0.3849
1994,6,1,606,-1.7466
1994,6,2,604,-1.9485
1994,6,3,645,-3.2617
1994,6,4,646,-2.3390
1994,6,5,633,-2.5793
1994,6,6,611,-2.8299
1994,6,7,649,-2.0132
1994,6,8,665,-3.0034
1994,6,9,679,-2.2595
1994,6,10,625,-1.9268
1994,7,1,644,3.3060
1994,7,2,619,3.2558
1994,7,3,662,3.4529
1994,7,4,663,3.3364
1994,7,5,635,3.2696
1994,7,6,623,3.9770
1994,7,7,652,4.6566
1994,7,8,658,3.9381
1994,7,9,673,3.1305
1994,7,10,614,4.4375
1994,8,1,634,3.2847
1994,8,2,639,2.8807
1994,8,3,677,3.6473
1994,8,4,665,4.2687
1994,8,5,651,3.2779
1994,8,6,635,3.1630
1994,8,7,645,3.1250
1994,8,8,649,3.7815
1994,8,9,669,3.1457
1994,8,10,620,4.6559
1994,9,1,603,-2.3464
1994,9,2,623,-2.2111
1994,9,3,681,-2.5015
1994,9,4,682,-2.7329
1994,9,5,648,-2.1599
1994,9,6,652,-2.3330
1994,9,7,656,-3.1510
1994,9,8,658,-2.2178
1994,9,9,678,-2.1595
1994,9,10,638,-1.7032
1994,10,1,571,0.9377
1994,10,2,633,1.7001
1994,10,3,676,2.1735
1994,10,4,683,0.0805
1994,10,5,648,1.3975
1994,10,6,656,0.9129
1994,10,7,668,0.5045
1994,10,8,661,0.7408
1994,10,9,669,1.2178
1994,10,10,629,0.2398
1994,11,1,578,-4.8981
1994,11,2,630,-3.7460
1994,11,3,669,-3.4657
1994,11,4,677,-4.2088
1994,11,5,660,-4.3567
1994,11,6,668,-4.3428
1994,11,7,671,-4.5940
1994,11,8,653,-4.2128
1994,11,9,668,-4.1698
1994,11,10,624,-4.1147
1994,12,1,573,1.3303
1994,12,2,651,2.1251
1994,12,3,655,2.1120
1994,12,4,669,2.2514
1994,12,5,666,2.4321
1994,12,6,657,3.5944
1994,12,7,663,3.7864
1994,12,8,644,2.2127
1994,12,9,666,1.7699
1994,12,10,650,1.1327
1995,1,1,550,0.8986
1995,1,2,647,1.7376
1995,1,3,661,0.2160
1995,1,4,683,1.3192
1995,1,5,669,1.4835
1995,1,6,654,1.1471
1995,1,7,661,0.4434
1995,1,8,628,0.8631
1995,1,9,643,1.3374
1995,1,10,647,2.0552
1995,2,1,540,4.4324
1995,2,2,671,4.6588
1995,2,3,694,4.8145
1995,2,4,695,4.2005
1995,2,5,676,4.4957
1995,2,6,653,4.8128
1995,2,7,656,5.2340
1995,2,8,641,4.5595
1995,2,9,636,4.2730
1995,2,10,633,3.0969
1995,3,1,523,3.1780
1995,3,2,678,3.1141
1995,3,3,681,3.4367
1995,3,4,689,3.1200
1995,3,5,690,3.4971
1995,3,6,664,1.9311
1995,3,7,661,2.7021
1995,3,8,642,3.5890
1995,3,9,640,3.5817
1995,3,10,638,3.1341
1995,4,1,515,0.5534
1995,4,2,670,1.9850
1995,4,3,666,2.2686
1995,4,4,674,2.0382
1995,4,5,680,2.6592
1995,4,6,658,2.6513
1995,4,7,650,2.5782
1995,4,8,629,2.9084
1995,4,9,644,3.0483
1995,4,10,630,2.6825
1995,5,1,505,3.1052
1995,5,2,647,3.3760
1995,5,3,647,3.5916
1995,5,4,662,3.3987
1995,5,5,671,3.8352
1995,5,6,638,3.3995
1995,5,7,666,3.4679
1995,5,8,627,3.8157
1995,5,9,636,3.0921
1995,5,10,612,2.4018
1995,6,1,534,1.8849
1995,6,2,647,1.7253
1995,6,3,617,2.2031
1995,6,4,646,1.5974
1995,6,5,650,1.7025
1995,6,6,623,0.9462
1995,6,7,641,1.0683
1995,6,8,630,1.2523
1995,6,9,630,2.4180
1995,6,10,599,1.7288
1995,7,1,502,3.7523
1995,7,2,627,3.8161
1995,7,3,598,3.3296
1995,7,4,614,3.0129
1995,7,5,653,2.9163
1995,7,6,620,2.5050
1995,7,7,640,2.8212
1995,7,8,629,2.3652
1995,7,9,623,3.0968
1995,7,10,598,2.6037
1995,8,1,495,0.1912
1995,8,2,597,0.4040
1995,8,3,587,0.8008
1995,8,4,623,0.5608
1995,8,5,659,0.1261
1995,8,6,639,-0.0952
1995,8,7,669,0.0108
1995,8,8,643,0.1458
1995,8,9,632,-0.1214
1995,8,10,622,0.0079
1995,9,1,520,2.1935
1995,9,2,627,3.0664
1995,9,3,623,2.4830
1995,9,4,633,3.7178
1995,9,5,675,3.4719
1995,9,6,638,3.5533
1995,9,7,680,4.7289
1995,9,8,651,4.5102
1995,9,9,661,2.8401
1995,9,10,665,3.3226
1995,10,1,526,-3.7984
1995,10,2,610,-1.7800
1995,10,3,638,-2.9675
1995,10,4,663,-2.3150
1995,10,5,699,-1.2205
1995,10,6,639,-1.3793
1995,10,7,682,-0.9763
1995,10,8,643,-1.8576
1995,10,9,667,-2.8517
1995,10,10,669,-0.9491
1995,11,1,522,5.8237
1995,11,2,609,5.0569
1995,11,3,643,6.1040
1995,11,4,674,5.5081
1995,11,5,712,5.3756
1995,11,6,648,6.1331
1995,11,7,679,6.1635
1995,11,8,662,5.2457
1995,11,9,673,5.4475
1995,11,10,679,4.6075
1995,12,1,594,2.1296
1995,12,2,607,2.6575
1995,12,3,658,2.3032
1995,12,4,690,1.6119
1995,12,5,706,1.8466
1995,12,6,651,2.2402
1995,12,7,673,2.7262
1995,12,8,663,2.3892
1995,12,9,696,2.1165
1995,12,10,677,1.7866
1996,1,1,588,1.6976
1996,1,2,618,2.7390
1996,1,3,669,2.2227
1996,1,4,690,3.7291
1996,1,5,720,3.0179
1996,1,6,648,2.3819
1996,1,7,662,3.5836
1996,1,8,654,2.5526
1996,1,9,701,3.0353
1996,1,10,644,2.9304
1996,2,1,573,2.5927
1996,2,2,627,1.1537
1996,2,3,646,0.5041
1996,2,4,688,1.5534
1996,2,5,715,0.2277
1996,2,6,656,0.8022
1996,2,7,674,-0.0875
1996,2,8,650,0.9539
1996,2,9,695,0.7054
1996,2,10,650,1.7140
1996,3,1,573,2.8901
1996,3,2,650,2.3316
1996,3,3,620,4.1548
1996,3,4,676,2.2793
1996,3,5,697,2.0061
1996,3,6,666,2.5087
1996,3,7,669,2.6234
1996,3,8,655,1.6361
1996,3,9,684,3.1562
1996,3,10,637,0.6657
1996,4,1,595,2.4841
1996,4,2,660,1.4739
1996,4,3,608,1.7566
1996,4,4,692,1.2673
1996,4,5,680,1.4404
1996,4,6,667,1.1341
1996,4,7,645,1.3988
1996,4,8,650,1.2307
1996,4,9,674,1.3821
1996,4,10,646,1.8130
1996,5,1,573,2.5834
1996,5,2,660,2.6568
1996,5,3,625,1.9669
1996,5,4,698,2.1607
1996,5,5,669,2.5153
1996,5,6,659,2.7011
1996,5,7,639,3.1784
1996,5,8,658,2.8143
1996,5,9,688,1.7629
1996,5,10,637,3.0425
1996,6,1,550,-0.4810
1996,6,2,644,0.3020
1996,6,3,611,-1.1738
1996,6,4,684,0.3665
1996,6,5,664,0.5601
1996,6,6,669,-0.3150
1996,6,7,625,0.4814
1996,6,8,653,0.2038
1996,6,9,687,-0.3941
1996,6,10,621,0.2720
1996,7,1,533,-7.1699
1996,7,2,644,-5.5058
1996,7,3,642,-4.7910
1996,7,4,677,-4.6698
1996,7,5,664,-5.4745
1996,7,6,645,-4.9619
1996,7,7,629,-5.2795
1996,7,8,634,-5.8067
1996,7,9,679,-5.9215
1996,7,10,613,-5.1436
1996,8,1,577,2.2492
1996,8,2,687,0.9420
1996,8,3,672,3.1335
1996,8,4,700,1.6652
1996,8,5,666,3.2562
1996,8,6,638,3.2384
1996,8,7,605,2.7469
1996,8,8,637,1.6014
1996,8,9,677,3.3443
1996,8,10,633,0.1976
1996,9,1,576,4.2623
1996,9,2,688,3.7499
1996,9,3,659,3.9663
1996,9,4,697,4.6719
1996,9,5,667,5.8238
1996,9,6,656,5.1024
1996,9,7,643,4.9350
1996,9,8,629,4.8722
1996,9,9,695,5.0905
1996,9,10,611,3.3916
1996,10,1,569,-0.0105
1996,10,2,669,1.5930
1996,10,3,679,1.5682
1996,10,4,659,1.2323
1996,10,5,660,1.8895
1996,10,6,649,2.0932
1996,10,7,639,1.6938
1996,10,8,621,1.6943
1996,10,9,702,1.4753
1996,10,10,625,1.5646
1996,11,1,600,8.1192
1996,11,2,693,7.3530
1996,11,3,683,6.3384
1996,11,4,657,6.3993
1996,11,5,649,5.2524
1996,11,6,657,6.4098
1996,11,7,648,5.9457
1996,11,8,627,6.2933
1996,11,9,697,6.6773
1996,11,10,606,7.4373
1996,12,1,600,-0.5802
1996,12,2,686,-0.5020
1996,12,3,696,-0.1800
1996,12,4,650,-1.2728
1996,12,5,651,-0.8653
1996,12,6,642,-1.0557
1996,12,7,647,-1.4884
1996,12,8,637,-1.0670
1996,12,9,685,-1.8683
1996,12,10,591,0.8201
1997,1,1,600,2.7291
1997,1,2,675,4.1302
1997,1,3,677,5.5104
1997,1,4,666,5.1477
1997,1,5,661,4.0441
1997,1,6,640,4.3515
1997,1,7,629,4.4685
1997,1,8,625,5.1738
1997,1,9,679,4.4224
1997,1,10,579,4.4176
1997,2,1,607,1.6969
1997,2,2,668,1.2415
1997,2,3,663,0.2315
1997,2,4,663,-0.6444
1997,2,5,673,0.2228
1997,2,6,626,0.3821
1997,2,7,634,0.4775
1997,2,8,645,-0.5220
1997,2,9,677,-0.4906
1997,2,10,528,0.8682
1997,3,1,619,-2.7991
1997,3,2,701,-3.6836
1997,3,3,659,-2.9741
1997,3,4,672,-2.6908
1997,3,5,677,-2.8531
1997,3,6,627,-2.2340
1997,3,7,649,-2.9118
1997,3,8,631,-2.3744
1997,3,9,689,-2.3843
1997,3,10,527,-3.6390
1997,4,1,604,1.6571
1997,4,2,683,3.7795
1997,4,3,661,2.6876
1997,4,4,660,3.8236
1997,4,5,676,3.9401
1997,4,6,622,4.1092
1997,4,7,653,3.3862
1997,4,8,628,5.0557
1997,4,9,685,4.0792
1997,4,10,527,2.9444
1997,5,1,593,7.0512
1997,5,2,671,6.8679
1997,5,3,648,6.4967
1997,5,4,636,6.3178
1997,5,5,667,6.3749
1997,5,6,619,6.5012
1997,5,7,644,7.5382
1997,5,8,638,6.7302
1997,5,9,674,7.0896
1997,5,10,546,7.7932
1997,6,1,573,2.3374
1997,6,2,643,3.4971
1997,6,3,641,4.0584
1997,6,4,627,4.3428
1997,6,5,663,3.9248
1997,6,6,605,4.2692
1997,6,7,634,4.0150
1997,6,8,646,4.7387
1997,6,9,657,4.9786
1997,6,10,532,3.5124
1997,7,1,579,6.0678
1997,7,2,618,5.3118
1997,7,3,614,5.9308
1997,7,4,610,5.6041
1997,7,5,643,6.3560
1997,7,6,604,6.0053
1997,7,7,623,6.5278
1997,7,8,651,6.0518
1997,7,9,647,6.7999
1997,7,10,549,7.1687
1997,8,1,579,-1.8041
1997,8,2,595,-2.6006
1997,8,3,590,-4.2045
1997,8,4,584,-2.9800
1997,8,5,624,-3.0721
1997,8,6,599,-3.6132
1997,8,7,623,-3.0956
1997,8,8,675,-5.3406
1997,8,9,640,-4.7599
1997,8,10,545,-2.3974
1997,9,1,616,4.3174
1997,9,2,613,5.6172
1997,9,3,606,5.3072
1997,9,4,593,5.8098
1997,9,5,628,5.1716
1997,9,6,586,5.9929
1997,9,7,605,4.4469
1997,9,8,658,4.2469
1997,9,9,642,5.8138
1997,9,10,571,4.5146
1997,10,1,618,-4.1084
1997,10,2,648,-1.7944
1997,10,3,616,-3.4490
1997,10,4,599,-3.8877
1997,10,5,627,-3.4763
1997,10,6,583,-3.4864
1997,10,7,613,-3.3275
1997,10,8,669,-3.9792
1997,10,9,636,-2.1151
1997,10,10,590,-3.6801
1997,11,1,622,3.6173
1997,11,2,643,4.1492
1997,11,3,617,4.6244
1997,11,4,593,3.4765
1997,11,5,625,2.5035
1997,11,6,590,3.7196
1997,11,7,596,3.2701
1997,11,8,669,4.1616
1997,11,9,612,4.7087
1997,11,10,594,2.5852
1997,12,1,616,1.7166
1997,12,2,660,2.2909
1997,12,3,632,2.0653
1997,12,4,614,0.9955
1997,12,5,638,1.2912
1997,12,6,596,2.8784
1997,12,7,606,1.6189
1997,12,8,676,1.5482
1997,12,9,639,2.4046
1997,12,10,626,2.0941
1998,1,1,588,-0.1892
1998,1,2,643,-0.5040
1998,1,3,620,0.7406
1998,1,4,597,-0.5652
1998,1,5,623,-0.0201
1998,1,6,601,0.3450
1998,1,7,605,-0.2333
1998,1,8,684,-0.4892
1998,1,9,626,2.5578
1998,1,10,603,-1.5949
1998,2,1,561,4.8400
1998,2,2,628,6.9996
1998,2,3,621,7.3763
1998,2,4,602,6.7991
1998,2,5,607,6.9349
1998,2,6,589,6.7640
1998,2,7,589,6.7723
1998,2,8,652,6.2634
1998,2,9,629,5.5545
1998,2,10,592,5.8095
1998,3,1,563,3.1180
1998,3,2,627,5.2176
1998,3,3,616,5.4564
1998,3,4,615,5.6162
1998,3,5,601,4.8334
1998,3,6,583,4.9414
1998,3,7,593,4.9184
1998,3,8,663,4.2280
1998,3,9,645,5.5900
1998,3,10,608,5.5438
1998,4,1,503,-1.5901
1998,4,2,603,1.1226
1998,4,3,618,0.5101
1998,4,4,611,0.6344
1998,4,5,578,1.1125
1998,4,6,583,1.3470
1998,4,7,571,1.2240
1998,4,8,658,0.1900
1998,4,9,622,0.9699
1998,4,10,593,-0.8598
1998,5,1,495,-1.3847
1998,5,2,611,-1.0033
1998,5,3,619,-0.0283
1998,5,4,611,-1.0679
1998,5,5,573,-0.9219
1998,5,6,577,-1.5647
1998,5,7,587,-1.1332
1998,5,8,642,-2.4570
1998,5,9,612,-1.5204
1998,5,10,582,-0.9822
1998,6,1,488,-0.0055
1998,6,2,632,0.3671
1998,6,3,613,1.6646
1998,6,4,593,0.8608
1998,6,5,561,0.8248
1998,6,6,577,1.9970
1998,6,7,570,1.1812
1998,6,8,618,1.4231
1998,6,9,598,1.3404
1998,6,10,562,1.7476
1998,7,1,493,-1.7715
1998,7,2,623,-4.7321
1998,7,3,605,-3.8753
1998,7,4,590,-5.1278
1998,7,5,551,-4.4613
1998,7,6,576,-2.9603
1998,7,7,576,-4.4493
1998,7,8,607,-4.1120
1998,7,9,570,-3.2572
1998,7,10,546,-2.2427
1998,8,1,478,-13.6969
1998,8,2,622,-14.4105
1998,8,3,598,-14.0421
1998,8,4,607,-12.8981
1998,8,5,566,-12.4564
1998,8,6,575,-12.1359
1998,8,7,591,-12.1880
1998,8,8,593,-12.9527
1998,8,9,610,-12.7428
1998,8,10,571,-13.1445
1998,9,1,438,8.0766
1998,9,2,599,5.2320
1998,9,3,601,4.1494
1998,9,4,595,4.3347
1998,9,5,578,5.7367
1998,9,6,585,6.0713
1998,9,7,571,4.5000
1998,9,8,564,6.4466
1998,9,9,577,6.9580
1998,9,10,570,6.3937
1998,10,1,457,10.8020
1998,10,2,598,9.6638
1998,10,3,595,8.2622
1998,10,4,585,10.0901
1998,10,5,593,8.4745
1998,10,6,586,8.6946
1998,10,7,569,7.7088
1998,10,8,560,7.9910
1998,10,9,579,6.0314
1998,10,10,552,7.5836
1998,11,1,457,4.5830
1998,11,2,573,4.6078
1998,11,3,613,5.9594
1998,11,4,591,4.1064
1998,11,5,602,4.2517
1998,11,6,574,4.0936
1998,11,7,576,3.3579
1998,11,8,581,4.6855
1998,11,9,587,4.0707
1998,11,10,550,5.3178
1998,12,1,462,1.1727
1998,12,2,573,1.6465
1998,12,3,594,1.5300
1998,12,4,584,1.8790
1998,12,5,605,3.0182
1998,12,6,571,3.1717
1998,12,7,580,3.4943
1998,12,8,568,3.5543
1998,12,9,583,3.2314
1998,12,10,544,4.5557
1999,1,1,459,-2.0849
1999,1,2,545,1.5145
1999,1,3,575,-0.8930
1999,1,4,579,-0.2192
1999,1,5,607,0.8542
1999,1,6,565,-0.6263
1999,1,7,584,1.0444
1999,1,8,565,0.5725
1999,1,9,583,0.5441
1999,1,10,529,2.7669
1999,2,1,458,-4.9669
1999,2,2,533,-2.4877
1999,2,3,558,-1.8009
1999,2,4,567,-2.0935
1999,2,5,598,-1.7529
1999,2,6,569,-2.4112
1999,2,7,578,-1.8739
1999,2,8,559,-1.4432
1999,2,9,578,-1.7720
1999,2,10,513,-3.9886
1999,3,1,475,4.2094
1999,3,2,530,2.7076
1999,3,3,543,1.1705
1999,3,4,561,4.6220
1999,3,5,586,1.6112
1999,3,6,567,4.1506
1999,3,7,568,5.1565
1999,3,8,543,3.4796
1999,3,9,575,2.8440
1999,3,10,534,3.0086
1999,4,1,481,9.0040
1999,4,2,508,10.2070
1999,4,3,528,9.3984
1999,4,4,548,8.8018
1999,4,5,571,5.0616
1999,4,6,557,5.4570
1999,4,7,553,4.7582
1999,4,8,526,6.5714
1999,4,9,564,7.3787
1999,4,10,517,8.9121
1999,5,1,511,0.3837
1999,5,2,528,-1.4540
1999,5,3,536,-1.8550
1999,5,4,539,-1.2194
1999,5,5,567,-2.1510
1999,5,6,539,-1.7255
1999,5,7,556,-1.6944
1999,5,8,542,-0.9946
1999,5,9,567,-1.7366
1999,5,10,540,-0.3124
1999,6,1,500,4.9504
1999,6,2,537,4.9159
1999,6,3,533,2.7604
1999,6,4,532,2.1386
1999,6,5,565,3.9084
1999,6,6,528,4.5757
1999,6,7,550,4.9832
1999,6,8,552,2.2271
1999,6,9,571,4.9442
1999,6,10,554,5.3969
1999,7,1,541,-2.7694
1999,7,2,548,-2.2585
1999,7,3,556,-2.6182
1999,7,4,540,-2.1136
1999,7,5,588,-3.0170
1999,7,6,556,-1.8543
1999,7,7,588,-3.7678
1999,7,8,606,-2.2124
1999,7,9,596,-2.1410
1999,7,10,592,-2.0382
1999,8,1,580,0.2564
1999,8,2,596,-1.1599
1999,8,3,607,-0.8819
1999,8,4,592,-0.9604
1999,8,5,610,-1.4697
1999,8,6,593,-0.5173
1999,8,7,621,0.8885
1999,8,8,629,-0.6659
1999,8,9,613,-1.9009
1999,8,10,628,0.9329
1999,9,1,596,-3.9259
1999,9,2,625,-3.4211
1999,9,3,628,-2.7119
1999,9,4,618,-1.7856
1999,9,5,639,-3.4977
1999,9,6,623,-2.9538
1999,9,7,660,-1.7095
1999,9,8,638,-2.5739
1999,9,9,628,-2.2377
1999,9,10,607,-3.9118
1999,10,1,594,-0.3345
1999,10,2,639,3.5033
1999,10,3,638,3.8475
1999,10,4,644,7.4240
1999,10,5,654,3.2363
1999,10,6,644,6.5996
1999,10,7,668,8.5589
1999,10,8,676,2.9741
1999,10,9,662,3.8116
1999,10,10,658,1.0705
1999,11,1,615,-0.5506
1999,11,2,669,-1.0963
1999,11,3,668,-0.9061
1999,11,4,668,-2.7501
1999,11,5,676,-1.8253
1999,11,6,685,-0.1629
1999,11,7,692,0.8307
1999,11,8,680,0.5407
1999,11,9,670,-0.1533
1999,11,10,672,1.7533
1999,12,1,619,1.3434
1999,12,2,682,3.6364
1999,12,3,669,6.1485
1999,12,4,659,5.4586
1999,12,5,685,6.7806
1999,12,6,700,2.2084
1999,12,7,691,6.0283
1999,12,8,690,5.1724
1999,12,9,719,5.0652
1999,12,10,656,2.7147
2000,1,1,602,-1.2811
2000,1,2,675,-3.1614
2000,1,3,682,-6.3844
2000,1,4,664,-4.0101
2000,1,5,689,-2.5331
2000,1,6,712,-3.8377
2000,1,7,710,-4.4860
2000,1,8,686,-1.2966
2000,1,9,726,-2.9434
2000,1,10,665,-0.8098
2000,2,1,625,-4.6174
2000,2,2,696,-7.3129
2000,2,3,705,-3.1308
2000,2,4,695,-6.2442
2000,2,5,694,-4.5556
2000,2,6,730,-6.4497
2000,2,7,717,-5.1747
2000,2,8,700,-1.2186
2000,2,9,748,-5.0778
2000,2,10,711,-1.0918
2000,3,1,580,7.0938
2000,3,2,658,8.1170
2000,3,3,694,6.7726
2000,3,4,705,7.5034
2000,3,5,702,10.3374
2000,3,6,741,5.3158
2000,3,7,722,9.3830
2000,3,8,704,5.6542
2000,3,9,739,9.5530
2000,3,10,681,9.5661
2000,4,1,655,2.9444
2000,4,2,692,0.4414
2000,4,3,707,1.3478
2000,4,4,725,0.3678
2000,4,5,716,0.2049
2000,4,6,742,1.3382
2000,4,7,729,-0.7186
2000,4,8,726,-1.0432
2000,4,9,757,0.1725
2000,4,10,712,-1.4074
2000,5,1,706,2.0642
2000,5,2,714,2.2790
2000,5,3,711,-1.1128
2000,5,4,741,-1.0259
2000,5,5,706,-1.4249
2000,5,6,736,1.6044
2000,5,7,744,-1.1187
2000,5,8,752,-0.4683
2000,5,9,772,-0.3812
2000,5,10,720,-0.8345
2000,6,1,780,-2.8991
2000,6,2,725,-1.4688
2000,6,3,709,-1.1542
2000,6,4,740,-1.2110
2000,6,5,707,-0.3316
2000,6,6,735,-0.7987
2000,6,7,747,-0.4306
2000,6,8,753,-0.9762
2000,6,9,761,-0.7673
2000,6,10,669,-0.4611
2000,7,1,802,1.0294
2000,7,2,726,-0.7885
2000,7,3,713,-0.5960
2000,7,4,732,-1.2474
2000,7,5,715,-0.7982
2000,7,6,752,-2.1552
2000,7,7,781,-2.9509
2000,7,8,769,-2.6875
2000,7,9,755,-0.8744
2000,7,10,728,-1.7630
2000,8,1,864,6.6358
2000,8,2,758,2.1384
2000,8,3,740,9.7887
2000,8,4,770,6.2234
2000,8,5,743,9.2281
2000,8,6,775,4.8202
2000,8,7,796,5.3352
2000,8,8,813,3.6090
2000,8,9,765,7.7967
2000,8,10,764,7.5427
2000,9,1,880,-2.6739
2000,9,2,792,-1.9489
2000,9,3,757,-4.4773
2000,9,4,762,-2.9887
2000,9,5,731,-0.4974
2000,9,6,790,-0.1345
2000,9,7,827,0.4356
2000,9,8,842,-2.4560
2000,9,9,777,-1.4738
2000,9,10,792,-10.2467
2000,10,1,886,1.9311
2000,10,2,815,-0.1188
2000,10,3,777,-0.1892
2000,10,4,777,-0.3154
2000,10,5,744,0.9488
2000,10,6,799,0.7512
2000,10,7,828,2.9733
2000,10,8,853,2.6665
2000,10,9,760,0.4554
2000,10,10,763,-1.0532
2000,11,1,857,-6.5578
2000,11,2,826,-4.9180
2000,11,3,804,-6.3396
2000,11,4,802,-3.0013
2000,11,5,749,-5.9522
2000,11,6,775,-3.4628
2000,11,7,811,-1.8928
2000,11,8,823,-4.1119
2000,11,9,780,-1.3825
2000,11,10,799,-6.2840
2000,12,1,841,-1.5399
2000,12,2,850,-0.1735
2000,12,3,808,2.4113
2000,12,4,788,2.5987
2000,12,5,773,0.7211
2000,12,6,770,2.3290
2000,12,7,805,4.4556
2000,12,8,808,2.1370
2000,12,9,718,5.4725
2000,12,10,793,1.6459
2001,1,1,832,9.4586
2001,1,2,857,7.7367
2001,1,3,847,3.1937
2001,1,4,781,4.5141
2001,1,5,772,2.2331
2001,1,6,773,0.8592
2001,1,7,803,-3.7119
2001,1,8,791,0.6377
2001,1,9,706,-2.4803
2001,1,10,791,1.5017
2001,2,1,851,-10.1006
2001,2,2,866,-5.4562
2001,2,3,846,-5.3652
2001,2,4,785,-3.6726
2001,2,5,758,-2.8150
2001,2,6,765,-1.6383
2001,2,7,791,-0.6948
2001,2,8,788,-2.3875
2001,2,9,782,-2.4910
2001,2,10,803,-7.0939
2001,3,1,801,-5.4913
2001,3,2,831,-5.8394
2001,3,3,862,-6.0153
2001,3,4,774,-5.5817
2001,3,5,762,-6.5736
2001,3,6,738,-5.4487
2001,3,7,762,-5.6428
2001,3,8,753,-4.5942
2001,3,9,699,-3.4507
2001,3,10,746,-2.9300
2001,4,1,725,9.8619
2001,4,2,826,7.1070
2001,4,3,850,6.7841
2001,4,4,735,7.8567
2001,4,5,739,8.7265
2001,4,6,744,8.5799
2001,4,7,753,5.1223
2001,4,8,756,5.2346
2001,4,9,670,5.7595
2001,4,10,723,7.2536
2001,5,1,711,-3.0507
2001,5,2,799,1.3892
2001,5,3,850,0.8411
2001,5,4,738,1.7181
2001,5,5,748,1.4881
2001,5,6,751,1.1716
2001,5,7,763,1.6579
2001,5,8,767,0.0760
2001,5,9,704,-0.7562
2001,5,10,719,-1.3722
2001,6,1,682,-1.7269
2001,6,2,783,-3.7444
2001,6,3,833,-3.0184
2001,6,4,721,-4.3136
2001,6,5,729,-2.8805
2001,6,6,760,-3.3559
2001,6,7,742,-5.0711
2001,6,8,758,-3.0744
2001,6,9,710,-3.3472
2001,6,10,723,-2.9110
2001,7,1,629,1.3760
2001,7,2,738,-0.6795
2001,7,3,818,0.5233
2001,7,4,705,-0.0029
2001,7,5,721,0.2411
2001,7,6,763,0.4439
2001,7,7,726,2.1519
2001,7,8,747,0.7228
2001,7,9,683,0.6961
2001,7,10,706,0.2661
2001,8,1,679,-6.8638
2001,8,2,729,-5.0597
2001,8,3,814,-4.4776
2001,8,4,698,-4.7094
2001,8,5,733,-4.2449
2001,8,6,759,-5.3204
2001,8,7,718,-4.4593
2001,8,8,770,-4.2891
2001,8,9,692,-5.3512
2001,8,10,712,-4.6910
2001,9,1,636,-14.6326
2001,9,2,689,-12.6465
2001,9,3,797,-9.1610
2001,9,4,700,-11.9995
2001,9,5,735,-8.1570
2001,9,6,741,-8.0823
2001,9,7,684,-8.1719
2001,9,8,721,-9.2135
2001,9,9,699,-8.9259
2001,9,10,698,-12.2765
2001,10,1,661,8.4047
