year,month,rank_R11_6,nstocks,ret_vw
1982,7,9,934,0.9485
1982,7,10,799,-1.2217
1982,8,1,1358,12.5963
1982,8,2,1222,15.0995
1982,8,3,1131,14.6292
1982,8,4,1137,13.7643
1982,8,5,1182,13.0032
1982,8,6,1186,12.5374
1982,8,7,1211,11.6065
1982,8,8,1052,10.8619
1982,8,9,881,10.3310
1982,8,10,798,9.5339
1982,9,1,1334,-1.7097
1982,9,2,1239,-2.0564
1982,9,3,1170,0.0786
1982,9,4,1139,0.9400
1982,9,5,1215,1.4385
1982,9,6,1221,1.0296
1982,9,7,1200,1.7625
1982,9,8,1047,2.1845
1982,9,9,875,2.4700
1982,9,10,759,3.1357
1982,10,1,1369,15.4106
1982,10,2,1297,14.0859
1982,10,3,1170,13.1964
1982,10,4,1187,12.0302
1982,10,5,1229,11.0962
1982,10,6,1219,12.2947
1982,10,7,1172,11.8205
1982,10,8,1001,10.0389
1982,10,9,859,8.7512
1982,10,10,737,10.2835
1982,11,1,1364,2.7667
1982,11,2,1294,4.8351
1982,11,3,1185,2.6745
1982,11,4,1214,3.1351
1982,11,5,1235,3.8293
1982,11,6,1225,5.9597
1982,11,7,1180,6.4356
1982,11,8,991,6.0001
1982,11,9,858,5.5098
1982,11,10,782,8.3140
1982,12,1,1338,4.2996
1982,12,2,1303,1.8152
1982,12,3,1239,1.6212
1982,12,4,1246,1.4227
1982,12,5,1277,1.9313
1982,12,6,1259,1.4148
1982,12,7,1179,-0.0153
1982,12,8,1029,1.2116
1982,12,9,915,2.7064
1982,12,10,811,0.6996
1983,1,1,1302,7.8289
1983,1,2,1287,6.9867
1983,1,3,1269,6.1334
1983,1,4,1262,7.0920
1983,1,5,1280,4.6528
1983,1,6,1229,4.3836
1983,1,7,1159,3.7075
1983,1,8,1050,2.6220
1983,1,9,968,2.7353
1983,1,10,849,2.3693
1983,2,1,1283,-3.1490
1983,2,2,1265,2.2015
1983,2,3,1250,2.6320
1983,2,4,1289,2.6055
1983,2,5,1259,2.6225
1983,2,6,1186,2.9796
1983,2,7,1122,3.8789
1983,2,8,1029,3.9277
1983,2,9,1009,4.0521
1983,2,10,846,6.3894
1983,3,1,1296,2.1137
1983,3,2,1299,3.7010
1983,3,3,1252,3.1365
1983,3,4,1294,1.9880
1983,3,5,1233,2.8594
1983,3,6,1153,2.3834
1983,3,7,1137,3.1473
1983,3,8,1072,3.0497
1983,3,9,1045,2.6263
1983,3,10,936,6.3655
1983,4,1,1295,6.0759
1983,4,2,1275,7.4936
1983,4,3,1233,7.9285
1983,4,4,1248,6.5432
1983,4,5,1193,5.7683
1983,4,6,1139,5.2633
1983,4,7,1122,5.0637
1983,4,8,1090,7.4569
1983,4,9,1104,7.5170
1983,4,10,1010,9.1569
1983,5,1,1257,8.8526
1983,5,2,1225,2.7301
1983,5,3,1196,1.3725
1983,5,4,1204,-0.2844
1983,5,5,1143,1.2826
1983,5,6,1100,0.5434
1983,5,7,1096,-0.0842
1983,5,8,1104,-0.8866
1983,5,9,1114,0.4391
1983,5,10,1050,4.6919
1983,6,1,1246,4.3931
1983,6,2,1184,4.9711
1983,6,3,1158,3.5250
1983,6,4,1142,1.5360
1983,6,5,1134,2.3604
1983,6,6,1123,3.9538
1983,6,7,1110,3.5117
1983,6,8,1100,5.9355
1983,6,9,1111,5.4649
1983,6,10,1054,6.6317
1983,7,1,1246,-2.6132
1983,7,2,1144,-3.1187
1983,7,3,1104,-1.7225
1983,7,4,1095,-2.3718
1983,7,5,1130,-3.0661
1983,7,6,1090,-2.9178
1983,7,7,1169,-2.9878
1983,7,8,1117,-3.3486
1983,7,9,1163,-3.7126
1983,7,10,1098,-6.6461
1983,8,1,1254,1.5660
1983,8,2,1135,4.0028
1983,8,3,1090,2.6986
1983,8,4,1062,2.8970
1983,8,5,1103,2.4805
1983,8,6,1090,0.1525
1983,8,7,1167,-0.4056
1983,8,8,1184,-1.9271
1983,8,9,1189,-4.4739
1983,8,10,1166,-5.2542
1983,9,1,1207,0.4737
1983,9,2,1052,0.5913
1983,9,3,1056,1.1123
1983,9,4,1048,1.2747
1983,9,5,1119,1.3150
1983,9,6,1138,2.8417
1983,9,7,1172,3.1528
1983,9,8,1220,2.3167
1983,9,9,1256,1.8458
1983,9,10,1222,1.2423
1983,10,1,1213,-2.8903
1983,10,2,1022,-0.4835
1983,10,3,1041,-0.4041
1983,10,4,1043,-0.7867
1983,10,5,1118,-2.2143
1983,10,6,1189,-1.5129
1983,10,7,1183,-2.3946
1983,10,8,1237,-3.2847
1983,10,9,1281,-4.7522
1983,10,10,1229,-10.0324
1983,11,1,1262,1.3320
1983,11,2,1005,1.1908
1983,11,3,1048,1.7856
1983,11,4,1041,2.3210
1983,11,5,1112,3.3540
1983,11,6,1162,3.1967
1983,11,7,1212,1.6938
1983,11,8,1295,3.8538
1983,11,9,1340,4.4252
1983,11,10,1245,6.8245
1983,12,1,1324,-0.6345
1983,12,2,1051,-1.8931
1983,12,3,1111,-1.3487
1983,12,4,1101,0.1123
1983,12,5,1140,-0.5329
1983,12,6,1160,-0.6491
1983,12,7,1222,0.5746
1983,12,8,1334,-1.5112
1983,12,9,1388,-1.5441
1983,12,10,1297,-4.0495
1984,1,1,1336,-1.3748
1984,1,2,1087,0.8835
1984,1,3,1156,2.8630
1984,1,4,1101,0.5355
1984,1,5,1151,-0.7813
1984,1,6,1224,-1.8713
1984,1,7,1203,-2.8088
1984,1,8,1357,-3.7847
1984,1,9,1363,-4.3586
1984,1,10,1298,-7.4343
1984,2,1,1398,-5.9476
1984,2,2,1166,-4.2910
1984,2,3,1154,-2.0472
1984,2,4,1122,-2.1743
1984,2,5,1152,-3.3556
1984,2,6,1192,-4.9187
1984,2,7,1129,-4.3261
1984,2,8,1298,-4.5101
1984,2,9,1358,-5.3144
1984,2,10,1284,-5.5993
1984,3,1,1483,-0.5535
1984,3,2,1255,0.7109
1984,3,3,1227,0.7058
1984,3,4,1113,1.4677
1984,3,5,1188,0.6778
1984,3,6,1190,1.8626
1984,3,7,1121,1.6064
1984,3,8,1258,2.4735
1984,3,9,1326,3.1271
1984,3,10,1285,1.7268
1984,4,1,1532,-0.4351
1984,4,2,1336,-0.0626
1984,4,3,1233,-0.1937
1984,4,4,1122,0.1262
1984,4,5,1188,1.2821
1984,4,6,1162,0.3058
1984,4,7,1161,1.3666
1984,4,8,1236,0.2527
1984,4,9,1289,1.8424
1984,4,10,1229,0.4045
1984,5,1,1586,-6.9418
1984,5,2,1369,-4.7024
1984,5,3,1254,-4.4390
1984,5,4,1118,-3.6304
1984,5,5,1218,-4.5169
1984,5,6,1183,-4.6243
1984,5,7,1113,-4.6928
1984,5,8,1161,-5.3050
1984,5,9,1198,-5.0622
1984,5,10,1163,-6.1760
1984,6,1,1712,-0.0884
1984,6,2,1421,3.4510
1984,6,3,1268,3.7377
1984,6,4,1120,3.6574
1984,6,5,1238,3.2576
1984,6,6,1183,2.9113
1984,6,7,1106,2.5809
1984,6,8,1139,2.0308
1984,6,9,1151,2.2977
1984,6,10,1099,2.0663
1984,7,1,1716,-5.7321
1984,7,2,1490,-2.8611
1984,7,3,1288,-1.8449
1984,7,4,1159,-1.6095
1984,7,5,1244,-1.2023
1984,7,6,1130,-1.0341
1984,7,7,1075,-0.7908
1984,7,8,1108,-2.8661
1984,7,9,1106,-3.7841
1984,7,10,1035,-4.0238
1984,8,1,1757,13.5860
1984,8,2,1515,13.0833
1984,8,3,1304,11.4608
1984,8,4,1147,10.4408
1984,8,5,1202,11.0517
1984,8,6,1128,11.3557
1984,8,7,1060,11.3695
1984,8,8,1073,11.6482
1984,8,9,1012,10.5250
1984,8,10,982,10.4412
1984,9,1,1792,-3.9712
1984,9,2,1552,-2.8772
1984,9,3,1347,-1.9950
1984,9,4,1196,-2.1355
1984,9,5,1195,-0.7545
1984,9,6,1128,0.2066
1984,9,7,1059,-0.3957
1984,9,8,1056,0.9109
1984,9,9,967,1.5508
1984,9,10,924,0.8347
1984,10,1,1829,-3.5384
1984,10,2,1551,-1.8743
1984,10,3,1333,-0.3386
1984,10,4,1205,-0.1206
1984,10,5,1194,0.2257
1984,10,6,1108,0.3771
1984,10,7,1049,0.8114
1984,10,8,1011,-0.0298
1984,10,9,934,0.2647
1984,10,10,913,0.0926
1984,11,1,1836,-5.2867
1984,11,2,1538,-1.6443
1984,11,3,1340,-1.0438
1984,11,4,1172,-1.0893
1984,11,5,1157,-1.3217
1984,11,6,1084,-1.0344
1984,11,7,1054,-1.0151
1984,11,8,1045,-0.8576
1984,11,9,914,-0.7105
1984,11,10,898,-1.0664
1984,12,1,1793,0.5546
1984,12,2,1530,1.1846
1984,12,3,1347,1.4437
1984,12,4,1207,2.0833
1984,12,5,1125,2.4359
1984,12,6,1076,2.0973
1984,12,7,1054,2.1641
1984,12,8,1031,2.3438
1984,12,9,920,2.3766
1984,12,10,870,2.3155
1985,1,1,1816,16.4708
1985,1,2,1493,12.4275
1985,1,3,1375,10.6876
1985,1,4,1234,9.1508
1985,1,5,1148,9.8346
1985,1,6,1090,8.5367
1985,1,7,1096,7.8397
1985,1,8,1005,7.0786
1985,1,9,919,5.6639
1985,1,10,885,6.2417
1985,2,1,1823,0.8162
1985,2,2,1475,0.4786
1985,2,3,1412,0.3174
1985,2,4,1282,0.7775
1985,2,5,1159,1.0119
1985,2,6,1096,1.0234
1985,2,7,1083,1.1532
1985,2,8,1005,2.1203
1985,2,9,923,3.4346
1985,2,10,886,4.0987
1985,3,1,1863,-2.7622
1985,3,2,1519,-1.3253
1985,3,3,1420,-2.2415
1985,3,4,1286,-1.2909
1985,3,5,1202,-0.7003
1985,3,6,1095,-0.4519
1985,3,7,1064,-1.1914
1985,3,8,1034,0.7638
1985,3,9,965,2.8147
1985,3,10,931,0.7451
1985,4,1,1830,-4.4891
1985,4,2,1520,-2.9242
1985,4,3,1447,-2.3601
1985,4,4,1318,-0.2882
1985,4,5,1242,-0.9384
1985,4,6,1124,-0.6478
1985,4,7,1059,-0.5869
1985,4,8,1032,-0.0498
1985,4,9,1012,0.3598
1985,4,10,1008,-0.7876
1985,5,1,1772,0.9762
1985,5,2,1509,2.1452
1985,5,3,1420,4.4145
1985,5,4,1323,5.7495
1985,5,5,1214,5.9888
1985,5,6,1123,5.6107
1985,5,7,1062,5.5136
1985,5,8,1009,7.1400
1985,5,9,1022,6.7418
1985,5,10,1042,7.0663
1985,6,1,1766,-1.3098
1985,6,2,1493,0.0354
1985,6,3,1382,1.9907
1985,6,4,1309,1.1171
1985,6,5,1192,1.2651
1985,6,6,1143,1.0400
1985,6,7,1037,1.5685
1985,6,8,1014,2.0992
1985,6,9,1001,2.7828
1985,6,10,1053,2.9479
1985,7,1,1731,4.4834
1985,7,2,1489,4.2536
1985,7,3,1315,2.6121
1985,7,4,1276,0.7969
1985,7,5,1184,1.0222
1985,7,6,1094,1.2032
1985,7,7,1008,-0.2789
1985,7,8,1002,-1.7260
1985,7,9,1008,-3.2090
1985,7,10,1046,-0.8260
1985,8,1,1715,-1.4635
1985,8,2,1500,-0.9857
1985,8,3,1265,-0.7033
1985,8,4,1235,-0.7755
1985,8,5,1153,-1.3809
1985,8,6,1089,-1.0151
1985,8,7,994,-0.1042
1985,8,8,1003,0.6287
1985,8,9,1023,0.6764
1985,8,10,1050,-0.4502
1985,9,1,1661,-8.0471
1985,9,2,1500,-5.2763
1985,9,3,1280,-3.8373
1985,9,4,1186,-3.6288
1985,9,5,1129,-3.1890
1985,9,6,1100,-2.7539
1985,9,7,1018,-2.7671
1985,9,8,1026,-2.9671
1985,9,9,1049,-4.0893
1985,9,10,1082,-5.3112
1985,10,1,1670,0.7838
1985,10,2,1476,-0.1142
1985,10,3,1243,2.3031
1985,10,4,1167,4.0181
1985,10,5,1117,2.8933
1985,10,6,1123,4.2331
1985,10,7,1035,4.9328
1985,10,8,1033,5.1202
1985,10,9,1042,4.9315
1985,10,10,1066,6.1012
1985,11,1,1684,7.1134
1985,11,2,1479,8.5195
1985,11,3,1198,7.3125
1985,11,4,1194,6.4485
1985,11,5,1151,7.4995
1985,11,6,1110,7.1298
1985,11,7,1030,6.8782
1985,11,8,1046,5.5295
1985,11,9,1035,6.9406
1985,11,10,1105,7.6558
1985,12,1,1658,2.4690
1985,12,2,1472,4.2391
1985,12,3,1215,4.2981
1985,12,4,1214,6.5069
1985,12,5,1164,4.1919
1985,12,6,1080,3.8092
1985,12,7,1034,4.0497
1985,12,8,1032,4.7901
1985,12,9,1058,4.1741
1985,12,10,1092,3.6940
1986,1,1,1671,-1.3013
1986,1,2,1451,1.1181
1986,1,3,1202,1.4222
1986,1,4,1204,0.0052
1986,1,5,1138,-0.5739
1986,1,6,1061,0.2849
1986,1,7,1031,-0.4932
1986,1,8,1059,0.6743
1986,1,9,1078,1.8708
1986,1,10,1106,3.1803
1986,2,1,1649,5.3799
1986,2,2,1437,6.3489
1986,2,3,1249,8.2821
1986,2,4,1201,6.7908
1986,2,5,1129,7.5593
1986,2,6,1048,7.5058
1986,2,7,1040,7.8041
1986,2,8,1036,8.1638
1986,2,9,1079,7.9727
1986,2,10,1076,8.1954
1986,3,1,1661,2.6445
1986,3,2,1438,4.0068
1986,3,3,1283,5.1356
1986,3,4,1231,3.5547
1986,3,5,1141,3.7725
1986,3,6,1069,4.7574
1986,3,7,1055,5.3684
1986,3,8,1033,6.8300
1986,3,9,1055,7.8875
1986,3,10,1068,7.7716
1986,4,1,1666,0.6430
1986,4,2,1469,-0.6606
1986,4,3,1338,-0.2524
1986,4,4,1287,-0.3877
1986,4,5,1147,-0.6157
1986,4,6,1084,-0.3248
1986,4,7,1053,-0.7704
1986,4,8,1043,0.0690
1986,4,9,1068,-0.5657
1986,4,10,1057,0.2581
1986,5,1,1690,3.3751
1986,5,2,1485,3.5318
1986,5,3,1364,4.1087
1986,5,4,1282,3.3077
1986,5,5,1162,4.1215
1986,5,6,1063,4.0776
1986,5,7,1056,5.4039
1986,5,8,1052,6.5450
1986,5,9,1037,7.4583
1986,5,10,1025,7.6770
1986,6,1,1674,-5.5689
1986,6,2,1493,-2.6726
1986,6,3,1361,-1.5837
1986,6,4,1267,-0.7231
1986,6,5,1189,1.0132
1986,6,6,1061,1.5185
1986,6,7,1039,3.1122
1986,6,8,1101,3.3554
1986,6,9,1053,3.8027
1986,6,10,1077,3.8561
1986,7,1,1574,-12.1283
1986,7,2,1416,-8.3319
1986,7,3,1348,-6.9363
1986,7,4,1270,-6.4095
1986,7,5,1194,-5.2225
1986,7,6,1053,-4.9086
1986,7,7,1008,-4.3739
1986,7,8,1038,-4.4436
1986,7,9,1050,-5.4923
1986,7,10,1045,-7.6311
1986,8,1,1507,9.6652
1986,8,2,1437,11.4808
1986,8,3,1329,8.8216
1986,8,4,1242,7.9451
1986,8,5,1211,7.0508
1986,8,6,1069,6.1330
1986,8,7,992,5.4796
1986,8,8,1030,5.5560
1986,8,9,1044,4.5392
1986,8,10,1014,3.8241
1986,9,1,1449,-1.0240
1986,9,2,1431,-2.4713
1986,9,3,1302,-4.5370
1986,9,4,1249,-5.4559
1986,9,5,1186,-6.2919
1986,9,6,1106,-8.7596
1986,9,7,1037,-8.5614
1986,9,8,1011,-9.6720
1986,9,9,1038,-10.4081
1986,9,10,1012,-10.4014
1986,10,1,1439,2.5116
1986,10,2,1427,2.1965
1986,10,3,1289,4.2815
1986,10,4,1288,1.7563
1986,10,5,1220,4.0845
1986,10,6,1102,6.2877
1986,10,7,1030,7.1395
1986,10,8,1019,7.5624
1986,10,9,1049,7.7266
1986,10,10,1006,8.4168
1986,11,1,1419,-1.0093
1986,11,2,1403,0.8645
1986,11,3,1288,2.7332
1986,11,4,1280,2.9496
1986,11,5,1221,2.6921
1986,11,6,1121,2.9244
1986,11,7,1049,2.3959
1986,11,8,1008,1.6587
1986,11,9,1040,1.9800
1986,11,10,1059,1.6729
1986,12,1,1391,-3.8924
1986,12,2,1431,-2.6471
1986,12,3,1304,-3.5979
1986,12,4,1274,-3.9878
1986,12,5,1195,-2.9900
1986,12,6,1139,-1.8948
1986,12,7,1056,-2.4392
1986,12,8,972,-3.2997
1986,12,9,997,-3.0208
1986,12,10,1041,-2.0360
1987,1,1,1411,16.5414
1987,1,2,1397,12.0469
1987,1,3,1262,11.6987
1987,1,4,1269,10.7730
1987,1,5,1152,12.6192
1987,1,6,1141,13.2917
1987,1,7,998,13.4135
1987,1,8,912,12.5798
1987,1,9,931,13.0588
1987,1,10,975,17.7638
1987,2,1,1497,7.9527
1987,2,2,1433,6.7236
1987,2,3,1301,4.9923
1987,2,4,1277,5.2684
1987,2,5,1129,4.3215
1987,2,6,1122,5.1026
1987,2,7,996,3.6975
1987,2,8,874,3.6443
1987,2,9,895,4.0978
1987,2,10,960,6.5125
1987,3,1,1597,3.2130
1987,3,2,1448,5.5844
1987,3,3,1325,4.2751
1987,3,4,1297,3.1186
1987,3,5,1128,3.0599
1987,3,6,1108,2.4235
1987,3,7,992,2.3394
1987,3,8,891,1.5180
1987,3,9,899,1.6657
1987,3,10,982,2.9129
1987,4,1,1668,-0.5544
1987,4,2,1438,2.9555
1987,4,3,1349,0.0346
1987,4,4,1281,-0.0454
1987,4,5,1137,-1.2866
1987,4,6,1107,-1.9492
1987,4,7,1003,-2.4254
1987,4,8,932,-2.7353
1987,4,9,887,-1.8698
1987,4,10,1045,0.0387
1987,5,1,1723,1.2009
1987,5,2,1459,1.7668
1987,5,3,1363,1.5989
1987,5,4,1291,0.4173
1987,5,5,1136,1.2736
1987,5,6,1100,0.4568
1987,5,7,1058,0.9321
1987,5,8,979,0.1879
1987,5,9,928,1.0951
1987,5,10,1055,0.6200
1987,6,1,1800,1.9789
1987,6,2,1491,2.2954
1987,6,3,1374,3.7598
1987,6,4,1322,4.2930
1987,6,5,1153,4.2550
1987,6,6,1121,4.4976
1987,6,7,1065,4.8175
1987,6,8,1003,5.5529
1987,6,9,1001,5.3265
1987,6,10,1063,4.0270
1987,7,1,1843,4.2095
1987,7,2,1526,5.5287
1987,7,3,1345,5.5754
1987,7,4,1255,5.6513
1987,7,5,1139,4.5167
1987,7,6,1099,3.9590
1987,7,7,1068,4.7482
1987,7,8,1046,4.9258
1987,7,9,1007,5.1272
1987,7,10,1023,4.2413
1987,8,1,1886,1.6236
1987,8,2,1522,2.9539
1987,8,3,1371,3.3772
1987,8,4,1298,3.6823
1987,8,5,1133,3.2092
1987,8,6,1117,3.3481
1987,8,7,1101,3.3441
1987,8,8,1048,3.4739
1987,8,9,1003,3.6209
1987,8,10,997,5.6763
1987,9,1,1856,-1.9636
1987,9,2,1514,-0.5960
1987,9,3,1412,-2.8203
1987,9,4,1336,-2.0521
1987,9,5,1117,-1.9358
1987,9,6,1099,-2.6421
1987,9,7,1092,-1.8774
1987,9,8,1099,-2.1999
1987,9,9,997,-2.0673
1987,9,10,991,-1.2642
1987,10,1,1885,-25.9358
1987,10,2,1502,-20.1831
1987,10,3,1422,-19.9928
1987,10,4,1348,-20.2381
1987,10,5,1137,-20.0206
1987,10,6,1097,-21.6568
1987,10,7,1078,-22.5103
1987,10,8,1066,-23.4222
1987,10,9,1025,-24.5632
1987,10,10,905,-26.4746
1987,11,1,1840,-6.6982
1987,11,2,1473,-5.0657
1987,11,3,1374,-5.8543
1987,11,4,1355,-7.3424
1987,11,5,1164,-7.4313
1987,11,6,1108,-7.3648
1987,11,7,1079,-7.3168
1987,11,8,1088,-7.4275
1987,11,9,1053,-8.3730
1987,11,10,875,-7.8665
1987,12,1,1900,1.3391
1987,12,2,1507,3.3554
1987,12,3,1387,4.5342
1987,12,4,1360,6.2822
1987,12,5,1171,7.3098
1987,12,6,1110,8.4127
1987,12,7,1130,8.3969
1987,12,8,1099,9.4572
1987,12,9,1053,8.8245
1987,12,10,921,12.5386
1988,1,1,1852,8.3436
1988,1,2,1493,9.8577
1988,1,3,1463,8.6255
1988,1,4,1361,6.4921
1988,1,5,1210,4.5735
1988,1,6,1111,5.2124
1988,1,7,1142,3.2453
1988,1,8,1111,2.7788
1988,1,9,1092,1.0044
1988,1,10,945,-1.6344
1988,2,1,1789,6.9286
1988,2,2,1542,4.8060
1988,2,3,1506,5.3450
1988,2,4,1317,6.0183
1988,2,5,1200,5.5755
1988,2,6,1096,5.3237
1988,2,7,1162,4.8550
1988,2,8,1118,5.1230
1988,2,9,1112,6.0206
1988,2,10,958,7.7651
1988,3,1,1840,0.0628
1988,3,2,1600,0.1720
1988,3,3,1498,-1.0497
1988,3,4,1279,-0.2974
1988,3,5,1242,-1.8033
1988,3,6,1115,-1.7575
1988,3,7,1161,-3.0189
1988,3,8,1086,-2.3813
1988,3,9,1128,-2.0153
1988,3,10,995,-1.2720
1988,4,1,1848,-0.4456
1988,4,2,1620,0.3319
1988,4,3,1468,-0.1668
1988,4,4,1245,1.0523
1988,4,5,1254,1.1044
1988,4,6,1129,0.6708
1988,4,7,1135,1.4263
1988,4,8,1050,1.2712
1988,4,9,1104,1.2019
1988,4,10,987,2.6907
1988,5,1,1803,-2.4280
1988,5,2,1615,-0.6171
1988,5,3,1415,-0.0567
1988,5,4,1211,-0.0597
1988,5,5,1219,-0.4070
1988,5,6,1118,0.6389
1988,5,7,1118,0.4306
1988,5,8,1029,0.5131
1988,5,9,1102,-0.0406
1988,5,10,1004,-0.7425
1988,6,1,1758,10.3558
1988,6,2,1593,9.2171
1988,6,3,1434,6.2272
1988,6,4,1208,5.1129
1988,6,5,1232,5.3559
1988,6,6,1120,4.0491
1988,6,7,1089,4.1249
1988,6,8,1035,4.1101
1988,6,9,1118,3.6825
1988,6,10,979,5.9308
1988,7,1,1721,-3.3482
1988,7,2,1524,-2.1151
1988,7,3,1343,-1.6773
1988,7,4,1211,-1.2339
1988,7,5,1190,-0.9792
1988,7,6,1133,-0.4811
1988,7,7,1059,-0.3859
1988,7,8,1013,-0.3743
1988,7,9,1079,-1.0299
1988,7,10,960,-1.1556
1988,8,1,1758,-4.4635
1988,8,2,1517,-4.7549
1988,8,3,1356,-2.9881
1988,8,4,1199,-3.9178
1988,8,5,1181,-2.2893
1988,8,6,1154,-2.2793
1988,8,7,1078,-2.2964
1988,8,8,1027,-2.6641
1988,8,9,1072,-3.0680
1988,8,10,1023,-4.2807
1988,9,1,1740,2.3750
1988,9,2,1498,3.4977
1988,9,3,1335,4.9146
1988,9,4,1169,4.6531
1988,9,5,1172,4.7328
1988,9,6,1164,4.0582
1988,9,7,1131,2.9520
1988,9,8,1037,2.8765
1988,9,9,1080,4.0209
1988,9,10,1055,4.3165
1988,10,1,1724,1.0253
1988,10,2,1514,2.5645
1988,10,3,1268,1.5368
1988,10,4,1172,3.0078
1988,10,5,1174,1.5982
1988,10,6,1201,2.6359
1988,10,7,1103,2.1901
1988,10,8,1080,1.8487
1988,10,9,1110,2.1318
1988,10,10,1083,0.9430
1988,11,1,1763,-3.4194
1988,11,2,1538,-2.3777
1988,11,3,1311,-1.8107
1988,11,4,1172,-1.3902
1988,11,5,1167,-1.4659
1988,11,6,1242,-1.7666
1988,11,7,1136,-0.9951
1988,11,8,1185,-1.4399
1988,11,9,1196,-1.3064
1988,11,10,1167,-1.3977
1988,12,1,1799,3.6765
1988,12,2,1571,2.5957
1988,12,3,1293,2.4838
1988,12,4,1187,2.2284
1988,12,5,1208,2.3892
1988,12,6,1249,2.5495
1988,12,7,1223,1.9700
1988,12,8,1243,2.2590
1988,12,9,1253,2.3240
1988,12,10,1200,3.4986
1989,1,1,1764,8.7552
1989,1,2,1600,7.8706
1989,1,3,1296,6.6526
1989,1,4,1195,6.3471
1989,1,5,1206,6.6621
1989,1,6,1219,6.2086
1989,1,7,1211,6.6661
1989,1,8,1310,5.7787
1989,1,9,1297,5.4059
1989,1,10,1239,5.9609
1989,2,1,1753,-2.1962
1989,2,2,1573,-2.5545
1989,2,3,1250,-2.0449
1989,2,4,1142,-2.4491
1989,2,5,1196,-2.0056
1989,2,6,1208,-2.1851
1989,2,7,1224,-1.9158
1989,2,8,1324,-1.6469
1989,2,9,1327,-1.0912
1989,2,10,1214,1.2835
1989,3,1,1755,-1.8624
1989,3,2,1561,-0.3257
1989,3,3,1197,1.5274
1989,3,4,1157,1.3189
1989,3,5,1181,2.5805
1989,3,6,1171,1.9019
1989,3,7,1206,3.1790
1989,3,8,1342,2.7449
1989,3,9,1319,2.5345
1989,3,10,1214,4.2640
1989,4,1,1726,2.4718
1989,4,2,1532,5.1591
1989,4,3,1221,5.5721
1989,4,4,1109,5.3544
1989,4,5,1135,6.0048
1989,4,6,1114,4.9311
1989,4,7,1205,5.2200
1989,4,8,1283,4.7065
1989,4,9,1280,4.8273
1989,4,10,1155,5.9871
1989,5,1,1764,3.8117
1989,5,2,1501,4.2835
1989,5,3,1244,4.3591
1989,5,4,1137,4.0839
1989,5,5,1137,4.1128
1989,5,6,1048,3.9659
1989,5,7,1194,3.7594
1989,5,8,1247,4.5054
1989,5,9,1247,4.1866
1989,5,10,1137,4.9900
1989,6,1,1708,-3.7982
1989,6,2,1505,-2.7990
1989,6,3,1277,-0.7071
1989,6,4,1143,-0.3241
1989,6,5,1103,-0.6868
1989,6,6,1049,-0.7987
1989,6,7,1143,-0.6028
1989,6,8,1212,-0.4981
1989,6,9,1226,-0.6852
1989,6,10,1138,-1.3108
1989,7,1,1686,1.4868
1989,7,2,1480,4.8682
1989,7,3,1283,6.1281
1989,7,4,1128,7.5652
1989,7,5,1096,7.9215
1989,7,6,1048,7.7648
1989,7,7,1105,8.7627
1989,7,8,1140,9.3608
1989,7,9,1161,9.5144
1989,7,10,1088,7.6927
1989,8,1,1686,1.6973
1989,8,2,1487,3.3118
1989,8,3,1314,2.1411
1989,8,4,1130,2.4397
1989,8,5,1098,2.3075
1989,8,6,1039,1.6419
1989,8,7,1034,1.9249
1989,8,8,1105,1.2439
1989,8,9,1123,3.1571
1989,8,10,1098,3.5724
1989,9,1,1686,-1.2682
1989,9,2,1535,-1.7142
1989,9,3,1311,-2.6439
1989,9,4,1136,-1.8823
1989,9,5,1074,-1.3636
1989,9,6,1026,-0.3555
1989,9,7,1029,-0.7796
1989,9,8,1050,0.2072
1989,9,9,1088,0.7685
1989,9,10,1072,2.4776
1989,10,1,1671,-8.0480
1989,10,2,1518,-3.7722
1989,10,3,1322,-3.7377
1989,10,4,1113,-3.0938
1989,10,5,1054,-3.1126
1989,10,6,1024,-2.1762
1989,10,7,994,-2.0322
1989,10,8,1024,-1.6674
1989,10,9,1039,-2.0897
1989,10,10,1067,-3.5385
1989,11,1,1647,-0.4268
1989,11,2,1481,0.3074
1989,11,3,1297,0.1157
1989,11,4,1106,1.0298
1989,11,5,1030,1.4807
1989,11,6,1047,2.6169
1989,11,7,983,3.7577
1989,11,8,1020,2.7524
1989,11,9,1031,2.4603
1989,11,10,1076,1.9546
1989,12,1,1623,1.5680
1989,12,2,1439,-0.5119
1989,12,3,1263,1.0712
1989,12,4,1098,2.0270
1989,12,5,1022,2.4781
1989,12,6,1047,3.3673
1989,12,7,1003,3.6571
1989,12,8,1003,3.8956
1989,12,9,1013,3.5151
1989,12,10,1102,0.4751
1990,1,1,1604,-5.7237
1990,1,2,1460,-3.6377
1990,1,3,1259,-3.8118
1990,1,4,1125,-5.7030
1990,1,5,1043,-5.8317
1990,1,6,1023,-5.3340
1990,1,7,995,-5.7722
1990,1,8,998,-7.1377
1990,1,9,1020,-9.0234
1990,1,10,1075,-11.1304
1990,2,1,1567,3.3728
1990,2,2,1432,3.4603
1990,2,3,1297,2.3420
1990,2,4,1145,1.8575
1990,2,5,1082,1.3519
1990,2,6,1036,1.3310
1990,2,7,1009,1.1293
1990,2,8,982,0.6083
1990,2,9,1012,1.1804
1990,2,10,1056,2.3621
1990,3,1,1560,4.1753
1990,3,2,1441,3.0883
