year,month,rank_Abr_1,nstocks,ret_vw
1988,2,6,299,4.3716
1988,2,7,286,3.2237
1988,2,8,288,4.0085
1988,2,9,349,7.3521
1988,2,10,541,5.9434
1988,3,1,628,-3.2983
1988,3,2,345,-3.7073
1988,3,3,326,-2.5070
1988,3,4,286,-1.0854
1988,3,5,318,-1.1732
1988,3,6,246,-0.5106
1988,3,7,251,-1.6916
1988,3,8,292,-3.4512
1988,3,9,310,-0.0262
1988,3,10,656,1.6295
1988,4,1,598,0.7962
1988,4,2,332,1.8141
1988,4,3,318,-0.9651
1988,4,4,293,2.8947
1988,4,5,306,0.0275
1988,4,6,267,1.6907
1988,4,7,270,2.2434
1988,4,8,299,0.1980
1988,4,9,304,1.0064
1988,4,10,701,1.7373
1988,5,1,585,-2.4791
1988,5,2,274,-0.5135
1988,5,3,303,-0.3349
1988,5,4,304,-0.6910
1988,5,5,266,-0.1740
1988,5,6,253,0.3408
1988,5,7,251,1.4734
1988,5,8,319,0.5030
1988,5,9,374,-0.5623
1988,5,10,694,-0.8522
1988,6,1,584,5.7745
1988,6,2,318,6.5317
1988,6,3,287,4.4550
1988,6,4,300,4.1830
1988,6,5,266,4.6669
1988,6,6,245,4.4623
1988,6,7,295,3.7621
1988,6,8,326,7.1724
1988,6,9,396,4.5425
1988,6,10,661,7.8519
1988,7,1,575,-3.5081
1988,7,2,336,-0.6275
1988,7,3,278,-1.2444
1988,7,4,295,-1.3261
1988,7,5,251,-0.5172
1988,7,6,256,-1.4370
1988,7,7,302,-0.4674
1988,7,8,322,-0.8643
1988,7,9,357,0.1737
1988,7,10,672,-2.1860
1988,8,1,561,-4.7238
1988,8,2,352,-4.8482
1988,8,3,265,-3.4230
1988,8,4,248,-5.3665
1988,8,5,273,-2.8787
1988,8,6,252,-2.2164
1988,8,7,276,-1.3508
1988,8,8,327,-1.7687
1988,8,9,310,-2.8359
1988,8,10,655,-2.0884
1988,9,1,579,2.5195
1988,9,2,333,4.9459
1988,9,3,282,4.1738
1988,9,4,235,4.2130
1988,9,5,261,4.5630
1988,9,6,301,4.2074
1988,9,7,289,4.2532
1988,9,8,316,2.8687
1988,9,9,364,2.9808
1988,9,10,612,4.5606
1988,10,1,580,-1.7171
1988,10,2,325,2.5523
1988,10,3,278,5.1515
1988,10,4,264,1.4622
1988,10,5,283,3.8281
1988,10,6,292,2.4368
1988,10,7,275,0.8237
1988,10,8,304,1.3825
1988,10,9,333,2.3531
1988,10,10,636,1.3021
1988,11,1,518,-2.8001
1988,11,2,351,-2.5878
1988,11,3,291,-2.0233
1988,11,4,259,-1.1491
1988,11,5,261,-0.9426
1988,11,6,246,-1.2780
1988,11,7,276,-1.4960
1988,11,8,343,-1.2312
1988,11,9,340,-2.0523
1988,11,10,568,-0.5155
1988,12,1,570,4.9643
1988,12,2,359,3.6743
1988,12,3,292,2.3414
1988,12,4,266,3.1841
1988,12,5,274,2.0952
1988,12,6,246,1.5861
1988,12,7,292,1.9144
1988,12,8,341,2.5296
1988,12,9,343,1.8930
1988,12,10,569,2.2588
1989,1,1,580,8.0203
1989,1,2,347,6.8455
1989,1,3,286,7.1717
1989,1,4,266,7.2548
1989,1,5,292,6.1449
1989,1,6,260,5.7805
1989,1,7,298,5.8061
1989,1,8,323,6.4600
1989,1,9,362,5.0275
1989,1,10,535,7.2147
1989,2,1,551,-0.2094
1989,2,2,325,-1.0125
1989,2,3,266,-0.5638
1989,2,4,253,-2.5176
1989,2,5,297,-1.8849
1989,2,6,256,-2.5675
1989,2,7,264,-1.4417
1989,2,8,321,-3.1380
1989,2,9,370,-1.5219
1989,2,10,529,-1.0199
1989,3,1,577,0.0028
1989,3,2,334,3.1125
1989,3,3,283,0.9963
1989,3,4,249,-0.7188
1989,3,5,312,1.8547
1989,3,6,247,1.4322
1989,3,7,302,3.5865
1989,3,8,297,3.5262
1989,3,9,344,3.2834
1989,3,10,545,0.7084
1989,4,1,576,3.4892
1989,4,2,329,5.4445
1989,4,3,292,5.7058
1989,4,4,213,3.9392
1989,4,5,329,4.2237
1989,4,6,222,3.7609
1989,4,7,323,5.9197
1989,4,8,310,6.1767
1989,4,9,353,7.4774
1989,4,10,577,6.2776
1989,5,1,582,3.5695
1989,5,2,336,3.5496
1989,5,3,265,4.4339
1989,5,4,275,4.2517
1989,5,5,259,2.1957
1989,5,6,247,3.8585
1989,5,7,264,3.9538
1989,5,8,273,4.6657
1989,5,9,336,5.6834
1989,5,10,614,5.6097
1989,6,1,590,-2.1811
1989,6,2,389,-0.2621
1989,6,3,322,-1.4048
1989,6,4,264,-0.9545
1989,6,5,259,0.3181
1989,6,6,255,-0.1866
1989,6,7,243,0.9986
1989,6,8,267,-2.6998
1989,6,9,314,-1.4005
1989,6,10,644,-2.5938
1989,7,1,584,3.1162
1989,7,2,380,8.0352
1989,7,3,323,5.6489
1989,7,4,264,9.3179
1989,7,5,254,7.1688
1989,7,6,230,7.3543
1989,7,7,250,8.0643
1989,7,8,257,8.7448
1989,7,9,311,9.6435
1989,7,10,667,9.5806
1989,8,1,569,1.9691
1989,8,2,352,1.6931
1989,8,3,335,3.6672
1989,8,4,289,4.3708
1989,8,5,242,1.8768
1989,8,6,230,1.7657
1989,8,7,269,3.1944
1989,8,8,255,0.0947
1989,8,9,289,1.3778
1989,8,10,579,2.7657
1989,9,1,579,-1.0934
1989,9,2,347,1.4846
1989,9,3,291,0.6349
1989,9,4,287,-3.2046
1989,9,5,260,-1.0654
1989,9,6,241,-0.5109
1989,9,7,312,-0.6518
1989,9,8,247,0.6148
1989,9,9,300,-0.1855
1989,9,10,597,-0.9980
1989,10,1,593,-5.8714
1989,10,2,324,-0.9436
1989,10,3,294,-3.4110
1989,10,4,264,-4.3348
1989,10,5,256,-2.1499
1989,10,6,263,-2.4118
1989,10,7,328,-2.6468
1989,10,8,238,-2.0941
1989,10,9,314,-2.8580
1989,10,10,582,-2.4312
1989,11,1,481,-0.9402
1989,11,2,343,1.2700
1989,11,3,314,1.1160
1989,11,4,248,2.6682
1989,11,5,281,2.7580
1989,11,6,278,2.4173
1989,11,7,256,1.4436
1989,11,8,241,2.9177
1989,11,9,304,1.5680
1989,11,10,637,2.8017
1989,12,1,524,0.8062
1989,12,2,345,1.2949
1989,12,3,325,3.2023
1989,12,4,274,1.9283
1989,12,5,311,1.9041
1989,12,6,288,3.6052
1989,12,7,227,2.4899
1989,12,8,249,3.5561
1989,12,9,312,3.3903
1989,12,10,599,2.2574
1990,1,1,539,-8.4509
1990,1,2,340,-6.4120
1990,1,3,328,-6.3489
1990,1,4,294,-7.0085
1990,1,5,305,-5.0102
1990,1,6,298,-9.2359
1990,1,7,220,-7.9304
1990,1,8,262,-5.8878
1990,1,9,310,-6.9883
1990,1,10,576,-6.8067
1990,2,1,545,2.0384
1990,2,2,320,1.7890
1990,2,3,323,1.7968
1990,2,4,273,1.3430
1990,2,5,269,1.2875
1990,2,6,265,1.4123
1990,2,7,239,0.6919
1990,2,8,274,1.6421
1990,2,9,283,2.1291
1990,2,10,580,2.3972
1990,3,1,534,1.8206
1990,3,2,331,3.3578
1990,3,3,322,2.3938
1990,3,4,277,3.2196
1990,3,5,275,3.3149
1990,3,6,258,3.7382
1990,3,7,234,4.0256
1990,3,8,273,2.2402
1990,3,9,312,1.6271
1990,3,10,606,4.6248
1990,4,1,522,-3.5783
1990,4,2,321,-3.0321
1990,4,3,316,-3.8605
1990,4,4,294,-3.0287
1990,4,5,258,-0.7923
1990,4,6,261,-2.1621
1990,4,7,246,-1.2076
1990,4,8,287,-2.2792
1990,4,9,336,-3.4475
1990,4,10,597,-2.1909
1990,5,1,502,8.3231
1990,5,2,300,10.0744
1990,5,3,283,9.6991
1990,5,4,222,8.1547
1990,5,5,280,10.2347
1990,5,6,265,7.6819
1990,5,7,261,8.5412
1990,5,8,296,8.4634
1990,5,9,359,11.0024
1990,5,10,593,11.5614
1990,6,1,551,-1.5668
1990,6,2,304,-1.3244
1990,6,3,328,-1.3884
1990,6,4,223,-0.1195
1990,6,5,309,-0.7239
1990,6,6,277,-2.1492
1990,6,7,254,1.8058
1990,6,8,286,-0.2350
1990,6,9,368,-0.1465
1990,6,10,579,0.9724
1990,7,1,562,-3.9751
1990,7,2,321,-4.8278
1990,7,3,323,-2.0646
1990,7,4,218,-0.6696
1990,7,5,316,0.2873
1990,7,6,271,-0.7848
1990,7,7,257,1.9985
1990,7,8,279,2.5382
1990,7,9,355,-3.2397
1990,7,10,572,-4.8269
1990,8,1,566,-13.3861
1990,8,2,369,-11.1050
1990,8,3,341,-10.3959
1990,8,4,260,-8.5646
1990,8,5,326,-9.3782
1990,8,6,236,-7.7588
1990,8,7,227,-9.0783
1990,8,8,263,-8.5858
1990,8,9,298,-7.3555
1990,8,10,521,-9.4236
1990,9,1,542,-9.9897
1990,9,2,410,-4.5151
1990,9,3,309,-8.4988
1990,9,4,261,-5.2716
1990,9,5,330,-2.9875
1990,9,6,250,-3.4583
1990,9,7,243,-4.4571
1990,9,8,284,-3.6678
1990,9,9,319,-4.3177
1990,9,10,540,-3.1868
1990,10,1,544,-5.7945
1990,10,2,380,-0.5870
1990,10,3,323,-2.2369
1990,10,4,290,-1.9191
1990,10,5,319,0.0921
1990,10,6,256,1.2738
1990,10,7,237,0.0500
1990,10,8,287,-0.4497
1990,10,9,300,3.1332
1990,10,10,562,-3.3356
1990,11,1,502,4.2987
1990,11,2,328,7.5217
1990,11,3,358,6.0782
1990,11,4,282,5.6514
1990,11,5,285,4.5842
1990,11,6,292,4.4155
1990,11,7,239,6.4698
1990,11,8,271,6.6266
1990,11,9,294,8.5381
1990,11,10,579,9.3092
1990,12,1,520,6.4371
1990,12,2,347,2.7187
1990,12,3,372,1.9434
1990,12,4,274,2.2321
1990,12,5,292,2.4481
1990,12,6,304,2.7058
1990,12,7,247,2.2367
1990,12,8,281,3.2082
1990,12,9,310,3.7718
1990,12,10,552,3.0681
1991,1,1,549,9.2893
1991,1,2,346,3.2873
1991,1,3,363,5.4451
1991,1,4,295,1.5227
1991,1,5,272,4.0714
1991,1,6,318,4.5228
1991,1,7,235,2.7734
1991,1,8,281,4.3244
1991,1,9,303,11.0399
1991,1,10,549,13.8613
1991,2,1,529,9.0838
1991,2,2,308,5.9939
1991,2,3,348,5.8325
1991,2,4,251,5.3315
1991,2,5,280,6.6953
1991,2,6,287,7.8424
1991,2,7,232,6.6701
1991,2,8,304,8.9841
1991,2,9,344,7.4521
1991,2,10,508,10.2069
1991,3,1,478,2.3891
1991,3,2,335,1.3556
1991,3,3,308,2.7886
1991,3,4,257,2.8157
1991,3,5,264,2.6519
1991,3,6,302,3.9951
1991,3,7,239,3.3131
1991,3,8,296,-0.2882
1991,3,9,385,4.3025
1991,3,10,580,4.5570
1991,4,1,458,-1.6741
1991,4,2,329,0.4507
1991,4,3,278,1.2531
1991,4,4,260,0.7179
1991,4,5,274,1.5947
1991,4,6,315,0.2180
1991,4,7,277,-0.4625
1991,4,8,291,-3.3308
1991,4,9,379,0.0744
1991,4,10,610,-0.4618
1991,5,1,474,1.6788
1991,5,2,337,3.8259
1991,5,3,321,3.7899
1991,5,4,273,3.1917
1991,5,5,241,3.3431
1991,5,6,239,4.9118
1991,5,7,257,3.6635
1991,5,8,257,4.5945
1991,5,9,346,3.6329
1991,5,10,650,7.5455
1991,6,1,561,-7.3598
1991,6,2,338,-5.1582
1991,6,3,317,-3.9906
1991,6,4,269,-3.8836
1991,6,5,236,-3.2843
1991,6,6,258,-4.2498
1991,6,7,283,-4.1459
1991,6,8,271,-4.3128
1991,6,9,355,-3.7024
1991,6,10,591,-7.2282
1991,7,1,566,4.4600
1991,7,2,343,4.7176
1991,7,3,295,3.4683
1991,7,4,276,6.1541
1991,7,5,220,3.4822
1991,7,6,252,4.6262
1991,7,7,286,4.9302
1991,7,8,264,5.1321
1991,7,9,345,4.3623
1991,7,10,598,4.5288
1991,8,1,565,0.2336
1991,8,2,307,1.9584
1991,8,3,269,2.6404
1991,8,4,300,2.9163
1991,8,5,236,3.4834
1991,8,6,262,1.8018
1991,8,7,324,3.4828
1991,8,8,248,3.5121
1991,8,9,324,1.4125
1991,8,10,557,5.3483
1991,9,1,569,-3.4408
1991,9,2,345,-1.2669
1991,9,3,282,-2.1137
1991,9,4,288,-0.0814
1991,9,5,264,-1.5528
1991,9,6,282,0.9477
1991,9,7,279,-2.2710
1991,9,8,282,-2.3307
1991,9,9,337,-1.5137
1991,9,10,550,-1.4198
1991,10,1,562,-0.6259
1991,10,2,339,0.6418
1991,10,3,273,1.0611
1991,10,4,288,1.6659
1991,10,5,284,3.6420
1991,10,6,273,2.7332
1991,10,7,274,0.3183
1991,10,8,285,2.9284
1991,10,9,345,1.4572
1991,10,10,574,2.0261
1991,11,1,543,-6.4296
1991,11,2,332,-5.2488
1991,11,3,283,-3.8711
1991,11,4,277,-3.5128
1991,11,5,269,-5.1136
1991,11,6,289,-2.6961
1991,11,7,277,-0.5363
1991,11,8,271,-4.2991
1991,11,9,339,-2.3650
1991,11,10,613,-4.0093
1991,12,1,517,10.7958
1991,12,2,350,9.6012
1991,12,3,276,10.3828
1991,12,4,301,9.6411
1991,12,5,259,9.2659
1991,12,6,291,8.6177
1991,12,7,277,11.3350
1991,12,8,289,12.7896
1991,12,9,335,14.6914
1991,12,10,669,13.1671
1992,1,1,519,6.3245
1992,1,2,357,3.3532
1992,1,3,281,-0.5395
1992,1,4,297,-2.6705
1992,1,5,253,-2.8112
1992,1,6,298,1.1285
1992,1,7,265,-1.4436
1992,1,8,302,-2.3389
1992,1,9,321,-1.0703
1992,1,10,674,1.7377
1992,2,1,479,1.6348
1992,2,2,302,1.6539
1992,2,3,309,1.1925
1992,2,4,285,0.0934
1992,2,5,268,0.4211
1992,2,6,276,1.5907
1992,2,7,256,-0.9697
1992,2,8,288,0.7596
1992,2,9,356,1.3545
1992,2,10,676,5.3282
1992,3,1,556,-5.2077
1992,3,2,333,0.0483
1992,3,3,292,-3.6108
1992,3,4,289,-2.6904
1992,3,5,302,-2.5590
1992,3,6,232,-2.0901
1992,3,7,309,-2.6508
1992,3,8,282,-2.3342
1992,3,9,335,-1.8558
1992,3,10,644,-2.6426
1992,4,1,550,-1.0970
1992,4,2,361,2.7762
1992,4,3,325,1.2788
1992,4,4,271,2.8162
1992,4,5,300,1.8597
1992,4,6,250,1.8848
1992,4,7,312,2.5359
1992,4,8,276,2.2609
1992,4,9,337,-0.3371
1992,4,10,639,0.0850
1992,5,1,573,-1.1564
1992,5,2,376,0.6810
1992,5,3,321,0.2521
1992,5,4,301,1.4411
1992,5,5,262,-0.5091
1992,5,6,279,0.9398
1992,5,7,317,0.3663
1992,5,8,280,0.1614
1992,5,9,337,0.1777
1992,5,10,587,-0.3357
1992,6,1,602,-3.5889
1992,6,2,371,-4.7049
1992,6,3,342,-3.5601
1992,6,4,323,-2.7153
1992,6,5,305,0.3791
1992,6,6,293,0.6704
1992,6,7,286,-3.3697
1992,6,8,273,-1.6197
1992,6,9,361,-2.8112
1992,6,10,583,-4.4944
1992,7,1,598,3.7251
1992,7,2,363,5.4153
1992,7,3,330,6.0547
1992,7,4,313,4.4755
1992,7,5,324,2.2423
1992,7,6,287,2.1327
1992,7,7,301,5.0959
1992,7,8,283,3.4778
1992,7,9,344,4.5376
1992,7,10,560,4.9900
1992,8,1,634,-1.5774
1992,8,2,358,-5.1785
1992,8,3,295,-1.5080
1992,8,4,301,-2.1447
1992,8,5,242,-0.0720
1992,8,6,292,-0.8049
1992,8,7,274,-1.8622
1992,8,8,299,-1.7651
1992,8,9,357,-3.1839
1992,8,10,629,-2.3616
1992,9,1,642,-3.3248
1992,9,2,385,0.3343
1992,9,3,330,1.1966
1992,9,4,277,-0.4984
1992,9,5,251,0.9522
1992,9,6,279,2.3862
1992,9,7,295,2.0449
1992,9,8,316,1.1269
1992,9,9,385,1.3663
1992,9,10,624,3.6283
1992,10,1,675,2.4939
1992,10,2,359,-0.6199
1992,10,3,323,0.7452
1992,10,4,280,1.4299
1992,10,5,254,-0.0152
1992,10,6,276,-0.8361
1992,10,7,290,0.9802
1992,10,8,323,1.3185
1992,10,9,365,2.8746
1992,10,10,655,5.3301
1992,11,1,663,6.0151
1992,11,2,327,5.0144
1992,11,3,289,1.2111
1992,11,4,274,1.4836
1992,11,5,281,3.0044
1992,11,6,296,4.7092
1992,11,7,299,3.1996
1992,11,8,322,3.8362
1992,11,9,361,5.2574
1992,11,10,653,8.8098
1992,12,1,654,-3.1047
1992,12,2,320,3.2272
1992,12,3,265,2.1886
1992,12,4,276,2.2044
1992,12,5,314,1.6513
1992,12,6,289,1.7899
1992,12,7,272,2.0430
1992,12,8,307,-0.8290
1992,12,9,389,1.4057
1992,12,10,758,3.1265
1993,1,1,654,1.6702
1993,1,2,325,2.2485
1993,1,3,266,0.4123
1993,1,4,274,1.5427
1993,1,5,305,-0.6400
1993,1,6,307,-0.0242
1993,1,7,277,-0.9036
1993,1,8,295,-0.5589
1993,1,9,387,0.6390
1993,1,10,784,3.1742
1993,2,1,620,-1.9171
1993,2,2,346,-2.1703
1993,2,3,293,0.2492
1993,2,4,277,-0.0063
1993,2,5,295,1.5148
1993,2,6,283,1.8909
1993,2,7,275,3.4268
1993,2,8,287,-0.6945
1993,2,9,365,1.0873
1993,2,10,764,-2.5683
1993,3,1,672,1.8000
1993,3,2,358,-0.0425
1993,3,3,329,2.2742
1993,3,4,276,1.1859
1993,3,5,290,1.9259
1993,3,6,289,2.4335
1993,3,7,281,2.9017
1993,3,8,300,2.5801
1993,3,9,376,3.2029
1993,3,10,701,2.8071
1993,4,1,678,-2.8267
1993,4,2,396,-1.3867
1993,4,3,352,-2.3471
1993,4,4,268,-2.6102
1993,4,5,270,-3.5886
1993,4,6,293,-3.3603
1993,4,7,280,-1.4417
1993,4,8,326,-3.7540
1993,4,9,374,-2.2240
1993,4,10,679,-2.1514
1993,5,1,673,5.5770
1993,5,2,391,5.0203
1993,5,3,315,2.4113
1993,5,4,298,2.6121
1993,5,5,268,2.2234
1993,5,6,268,3.2037
1993,5,7,310,3.2592
1993,5,8,343,2.4489
1993,5,9,380,5.1403
1993,5,10,665,5.5353
1993,6,1,689,-0.4528
1993,6,2,393,0.4616
1993,6,3,311,1.5090
1993,6,4,306,0.5901
1993,6,5,268,-1.2555
1993,6,6,295,1.5738
1993,6,7,320,0.0878
1993,6,8,353,-1.7547
1993,6,9,410,-0.1284
1993,6,10,681,-1.7361
1993,7,1,692,-1.7796
1993,7,2,402,-0.6265
1993,7,3,302,-0.0936
1993,7,4,304,-0.9951
1993,7,5,272,0.3220
1993,7,6,280,-0.5489
1993,7,7,312,-0.2467
1993,7,8,348,-0.5987
1993,7,9,418,1.2355
1993,7,10,716,-3.9212
1993,8,1,573,3.7327
1993,8,2,459,4.4892
1993,8,3,313,5.7920
1993,8,4,290,2.8421
1993,8,5,298,3.8907
1993,8,6,287,4.8366
1993,8,7,317,1.6214
1993,8,8,363,4.0285
1993,8,9,386,4.5921
1993,8,10,740,4.9460
1993,9,1,602,-2.0535
1993,9,2,461,0.8387
1993,9,3,335,-1.0732
1993,9,4,295,-3.3694
1993,9,5,321,-0.3116
1993,9,6,308,-1.6348
1993,9,7,304,0.3377
1993,9,8,350,0.2759
1993,9,9,439,1.3212
1993,9,10,719,2.1938
1993,10,1,639,3.4134
1993,10,2,415,4.9251
1993,10,3,339,3.1958
1993,10,4,308,2.2060
1993,10,5,321,3.3653
1993,10,6,308,1.6369
1993,10,7,293,2.6201
1993,10,8,375,1.7617
1993,10,9,411,2.1907
1993,10,10,734,3.8006
1993,11,1,732,-0.9467
1993,11,2,415,-4.1476
1993,11,3,323,-2.4926
1993,11,4,316,-0.3575
1993,11,5,308,-1.8169
1993,11,6,285,-1.7271
1993,11,7,281,-1.9064
1993,11,8,366,1.5144
1993,11,9,367,0.3494
1993,11,10,735,-0.0658
1993,12,1,791,1.2027
1993,12,2,396,3.1043
1993,12,3,326,1.9571
1993,12,4,342,2.1599
1993,12,5,315,2.1351
1993,12,6,310,2.7222
1993,12,7,327,2.1323
1993,12,8,347,-0.5723
1993,12,9,356,2.0377
1993,12,10,728,0.9341
1994,1,1,818,5.3391
1994,1,2,407,2.8446
1994,1,3,335,2.9873
1994,1,4,327,1.2502
1994,1,5,314,4.0699
1994,1,6,297,1.2802
1994,1,7,334,2.0691
1994,1,8,352,3.1589
1994,1,9,368,3.8644
1994,1,10,705,5.1001
1994,2,1,777,-1.5862
1994,2,2,381,-0.9166
1994,2,3,314,-0.4801
1994,2,4,336,-2.2887
1994,2,5,311,-1.6512
1994,2,6,319,-3.3051
1994,2,7,328,-2.6772
1994,2,8,299,-2.6428
1994,2,9,395,-1.7768
1994,2,10,728,0.2484
1994,3,1,814,-5.2965
1994,3,2,411,-3.7269
1994,3,3,315,-4.7067
1994,3,4,310,-4.2284
1994,3,5,302,-3.6878
1994,3,6,317,-4.7570
1994,3,7,345,-5.2018
1994,3,8,337,-3.1923
1994,3,9,399,-6.9171
1994,3,10,757,-5.5810
1994,4,1,847,-0.9543
1994,4,2,418,0.8333
1994,4,3,315,0.7089
1994,4,4,320,1.7924
1994,4,5,315,0.8819
1994,4,6,320,0.3614
1994,4,7,321,2.5301
1994,4,8,349,1.8694
1994,4,9,436,0.7552
1994,4,10,761,-2.4421
1994,5,1,762,0.4700
1994,5,2,503,-1.8405
1994,5,3,342,1.0385
1994,5,4,303,-0.2883
1994,5,5,342,1.1612
1994,5,6,336,0.3927
1994,5,7,314,-0.0558
1994,5,8,352,0.1000
1994,5,9,376,1.4299
1994,5,10,762,-0.6458
1994,6,1,781,-5.7193
1994,6,2,482,-3.4068
1994,6,3,354,-1.7479
1994,6,4,287,-3.1372
1994,6,5,401,-3.1485
1994,6,6,326,-2.4660
1994,6,7,341,-3.7348
1994,6,8,388,-1.1688
1994,6,9,368,-2.5184
1994,6,10,795,-2.5336
1994,7,1,758,3.0500
1994,7,2,465,2.6731
1994,7,3,366,3.3034
1994,7,4,283,4.1499
1994,7,5,404,3.2820
1994,7,6,327,3.3264
1994,7,7,341,3.7434
1994,7,8,405,1.3442
1994,7,9,353,3.6832
1994,7,10,806,3.1458
1994,8,1,826,8.3260
1994,8,2,386,7.1830
1994,8,3,330,3.6333
1994,8,4,297,6.2550
1994,8,5,330,1.8826
1994,8,6,331,4.0439
1994,8,7,270,3.2953
1994,8,8,374,4.4148
1994,8,9,414,2.5779
1994,8,10,868,6.7432
1994,9,1,857,-1.5123
1994,9,2,409,-2.0224
1994,9,3,334,-1.4576
1994,9,4,311,-2.5499
1994,9,5,322,-1.5882
1994,9,6,344,-0.0317
1994,9,7,284,-1.8722
1994,9,8,351,-1.7308
1994,9,9,435,-0.1945
1994,9,10,888,-0.9316
1994,10,1,837,1.7849
1994,10,2,397,2.3628
1994,10,3,330,1.6620
1994,10,4,320,3.5268
1994,10,5,326,3.3538
1994,10,6,352,2.0839
1994,10,7,299,1.2064
1994,10,8,336,-1.8998
1994,10,9,432,1.2733
1994,10,10,909,4.5025
1994,11,1,790,-3.5480
1994,11,2,445,-3.9748
1994,11,3,303,-3.2317
1994,11,4,289,-3.7556
1994,11,5,336,-1.1054
1994,11,6,349,-1.7905
1994,11,7,292,-3.3663
1994,11,8,351,-4.3852
1994,11,9,452,-4.6275
1994,11,10,879,-2.8390
1994,12,1,776,1.1303
1994,12,2,458,1.6716
1994,12,3,335,-0.0501
1994,12,4,323,1.2264
1994,12,5,321,0.8976
1994,12,6,345,2.2819
1994,12,7,311,0.9904
1994,12,8,354,1.7680
1994,12,9,421,2.0087
1994,12,10,939,0.6838
1995,1,1,799,0.3243
1995,1,2,448,2.1902
1995,1,3,349,3.3482
1995,1,4,314,1.9382
1995,1,5,322,2.5638
1995,1,6,354,2.7954
1995,1,7,302,1.0685
1995,1,8,348,-0.4282
1995,1,9,416,1.9990
1995,1,10,915,-0.7300
1995,2,1,702,3.5820
1995,2,2,466,5.8462
1995,2,3,406,4.9675
1995,2,4,320,4.2700
1995,2,5,336,3.7605
1995,2,6,329,3.5713
1995,2,7,302,2.4273
1995,2,8,327,3.8133
1995,2,9,393,4.0401
1995,2,10,887,3.7069
1995,3,1,753,3.9743
1995,3,2,502,4.1935
1995,3,3,405,3.7902
1995,3,4,309,2.7880
1995,3,5,373,2.8709
1995,3,6,336,2.4569
1995,3,7,305,1.9876
1995,3,8,309,3.0234
1995,3,9,412,2.5988
1995,3,10,852,2.6901
1995,4,1,751,0.1411
1995,4,2,490,4.1572
1995,4,3,390,4.4479
1995,4,4,313,1.7560
1995,4,5,393,1.8708
1995,4,6,326,2.2186
1995,4,7,317,1.7490
1995,4,8,300,2.1824
1995,4,9,443,4.0755
1995,4,10,866,3.3945
1995,5,1,800,2.9802
1995,5,2,429,3.0195
1995,5,3,325,2.1929
1995,5,4,282,4.7943
1995,5,5,331,2.4370
1995,5,6,340,2.2686
1995,5,7,349,3.1382
1995,5,8,350,3.3025
1995,5,9,480,2.8038
1995,5,10,841,2.5556
1995,6,1,828,5.6664
1995,6,2,465,4.8746
1995,6,3,298,3.4713
1995,6,4,297,2.8187
1995,6,5,381,2.7278
1995,6,6,330,1.7867
1995,6,7,348,2.0452
1995,6,8,394,2.2352
1995,6,9,512,4.7129
1995,6,10,816,6.4599
1995,7,1,811,5.4851
1995,7,2,458,3.8968
1995,7,3,310,2.7303
1995,7,4,285,4.7357
1995,7,5,381,3.2274
1995,7,6,337,3.2931
1995,7,7,365,2.8024
1995,7,8,383,3.5986
1995,7,9,512,5.7630
1995,7,10,808,5.9330
1995,8,1,761,-0.8885
1995,8,2,473,-0.6265
1995,8,3,322,0.1452
1995,8,4,318,2.1358
1995,8,5,391,-1.0783
1995,8,6,309,1.0372
1995,8,7,353,-1.1296
1995,8,8,382,0.6426
1995,8,9,457,0.6060
1995,8,10,825,1.1490
1995,9,1,793,-0.9546
1995,9,2,476,2.4776
1995,9,3,351,1.7401
1995,9,4,345,4.3320
1995,9,5,332,2.9835
1995,9,6,326,5.1415
1995,9,7,363,3.9112
1995,9,8,380,4.2322
1995,9,9,478,4.0905
1995,9,10,834,3.5564
1995,10,1,803,-1.6310
1995,10,2,482,-3.4680
1995,10,3,352,-2.2981
1995,10,4,327,-2.6138
1995,10,5,330,-0.3170
1995,10,6,318,-2.4205
1995,10,7,352,-0.0704
1995,10,8,399,1.5691
1995,10,9,464,-0.2138
1995,10,10,846,0.9490
1995,11,1,772,1.7740
1995,11,2,472,6.1610
1995,11,3,374,3.6520
1995,11,4,323,4.1935
1995,11,5,345,6.3491
1995,11,6,300,5.9176
1995,11,7,324,4.6623
1995,11,8,375,3.4546
1995,11,9,400,1.4563
1995,11,10,914,1.7849
1995,12,1,821,-1.2535
1995,12,2,486,1.5921
1995,12,3,408,-0.1146
1995,12,4,336,0.4338
1995,12,5,376,2.5568
1995,12,6,320,2.3048
1995,12,7,347,1.6194
1995,12,8,382,4.7431
1995,12,9,383,0.0135
1995,12,10,873,0.0709
1996,1,1,819,0.0688
1996,1,2,485,4.1354
1996,1,3,410,1.3115
1996,1,4,341,2.5957
1996,1,5,394,2.2078
1996,1,6,324,2.3719
1996,1,7,338,3.2178
1996,1,8,375,2.3924
1996,1,9,374,4.3927
1996,1,10,864,0.3741
1996,2,1,851,4.3448
1996,2,2,457,1.8547
1996,2,3,360,1.8035
1996,2,4,310,-0.3126
1996,2,5,371,0.2620
1996,2,6,355,1.3407
1996,2,7,375,-0.0410
1996,2,8,376,0.1500
1996,2,9,402,2.6421
1996,2,10,789,4.9611
1996,3,1,881,-0.4829
1996,3,2,450,1.2251
1996,3,3,349,3.9169
1996,3,4,310,0.4186
1996,3,5,345,0.6154
1996,3,6,397,2.0555
1996,3,7,355,0.6392
1996,3,8,423,2.8735
