year,month,rank_CM_12,nstocks,ret_vw
2011,10,1,598,13.8015
2011,10,2,654,12.2438
2011,10,3,597,10.7074
2011,10,4,580,8.8851
2011,10,5,646,13.2431
2011,11,1,639,-0.2648
2011,11,2,650,0.5256
2011,11,3,597,0.5455
2011,11,4,583,1.2200
2011,11,5,656,-0.2655
2011,12,1,643,-0.7948
2011,12,2,654,-0.2188
2011,12,3,614,0.4057
2011,12,4,574,2.0193
2011,12,5,659,-0.8152
2012,1,1,646,6.7810
2012,1,2,652,5.3021
2012,1,3,614,3.9753
2012,1,4,577,2.9944
2012,1,5,660,6.5162
2012,2,1,642,3.7344
2012,2,2,636,3.4262
2012,2,3,614,3.4835
2012,2,4,590,2.7057
2012,2,5,655,4.1572
2012,3,1,640,2.4061
2012,3,2,622,2.6115
2012,3,3,596,3.1467
2012,3,4,564,2.8249
2012,3,5,655,2.3947
2012,4,1,621,-1.1770
2012,4,2,603,-0.6981
2012,4,3,599,-0.3039
2012,4,4,540,-0.0406
2012,4,5,638,-1.1474
2012,5,1,588,-7.4703
2012,5,2,588,-5.7669
2012,5,3,592,-6.4225
2012,5,4,533,-5.2664
2012,5,5,614,-7.5478
2012,6,1,575,2.1775
2012,6,2,579,3.0751
2012,6,3,584,2.5372
2012,6,4,565,3.5005
2012,6,5,575,1.4372
2012,7,1,584,0.0901
2012,7,2,593,1.0732
2012,7,3,586,0.7768
2012,7,4,568,1.4615
2012,7,5,573,0.5014
2012,8,1,589,1.7258
2012,8,2,605,1.7162
2012,8,3,596,1.9827
2012,8,4,576,1.8492
2012,8,5,569,3.0605
2012,9,1,611,0.9098
2012,9,2,602,2.2182
2012,9,3,584,1.8777
2012,9,4,590,2.2368
2012,9,5,579,1.6290
2012,10,1,613,-2.2816
2012,10,2,591,-1.2554
2012,10,3,586,-1.4732
2012,10,4,604,-1.9251
2012,10,5,559,-1.5036
2012,11,1,599,0.5856
2012,11,2,605,2.1122
2012,11,3,591,2.5167
2012,11,4,594,2.3730
2012,11,5,582,1.6689
2012,12,1,595,2.3131
2012,12,2,595,0.8782
2012,12,3,592,1.3935
2012,12,4,615,1.3154
2012,12,5,582,2.3560
2013,1,1,604,6.2744
2013,1,2,604,6.4273
2013,1,3,588,5.7057
2013,1,4,607,6.5778
2013,1,5,572,6.1894
2013,2,1,587,2.1703
2013,2,2,601,2.3350
2013,2,3,585,2.1498
2013,2,4,585,1.7258
2013,2,5,582,1.2915
2013,3,1,582,4.0245
2013,3,2,583,4.2079
2013,3,3,574,3.8595
2013,3,4,582,5.2774
2013,3,5,574,4.2573
2013,4,1,574,1.7069
2013,4,2,576,0.1442
2013,4,3,564,0.9462
2013,4,4,583,1.1738
2013,4,5,555,1.0161
2013,5,1,566,2.6008
2013,5,2,579,2.5085
2013,5,3,558,2.7112
2013,5,4,566,1.9705
2013,5,5,545,3.1972
2013,6,1,555,-0.3432
2013,6,2,558,-0.4938
2013,6,3,544,-0.4534
2013,6,4,527,-0.8531
2013,6,5,491,-0.5007
2013,7,1,558,5.7688
2013,7,2,568,6.1843
2013,7,3,554,6.8587
2013,7,4,544,6.7316
2013,7,5,514,6.0146
2013,8,1,575,-2.3339
2013,8,2,554,-2.4688
2013,8,3,550,-2.3737
2013,8,4,568,-2.2231
2013,8,5,535,-2.6626
2013,9,1,595,4.4370
2013,9,2,554,5.5216
2013,9,3,566,4.8495
2013,9,4,573,4.1251
2013,9,5,548,5.8096
2013,10,1,587,4.3159
2013,10,2,541,4.0604
2013,10,3,567,2.8444
2013,10,4,563,3.9091
2013,10,5,543,2.6511
2013,11,1,585,1.6824
2013,11,2,520,1.4954
2013,11,3,557,3.6389
2013,11,4,569,3.1213
2013,11,5,545,3.6333
2013,12,1,586,3.2131
2013,12,2,522,2.7782
2013,12,3,553,2.5710
2013,12,4,570,2.0055
2013,12,5,533,3.2983
2014,1,1,585,-1.8914
2014,1,2,515,-2.6949
2014,1,3,561,-0.8765
2014,1,4,561,-1.5367
2014,1,5,546,-0.4147
2014,2,1,576,6.1067
2014,2,2,515,5.6822
2014,2,3,558,5.7518
2014,2,4,546,5.5675
2014,2,5,539,6.5308
2014,3,1,564,0.6723
2014,3,2,522,-0.6601
2014,3,3,560,-0.5928
2014,3,4,553,-0.1830
2014,3,5,533,-1.7960
2014,4,1,552,-0.2678
2014,4,2,517,-0.4511
2014,4,3,545,-0.4431
2014,4,4,544,0.2723
2014,4,5,517,-0.3871
2014,5,1,554,2.3481
2014,5,2,515,2.8514
2014,5,3,546,1.6661
2014,5,4,534,1.7270
2014,5,5,494,2.5432
2014,6,1,545,3.2061
2014,6,2,493,3.5855
2014,6,3,530,2.8558
2014,6,4,531,4.1423
2014,6,5,472,4.0428
2014,7,1,551,-2.1756
2014,7,2,499,-2.0649
2014,7,3,545,-3.3846
2014,7,4,539,-2.1757
2014,7,5,495,-1.9816
2014,8,1,567,5.9360
2014,8,2,526,5.3163
2014,8,3,540,5.7228
2014,8,4,545,5.4925
2014,8,5,527,5.2483
2014,9,1,590,-1.5697
2014,9,2,533,-2.7365
2014,9,3,528,-2.6973
2014,9,4,552,-3.1835
2014,9,5,542,-2.1053
2014,10,1,583,2.0635
2014,10,2,559,2.5905
2014,10,3,531,1.9881
2014,10,4,565,1.1025
2014,10,5,555,1.7615
2014,11,1,575,1.9634
2014,11,2,570,1.9549
2014,11,3,544,3.8087
2014,11,4,558,1.4104
2014,11,5,565,2.1763
2014,12,1,565,-0.3481
2014,12,2,576,-0.5954
2014,12,3,560,-0.2866
2014,12,4,560,-0.5742
2014,12,5,606,-0.6414
2015,1,1,573,-1.6605
2015,1,2,575,-1.6282
2015,1,3,543,-3.2704
2015,1,4,552,-3.4526
2015,1,5,592,-2.5680
2015,2,1,579,5.5812
2015,2,2,571,4.6866
2015,2,3,541,5.7823
2015,2,4,547,6.7478
2015,2,5,582,5.3611
2015,3,1,562,-1.0395
2015,3,2,568,-0.5753
2015,3,3,540,-1.5667
2015,3,4,543,-1.1490
2015,3,5,577,-1.5068
2015,4,1,548,0.4051
2015,4,2,555,-0.3118
2015,4,3,521,-0.6348
2015,4,4,536,0.0225
2015,4,5,557,0.2693
2015,5,1,530,1.4208
2015,5,2,524,2.0254
2015,5,3,522,3.6514
2015,5,4,532,2.2118
2015,5,5,550,3.1499
2015,6,1,505,-3.5080
2015,6,2,508,-2.6647
2015,6,3,506,-2.1585
2015,6,4,513,-2.5405
2015,6,5,529,-3.0170
2015,7,1,531,-1.6620
2015,7,2,497,-0.2264
2015,7,3,512,0.3912
2015,7,4,523,0.3086
2015,7,5,556,0.3670
2015,8,1,524,-5.2246
2015,8,2,542,-5.7853
2015,8,3,514,-5.7554
2015,8,4,543,-5.9689
2015,8,5,583,-5.8706
2015,9,1,527,-3.1430
2015,9,2,558,-2.8980
2015,9,3,532,-3.6064
2015,9,4,552,-3.9021
2015,9,5,594,-3.9260
2015,10,1,535,8.0482
2015,10,2,567,7.8510
2015,10,3,534,7.9373
2015,10,4,556,7.3705
2015,10,5,600,8.6218
2015,11,1,533,0.7978
2015,11,2,581,0.1408
2015,11,3,542,0.1700
2015,11,4,571,1.4384
2015,11,5,598,1.0467
2015,12,1,549,-1.4032
2015,12,2,568,-0.4145
2015,12,3,533,-0.8853
2015,12,4,566,-1.5674
2015,12,5,569,-2.7176
2016,1,1,527,-6.2699
2016,1,2,569,-6.6473
2016,1,3,543,-7.3533
2016,1,4,568,-7.2296
2016,1,5,605,-9.1399
2016,2,1,528,0.6333
2016,2,2,572,0.8648
2016,2,3,542,1.1977
2016,2,4,563,0.7004
2016,2,5,591,0.2766
2016,3,1,534,7.1048
2016,3,2,556,5.1873
2016,3,3,531,5.2807
2016,3,4,550,6.3976
2016,3,5,596,6.4254
2016,4,1,519,2.2852
2016,4,2,545,2.0099
2016,4,3,534,2.2340
2016,4,4,554,1.9587
2016,4,5,581,1.7534
2016,5,1,523,2.0603
2016,5,2,539,1.6928
2016,5,3,527,2.2774
2016,5,4,540,1.1211
2016,5,5,564,2.6560
2016,6,1,508,0.2970
2016,6,2,525,1.6331
2016,6,3,520,0.7113
2016,6,4,517,2.0108
2016,6,5,545,0.8766
2016,7,1,515,5.0075
2016,7,2,526,4.0286
2016,7,3,514,3.9342
2016,7,4,497,2.7423
2016,7,5,546,4.0286
2016,8,1,528,-0.0469
2016,8,2,530,0.0661
2016,8,3,482,-0.0233
2016,8,4,512,1.1517
2016,8,5,561,0.2409
2016,9,1,573,0.9934
2016,9,2,525,-0.2048
2016,9,3,488,-1.3239
2016,9,4,524,-0.6715
2016,9,5,566,1.8906
2016,10,1,565,-4.7096
2016,10,2,525,-3.0330
2016,10,3,524,-3.6426
2016,10,4,527,-2.0051
2016,10,5,537,-4.1020
2016,11,1,569,6.3217
2016,11,2,519,2.8408
2016,11,3,524,4.9866
2016,11,4,522,3.5872
2016,11,5,538,4.1701
2016,12,1,566,-0.0349
2016,12,2,528,1.7406
2016,12,3,512,1.4072
2016,12,4,522,1.9195
2016,12,5,522,0.9812
2017,1,1,572,1.8290
2017,1,2,521,2.5370
2017,1,3,501,1.3945
2017,1,4,529,2.5389
2017,1,5,508,2.4613
2017,2,1,570,3.5622
2017,2,2,505,3.3260
2017,2,3,506,3.8814
2017,2,4,529,3.3559
2017,2,5,526,1.6416
2017,3,1,560,0.1677
2017,3,2,506,-0.0558
2017,3,3,510,-0.5822
2017,3,4,501,0.0268
2017,3,5,516,0.5635
2017,4,1,541,-0.1013
2017,4,2,507,-0.2986
2017,4,3,500,0.0488
2017,4,4,492,0.2666
2017,4,5,524,0.6412
2017,5,1,512,0.3383
2017,5,2,505,1.5183
2017,5,3,501,0.3975
2017,5,4,475,1.2466
2017,5,5,512,1.0481
2017,6,1,488,1.6037
2017,6,2,492,0.7863
2017,6,3,485,0.5143
2017,6,4,469,0.1316
2017,6,5,465,-0.1885
2017,7,1,483,1.1413
2017,7,2,471,1.5720
2017,7,3,465,1.4441
2017,7,4,474,1.0828
2017,7,5,465,2.0947
2017,8,1,499,-0.0207
2017,8,2,498,0.4919
2017,8,3,471,0.3281
2017,8,4,483,0.1050
2017,8,5,469,0.8443
2017,9,1,501,3.4269
2017,9,2,511,3.2507
2017,9,3,472,2.3503
2017,9,4,480,2.0068
2017,9,5,477,4.0297
2017,10,1,512,-0.9359
2017,10,2,509,-1.7802
2017,10,3,490,0.5069
2017,10,4,484,-0.0022
2017,10,5,488,1.7831
2017,11,1,515,3.7156
2017,11,2,510,2.4047
2017,11,3,458,2.5219
2017,11,4,484,3.3582
2017,11,5,523,1.8699
2017,12,1,518,1.5110
2017,12,2,513,1.4436
2017,12,3,474,1.7058
2017,12,4,487,1.9633
2017,12,5,523,1.5232
2018,1,1,518,4.3422
2018,1,2,509,4.6686
2018,1,3,463,5.3502
2018,1,4,482,3.3188
2018,1,5,509,5.8290
2018,2,1,514,-4.0860
2018,2,2,508,-5.4624
2018,2,3,508,-4.3660
2018,2,4,486,-5.6937
2018,2,5,504,-3.5828
2018,3,1,509,-1.3418
2018,3,2,510,-1.2666
2018,3,3,505,-1.3066
2018,3,4,486,-1.3016
2018,3,5,500,-1.4529
2018,4,1,511,-2.1700
2018,4,2,499,-1.2868
2018,4,3,499,-2.2853
2018,4,4,477,-2.5412
2018,4,5,492,-1.4700
2018,5,1,516,1.8679
2018,5,2,504,0.9916
2018,5,3,496,2.3407
2018,5,4,490,1.2060
2018,5,5,488,2.5036
2018,6,1,503,0.0260
2018,6,2,501,0.8177
2018,6,3,487,0.2117
2018,6,4,483,0.4576
2018,6,5,483,-1.7316
2018,7,1,496,4.2279
2018,7,2,514,3.2382
2018,7,3,503,3.6885
2018,7,4,474,3.7659
2018,7,5,504,3.0976
2018,8,1,491,2.5088
2018,8,2,532,2.9573
2018,8,3,507,2.4485
2018,8,4,467,2.8798
2018,8,5,523,2.1298
2018,9,1,496,-0.7759
2018,9,2,543,0.7123
2018,9,3,517,0.4295
2018,9,4,475,1.1697
2018,9,5,523,0.3422
2018,10,1,504,-7.6133
2018,10,2,541,-7.5269
2018,10,3,520,-6.9583
2018,10,4,496,-7.5555
2018,10,5,526,-8.5557
2018,11,1,513,3.8838
2018,11,2,546,2.5623
2018,11,3,540,4.4896
2018,11,4,500,4.1831
2018,11,5,527,2.9574
2018,12,1,511,-9.5559
2018,12,2,526,-8.9289
2018,12,3,541,-7.8517
2018,12,4,510,-8.0647
2018,12,5,538,-9.6818
2019,1,1,487,9.5638
2019,1,2,536,7.6410
2019,1,3,546,5.3824
2019,1,4,509,6.3548
2019,1,5,532,9.2498
2019,2,1,501,3.5586
2019,2,2,525,2.7787
2019,2,3,542,2.9346
2019,2,4,519,2.5845
2019,2,5,526,3.3226
2019,3,1,506,1.3051
2019,3,2,524,0.9429
2019,3,3,534,1.3196
2019,3,4,525,1.2551
2019,3,5,515,1.5582
2019,4,1,499,1.5317
2019,4,2,510,2.1141
2019,4,3,531,2.3292
2019,4,4,520,1.2417
2019,4,5,509,2.7537
2019,5,1,472,-7.0532
2019,5,2,503,-7.1985
2019,5,3,525,-8.4535
2019,5,4,496,-6.2712
2019,5,5,505,-8.8324
2019,6,1,463,7.8195
2019,6,2,494,7.7989
2019,6,3,505,7.2955
2019,6,4,486,6.4855
2019,6,5,494,7.7496
2019,7,1,488,-0.2011
2019,7,2,490,1.8501
2019,7,3,502,1.0384
2019,7,4,497,-0.1063
2019,7,5,509,1.4304
2019,8,1,506,-3.3557
2019,8,2,496,-1.5587
2019,8,3,497,-2.1976
2019,8,4,502,-0.5053
2019,8,5,515,-2.4557
2019,9,1,518,1.7793
2019,9,2,504,1.7837
2019,9,3,512,1.9942
2019,9,4,504,0.4302
2019,9,5,530,2.2647
2019,10,1,515,4.0009
2019,10,2,519,4.2290
2019,10,3,497,3.9220
2019,10,4,509,3.3098
2019,10,5,529,3.0570
2019,11,1,507,4.3002
2019,11,2,509,3.6315
2019,11,3,498,3.3259
2019,11,4,507,3.2824
2019,11,5,529,4.0719
2019,12,1,511,3.7653
2019,12,2,508,3.9636
2019,12,3,477,3.5120
2019,12,4,515,3.4734
2019,12,5,536,3.5047
2020,1,1,510,-1.9652
2020,1,2,493,-1.5508
2020,1,3,478,-0.5458
2020,1,4,506,-1.5276
2020,1,5,546,-2.2919
2020,2,1,468,-7.4701
2020,2,2,498,-8.1279
2020,2,3,465,-8.0855
2020,2,4,493,-7.5068
2020,2,5,548,-6.8551
2020,3,1,476,-14.5888
2020,3,2,502,-11.3779
2020,3,3,479,-7.9588
2020,3,4,490,-6.9337
2020,3,5,540,-10.2930
2020,4,1,465,15.4756
2020,4,2,499,13.5027
2020,4,3,480,9.8293
2020,4,4,483,10.9343
2020,4,5,530,13.7091
2020,5,1,462,4.0025
2020,5,2,478,3.2231
2020,5,3,480,5.0037
2020,5,4,492,2.9131
2020,5,5,493,5.2658
2020,6,1,431,-0.5211
2020,6,2,465,1.2105
2020,6,3,485,2.0630
2020,6,4,487,-0.2920
2020,6,5,497,3.0407
2020,7,1,457,2.2946
2020,7,2,462,5.1111
2020,7,3,496,6.2236
2020,7,4,475,4.4592
2020,7,5,500,3.9286
2020,8,1,462,4.8329
2020,8,2,480,4.0943
2020,8,3,513,2.2056
2020,8,4,472,3.7325
2020,8,5,502,2.7734
2020,9,1,466,-4.3429
2020,9,2,492,-2.8151
2020,9,3,509,-2.6580
2020,9,4,477,-2.1246
2020,9,5,503,-2.2869
2020,10,1,440,-2.1664
2020,10,2,506,-2.5133
2020,10,3,517,-2.2328
2020,10,4,481,-3.8155
2020,10,5,502,-2.7507
2020,11,1,454,16.7043
2020,11,2,514,12.2644
2020,11,3,520,13.6810
2020,11,4,480,12.3061
2020,11,5,503,14.5729
2020,12,1,478,3.8342
2020,12,2,507,3.3090
2020,12,3,525,3.1092
2020,12,4,503,3.5300
2020,12,5,495,5.5134
2021,1,1,473,1.4144
2021,1,2,506,0.4934
2021,1,3,521,0.6643
2021,1,4,508,1.3888
2021,1,5,492,2.3926
2021,2,1,494,4.2414
2021,2,2,495,0.6499
2021,2,3,519,2.3916
2021,2,4,514,1.6016
2021,2,5,478,4.3587
2021,3,1,489,4.0146
2021,3,2,488,4.5386
2021,3,3,522,3.7154
2021,3,4,510,3.8064
2021,3,5,437,3.7938
2021,4,1,510,2.6472
2021,4,2,470,2.3653
2021,4,3,511,2.2677
2021,4,4,496,2.1191
2021,4,5,413,2.0915
2021,5,1,501,1.6764
2021,5,2,476,2.1725
2021,5,3,484,1.9391
2021,5,4,484,2.4989
2021,5,5,419,1.3570
2021,6,1,481,2.3714
2021,6,2,478,2.1868
2021,6,3,471,1.5679
2021,6,4,481,1.4409
2021,6,5,405,1.0173
2021,7,1,491,0.9645
2021,7,2,477,2.0868
2021,7,3,465,0.9727
2021,7,4,482,-0.0985
2021,7,5,436,-0.7324
2021,8,1,505,1.1187
2021,8,2,485,1.6523
2021,8,3,472,0.4225
2021,8,4,482,1.5737
2021,8,5,462,0.6203
2021,9,1,512,-3.1368
2021,9,2,484,-4.8298
2021,9,3,479,-4.2532
2021,9,4,498,-4.0330
2021,9,5,474,-3.7290
2021,10,1,533,3.7490
2021,10,2,473,5.2833
2021,10,3,469,3.9593
2021,10,4,503,4.3768
2021,10,5,471,5.3200
2021,11,1,537,0.5389
2021,11,2,477,0.7520
2021,11,3,468,0.3922
2021,11,4,506,1.1292
2021,11,5,475,1.3557
2021,12,1,534,5.7619
2021,12,2,480,6.2168
2021,12,3,468,7.6278
2021,12,4,512,4.4677
2021,12,5,476,5.2357
2022,1,1,532,-6.1274
2022,1,2,471,-4.4253
2022,1,3,453,-4.9184
2022,1,4,510,-6.8047
2022,1,5,474,-6.2274
2022,2,1,526,0.4137
2022,2,2,482,-0.7528
2022,2,3,454,-1.1227
2022,2,4,520,-0.2430
2022,2,5,479,0.1139
2022,3,1,492,3.7278
2022,3,2,486,3.8524
2022,3,3,443,2.3850
2022,3,4,513,3.9909
2022,3,5,472,4.2843
2022,4,1,476,-9.8718
2022,4,2,489,-6.6441
2022,4,3,458,-4.9695
2022,4,4,507,-6.7965
2022,4,5,457,-9.9550
2022,5,1,466,3.0655
2022,5,2,473,-0.4821
2022,5,3,467,1.1394
2022,5,4,495,1.9682
2022,5,5,466,4.3368
2022,6,1,477,-8.5359
2022,6,2,459,-7.2281
2022,6,3,459,-7.0349
2022,6,4,480,-6.3167
2022,6,5,459,-9.1989
2022,7,1,471,7.7135
2022,7,2,460,6.5753
2022,7,3,462,6.1230
2022,7,4,469,5.0349
2022,7,5,478,6.7958
2022,8,1,527,-5.6084
2022,8,2,480,-5.0091
2022,8,3,469,-5.7941
2022,8,4,481,-5.1858
2022,8,5,493,-5.0662
2022,9,1,547,-9.4082
2022,9,2,481,-8.5017
2022,9,3,468,-7.1788
2022,9,4,477,-7.1649
2022,9,5,490,-7.9537
2022,10,1,528,9.3742
2022,10,2,490,8.5149
2022,10,3,464,9.4425
2022,10,4,478,9.6081
2022,10,5,492,11.2207
2022,11,1,520,8.6347
2022,11,2,484,8.3948
2022,11,3,474,7.3471
2022,11,4,473,7.4279
2022,11,5,498,6.9385
2022,12,1,524,-6.0632
2022,12,2,483,-3.7853
2022,12,3,478,-3.7643
2022,12,4,471,-3.1761
2022,12,5,495,-3.1281
2023,1,1,521,8.2694
2023,1,2,477,4.0023
2023,1,3,471,2.7139
2023,1,4,447,0.9168
2023,1,5,491,2.4977
2023,2,1,523,-1.2525
2023,2,2,469,-0.9753
2023,2,3,470,-3.4024
2023,2,4,476,-1.7450
2023,2,5,497,-4.2291
2023,3,1,515,3.7604
2023,3,2,489,5.3223
2023,3,3,475,4.7015
2023,3,4,448,3.4793
2023,3,5,506,4.0822
2023,4,1,510,-1.5691
2023,4,2,484,0.7826
2023,4,3,455,1.7289
2023,4,4,442,1.2610
2023,4,5,502,-0.7676
2023,5,1,497,3.0725
2023,5,2,476,-0.7536
2023,5,3,459,-0.2332
2023,5,4,414,-0.5129
2023,5,5,502,1.3085
2023,6,1,456,5.9005
2023,6,2,460,4.8566
2023,6,3,441,5.3352
2023,6,4,408,5.3377
2023,6,5,480,5.3571
2023,7,1,456,3.3352
2023,7,2,452,2.4305
2023,7,3,425,2.3342
2023,7,4,414,1.4627
2023,7,5,452,3.2004
2023,8,1,471,-1.7661
2023,8,2,447,-0.3611
2023,8,3,424,-0.0658
2023,8,4,417,0.6480
2023,8,5,464,-0.7247
2023,9,1,468,-5.3332
2023,9,2,447,-4.3859
2023,9,3,435,-3.8025
2023,9,4,420,-4.4183
2023,9,5,465,-5.2102
2023,10,1,465,-3.6200
2023,10,2,447,-2.7681
2023,10,3,434,-3.1257
2023,10,4,432,-1.8146
2023,10,5,438,-3.4553
2023,11,1,457,8.6101
2023,11,2,449,6.5391
2023,11,3,437,7.0628
2023,11,4,422,6.6021
2023,11,5,438,9.1892
2023,12,1,486,6.9903
2023,12,2,447,4.9156
2023,12,3,435,3.9667
2023,12,4,429,4.9469
2023,12,5,431,7.8426
2024,1,1,467,1.3618
2024,1,2,442,2.6666
2024,1,3,437,1.8472
2024,1,4,430,2.9385
2024,1,5,421,-0.3813
2024,2,1,459,4.9019
2024,2,2,443,5.0256
2024,2,3,427,5.1440
2024,2,4,405,4.7926
2024,2,5,422,4.7544
2024,3,1,449,3.8266
2024,3,2,435,4.0503
2024,3,3,421,3.2594
2024,3,4,403,4.0732
2024,3,5,424,3.6905
2024,4,1,452,-3.0459
2024,4,2,434,-3.9296
2024,4,3,401,-4.5501
2024,4,4,413,-3.5031
2024,4,5,417,-6.6736
2024,5,1,432,5.0879
2024,5,2,430,3.5675
2024,5,3,420,3.4625
2024,5,4,403,3.5815
2024,5,5,399,5.0211
2024,6,1,421,2.6674
2024,6,2,420,1.1889
2024,6,3,418,0.2805
2024,6,4,397,1.3830
2024,6,5,375,2.1392
2024,7,1,421,1.4216
2024,7,2,416,0.9451
2024,7,3,424,2.1241
2024,7,4,388,1.9327
2024,7,5,377,-0.1044
2024,8,1,430,0.8082
2024,8,2,418,3.0927
2024,8,3,421,4.4938
2024,8,4,386,4.2594
2024,8,5,386,-1.5625
2024,9,1,429,0.5518
2024,9,2,411,-1.1209
2024,9,3,423,-1.4405
2024,9,4,400,-0.7089
2024,9,5,414,1.6864
2024,10,1,422,-3.0145
2024,10,2,404,-3.4362
2024,10,3,425,-3.4956
2024,10,4,381,-4.0405
2024,10,5,420,-3.6384
2024,11,1,421,1.2011
2024,11,2,413,2.5175
2024,11,3,414,1.8391
2024,11,4,381,2.9698
2024,11,5,414,3.0457
2024,12,1,391,-0.6411
2024,12,2,411,-2.5148
2024,12,3,410,-2.6465
2024,12,4,390,-3.1959
2024,12,5,408,-1.2980
2025,1,1,382,3.8451
2025,1,2,410,2.5303
2025,1,3,415,1.9556
2025,1,4,373,1.4283
2025,1,5,413,2.2245
2025,2,1,376,-2.4322
2025,2,2,404,3.5904
2025,2,3,409,2.4577
2025,2,4,373,2.6529
2025,2,5,407,-2.3089
2025,3,1,370,-6.1188
2025,3,2,406,-5.2685
2025,3,3,407,-2.8581
2025,3,4,371,-3.7822
2025,3,5,410,-6.1732
2025,4,1,390,-0.8056
2025,4,2,409,0.5657
2025,4,3,401,-1.6462
2025,4,4,367,0.0035
2025,4,5,404,1.2823
2025,5,1,382,4.4625
2025,5,2,397,4.7902
2025,5,3,388,0.8704
2025,5,4,366,-1.7512
2025,5,5,399,4.4463
2025,6,1,384,7.4337
2025,6,2,392,6.0770
2025,6,3,382,2.7152
2025,6,4,350,2.1470
2025,6,5,389,5.2394
2025,7,1,387,0.4213
2025,7,2,383,0.7076
2025,7,3,384,0.7313
2025,7,4,354,-0.8835
2025,7,5,398,0.6382
2025,8,1,401,2.9567
2025,8,2,379,4.0675
2025,8,3,380,5.5277
2025,8,4,355,3.8627
2025,8,5,407,3.8765
2025,9,1,412,4.9799
2025,9,2,378,5.0003
2025,9,3,383,4.0307
2025,9,4,356,2.3047
2025,9,5,413,6.6978
2025,10,1,410,4.0198
2025,10,2,369,3.7028
2025,10,3,383,1.7623
2025,10,4,366,3.7008
2025,10,5,409,4.8271
2025,11,1,407,3.4486
2025,11,2,364,5.1896
2025,11,3,367,5.3037
2025,11,4,370,7.5351
2025,11,5,407,5.2993
2025,12,1,411,-0.2770
2025,12,2,369,-2.0053
2025,12,3,372,0.6509
2025,12,4,363,-0.7748
2025,12,5,407,0.1955
