year,month,rank_Resid6_12,nstocks,ret_vw
1982,4,7,1846,4.8120
1982,4,8,1845,4.5826
1982,4,9,1631,4.2273
1982,4,10,1234,5.2149
1982,5,1,1587,-1.8902
1982,5,2,1780,-1.3418
1982,5,3,1857,-2.7827
1982,5,4,2000,-3.4797
1982,5,5,1994,-3.3210
1982,5,6,1892,-2.4151
1982,5,7,1850,-2.3479
1982,5,8,1819,-2.7157
1982,5,9,1622,-2.9355
1982,5,10,1229,-2.9655
1982,6,1,1580,-3.4176
1982,6,2,1807,-2.5604
1982,6,3,1859,-2.9126
1982,6,4,2010,-2.1982
1982,6,5,2003,-2.2476
1982,6,6,1884,-1.5872
1982,6,7,1860,-1.2990
1982,6,8,1830,-1.0880
1982,6,9,1641,-0.6382
1982,6,10,1246,-0.6966
1982,7,1,1560,-4.3559
1982,7,2,1766,-3.8965
1982,7,3,1837,-2.8712
1982,7,4,1992,-2.6335
1982,7,5,1955,-2.2702
1982,7,6,1879,-1.8109
1982,7,7,1835,-1.1879
1982,7,8,1842,-1.1892
1982,7,9,1652,-0.6617
1982,7,10,1297,-0.5110
1982,8,1,1542,13.4543
1982,8,2,1746,13.3616
1982,8,3,1860,12.4505
1982,8,4,1990,12.8441
1982,8,5,1952,12.7459
1982,8,6,1879,12.2114
1982,8,7,1841,11.8463
1982,8,8,1841,11.3766
1982,8,9,1643,11.5826
1982,8,10,1291,10.5601
1982,9,1,1531,0.5142
1982,9,2,1736,0.1602
1982,9,3,1859,1.1990
1982,9,4,1980,1.1017
1982,9,5,1961,1.2193
1982,9,6,1887,1.5677
1982,9,7,1853,1.8628
1982,9,8,1824,1.7883
1982,9,9,1652,1.6285
1982,9,10,1282,1.6833
1982,10,1,1511,12.0383
1982,10,2,1745,11.2569
1982,10,3,1855,12.0949
1982,10,4,1961,11.6688
1982,10,5,1936,11.4926
1982,10,6,1890,10.4734
1982,10,7,1853,10.6501
1982,10,8,1785,10.4790
1982,10,9,1625,10.7182
1982,10,10,1250,12.3967
1982,11,1,1508,4.2547
1982,11,2,1747,3.2232
1982,11,3,1834,3.8173
1982,11,4,1945,4.3851
1982,11,5,1931,4.1718
1982,11,6,1901,4.5181
1982,11,7,1851,5.4618
1982,11,8,1741,5.9563
1982,11,9,1596,6.7829
1982,11,10,1204,6.8036
1982,12,1,1533,2.1430
1982,12,2,1780,2.1918
1982,12,3,1850,1.6218
1982,12,4,1941,0.9794
1982,12,5,1893,0.9932
1982,12,6,1888,1.4352
1982,12,7,1854,1.4109
1982,12,8,1711,1.8600
1982,12,9,1576,1.3376
1982,12,10,1195,2.2286
1983,1,1,1509,5.8272
1983,1,2,1793,5.2306
1983,1,3,1877,4.4050
1983,1,4,1931,4.9983
1983,1,5,1888,4.7075
1983,1,6,1895,3.6761
1983,1,7,1835,3.9218
1983,1,8,1695,3.9570
1983,1,9,1544,3.2796
1983,1,10,1172,3.0439
1983,2,1,1456,-0.1638
1983,2,2,1761,1.9062
1983,2,3,1885,3.5685
1983,2,4,1914,3.0824
1983,2,5,1875,3.0706
1983,2,6,1886,3.3680
1983,2,7,1839,3.7524
1983,2,8,1695,3.7038
1983,2,9,1545,4.5503
1983,2,10,1145,3.5116
1983,3,1,1464,3.7636
1983,3,2,1782,3.1445
1983,3,3,1883,3.0870
1983,3,4,1875,2.7039
1983,3,5,1881,2.7809
1983,3,6,1905,3.5874
1983,3,7,1832,3.1487
1983,3,8,1733,3.0336
1983,3,9,1608,3.1584
1983,3,10,1206,3.3856
1983,4,1,1454,6.2011
1983,4,2,1760,6.4757
1983,4,3,1851,6.4555
1983,4,4,1870,6.3099
1983,4,5,1867,6.5770
1983,4,6,1927,6.3783
1983,4,7,1826,6.2663
1983,4,8,1766,6.4759
1983,4,9,1646,7.0688
1983,4,10,1291,8.7977
1983,5,1,1458,3.3915
1983,5,2,1731,1.9754
1983,5,3,1859,2.0350
1983,5,4,1856,1.3069
1983,5,5,1874,1.9216
1983,5,6,1919,1.0790
1983,5,7,1847,0.6565
1983,5,8,1811,0.7971
1983,5,9,1677,0.3584
1983,5,10,1345,-1.1340
1983,6,1,1467,3.8236
1983,6,2,1713,3.5152
1983,6,3,1835,4.0159
1983,6,4,1841,3.6082
1983,6,5,1859,3.5903
1983,6,6,1931,4.8176
1983,6,7,1840,3.5029
1983,6,8,1832,3.7187
1983,6,9,1738,5.4274
1983,6,10,1445,5.7860
1983,7,1,1465,-3.2005
1983,7,2,1728,-3.2801
1983,7,3,1804,-3.0613
1983,7,4,1800,-2.9622
1983,7,5,1843,-3.0317
1983,7,6,1911,-3.4830
1983,7,7,1848,-2.9254
1983,7,8,1852,-3.0109
1983,7,9,1794,-3.0432
1983,7,10,1476,-2.2313
1983,8,1,1510,1.1509
1983,8,2,1733,1.4180
1983,8,3,1778,1.0191
1983,8,4,1799,0.6531
1983,8,5,1822,0.4349
1983,8,6,1901,0.5876
1983,8,7,1865,0.1771
1983,8,8,1887,-0.1448
1983,8,9,1835,-0.3649
1983,8,10,1500,0.1471
1983,9,1,1549,0.9646
1983,9,2,1728,1.7165
1983,9,3,1787,1.3703
1983,9,4,1763,2.0896
1983,9,5,1822,1.6018
1983,9,6,1890,2.3170
1983,9,7,1886,1.7716
1983,9,8,1902,2.0463
1983,9,9,1859,2.4099
1983,9,10,1502,2.0813
1983,10,1,1538,-3.1663
1983,10,2,1737,-1.7720
1983,10,3,1771,-2.0963
1983,10,4,1762,-1.7941
1983,10,5,1837,-1.9295
1983,10,6,1877,-2.3099
1983,10,7,1897,-2.4445
1983,10,8,1925,-2.8002
1983,10,9,1912,-2.3392
1983,10,10,1533,-1.6235
1983,11,1,1545,3.3367
1983,11,2,1727,2.9772
1983,11,3,1757,3.2824
1983,11,4,1739,3.1724
1983,11,5,1842,3.4557
1983,11,6,1870,2.7126
1983,11,7,1898,3.5068
1983,11,8,1946,2.8378
1983,11,9,1925,1.9849
1983,11,10,1537,1.2500
1983,12,1,1547,-0.8182
1983,12,2,1728,-1.3784
1983,12,3,1765,-1.6702
1983,12,4,1727,-1.7184
1983,12,5,1840,-1.8737
1983,12,6,1876,-1.4001
1983,12,7,1906,-1.6200
1983,12,8,1965,-0.8070
1983,12,9,1949,0.0085
1983,12,10,1553,0.9030
1984,1,1,1559,-2.0416
1984,1,2,1713,-1.0735
1984,1,3,1768,-1.7373
1984,1,4,1749,-1.8589
1984,1,5,1864,-1.8917
1984,1,6,1904,-1.5427
1984,1,7,1908,-1.4914
1984,1,8,1981,-1.3436
1984,1,9,1927,-1.7440
1984,1,10,1551,0.7095
1984,2,1,1533,-5.1543
1984,2,2,1700,-4.6799
1984,2,3,1784,-4.6946
1984,2,4,1783,-4.6565
1984,2,5,1870,-4.2417
1984,2,6,1898,-3.9896
1984,2,7,1876,-4.6772
1984,2,8,1972,-4.3815
1984,2,9,1902,-3.5611
1984,2,10,1548,-2.1784
1984,3,1,1517,0.2298
1984,3,2,1689,0.6314
1984,3,3,1816,1.2795
1984,3,4,1814,1.6511
1984,3,5,1883,1.2782
1984,3,6,1916,1.3698
1984,3,7,1908,2.1961
1984,3,8,1948,1.6352
1984,3,9,1884,2.5537
1984,3,10,1520,1.6534
1984,4,1,1536,-0.6827
1984,4,2,1705,0.3744
1984,4,3,1814,0.3692
1984,4,4,1828,0.6286
1984,4,5,1916,0.1557
1984,4,6,1910,0.5819
1984,4,7,1915,0.8200
1984,4,8,1960,0.5648
1984,4,9,1854,0.7832
1984,4,10,1472,1.3716
1984,5,1,1498,-3.8196
1984,5,2,1715,-4.3083
1984,5,3,1813,-3.8043
1984,5,4,1827,-4.6964
1984,5,5,1957,-4.6840
1984,5,6,1925,-5.1582
1984,5,7,1940,-5.5169
1984,5,8,1949,-5.4725
1984,5,9,1855,-5.4418
1984,5,10,1437,-5.2425
1984,6,1,1498,3.5870
1984,6,2,1722,3.6641
1984,6,3,1815,4.0425
1984,6,4,1859,3.5125
1984,6,5,1999,3.3994
1984,6,6,1955,3.2662
1984,6,7,1947,2.4028
1984,6,8,1919,1.8331
1984,6,9,1824,0.8514
1984,6,10,1348,0.8894
1984,7,1,1510,-0.6518
1984,7,2,1697,-0.0138
1984,7,3,1821,-0.7300
1984,7,4,1883,-1.5596
1984,7,5,2007,-1.5980
1984,7,6,1972,-2.0927
1984,7,7,1948,-2.9091
1984,7,8,1935,-3.2162
1984,7,9,1816,-3.7341
1984,7,10,1322,-5.0629
1984,8,1,1512,10.3062
1984,8,2,1735,10.4476
1984,8,3,1849,10.7740
1984,8,4,1901,10.9555
1984,8,5,2025,11.1935
1984,8,6,2000,10.8480
1984,8,7,1987,11.4009
1984,8,8,1968,11.7113
1984,8,9,1810,12.3479
1984,8,10,1327,12.6075
1984,9,1,1550,-0.7180
1984,9,2,1775,-0.4719
1984,9,3,1853,0.1166
1984,9,4,1930,-0.8578
1984,9,5,2030,-0.5241
1984,9,6,2030,-0.6419
1984,9,7,2013,-0.6707
1984,9,8,1973,-0.5181
1984,9,9,1827,-0.1857
1984,9,10,1337,-0.5730
1984,10,1,1636,0.8716
1984,10,2,1807,1.1341
1984,10,3,1878,0.7462
1984,10,4,1953,0.6918
1984,10,5,2026,0.6993
1984,10,6,2020,-0.1734
1984,10,7,2015,-0.0902
1984,10,8,1975,-0.9406
1984,10,9,1790,-1.3796
1984,10,10,1369,-1.3644
1984,11,1,1652,-1.5705
1984,11,2,1849,-1.1919
1984,11,3,1907,-1.0137
1984,11,4,1984,-1.0963
1984,11,5,2024,-1.1477
1984,11,6,2025,-0.9945
1984,11,7,2021,-1.0372
1984,11,8,1970,-0.7138
1984,11,9,1796,-0.6577
1984,11,10,1406,-1.4173
1984,12,1,1667,1.9520
1984,12,2,1876,1.9520
1984,12,3,1926,2.5715
1984,12,4,1985,2.3291
1984,12,5,2028,2.1370
1984,12,6,2041,2.0694
1984,12,7,2031,2.0977
1984,12,8,1963,1.8526
1984,12,9,1799,1.9071
1984,12,10,1406,1.9863
1985,1,1,1707,9.5152
1985,1,2,1887,8.5195
1985,1,3,1917,8.3571
1985,1,4,1990,8.0269
1985,1,5,2035,7.9253
1985,1,6,2044,7.8340
1985,1,7,2050,8.8278
1985,1,8,1998,7.4863
1985,1,9,1836,7.5630
1985,1,10,1383,7.7742
1985,2,1,1671,0.8413
1985,2,2,1879,0.4268
1985,2,3,1952,1.1953
1985,2,4,1984,1.8476
1985,2,5,2022,2.0220
1985,2,6,2031,1.6911
1985,2,7,2065,2.3974
1985,2,8,2000,2.4655
1985,2,9,1848,2.2024
1985,2,10,1364,2.3215
1985,3,1,1705,-1.0025
1985,3,2,1896,-1.0212
1985,3,3,1954,-0.4897
1985,3,4,1982,-0.2759
1985,3,5,2011,0.2288
1985,3,6,2040,-0.3437
1985,3,7,2075,-0.0202
1985,3,8,2004,0.7298
1985,3,9,1838,0.8206
1985,3,10,1346,1.4617
1985,4,1,1719,-1.3619
1985,4,2,1924,-1.7821
1985,4,3,1972,-1.5256
1985,4,4,1988,-0.8108
1985,4,5,2032,-0.7097
1985,4,6,2056,-0.7254
1985,4,7,2072,-0.9278
1985,4,8,2009,-0.6698
1985,4,9,1853,0.4163
1985,4,10,1346,0.1429
1985,5,1,1706,5.8492
1985,5,2,1913,5.6468
1985,5,3,1971,5.9235
1985,5,4,2001,6.1027
1985,5,5,2031,5.6242
1985,5,6,2040,5.7424
1985,5,7,2068,6.4019
1985,5,8,2024,5.9029
1985,5,9,1860,5.3231
1985,5,10,1342,5.6632
1985,6,1,1687,1.0846
1985,6,2,1896,1.1681
1985,6,3,1969,1.6258
1985,6,4,1998,1.9988
1985,6,5,2030,1.2442
1985,6,6,2020,1.4784
1985,6,7,2051,1.9954
1985,6,8,2018,1.8585
1985,6,9,1850,1.9008
1985,6,10,1378,2.4636
1985,7,1,1620,1.8994
1985,7,2,1857,1.7594
1985,7,3,1926,0.8978
1985,7,4,1954,0.3975
1985,7,5,1995,-0.1457
1985,7,6,1982,0.0143
1985,7,7,2016,-1.0209
1985,7,8,1948,-1.2738
1985,7,9,1794,-0.9807
1985,7,10,1383,-1.6738
1985,8,1,1592,-1.8298
1985,8,2,1828,-1.3039
1985,8,3,1905,-0.7520
1985,8,4,1967,-0.4498
1985,8,5,1977,-0.7494
1985,8,6,1980,-0.3462
1985,8,7,2014,0.0164
1985,8,8,1886,0.3430
1985,8,9,1781,0.5278
1985,8,10,1366,0.5795
1985,9,1,1643,-3.9448
1985,9,2,1813,-3.8057
1985,9,3,1899,-3.5798
1985,9,4,1941,-3.7511
1985,9,5,1954,-3.2885
1985,9,6,1974,-2.8188
1985,9,7,1994,-3.8905
1985,9,8,1879,-3.3426
1985,9,9,1753,-3.6331
1985,9,10,1346,-3.5375
1985,10,1,1641,2.9198
1985,10,2,1822,3.0675
1985,10,3,1907,3.5783
1985,10,4,1928,3.7592
1985,10,5,1960,4.0501
1985,10,6,1961,4.1891
1985,10,7,1980,4.5153
1985,10,8,1857,3.9773
1985,10,9,1716,5.0037
1985,10,10,1298,5.2814
1985,11,1,1629,8.1697
1985,11,2,1841,8.3620
1985,11,3,1909,6.8920
1985,11,4,1928,6.3791
1985,11,5,1928,7.0711
1985,11,6,1953,6.3895
1985,11,7,1973,6.1583
1985,11,8,1873,6.2331
1985,11,9,1703,6.4398
1985,11,10,1278,6.8976
1985,12,1,1631,5.5761
1985,12,2,1824,5.2833
1985,12,3,1891,4.8353
1985,12,4,1920,3.4166
1985,12,5,1928,3.4969
1985,12,6,1940,3.9187
1985,12,7,1976,3.6082
1985,12,8,1887,3.4872
1985,12,9,1724,4.1842
1985,12,10,1259,4.4624
1986,1,1,1604,0.6381
1986,1,2,1842,-0.4130
1986,1,3,1901,0.3300
1986,1,4,1894,-0.0132
1986,1,5,1937,0.5650
1986,1,6,1927,0.7037
1986,1,7,1965,0.8800
1986,1,8,1891,1.1702
1986,1,9,1733,1.0203
1986,1,10,1289,2.6063
1986,2,1,1606,8.6952
1986,2,2,1852,8.4769
1986,2,3,1891,7.7064
1986,2,4,1874,7.6976
1986,2,5,1939,6.7496
1986,2,6,1937,7.4930
1986,2,7,1966,7.8063
1986,2,8,1915,7.7275
1986,2,9,1725,7.1012
1986,2,10,1318,7.2896
1986,3,1,1554,5.6065
1986,3,2,1840,4.7498
1986,3,3,1869,4.7673
1986,3,4,1895,4.9978
1986,3,5,1930,5.0682
1986,3,6,1935,5.2666
1986,3,7,1958,5.3311
1986,3,8,1908,5.7169
1986,3,9,1751,5.6502
1986,3,10,1349,7.4335
1986,4,1,1548,-1.1784
1986,4,2,1850,-0.2316
1986,4,3,1889,-0.2294
1986,4,4,1915,0.3023
1986,4,5,1944,-0.6117
1986,4,6,1968,-0.7005
1986,4,7,1973,-0.5997
1986,4,8,1904,-0.4247
1986,4,9,1747,-0.7297
1986,4,10,1341,-0.2089
1986,5,1,1576,4.0959
1986,5,2,1861,4.5759
1986,5,3,1890,4.3481
1986,5,4,1928,5.3792
1986,5,5,1956,4.7694
1986,5,6,1983,5.6416
1986,5,7,1979,5.7185
1986,5,8,1874,5.7935
1986,5,9,1737,5.7517
1986,5,10,1339,6.1707
1986,6,1,1606,-0.6083
1986,6,2,1852,-0.1801
1986,6,3,1919,0.0880
1986,6,4,1928,1.9191
1986,6,5,1943,0.7567
1986,6,6,1982,1.7990
1986,6,7,1978,2.0551
1986,6,8,1886,2.2720
1986,6,9,1747,2.3912
1986,6,10,1341,3.1470
1986,7,1,1582,-7.9055
1986,7,2,1859,-7.4590
1986,7,3,1881,-6.7325
1986,7,4,1890,-5.8996
1986,7,5,1910,-6.0311
1986,7,6,1954,-6.1402
1986,7,7,1933,-5.2420
1986,7,8,1888,-4.6284
1986,7,9,1746,-4.3363
1986,7,10,1315,-4.4245
1986,8,1,1579,7.3742
1986,8,2,1828,7.2067
1986,8,3,1876,7.4146
1986,8,4,1892,7.1636
1986,8,5,1916,7.2197
1986,8,6,1959,6.6264
1986,8,7,1950,6.2972
1986,8,8,1885,5.7731
1986,8,9,1772,6.1547
1986,8,10,1306,5.4250
1986,9,1,1551,-6.1240
1986,9,2,1825,-5.4964
1986,9,3,1899,-6.2714
1986,9,4,1915,-6.9799
1986,9,5,1924,-6.5376
1986,9,6,1993,-6.8569
1986,9,7,1986,-8.2129
1986,9,8,1945,-8.6660
1986,9,9,1770,-8.8398
1986,9,10,1313,-10.0251
1986,10,1,1540,4.3388
1986,10,2,1830,4.9338
1986,10,3,1873,4.5468
1986,10,4,1937,6.2373
1986,10,5,1928,3.8283
1986,10,6,2022,6.0822
1986,10,7,2004,6.5626
1986,10,8,1976,7.4893
1986,10,9,1817,6.6222
1986,10,10,1392,7.7207
1986,11,1,1565,2.4394
1986,11,2,1854,2.3031
1986,11,3,1871,1.6898
1986,11,4,1943,2.8259
1986,11,5,1965,2.5883
1986,11,6,2028,2.3071
1986,11,7,2017,2.2645
1986,11,8,1963,1.9917
1986,11,9,1868,1.7929
1986,11,10,1438,1.9927
1986,12,1,1582,-3.7561
1986,12,2,1854,-2.9434
1986,12,3,1890,-2.9670
1986,12,4,1958,-3.1777
1986,12,5,1996,-3.1116
1986,12,6,2073,-3.2394
1986,12,7,1998,-2.1972
1986,12,8,1965,-2.7282
1986,12,9,1899,-2.3220
1986,12,10,1456,-1.9282
1987,1,1,1623,12.3771
1987,1,2,1898,13.0117
1987,1,3,1921,13.5850
1987,1,4,1946,12.9053
1987,1,5,2001,13.2923
1987,1,6,2068,13.3840
1987,1,7,1979,14.2314
1987,1,8,1978,14.1490
1987,1,9,1910,13.5995
1987,1,10,1483,14.6075
1987,2,1,1626,5.4663
1987,2,2,1923,5.4810
1987,2,3,1981,5.2797
1987,2,4,1963,5.0279
1987,2,5,2062,4.7975
1987,2,6,2109,4.4167
1987,2,7,2000,5.1144
1987,2,8,1998,4.2293
1987,2,9,1905,4.2559
1987,2,10,1483,4.6148
1987,3,1,1661,3.3829
1987,3,2,1964,2.7868
1987,3,3,2044,2.8105
1987,3,4,2011,2.5948
1987,3,5,2140,2.9334
1987,3,6,2128,3.3004
1987,3,7,2038,2.4996
1987,3,8,2030,3.4604
1987,3,9,1891,2.7970
1987,3,10,1467,3.1724
1987,4,1,1641,-1.0124
1987,4,2,1999,-1.3596
1987,4,3,2078,-0.8203
1987,4,4,2043,-1.1200
1987,4,5,2158,-0.5129
1987,4,6,2119,-0.9248
1987,4,7,2057,-0.9877
1987,4,8,2051,-0.5231
1987,4,9,1892,-1.3730
1987,4,10,1434,-0.4862
1987,5,1,1665,0.4924
1987,5,2,2014,1.0648
1987,5,3,2104,0.8775
1987,5,4,2048,1.3665
1987,5,5,2153,0.6550
1987,5,6,2132,1.0609
1987,5,7,2081,0.7124
1987,5,8,2056,0.7189
1987,5,9,1935,0.8930
1987,5,10,1448,1.0205
1987,6,1,1647,4.5690
1987,6,2,1997,4.6155
1987,6,3,2101,4.3095
1987,6,4,2071,4.4797
1987,6,5,2183,4.5661
1987,6,6,2160,4.4179
1987,6,7,2113,4.5028
1987,6,8,2075,4.1569
1987,6,9,1960,4.8033
1987,6,10,1461,4.4317
1987,7,1,1549,3.6439
1987,7,2,1947,4.5757
1987,7,3,2070,5.1652
1987,7,4,2079,5.5951
1987,7,5,2151,5.0694
1987,7,6,2116,5.4520
1987,7,7,2093,5.2043
1987,7,8,2055,4.3105
1987,7,9,1917,4.8969
1987,7,10,1431,5.6374
1987,8,1,1503,3.3525
1987,8,2,1944,3.2762
1987,8,3,2088,3.4461
1987,8,4,2077,4.0769
1987,8,5,2144,3.6780
1987,8,6,2107,3.5251
1987,8,7,2102,3.5220
1987,8,8,2032,3.7279
1987,8,9,1911,4.3775
1987,8,10,1444,3.4140
1987,9,1,1460,-2.0215
1987,9,2,1928,-2.5990
1987,9,3,2051,-3.3861
1987,9,4,2066,-2.4750
1987,9,5,2171,-2.4605
1987,9,6,2126,-1.7254
1987,9,7,2129,-1.4745
1987,9,8,2016,-1.4201
1987,9,9,1821,-1.8165
1987,9,10,1388,-1.7675
1987,10,1,1437,-16.4654
1987,10,2,1923,-20.1091
1987,10,3,2047,-21.8191
1987,10,4,2076,-22.4896
1987,10,5,2193,-22.8798
1987,10,6,2132,-24.0097
1987,10,7,2127,-25.0614
1987,10,8,1989,-23.2699
1987,10,9,1779,-24.0626
1987,10,10,1353,-24.3803
1987,11,1,1411,-6.6711
1987,11,2,1875,-7.4167
1987,11,3,2052,-7.2515
1987,11,4,2103,-7.2875
1987,11,5,2209,-7.5262
1987,11,6,2123,-7.4228
1987,11,7,2101,-6.6792
1987,11,8,1987,-7.7824
1987,11,9,1726,-8.2181
1987,11,10,1316,-7.3651
1987,12,1,1383,4.9180
1987,12,2,1836,5.9759
1987,12,3,2035,6.7370
1987,12,4,2114,7.0930
1987,12,5,2201,7.3786
1987,12,6,2110,9.1420
1987,12,7,2112,10.0828
1987,12,8,1989,9.4957
1987,12,9,1693,9.9712
1987,12,10,1280,9.2616
1988,1,1,1381,7.4924
1988,1,2,1860,6.4672
1988,1,3,2029,5.2565
1988,1,4,2102,5.0984
1988,1,5,2175,3.7999
1988,1,6,2111,2.7415
1988,1,7,2114,2.4129
1988,1,8,1986,2.5619
1988,1,9,1656,0.6360
1988,1,10,1262,1.8074
1988,2,1,1396,2.3093
1988,2,2,1853,3.9414
1988,2,3,2007,5.0661
1988,2,4,2088,5.3352
1988,2,5,2178,5.8006
1988,2,6,2121,6.9025
1988,2,7,2091,7.3381
1988,2,8,1989,6.7454
1988,2,9,1674,6.0777
1988,2,10,1238,6.0415
1988,3,1,1456,-3.0492
1988,3,2,1901,-2.7719
1988,3,3,2024,-1.8032
1988,3,4,2071,-2.0912
1988,3,5,2140,-1.9337
1988,3,6,2117,-1.5222
1988,3,7,2079,-1.2042
1988,3,8,2004,-1.6538
1988,3,9,1749,-2.0744
1988,3,10,1304,-1.1212
1988,4,1,1561,0.4626
1988,4,2,1952,0.3928
1988,4,3,2014,0.1292
1988,4,4,2068,1.1718
1988,4,5,2117,0.8045
1988,4,6,2107,0.3904
1988,4,7,2078,1.2734
1988,4,8,2007,1.5224
1988,4,9,1749,2.0312
1988,4,10,1329,2.5265
1988,5,1,1599,1.2431
1988,5,2,1989,0.9804
1988,5,3,2046,-0.0499
1988,5,4,2101,-0.2926
1988,5,5,2097,0.0406
1988,5,6,2107,-0.5323
1988,5,7,2074,-0.0314
1988,5,8,2005,-0.4875
1988,5,9,1756,0.0359
1988,5,10,1338,-0.0785
1988,6,1,1618,5.0374
1988,6,2,1997,4.6859
1988,6,3,2057,5.3561
1988,6,4,2077,4.5818
1988,6,5,2095,4.8769
1988,6,6,2075,5.2143
1988,6,7,2051,5.3415
1988,6,8,1972,5.3813
1988,6,9,1727,5.1010
1988,6,10,1319,4.5507
1988,7,1,1620,-0.4777
1988,7,2,1957,-0.5552
1988,7,3,2010,-0.8974
1988,7,4,2036,-0.6373
1988,7,5,2045,-1.0406
1988,7,6,2032,-1.2216
1988,7,7,1991,-1.3285
1988,7,8,1885,-1.1831
1988,7,9,1703,-1.2818
1988,7,10,1323,-0.9034
1988,8,1,1668,-3.1732
1988,8,2,1985,-2.7068
1988,8,3,2030,-2.4479
1988,8,4,2036,-2.4991
1988,8,5,2060,-2.7363
1988,8,6,2061,-2.5890
1988,8,7,1997,-3.0450
1988,8,8,1906,-3.4171
1988,8,9,1759,-3.7670
1988,8,10,1337,-4.2194
1988,9,1,1718,4.0554
1988,9,2,1999,4.3236
1988,9,3,2031,4.5137
1988,9,4,2015,3.9485
1988,9,5,2043,3.8024
1988,9,6,2063,3.5415
1988,9,7,1978,3.9496
1988,9,8,1923,3.8934
1988,9,9,1764,3.6274
1988,9,10,1355,4.3308
1988,10,1,1731,1.9291
1988,10,2,2012,2.1781
1988,10,3,2012,2.0715
1988,10,4,1999,2.4029
1988,10,5,2056,2.2605
1988,10,6,2062,2.5740
1988,10,7,1972,1.6204
1988,10,8,1921,2.1114
1988,10,9,1796,1.4734
1988,10,10,1373,2.3224
1988,11,1,1765,-1.4289
1988,11,2,2040,-1.5203
1988,11,3,2009,-1.4753
1988,11,4,1953,-1.4505
1988,11,5,2012,-1.8926
1988,11,6,2084,-1.6130
1988,11,7,1998,-1.7943
1988,11,8,1941,-1.9367
1988,11,9,1808,-1.6342
1988,11,10,1408,-1.5761
1988,12,1,1787,2.5256
1988,12,2,2034,2.3929
1988,12,3,1984,2.4886
1988,12,4,1955,2.3916
1988,12,5,2008,2.3117
1988,12,6,2064,2.4358
1988,12,7,1995,2.1084
1988,12,8,1975,2.4832
1988,12,9,1802,2.1759
1988,12,10,1404,2.6256
1989,1,1,1760,7.6493
1989,1,2,1995,7.0753
1989,1,3,1980,6.9893
1989,1,4,1950,5.9362
1989,1,5,2002,6.0908
1989,1,6,2052,6.5377
1989,1,7,2016,5.9734
1989,1,8,1937,6.0399
1989,1,9,1816,5.7656
1989,1,10,1400,5.5333
1989,2,1,1721,-2.7430
1989,2,2,1967,-2.3455
1989,2,3,1978,-2.1543
1989,2,4,1954,-2.0156
1989,2,5,2022,-1.7024
1989,2,6,2032,-1.4715
1989,2,7,2017,-2.1065
1989,2,8,1948,-1.7041
1989,2,9,1815,-2.0004
1989,2,10,1418,-1.6868
1989,3,1,1725,0.8093
1989,3,2,1924,1.8604
1989,3,3,1957,2.0910
1989,3,4,1937,2.6379
1989,3,5,2004,2.6811
1989,3,6,2017,2.6631
1989,3,7,2062,2.6307
1989,3,8,1983,1.6956
1989,3,9,1832,1.8652
1989,3,10,1419,2.3107
1989,4,1,1710,4.9638
1989,4,2,1898,4.9952
1989,4,3,1937,5.1593
1989,4,4,1959,5.5303
1989,4,5,1995,5.2529
1989,4,6,2033,4.9941
1989,4,7,2049,5.1767
1989,4,8,1993,5.4488
1989,4,9,1857,4.9141
1989,4,10,1416,5.4075
1989,5,1,1724,3.8760
1989,5,2,1897,4.2420
1989,5,3,1932,4.3081
1989,5,4,1956,4.2723
1989,5,5,1998,4.3065
1989,5,6,2054,4.2164
1989,5,7,2081,4.4469
1989,5,8,2024,4.2089
1989,5,9,1890,4.2066
1989,5,10,1449,4.1628
1989,6,1,1672,-1.3537
1989,6,2,1869,-1.7356
1989,6,3,1903,-1.7119
1989,6,4,1952,-0.8306
1989,6,5,1975,-0.7606
1989,6,6,2045,-0.6382
1989,6,7,2082,-0.8802
1989,6,8,2029,-0.1125
1989,6,9,1904,-0.2691
1989,6,10,1463,-0.4333
1989,7,1,1636,6.7722
1989,7,2,1805,6.5156
1989,7,3,1853,7.8079
1989,7,4,1905,8.4252
1989,7,5,1930,8.2539
1989,7,6,1963,8.2097
1989,7,7,2032,8.2689
1989,7,8,1988,8.8727
1989,7,9,1885,8.3687
1989,7,10,1426,8.5916
1989,8,1,1636,2.4010
1989,8,2,1809,3.2901
1989,8,3,1873,2.7358
1989,8,4,1901,2.0958
1989,8,5,1946,1.5673
1989,8,6,1972,1.9871
1989,8,7,2043,2.3373
1989,8,8,2010,1.4372
1989,8,9,1901,1.2014
1989,8,10,1439,1.5135
1989,9,1,1616,-0.8349
1989,9,2,1795,-1.1934
1989,9,3,1864,-1.3768
1989,9,4,1937,-0.8768
1989,9,5,1973,-0.9008
1989,9,6,2010,-0.0629
1989,9,7,2041,-0.8811
1989,9,8,1997,-0.0381
1989,9,9,1875,-0.4351
1989,9,10,1415,0.7407
1989,10,1,1614,-2.4252
1989,10,2,1807,-3.1439
1989,10,3,1889,-2.5122
1989,10,4,1937,-3.1257
1989,10,5,1968,-2.7655
1989,10,6,2013,-2.6373
1989,10,7,2030,-2.8507
1989,10,8,1993,-2.4802
1989,10,9,1834,-2.3128
1989,10,10,1363,-1.9101
1989,11,1,1617,1.0051
1989,11,2,1835,1.4258
1989,11,3,1921,1.5930
1989,11,4,1936,1.4925
1989,11,5,1978,2.0869
