year,month,rank_ILR_12,nstocks,ret_vw
1983,10,6,3044,-3.8165
1983,10,7,3153,-4.6825
1983,10,8,3225,-4.4233
1983,10,9,2106,-5.4467
1983,11,1,2348,5.5087
1983,11,2,3147,4.1839
1983,11,3,2584,3.7436
1983,11,4,3136,4.3757
1983,11,5,3059,4.3862
1983,11,6,3077,5.2506
1983,11,7,3180,4.7130
1983,11,8,3235,4.9256
1983,11,9,2020,4.8103
1983,12,1,2366,-0.8327
1983,12,2,3186,-1.1578
1983,12,3,2546,-0.5846
1983,12,4,3172,-1.4426
1983,12,5,3082,-1.2925
1983,12,6,3025,-1.5186
1983,12,7,3091,-0.9537
1983,12,8,3357,-1.3783
1983,12,9,2201,-0.9142
1984,1,1,2692,-3.3682
1984,1,2,3293,-2.0894
1984,1,3,2938,-2.6106
1984,1,4,3073,-3.2080
1984,1,5,3024,-2.6166
1984,1,6,3021,-4.3615
1984,1,7,3094,-3.1365
1984,1,8,3492,-2.8303
1984,1,9,2326,-2.5947
1984,2,1,2936,-3.9499
1984,2,2,3262,-5.5247
1984,2,3,3101,-5.5468
1984,2,4,3288,-5.5174
1984,2,5,2694,-5.6143
1984,2,6,3125,-5.8576
1984,2,7,3184,-4.8385
1984,2,8,3540,-4.7716
1984,2,9,2288,-4.7754
1984,3,1,2942,1.8676
1984,3,2,3167,1.4369
1984,3,3,3125,2.7025
1984,3,4,3166,1.7426
1984,3,5,2774,2.1377
1984,3,6,2925,2.0294
1984,3,7,3462,1.7371
1984,3,8,3357,1.4753
1984,3,9,2363,1.7312
1984,4,1,3038,-0.7296
1984,4,2,2989,-0.2650
1984,4,3,3776,0.1739
1984,4,4,3021,-0.3821
1984,4,5,3010,-0.3219
1984,4,6,3019,0.5306
1984,4,7,3778,-0.6797
1984,4,8,3366,-0.9874
1984,4,9,2133,-0.5005
1984,5,1,2994,-5.9776
1984,5,2,3004,-4.9922
1984,5,3,3781,-5.4889
1984,5,4,3159,-5.4193
1984,5,5,2976,-4.8201
1984,5,6,3092,-5.7297
1984,5,7,3672,-5.1441
1984,5,8,2749,-5.3846
1984,5,9,2300,-4.9340
1984,6,1,2859,2.4699
1984,6,2,3056,3.6178
1984,6,3,3548,3.4043
1984,6,4,2748,4.3288
1984,6,5,3604,2.9219
1984,6,6,3341,3.5866
1984,6,7,3626,3.5143
1984,6,8,2535,2.9366
1984,6,9,2293,2.4576
1984,7,1,2672,-5.0945
1984,7,2,3421,-2.6587
1984,7,3,3495,-1.9322
1984,7,4,3120,-2.0171
1984,7,5,3828,-2.8852
1984,7,6,3242,-2.0274
1984,7,7,3602,-2.5370
1984,7,8,2611,-2.6700
1984,7,9,2258,-2.7258
1984,8,1,2496,13.6102
1984,8,2,3440,12.0109
1984,8,3,3532,11.4205
1984,8,4,3196,12.1125
1984,8,5,3931,11.6402
1984,8,6,2987,11.4722
1984,8,7,3604,11.2145
1984,8,8,2634,10.9217
1984,8,9,2174,11.9621
1984,9,1,2580,-2.0317
1984,9,2,3499,-1.6712
1984,9,3,3786,-1.6947
1984,9,4,3124,-1.5522
1984,9,5,3894,-2.2122
1984,9,6,3063,-2.1427
1984,9,7,3415,-0.7928
1984,9,8,2959,-1.6623
1984,9,9,2106,-1.2078
1984,10,1,2877,-1.9094
1984,10,2,3418,-0.0120
1984,10,3,3795,0.1237
1984,10,4,3118,0.2280
1984,10,5,3862,-0.3590
1984,10,6,2875,0.4920
1984,10,7,3292,-0.2872
1984,10,8,3298,0.0739
1984,10,9,2145,-0.0780
1984,11,1,2878,-1.4730
1984,11,2,3366,-1.0739
1984,11,3,3638,-0.7656
1984,11,4,3099,-1.8694
1984,11,5,3842,-1.9014
1984,11,6,3058,-1.9201
1984,11,7,3341,-1.5297
1984,11,8,3197,-1.1160
1984,11,9,2126,-1.5080
1984,12,1,2758,0.5534
1984,12,2,3583,2.1249
1984,12,3,3767,2.2657
1984,12,4,3161,2.1082
1984,12,5,3826,1.7721
1984,12,6,2903,2.0970
1984,12,7,3167,1.6959
1984,12,8,2958,2.4204
1984,12,9,2064,1.3224
1985,1,1,2252,12.0550
1985,1,2,3680,10.1712
1985,1,3,3745,9.2843
1985,1,4,3189,10.8903
1985,1,5,3605,9.8245
1985,1,6,2909,9.7001
1985,1,7,3164,9.7023
1985,1,8,3283,8.5856
1985,1,9,1772,8.8731
1985,2,1,2170,1.2535
1985,2,2,3674,1.8992
1985,2,3,3594,2.3199
1985,2,4,3270,1.2832
1985,2,5,3637,1.3241
1985,2,6,2932,1.6976
1985,2,7,3557,1.7979
1985,2,8,3177,2.0537
1985,2,9,1910,2.6318
1985,3,1,2246,0.8772
1985,3,2,3626,-0.8599
1985,3,3,3536,-0.4927
1985,3,4,3174,-0.9731
1985,3,5,3638,-1.6457
1985,3,6,2888,-0.7900
1985,3,7,3679,-0.2562
1985,3,8,3296,0.3463
1985,3,9,1893,0.1521
1985,4,1,2392,-2.8177
1985,4,2,3623,-1.8673
1985,4,3,3562,-1.4602
1985,4,4,2870,-2.1010
1985,4,5,3778,-1.5589
1985,4,6,2841,-1.1904
1985,4,7,3836,-1.8418
1985,4,8,3042,-1.3912
1985,4,9,1760,-2.5954
1985,5,1,2389,3.5914
1985,5,2,3467,5.7646
1985,5,3,3296,5.4306
1985,5,4,2979,5.8406
1985,5,5,3777,5.6826
1985,5,6,2903,6.4887
1985,5,7,3871,6.1546
1985,5,8,3098,6.6690
1985,5,9,1792,5.0875
1985,6,1,2211,0.1909
1985,6,2,3367,1.8260
1985,6,3,3446,1.9497
1985,6,4,3182,1.9074
1985,6,5,3744,1.8576
1985,6,6,2613,1.9128
1985,6,7,4005,1.7642
1985,6,8,2964,2.3772
1985,6,9,2184,2.3527
1985,7,1,2167,3.8696
1985,7,2,3315,2.4815
1985,7,3,3295,2.1455
1985,7,4,2975,1.9345
1985,7,5,3338,1.8609
1985,7,6,2713,2.0769
1985,7,7,3949,1.3413
1985,7,8,2948,0.3958
1985,7,9,2222,0.9558
1985,8,1,2423,-1.5693
1985,8,2,3317,-1.1072
1985,8,3,3221,-0.8449
1985,8,4,3006,-0.9557
1985,8,5,3433,-0.7830
1985,8,6,2981,-0.9531
1985,8,7,3752,-0.7932
1985,8,8,2910,-0.3403
1985,8,9,2516,-0.4504
1985,9,1,2267,-5.5746
1985,9,2,3086,-4.9500
1985,9,3,3194,-4.1330
1985,9,4,3133,-4.2418
1985,9,5,3279,-4.2488
1985,9,6,3306,-4.5748
1985,9,7,3841,-3.9380
1985,9,8,2563,-4.0471
1985,9,9,2457,-4.6526
1985,10,1,2248,0.4298
1985,10,2,3010,1.6770
1985,10,3,3465,3.1835
1985,10,4,3007,2.4566
1985,10,5,3308,2.8692
1985,10,6,3431,2.9739
1985,10,7,3808,2.9836
1985,10,8,2642,3.4577
1985,10,9,2494,2.9970
1985,11,1,1947,6.9594
1985,11,2,2987,7.0685
1985,11,3,3395,8.2636
1985,11,4,2632,7.0924
1985,11,5,3226,7.8684
1985,11,6,3449,8.1523
1985,11,7,3836,7.7438
1985,11,8,2664,6.7887
1985,11,9,2467,6.6171
1985,12,1,2263,3.4290
1985,12,2,3191,3.8347
1985,12,3,3408,4.8325
1985,12,4,2864,4.7939
1985,12,5,2953,4.6183
1985,12,6,3400,4.6721
1985,12,7,3675,4.7588
1985,12,8,2667,4.7527
1985,12,9,2597,4.1260
1986,1,1,2248,1.8268
1986,1,2,3085,1.7858
1986,1,3,3429,1.7067
1986,1,4,2753,1.7746
1986,1,5,2926,2.0540
1986,1,6,3435,2.0134
1986,1,7,3676,1.5981
1986,1,8,2988,1.6235
1986,1,9,2577,1.8172
1986,2,1,2240,4.5311
1986,2,2,3104,7.2170
1986,2,3,3099,8.8423
1986,2,4,3166,8.5310
1986,2,5,2908,8.4145
1986,2,6,3594,8.6212
1986,2,7,3662,8.2075
1986,2,8,3121,9.0391
1986,2,9,2403,6.9131
1986,3,1,2021,4.5706
1986,3,2,3098,4.6865
1986,3,3,3279,5.5884
1986,3,4,3179,6.1276
1986,3,5,2677,6.8317
1986,3,6,3585,6.7682
1986,3,7,3162,6.4198
1986,3,8,2994,6.7298
1986,3,9,2579,5.3440
1986,4,1,2322,-0.6507
1986,4,2,2830,-0.2444
1986,4,3,3275,0.4828
1986,4,4,3160,-0.3063
1986,4,5,2708,0.6279
1986,4,6,3651,0.1038
1986,4,7,2832,-0.1508
1986,4,8,3023,-0.3495
1986,4,9,2691,0.1663
1986,5,1,2404,3.3893
1986,5,2,2815,4.0423
1986,5,3,3304,4.4406
1986,5,4,3216,4.4434
1986,5,5,2834,5.2185
1986,5,6,3956,5.3017
1986,5,7,2812,4.4034
1986,5,8,3133,5.0051
1986,5,9,2296,5.0329
1986,6,1,2477,-1.2203
1986,6,2,2731,-0.1523
1986,6,3,3206,0.2506
1986,6,4,3200,1.2450
1986,6,5,2979,0.8578
1986,6,6,3873,0.9363
1986,6,7,3517,0.7555
1986,6,8,3236,2.5555
1986,6,9,2250,2.2195
1986,7,1,2503,-6.2336
1986,7,2,2674,-7.7065
1986,7,3,3247,-7.8734
1986,7,4,3340,-7.3891
1986,7,5,2949,-7.7561
1986,7,6,3727,-7.8750
1986,7,7,3222,-6.8114
1986,7,8,3289,-6.8569
1986,7,9,2064,-7.1274
1986,8,1,2091,8.1826
1986,8,2,2911,7.0201
1986,8,3,3292,6.1264
1986,8,4,3243,5.3475
1986,8,5,2978,5.5744
1986,8,6,3537,4.9845
1986,8,7,2908,6.4357
1986,8,8,3166,4.7352
1986,8,9,2281,4.4856
1986,9,1,2162,-4.2111
1986,9,2,3236,-5.0554
1986,9,3,3159,-6.3385
1986,9,4,3306,-7.0495
1986,9,5,3213,-7.7980
1986,9,6,3528,-8.1412
1986,9,7,3056,-8.4513
1986,9,8,3241,-8.2495
1986,9,9,2619,-8.3538
1986,10,1,2413,4.0325
1986,10,2,3271,3.6912
1986,10,3,2945,5.2320
1986,10,4,3272,5.1302
1986,10,5,3455,6.3883
1986,10,6,3687,5.6621
1986,10,7,3215,5.7254
1986,10,8,3257,6.4569
1986,10,9,2808,6.1135
1986,11,1,2455,1.7045
1986,11,2,3294,0.9733
1986,11,3,3173,1.0247
1986,11,4,3367,1.8877
1986,11,5,3424,2.0893
1986,11,6,3614,1.8797
1986,11,7,3492,2.0995
1986,11,8,2847,1.6876
1986,11,9,2754,1.2744
1986,12,1,2497,-3.7602
1986,12,2,3231,-3.9808
1986,12,3,3225,-3.8156
1986,12,4,3314,-2.4727
1986,12,5,3440,-3.2426
1986,12,6,3705,-3.1638
1986,12,7,3412,-3.1983
1986,12,8,2859,-3.4720
1986,12,9,2746,-2.9625
1987,1,1,2524,14.1326
1987,1,2,3201,13.1795
1987,1,3,3419,12.5000
1987,1,4,3353,12.6840
1987,1,5,3388,14.4920
1987,1,6,3478,13.7356
1987,1,7,3350,15.2045
1987,1,8,3110,14.6829
1987,1,9,2757,14.8834
1987,2,1,2667,7.9162
1987,2,2,3176,6.8549
1987,2,3,3212,7.0208
1987,2,4,3272,5.4204
1987,2,5,3631,6.7876
1987,2,6,3415,6.7579
1987,2,7,3567,5.0356
1987,2,8,3022,5.7388
1987,2,9,2796,6.4428
1987,3,1,2831,3.7663
1987,3,2,3138,2.6327
1987,3,3,3419,3.2240
1987,3,4,3372,2.3991
1987,3,5,3592,1.7937
1987,3,6,3371,2.8427
1987,3,7,3762,2.4850
1987,3,8,3209,3.6628
1987,3,9,2781,4.0352
1987,4,1,2752,-1.5619
1987,4,2,3269,-1.0924
1987,4,3,3396,-1.9855
1987,4,4,3505,-2.2626
1987,4,5,3644,-1.9967
1987,4,6,3239,-1.8381
1987,4,7,3509,-1.0556
1987,4,8,3303,-0.6604
1987,4,9,2758,-0.4956
1987,5,1,2687,1.2377
1987,5,2,3228,0.6149
1987,5,3,3849,1.1692
1987,5,4,3447,0.5417
1987,5,5,3506,1.2079
1987,5,6,3232,0.8108
1987,5,7,3362,0.6392
1987,5,8,3309,1.2792
1987,5,9,3041,0.5249
1987,6,1,2507,3.0510
1987,6,2,3200,3.9526
1987,6,3,3723,4.4012
1987,6,4,3572,4.4510
1987,6,5,3652,3.8344
1987,6,6,3191,4.1208
1987,6,7,3232,3.7094
1987,6,8,3194,2.9554
1987,6,9,3014,1.7628
1987,7,1,2499,5.8492
1987,7,2,3191,5.4420
1987,7,3,3798,5.8076
1987,7,4,3462,5.1211
1987,7,5,3665,5.6638
1987,7,6,3146,5.9171
1987,7,7,3208,5.0753
1987,7,8,2871,6.9601
1987,7,9,3035,6.9891
1987,8,1,2529,3.2541
1987,8,2,3460,3.5073
1987,8,3,3517,3.1325
1987,8,4,3103,3.3389
1987,8,5,3544,3.6164
1987,8,6,3248,3.4353
1987,8,7,3373,3.9859
1987,8,8,2879,2.8832
1987,8,9,2756,3.8749
1987,9,1,2514,-1.4007
1987,9,2,3429,-1.8977
1987,9,3,3468,-1.7273
1987,9,4,2949,-1.2215
1987,9,5,3717,-1.3422
1987,9,6,3323,-0.3828
1987,9,7,3168,-1.6699
1987,9,8,3027,-1.0465
1987,9,9,2778,-0.3121
1987,10,1,2640,-27.3611
1987,10,2,3383,-25.6044
1987,10,3,3574,-26.1571
1987,10,4,3062,-25.1690
1987,10,5,3471,-26.4845
1987,10,6,3257,-26.4386
1987,10,7,3174,-25.8006
1987,10,8,3188,-26.3677
1987,10,9,2779,-27.3413
1987,11,1,2827,-5.6593
1987,11,2,3466,-6.7501
1987,11,3,3508,-5.2254
1987,11,4,2861,-4.8217
1987,11,5,3452,-7.1815
1987,11,6,3355,-5.9360
1987,11,7,3299,-6.8454
1987,11,8,3407,-5.9559
1987,11,9,3020,-5.2033
1987,12,1,2700,10.2121
1987,12,2,3614,9.1845
1987,12,3,3814,9.1062
1987,12,4,2870,8.8265
1987,12,5,3129,9.4346
1987,12,6,3314,10.4292
1987,12,7,3555,9.8908
1987,12,8,3510,10.2413
1987,12,9,2991,10.3368
1988,1,1,2704,2.0115
1988,1,2,3580,3.7689
1988,1,3,3890,2.9046
1988,1,4,2818,3.1220
1988,1,5,3227,3.2303
1988,1,6,3294,1.3767
1988,1,7,3777,2.5402
1988,1,8,3581,1.4183
1988,1,9,2803,-1.3072
1988,2,1,2689,7.1162
1988,2,2,3448,7.2425
1988,2,3,3923,6.3465
1988,2,4,2907,7.1540
1988,2,5,3165,7.0682
1988,2,6,3354,6.7745
1988,2,7,3632,7.2626
1988,2,8,3832,6.8517
1988,2,9,2793,7.3899
1988,3,1,2467,0.6425
1988,3,2,3432,-0.4569
1988,3,3,3896,0.1961
1988,3,4,2948,-0.0676
1988,3,5,3317,-0.7110
1988,3,6,3291,0.7134
1988,3,7,3624,0.0001
1988,3,8,3906,-0.6689
1988,3,9,2905,0.5131
1988,4,1,2476,1.2926
1988,4,2,3635,0.6221
1988,4,3,3935,1.3957
1988,4,4,3193,0.6893
1988,4,5,3233,0.6303
1988,4,6,3104,1.1337
1988,4,7,3658,0.9263
1988,4,8,3871,0.9095
1988,4,9,3022,1.4405
1988,5,1,2618,-0.3051
1988,5,2,3916,-0.0569
1988,5,3,3802,-0.8924
1988,5,4,3413,-0.8306
1988,5,5,3326,-0.6425
1988,5,6,2883,-0.8538
1988,5,7,3691,-0.6346
1988,5,8,3865,-0.6814
1988,5,9,2948,-0.3940
1988,6,1,2821,6.3520
1988,6,2,3666,5.7008
1988,6,3,3635,5.3825
1988,6,4,3530,6.4216
1988,6,5,3290,7.4413
1988,6,6,3237,6.6023
1988,6,7,3713,6.3071
1988,6,8,3783,6.2095
1988,6,9,2805,5.3291
1988,7,1,3008,-2.1057
1988,7,2,3471,-1.1533
1988,7,3,3563,-1.1812
1988,7,4,3108,-1.7919
1988,7,5,3341,-2.0451
1988,7,6,3325,-2.2118
1988,7,7,3424,-1.5751
1988,7,8,3661,-2.1199
1988,7,9,2545,-1.8641
1988,8,1,3064,-3.9664
1988,8,2,3575,-2.7613
1988,8,3,3545,-2.8432
1988,8,4,3268,-2.9015
1988,8,5,3461,-3.4719
1988,8,6,3286,-4.0451
1988,8,7,3507,-3.1604
1988,8,8,3603,-3.5098
1988,8,9,2667,-4.2029
1988,9,1,3139,3.0400
1988,9,2,3635,4.0423
1988,9,3,3542,4.4506
1988,9,4,3163,5.4301
1988,9,5,3450,4.7385
1988,9,6,3311,3.7589
1988,9,7,3611,4.3907
1988,9,8,3520,3.6362
1988,9,9,2771,3.2728
1988,10,1,2940,0.7754
1988,10,2,3285,0.6248
1988,10,3,3478,0.8689
1988,10,4,3327,0.9604
1988,10,5,3316,0.7648
1988,10,6,3464,0.7549
1988,10,7,3712,1.4803
1988,10,8,3171,0.9156
1988,10,9,2889,1.5161
1988,11,1,2756,-1.8151
1988,11,2,3256,-2.3802
1988,11,3,3763,-1.9165
1988,11,4,3385,-2.3936
1988,11,5,3293,-2.2724
1988,11,6,3428,-2.5240
1988,11,7,3436,-1.8970
1988,11,8,3135,-2.0440
1988,11,9,2934,-1.8066
1988,12,1,2865,3.1817
1988,12,2,3450,2.8753
1988,12,3,3412,3.4783
1988,12,4,3367,3.3711
1988,12,5,3380,3.4973
1988,12,6,3465,3.0667
1988,12,7,3414,3.0017
1988,12,8,3096,3.0693
1988,12,9,2860,3.2305
1989,1,1,2908,5.9429
1989,1,2,3606,6.3216
1989,1,3,3462,6.1247
1989,1,4,3209,6.3728
1989,1,5,3447,7.0096
1989,1,6,3505,6.0919
1989,1,7,3528,6.4420
1989,1,8,3010,6.3167
1989,1,9,2666,6.0174
1989,2,1,2836,-0.2901
1989,2,2,3563,-0.7114
1989,2,3,3456,-1.1707
1989,2,4,3345,-0.3961
1989,2,5,3470,-1.7966
1989,2,6,3514,-1.1452
1989,2,7,3378,-1.5486
1989,2,8,2804,-0.8143
1989,2,9,2644,-0.2069
1989,3,1,2803,0.7870
1989,3,2,3373,2.4431
1989,3,3,3489,2.0896
1989,3,4,3461,2.3729
1989,3,5,3376,1.5536
1989,3,6,3543,2.2968
1989,3,7,3315,2.4716
1989,3,8,2716,2.7456
1989,3,9,2495,2.9970
1989,4,1,2600,3.4834
1989,4,2,3564,5.1247
1989,4,3,3450,5.0914
1989,4,4,3221,5.3907
1989,4,5,3521,5.2793
1989,4,6,3385,4.9192
1989,4,7,3144,5.4010
1989,4,8,2749,5.2984
1989,4,9,2530,4.1611
1989,5,1,2463,2.3773
1989,5,2,3703,4.1547
1989,5,3,3598,4.3369
1989,5,4,3081,3.8601
1989,5,5,3616,4.2467
1989,5,6,3261,3.7481
1989,5,7,3436,4.8861
1989,5,8,2714,4.3668
1989,5,9,2419,4.4311
1989,6,1,2299,-1.0510
1989,6,2,3917,-1.7180
1989,6,3,3702,-1.2075
1989,6,4,2740,-1.2514
1989,6,5,3452,-1.0111
1989,6,6,3408,-1.1017
1989,6,7,3579,-0.8653
1989,6,8,2663,-0.9995
1989,6,9,2206,-0.5080
1989,7,1,2196,4.5931
1989,7,2,3653,6.7984
1989,7,3,3483,7.0250
1989,7,4,2863,7.2251
1989,7,5,3267,8.1662
1989,7,6,3287,7.6639
1989,7,7,3250,8.1211
1989,7,8,2411,8.1761
1989,7,9,2276,8.4691
1989,8,1,2200,4.2338
1989,8,2,3458,2.9269
1989,8,3,3478,2.6275
1989,8,4,2917,2.8831
1989,8,5,3247,2.4913
1989,8,6,3272,3.2857
1989,8,7,3356,2.1442
1989,8,8,2644,2.2775
1989,8,9,2125,1.5457
1989,9,1,2049,0.1831
1989,9,2,3650,-1.2031
1989,9,3,3521,-1.0053
1989,9,4,3305,-1.1108
1989,9,5,3099,-1.0694
1989,9,6,3506,-1.1301
1989,9,7,3276,-0.2575
1989,9,8,2619,-0.4750
1989,9,9,2239,0.4402
1989,10,1,1939,-4.3882
1989,10,2,3579,-4.6365
1989,10,3,3411,-4.6555
1989,10,4,3333,-5.2533
1989,10,5,3052,-4.2883
1989,10,6,3527,-3.9342
1989,10,7,3217,-3.6995
1989,10,8,2892,-3.9532
1989,10,9,1920,-3.3398
1989,11,1,1915,2.0083
1989,11,2,3735,0.9624
1989,11,3,3523,1.1569
1989,11,4,3372,0.7699
1989,11,5,2770,1.3043
1989,11,6,3507,1.7492
1989,11,7,3212,1.4633
1989,11,8,2880,2.0303
1989,11,9,2009,2.5586
1989,12,1,2260,1.0266
1989,12,2,3466,1.6413
1989,12,3,3489,2.5640
1989,12,4,3467,1.7225
1989,12,5,2941,1.8786
1989,12,6,3494,1.7555
1989,12,7,2918,2.1055
1989,12,8,2804,1.6572
1989,12,9,2354,0.5797
1990,1,1,2360,-5.5976
1990,1,2,3303,-6.7347
1990,1,3,3310,-6.9538
1990,1,4,3314,-6.6490
1990,1,5,2824,-7.1558
1990,1,6,3156,-6.7148
1990,1,7,3049,-8.3290
1990,1,8,2998,-6.9397
1990,1,9,2400,-6.3264
1990,2,1,2317,1.3717
1990,2,2,3172,1.8849
1990,2,3,3242,2.1547
1990,2,4,3321,2.5260
1990,2,5,3002,2.4308
1990,2,6,3131,2.8148
1990,2,7,3009,1.4034
1990,2,8,3068,1.9333
1990,2,9,2494,1.0771
1990,3,1,2387,4.9546
1990,3,2,3285,4.4125
1990,3,3,2979,3.6348
1990,3,4,3265,4.3070
1990,3,5,3242,4.1557
1990,3,6,3412,4.1451
1990,3,7,3216,3.7627
1990,3,8,3186,4.1449
1990,3,9,2477,3.1236
1990,4,1,2815,-2.4668
1990,4,2,2949,-2.8546
1990,4,3,2978,-3.1053
1990,4,4,3427,-2.6588
1990,4,5,3310,-2.5751
1990,4,6,3490,-2.4266
1990,4,7,3158,-1.8485
1990,4,8,3034,-2.6603
1990,4,9,2502,-2.6211
1990,5,1,2833,7.9922
1990,5,2,2954,9.1967
1990,5,3,3056,9.2238
1990,5,4,3628,9.1478
1990,5,5,3216,9.8513
1990,5,6,3473,8.6599
1990,5,7,3062,9.5537
1990,5,8,2985,9.7025
1990,5,9,2477,9.5107
1990,6,1,2744,-0.4078
1990,6,2,3070,-0.4525
1990,6,3,3082,-0.4513
1990,6,4,3776,-0.3731
1990,6,5,3111,-0.2883
1990,6,6,3636,-0.5315
1990,6,7,3265,0.6217
1990,6,8,3031,-0.4784
1990,6,9,2460,-0.9386
1990,7,1,2487,-0.5863
1990,7,2,2907,-1.3611
1990,7,3,3003,-2.0579
1990,7,4,3654,-1.7738
1990,7,5,3067,-1.5761
1990,7,6,3493,-1.4277
1990,7,7,3263,-1.4543
1990,7,8,3148,-1.7499
1990,7,9,2349,-0.3005
1990,8,1,2540,-10.0276
1990,8,2,2900,-11.1008
1990,8,3,3284,-11.0665
1990,8,4,3464,-11.0392
1990,8,5,3077,-11.0779
1990,8,6,3548,-10.1371
1990,8,7,3227,-9.7860
1990,8,8,3166,-10.2903
1990,8,9,2245,-9.3528
1990,9,1,2465,-5.9263
1990,9,2,2845,-7.1854
1990,9,3,3113,-7.6545
1990,9,4,3070,-7.6360
1990,9,5,2955,-7.6750
1990,9,6,3295,-6.1469
1990,9,7,3225,-6.4813
1990,9,8,3337,-5.1936
1990,9,9,2295,-5.1610
1990,10,1,2393,-6.1233
1990,10,2,2605,-2.4736
1990,10,3,3363,-2.7621
1990,10,4,3078,-2.6749
1990,10,5,3138,-3.2932
1990,10,6,3364,-2.8206
1990,10,7,3256,-2.1862
1990,10,8,3371,-1.6679
1990,10,9,2297,-3.7410
1990,11,1,2527,6.9901
1990,11,2,2612,7.5706
1990,11,3,3760,7.7915
1990,11,4,3266,7.6296
1990,11,5,3207,7.3023
1990,11,6,3309,7.1393
1990,11,7,3114,7.6908
1990,11,8,3484,6.9967
1990,11,9,2296,5.9472
1990,12,1,2139,4.6402
1990,12,2,2535,3.6509
1990,12,3,3819,4.1055
1990,12,4,3553,4.1126
1990,12,5,3170,4.2937
1990,12,6,3384,3.9227
1990,12,7,3034,3.6046
1990,12,8,3522,3.4691
1990,12,9,2103,3.8968
1991,1,1,2233,4.1166
1991,1,2,2481,5.7766
1991,1,3,3741,8.2497
1991,1,4,3640,8.2142
1991,1,5,2832,7.1408
1991,1,6,3360,6.8551
1991,1,7,3239,7.7450
1991,1,8,3526,7.0009
1991,1,9,2150,5.2445
1991,2,1,2139,9.8840
1991,2,2,2802,8.5160
1991,2,3,3668,8.4373
1991,2,4,3467,7.6014
1991,2,5,2617,8.0898
1991,2,6,2923,7.7120
1991,2,7,3116,8.3180
1991,2,8,3478,8.8598
1991,2,9,2237,8.8208
1991,3,1,2026,1.1794
1991,3,2,2910,1.2699
1991,3,3,3394,3.0850
1991,3,4,3418,2.5352
1991,3,5,2615,2.3786
1991,3,6,3074,3.9539
1991,3,7,3029,3.6191
1991,3,8,3366,3.3527
1991,3,9,2328,2.3075
1991,4,1,2013,0.6569
1991,4,2,2948,0.6100
1991,4,3,3384,0.0166
1991,4,4,3583,0.5862
1991,4,5,2839,0.0467
1991,4,6,3060,-0.2537
1991,4,7,2942,0.7585
1991,4,8,3364,-0.2242
1991,4,9,2581,-0.7684
1991,5,1,2016,3.0852
1991,5,2,3362,4.2275
1991,5,3,3477,5.7289
1991,5,4,3547,5.6458
1991,5,5,2849,5.6687
1991,5,6,3368,4.9116
1991,5,7,2982,4.8062
1991,5,8,3175,4.3655
1991,5,9,2633,3.2616
1991,6,1,1916,-2.9385
1991,6,2,3696,-3.9574
1991,6,3,3453,-4.6627
1991,6,4,3521,-4.3353
1991,6,5,2900,-4.9949
1991,6,6,3134,-4.0860
1991,6,7,2983,-4.0738
1991,6,8,3346,-4.6146
1991,6,9,2829,-3.4305
1991,7,1,2154,2.8856
1991,7,2,3465,2.6169
1991,7,3,3366,3.7042
1991,7,4,3611,3.2547
1991,7,5,3007,3.3357
1991,7,6,2949,4.1978
1991,7,7,2697,3.8674
1991,7,8,2904,4.3265
1991,7,9,2659,3.1042
1991,8,1,2216,0.8876
1991,8,2,3480,1.3751
1991,8,3,3318,2.3349
1991,8,4,3696,1.9810
1991,8,5,3147,2.2006
1991,8,6,3170,1.5859
1991,8,7,2592,2.4434
1991,8,8,3084,3.0127
1991,8,9,2669,1.7621
1991,9,1,2391,-0.9343
1991,9,2,3483,-1.0306
1991,9,3,2994,-1.6921
1991,9,4,3397,-1.4229
1991,9,5,3381,-1.7653
1991,9,6,3445,-1.6618
1991,9,7,2869,-0.7404
1991,9,8,2992,-1.4878
1991,9,9,2509,-0.2620
1991,10,1,2316,0.8375
1991,10,2,3706,0.8633
1991,10,3,2928,1.6350
1991,10,4,3605,1.4170
1991,10,5,3441,1.2713
1991,10,6,3524,2.5450
1991,10,7,2899,1.9087
1991,10,8,2876,1.3155
1991,10,9,2435,1.6708
1991,11,1,2470,-4.2250
1991,11,2,3681,-4.3604
1991,11,3,2576,-3.7985
1991,11,4,3665,-4.2651
1991,11,5,3315,-4.0517
1991,11,6,3369,-4.1628
1991,11,7,3219,-3.8445
1991,11,8,2887,-3.7763
1991,11,9,2220,-4.0049
1991,12,1,2759,9.3659
1991,12,2,3684,10.1991
1991,12,3,2608,12.1835
1991,12,4,3646,11.0837
1991,12,5,3407,10.7359
1991,12,6,3463,11.3955
1991,12,7,3278,11.9345
1991,12,8,3111,12.4542
1991,12,9,2332,10.4744
1992,1,1,2717,1.7268
1992,1,2,3593,2.7681
1992,1,3,2606,2.2715
1992,1,4,3426,2.6293
1992,1,5,3429,1.4173
1992,1,6,3365,1.4798
1992,1,7,3363,2.6607
1992,1,8,3116,0.1986
1992,1,9,2379,1.1444
1992,2,1,3003,2.6253
1992,2,2,3431,2.9557
1992,2,3,2696,2.4989
1992,2,4,3531,2.2028
1992,2,5,3481,1.9933
1992,2,6,3360,1.4367
1992,2,7,3431,1.8432
1992,2,8,3383,1.4276
1992,2,9,2486,2.5373
1992,3,1,2951,-4.9470
1992,3,2,3298,-2.5137
1992,3,3,2758,-2.5666
1992,3,4,3522,-2.6638
