year,month,rank_Abr_6,nstocks,ret_vw
1988,1,8,912,3.1727
1988,1,9,958,3.5814
1988,1,10,1192,4.1759
1988,2,1,1171,8.7504
1988,2,2,1033,7.5089
1988,2,3,974,6.8555
1988,2,4,1001,5.5554
1988,2,5,876,4.6433
1988,2,6,833,4.6291
1988,2,7,820,5.4920
1988,2,8,898,5.1273
1988,2,9,962,6.1250
1988,2,10,1153,5.2211
1988,3,1,1382,0.9273
1988,3,2,1252,-0.9573
1988,3,3,1210,-1.1105
1988,3,4,1180,-1.8398
1988,3,5,1026,-2.7041
1988,3,6,890,-2.1307
1988,3,7,841,-0.9447
1988,3,8,969,-2.5548
1988,3,9,1069,-1.5513
1988,3,10,1331,-1.2574
1988,4,1,1169,0.8000
1988,4,2,1090,1.3860
1988,4,3,1055,0.7634
1988,4,4,1045,0.7874
1988,4,5,931,0.6373
1988,4,6,810,1.5164
1988,4,7,781,2.1872
1988,4,8,862,0.7763
1988,4,9,906,1.5542
1988,4,10,1239,1.0162
1988,5,1,1288,-1.9724
1988,5,2,1091,-0.1191
1988,5,3,1058,-0.3226
1988,5,4,1025,0.0049
1988,5,5,916,-0.4165
1988,5,6,795,-0.7504
1988,5,7,783,1.0330
1988,5,8,879,0.7467
1988,5,9,961,-0.4878
1988,5,10,1325,-0.1018
1988,6,1,1409,7.3778
1988,6,2,1163,7.0500
1988,6,3,1087,5.4832
1988,6,4,1050,5.0813
1988,6,5,927,5.3665
1988,6,6,813,4.4315
1988,6,7,864,3.1221
1988,6,8,968,5.6125
1988,6,9,1062,4.6226
1988,6,10,1450,6.5085
1988,7,1,1331,-3.4286
1988,7,2,1048,-1.1927
1988,7,3,929,-0.8324
1988,7,4,897,-1.4007
1988,7,5,777,-0.8222
1988,7,6,729,-1.3654
1988,7,7,765,0.2086
1988,7,8,855,-0.9173
1988,7,9,975,-0.8833
1988,7,10,1401,-1.7501
1988,8,1,1277,-3.3401
1988,8,2,895,-3.4468
1988,8,3,776,-2.9076
1988,8,4,733,-3.1079
1988,8,5,714,-2.6423
1988,8,6,681,-2.7487
1988,8,7,745,-2.2166
1988,8,8,851,-3.9057
1988,8,9,922,-3.0392
1988,8,10,1426,-3.0807
1988,9,1,1298,3.0345
1988,9,2,879,4.4079
1988,9,3,782,4.5066
1988,9,4,726,4.0355
1988,9,5,729,4.6880
1988,9,6,753,4.0533
1988,9,7,798,4.1077
1988,9,8,892,3.7301
1988,9,9,994,2.8598
1988,9,10,1459,4.4952
1988,10,1,1178,-0.7353
1988,10,2,770,1.5567
1988,10,3,700,3.4197
1988,10,4,677,3.2622
1988,10,5,627,2.2324
1988,10,6,647,1.9306
1988,10,7,667,1.8144
1988,10,8,773,1.8051
1988,10,9,901,2.1246
1988,10,10,1378,1.7848
1988,11,1,1192,-2.8233
1988,11,2,838,-1.8208
1988,11,3,739,-1.0468
1988,11,4,704,-1.8048
1988,11,5,680,-1.1067
1988,11,6,690,-1.0789
1988,11,7,745,-0.8080
1988,11,8,825,-1.7305
1988,11,9,891,-1.8550
1988,11,10,1330,-2.8425
1988,12,1,1292,4.4479
1988,12,2,923,3.2991
1988,12,3,812,2.6895
1988,12,4,766,2.4585
1988,12,5,747,2.3747
1988,12,6,755,1.8180
1988,12,7,840,2.3765
1988,12,8,900,2.0499
1988,12,9,935,2.1505
1988,12,10,1406,2.8792
1989,1,1,1193,7.5923
1989,1,2,831,6.0828
1989,1,3,717,7.3162
1989,1,4,678,7.0324
1989,1,5,711,6.2375
1989,1,6,705,6.1701
1989,1,7,791,6.4225
1989,1,8,825,6.0847
1989,1,9,832,5.5688
1989,1,10,1268,7.2684
1989,2,1,1149,-0.8285
1989,2,2,813,-1.1639
1989,2,3,719,-1.1649
1989,2,4,673,-1.9757
1989,2,5,722,-1.9988
1989,2,6,703,-2.4104
1989,2,7,752,-1.5949
1989,2,8,803,-2.9929
1989,2,9,822,-1.9590
1989,2,10,1191,-1.0430
1989,3,1,1226,-0.6128
1989,3,2,887,2.0384
1989,3,3,796,2.8553
1989,3,4,764,2.2162
1989,3,5,814,2.1666
1989,3,6,764,1.5566
1989,3,7,853,2.6584
1989,3,8,868,1.6878
1989,3,9,873,1.9121
1989,3,10,1258,1.8570
1989,4,1,1149,4.0134
1989,4,2,815,5.2828
1989,4,3,743,5.1702
1989,4,4,684,4.8035
1989,4,5,754,4.8960
1989,4,6,669,5.2271
1989,4,7,788,5.2028
1989,4,8,794,6.0796
1989,4,9,838,6.3123
1989,4,10,1162,5.1071
1989,5,1,1208,5.0370
1989,5,2,874,4.1950
1989,5,3,747,3.7964
1989,5,4,724,3.0887
1989,5,5,773,4.6449
1989,5,6,667,4.5701
1989,5,7,767,4.6468
1989,5,8,793,4.0374
1989,5,9,891,4.0786
1989,5,10,1209,4.3252
1989,6,1,1351,-2.3937
1989,6,2,1004,-0.9605
1989,6,3,838,-1.2117
1989,6,4,773,-0.4432
1989,6,5,809,-0.4151
1989,6,6,713,-0.6069
1989,6,7,792,-0.0210
1989,6,8,823,-1.3137
1989,6,9,946,-1.3056
1989,6,10,1332,-1.5764
1989,7,1,1259,3.6493
1989,7,2,919,7.5522
1989,7,3,777,6.9648
1989,7,4,701,7.1177
1989,7,5,744,7.0022
1989,7,6,644,8.5625
1989,7,7,754,8.6487
1989,7,8,763,9.5277
1989,7,9,890,9.1781
1989,7,10,1296,7.9805
1989,8,1,1274,2.8538
1989,8,2,957,1.9910
1989,8,3,819,3.1187
1989,8,4,728,2.9213
1989,8,5,757,1.9606
1989,8,6,680,1.7048
1989,8,7,756,1.3824
1989,8,8,752,2.3287
1989,8,9,865,1.9870
1989,8,10,1314,2.2922
1989,9,1,1313,-0.3433
1989,9,2,1007,-0.1001
1989,9,3,847,0.1569
1989,9,4,768,-1.4511
1989,9,5,760,-1.7772
1989,9,6,660,-0.8658
1989,9,7,790,-0.6441
1989,9,8,764,-0.3104
1989,9,9,878,-0.0972
1989,9,10,1408,1.4941
1989,10,1,1212,-4.2925
1989,10,2,888,-2.1366
1989,10,3,785,-2.7419
1989,10,4,694,-3.0395
1989,10,5,616,-2.9605
1989,10,6,603,-2.6040
1989,10,7,687,-1.7384
1989,10,8,640,-2.9186
1989,10,9,780,-2.6179
1989,10,10,1301,-3.0163
1989,11,1,1187,0.7113
1989,11,2,927,2.4883
1989,11,3,838,2.0955
1989,11,4,694,1.8000
1989,11,5,664,1.6333
1989,11,6,698,1.3715
1989,11,7,720,1.9067
1989,11,8,677,2.6045
1989,11,9,793,3.0367
1989,11,10,1315,1.9594
1989,12,1,1271,1.0147
1989,12,2,971,2.4802
1989,12,3,875,3.4704
1989,12,4,752,1.5378
1989,12,5,748,1.9152
1989,12,6,770,3.3472
1989,12,7,745,2.3783
1989,12,8,724,3.2593
1989,12,9,837,2.8678
1989,12,10,1394,2.3218
1990,1,1,1174,-8.6832
1990,1,2,824,-7.1235
1990,1,3,771,-6.2756
1990,1,4,673,-4.7115
1990,1,5,657,-5.6179
1990,1,6,694,-7.7790
1990,1,7,666,-8.2420
1990,1,8,641,-6.5781
1990,1,9,754,-7.2675
1990,1,10,1254,-6.9355
1990,2,1,1132,2.7711
1990,2,2,792,1.5513
1990,2,3,730,2.1598
1990,2,4,664,2.2722
1990,2,5,664,1.6435
1990,2,6,695,0.9277
1990,2,7,680,0.3523
1990,2,8,675,1.0765
1990,2,9,747,1.5851
1990,2,10,1219,2.1787
1990,3,1,1176,4.3828
1990,3,2,860,3.3433
1990,3,3,809,2.6381
1990,3,4,727,3.6723
1990,3,5,752,2.6311
1990,3,6,785,3.1068
1990,3,7,730,3.8090
1990,3,8,721,2.6894
1990,3,9,831,2.7041
1990,3,10,1310,3.8928
1990,4,1,1042,-3.2090
1990,4,2,759,-3.1239
1990,4,3,748,-4.2930
1990,4,4,679,-2.7476
1990,4,5,692,-1.2114
1990,4,6,677,-2.6733
1990,4,7,604,-1.1855
1990,4,8,665,-2.5669
1990,4,9,786,-2.7722
1990,4,10,1277,-2.2601
1990,5,1,1088,9.5590
1990,5,2,781,10.2015
1990,5,3,778,7.8953
1990,5,4,698,8.9457
1990,5,5,733,9.4784
1990,5,6,700,8.6688
1990,5,7,632,8.1206
1990,5,8,718,9.3187
1990,5,9,848,9.1759
1990,5,10,1267,11.1801
1990,6,1,1221,-1.9424
1990,6,2,845,-1.2036
1990,6,3,892,-0.9582
1990,6,4,759,-0.7877
1990,6,5,834,-0.3772
1990,6,6,747,-1.0271
1990,6,7,687,1.6300
1990,6,8,788,-0.4859
1990,6,9,918,0.4920
1990,6,10,1341,1.1557
1990,7,1,1152,-3.8519
1990,7,2,803,-4.0324
1990,7,3,824,-2.5512
1990,7,4,691,-0.4641
1990,7,5,760,0.1134
1990,7,6,670,-0.4030
1990,7,7,646,1.2001
1990,7,8,720,1.3815
1990,7,9,858,-1.3422
1990,7,10,1263,-3.9620
1990,8,1,1203,-13.2585
1990,8,2,847,-10.6753
1990,8,3,828,-10.5711
1990,8,4,726,-8.3507
1990,8,5,825,-9.4860
1990,8,6,727,-8.2802
1990,8,7,703,-8.4272
1990,8,8,763,-7.4842
1990,8,9,882,-9.4488
1990,8,10,1251,-11.4747
1990,9,1,1276,-8.9148
1990,9,2,950,-6.0279
1990,9,3,859,-5.9085
1990,9,4,747,-4.1808
1990,9,5,881,-3.4410
1990,9,6,789,-3.4852
1990,9,7,757,-3.8534
1990,9,8,841,-4.6163
1990,9,9,959,-4.6096
1990,9,10,1288,-6.4891
1990,10,1,1156,-5.3781
1990,10,2,840,-2.6198
1990,10,3,778,-0.1797
1990,10,4,642,-0.5581
1990,10,5,810,0.0381
1990,10,6,701,0.7376
1990,10,7,675,0.1594
1990,10,8,744,0.1592
1990,10,9,843,0.6827
1990,10,10,1181,-4.5518
1990,11,1,1168,9.0247
1990,11,2,922,6.5864
1990,11,3,917,6.5647
1990,11,4,743,5.4438
1990,11,5,858,5.9065
1990,11,6,774,4.6053
1990,11,7,692,5.9802
1990,11,8,789,6.0264
1990,11,9,843,6.6655
1990,11,10,1212,7.9347
1990,12,1,1254,5.3757
1990,12,2,1012,3.7812
1990,12,3,976,2.5508
1990,12,4,796,2.7857
1990,12,5,916,2.3010
1990,12,6,834,2.7289
1990,12,7,717,3.0029
1990,12,8,814,2.1650
1990,12,9,892,3.1106
1990,12,10,1286,3.1184
1991,1,1,1167,9.7272
1991,1,2,940,6.0737
1991,1,3,888,6.9536
1991,1,4,728,3.7129
1991,1,5,793,4.9147
1991,1,6,698,4.6414
1991,1,7,601,3.4278
1991,1,8,710,3.7597
1991,1,9,774,5.5966
1991,1,10,1186,9.0926
1991,2,1,1099,9.4414
1991,2,2,891,7.0334
1991,2,3,872,6.5411
1991,2,4,726,5.4365
1991,2,5,776,6.4427
1991,2,6,694,7.2114
1991,2,7,576,7.5215
1991,2,8,712,8.0801
1991,2,9,799,7.6389
1991,2,10,1176,9.5359
1991,3,1,1150,2.4676
1991,3,2,938,1.4866
1991,3,3,924,1.0786
1991,3,4,788,2.4856
1991,3,5,833,3.3260
1991,3,6,813,3.4501
1991,3,7,668,2.6673
1991,3,8,810,2.6450
1991,3,9,906,3.7136
1991,3,10,1282,4.4195
1991,4,1,1022,0.9047
1991,4,2,783,-0.1377
1991,4,3,765,0.0981
1991,4,4,667,0.5429
1991,4,5,715,1.2626
1991,4,6,751,0.8767
1991,4,7,638,-0.2793
1991,4,8,730,-2.1495
1991,4,9,843,0.0377
1991,4,10,1191,-1.4029
1991,5,1,1094,2.6630
1991,5,2,840,3.7594
1991,5,3,845,5.2702
1991,5,4,757,2.4187
1991,5,5,752,3.4329
1991,5,6,768,4.3454
1991,5,7,688,4.8760
1991,5,8,787,4.2011
1991,5,9,892,6.0788
1991,5,10,1257,5.1970
1991,6,1,1259,-5.0899
1991,6,2,945,-4.5999
1991,6,3,935,-4.2036
1991,6,4,829,-3.9786
1991,6,5,776,-3.1448
1991,6,6,811,-3.9660
1991,6,7,735,-4.2120
1991,6,8,833,-5.3857
1991,6,9,969,-5.1997
1991,6,10,1340,-7.4840
1991,7,1,1166,3.6137
1991,7,2,871,3.9605
1991,7,3,839,2.9189
1991,7,4,745,5.3345
1991,7,5,699,3.9292
1991,7,6,704,4.4445
1991,7,7,694,4.9785
1991,7,8,774,5.2803
1991,7,9,927,5.6348
1991,7,10,1253,6.0355
1991,8,1,1194,1.9994
1991,8,2,899,3.1191
1991,8,3,830,1.7537
1991,8,4,800,2.7150
1991,8,5,682,2.5251
1991,8,6,697,3.0167
1991,8,7,723,3.0750
1991,8,8,754,1.7649
1991,8,9,927,2.4379
1991,8,10,1293,2.8521
1991,9,1,1295,-0.9446
1991,9,2,964,-1.3671
1991,9,3,861,-1.2617
1991,9,4,833,-1.5541
1991,9,5,727,-1.7041
1991,9,6,734,-0.4385
1991,9,7,764,-1.9744
1991,9,8,779,-0.2911
1991,9,9,964,-1.8968
1991,9,10,1357,-2.7859
1991,10,1,1196,0.1921
1991,10,2,844,1.0028
1991,10,3,744,1.0744
1991,10,4,694,2.2344
1991,10,5,595,2.0991
1991,10,6,591,2.7119
1991,10,7,662,0.6607
1991,10,8,655,2.6682
1991,10,9,824,1.3177
1991,10,10,1238,2.1508
1991,11,1,1214,-5.8007
1991,11,2,831,-4.1366
1991,11,3,741,-4.6069
1991,11,4,710,-3.1701
1991,11,5,625,-3.9030
1991,11,6,654,-2.3336
1991,11,7,714,-2.5275
1991,11,8,691,-2.5304
1991,11,9,850,-4.2590
1991,11,10,1285,-3.4487
1991,12,1,1288,10.1635
1991,12,2,906,10.9593
1991,12,3,776,11.3124
1991,12,4,777,10.8145
1991,12,5,666,10.5745
1991,12,6,714,9.8305
1991,12,7,759,10.7693
1991,12,8,756,12.0012
1991,12,9,889,10.8447
1991,12,10,1401,12.8458
1992,1,1,1178,4.8222
1992,1,2,810,2.3839
1992,1,3,674,-0.5570
1992,1,4,696,-1.5855
1992,1,5,597,-2.4487
1992,1,6,655,-1.2431
1992,1,7,685,-1.7906
1992,1,8,670,-2.3341
1992,1,9,796,-0.1863
1992,1,10,1266,3.1138
1992,2,1,1116,2.7208
1992,2,2,801,1.4088
1992,2,3,707,1.5920
1992,2,4,686,0.6324
1992,2,5,625,0.4654
1992,2,6,672,0.4193
1992,2,7,684,0.0351
1992,2,8,708,2.3316
1992,2,9,841,0.4802
1992,2,10,1289,3.3691
1992,3,1,1225,-3.2730
1992,3,2,873,-1.8037
1992,3,3,788,-2.8292
1992,3,4,767,-2.3295
1992,3,5,765,-0.8758
1992,3,6,744,-2.1874
1992,3,7,797,-2.6732
1992,3,8,826,-2.6322
1992,3,9,920,-2.6582
1992,3,10,1377,-4.3595
1992,4,1,1142,-0.6755
1992,4,2,824,2.9792
1992,4,3,756,1.0917
1992,4,4,707,3.0173
1992,4,5,710,3.4817
1992,4,6,693,2.7355
1992,4,7,730,1.3695
1992,4,8,736,2.0472
1992,4,9,826,-0.2701
1992,4,10,1309,-1.5513
1992,5,1,1192,-0.8930
1992,5,2,891,-0.0650
1992,5,3,823,1.0142
1992,5,4,770,0.8984
1992,5,5,731,-0.2238
1992,5,6,754,0.1835
1992,5,7,831,0.4257
1992,5,8,800,0.9113
1992,5,9,905,0.6366
1992,5,10,1367,-0.7080
1992,6,1,1297,-3.7662
1992,6,2,944,-2.9587
1992,6,3,892,-3.3808
1992,6,4,853,-1.9588
1992,6,5,797,-1.2694
1992,6,6,813,-1.4600
1992,6,7,855,-2.2199
1992,6,8,835,-0.8528
1992,6,9,965,-3.9925
1992,6,10,1446,-3.7416
1992,7,1,1217,4.0323
1992,7,2,867,4.1319
1992,7,3,825,5.4063
1992,7,4,776,4.5647
1992,7,5,753,2.9127
1992,7,6,723,3.5852
1992,7,7,778,4.8486
1992,7,8,752,3.3293
1992,7,9,867,5.0227
1992,7,10,1295,4.2447
1992,8,1,1321,-2.4613
1992,8,2,936,-3.8522
1992,8,3,834,0.0297
1992,8,4,786,-1.5832
1992,8,5,725,-1.7264
1992,8,6,753,-0.7711
1992,8,7,822,-1.0656
1992,8,8,778,-1.8548
1992,8,9,896,-2.6516
1992,8,10,1347,-4.4112
1992,9,1,1392,0.4796
1992,9,2,997,-0.6059
1992,9,3,881,1.5194
1992,9,4,800,-0.1145
1992,9,5,738,1.4032
1992,9,6,793,1.9377
1992,9,7,854,1.9973
1992,9,8,833,0.8995
1992,9,9,962,1.3641
1992,9,10,1421,1.9456
1992,10,1,1314,3.0462
1992,10,2,902,0.9261
1992,10,3,771,0.5228
1992,10,4,702,1.2644
1992,10,5,648,-0.6017
1992,10,6,691,-1.0713
1992,10,7,705,1.0164
1992,10,8,707,1.2957
1992,10,9,827,2.3762
1992,10,10,1288,3.8279
1992,11,1,1381,5.7607
1992,11,2,944,4.6300
1992,11,3,810,2.7097
1992,11,4,769,2.0526
1992,11,5,759,3.4917
1992,11,6,739,3.1788
1992,11,7,739,4.0534
1992,11,8,784,4.0424
1992,11,9,902,4.2932
1992,11,10,1344,6.4061
1992,12,1,1469,0.3624
1992,12,2,994,-0.6073
1992,12,3,841,1.5192
1992,12,4,815,1.7471
1992,12,5,833,0.7232
1992,12,6,797,2.5269
1992,12,7,787,1.8712
1992,12,8,851,0.8855
1992,12,9,983,1.1396
1992,12,10,1493,3.2121
1993,1,1,1377,2.0951
1993,1,2,861,0.3425
1993,1,3,702,-0.0543
1993,1,4,699,0.4075
1993,1,5,692,-0.0798
1993,1,6,686,0.8058
1993,1,7,661,0.0587
1993,1,8,726,-0.0078
1993,1,9,871,0.2775
1993,1,10,1410,3.4127
1993,2,1,1315,-2.7904
1993,2,2,861,0.3677
1993,2,3,713,0.9596
1993,2,4,697,1.8710
1993,2,5,728,0.0138
1993,2,6,703,1.6055
1993,2,7,671,1.9416
1993,2,8,746,0.0843
1993,2,9,868,0.0265
1993,2,10,1386,-4.0758
1993,3,1,1453,1.2994
1993,3,2,937,1.2777
1993,3,3,849,2.6687
1993,3,4,793,1.3721
1993,3,5,817,2.1789
1993,3,6,784,2.6270
1993,3,7,752,2.4474
1993,3,8,838,2.4205
1993,3,9,970,2.6626
1993,3,10,1499,3.0084
1993,4,1,1354,-4.3028
1993,4,2,864,-2.3972
1993,4,3,774,-1.6996
1993,4,4,688,-3.3342
1993,4,5,713,-2.3951
1993,4,6,740,-1.5265
1993,4,7,690,-1.5299
1993,4,8,770,-3.5026
1993,4,9,876,-2.7248
1993,4,10,1422,-2.9276
1993,5,1,1421,4.2574
1993,5,2,949,3.9444
1993,5,3,827,2.2782
1993,5,4,785,3.1395
1993,5,5,796,3.0132
1993,5,6,797,2.6540
1993,5,7,786,3.6119
1993,5,8,843,2.5751
1993,5,9,964,4.3372
1993,5,10,1530,7.4280
1993,6,1,1537,-0.6140
1993,6,2,1031,-1.7919
1993,6,3,893,0.8080
1993,6,4,862,0.0371
1993,6,5,829,-0.2534
1993,6,6,859,0.7156
1993,6,7,838,0.4995
1993,6,8,913,-0.9233
1993,6,9,1055,-0.1140
1993,6,10,1645,-0.1873
1993,7,1,1458,-1.0984
1993,7,2,982,-2.5940
1993,7,3,846,-0.4809
1993,7,4,796,-0.7395
1993,7,5,760,0.2924
1993,7,6,776,-0.1546
1993,7,7,804,-0.3161
1993,7,8,852,-0.4639
1993,7,9,997,0.3752
1993,7,10,1555,-2.6035
1993,8,1,1467,5.0597
1993,8,2,1096,3.2789
1993,8,3,905,4.9103
1993,8,4,829,3.6954
1993,8,5,814,3.4230
1993,8,6,842,4.0661
1993,8,7,880,3.6235
1993,8,8,941,3.3736
1993,8,9,1016,3.8392
1993,8,10,1575,5.7909
1993,9,1,1515,-0.2204
1993,9,2,1161,-0.5639
1993,9,3,937,-0.6458
1993,9,4,852,-0.8814
1993,9,5,839,0.0368
1993,9,6,880,-0.6350
1993,9,7,896,-0.7643
1993,9,8,990,-0.3363
1993,9,9,1106,0.3788
1993,9,10,1656,-0.0592
1993,10,1,1388,4.2169
1993,10,2,1032,2.0172
1993,10,3,795,1.9233
1993,10,4,744,1.4746
1993,10,5,706,2.4055
1993,10,6,721,2.8363
1993,10,7,769,2.9400
1993,10,8,900,2.9237
1993,10,9,991,3.4028
1993,10,10,1488,3.3194
1993,11,1,1492,0.1930
1993,11,2,1108,-1.9202
1993,11,3,848,-1.3754
1993,11,4,816,-0.4584
1993,11,5,784,-1.7306
1993,11,6,813,-1.3894
1993,11,7,835,-0.6868
1993,11,8,951,-0.5748
1993,11,9,1026,-2.1889
1993,11,10,1555,-0.6732
1993,12,1,1652,1.2211
1993,12,2,1189,3.3415
1993,12,3,913,1.4881
1993,12,4,898,0.2613
1993,12,5,860,1.3871
1993,12,6,874,1.9620
1993,12,7,917,2.3236
1993,12,8,1017,1.5911
1993,12,9,1072,2.2644
1993,12,10,1671,2.4137
1994,1,1,1518,5.5394
1994,1,2,1055,3.3788
1994,1,3,795,3.1732
1994,1,4,771,2.8545
1994,1,5,752,2.8330
1994,1,6,728,1.0802
1994,1,7,789,2.4372
1994,1,8,887,2.8945
1994,1,9,942,3.0193
1994,1,10,1524,4.3668
1994,2,1,1493,-0.6031
1994,2,2,1031,-0.9812
1994,2,3,821,-1.4593
1994,2,4,787,-2.1395
1994,2,5,773,-2.6213
1994,2,6,743,-2.4438
1994,2,7,770,-2.7207
1994,2,8,862,-2.4350
1994,2,9,967,-1.9221
1994,2,10,1474,-0.5675
1994,3,1,1656,-4.9692
1994,3,2,1084,-5.2321
1994,3,3,928,-3.8919
1994,3,4,877,-4.3701
1994,3,5,854,-4.5803
1994,3,6,832,-4.4198
1994,3,7,843,-4.1364
1994,3,8,924,-4.2809
1994,3,9,1037,-5.7502
1994,3,10,1636,-5.2589
1994,4,1,1639,-1.5228
1994,4,2,1005,0.1681
1994,4,3,831,1.1998
1994,4,4,833,0.3059
1994,4,5,787,1.6835
1994,4,6,752,0.5848
1994,4,7,743,2.3458
1994,4,8,832,1.7144
1994,4,9,962,0.6308
1994,4,10,1556,-1.1111
1994,5,1,1705,0.3550
1994,5,2,1110,-0.2733
1994,5,3,888,0.3385
1994,5,4,865,1.5290
1994,5,5,833,0.3988
1994,5,6,806,0.0581
1994,5,7,818,0.2015
1994,5,8,860,0.1236
1994,5,9,1007,-1.0416
1994,5,10,1602,-0.4497
1994,6,1,1842,-4.8786
1994,6,2,1237,-1.8341
1994,6,3,1012,-2.7537
1994,6,4,958,-2.4428
1994,6,5,968,-3.1578
1994,6,6,899,-2.8273
1994,6,7,899,-2.9829
1994,6,8,979,-1.9012
1994,6,9,1098,-1.9877
1994,6,10,1738,-4.1661
1994,7,1,1723,3.1171
1994,7,2,1160,2.8892
1994,7,3,930,3.1805
1994,7,4,876,3.6744
1994,7,5,894,3.3233
1994,7,6,847,3.2839
1994,7,7,822,3.0833
1994,7,8,896,1.8897
1994,7,9,983,3.4536
1994,7,10,1675,3.8830
1994,8,1,1786,6.7965
1994,8,2,1171,4.7933
1994,8,3,925,3.4432
1994,8,4,871,4.9347
1994,8,5,918,2.7754
1994,8,6,888,3.6650
1994,8,7,877,4.1326
1994,8,8,1015,4.4764
1994,8,9,1103,5.0472
1994,8,10,1758,6.4792
1994,9,1,1875,-1.2200
1994,9,2,1241,-1.9886
1994,9,3,999,-1.8919
1994,9,4,935,-0.9175
1994,9,5,957,-2.0597
1994,9,6,922,-1.4891
1994,9,7,897,-1.8785
1994,9,8,1061,-1.2175
1994,9,9,1175,-1.4465
1994,9,10,1884,-0.5663
1994,10,1,1643,2.2203
1994,10,2,1093,2.0219
1994,10,3,885,2.0528
1994,10,4,799,3.5627
1994,10,5,852,1.5606
1994,10,6,828,1.2969
1994,10,7,777,2.0568
1994,10,8,922,-0.1104
1994,10,9,1024,1.2592
1994,10,10,1751,4.1136
1994,11,1,1671,-2.2838
1994,11,2,1085,-3.9803
1994,11,3,878,-2.8798
1994,11,4,809,-3.2783
1994,11,5,913,-2.6307
1994,11,6,871,-2.1442
1994,11,7,826,-4.1482
1994,11,8,964,-3.6010
1994,11,9,1083,-4.2995
1994,11,10,1823,-3.4184
1994,12,1,1800,0.9133
1994,12,2,1181,1.1321
1994,12,3,957,1.2495
1994,12,4,878,0.4701
1994,12,5,973,0.7282
1994,12,6,970,1.7188
1994,12,7,896,2.6220
1994,12,8,1033,2.1046
1994,12,9,1185,1.4756
1994,12,10,1981,0.7351
1995,1,1,1668,1.5238
1995,1,2,1021,1.6493
1995,1,3,818,2.0842
1995,1,4,776,1.6784
1995,1,5,810,3.0888
1995,1,6,834,2.6985
1995,1,7,721,1.1593
1995,1,8,847,-0.0659
1995,1,9,1005,1.2124
1995,1,10,1837,0.2789
1995,2,1,1577,4.9579
1995,2,2,1046,4.7681
1995,2,3,847,4.5076
1995,2,4,759,4.2054
1995,2,5,820,3.1234
1995,2,6,832,3.2425
1995,2,7,731,3.5146
1995,2,8,804,3.8341
1995,2,9,996,4.5494
1995,2,10,1769,3.3355
1995,3,1,1676,3.4809
1995,3,2,1168,3.8452
1995,3,3,956,3.4171
1995,3,4,827,3.4489
1995,3,5,949,2.6734
1995,3,6,943,1.9846
1995,3,7,842,1.7232
1995,3,8,886,3.1094
1995,3,9,1109,3.0488
1995,3,10,1892,3.2303
1995,4,1,1548,1.2602
1995,4,2,1120,3.1749
1995,4,3,873,3.2916
1995,4,4,729,1.8834
1995,4,5,846,1.9064
1995,4,6,852,2.7366
1995,4,7,759,2.0446
1995,4,8,793,2.8609
1995,4,9,1009,3.3531
1995,4,10,1786,3.7603
1995,5,1,1615,1.8400
1995,5,2,1173,3.4451
1995,5,3,930,3.2365
1995,5,4,792,3.2672
1995,5,5,891,2.7913
1995,5,6,919,2.6245
1995,5,7,889,3.4075
1995,5,8,866,3.5778
1995,5,9,1072,2.6552
1995,5,10,1855,2.4244
1995,6,1,1801,5.3072
1995,6,2,1292,4.8580
1995,6,3,997,3.0920
1995,6,4,865,2.6004
1995,6,5,995,2.0172
1995,6,6,990,1.8946
1995,6,7,936,2.3010
1995,6,8,962,2.5015
1995,6,9,1213,3.9300
1995,6,10,1971,7.5220
1995,7,1,1668,5.1991
1995,7,2,1178,5.6612
1995,7,3,930,2.5108
1995,7,4,803,4.1325
1995,7,5,944,3.8009
1995,7,6,907,2.9416
1995,7,7,875,3.0664
1995,7,8,894,3.2857
1995,7,9,1127,4.6415
1995,7,10,1809,6.5416
1995,8,1,1723,-0.4044
1995,8,2,1251,0.3775
1995,8,3,933,0.4286
1995,8,4,837,0.2372
1995,8,5,968,0.3533
1995,8,6,915,1.3990
1995,8,7,906,-0.4822
1995,8,8,923,0.4358
1995,8,9,1184,-0.4897
1995,8,10,1822,0.9119
1995,9,1,1809,0.8638
1995,9,2,1310,3.5999
1995,9,3,990,3.2531
1995,9,4,933,3.8959
1995,9,5,1071,3.0922
1995,9,6,982,3.2556
1995,9,7,997,4.6441
1995,9,8,1013,4.2777
1995,9,9,1296,2.8311
1995,9,10,1915,2.5266
1995,10,1,1660,-2.7604
1995,10,2,1131,-3.1681
1995,10,3,849,-1.7270
1995,10,4,813,-2.0207
1995,10,5,888,-0.1652
1995,10,6,823,-1.0994
1995,10,7,859,-0.4352
1995,10,8,908,0.4675
1995,10,9,1145,0.2000
1995,10,10,1704,0.0218
1995,11,1,1700,2.7621
1995,11,2,1217,5.2335
1995,11,3,946,4.8301
1995,11,4,878,3.9715
1995,11,5,935,5.1850
1995,11,6,859,4.6968
1995,11,7,924,4.7214
1995,11,8,1008,2.6396
1995,11,9,1212,3.2312
1995,11,10,1780,1.4371
1995,12,1,1848,-1.5393
1995,12,2,1321,1.2475
1995,12,3,1073,1.7054
1995,12,4,945,1.8248
1995,12,5,1044,2.5432
1995,12,6,938,2.1968
1995,12,7,1007,1.6224
1995,12,8,1073,2.7534
1995,12,9,1265,1.3308
1995,12,10,1947,-0.1693
1996,1,1,1685,2.3321
