year,month,rank_SIM_12,nstocks,ret_vw
1982,2,8,2368,-5.8948
1982,2,9,2731,-4.9507
1982,2,10,2271,-4.1070
1982,3,1,1506,-0.8007
1982,3,2,2224,-2.0295
1982,3,3,2085,-1.0505
1982,3,4,2410,-0.7318
1982,3,5,2138,-1.4768
1982,3,6,2471,-0.6123
1982,3,7,2135,0.1883
1982,3,8,2362,-1.2262
1982,3,9,2627,-0.6779
1982,3,10,2218,0.2552
1982,4,1,1453,4.5360
1982,4,2,2155,3.5280
1982,4,3,1992,4.4547
1982,4,4,2281,4.0379
1982,4,5,2021,4.0985
1982,4,6,2230,4.4654
1982,4,7,2056,4.6727
1982,4,8,2271,5.2492
1982,4,9,2486,5.2451
1982,4,10,2082,4.8745
1982,5,1,1451,-1.8661
1982,5,2,2120,-5.0578
1982,5,3,1985,-3.8702
1982,5,4,2296,-4.0864
1982,5,5,2148,-3.9403
1982,5,6,2162,-3.7462
1982,5,7,2238,-2.9512
1982,5,8,2261,-3.1272
1982,5,9,2492,-3.6119
1982,5,10,1623,-2.2179
1982,6,1,1448,-3.2656
1982,6,2,2081,-2.6413
1982,6,3,1696,-2.6304
1982,6,4,2401,-1.5535
1982,6,5,2150,-2.5995
1982,6,6,2205,-1.2978
1982,6,7,2106,-0.8914
1982,6,8,2099,-1.6301
1982,6,9,2480,-1.2895
1982,6,10,1616,-1.3851
1982,7,1,1317,-4.3269
1982,7,2,2035,-2.8620
1982,7,3,1842,-1.8988
1982,7,4,2306,-1.8702
1982,7,5,2055,-2.3910
1982,7,6,2162,-0.9996
1982,7,7,2184,-1.4414
1982,7,8,2168,-1.5119
1982,7,9,2547,-0.5016
1982,7,10,1483,-2.1314
1982,8,1,1219,12.7087
1982,8,2,1786,12.4902
1982,8,3,1762,12.4562
1982,8,4,2153,12.3503
1982,8,5,2019,12.2990
1982,8,6,2149,12.4715
1982,8,7,2058,12.8306
1982,8,8,2135,12.7606
1982,8,9,2482,12.4564
1982,8,10,1538,12.5276
1982,9,1,1181,0.4009
1982,9,2,1730,-0.8694
1982,9,3,2029,0.6905
1982,9,4,2310,0.5751
1982,9,5,2105,-0.2197
1982,9,6,2161,0.7460
1982,9,7,2050,1.1495
1982,9,8,2199,1.1942
1982,9,9,2556,1.4762
1982,9,10,1505,1.9040
1982,10,1,1165,8.6779
1982,10,2,1702,11.5833
1982,10,3,2102,12.1946
1982,10,4,2416,13.5110
1982,10,5,2244,12.8719
1982,10,6,2377,12.5797
1982,10,7,2365,12.7224
1982,10,8,2252,13.1277
1982,10,9,2535,14.2333
1982,10,10,1497,12.2921
1982,11,1,1120,-0.0519
1982,11,2,1589,4.1918
1982,11,3,2155,5.2032
1982,11,4,2390,5.9906
1982,11,5,2192,6.3206
1982,11,6,2505,6.6056
1982,11,7,2334,7.7668
1982,11,8,2260,7.2005
1982,11,9,2320,7.3049
1982,11,10,1612,6.1178
1982,12,1,1085,4.5974
1982,12,2,1426,3.8940
1982,12,3,2007,2.5564
1982,12,4,2274,0.0268
1982,12,5,1995,1.3294
1982,12,6,2107,0.4328
1982,12,7,2251,0.6146
1982,12,8,2322,0.5831
1982,12,9,2278,1.3673
1982,12,10,2217,1.7779
1983,1,1,1254,3.9198
1983,1,2,2120,5.5478
1983,1,3,2055,5.7332
1983,1,4,2404,5.8657
1983,1,5,1861,6.1493
1983,1,6,2292,4.8057
1983,1,7,2297,3.9727
1983,1,8,2387,3.9463
1983,1,9,2500,4.0067
1983,1,10,2188,2.9567
1983,2,1,1382,1.8519
1983,2,2,2161,2.7354
1983,2,3,2224,2.0857
1983,2,4,2592,3.6341
1983,2,5,2112,2.5679
1983,2,6,2444,4.0349
1983,2,7,2311,3.8147
1983,2,8,2324,4.3038
1983,2,9,2593,4.0053
1983,2,10,2281,3.6379
1983,3,1,1397,3.8841
1983,3,2,2136,3.1379
1983,3,3,2230,2.3863
1983,3,4,2461,1.8832
1983,3,5,1997,1.1431
1983,3,6,2239,1.6935
1983,3,7,2369,3.0126
1983,3,8,2208,3.8424
1983,3,9,2709,3.9190
1983,3,10,2288,4.0950
1983,4,1,1439,7.1885
1983,4,2,2392,5.5243
1983,4,3,2230,6.3636
1983,4,4,2356,6.6257
1983,4,5,2205,6.9120
1983,4,6,2189,5.7060
1983,4,7,2349,5.7998
1983,4,8,2160,7.0506
1983,4,9,2711,7.2045
1983,4,10,2299,7.5476
1983,5,1,1559,1.0626
1983,5,2,2407,3.3569
1983,5,3,2373,1.8291
1983,5,4,2394,3.0131
1983,5,5,1827,1.2235
1983,5,6,2087,0.7325
1983,5,7,2376,1.0653
1983,5,8,2311,1.1905
1983,5,9,2511,2.6780
1983,5,10,2250,1.3057
1983,6,1,1559,3.4311
1983,6,2,2493,2.5931
1983,6,3,2372,4.0980
1983,6,4,2535,3.8304
1983,6,5,1813,4.8190
1983,6,6,2094,3.8989
1983,6,7,2601,5.0616
1983,6,8,2496,5.3432
1983,6,9,2506,3.5265
1983,6,10,2144,4.9882
1983,7,1,1531,-1.8368
1983,7,2,2411,-3.1375
1983,7,3,2089,-3.2458
1983,7,4,2531,-3.0369
1983,7,5,1912,-3.5470
1983,7,6,2272,-4.6194
1983,7,7,2216,-4.4152
1983,7,8,2596,-3.5015
1983,7,9,2456,-2.9658
1983,7,10,2184,-2.8431
1983,8,1,2296,1.6361
1983,8,2,2684,0.4072
1983,8,3,2172,-0.1659
1983,8,4,2532,-0.4414
1983,8,5,1926,-0.3396
1983,8,6,2289,0.5778
1983,8,7,2357,-0.4382
1983,8,8,2510,-1.0850
1983,8,9,2414,0.1460
1983,8,10,2184,1.1504
1983,9,1,2136,2.6869
1983,9,2,2633,2.1751
1983,9,3,2510,2.4572
1983,9,4,2564,2.2780
1983,9,5,2213,2.0155
1983,9,6,2338,1.3080
1983,9,7,2303,2.2017
1983,9,8,2420,2.3728
1983,9,9,2352,1.2902
1983,9,10,2126,0.8808
1983,10,1,2015,-0.6886
1983,10,2,2658,-2.6458
1983,10,3,2758,-2.3276
1983,10,4,2544,-3.1831
1983,10,5,2193,-3.0142
1983,10,6,2005,-3.8527
1983,10,7,2151,-3.1365
1983,10,8,2561,-3.5551
1983,10,9,2499,-2.8673
1983,10,10,2179,-2.1974
1983,11,1,2236,2.7316
1983,11,2,2737,4.1924
1983,11,3,2894,3.2751
1983,11,4,2567,3.7043
1983,11,5,2128,3.0504
1983,11,6,1932,5.0754
1983,11,7,2020,3.4665
1983,11,8,2592,5.0651
1983,11,9,2459,2.7866
1983,11,10,2160,2.1518
1983,12,1,2193,-0.5278
1983,12,2,2712,-0.9342
1983,12,3,2891,-0.2186
1983,12,4,2760,-0.9797
1983,12,5,2177,-0.3940
1983,12,6,1962,-0.8758
1983,12,7,1917,-0.4058
1983,12,8,2720,-0.9823
1983,12,9,2402,-1.2772
1983,12,10,1503,0.1304
1984,1,1,2226,0.5897
1984,1,2,2501,-2.4710
1984,1,3,2686,-2.0291
1984,1,4,2813,-3.0723
1984,1,5,2335,-2.3127
1984,1,6,1793,-2.6703
1984,1,7,2063,-1.5198
1984,1,8,2711,-3.7901
1984,1,9,2372,-2.2743
1984,1,10,1550,0.8639
1984,2,1,2342,-3.3359
1984,2,2,2514,-4.7726
1984,2,3,2686,-4.9479
1984,2,4,2830,-5.0715
1984,2,5,2444,-4.8623
1984,2,6,1845,-5.0134
1984,2,7,2172,-4.5321
1984,2,8,2745,-5.4428
1984,2,9,2480,-4.3504
1984,2,10,1402,-2.9793
1984,3,1,2365,1.6065
1984,3,2,2449,2.6849
1984,3,3,2727,1.3345
1984,3,4,2834,1.7302
1984,3,5,2380,1.5214
1984,3,6,1977,1.9659
1984,3,7,2518,1.8532
1984,3,8,2490,3.4194
1984,3,9,2665,1.2610
1984,3,10,1366,0.8240
1984,4,1,2369,0.0074
1984,4,2,2469,0.1286
1984,4,3,2623,0.8957
1984,4,4,2878,0.0976
1984,4,5,2369,-0.2049
1984,4,6,1891,-0.0638
1984,4,7,2648,0.3938
1984,4,8,2459,-0.2122
1984,4,9,2610,-0.0514
1984,4,10,1205,0.9486
1984,5,1,2294,-4.4317
1984,5,2,2496,-5.5402
1984,5,3,2791,-5.2348
1984,5,4,2736,-5.6684
1984,5,5,2361,-5.2224
1984,5,6,1872,-5.6480
1984,5,7,2478,-5.1500
1984,5,8,1983,-6.4191
1984,5,9,2572,-4.8544
1984,5,10,1198,-4.0395
1984,6,1,2269,3.3151
1984,6,2,2503,3.2338
1984,6,3,2702,3.2110
1984,6,4,2666,3.2852
1984,6,5,2231,2.2843
1984,6,6,1958,2.5520
1984,6,7,2404,2.0479
1984,6,8,2412,1.6101
1984,6,9,2587,2.6244
1984,6,10,1125,3.0012
1984,7,1,2225,-2.6925
1984,7,2,2492,-2.6378
1984,7,3,2702,-2.0270
1984,7,4,2584,-2.0971
1984,7,5,2210,-3.9087
1984,7,6,2084,-1.7662
1984,7,7,2307,-1.9996
1984,7,8,2181,-2.3791
1984,7,9,2647,-1.6265
1984,7,10,1369,-2.3262
1984,8,1,2118,11.4102
1984,8,2,2314,11.4875
1984,8,3,2725,12.0952
1984,8,4,2615,12.0578
1984,8,5,2123,11.6459
1984,8,6,2366,11.1595
1984,8,7,2772,11.7110
1984,8,8,2319,12.2593
1984,8,9,2722,11.7292
1984,8,10,1421,10.0866
1984,9,1,2234,0.6233
1984,9,2,2474,-1.0286
1984,9,3,2934,-1.4867
1984,9,4,2594,-0.9811
1984,9,5,2069,-1.8078
1984,9,6,2408,-2.3095
1984,9,7,2817,-1.6111
1984,9,8,2335,-2.2392
1984,9,9,2784,-1.1301
1984,9,10,1633,1.6075
1984,10,1,2314,-0.6799
1984,10,2,2793,-0.5342
1984,10,3,2747,-0.4134
1984,10,4,2660,-0.3213
1984,10,5,2197,-0.2150
1984,10,6,2384,-0.0462
1984,10,7,2782,-0.1755
1984,10,8,2757,-0.5959
1984,10,9,2874,0.4253
1984,10,10,1767,0.4802
1984,11,1,1860,-1.0827
1984,11,2,2636,-0.8029
1984,11,3,2652,-1.9036
1984,11,4,2757,-1.5354
1984,11,5,2326,-0.9886
1984,11,6,2506,-1.4754
1984,11,7,2805,-1.8240
1984,11,8,2760,-1.6197
1984,11,9,2660,-1.7584
1984,11,10,1806,-0.5114
1984,12,1,1897,1.9409
1984,12,2,2775,1.3813
1984,12,3,2540,2.2181
1984,12,4,2771,2.2646
1984,12,5,2003,1.6845
1984,12,6,2553,1.9910
1984,12,7,2646,2.5931
1984,12,8,2851,1.5239
1984,12,9,2659,2.3701
1984,12,10,1792,1.9958
1985,1,1,1642,8.0840
1985,1,2,2829,9.6213
1985,1,3,2555,10.0617
1985,1,4,2758,8.9978
1985,1,5,1855,8.9947
1985,1,6,2588,9.9378
1985,1,7,2669,9.7330
1985,1,8,2849,10.0094
1985,1,9,2882,9.5227
1985,1,10,1792,5.3555
1985,2,1,1635,1.8348
1985,2,2,2821,1.2754
1985,2,3,2377,1.7981
1985,2,4,2574,1.1135
1985,2,5,1828,1.6300
1985,2,6,2661,0.8851
1985,2,7,2726,1.3600
1985,2,8,2786,1.3976
1985,2,9,2845,1.4326
1985,2,10,1771,2.7559
1985,3,1,1610,0.4719
1985,3,2,2800,-0.7552
1985,3,3,2574,-1.1525
1985,3,4,2558,-1.0633
1985,3,5,1667,-0.0296
1985,3,6,2706,-1.3304
1985,3,7,2927,-1.7903
1985,3,8,2791,-2.0859
1985,3,9,2852,-1.7761
1985,3,10,1693,2.7866
1985,4,1,1668,-0.4575
1985,4,2,2688,-1.7605
1985,4,3,2542,-1.1535
1985,4,4,2363,-1.4949
1985,4,5,1921,-1.5752
1985,4,6,2723,-1.2445
1985,4,7,2833,-1.9153
1985,4,8,2759,-1.0542
1985,4,9,2711,-1.4136
1985,4,10,1666,-0.6996
1985,5,1,1561,3.5568
1985,5,2,2780,4.6456
1985,5,3,2475,5.7065
1985,5,4,2310,5.7636
1985,5,5,2261,4.9058
1985,5,6,2669,6.1660
1985,5,7,2841,6.6658
1985,5,8,2799,6.0099
1985,5,9,2650,6.1944
1985,5,10,1596,6.0577
1985,6,1,1596,1.0929
1985,6,2,2755,0.6673
1985,6,3,2492,1.0547
1985,6,4,2283,1.6553
1985,6,5,2273,1.5967
1985,6,6,2646,1.7092
1985,6,7,2906,1.6437
1985,6,8,2932,1.4514
1985,6,9,2705,1.3596
1985,6,10,1633,2.4023
1985,7,1,1629,1.0492
1985,7,2,2669,1.9855
1985,7,3,2610,2.4113
1985,7,4,2223,1.3779
1985,7,5,2383,1.5153
1985,7,6,2531,1.5555
1985,7,7,2841,0.8200
1985,7,8,2957,0.5768
1985,7,9,2524,1.0990
1985,7,10,1363,-1.3590
1985,8,1,1640,0.1401
1985,8,2,2784,-0.9491
1985,8,3,2603,-1.5222
1985,8,4,2248,-1.0862
1985,8,5,2574,-1.0168
1985,8,6,2406,-1.1081
1985,8,7,2897,-1.2129
1985,8,8,2966,-1.1042
1985,8,9,2567,-0.8747
1985,8,10,1396,0.6412
1985,9,1,1530,-3.2409
1985,9,2,3090,-4.1196
1985,9,3,1965,-4.6897
1985,9,4,2331,-3.7040
1985,9,5,2643,-4.2986
1985,9,6,2345,-4.3726
1985,9,7,2931,-4.1731
1985,9,8,2943,-4.2693
1985,9,9,2485,-3.6161
1985,9,10,1315,-2.4729
1985,10,1,1558,3.6472
1985,10,2,3192,2.9913
1985,10,3,1939,2.3594
1985,10,4,2375,2.7708
1985,10,5,2650,2.6414
1985,10,6,2307,3.2268
1985,10,7,2928,3.9214
1985,10,8,2910,3.5643
1985,10,9,2659,4.0538
1985,10,10,1234,3.7477
1985,11,1,1554,5.7176
1985,11,2,3168,7.0540
1985,11,3,1840,7.9960
1985,11,4,2125,8.8925
1985,11,5,2594,8.5932
1985,11,6,1818,8.4105
1985,11,7,2930,8.1647
1985,11,8,2860,7.6559
1985,11,9,2623,6.0155
1985,11,10,1164,5.8796
1985,12,1,1571,3.7148
1985,12,2,3080,4.4041
1985,12,3,1832,4.8095
1985,12,4,2112,5.3553
1985,12,5,2509,4.8754
1985,12,6,2240,5.0773
1985,12,7,2904,4.0551
1985,12,8,2871,5.0271
1985,12,9,2869,4.2639
1985,12,10,1487,3.9494
1986,1,1,1566,0.4332
1986,1,2,3059,1.4568
1986,1,3,1749,1.0752
1986,1,4,2128,1.2465
1986,1,5,3031,1.1651
1986,1,6,2116,0.4646
1986,1,7,2966,1.0429
1986,1,8,2762,0.9962
1986,1,9,2343,0.9170
1986,1,10,1400,0.8992
1986,2,1,1495,6.5592
1986,2,2,3005,7.3104
1986,2,3,2175,7.3976
1986,2,4,2048,8.6820
1986,2,5,2979,8.1560
1986,2,6,2141,8.4697
1986,2,7,3021,8.0880
1986,2,8,2828,8.5733
1986,2,9,1814,8.6639
1986,2,10,1264,8.1104
1986,3,1,1244,4.5640
1986,3,2,2891,4.5161
1986,3,3,2025,5.0701
1986,3,4,2000,4.7682
1986,3,5,2982,5.3537
1986,3,6,2411,5.1498
1986,3,7,2807,6.5562
1986,3,8,2831,7.2239
1986,3,9,1722,5.3760
1986,3,10,1263,5.8421
1986,4,1,1340,-1.2891
1986,4,2,2867,-0.4972
1986,4,3,2051,-0.6058
1986,4,4,2053,-1.0000
1986,4,5,2944,0.7737
1986,4,6,2382,0.1221
1986,4,7,2850,-0.2187
1986,4,8,2781,-0.9038
1986,4,9,1630,-1.7100
1986,4,10,1419,-0.0720
1986,5,1,1322,4.7759
1986,5,2,2830,3.5021
1986,5,3,2123,4.3173
1986,5,4,1907,3.2021
1986,5,5,2934,4.3368
1986,5,6,2441,4.9286
1986,5,7,2754,5.4892
1986,5,8,2680,5.7451
1986,5,9,2487,5.3475
1986,5,10,1545,5.7614
1986,6,1,1431,0.8492
1986,6,2,2669,-0.7131
1986,6,3,2102,0.6397
1986,6,4,1952,-0.8092
1986,6,5,2969,1.2972
1986,6,6,2405,0.1032
1986,6,7,2918,1.3531
1986,6,8,2710,2.8894
1986,6,9,2339,1.9276
1986,6,10,1516,2.8775
1986,7,1,1309,-3.8101
1986,7,2,2591,-8.4234
1986,7,3,2193,-7.0911
1986,7,4,1847,-8.4355
1986,7,5,2950,-7.3235
1986,7,6,2537,-7.0269
1986,7,7,2817,-6.5509
1986,7,8,2458,-6.1701
1986,7,9,2385,-6.3072
1986,7,10,1474,-6.4082
1986,8,1,1194,9.5552
1986,8,2,2376,6.6555
1986,8,3,2213,5.6509
1986,8,4,1676,7.1328
1986,8,5,2885,6.3138
1986,8,6,2485,6.4913
1986,8,7,3016,6.0138
1986,8,8,2419,5.1978
1986,8,9,2304,6.2029
1986,8,10,1466,5.7668
1986,9,1,1391,-6.4778
1986,9,2,2323,-5.1994
1986,9,3,2535,-7.4942
1986,9,4,1714,-6.2242
1986,9,5,2845,-7.6086
1986,9,6,2501,-6.9606
1986,9,7,2932,-8.2990
1986,9,8,2378,-9.3000
1986,9,9,2303,-7.1549
1986,9,10,1508,-7.8561
1986,10,1,1473,4.7400
1986,10,2,2424,4.1778
1986,10,3,2487,6.4936
1986,10,4,1670,5.0502
1986,10,5,2799,5.4883
1986,10,6,2448,5.5705
1986,10,7,2813,6.5853
1986,10,8,2363,6.7503
1986,10,9,2323,6.6488
1986,10,10,1624,6.6227
1986,11,1,1489,1.5519
1986,11,2,2407,1.5978
1986,11,3,2389,1.6650
1986,11,4,1530,2.8714
1986,11,5,2785,2.4116
1986,11,6,2248,3.0745
1986,11,7,2869,2.9293
1986,11,8,2378,2.5425
1986,11,9,2145,1.7690
1986,11,10,1708,1.3288
1986,12,1,1483,-2.1060
1986,12,2,2289,-3.2285
1986,12,3,2351,-3.2549
1986,12,4,1530,-2.8964
1986,12,5,2965,-3.4792
1986,12,6,2169,-3.0856
1986,12,7,2812,-2.6482
1986,12,8,2122,-1.8966
1986,12,9,2175,-2.9401
1986,12,10,1649,-2.7222
1987,1,1,1513,13.2154
1987,1,2,2327,13.8156
1987,1,3,2531,13.7642
1987,1,4,1481,12.3246
1987,1,5,2914,14.9270
1987,1,6,2409,13.4119
1987,1,7,2791,13.3657
1987,1,8,2093,14.5637
1987,1,9,2179,14.7919
1987,1,10,1640,14.2084
1987,2,1,1538,4.3128
1987,2,2,2597,6.5027
1987,2,3,2463,6.1240
1987,2,4,1484,4.1787
1987,2,5,2928,5.1377
1987,2,6,2259,4.7732
1987,2,7,2686,4.6472
1987,2,8,2069,4.5885
1987,2,9,2271,6.2563
1987,2,10,1707,4.1381
1987,3,1,1541,4.1119
1987,3,2,2654,2.8096
1987,3,3,2357,2.3624
1987,3,4,1951,3.7821
1987,3,5,2935,3.0035
1987,3,6,2129,2.6505
1987,3,7,2735,1.6962
1987,3,8,2077,3.6385
1987,3,9,2344,3.8713
1987,3,10,1732,3.3194
1987,4,1,1531,-0.7930
1987,4,2,2740,-0.3393
1987,4,3,2311,-1.7844
1987,4,4,1912,0.3943
1987,4,5,2703,-0.5598
1987,4,6,1712,-0.8955
1987,4,7,2585,-2.1120
1987,4,8,2285,-1.9577
1987,4,9,2297,0.5803
1987,4,10,1623,-0.3616
1987,5,1,1468,0.9714
1987,5,2,2678,1.2646
1987,5,3,2430,0.8253
1987,5,4,2067,1.0749
1987,5,5,2523,0.5676
1987,5,6,1758,1.5105
1987,5,7,2445,0.4478
1987,5,8,2223,1.3737
1987,5,9,1708,0.2334
1987,5,10,1502,0.1350
1987,6,1,1315,5.1118
1987,6,2,2723,4.4297
1987,6,3,2465,4.9080
1987,6,4,1991,4.3146
1987,6,5,2520,4.6682
1987,6,6,1801,4.2991
1987,6,7,2578,4.4311
1987,6,8,2179,5.1331
1987,6,9,1620,4.1131
1987,6,10,1581,4.1582
1987,7,1,1324,6.7636
1987,7,2,2627,6.0949
1987,7,3,2224,6.2158
1987,7,4,1820,6.3487
1987,7,5,2357,4.8075
1987,7,6,1772,6.6356
1987,7,7,2494,5.4115
1987,7,8,1727,5.4894
1987,7,9,1533,7.1263
1987,7,10,1524,5.5088
1987,8,1,1328,3.2725
1987,8,2,2781,3.2754
1987,8,3,2444,2.6148
1987,8,4,1882,3.4163
1987,8,5,2414,4.0651
1987,8,6,1883,3.7852
1987,8,7,2393,4.1946
1987,8,8,1686,3.1337
1987,8,9,1507,3.3727
1987,8,10,1517,2.8120
1987,9,1,1264,-1.1670
1987,9,2,2791,-2.4244
1987,9,3,2449,-1.2324
1987,9,4,1894,-0.5330
1987,9,5,2534,-1.2488
1987,9,6,1962,0.0834
1987,9,7,2403,-1.9491
1987,9,8,1814,-1.2320
1987,9,9,1675,-0.3767
1987,9,10,2135,-1.6849
1987,10,1,1381,-22.5413
1987,10,2,2647,-24.1212
1987,10,3,2520,-24.2512
1987,10,4,2104,-24.9602
1987,10,5,2674,-22.6882
1987,10,6,1781,-26.4884
1987,10,7,2412,-22.5619
1987,10,8,1694,-24.2880
1987,10,9,1713,-25.3195
1987,10,10,2098,-25.8245
1987,11,1,1372,-4.8593
1987,11,2,2661,-6.3036
1987,11,3,2551,-6.9636
1987,11,4,2064,-6.2085
1987,11,5,2647,-7.5903
1987,11,6,1791,-6.6202
1987,11,7,2453,-7.4130
1987,11,8,1810,-6.9825
1987,11,9,2060,-7.2533
1987,11,10,2232,-5.4999
1987,12,1,2186,7.8415
1987,12,2,2654,8.2617
1987,12,3,2643,8.0240
1987,12,4,2143,9.1851
1987,12,5,2548,7.8634
1987,12,6,1812,9.8807
1987,12,7,2314,8.5408
1987,12,8,1699,8.8200
1987,12,9,2060,10.3332
1987,12,10,2135,8.3670
1988,1,1,2212,3.5908
1988,1,2,2607,4.1320
1988,1,3,2669,2.9517
1988,1,4,2182,1.7532
1988,1,5,2651,4.5581
1988,1,6,1781,2.1139
1988,1,7,1815,2.6029
1988,1,8,1685,3.3539
1988,1,9,1997,2.3153
1988,1,10,2252,0.4237
1988,2,1,2200,5.9475
1988,2,2,2722,6.5288
1988,2,3,2764,5.8333
1988,2,4,2193,7.3243
1988,2,5,2607,5.2246
1988,2,6,2262,8.3132
1988,2,7,2020,5.3292
1988,2,8,1780,5.7660
1988,2,9,1811,7.4803
1988,2,10,2262,7.2240
1988,3,1,2189,-1.4944
1988,3,2,2577,-1.4573
1988,3,3,2771,-2.5631
1988,3,4,2141,-0.9560
1988,3,5,2539,-2.0308
1988,3,6,2284,-0.2700
1988,3,7,2039,-3.1201
1988,3,8,1731,-1.3402
1988,3,9,1967,-0.1760
1988,3,10,2252,-0.4543
1988,4,1,2254,1.9869
1988,4,2,2515,1.3530
1988,4,3,2809,0.5443
1988,4,4,2105,1.1776
1988,4,5,2546,1.0520
1988,4,6,2493,1.7419
1988,4,7,2028,1.6145
1988,4,8,1623,1.2796
1988,4,9,2082,0.9201
1988,4,10,2236,1.5816
1988,5,1,2210,0.3337
1988,5,2,2730,-0.0043
1988,5,3,2700,-0.0964
1988,5,4,2078,-0.0216
1988,5,5,2563,-0.0610
1988,5,6,2435,-0.3982
1988,5,7,2001,0.2860
1988,5,8,1611,0.2080
1988,5,9,2046,-0.6540
1988,5,10,2224,0.0342
1988,6,1,2101,4.1045
1988,6,2,2579,5.8015
1988,6,3,2796,5.8067
1988,6,4,2211,6.0523
1988,6,5,2526,5.7792
1988,6,6,2512,7.1333
1988,6,7,2238,6.2494
1988,6,8,1954,4.6674
1988,6,9,2126,5.4580
1988,6,10,2194,5.4243
1988,7,1,1989,0.2071
1988,7,2,2299,-1.8166
1988,7,3,2536,-1.4684
1988,7,4,2337,-1.4984
1988,7,5,2413,-2.0811
1988,7,6,2526,-1.5403
1988,7,7,2083,-1.8675
1988,7,8,1847,-1.1086
1988,7,9,1990,-1.8381
1988,7,10,2141,-0.8233
1988,8,1,2038,-2.5319
1988,8,2,2435,-4.4101
1988,8,3,2463,-3.0043
1988,8,4,2512,-3.5391
1988,8,5,2378,-3.8380
1988,8,6,2786,-3.7748
1988,8,7,2156,-4.5037
1988,8,8,1927,-3.6150
1988,8,9,2294,-3.6569
1988,8,10,2135,-2.7864
1988,9,1,2104,2.7919
1988,9,2,2364,4.0789
1988,9,3,2511,4.4279
1988,9,4,2543,4.8625
1988,9,5,2503,3.8208
1988,9,6,2677,4.3755
1988,9,7,2186,4.0652
1988,9,8,1820,3.4949
1988,9,9,2098,3.3164
1988,9,10,1860,2.3307
1988,10,1,2142,3.2636
1988,10,2,2557,2.0852
1988,10,3,2477,1.5164
1988,10,4,2551,0.7768
1988,10,5,2097,0.2080
1988,10,6,2506,2.0880
1988,10,7,2123,1.2659
1988,10,8,1930,1.6265
1988,10,9,2619,2.1987
1988,10,10,1857,1.8025
1988,11,1,2099,-1.3809
1988,11,2,2592,-1.8387
1988,11,3,2447,-2.0626
1988,11,4,2568,-1.8101
1988,11,5,2053,-2.2303
1988,11,6,2407,-1.6669
1988,11,7,2095,-2.0472
1988,11,8,1975,-0.9947
1988,11,9,2518,-1.3931
1988,11,10,1364,-1.7375
1988,12,1,1293,3.3022
1988,12,2,2551,2.5664
1988,12,3,2401,3.1244
1988,12,4,2385,2.9009
1988,12,5,1848,3.4226
1988,12,6,2332,2.1784
1988,12,7,2357,2.6058
1988,12,8,2471,2.3032
1988,12,9,2511,2.0774
1988,12,10,1370,2.9616
1989,1,1,1288,6.1083
1989,1,2,2558,6.3964
1989,1,3,2509,6.9069
1989,1,4,2377,7.1953
1989,1,5,1871,6.6887
1989,1,6,2521,7.0964
1989,1,7,2352,6.7929
1989,1,8,2467,6.8779
1989,1,9,2516,5.7100
1989,1,10,1391,6.1867
1989,2,1,1173,-1.3894
1989,2,2,2493,-1.0654
1989,2,3,2478,-1.4369
1989,2,4,2436,-1.7234
1989,2,5,2375,-1.8090
1989,2,6,2516,-1.8651
1989,2,7,2308,-1.5721
1989,2,8,2420,-1.7085
1989,2,9,2501,-1.2280
1989,2,10,1403,-0.7501
1989,3,1,1184,3.1336
1989,3,2,2634,1.2419
1989,3,3,2677,2.3036
1989,3,4,2331,2.3658
1989,3,5,2322,2.3133
1989,3,6,2595,2.0619
1989,3,7,2221,3.0360
1989,3,8,2458,2.0769
1989,3,9,2356,2.0931
1989,3,10,1366,1.3014
1989,4,1,1015,3.8914
1989,4,2,2624,4.5978
1989,4,3,2523,5.3347
1989,4,4,2246,5.8750
1989,4,5,2308,5.6308
1989,4,6,2331,5.1496
1989,4,7,2247,5.6498
1989,4,8,2455,5.3027
1989,4,9,2331,4.4695
1989,4,10,1270,3.9701
1989,5,1,997,3.5656
1989,5,2,2251,3.3228
1989,5,3,2093,3.8998
1989,5,4,2204,4.7001
1989,5,5,2139,3.6424
1989,5,6,2544,3.6487
1989,5,7,2252,4.0406
1989,5,8,2565,4.5408
1989,5,9,2430,3.8368
1989,5,10,1205,3.3406
1989,6,1,1026,-1.0800
1989,6,2,2176,-0.3368
1989,6,3,1978,-1.2569
1989,6,4,2144,-1.5991
1989,6,5,2129,-1.4041
1989,6,6,2452,-0.9300
1989,6,7,2157,-1.6174
1989,6,8,2448,-0.7215
1989,6,9,2417,-0.5305
1989,6,10,957,-0.4761
1989,7,1,696,7.9984
1989,7,2,2038,6.9200
1989,7,3,1837,8.1156
1989,7,4,1931,6.6156
1989,7,5,2066,8.2100
1989,7,6,2351,7.6137
1989,7,7,2045,8.9025
1989,7,8,2321,7.8476
1989,7,9,2343,7.3728
1989,7,10,1093,7.2250
1989,8,1,838,2.9940
1989,8,2,2126,2.6767
1989,8,3,1858,3.1449
1989,8,4,1992,3.2083
1989,8,5,2101,2.4911
1989,8,6,2373,2.4024
1989,8,7,2062,2.7075
1989,8,8,2453,2.9782
1989,8,9,2362,2.0955
1989,8,10,1100,2.5649
1989,9,1,805,-0.8195
1989,9,2,2278,-0.3855
1989,9,3,2491,-0.9850
1989,9,4,2018,-1.6714
1989,9,5,2007,-0.6529
1989,9,6,2377,-0.1577
